Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.0,0.25,0.25,0.75,0.25,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.25,10,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,1.0,0.25,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.25,11,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,1.0,0.25,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.25,12,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.0,1.0,0.75,0.75,0.25,0.25,0.25,13,878,JBPXCUNEZN.AF,1.0,1.0,0.011705357899948421,0.011705357899948421
0.0,0.0,0.0,0.25,1.0,0.0,0.75,0.25,0.5,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.25,0.25,1.0,0.25,0.75,1.0,1.0,0.75,14,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.0,0.25,1.0,0.0,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.75,1.0,1.0,1.0,15,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.75,1.0,1.0,1.0,16,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.5,1.0,0.75,1.0,1.0,17,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.25,0.0,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.75,1.0,1.0,18,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.75,1.0,19,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,1.0,20,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,21,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,22,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.0,23,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.75,24,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,25,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.5,26,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.25,0.5,27,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.25,0.25,28,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.25,29,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.25,30,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.25,31,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.25,32,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,33,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,34,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,35,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,36,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,37,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,38,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,39,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,40,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,41,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,42,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,43,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,44,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,45,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,46,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.25,0.25,47,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,48,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,49,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,50,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,51,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,52,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,53,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,54,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,55,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,56,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,57,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,58,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,59,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,60,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,61,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,62,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,63,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,64,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,65,878,JBPXCUNEZN.AF,0.5,1.0,0.0,0.046736220182131305
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,66,878,JBPXCUNEZN.AF,0.5,1.0,0.0,0.029391681217098564
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,67,878,JBPXCUNEZN.AF,0.5,1.0,0.0,0.02007860518608995
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,68,878,JBPXCUNEZN.AF,0.5,1.0,0.0,0.0217874226487359
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,69,878,JBPXCUNEZN.AF,0.5,1.0,0.0,0.026828455023129583
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,70,878,JBPXCUNEZN.AF,1.0,1.0,0.046736220182131305,0.04058441473784136
0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71,878,JBPXCUNEZN.AF,1.0,1.0,0.029391681217098564,0.04468561836736795
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,72,878,JBPXCUNEZN.AF,1.0,1.0,0.02007860518608995,0.04485645839445629
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,73,878,JBPXCUNEZN.AF,1.0,1.0,0.0217874226487359,0.03785034851678415
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,74,878,JBPXCUNEZN.AF,1.0,1.0,0.026828455023129583,0.0439166296495892
0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,75,878,JBPXCUNEZN.AF,0.25,0.5,-0.006151805444289948,-0.0005126243792056284
0.75,0.5,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.25,0.0,0.5,0.5,0.75,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.75,0.75,0.75,76,878,JBPXCUNEZN.AF,1.0,1.0,0.015293937150269388,0.008458667299685585
0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.75,0.75,0.5,77,878,JBPXCUNEZN.AF,1.0,1.0,0.02477785320836634,0.017600903303605975
0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.5,1.0,0.75,78,878,JBPXCUNEZN.AF,1.0,1.0,0.01606292586804825,0.011107313507198735
0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,1.0,79,878,JBPXCUNEZN.AF,1.0,1.0,0.017088174626459618,0.007604258568362665
0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.0,0.75,0.25,0.25,0.25,0.5,1.0,0.0,0.0,1.0,0.75,1.0,80,878,JBPXCUNEZN.AF,0.75,0.0,0.00563918106508432,-0.007006109877672029
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,1.0,0.25,0.0,1.0,1.0,1.0,81,878,JBPXCUNEZN.AF,0.0,0.0,-0.006835269850583803,-0.009056711692435382
0.5,0.5,0.5,0.75,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.0,0.75,1.0,1.0,82,878,JBPXCUNEZN.AF,0.0,0.75,-0.007176949904760366,0.0015379774355576137
0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.5,0.75,0.5,0.0,0.25,0.0,0.75,0.5,0.0,0.75,0.75,0.75,83,878,JBPXCUNEZN.AF,0.25,1.0,-0.004955612360849515,0.005126452387937852
0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.25,1.0,0.25,0.0,1.0,1.0,0.75,84,878,JBPXCUNEZN.AF,0.0,0.25,-0.009483916058096953,-0.002221441841851579
0.5,0.25,0.5,0.75,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.75,85,878,JBPXCUNEZN.AF,0.0,0.25,-0.012645290942756349,-0.006664429823495577
0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.75,0.75,86,878,JBPXCUNEZN.AF,0.25,0.75,-0.002221441841851579,0.0017088174626459507
0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.75,0.5,1.0,87,878,JBPXCUNEZN.AF,1.0,0.75,0.00871492734031798,0.00350305493883607
0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.5,1.0,0.75,88,878,JBPXCUNEZN.AF,1.0,0.75,0.010082064748787367,0.0032467948982035644
0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,1.0,0.25,0.5,1.0,0.75,0.5,89,878,JBPXCUNEZN.AF,1.0,0.75,0.007262474216245374,0.00350305493883607
0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.75,0.75,0.5,90,878,JBPXCUNEZN.AF,0.75,1.0,0.005980861119260772,0.005980861119260772
0.25,0.25,0.5,0.5,1.0,0.5,0.25,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,1.0,1.0,0.5,91,878,JBPXCUNEZN.AF,0.75,0.75,0.00393025930449753,0.002221441841851579
0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,1.0,0.0,0.75,1.0,1.0,0.75,92,878,JBPXCUNEZN.AF,0.25,0.0,-0.0052118724014819096,-0.008458667299685585
0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.0,1.0,0.25,0.75,0.75,1.0,1.0,93,878,JBPXCUNEZN.AF,0.0,0.5,-0.006835269850583803,0.0
0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.75,0.75,0.75,94,878,JBPXCUNEZN.AF,0.25,0.75,-0.003759419277409304,0.0012816130969843798
0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.5,95,878,JBPXCUNEZN.AF,0.5,1.0,0.0,0.005126452387937852
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.75,1.0,0.5,0.75,96,878,JBPXCUNEZN.AF,0.25,1.0,-0.0017088174626459507,0.006835269850583803
0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.0,0.25,1.0,0.0,0.75,1.0,0.5,1.0,97,878,JBPXCUNEZN.AF,0.25,0.5,-0.0032467948982036754,0.0009398287448670883
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0,1.0,0.25,0.75,0.75,0.5,0.75,98,878,JBPXCUNEZN.AF,0.75,0.5,0.006835269850583803,0.0
0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.25,1.0,0.25,0.75,1.0,1.0,0.75,99,878,JBPXCUNEZN.AF,0.75,0.25,0.005041032374393684,-0.00350305493883607
