Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,10,870,AVVGYGQ.AF,1.0,0.25,0.0037278799114848216,-0.0037278799114848216
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.75,11,870,AVVGYGQ.AF,0.5,0.0,0.0004660116527087643,-0.006057724864843128
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,12,870,AVVGYGQ.AF,0.25,0.0,-0.0032618682587760572,-0.007921700372283236
1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.75,1.0,0.5,1.0,0.25,13,870,AVVGYGQ.AF,0.75,0.0,0.0018639755074401076,-0.008853652574305482
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,1.0,0.25,1.0,0.25,0.25,0.0,0.25,0.0,0.25,0.75,0.75,0.5,1.0,0.25,1.0,0.25,14,870,AVVGYGQ.AF,0.5,0.25,-0.000931952202022357,-0.0055917843155295355
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.25,1.0,0.75,1.0,0.0,15,870,AVVGYGQ.AF,0.0,0.0,-0.007455759822969643,-0.007455759822969643
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.75,1.0,1.0,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.5,0.75,16,870,AVVGYGQ.AF,0.0,0.25,-0.006523736517551892,-0.005125843766215943
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.25,1.0,17,870,AVVGYGQ.AF,0.0,0.25,-0.0046598321135071785,-0.002795856606067071
0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.25,0.0,1.0,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.5,1.0,0.25,0.75,1.0,18,870,AVVGYGQ.AF,0.0,0.0,-0.01071762808174559,-0.006057795968238411
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.75,1.0,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.5,1.0,19,870,AVVGYGQ.AF,0.0,0.0,-0.0046598321135071785,-0.007455759822969643
0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.25,0.75,0.25,1.0,20,870,AVVGYGQ.AF,0.5,0.25,0.0,-0.003261868258775946
0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.75,0.5,21,870,AVVGYGQ.AF,0.75,0.5,0.0013978927513359496,0.0004659405493134816
0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.75,1.0,0.25,22,870,AVVGYGQ.AF,0.75,0.75,0.0018639755074401076,0.0027959277094624646
0.25,0.25,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.25,23,870,AVVGYGQ.AF,1.0,1.0,0.0046598321135071785,0.006523736517551892
0.0,0.25,0.25,0.25,0.25,0.75,1.0,0.0,0.5,0.0,1.0,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.75,24,870,AVVGYGQ.AF,0.25,0.75,-0.0027959277094624646,0.0023299160567535893
0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.0,0.75,0.75,1.0,1.0,0.0,0.75,0.0,1.0,1.0,0.5,25,870,AVVGYGQ.AF,0.25,0.25,-0.003261868258775946,-0.001863904404044714
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.25,0.5,0.5,1.0,1.0,0.75,0.25,0.75,1.0,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,26,870,AVVGYGQ.AF,0.5,0.25,-0.000931952202022468,-0.002795856606067182
0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.5,1.0,1.0,27,870,AVVGYGQ.AF,0.5,0.5,0.000931952202022357,-0.0009320233054176397
0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.25,1.0,0.25,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.25,1.0,0.5,28,870,AVVGYGQ.AF,0.75,1.0,0.001863904404044714,0.0037278799114848216
0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.75,1.0,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.0,0.5,0.25,29,870,AVVGYGQ.AF,1.0,1.0,0.005125843766216054,0.0037278799114848216
0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.0,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.25,0.75,30,870,AVVGYGQ.AF,0.75,0.75,0.0013979638547312323,0.0023299160567535893
0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.25,1.0,0.75,1.0,31,870,AVVGYGQ.AF,0.25,0.25,-0.001863904404044714,-0.002795856606067071
0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.5,0.0,0.5,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.25,1.0,1.0,1.0,32,870,AVVGYGQ.AF,0.25,0.25,-0.0018639755074399966,-0.003261868258775946
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.25,0.5,1.0,1.0,33,870,AVVGYGQ.AF,0.75,0.25,0.0018639755074401076,-0.001863904404044714
0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.25,0.75,0.5,1.0,0.75,0.25,1.0,0.25,0.25,0.75,0.25,0.0,0.25,1.0,0.5,34,870,AVVGYGQ.AF,0.25,0.25,-0.0013979638547312323,-0.0027959277094624646
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.75,0.0,0.0,0.5,0.25,35,870,AVVGYGQ.AF,0.5,0.5,0.000931952202022357,-0.00046601165270887535
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.5,0.0,0.75,0.25,0.25,36,870,AVVGYGQ.AF,0.5,0.5,-0.000931952202022357,0.000931952202022357
0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,1.0,0.5,0.25,0.0,1.0,0.0,0.75,37,870,AVVGYGQ.AF,0.25,0.5,-0.0013978927513359496,0.0004660116527087643
0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,38,870,AVVGYGQ.AF,0.25,0.25,-0.0037278799114848216,-0.0027959277094624646
0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.0,0.5,0.5,1.0,39,870,AVVGYGQ.AF,0.25,0.75,-0.0013979638547312323,0.0023299160567535893
0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.5,0.0,0.75,0.75,0.25,40,870,AVVGYGQ.AF,0.25,0.25,-0.0013979638547312323,-0.0023299160567535893
0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,41,870,AVVGYGQ.AF,0.75,0.75,0.001863904404044714,0.0013978927513359496
0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,42,870,AVVGYGQ.AF,0.75,0.75,0.001863904404044714,0.0013978927513359496
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.75,43,870,AVVGYGQ.AF,0.5,0.5,0.000931952202022357,0.00046594054931359263
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.0,1.0,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.5,44,870,AVVGYGQ.AF,1.0,0.75,0.0037278799114848216,0.003261868258775946
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.75,45,870,AVVGYGQ.AF,0.5,0.75,-0.000931952202022357,0.0018639755074401076
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.5,1.0,0.25,1.0,0.75,0.5,0.25,1.0,1.0,1.0,46,870,AVVGYGQ.AF,0.5,0.5,-0.0004660116527087643,0.0
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.0,0.75,0.25,1.0,1.0,0.5,47,870,AVVGYGQ.AF,0.5,0.25,-0.0004660116527087643,-0.0013979638547312323
0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.0,0.75,0.5,0.5,0.25,0.25,48,870,AVVGYGQ.AF,0.5,0.25,-0.0004660116527087643,-0.0037278799114848216
0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.75,49,870,AVVGYGQ.AF,0.5,0.0,-0.00046601165270887535,-0.006057795968238411
0.5,0.75,0.25,0.25,1.0,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.5,0.5,0.75,1.0,0.25,0.5,0.75,0.75,0.75,0.0,0.5,0.5,50,870,AVVGYGQ.AF,0.75,0.25,0.0027959277094624646,-0.0027959277094624646
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.75,51,870,AVVGYGQ.AF,0.5,0.25,0.0004660116527087643,-0.0032618682587760572
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,1.0,1.0,0.0,0.75,0.25,0.5,1.0,1.0,52,870,AVVGYGQ.AF,0.5,0.25,-0.000931952202022468,-0.0046598321135072895
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.5,0.5,0.75,0.75,1.0,1.0,0.0,0.75,0.25,0.75,1.0,0.25,53,870,AVVGYGQ.AF,0.25,0.25,-0.0032618682587760572,-0.0013978927513359496
0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.25,0.5,0.0,0.75,54,870,AVVGYGQ.AF,0.0,0.25,-0.0055917843155295355,-0.002795856606067071
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.75,0.0,0.25,0.75,0.5,55,870,AVVGYGQ.AF,0.0,0.5,-0.005591855418924929,-0.00046601165270887535
0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,56,870,AVVGYGQ.AF,0.25,0.5,-0.0037278799114848216,0.00046601165270887535
0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.0,0.25,0.25,57,870,AVVGYGQ.AF,0.25,0.75,-0.0037278799114848216,0.0027959277094624646
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,1.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,58,870,AVVGYGQ.AF,0.75,1.0,0.0018639755074401076,0.007921700372283236
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,59,870,AVVGYGQ.AF,0.75,1.0,0.0027959277094624646,0.012115591936476822
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,60,870,AVVGYGQ.AF,1.0,1.0,0.005125843766216054,0.010251687532432108
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,61,870,AVVGYGQ.AF,1.0,1.0,0.004193891564193697,0.0055917843155296465
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,1.0,0.5,0.0,0.75,0.75,0.5,1.0,0.25,62,870,AVVGYGQ.AF,1.0,1.0,0.006523807620947286,0.007921771475678518
0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.75,0.25,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,0.75,63,870,AVVGYGQ.AF,1.0,0.75,0.006057724864843128,0.0023299160567535893
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.25,1.0,0.5,1.0,0.5,64,870,AVVGYGQ.AF,1.0,1.0,0.009319664227014357,0.004193820460798303
0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.0,1.0,0.75,1.0,0.75,65,870,AVVGYGQ.AF,1.0,1.0,0.005125843766216054,0.02143525616349118
0.5,0.75,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,1.0,66,870,AVVGYGQ.AF,0.75,1.0,0.0013978927513359496,0.017707305148611074
0.5,0.5,0.5,0.75,0.75,0.0,0.0,1.0,0.75,0.25,0.75,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.25,0.75,0.75,1.0,67,870,AVVGYGQ.AF,0.75,1.0,0.0013979638547312323,0.00978560477632795
0.75,0.75,0.75,1.0,0.75,0.25,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.25,1.0,0.5,1.0,68,870,AVVGYGQ.AF,0.25,1.0,-0.003727808808089539,0.0060577959682383
0.75,1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.75,1.0,69,870,AVVGYGQ.AF,0.0,0.25,-0.005125843766216054,-0.0027959277094624646
1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.75,0.0,0.5,0.5,0.5,70,870,AVVGYGQ.AF,1.0,0.5,0.016309412397275125,-0.0009320233054176397
1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.25,71,870,AVVGYGQ.AF,1.0,0.75,0.016309412397275125,0.0013979638547311213
0.75,0.75,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.75,0.75,72,870,AVVGYGQ.AF,1.0,0.25,0.008387640921596717,-0.003261939362171229
0.5,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.25,0.75,0.25,0.75,0.75,0.5,0.0,0.75,0.0,0.0,0.5,0.5,73,870,AVVGYGQ.AF,1.0,0.25,0.009785604776327839,-0.0046598321135071785
0.5,0.75,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.5,0.75,0.5,0.5,0.0,1.0,0.25,0.75,74,870,AVVGYGQ.AF,0.75,0.0,0.0023299160567535893,-0.008853652574305482
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,1.0,75,870,AVVGYGQ.AF,0.0,0.0,-0.017241435702692764,-0.03028890873779666
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.25,0.75,0.0,0.5,1.0,0.5,76,870,AVVGYGQ.AF,0.0,0.0,-0.014911448542544004,-0.02889094488306554
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.25,77,870,AVVGYGQ.AF,0.0,0.0,-0.011649580283767946,-0.02050323285807354
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.75,0.25,78,870,AVVGYGQ.AF,0.0,0.0,-0.014445436889835017,-0.02190119671280466
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.25,0.75,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.0,79,870,AVVGYGQ.AF,0.0,0.0,-0.011183568631059071,-0.01351348468781266
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.75,80,870,AVVGYGQ.AF,0.0,0.0,-0.013047473035103896,-0.013979496340521647
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,1.0,81,870,AVVGYGQ.AF,0.0,0.0,-0.013979496340521536,-0.01584340074456625
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.75,1.0,1.0,0.5,82,870,AVVGYGQ.AF,0.0,0.0,-0.008853652574305593,-0.013047473035103896
0.25,0.25,0.25,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.25,83,870,AVVGYGQ.AF,0.0,0.0,-0.007455759822969643,-0.01071762808174559
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.75,0.25,84,870,AVVGYGQ.AF,0.25,0.25,-0.0023299160567535893,-0.004193891564193697
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.75,0.5,0.0,85,870,AVVGYGQ.AF,0.5,0.75,-0.0009320233054177507,0.003261868258775946
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,0.25,0.75,86,870,AVVGYGQ.AF,0.25,1.0,-0.001863904404044714,0.005125843766216054
0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.75,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,1.0,87,870,AVVGYGQ.AF,0.25,1.0,-0.004193820460798303,0.0055917843155295355
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,1.0,1.0,1.0,0.5,88,870,AVVGYGQ.AF,0.25,1.0,-0.003261868258775946,0.010251616429036714
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.0,1.0,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,89,870,AVVGYGQ.AF,0.25,1.0,-0.0018639755074401076,0.006989748170260768
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.75,1.0,0.5,1.0,0.5,90,870,AVVGYGQ.AF,1.0,1.0,0.004193891564193697,0.007455759822969643
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.25,0.5,0.25,91,870,AVVGYGQ.AF,1.0,1.0,0.006989748170260768,0.009785604776327839
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.0,0.25,0.75,92,870,AVVGYGQ.AF,1.0,1.0,0.009785604776327839,0.012115520833081428
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.75,1.0,93,870,AVVGYGQ.AF,1.0,1.0,0.01351348468781266,0.014911448542543893
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.75,1.0,1.0,94,870,AVVGYGQ.AF,1.0,1.0,0.008853723677700875,0.014445507993230411
