Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.75,0.5,0.75,0.0,0.0,0.0,10,1.0520169228568799,1.0526139054211263,1.0422031052567808,1.044068846583771,1.051602715528197,1.0,1.0,1.0,1.0434341991243432,1.051401209998843,1.0593682208733428,1.515503463137268,0.03982970962542575,1.0,1.0,1.0,1.0514616353033335,1.0,1.0,927,PBYCNY.AF,0.0,0.0,-0.006884567276463915,-0.0070898170425630624
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.0,0.0,11,1.0440129107842218,1.0440129107842218,1.0375387519393051,1.0421284938238313,1.0507052921279016,1.0,1.0,1.0,1.0386603625388153,1.049270529759394,1.0598806969799728,2.022389254182469,0.1634343367505771,1.0,1.0,1.0,1.0506536976913516,1.0,1.0,927,PBYCNY.AF,0.0,0.25,-0.00867569717050487,-0.002798611990485478
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.25,0.0,0.0,12,1.0418299569913827,1.0444419948491692,1.0393298818333458,1.0406918365617885,1.0497332390745266,1.0,1.0,1.0,1.036442495077156,1.0461696640299103,1.0558968329826646,1.8595777123348456,0.21842642526679393,1.0,1.0,1.0,1.0501006079953443,1.0,1.0,927,PBYCNY.AF,0.0,0.25,-0.004496454818176732,-0.0047763160172253905
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.75,0.5,0.75,0.0,13,1.0416433828586837,1.0419045684243322,1.034441603116371,1.0380238629044527,1.0483078145227192,1.0,1.0,1.0,1.0339559943399925,1.0433636000061948,1.052771205672397,1.8033225744402794,0.21620105629397263,1.0,1.0,1.0,1.0493619724426075,1.0,1.0,927,PBYCNY.AF,0.25,0.5,-0.003227787156083739,-0.0005224622319477401
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.0,14,1.037706650438604,1.0401321141636914,1.0373521778066062,1.038788835068649,1.046809627881172,1.0,1.0,28.037587088332668,1.0363407478223023,1.0407403749884985,1.0451400021546946,0.8454802507771934,0.2782153071010319,1.0,1.0,1.0,1.049116100983045,1.0,-43.924825823334665,927,PBYCNY.AF,0.5,0.25,7.461143294951178e-05,-0.0010635089966448685
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.75,15,1.0393112061999459,1.0393112061999459,1.0336020195192255,1.0371842793073072,1.0453823357660244,1.0,1.0,25.933306020561744,1.0357541913556403,1.0393634615332057,1.042972731710771,0.6945155012936917,0.19811317542200896,1.0,1.0,1.0,1.0483640709032402,1.0,-48.1333879588765,927,PBYCNY.AF,0.5,0.75,-0.00020524976609914702,0.0027799363570852886
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.0,0.5,0.5,16,1.0371842793073072,1.037874548937903,1.0325945374227807,1.0334527966533265,1.0434494259292495,1.0,1.0,21.830045836024055,1.0328516663238998,1.0376283220991047,1.0424049778743096,0.9206872390572038,0.06292376483847315,1.0,1.0,1.0,1.0478427566145687,1.0,-56.339908327951896,927,PBYCNY.AF,1.0,0.75,0.005877085180019392,0.0028545477900348004
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.25,17,1.0329863613215788,1.0367365196089595,1.0329863613215788,1.0361953817436118,1.0414493475826898,1.0,1.0,30.5302647773543,1.0330255056252082,1.0367290311354693,1.0404325566457304,0.7144635481471642,0.42795386579909184,1.0,1.0,1.0,1.047485144051025,1.0,-38.9394704452914,927,PBYCNY.AF,0.5,0.5,-0.0002798611990486588,1.867563339996714e-05
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.75,1.0,0.75,18,1.0361953817436118,1.0421098181904314,1.0340125190514236,1.034796075748369,1.0397235368552238,1.0,1.0,28.770803997598936,1.0323825406608167,1.0360834737042528,1.039784406747689,0.7144082764305392,0.326071163572232,1.0,1.0,1.0,1.046846408611932,1.0,-42.45839200480213,927,PBYCNY.AF,0.75,0.0,0.002705324924135999,-0.014627393783473774
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,1.0,0.75,0.5,0.25,1.0,0.75,1.0,1.0,19,1.0354305006800664,1.0399268643975923,1.0351132882142178,1.0388634465015985,1.0384193854896704,1.0452442681748075,12906.2,39.65669247013735,1.0323536089999628,1.0360983959908423,1.0398431829817218,0.7228631962697574,0.8691866209600774,1.0,1.0,1.0,1.0467055896569575,1.0,-20.68661505972529,927,PBYCNY.AF,0.25,0.0,-0.0011381204295943803,-0.01770586697300791
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.25,1.0,0.5,0.25,0.5,1.0,0.25,0.5,1.0,20,1.0393671419994952,1.0398149927984937,1.0359155205445632,1.036979029541208,1.0377104037854143,1.0446565596568056,13117.1,36.84701736409043,1.0323568342472258,1.0360573460376226,1.0397578578280193,0.7143449741559745,0.624534598967814,1.0,1.0,1.0,1.0465587029217882,1.0,-26.30596527181913,927,PBYCNY.AF,1.0,0.0,0.0029851861231844357,-0.023303090953978645
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.5,0.75,1.0,21,1.036979029541208,1.0403560395631906,1.036960353907808,1.0393298818333458,1.0374305425863657,1.044067917357134,11156.55,42.335833172262376,1.03387002354937,1.0372327630736267,1.0405955025978832,0.6484059593898281,0.8118170088096258,1.0,1.0,1.0,1.0464409726788186,1.0,-15.328333655475248,927,PBYCNY.AF,0.25,0.0,-0.003022537389984592,-0.028769767702450544
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.75,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,22,1.0394044932662954,1.0395723917655944,1.035896936011814,1.0359155205445632,1.0369529109846432,1.043343075029585,9293.25,37.2693621271734,1.0337383813429786,1.037176790833817,1.0406152003246554,0.6630324784020981,0.31659102957130864,1.0,1.0,1.0,1.0463616104482196,1.0,-25.461275745653186,927,PBYCNY.AF,0.5,0.0,0.00029853683244862594,-0.02395610041842522
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.75,23,1.0365499454762606,1.0380425385378527,1.0359528718113633,1.037501400672505,1.0369006647614483,1.0426042396420838,8508.95,40.812384266385436,1.0352275328799672,1.0377178558186442,1.0402081787573212,0.4799614702037532,0.45654074763207053,1.0,1.0,1.0,1.0462738221871088,1.0,-18.375231467229145,927,PBYCNY.AF,0.0,0.0,-0.017332718707609773,-0.01832152517065433
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,1.0,0.25,0.5,0.5,0.75,0.75,1.0,0.75,0.25,0.5,0.25,0.25,0.5,0.5,24,1.0373521778066062,1.0380984743374022,1.0361020946772623,1.037725326072004,1.036794313861784,1.0418019708714779,8149.8,41.31638216597148,1.035266586150716,1.0374902317327253,1.0397138773147345,0.42865860593126404,0.552862367362156,1.0,1.0,1.0,1.046196672467901,1.0,-17.367235668057035,927,PBYCNY.AF,0.0,0.0,-0.01656774654341353,-0.021661275026487514
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,25,1.0380797987040022,1.0407105121951885,1.0373708534400061,1.0399642156643925,1.0370723074974926,1.0412273216317585,7656.4,46.24505827875957,1.035222622219139,1.0380872689573621,1.0409519156955853,0.5519086542888403,0.8276052648981262,-0.004572738882375971,1.0,1.0,1.0461285901431332,1.0,-7.509883442480851,927,PBYCNY.AF,0.0,0.0,-0.02628827707716308,-0.024254637250873845
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,1.0,26,1.040020151463942,1.0401321141636914,1.0356730106123149,1.0363073444433613,1.0373577622764958,1.0404035941028726,7747.85,40.29255218212256,1.0346466163166879,1.0374827614793651,1.0403189066420424,0.5467358626052086,0.2927791123895956,-0.004447004553365996,1.0,1.0,1.0459868245309463,1.0,-19.414895635754878,927,PBYCNY.AF,0.0,0.0,-0.025747230312465952,-0.022090359091434975
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.25,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.0,0.0,0.75,0.5,27,1.0359341961779633,1.038807419601398,1.035896936011814,1.0362140573770118,1.037359629839836,1.0394044887112628,7104.85,40.150573635953336,1.034830983594814,1.0375424688458548,1.0402539540968956,0.5226745569378041,0.2550398866574918,-0.004305258340165263,1.0,1.0,1.04592836582423,1.0,-19.698852728093332,927,PBYCNY.AF,0.0,0.0,-0.024254637250873845,-0.021232099860889253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.25,28,1.0354864364796157,1.0361767972108624,1.0166050978102137,1.0201686819648952,1.0358968904614885,1.037810213658356,8963.75,24.293983287964274,1.0199068786504897,1.034075925104333,1.0482449715581763,2.740426715265367,0.00923856503888069,-0.005425113808964044,1.0,1.0,1.0430028861722231,1.0,-51.41203342407145,927,PBYCNY.AF,0.5,0.25,-0.0009888064630445559,-0.0051680488153726944
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.0,29,1.0205418302302933,1.0231725437214798,1.012873615156233,1.0211575795285905,1.0341263037641877,1.0362728446269291,10409.4,26.227720100219525,1.0140382656154332,1.0307623757956503,1.0474864859758675,3.2449981824972443,0.2128458206876305,-0.006161782375631697,1.0,1.0,1.0408528775303731,1.0,-47.54455979956095,927,PBYCNY.AF,0.0,0.0,-0.0050935284830739835,-0.0075003165747613565
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.5,0.0,30,1.0216240148603382,1.0216240148603382,1.0124258554578855,1.0136759385872294,1.0317959946687898,1.034753199227102,10657.45,21.70967528488043,1.0072032974012204,1.0255047203802177,1.043806143359215,3.569251826010478,0.17683436947599626,-0.007265550673891452,1.0,1.0,1.0395391280254713,-0.03505726131401743,-56.58064943023913,927,PBYCNY.AF,0.75,0.5,0.0020336398262892352,-0.0005970736648972519
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.0,31,1.0138438370865284,1.0157095784135186,1.0099444559332487,1.0105601141308953,1.0289190178985448,1.0331747802424551,11250.8,20.15269228309873,1.0026298530394535,1.0203552743177244,1.0380806955959954,3.474362650817538,0.2236973938995534,-0.008296083904954843,1.0,1.0,1.0377702652061747,-0.04054261369588952,-59.69461543380254,927,PBYCNY.AF,1.0,0.5,0.0036568712210309773,-0.0004477596983476495
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.75,32,1.0105601141308953,1.0133774017547807,1.009123547969503,1.011959420126138,1.0265234078567023,1.0317381594206727,11688.85,22.82943494155262,1.006829321508936,1.0155043468675495,1.0241793722261632,1.7085156524189866,0.2956820530851959,-0.008897313919358885,1.0,1.0,1.0365142412711976,-0.03845294696940016,-54.341130116894774,927,PBYCNY.AF,1.0,0.25,0.003022537389984592,-0.002406788091687373
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.0,0.75,0.75,0.0,1.0,0.75,1.0,1.0,33,1.0114929847943903,1.0198515605996974,1.009048845435903,1.0191798755018506,1.0246912553396368,1.0307959600505425,12204.75,34.947820631278866,1.0070299668251033,1.0153065855749408,1.0235832043247783,1.6303683768879944,0.7339898721918209,-0.00869097844290212,-0.0022396645649454226,-0.006451313877956697,1.0354669857712664,-0.03309823292067793,-30.104358737442276,927,PBYCNY.AF,0.0,0.0,-0.0041792423523281386,-0.008153326039207709
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,34,1.0190679128021012,1.0195156725004486,1.0130416047561828,1.0160640510455166,1.022525127836988,1.029659720849386,12728.75,32.57089364368069,1.0081704399154274,1.014287879878326,1.0204053198412244,1.2062531918713915,0.6451727501996669,-0.008678832901535039,-0.0017820152188626724,-0.006896817682672366,1.0348304462233173,-0.037706650438604106,-34.85821271263861,927,PBYCNY.AF,0.25,0.0,-0.002406788091687373,-0.010429475797745669
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.25,1.0,0.0,0.75,0.25,35,1.0160081152459672,1.018676088903303,1.0157095784135186,1.0157095784135186,1.0200996641119007,1.0285859858046966,12319.05,32.30173028330599,1.0085238084777193,1.014694607843584,1.0208654072094485,1.216287012499007,0.5822397966420111,-0.00859869010442349,-0.0013614979374008988,-0.007237192167022591,1.0346252770766318,-0.03574762204526416,-35.39653943338801,927,PBYCNY.AF,0.25,0.0,-0.002630713491186487,-0.0061942976458679855
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0.0,1.0,0.0,0.25,0.25,0.5,0.25,0.75,0.5,1.0,0.0,1.0,0.75,36,1.0155230042808197,1.0160453754121166,1.012929642056433,1.0142169853519263,1.0178906282027573,1.0276241952396266,12233.45,31.134979132146942,1.0106882189382829,1.01542598208779,1.0201637452372971,0.9331577550863821,0.3724084871159619,-0.008556976646022507,-0.0010558275831999324,-0.007501149062822575,1.0343241449762102,-0.03856490966914983,-37.730041735706116,927,PBYCNY.AF,0.0,0.25,-0.004104630919378627,-0.005970372246368871
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.5,0.5,1.0,37,1.0144594952841748,1.0158215411132683,1.0131162161891323,1.0149819575161225,1.0157674182166683,1.026563524028252,12093.1,32.48104727564951,1.0126350857185205,1.016030489565787,1.0194258934130536,0.6683665268190172,0.3455953846979647,-0.00836575633764114,-0.0006916858198548507,-0.0076740705177862885,1.0341603066391545,-0.04121420769308548,-35.037905448701,927,PBYCNY.AF,0.0,0.25,-0.005429325481671965,-0.0059890478797690605
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.0,0.25,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.25,1.0,38,1.0149819575161225,1.0164558749443147,1.0135266246206798,1.0150006331495225,1.015250613335131,1.02557375189831,11824.75,32.51572777345227,1.013910984367538,1.0151946410953212,1.0164782978231044,0.25288879113826224,0.42443153157707697,-0.008119113808038092,-0.0003560346322014421,-0.00776307917583665,1.0337669269462681,-0.03705354987350695,-34.96854445309546,927,PBYCNY.AF,0.0,0.0,-0.00397408368687957,-0.006754020043965081
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,39,1.0150006331495225,1.0159148281796178,1.0133027903218312,1.0136572629538292,1.014500581677655,1.0243134427209213,11842.95,31.271462804503873,1.0132965688696602,1.0147132834769839,1.0161299980843075,0.2792344656155782,0.12729948653891116,-0.007940513279851347,-0.0001419472832117569,-0.00779856599663959,1.0335915251920988,-0.038247697203301234,-37.45707439099225,927,PBYCNY.AF,0.0,0.0,-0.008022687706058296,-0.006399456311316332
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,40,1.0136572629538292,1.0142543366187264,1.011418373361441,1.0130788649223321,1.014440874311165,1.0231184344899775,12071.05,30.726276286607376,1.0126895587102287,1.0141871407787464,1.015684722847264,0.2953265740221802,0.12997825637988591,-0.00775623392518221,3.386565716590427e-05,-0.007790099582348114,1.0332311957343208,-0.03098998166143896,-38.54744742678523,927,PBYCNY.AF,0.25,0.0,-0.0035635841546814984,-0.006735344410565114
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.0,0.25,1.0,41,1.012687041023534,1.01343333755433,1.0088063355036545,1.0101123544325477,1.0143960983413305,1.0216575581199376,12727.8,28.027397107479274,1.0097843900166226,1.0133662145948708,1.016948039173119,0.7069161230483976,0.045781752953056205,-0.007760110094638506,2.3991590167687406e-05,-0.007784101684806193,1.0324892094162461,-0.03201613939128367,-43.94520578504146,927,PBYCNY.AF,0.25,0.25,-0.0018657413269902445,-0.0037874184535300337
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.5,0.25,0.25,0.5,0.0,0.5,42,1.0106161410310954,1.010858650963344,1.0090302609031536,1.0095526320344506,1.0141554195321616,1.020339413694432,13067.75,27.53594080141841,1.0080780543297463,1.0122803494985364,1.0164826446673265,0.8302631125600431,0.17544908740059043,-0.007719362896258852,5.179103083787374e-05,-0.007771153927096726,1.0321004019119733,-0.031139204527337982,-44.928118397163175,927,PBYCNY.AF,0.5,0.25,-0.0005597223980970956,-0.002313501025337672
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.25,1.0,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.25,43,1.0098884290330485,1.011026549462643,1.0066607329776156,1.011026549462643,1.0133400869282407,1.0190156711339389,14009.5,30.968624771044734,1.0082497937092396,1.0114855327611605,1.0147212718130814,0.6397993737167803,0.42907597133874315,-0.007481891046889011,0.00023141030416617189,-0.007713301351055183,1.031225173906086,-0.026997313441809778,-38.06275045791054,927,PBYCNY.AF,0.25,0.25,-0.0027799363570855107,-0.003918056786679669
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.0,44,1.0108960022301439,1.0108960022301439,1.0034330369221827,1.005634575247771,1.0122971393484663,1.0174111335927272,15046.8,26.09806565418494,1.0050039389600236,1.0098809952199488,1.014758051479874,0.9658675196403664,0.06465337430380212,-0.0076407028852141234,5.807877267284805e-05,-0.0076987816578869715,1.0302373436853831,-0.03315425982087805,-47.803868691630136,927,PBYCNY.AF,0.75,0.5,0.001623231394741964,0.0007462965307962754
0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.75,45,1.0053733896821224,1.0095152807676506,1.0047763160172254,1.0095152807676506,1.0116777095838796,1.01588868684789,15738.8,34.12788989862789,1.005469668139226,1.0091682783890126,1.0128668886387993,0.7330016864364712,0.5469098330458128,-0.0073684826272137904,0.0002642392245385452,-0.007632721851752336,1.0296115841618494,-0.027668998539656542,-31.744220202744202,927,PBYCNY.AF,0.25,0.25,-0.0031717602558836155,-0.0031344089890834592
