Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.75,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,15,914,ONWSVANAPR.AF,0.5,0.25,-0.0008740359965737632,-0.00408319105021282
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,1.0,1.0,0.25,0.25,0.75,0.75,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.75,16,914,ONWSVANAPR.AF,0.25,0.25,-0.0022395672121545696,-0.00200058758050059
0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.25,0.25,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.25,0.5,1.0,0.5,1.0,0.5,17,914,ONWSVANAPR.AF,0.25,0.25,-0.004171874897896832,-0.0018230865259629692
0.5,0.25,0.25,0.5,0.0,0.25,1.0,0.25,0.5,0.25,1.0,0.75,1.0,0.25,0.75,0.75,0.5,1.0,0.5,0.25,1.0,0.75,1.0,0.75,18,914,ONWSVANAPR.AF,0.0,0.25,-0.004923020419822732,-0.0039056233160904563
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,19,914,ONWSVANAPR.AF,0.0,0.25,-0.005967622794122662,-0.003707584949457554
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,20,914,ONWSVANAPR.AF,0.25,0.25,-0.0032091550536390567,-0.0010788090012638918
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,21,914,ONWSVANAPR.AF,0.5,0.5,0.0002389796316539794,-0.0003277301589227344
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.25,22,914,ONWSVANAPR.AF,0.75,0.75,0.002348788371933863,0.001372399212807518
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.75,23,914,ONWSVANAPR.AF,0.75,0.75,0.001017397103732276,0.0017480053135627838
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,24,914,ONWSVANAPR.AF,0.75,1.0,0.002260037844665108,0.0027038571605939588
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.25,0.5,0.75,0.75,0.75,25,914,ONWSVANAPR.AF,0.75,0.5,0.002130346052375165,0.0009559185266159176
0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,26,914,ONWSVANAPR.AF,0.5,0.25,-0.0005667097905767138,-0.0015977762091775594
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,27,914,ONWSVANAPR.AF,0.5,0.25,-0.0009763891591263452,-0.0020688674752588065
0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,28,914,ONWSVANAPR.AF,0.5,0.5,0.0007306082098305078,0.0007032695800932576
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.75,0.25,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.75,29,914,ONWSVANAPR.AF,0.5,0.75,0.0004438193159288506,0.0019459770006109434
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.75,0.5,1.0,0.5,0.25,1.0,0.25,1.0,0.5,0.0,0.25,0.75,0.5,1.0,30,914,ONWSVANAPR.AF,0.25,0.5,-0.0011744275257592474,0.0005462391580662862
0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.25,1.0,0.25,1.0,31,914,ONWSVANAPR.AF,0.25,0.75,-0.0010310664186008456,0.0012699793706700824
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.25,1.0,0.0,1.0,32,914,ONWSVANAPR.AF,0.25,0.75,-0.0010924783161324614,0.0014884883698134121
0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.75,0.75,1.0,0.25,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.75,1.0,33,914,ONWSVANAPR.AF,0.5,0.5,-2.733862973725021e-05,0.000949050529389206
0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,1.0,34,914,ONWSVANAPR.AF,0.75,0.75,0.0015021576846820928,0.001536297632061201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.5,35,914,ONWSVANAPR.AF,0.75,0.75,0.0017206666838255336,0.0011130156282276316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.75,0.25,36,914,ONWSVANAPR.AF,0.75,0.75,0.002301045789270928,0.0014748857345296962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.5,0.5,0.5,0.75,0.5,0.0,37,914,ONWSVANAPR.AF,0.75,0.75,0.0025809666859458735,0.001283648685538652
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.75,0.75,38,914,ONWSVANAPR.AF,0.5,0.5,0.0009763891591264562,-6.801317641857985e-06
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,39,914,ONWSVANAPR.AF,0.5,0.5,3.413994737910819e-05,-0.000675997629940861
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.25,1.0,1.0,0.5,40,914,ONWSVANAPR.AF,0.5,0.5,-0.000607651055597902,-0.0006964682624513996
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.25,0.5,1.0,0.75,41,914,ONWSVANAPR.AF,0.5,0.25,-0.0008261600547412318,-0.0015567682645718506
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.25,1.0,1.0,42,914,ONWSVANAPR.AF,0.25,0.25,-0.0012973180004072216,-0.0018094172110942885
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,43,914,ONWSVANAPR.AF,0.5,0.25,-0.0009831904767683142,-0.001454348422434415
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.0,0.25,0.75,44,914,ONWSVANAPR.AF,0.5,0.5,-0.0007101375773199692,-0.0008193587370992628
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,45,914,ONWSVANAPR.AF,0.5,0.5,-8.881720685349759e-05,0.0007237402126039072
0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.0,1.0,0.5,0.25,0.25,0.75,0.0,0.75,46,914,ONWSVANAPR.AF,0.5,0.5,-0.0007306082098306188,5.461057988964679e-05
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.0,0.5,47,914,ONWSVANAPR.AF,0.5,0.5,-0.000512099210687067,0.000157097101611825
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.25,48,914,ONWSVANAPR.AF,0.5,0.5,-0.0004711579456661008,0.0009149105820100978
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.0,0.5,0.75,0.5,1.0,0.0,49,914,ONWSVANAPR.AF,0.5,0.5,-0.00010922115977929359,-0.0001365597895165438
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.0,1.0,0.25,0.0,0.5,0.75,0.75,1.0,0.0,50,914,ONWSVANAPR.AF,0.5,0.25,0.0008125574194574048,-0.0012563100558015128
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.0,51,914,ONWSVANAPR.AF,0.5,0.25,0.0007852187897202656,-0.0012222367880070362
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.75,0.0,52,914,ONWSVANAPR.AF,0.5,0.25,0.000669196312298892,-0.0020756687929008866
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.0,0.75,0.75,1.0,0.75,53,914,ONWSVANAPR.AF,0.75,0.25,0.0013860685276761986,-0.0014680177373028735
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,54,914,ONWSVANAPR.AF,0.5,0.25,-2.733862973725021e-05,-0.00268338652808342
0.0,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.25,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,55,914,ONWSVANAPR.AF,0.25,0.25,-0.0020688674752589176,-0.0032159563712810257
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,56,914,ONWSVANAPR.AF,0.25,0.25,-0.0020074555777273018,-0.0024854148410352606
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.25,0.25,0.75,57,914,ONWSVANAPR.AF,0.25,0.5,-0.0027448651051997786,-0.0003960767332658044
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.25,0.0,0.5,0.75,0.75,1.0,58,914,ONWSVANAPR.AF,0.25,0.5,-0.002854086264979072,0.0007510788423410464
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,59,914,ONWSVANAPR.AF,0.25,0.5,-0.00265604789834617,-0.0003072595264123068
0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,60,914,ONWSVANAPR.AF,0.25,0.5,-0.0011470888960221082,-0.000259450264164518
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.75,61,914,ONWSVANAPR.AF,0.5,0.5,-0.0004779592633079588,0.0001160891570060052
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,62,914,ONWSVANAPR.AF,0.75,0.75,0.002348788371933974,0.0012563100558015128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.0,1.0,0.0,1.0,0.5,0.25,0.75,1.0,0.25,0.75,63,914,ONWSVANAPR.AF,1.0,0.5,0.0036051651073201185,0.0009559185266158066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.5,64,914,ONWSVANAPR.AF,0.75,0.75,0.002348788371933863,0.0013928698453180566
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.0,0.25,0.75,0.75,1.0,0.25,65,914,ONWSVANAPR.AF,0.5,1.0,0.0008876386318575902,0.06149964786511308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.0,0.75,0.5,1.0,0.75,66,914,ONWSVANAPR.AF,0.5,1.0,0.000594048420313964,0.057088860015147014
0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.75,1.0,1.0,67,914,ONWSVANAPR.AF,0.25,1.0,-0.0010924783161324614,0.05844078859544388
0.0,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,68,914,ONWSVANAPR.AF,0.25,1.0,-0.002649246580704312,0.05280769727788592
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.75,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,69,914,ONWSVANAPR.AF,0.5,1.0,-0.0009559185266158066,0.06254438359858261
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.75,70,914,ONWSVANAPR.AF,1.0,1.0,0.06061200923325549,0.06651141881220457
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,1.0,0.0,0.0,0.25,0.0,0.0,1.0,71,914,ONWSVANAPR.AF,1.0,1.0,0.05649481159483305,0.0651253502845286
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.0,1.0,0.5,1.0,0.5,0.0,0.25,0.75,0.0,1.0,72,914,ONWSVANAPR.AF,1.0,1.0,0.059533266911576344,0.06089886480674189
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.25,0.75,0.0,1.0,0.75,1.0,0.25,0.0,0.25,1.0,0.0,0.5,73,914,ONWSVANAPR.AF,1.0,1.0,0.055456943858590235,0.058816328016614405
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.75,0.75,74,914,ONWSVANAPR.AF,1.0,1.0,0.06350030212519842,0.05710933064765744
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,1.0,75,914,ONWSVANAPR.AF,1.0,0.0,0.0058994095789490775,-0.007756569372706523
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,76,914,ONWSVANAPR.AF,1.0,0.0,0.008630538689695544,-0.005619422002689389
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.0,0.75,0.75,0.75,77,914,ONWSVANAPR.AF,0.75,0.0,0.001365597895165549,-0.00939528684690516
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,78,914,ONWSVANAPR.AF,1.0,0.0,0.00335938415802417,-0.009470434738890088
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,79,914,ONWSVANAPR.AF,0.0,0.0,-0.006390971477540974,-0.01991039063968003
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.5,1.0,80,914,ONWSVANAPR.AF,0.0,0.0,-0.0136559789516556,-0.023351724007330987
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.75,0.5,81,914,ONWSVANAPR.AF,0.0,0.0,-0.014249960692384933,-0.026123861062683273
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,82,914,ONWSVANAPR.AF,0.0,0.0,-0.010760884742070709,-0.021788087745532536
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,83,914,ONWSVANAPR.AF,0.0,0.0,-0.012829818896914258,-0.020524976372089054
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,84,914,ONWSVANAPR.AF,0.0,0.0,-0.013519419162139057,-0.016079915215574392
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.0,85,914,ONWSVANAPR.AF,0.0,0.0,-0.009695745055675387,-0.012426940846006485
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.75,86,914,ONWSVANAPR.AF,0.0,0.0,-0.01187390037029834,-0.01119790274035759
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,87,914,ONWSVANAPR.AF,0.0,0.0,-0.011027203003461827,-0.010890643213945284
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,1.0,0.5,0.25,88,914,ONWSVANAPR.AF,0.0,0.0,-0.007695157475174796,-0.0098391061628339
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.0,89,914,ONWSVANAPR.AF,0.25,0.0,-0.002560496053435335,-0.01229038105648994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.75,0.0,90,914,ONWSVANAPR.AF,0.25,0.0,-0.002731195790331098,-0.013341918107601436
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,91,914,ONWSVANAPR.AF,0.5,0.0,0.00067599762994075,-0.012071872057346611
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.75,0.75,0.75,92,914,ONWSVANAPR.AF,0.5,0.0,0.0001365597895165438,-0.012153821266973508
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,93,914,ONWSVANAPR.AF,0.25,0.0,-0.002143948687659103,-0.011907973638092817
