Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.75,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,20,886,OCPY.AF,0.0,0.0,-0.00947581983489365,-0.009731965320527447
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.25,0.5,1.0,0.75,21,886,OCPY.AF,0.0,0.0,-0.008451446310165922,-0.010073457898404525
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.75,0.5,0.5,22,886,OCPY.AF,0.0,0.0,-0.01143932400100911,-0.01143932400100911
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.25,0.25,23,886,OCPY.AF,0.0,0.0,-0.006146449566173162,-0.01024415208289109
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.75,0.0,24,886,OCPY.AF,0.25,0.0,-0.002987877690843188,-0.00793915533889833
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.5,0.0,25,886,OCPY.AF,0.5,0.0,-0.00025614548563379635,-0.008109953732288622
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,26,886,OCPY.AF,0.25,0.0,-0.0016220115882386033,-0.0075977669699249795
0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,27,886,OCPY.AF,0.5,0.25,0.0,-0.005463568619322734
0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,28,886,OCPY.AF,0.0,0.25,-0.004097702516717927,-0.007170927299804619
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.5,1.0,0.5,0.25,0.0,0.75,0.0,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.75,29,886,OCPY.AF,0.0,0.25,-0.004951277648055141,-0.00563426280380952
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.25,0.75,0.25,0.5,0.75,1.0,0.5,30,886,OCPY.AF,0.0,0.25,-0.007853808246654825,-0.0020488512583589635
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.75,0.5,0.75,0.5,0.5,0.25,31,886,OCPY.AF,0.0,0.75,-0.005975755381686376,0.0032440231764772065
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.0,32,886,OCPY.AF,0.0,1.0,-0.005463568619322734,0.003585515754354285
0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.0,0.75,0.5,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.0,0.5,0.75,33,886,OCPY.AF,0.25,1.0,-0.003073224783086692,0.006829434721927319
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.75,34,886,OCPY.AF,0.5,1.0,-0.0006829851557543787,0.005975755381686376
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.5,35,886,OCPY.AF,1.0,1.0,0.005804956988295862,0.005804956988295862
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,36,886,OCPY.AF,1.0,1.0,0.009219778558163583,0.004183049608961209
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.25,1.0,1.0,0.75,37,886,OCPY.AF,1.0,1.0,0.009049084373677019,0.006829434721927541
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.0,0.5,0.0,1.0,0.75,0.25,0.25,0.5,0.5,1.0,0.75,0.5,0.25,0.0,1.0,1.0,0.5,38,886,OCPY.AF,1.0,0.75,0.009902659505014011,0.003243918967573256
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.25,1.0,0.75,0.5,0.25,0.75,0.75,1.0,1.0,0.75,0.5,0.0,1.0,1.0,0.75,39,886,OCPY.AF,1.0,1.0,0.006658740537440755,0.005036728949202374
0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,0.75,40,886,OCPY.AF,0.5,1.0,0.0,0.0034147173609637704
0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,41,886,OCPY.AF,0.0,0.5,-0.005036728949202374,8.534709224328196e-05
1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.75,42,886,OCPY.AF,0.25,0.75,-0.002219649651749478,0.0012805190103613029
0.75,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.25,0.75,0.75,43,886,OCPY.AF,0.0,0.25,-0.006658740537440755,-0.002987877690843188
1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,44,886,OCPY.AF,0.25,0.5,-0.0016220115882383812,-0.0005121867623636422
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.25,45,886,OCPY.AF,1.0,0.5,0.0034147173609637704,8.534709224328196e-05
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,46,886,OCPY.AF,1.0,0.5,0.005122076041445656,0.0
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,1.0,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,47,886,OCPY.AF,1.0,0.5,0.003500168662110781,0.0004268396701203603
0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,48,886,OCPY.AF,1.0,0.75,0.003670862846597567,0.0020488512583589635
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,49,886,OCPY.AF,0.75,0.5,0.001109824825874739,-0.00017069418448678597
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,0.5,50,886,OCPY.AF,0.25,0.5,-0.0033293702687204885,-0.0005975338546071463
0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.25,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.25,51,886,OCPY.AF,0.0,0.5,-0.005122076041445656,-0.0007683322479976606
1.0,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,52,886,OCPY.AF,0.25,0.25,-0.0030733289919904205,-0.0021341983506022455
1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0,0.5,1.0,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.5,53,886,OCPY.AF,0.25,0.5,-0.0016220115882386033,0.0006829851557541566
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.5,0.75,54,886,OCPY.AF,0.25,0.5,-0.001280519010361525,-0.0007683322479976606
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.0,0.25,0.75,55,886,OCPY.AF,0.75,0.75,0.002731836414113342,0.002475690928479546
0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.25,1.0,0.75,0.0,0.5,56,886,OCPY.AF,1.0,1.0,0.004353743793447995,0.004012355424474645
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.0,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,57,886,OCPY.AF,0.5,0.75,0.000939130641388175,0.0018781570738723996
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.75,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.75,58,886,OCPY.AF,0.75,0.5,0.00230499674399276,-0.0003414925778770783
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.25,1.0,1.0,1.0,0.5,59,886,OCPY.AF,0.5,0.25,0.0005121867623638643,-0.004268396701204491
0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.25,0.25,0.5,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.5,1.0,0.25,60,886,OCPY.AF,0.5,0.25,-0.00025614548563379635,-0.004866034764715588
0.75,0.75,1.0,1.0,0.25,0.75,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,1.0,0.0,61,886,OCPY.AF,0.5,0.25,-0.0003413883689733499,-0.0065732892362935225
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.75,1.0,0.75,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.0,62,886,OCPY.AF,0.5,0.25,0.0009390264324842246,-0.004097702516717927
0.75,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.75,63,886,OCPY.AF,0.25,0.25,-0.002646489321869838,-0.003670862846597567
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,64,886,OCPY.AF,0.0,0.5,-0.004780583463568355,-0.0008536793402409426
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.75,65,886,OCPY.AF,0.0,0.0,-0.004609889279081791,-0.02663475373195534
0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.0,0.75,66,886,OCPY.AF,0.0,0.0,-0.0062319008673201726,-0.022195662846264064
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,67,886,OCPY.AF,0.0,0.0,-0.005036728949202152,-0.025012846352620688
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.25,68,886,OCPY.AF,0.25,0.0,-0.0010243735247277286,-0.02356152894886887
0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.0,69,886,OCPY.AF,1.0,0.0,0.003926904123327413,-0.026293365362982102
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.0,70,886,OCPY.AF,0.0,0.0,-0.02202486445287355,-0.02731773888770961
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,71,886,OCPY.AF,0.0,0.0,-0.01596376197894389,-0.024500555381353095
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.0,0.25,0.5,0.0,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.75,72,886,OCPY.AF,0.0,0.0,-0.019976117403418536,-0.025525033114984552
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,73,886,OCPY.AF,0.0,0.0,-0.022537155424141142,-0.025268887629350534
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,74,886,OCPY.AF,0.0,0.0,-0.030220269486309514,-0.02748853728110001
0.5,0.5,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,75,886,OCPY.AF,0.0,0.25,-0.005292874434836059,-0.0064025950518069585
0.0,0.25,0.0,0.5,1.0,0.5,0.75,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,76,886,OCPY.AF,0.0,0.0,-0.008536793402409204,-0.007939259547802058
0.5,0.5,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.5,77,886,OCPY.AF,0.0,0.25,-0.005548915711566016,-0.0035000644532069414
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.25,1.0,0.75,0.25,0.75,78,886,OCPY.AF,0.25,0.75,-0.0027317322052093918,0.001024477733631457
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.0,0.5,79,886,OCPY.AF,0.75,1.0,0.0027317322052095028,0.009390472742650258
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.75,0.25,80,886,OCPY.AF,0.25,1.0,-0.0011097206169708995,0.008109953732288733
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,1.0,1.0,0.5,0.75,81,886,OCPY.AF,0.5,1.0,0.0005975338546071463,0.0034147173609637704
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.5,82,886,OCPY.AF,0.75,1.0,0.0020488512583590746,0.004012355424474645
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.75,0.75,0.25,1.0,1.0,1.0,0.75,83,886,OCPY.AF,1.0,0.5,0.0037562099388408487,0.0009390264324843356
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.75,0.0,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,84,886,OCPY.AF,1.0,1.0,0.006658740537440755,0.0033293702687202664
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.75,85,886,OCPY.AF,1.0,1.0,0.009219674349259632,0.007512315668777747
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,0.0,1.0,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,86,886,OCPY.AF,1.0,0.75,0.002817183506356624,0.0027317322052093918
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.25,1.0,0.75,0.75,0.25,0.75,0.5,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,87,886,OCPY.AF,0.75,0.75,0.0019635041661155705,0.002475690928479435
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.25,1.0,1.0,0.75,88,886,OCPY.AF,0.25,0.5,-0.002817183506356513,-0.0007683322479976606
0.0,0.25,0.25,0.25,1.0,0.0,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.75,89,886,OCPY.AF,0.25,0.25,-0.0033293702687204885,-0.0022195454428457495
0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.25,1.0,0.5,90,886,OCPY.AF,0.25,0.25,-0.0017073586804818852,-0.0029024263896959557
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.25,91,886,OCPY.AF,0.5,0.75,-8.545130114723243e-05,0.001963399957211731
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.75,0.25,0.75,0.0,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.25,0.75,92,886,OCPY.AF,0.5,0.5,0.0005121867623638643,8.534709224328196e-05
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.75,0.0,0.5,93,886,OCPY.AF,0.75,0.75,0.0020488512583588525,0.002390343836236153
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.25,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.0,1.0,0.0,0.75,94,886,OCPY.AF,0.75,0.5,0.001109824825874739,-0.00017069418448656393
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.0,0.75,0.25,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.75,0.75,95,886,OCPY.AF,0.25,0.75,-0.0011950677092140705,0.001109824825874739
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,1.0,0.5,96,886,OCPY.AF,0.75,1.0,0.0020488512583589635,0.0033293702687204885
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.0,1.0,0.25,97,886,OCPY.AF,0.5,0.75,-0.0004268396701205823,0.002902530598599906
