Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,25,911,VPVPVONAX.AF,0.75,1.0,0.002156008705727297,0.006597407694298174
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.75,0.25,1.0,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.25,26,911,VPVPVONAX.AF,0.75,1.0,0.0029320876206990754,0.006036824376036587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.75,0.5,1.0,0.75,1.0,1.0,0.0,0.5,1.0,0.5,0.5,0.75,27,911,VPVPVONAX.AF,1.0,1.0,0.003320337625910219,0.006942390141987054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,0.75,0.75,0.5,0.75,0.25,0.75,28,911,VPVPVONAX.AF,1.0,1.0,0.004743219152600231,0.007890907643872014
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.25,0.25,1.0,0.0,0.75,29,911,VPVPVONAX.AF,1.0,0.75,0.003880815670309179,0.004441398988570877
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.5,30,911,VPVPVONAX.AF,1.0,1.0,0.004441398988570877,0.006079986659696113
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,31,911,VPVPVONAX.AF,0.75,1.0,0.0031047367553375116,0.006338749813928457
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,0.5,32,911,VPVPVONAX.AF,1.0,1.0,0.0036220525160768346,0.005691841928347596
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,0.75,33,911,VPVPVONAX.AF,0.75,0.75,0.003147688491271783,0.0056486796446880705
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,34,911,VPVPVONAX.AF,0.5,0.75,0.0005605833182616982,0.005605622634891172
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.5,0.25,0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.75,0.0,0.25,0.75,0.75,35,911,VPVPVONAX.AF,0.75,1.0,0.0016385876711252356,0.005778166495666759
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.5,0.25,0.5,0.75,0.75,1.0,0.25,1.0,0.5,0.0,0.75,0.0,0.0,0.5,0.5,36,911,VPVPVONAX.AF,0.75,1.0,0.0032340130585909455,0.007287267315813306
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,37,911,VPVPVONAX.AF,0.75,1.0,0.0020697894122707616,0.005907442798920415
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.75,38,911,VPVPVONAX.AF,0.75,0.75,0.0025009911534162876,0.003880815670309179
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,39,911,VPVPVONAX.AF,1.0,1.0,0.005045039316629474,0.005864385789123405
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.75,0.5,1.0,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.75,40,911,VPVPVONAX.AF,1.0,1.0,0.004139578824541523,0.008192833081763884
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.75,41,911,VPVPVONAX.AF,1.0,1.0,0.004053254257222361,0.0075460304700457614
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.75,1.0,0.5,0.5,42,911,VPVPVONAX.AF,1.0,1.0,0.003837653386649653,0.009960697056142775
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.25,43,911,VPVPVONAX.AF,0.75,1.0,0.0013798245168928913,0.00914145585751136
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.25,0.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,44,911,VPVPVONAX.AF,0.5,1.0,0.0008193464724939314,0.0072442103060162966
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,45,911,VPVPVONAX.AF,1.0,1.0,0.004053254257222361,0.008365271668677066
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.25,0.5,0.5,0.25,0.75,46,911,VPVPVONAX.AF,1.0,1.0,0.003492776212823401,0.008667197106569047
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.0,0.5,47,911,VPVPVONAX.AF,1.0,1.0,0.006123043669493122,0.00931399971828717
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.0,0.0,0.25,48,911,VPVPVONAX.AF,1.0,1.0,0.007761631340618469,0.009141561131373988
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.0,0.75,49,911,VPVPVONAX.AF,1.0,1.0,0.006424863833522365,0.010391898797288301
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,0.75,50,911,VPVPVONAX.AF,1.0,1.0,0.004312017411454705,0.006036824376036587
0.25,0.25,0.25,0.5,1.0,0.25,0.25,1.0,0.75,0.25,0.0,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,51,911,VPVPVONAX.AF,1.0,1.0,0.005174420893745646,0.005907442798920304
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.75,52,911,VPVPVONAX.AF,0.75,0.5,0.003190956048794047,0.00021560087057281851
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,0.5,53,911,VPVPVONAX.AF,0.75,0.75,0.0013799297907555186,0.0017679692482415188
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.25,54,911,VPVPVONAX.AF,1.0,0.75,0.003967034963765936,0.0036652147997364715
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.25,0.75,55,911,VPVPVONAX.AF,0.75,0.75,0.001724806964581882,0.0011211666365231743
0.5,0.75,0.5,0.75,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.75,0.75,56,911,VPVPVONAX.AF,0.5,0.5,0.0007330219051746578,-0.0006468026117183445
0.75,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.25,0.25,0.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.75,57,911,VPVPVONAX.AF,0.25,0.25,-0.0029753551782212284,-0.002199170989386934
0.75,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.5,1.0,0.0,0.5,0.5,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.5,0.25,0.5,58,911,VPVPVONAX.AF,0.5,0.5,0.0003880394574860002,-0.0005605833182615871
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.25,0.75,0.75,59,911,VPVPVONAX.AF,0.5,0.25,-0.0003018201640294649,-0.0013366622332335876
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,60,911,VPVPVONAX.AF,0.5,0.5,-0.0006036403280587077,0.0006899648953777593
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.5,0.25,0.0,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.25,61,911,VPVPVONAX.AF,0.25,0.5,-0.0013798245168930023,0.0003880394574860002
0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.0,62,911,VPVPVONAX.AF,0.5,0.75,0.0007761841888342946,0.0029753551782212284
0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,63,911,VPVPVONAX.AF,0.5,0.25,-0.0009486227757475874,-0.0026734297403294693
0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.0,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.75,64,911,VPVPVONAX.AF,0.25,0.25,-0.0010348420692041227,-0.00439823670491124
0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.25,1.0,0.5,0.75,0.5,0.0,0.75,1.0,1.0,0.25,0.5,65,911,VPVPVONAX.AF,0.75,0.5,0.001293605223436467,-0.0006468026117181225
0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.5,0.0,0.25,66,911,VPVPVONAX.AF,0.75,0.25,0.0017678639743790026,-0.001595530661328226
0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.0,0.5,0.0,0.75,0.0,0.25,0.0,0.75,0.5,1.0,0.25,0.75,0.0,67,911,VPVPVONAX.AF,0.75,0.5,0.002199170989386934,0.0009917850594070021
0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.75,68,911,VPVPVONAX.AF,0.25,0.5,-0.001724806964581882,-0.00034498244768887965
0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.5,69,911,VPVPVONAX.AF,0.25,0.5,-0.0033633946357071176,-0.0007761841888342946
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,70,911,VPVPVONAX.AF,0.25,0.25,-0.0019404078351545895,-0.0022423332730464596
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.25,0.5,1.0,0.5,1.0,0.5,71,911,VPVPVONAX.AF,0.25,0.25,-0.0033633946357072286,-0.003578995506279936
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,72,911,VPVPVONAX.AF,0.25,0.75,-0.0012073859299799317,0.0030614691978152475
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.0,0.5,0.5,73,911,VPVPVONAX.AF,0.75,1.0,0.0013798245168930023,0.00862403482290941
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.25,74,911,VPVPVONAX.AF,0.75,1.0,0.002587210446872823,0.007632249763502297
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,75,911,VPVPVONAX.AF,0.5,0.5,-0.0003019254378918701,-4.316228365952579e-05
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,1.0,0.75,0.5,0.0,0.25,1.0,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,76,911,VPVPVONAX.AF,0.5,0.75,-0.0002156008705727075,0.004355179695114231
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.5,1.0,0.75,0.75,77,911,VPVPVONAX.AF,1.0,0.75,0.004268855127795179,0.0032340130585910565
0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.5,1.0,0.5,78,911,VPVPVONAX.AF,1.0,0.75,0.007244210306016408,0.0033633946357072286
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.25,79,911,VPVPVONAX.AF,1.0,0.75,0.005045039316629474,0.003320232352047592
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.0,80,911,VPVPVONAX.AF,0.5,0.75,0.0002587631542323443,0.003622157789939462
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.0,81,911,VPVPVONAX.AF,1.0,0.75,0.004570780565686938,0.003880815670309179
0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.75,82,911,VPVPVONAX.AF,0.25,0.25,-0.0010348420692041227,-0.001293605223436467
0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.75,83,911,VPVPVONAX.AF,0.0,0.25,-0.003880815670309179,-0.0011642236463202948
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.5,0.5,84,911,VPVPVONAX.AF,0.25,0.75,-0.001724806964581882,0.0023716095763000045
1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.25,85,911,VPVPVONAX.AF,1.0,1.0,0.0033633946357071176,0.006511188400841639
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.5,1.0,0.0,0.5,0.0,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,86,911,VPVPVONAX.AF,0.5,0.75,-0.0006899648953777593,0.002112846422067882
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,0.5,0.5,87,911,VPVPVONAX.AF,0.5,0.75,-0.0002587631542323443,0.0013798245168930023
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.0,1.0,0.25,0.75,88,911,VPVPVONAX.AF,0.75,0.75,0.002716592023988884,0.003406451645504127
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.5,89,911,VPVPVONAX.AF,1.0,0.75,0.0040964165408818864,0.003406451645504127
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.0,0.25,1.0,0.75,90,911,VPVPVONAX.AF,0.75,0.75,0.003147793765134521,0.0034926709389606625
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.0,0.75,0.5,0.75,91,911,VPVPVONAX.AF,0.75,0.75,0.0028028113174456415,0.004225798117998059
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.25,0.5,1.0,0.75,0.5,92,911,VPVPVONAX.AF,0.75,0.75,0.0016385876711253466,0.0029321928945618136
0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.75,93,911,VPVPVONAX.AF,0.5,0.75,0.000689859621515243,0.0016816446809222452
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,94,911,VPVPVONAX.AF,0.5,0.5,-0.0006899648953777593,0.0007761841888345167
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.25,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.75,95,911,VPVPVONAX.AF,0.5,0.5,0.00034487717382614136,0.0002156008705727075
