Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.25,10,1.05977328860264,1.06778886182816,1.0591864201562928,1.06316562165597,1.0585609443347206,1.0,1.0,1.0,1.056864283549391,1.060048125029747,1.063231966510103,0.6006975353626804,0.989581005439107,1.0,1.0,1.0,1.0580319023817608,1.0,1.0,946,ZPK.AF,0.25,0.0,-0.010262824389489555,-0.015988233836289334
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.75,0.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,11,1.0631369666526351,1.06707318564731,1.062135019999445,1.0621493475011126,1.059199328885844,1.0,1.0,1.0,1.0569804375858418,1.0605347848327251,1.0640891320796084,0.6702933836241725,0.7271250606990076,1.0,1.0,1.0,1.0583516524167933,1.0,1.0,946,ZPK.AF,0.25,0.0,-0.008817144526122256,-0.014828824445261901
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,1.0,12,1.0621493475011126,1.0633373420052226,1.0577693952962601,1.0622209151191975,1.0598405789373007,1.0,1.0,1.0,1.0580167802618445,1.0612332819896246,1.0644497837174047,0.6061818418943147,0.6535259752921796,1.0,1.0,1.0,1.0584598095316398,1.0,1.0,946,ZPK.AF,0.0,0.0,-0.012338285313954422,-0.01332590446547699
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.25,0.5,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,13,1.0622209151191975,1.0631942067690525,1.0563380429345604,1.0584707439754428,1.0599794159229703,1.0,1.0,1.0,1.0573398653010422,1.0610414751819366,1.064743085062831,0.6977314209625394,0.15275497834571886,1.0,1.0,1.0,1.0585066885902674,1.0,1.0,946,ZPK.AF,0.25,0.25,-0.008631026784949869,-0.009947898913814646
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.25,0.5,0.25,0.5,0.75,0.25,0.25,14,1.0585566390951953,1.0602456069259003,1.0566243134069002,1.0577693952962601,1.0598849452692929,1.0,1.0,39.20059299351655,1.0563701510331203,1.0607552047095967,1.0651402583860732,0.8267795730829255,0.15954699376270873,1.0,1.0,1.0,1.0585020983370712,1.0,-21.598814012966898,946,ZPK.AF,0.25,0.25,-0.008917297257289736,-0.009246550234631945
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,0.5,1.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.0,0.0,15,1.0579268580340977,1.0583419362409403,1.0523731689365505,1.0529027972664804,1.0593753824307228,1.0,1.0,28.904454385880104,1.0518428468558478,1.0587026398316985,1.0655624328075493,1.2958866291182967,0.0772581923655729,1.0,1.0,1.0,1.0583827177313152,1.0,-42.19109122823979,946,ZPK.AF,0.25,0.25,-0.0057254094467997785,-0.005152868502119823
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.0,16,1.0529027972664804,1.0534753382111604,1.0516432351442853,1.0533322029749903,1.0587369978795995,1.0,1.0,30.635645887455624,1.0499974912349854,1.0569392109264741,1.0638809306179628,1.313551360329201,0.2401934886605687,1.0,1.0,1.0,1.0582530021081282,1.0,-38.72870822508876,946,ZPK.AF,0.25,0.25,-0.006011679919139645,-0.008115795846939333
1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,17,1.0527883170336452,1.0546204201005203,1.0492241937408107,1.049882629805243,1.057852417926654,1.0,1.0,25.304883819888122,1.0480412119513194,1.0544715538636833,1.0609018957760472,1.2196330737993895,0.14318195509814863,1.0,1.0,1.0,1.0579871591398857,1.0,-49.39023236022375,946,ZPK.AF,0.5,0.25,-0.0009876191515225674,-0.001588815099537344
0.75,0.75,1.0,0.75,0.25,1.0,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.0,18,1.049882629805243,1.051170846930773,1.0483797098254581,1.049839717190493,1.056893411844315,1.0,1.0,25.246032028555017,1.0469317034448073,1.0527453485066933,1.0585589935685793,1.1044731891017254,0.250102449902767,1.0,1.0,1.0,1.0578079715152264,1.0,-49.507935942889965,946,ZPK.AF,0.25,0.25,-0.0013168721288647767,-0.0013454572419475674
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.0,19,1.0497967346854906,1.0498683023035758,1.0477499287643606,1.0488520980389704,1.055858546882416,1.0572111748642226,16072.75,23.87009459117003,1.0473551397024041,1.0509618890552352,1.0545686384080664,0.6863711025855398,0.20752181398344607,1.0,1.0,1.0,1.0576550314774595,1.0,-52.25981081765995,946,ZPK.AF,0.5,0.5,-0.00032925297734220926,8.58252295004025e-05
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.75,0.75,0.0,20,1.048952250770138,1.0490381458898905,1.0463901440207457,1.0471773878196806,1.0542597234987872,1.0564103339167539,16384.85,21.709423324322188,1.0457908848250028,1.0498168071658756,1.0538427295067483,0.7669761644874525,0.17219693740754471,1.0,1.0,1.0,1.05746226857041,1.0,-56.58115335135563,946,ZPK.AF,0.5,0.5,0.0005725409446799556,-2.865500333482096e-05
0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.5,0.75,21,1.0466048468750007,1.0480361992367007,1.0463185764026606,1.0473205230558507,1.052776841054261,1.0559880849700523,14467.3,22.356316041211752,1.046264078714121,1.0486144711820475,1.050964863649974,0.4482853388961877,0.2247378589205545,1.0,1.0,1.0,1.0572736834119905,1.0,-55.2873679175765,946,ZPK.AF,0.25,0.75,-0.002104115927799688,0.006011679919139645
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.75,1.0,22,1.046905444849008,1.0488950106537205,1.046332903904328,1.0488950106537205,1.051444250607713,1.055642414772507,13232.9,29.27862289511924,1.0463811028143586,1.048416947351743,1.0504527918891275,0.3883654384883679,0.6174115442507218,1.0,1.0,1.0,1.05719501581012,1.0,-41.44275420976151,946,ZPK.AF,0.5,0.75,-0.0006011959480147766,0.0032634554285750905
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.5,1.0,23,1.0488950106537205,1.0488950106537205,1.0470629075868454,1.0485228450616282,1.0504494607163317,1.055214438319651,11437.0,28.62889581259282,1.0466513243192088,1.0481535729259701,1.0496558215327314,0.286646660482718,0.6229064663452037,1.0,1.0,1.0,1.0571079874961158,1.0,-42.742208374814375,946,ZPK.AF,0.5,0.75,-2.858511308279077e-05,0.003764498645422165
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.25,0.25,1.0,0.5,0.75,1.0,24,1.0485658275666303,1.0491812811260606,1.047477985793688,1.0485228450616282,1.0495248056928685,1.0547048754810808,10384.1,28.62889581259282,1.046688384867926,1.0480877223305014,1.0494870597930768,0.26702678273223845,0.65547455233778,1.0,1.0,1.0,1.057037541075806,1.0,-42.742208374814375,946,ZPK.AF,0.5,0.75,0.00041507820684261176,0.004923838146197346
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.75,0.5,1.0,0.25,1.0,1.0,25,1.0485228450616282,1.0485228450616282,1.0463185764026606,1.0477499287643606,1.0490095188426565,1.0541924506366898,9410.45,27.176327061566695,1.0470472355886171,1.0482022305194376,1.0493572254502581,0.22037635433157543,0.3041975150679951,-0.004703903940639131,1.0,1.0,1.0569614627762407,1.0,-45.6473458768666,946,ZPK.AF,0.5,0.75,-0.0006011959480147766,0.004050699227510002
0.75,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.5,26,1.047477985793688,1.0480361992367007,1.044901551542628,1.045216407128051,1.0481979392579626,1.053467468568781,9173.45,23.04825729389302,1.0451101096539537,1.0477814073338778,1.050452705013802,0.5098959880804449,0.019896224014298792,-0.004768084472499767,1.0,1.0,1.0568216319569377,1.0,-53.903485412213975,946,ZPK.AF,1.0,1.0,0.008115795846939333,0.0068562337247441985
0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,27,1.0453595423642208,1.048336797210708,1.0453595423642208,1.0482938147057057,1.0480390577480088,1.0529457378373315,8884.95,35.80408748772491,1.045151992858948,1.0476611681442747,1.0501703434296012,0.4790051137947739,0.6260666333537332,-0.004518540017221406,1.0,1.0,1.0566501485394504,1.0,-28.391825024550183,946,ZPK.AF,0.75,0.75,0.003864651376589867,0.0021900110475521206
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.75,1.0,1.0,28,1.047764256266028,1.0488950106537205,1.0477499287643606,1.0484942599485454,1.0479045120238142,1.0523989619340646,8325.6,36.54194490136652,1.045154036771604,1.0476554511216583,1.0501568654717126,0.4775261460962663,0.6676669094964038,-0.004255544712178816,1.0,1.0,1.0565451410630071,1.0,-26.91611019726697,946,ZPK.AF,0.75,0.25,0.003793083758504956,-0.002175683545884821
0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,1.0,1.0,29,1.0485085175599607,1.0502691228990029,1.0483224697090405,1.0489379232684708,1.047913094546764,1.0518858207145902,7636.6,38.23416117408481,1.0451034340474779,1.0477384667630267,1.0503734994785756,0.5029943634101316,0.7275980291186281,-0.0039656060777248925,1.0,1.0,1.0564109272340458,1.0,-23.531677651830375,946,ZPK.AF,0.75,0.25,0.004508759939354734,-0.0013168022386127465
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,30,1.0488806831520532,1.0488806831520532,1.0468911173473407,1.0471487328163458,1.0479102290464306,1.0510849762726089,6935.8,34.26574657435324,1.044941720266977,1.0476182275734236,1.0502947348798701,0.5109699766576357,0.4122933914757121,-0.0038359815303565803,1.0,1.0,1.056199512924314,-0.016045473952706724,-31.468506851293522,946,ZPK.AF,0.75,0.5,0.004651895175524778,-2.858511308279077e-05
0.75,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,31,1.0477356012626933,1.0540192241525055,1.0467050694964204,1.0533322029749903,1.0485113970383446,1.0506441190463027,6879.7,52.5829869824362,1.0449834849878263,1.0492413867428116,1.053499288497797,0.8116152886807533,0.980379359080912,-0.0031974406725510107,1.0,1.0,1.056039205890108,-0.002433299014890089,5.165973964872406,946,ZPK.AF,0.25,0.25,-0.0012595621221951347,-0.006655788481904734
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,32,1.0533608579783251,1.0544343722496001,1.051170846930773,1.0521584660822956,1.048837742581202,1.050140996594458,7219.45,49.74913591534592,1.0453421430274732,1.0500143170181295,1.0546864910087859,0.8899257686170515,0.7294594623888183,-0.0027543527363935727,1.0,1.0,1.0558942364641761,-0.0036499485223349115,-0.5017281693081699,946,ZPK.AF,0.25,0.25,-0.0016746403290377465,-0.00615481515530969
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.25,0.75,33,1.0521584660822956,1.0528455571500628,1.0511565194291057,1.0522873437070503,1.0492141924457443,1.049831826581038,6567.6,50.0673415819884,1.0461025939789668,1.0507729337698304,1.055443273560694,0.8889341627991816,0.6621305948854659,-0.002365534597128738,0.001452797486948364,-0.003818332084077102,1.05587726536077,-0.004795030411694823,0.13468316397680552,946,ZPK.AF,0.25,0.25,-0.005968767304389777,-0.006899146339494733
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.75,1.0,34,1.0528312296483955,1.0534753382111604,1.0520726408527952,1.0534466832078255,1.049706576260364,1.0496156909766163,6446.9,52.95343314767082,1.047028742884046,1.0516746857577015,1.0563206286313571,0.8835323197512047,0.6907037493047933,-0.0019414644184732044,0.0015014941324831181,-0.0034429585509563225,1.055863312186921,-0.0052674186252070765,5.906866295341636,946,ZPK.AF,0.25,0.25,-0.0058255621779674804,-0.004508759939354734
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,1.0,0.5,35,1.0530459325026504,1.0534753382111604,1.050913231461768,1.0518006279918706,1.0501116461831153,1.0495605825128858,6158.65,48.65353410815293,1.0512830762434588,1.0526050647928065,1.053927053342154,0.2511841513146885,0.19574743997106867,-0.0017184000003609423,0.0013796468404763044,-0.0030980468408372468,1.0558358940851755,-0.006197797660312032,-2.6929317836941404,946,ZPK.AF,0.25,0.25,-0.004680480288607569,-0.0011879945041100015
1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.75,0.5,0.75,36,1.0512138294357753,1.0532892903602402,1.0477499287643606,1.0520726408527952,1.0507972695555894,1.049497604406776,6443.35,49.38496516856935,1.0512140252907398,1.0523531523683676,1.0534922794459953,0.2164914078632442,0.37687435358109045,-0.0015023524929869136,0.0012765554782802665,-0.00277890797126718,1.055693765497751,-0.0076434076334273016,-1.2300696628612824,946,ZPK.AF,0.25,0.25,-0.005396226359709599,-0.003463900671414555
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.25,0.5,0.75,1.0,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.5,37,1.0520726408527952,1.0520726408527952,1.050340690517088,1.0504838257532578,1.0510162706603448,1.0495276642041769,6105.9,45.3237390039324,1.0501171491706676,1.05201822430256,1.0539192994344524,0.3614148667724348,0.09643926650738355,-0.001442706761611623,0.001068960967724446,-0.002511667729336069,1.0556392576753246,-0.008244603581442078,-9.352521992135188,946,ZPK.AF,0.25,0.25,-0.004480174826271943,-0.0018750855718772108
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,1.0,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.25,38,1.0503979306335056,1.050813008840348,1.0463185764026606,1.0463185764026606,1.0507987023057563,1.0493516071647853,6220.8,36.783535436389954,1.0459413626001182,1.0508244708416818,1.0557075790832455,0.929386091980223,0.03862435398540503,-0.0017118052762614688,0.0006398899624596804,-0.002351695238721149,1.055475648335897,-0.013111201611222034,-26.432929127220095,946,ZPK.AF,0.5,0.75,-0.0009303790351049557,0.0028627047234000003
0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,39,1.0463185764026606,1.0492815037474803,1.0463185764026606,1.047621121029858,1.050667022081895,1.0492900583143294,6363.6,40.55568667927147,1.0450633644975276,1.0496593584060885,1.0542553523146494,0.8757115099778555,0.2782593475119899,-0.001799222999515404,0.00044197779136459633,-0.0022412007908800004,1.055332088566002,-0.01157962662810208,-18.88862664145707,946,ZPK.AF,0.75,0.75,0.0013168022386127465,0.0050240607676173
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.25,0.25,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.75,1.0,1.0,40,1.0476497061429408,1.0507557687239304,1.0468195497292556,1.047120147703263,1.0506641635705867,1.0492871963085086,6342.85,39.57751718543728,1.044351980941974,1.0487232623483669,1.0530945437547599,0.8336386849290502,0.31663104064184383,-0.0018871723870979018,0.0002832227230256789,-0.0021703951101235807,1.0552410691206198,-0.016045473952706946,-20.844965629125436,946,ZPK.AF,0.75,0.75,0.0034924857844975676,0.002404644011555046
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.5,41,1.0471487328163458,1.0481506794695359,1.0463614890174109,1.0466764144930856,1.049998584722396,1.0492549908803706,6302.05,38.68744662616223,1.0446731553281723,1.0476440170764252,1.050614878824678,0.5671509978252799,0.3371511929310345,-0.0019699698854505066,0.0001603401797384595,-0.002130310065188966,1.0551462143687,-0.01547293300802699,-22.62510674767555,946,ZPK.AF,0.75,0.75,0.0019323256882950446,0.0036499485223349115
0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.5,0.0,0.75,0.25,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.75,42,1.0472489554377655,1.0473491780591855,1.0455170051020584,1.0460036509269859,1.0493831032068652,1.0491104228940338,6445.45,37.317165267585835,1.0456010143182644,1.0467479821111705,1.0478949499040766,0.21914879464927672,0.17552219478689515,-0.00206605766994028,5.140191619894914e-05,-0.002117459586139229,1.0550370956162451,-0.01621726419221159,-25.365669464828326,946,ZPK.AF,0.75,0.75,0.0026050892543947324,0.002948599843152211
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.5,0.25,0.75,0.25,1.0,0.5,43,1.0460323059303207,1.0464187990240805,1.0453595423642208,1.0453881973675556,1.0486931885729158,1.0489536905093302,6508.8,36.05890712508139,1.044978006520924,1.0465619063041498,1.0481458060873756,0.30268630526009366,0.12948762635607658,-0.0021668913158634506,-3.9545383779377406e-05,-0.0021273459320840732,1.0549471098269136,-0.013082546607887213,-27.882185749837213,946,ZPK.AF,0.75,0.75,0.003793083758504956,0.0033350230466602238
0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,44,1.0453881973675556,1.0501545727759156,1.0453881973675556,1.0489379232684708,1.0482423125789804,1.0489744444196722,6735.95,47.13135192184136,1.0444065645698595,1.046825266751872,1.0492439689338846,0.46210236967577306,0.9367334954072031,-0.0019380290997375038,0.00015145346587725535,-0.002089482565614759,1.0548431491861012,-0.008831472027789333,-5.737296156317273,946,ZPK.AF,0.75,0.5,0.0037072585290045534,-0.0008301564136852235
0.75,1.0,0.75,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,45,1.049481879100068,1.0520439858494604,1.0480934393531183,1.0506126334877606,1.0481235131285693,1.049117579655842,7004.85,51.406681159588715,1.0436116953068957,1.0475237639087718,1.0514358325106479,0.7469173944614769,0.8947872459991472,-0.0016030401767355151,0.0003891539111033956,-0.0019921940878389107,1.0547661310516654,-0.0022901637787198226,2.813362319177434,946,ZPK.AF,0.25,0.25,-0.0010878417729425216,-0.0016031426012048655
