Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.5,0.25,0.5,0.75,0.75,1.0,0.5,1.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,10,0.9957241702625987,0.9977454526129386,0.9944024932217432,0.9970457524031139,0.9996579032528989,1.0,1.0,1.0,0.9935971433293023,0.9957707853098068,0.9979444272903113,0.4365747645083292,0.793279000116471,1.0,1.0,1.0,0.9990984950249575,1.0,1.0,939,YVPUFTSVA.AF,0.5,0.0,0.00038871179430921554,-0.002798705938958257
0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.75,0.0,11,0.9972011991607014,0.9975899109550106,0.9938583346698464,0.9948689283948462,0.9984684413662992,1.0,1.0,1.0,0.9932788103031623,0.9955375582332214,0.9977963061632805,0.45377452842014043,0.3519910456857082,1.0,1.0,1.0,0.9989146710249021,1.0,1.0,939,YVPUFTSVA.AF,1.0,0.0,0.002254547387061434,-0.0026431642810302858
0.25,0.0,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.5,1.0,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.0,12,0.9947134816372586,0.9960350637777737,0.994480216600537,0.9947912050160523,0.9971623659414066,1.0,1.0,1.0,0.9930578136611296,0.9952421334735326,0.9974264532859357,0.4389524395996985,0.3967805778897816,1.0,1.0,1.0,0.9987730947388005,1.0,1.0,939,YVPUFTSVA.AF,0.75,0.25,0.0011661353829276466,-0.001399305519308891
0.0,0.5,0.25,0.25,0.75,0.5,1.0,0.5,1.0,0.0,1.0,0.25,0.75,0.0,0.25,0.75,0.5,0.75,1.0,0.0,0.75,0.25,0.75,0.5,13,0.9944024932217432,0.9973567408186294,0.994013781427434,0.9960350637777737,0.996828070002287,1.0,1.0,1.0,0.994034049232529,0.995693023970877,0.997351998709225,0.3332301619894641,0.6030877080254217,1.0,1.0,1.0,0.9986400209152742,1.0,1.0,939,YVPUFTSVA.AF,0.25,0.0,-0.0015548471772367511,-0.002876429317751894
0.25,0.25,0.25,0.5,0.75,0.25,1.0,0.0,0.75,0.25,1.0,1.0,0.75,0.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,14,0.9958796170201862,0.9968124873663922,0.9943247698429494,0.9968124873663922,0.9962294481450306,1.0,1.0,37.240837568890036,0.994022706913596,0.9959106873916357,0.9977986678696754,0.3791465443521832,0.7388266153294148,1.0,1.0,1.0,0.9984889256076261,1.0,-25.51832486221993,939,YVPUFTSVA.AF,0.0,0.0,-0.002876429317751894,-0.002798705938958146
0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.75,0.25,1.0,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.25,0.5,0.75,0.75,0.25,0.5,15,0.9965793172300109,0.9974344641974231,0.9951021934315678,0.9974344641974231,0.9958796075301521,1.0,1.0,39.56955642523839,0.9938986658100313,0.9959884297504974,0.9980781936909635,0.4196361881411851,0.8459803327363304,1.0,1.0,1.0,0.9984477908325537,1.0,-20.860887149523215,939,YVPUFTSVA.AF,0.0,0.0,-0.0031874177332674725,-0.0038093945642982963
0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.5,0.5,1.0,0.75,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.75,0.5,16,0.9969680290243201,0.9973567408186294,0.9951021934315678,0.9971234757819076,0.9959884487305656,1.0,1.0,38.794444976870366,0.9945467555795384,0.9964393392279097,0.998331922876281,0.3798693154442841,0.6807414310555442,1.0,1.0,1.0,0.9984073725763891,1.0,-22.411110046259278,939,YVPUFTSVA.AF,0.0,0.25,-0.00489771166809172,-0.002176729107927322
0.75,0.5,0.25,0.25,1.0,0.25,1.0,0.0,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.75,0.25,0.0,1.0,0.5,0.5,0.25,0.5,0.25,17,0.9974344641974231,0.9974344641974231,0.9943247698429494,0.99595734039898,0.9959573498890141,1.0,1.0,35.95064466924915,0.9954990780933455,0.9966725663044953,0.9978460545156451,0.23548119027714978,0.19525645902547464,1.0,1.0,1.0,0.9982343048820913,1.0,-28.09871066150171,939,YVPUFTSVA.AF,0.0,0.5,-0.0025654409022365376,-0.00038871179430921554
0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.5,1.0,1.0,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.5,18,0.9962683288144955,0.9965015938512172,0.9942470464641556,0.994480216600537,0.9960273104199624,1.0,1.0,32.68252629335142,0.9942378603446943,0.996361596869048,0.9984853333934017,0.4262983501225484,0.057058927287703974,1.0,1.0,1.0,0.9982003077870283,1.0,-34.63494741329716,939,YVPUFTSVA.AF,0.25,0.5,-0.0013215821405151429,0.0006219768310308238
0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.25,19,0.9944024932217432,0.9948689283948462,0.9914483405251975,0.9939360580486403,0.9958484991985668,0.9982507542204553,16572.8,31.54486491382884,0.993005953009009,0.9957863110054976,0.9985666690019863,0.5584246270027968,0.16726353958841705,1.0,1.0,1.0,0.9979614235853318,1.0,-36.91027017234232,939,YVPUFTSVA.AF,0.5,0.75,7.772337879374813e-05,0.0019435589715459667
0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.0,0.0,20,0.9939360580486403,0.9947912050160523,0.993547346254331,0.9942470464641556,0.9955686286046708,0.9976132659287849,16814.95,32.98068756424141,0.9927348700012723,0.995148827458844,0.9975627849164158,0.48514501368321483,0.3132152263371876,1.0,1.0,1.0,0.9979071866578328,1.0,-34.03862487151718,939,YVPUFTSVA.AF,0.5,0.75,-0.0006219768310308238,0.0012438587617213948
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.5,0.25,0.5,0.0,0.5,21,0.9940915048062278,0.9946357582584648,0.9922257641138159,0.9922257641138159,0.9953043121765678,0.9968863767714333,16107.25,28.758576874049616,0.9917807231040545,0.9941692851252257,0.996557847146397,0.48051414520824803,0.09316086536935947,1.0,1.0,1.0,0.9977809092686875,1.0,-42.482846251900774,939,YVPUFTSVA.AF,1.0,1.0,0.0027209825601643978,0.003576129527576577
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.25,1.0,0.5,0.0,0.25,0.5,0.0,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.5,22,0.9928476460445064,0.993547346254331,0.9920702224558879,0.9933918994967434,0.9951643816246369,0.9961633737830218,16427.85,34.007510645986734,0.9920506004799032,0.9936561969447786,0.9952617934096539,0.3231694161043061,0.41769493337304636,1.0,1.0,1.0,0.9976018557485096,1.0,-31.984978708026528,939,YVPUFTSVA.AF,0.75,0.75,0.002176729107927322,0.0024877175234427895
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.5,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.75,0.25,23,0.9932363578388156,0.9942470464641556,0.9927699226657126,0.9931586344600218,0.9948767386928618,0.9958524043475745,15085.8,33.47618614854753,0.9919942627799933,0.9933918805166755,0.9947894982533577,0.2813829595537492,0.4165558469487719,1.0,1.0,1.0,0.9975323736384811,1.0,-33.04762770290494,939,YVPUFTSVA.AF,0.75,1.0,0.0019435589715459667,0.0031874177332673614
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,1.0,0.5,0.0,0.5,0.75,1.0,0.75,1.0,0.25,0.0,0.75,0.75,0.5,24,0.9930031877024343,0.994480216600537,0.9929253694233001,0.994013781427434,0.9945968680989659,0.995413158121998,14309.4,37.34113135284608,0.991984444505525,0.9934074251924342,0.9948304058793433,0.28648480992247694,0.7130584907364018,1.0,1.0,1.0,0.997486949892648,1.0,-25.317737294307843,939,YVPUFTSVA.AF,0.75,0.5,0.0018658355927522186,0.0005442534522370757
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.25,25,0.994013781427434,0.994480216600537,0.9929253694233001,0.9936250696331248,0.9942159286425362,0.9950477680863441,13426.45,36.30849804988256,0.9920843216111516,0.993283029826228,0.9944817380413044,0.2413628702155728,0.6426701688513268,-0.002474270580749449,1.0,1.0,0.9973826616328522,1.0,-27.383003900234893,939,YVPUFTSVA.AF,0.75,0.5,0.0018658355927522186,0.0004664351731029637
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.75,0.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.75,1.0,0.25,0.75,0.75,0.75,0.5,26,0.9938583346698464,0.9955686286046708,0.9929253694233001,0.9949467466739803,0.9939982557317434,0.9949933522311543,12670.95,42.164919352598176,0.9925732660596486,0.9938272263382609,0.9950811866168733,0.2523497536352568,0.9463938590456211,-0.0022686883285133463,1.0,1.0,0.9973174692616412,1.0,-15.670161294803654,939,YVPUFTSVA.AF,0.5,0.5,0.0008551469674121792,-7.781827913411199e-05
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,27,0.9950244700527741,0.9966570406088047,0.9950244700527741,0.9955686286046708,0.9939593845523124,0.9949583672206632,11574.35,44.739649579704825,0.9925051051307221,0.9942625721598463,0.9960200391889704,0.35352171113238173,0.8715735268943817,-0.00203215679934432,1.0,1.0,0.9972695150796763,1.0,-10.520700840590338,939,YVPUFTSVA.AF,0.5,0.25,0.0003109884155154674,-0.001399305519308891
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.25,0.5,28,0.9955686286046708,0.9962683288144955,0.9942470464641556,0.9951021934315678,0.9940215822354155,0.995024446327689,10552.4,43.186696244605244,0.9932113772661427,0.9946512839541555,0.9960911906421682,0.28952995109773877,0.6565759368874947,-0.0018608900960054298,1.0,1.0,0.9972395302366582,1.0,-13.626607510789515,939,YVPUFTSVA.AF,0.75,0.5,0.0012438587617213948,-0.0009328703462059273
0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.0,0.0,0.5,29,0.9952576401891554,0.996112882056908,0.9951021934315678,0.9958796170201862,0.99421593813257,0.9950322186655682,9772.3,46.51879681960139,0.9934758289120946,0.995024451072706,0.9965730732333173,0.3112731870944144,0.7761054210739997,-0.0016434833601548515,1.0,1.0,0.9972166312002413,1.0,-6.96240636079723,939,YVPUFTSVA.AF,0.25,0.25,-0.0013215821405151429,-0.0017881122139584704
0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.0,1.0,0.5,0.25,0.5,0.25,0.0,0.0,0.25,30,0.9955686286046708,0.996112882056908,0.9951021934315678,0.995490905225877,0.9943403240087422,0.9949544763067065,9553.25,45.094672249374305,0.9947277938458344,0.9953976181912564,0.9960674425366783,0.13458427731404393,0.5696354464108581,-0.0014854296406139333,1.0,1.0,0.997188860887059,-0.011505907071688637,-9.810655501251388,939,YVPUFTSVA.AF,0.25,0.25,-0.0013994004196492549,-0.0023322707658551822
0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.75,0.0,0.5,31,0.995490905225877,0.99595734039898,0.9943247698429494,0.9958018936413925,0.9946979369614997,0.9950011245690339,9598.75,46.50567669096179,0.995021122926323,0.9955686475847388,0.9961161722431546,0.1099923465336296,0.7130005042407793,-0.0013198622130623505,1.0,1.0,0.9971339473288213,-0.010961653619451561,-6.988646618076405,939,YVPUFTSVA.AF,0.5,0.25,-0.0009329652465462912,-0.002254547387061434
0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.0,0.25,32,0.9958796170201862,0.9965793172300109,0.9955686286046708,0.9958796170201862,0.994946708713844,0.9950555451692406,9350.85,46.873145212323564,0.9950294546826335,0.995630845267842,0.9962322358530504,0.12080593687245351,0.7068304347149383,-0.0011689028226485876,1.0,1.0,0.9971228155281808,-0.011972342244791712,-6.253709575352889,939,YVPUFTSVA.AF,0.25,0.0,-0.0017102939348243584,-0.002798705938958146
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.25,0.0,0.75,0.75,0.5,33,0.996112882056908,0.9963460521932892,0.9952576401891554,0.9963460521932892,0.995265450487171,0.9950710945900163,8912.5,49.13146767770225,0.9953321139218493,0.9958796170201862,0.9964271201185232,0.10995367090154164,0.9259657840474006,-0.0010001004622461895,0.0006947644603469724,-0.001694864922593162,0.9971151640701584,-0.003031970975679865,-1.7370646445954958,939,YVPUFTSVA.AF,0.25,0.25,-0.002176729107927322,-0.002176729107927322
0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,1.0,0.75,0.25,0.5,1.0,0.5,0.0,0.5,0.5,0.25,34,0.9962683288144955,0.9965015938512172,0.9938583346698464,0.9945580348796711,0.9953198758323947,0.9949583719656803,8405.15,41.79680644148753,0.9944246829249326,0.9956153005920833,0.9968059182592339,0.2391722317731806,0.056001165788865506,-0.000999084604188294,0.0005566242547238945,-0.0015557088589121884,0.9970880741884862,-0.008240671059287163,-16.406387117024927,939,YVPUFTSVA.AF,0.5,0.25,-0.00046653007344332753,-0.0017881122139584704
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.0,35,0.9941693230853619,0.9949467466739803,0.9936250696331248,0.9940915048062278,0.9953665193497049,0.9947912239961205,8214.1,40.11409395415863,0.9936180322306531,0.9953354205081533,0.9970528087856534,0.3450873428423423,0.13784668900378735,-0.0010241191987003795,0.0004252717281694471,-0.0014493909268698266,0.9970717414194057,-0.0068413655399781614,-19.77181209168274,939,YVPUFTSVA.AF,0.5,0.5,-0.0009328703462059273,-0.0005441585518967118
0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.75,0.0,36,0.9940915048062278,0.9948689283948462,0.993547346254331,0.9948689283948462,0.9953587375217914,0.9946784966267674,8253.95,44.14923479810857,0.9934724716500468,0.995148827458844,0.9968251832676412,0.33690554870628986,0.4165156160377842,-0.0009700456266624746,0.00038347624016588176,-0.0013535218668283564,0.9970316591216019,-0.0011661353829275356,-11.701530403782845,939,YVPUFTSVA.AF,0.25,0.5,-0.0013215821405151429,-0.0009328703462059273
0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.0,37,0.9948689283948462,0.9949467466739803,0.9938583346698464,0.9941693230853619,0.9952188069698605,0.9945890957610863,7420.25,41.44300086874728,0.9931689493013465,0.9948067686718792,0.996444588042412,0.32927386948107185,0.30539808052520523,-0.0009724346119858174,0.0003048698038740313,-0.0012773044158598487,0.9970029670132332,-0.002099005729133574,-17.113998262505433,939,YVPUFTSVA.AF,0.25,0.5,-0.0010884120041337875,-0.0003109884155154674
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.25,0.5,0.5,0.5,0.0,1.0,0.25,0.75,0.75,0.25,0.5,38,0.9943247698429494,0.9947134816372586,0.993547346254331,0.9941693230853619,0.9951255199352401,0.9945735510853277,7457.9,41.44300086874728,0.9937765255094072,0.9943714228502938,0.9949663201911804,0.11965294400383102,0.33013895756306794,-0.0009632244482137287,0.00025126397411689614,-0.0012144884223306248,0.9969774373297957,0.00038871179430921554,-17.113998262505433,939,YVPUFTSVA.AF,0.5,0.75,0.0,0.0017102939348243584
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.0,1.0,0.5,0.75,0.5,0.75,0.25,39,0.9945580348796711,0.9950244700527741,0.993547346254331,0.9940915048062278,0.994946708713844,0.9945813234232072,6802.5,41.11786075150362,0.9936832194947185,0.9942781168356051,0.9948730141764917,0.11966417259185053,0.3431561073216435,-0.0009512393171183797,0.0002105992841697961,-0.0011618386012881758,0.9969571085493161,-0.0016326654563709742,-17.76427849699277,939,YVPUFTSVA.AF,0.25,0.75,-0.0013215821405151429,0.002099100629473938
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.5,0.5,0.0,0.0,1.0,0.25,0.75,0.25,0.5,0.0,40,0.993547346254331,0.9939360580486403,0.9919924990770942,0.9931586344600218,0.9947134816372587,0.9945269028230005,7047.75,37.33626910463459,0.9930009481098906,0.9940915427663638,0.995182137422837,0.21941533743226427,0.07229374781698333,-0.0010054259307198388,0.0001251301364546696,-0.0011305560671745084,0.9968768775201099,-0.0038871179430920444,-25.32746179073082,939,YVPUFTSVA.AF,0.5,1.0,0.00038871179430921554,0.0031874177332673614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.5,41,0.9927699226657126,0.9938583346698464,0.9927699226657126,0.993547346254331,0.9944880268985525,0.9945929819300263,6786.5,39.81990595051822,0.9930127319240764,0.9938272263382609,0.9946417207524455,0.16391066628060993,0.32818784324624667,-0.0010054136366366428,0.00010011394443029242,-0.0011055275810669353,0.9968499809081953,-0.0013215821405151429,-20.360188098963548,939,YVPUFTSVA.AF,0.5,1.0,0.00038871179430921554,0.0031874177332673614
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.5,0.25,0.5,0.75,0.5,0.75,0.25,42,0.9937027930119186,0.9937027930119186,0.9927699226657126,0.9930809110812281,0.9942081563046568,0.9945774325092505,6405.0,37.879790086148525,0.992700795532747,0.9936095439374342,0.9945182923421213,0.18291861430516898,0.20914234705695053,-0.0010311548030966788,5.949822237620518e-05,-0.001090653025472884,0.9968062165444315,-0.0017102939348242474,-24.240419827702958,939,YVPUFTSVA.AF,0.5,1.0,0.0007774235886183201,0.004120288079473289
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.5,43,0.9937027930119186,0.9941693230853619,0.993547346254331,0.9941693230853619,0.993990483393864,0.9946279669405174,6200.65,44.655970036182566,0.992700795532747,0.9936095439374342,0.9945182923421213,0.18291861430516898,0.8079945698063874,-0.0009527464425508336,0.0001103252663376404,-0.001063071708888474,0.9967949725935361,-0.0018657406924118547,-10.68805992763486,939,YVPUFTSVA.AF,0.75,0.75,0.0017102939348243584,0.0031096943544737243
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,44,0.9936250696331248,0.9936250696331248,0.9923034874926097,0.9927699226657126,0.9938116721724681,0.9945657740024314,6363.3,38.79627041266801,0.9923837114943506,0.9933452275093311,0.9943067435243116,0.1935915104543008,0.20083449747318477,-0.0009920909634335562,5.678459636393441e-05,-0.0010488755597974906,0.9967341312299676,-0.004042564700679541,-22.40745917466398,939,YVPUFTSVA.AF,1.0,1.0,0.0034206827699890807,0.004431276494988756
