High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.00340338803589324,0.0011749532956559783,-0.03328872770897573,-0.0012762787566637328,-0.0002876746232048255,-0.0007029738247944728,-3,-3,-3,-3,2,-1,1,-2,1,-3,10,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.5,0.25,0.75,0.0,1.0318260206553584,1.0337505779310179,1.0303471898951246,1.0306510673597025,1.0332887277089757,1.0,1.0,1.0,1.0297362994819708,1.0327984681093856,1.0358606367368004,0.5929847345766006,0.14936601948403805,1.0,1.0,1.0,1.0339268391425225,1.0,1.0,1005,NPP.AF,0.25,0.0,-0.0025323122048148683,-0.006887889197096708
0.002897024513375479,0.001499109041561253,-0.03268502843608556,-0.001836783641685195,-0.0010858475599490268,-0.0006036992728900792,-4,-4,-4,-4,-1,1,2,-3,-1,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.75,1.029820449172834,1.0302661756882596,1.0273691511748841,1.0283213401312727,1.0326850284360856,1.0,1.0,1.0,1.0272437116820623,1.0317126205494365,1.0361815294168106,0.8663088496473481,0.12056952616306482,1.0,1.0,1.0,1.0331119019810526,1.0,1.0,1005,NPP.AF,0.5,0.0,-0.00040516995277051215,-0.007374073356732236
0.0036668078562611672,-0.00210686397071691,-0.0323264490711459,-0.00020934440349444175,-0.0007657672539982396,-0.0003585793649396152,-5,1,1,1,1,-1,3,1,1,2,12,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,1.0,1.0285442033889856,1.0315829780347634,1.0279161701785022,1.0306510673597025,1.032326449071146,1.0,1.0,1.0,1.0274253791526402,1.0309468532954384,1.0344683274382367,0.6831533810965701,0.458002540450156,1.0,1.0,1.0,1.0329200555021807,1.0,1.0,1005,NPP.AF,0.0,0.0,-0.00476074694505213,-0.008083120774080355
0.0012155098583110924,0.0005671983665003211,-0.031894947028183296,-0.0002903586103593832,-0.0008103399055408023,-0.00043150204296265037,1,-1,2,-1,-1,1,4,-1,-1,-1,13,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0303471898951246,1.0303471898951246,1.0291316800368135,1.0297799915286243,1.0318949470281833,1.0,1.0,1.0,1.0280857576586353,1.0301365133898976,1.03218726912116,0.39815222635180014,0.4130754931368955,1.0,1.0,1.0,1.0326345823865952,1.0,1.0,1005,NPP.AF,0.0,0.0,-0.005915520877826097,-0.008569403852161317
0.002309448947102055,0.00020258497638514505,-0.0314371030031837,0.0004051699527703641,-0.00034845011612039123,-0.0004578440249994653,-1,-2,-1,-2,1,-1,5,1,1,-2,14,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.5,0.0,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.75,0.75,0.25,1.029739434965969,1.0300635907118745,1.0277541417647724,1.0295368499895838,1.0314371030031837,1.0,1.0,29.690474115504376,1.0280666679911936,1.0297880632737773,1.031509458556361,0.3343203022010542,0.42703207487115524,1.0,1.0,1.0,1.0323048926465808,1.0,-40.61905176899125,1005,NPP.AF,0.0,0.0,-0.005429237799745135,-0.010129248819259917
0.0026943406185448993,0.0014180948346962374,-0.03104003447109993,-0.0008441040682716228,-0.0005064624409629737,-0.0003970685320838996,-2,-3,-2,-3,2,1,6,-1,-1,1,15,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.75,1.0295368499895838,1.0299217416610267,1.0272274010424818,1.0281187551548876,1.0310400344711,1.0,1.0,26.170147832651907,1.0273919882436178,1.0292816008328143,1.0311712134220108,0.3671711585376797,0.1923057973430572,1.0,1.0,1.0,1.0321523618520767,1.0,-47.6597043346962,1005,NPP.AF,0.0,0.0,-0.00435557699228184,-0.007900814079022878
0.002127142252044578,0.00018230669505769903,-0.0304565936958483,-0.0006212737833740286,-8.103399055410243e-05,-0.0005834407752515647,-3,-4,1,-4,-1,-1,7,1,1,-1,16,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.75,0.75,0.5,1.02809847687356,1.0294355575013914,1.0273084152493468,1.0279161701785022,1.0304565936958483,1.0,1.0,25.701325861300237,1.0271273543803554,1.0292005668422601,1.0312737793041649,0.40287821998886975,0.1902399808609374,1.0,1.0,1.0,1.032048861173478,1.0,-48.597348277399526,1005,NPP.AF,0.0,0.0,-0.006968903403961724,-0.007475365844924697
0.00224871302156493,0.0018435430687944176,-0.029597635374344122,-0.0012155098583111663,-0.000952149389010426,-0.0008589583215043329,-4,-5,-1,-5,1,1,8,-1,-1,-2,17,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.25,1.0277338634834448,1.0277338634834448,1.0254851504618798,1.0258903204146503,1.0295976353743441,1.0,1.0,21.5448124830651,1.025463658970985,1.0282484174532496,1.0310331759355142,0.5416509152840555,0.07660654350865921,1.0,1.0,1.0,1.0317062336009764,1.0,-56.9103750338698,1005,NPP.AF,0.0,0.0,-0.0033223738290282245,-0.003646529574933721
0.00297793980179506,0.00170169401794662,-0.028600913333791222,-0.0014180948346964595,-0.0011831041755652194,-0.0009967220405530108,-5,-6,-2,-6,2,-1,9,-2,-2,-3,18,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,1.0,0.25,0.25,0.0,1.0255661646687448,1.0255661646687448,1.0225882248669498,1.0238644706507982,1.0286009133337912,1.0,1.0,18.349066117784606,1.0231087296278325,1.0270653132776844,1.0310218969275362,0.7704638835918166,0.095504239243623,1.0,1.0,1.0,1.031080473833635,1.0,-63.30186776443078,1005,NPP.AF,0.25,0.25,-0.00265388297433522,-0.001337080627831444
0.0020461280451795627,-0.0006483114918107713,0.0030539685190069665,-0.00126951932955451,-0.0010858475599490268,-0.000717148838034709,-6,-7,1,1,-1,-2,10,1,1,1,19,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.75,1.023459300698028,1.0250799805091095,1.02303385246393,1.0241076121898387,1.0278837644957561,1.030937733014763,13823.5,19.885026063589056,1.0223670017262325,1.0259794657177355,1.0295919297092384,0.7041981077030242,0.24091734446355179,1.0,1.0,1.0,1.0308873833238517,1.0,-60.22994787282188,1005,NPP.AF,0.0,0.25,-0.004700011019514783,-0.002633604693007552
0.0011952315769834243,0.00032415574590527463,0.0030468760664643657,-0.0007090474173481928,-0.0008711153984563679,-0.0006887889197096708,1,-8,2,-1,-2,1,-1,2,2,2,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.024087333908511,1.0244519472986262,1.0232567157216428,1.0237631781626058,1.0271949755760468,1.0302418516425111,14060.95,19.330287175368728,1.0219016659062008,1.0251083503192793,1.0283150347323577,0.6256283859320285,0.29025498250042586,1.0,1.0,1.0,1.0307681017005883,1.0,-61.339425649262544,1005,NPP.AF,0.0,0.25,-0.0035452370867410377,-0.0019651138383147693
0.005672379338785394,0.002795633106737583,0.0031137300978560933,-0.0009724012920859041,-0.0013937806807923447,-0.0007374073356732236,-1,-9,-1,-2,1,2,1,-1,-1,-1,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1.023742899881278,1.0238644706507982,1.0181920913120128,1.0209472667745405,1.0264575682403734,1.0295712983382295,14276.65,15.518632740582497,1.0205433021152348,1.0237145696384866,1.0268858371617384,0.6195608849001155,0.06369135627061129,1.0,1.0,1.0,1.0297433410472205,1.0,-68.962734518835,1005,NPP.AF,0.5,0.5,-0.0005064624409629737,-0.00012157076952012957
0.0037072655004710686,-0.0018638213501220857,0.0033385964540899593,-0.0005132218680721964,-0.0006644747658056449,-0.0008083120774080354,-2,-10,1,1,-1,-1,2,1,1,-2,22,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,1.0207041252355,1.0232567157216428,1.0195494502211717,1.0225679465856221,1.0256492561629655,1.0289878526170555,13796.5,24.719346435167285,1.0206930812463382,1.023050094872681,1.025407108499024,0.460781664193329,0.397720513434824,1.0,1.0,1.0,1.0295315470201643,1.0,-50.56130712966544,1005,NPP.AF,0.5,0.25,-0.00032415574590549667,-0.0021474205333722463
0.0034034869543386748,0.0018232647874669716,0.003551315625217155,-0.0008508634953809194,-0.000530776594867044,-0.0008569403852161317,1,1,2,-1,-2,1,3,-1,2,-3,23,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.0,1.02303385246393,1.0237024422370684,1.0202989552827297,1.021210587676463,1.0247923157777492,1.0283436314029664,13126.95,22.508357606422845,1.0199492830419288,1.0225193182778143,1.0250893535136998,0.5026868813029576,0.24538664235466015,1.0,1.0,1.0,1.0293511215798739,1.0,-54.983284787154304,1005,NPP.AF,0.75,0.25,0.001316802346503776,-0.0024107414352947387
0.002127142252044578,0.0019245572756594331,0.0038288560536805516,-0.0005132218680721964,-0.0009400022039029565,-0.0010129248819259918,-1,-1,-1,-2,-3,2,4,1,-1,-4,24,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.0,1.0213321584459834,1.0213321584459834,1.0192050161939388,1.019407601170324,1.023779390895823,1.0276082469495036,13012.6,19.955145344488237,1.0186130475113602,1.021579316073911,1.024545584636462,0.5807221261978409,0.13393151061825287,1.0,1.0,1.0,1.0291569406236427,1.0,-60.089709311023526,1005,NPP.AF,0.75,0.25,0.0020664063265072308,-0.0016206798110816045
0.0024107414352947387,-0.0008103399055408023,0.004025362491589579,-0.0007833351699191304,-0.0007090474173482075,-0.0007900814079022878,-2,1,-2,1,1,-1,5,-1,1,1,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.75,1.019407601170324,1.0214334509341758,1.019022709498881,1.0202179410758647,1.022989309487921,1.0270146719795106,12605.5,24.121182169596658,1.0187595752076517,1.020870268656563,1.0229809621054742,0.4135086531002323,0.34547079040902157,-0.005010219156772022,1.0,1.0,1.0290407770066536,1.0,-51.7576356608067,1005,NPP.AF,0.75,0.0,0.0015801232484262684,-0.0035655153680687057
0.0016206798110816045,-0.00022286325771281312,0.004107410396209765,-0.0002565944476284887,-0.00010129248819259473,-0.0007475365844924698,1,2,1,2,-1,1,6,1,2,2,26,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.5,1.0,0.25,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,1.0,1.0,1.0202179410758647,1.0218386208869463,1.0202179410758647,1.0204408043335775,1.0222417729034285,1.0263491832996383,12512.05,25.273102823894785,1.0186343111177698,1.0207689761683703,1.0229036412189707,0.4182464593728693,0.42313271004731784,-0.0049003225797161765,1.0,1.0,1.0289096262581066,1.0,-49.45379435221044,1005,NPP.AF,0.5,0.0,0.0003848916714428441,-0.0063814267561337346
0.003241359622163209,-0.001681415736618952,0.003860257714204396,0.0009453965564642323,-6.483114918109933e-05,-0.0003646529574933721,2,3,-1,3,1,-1,-1,2,3,3,27,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0205623751030977,1.0222437908397166,1.0190024312175534,1.0222437908397166,1.021877119945935,1.0257373776601395,12439.9,34.00221464617868,1.018782944985675,1.0207041450191892,1.0226253450527034,0.3764460138404043,0.9006989885668328,-0.004614549157547554,1.0,1.0,1.0286950688244292,1.0,-31.99557070764265,1005,NPP.AF,0.25,0.0,-0.0018232647874667496,-0.009865927917337425
0.0021473216149268115,-0.00032415574590527463,0.0034287507253196736,0.0007698163157006851,0.0002633604693007552,-0.0001337080627831444,3,4,1,4,-1,1,-2,-1,4,4,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.5,0.5,0.25,0.5,1.0,1.0,1.0222032342770615,1.0230135741826023,1.0208662525676755,1.0225273900229668,1.0217434118831519,1.0251721626084715,12380.2,35.282804275481794,1.0185451584521286,1.0209675054884901,1.0233898525248517,0.4745199084867212,0.8219779228701326,-0.004315441850260893,1.0,1.0,1.0286223273654909,1.0,-29.434391449036404,1005,NPP.AF,0.0,0.0,-0.0037275437817985146,-0.01177020691166919
0.002268991302892376,0.0011142173701186309,0.003201856540952397,0.0003444010544178718,0.00041328126530144617,-0.0002633604693007552,4,-1,-1,-1,1,2,-3,-2,5,-1,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.75,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,1.0225882248669498,1.02299339481972,1.0207244035168277,1.0214740074968311,1.0214800514138513,1.0246819079548037,11982.25,32.74156331221907,1.0195252130447536,1.0213807867537912,1.0232363604628287,0.36334611598384126,0.5251191161488055,-0.004115950208742225,1.0,1.0,1.028536603436851,1.0,-34.516873375561865,1005,NPP.AF,0.0,0.0,-0.0036870861375888353,-0.011425871802881682
0.0018232647874667496,-0.00026332090192249247,0.002955717773013511,-0.00014857550514187542,0.00031602464968525366,-0.00019651138383147693,-1,-2,1,1,-1,-1,-4,-3,-1,1,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.75,1.0215347434223685,1.0228515457688723,1.0210282809814055,1.021798064324291,1.0212835400300198,1.0242392578030333,11385.25,34.30906474411986,1.020247261172207,1.0216968114034766,1.023146361634746,0.28375350007763317,0.5349256337000984,-0.003886897236031528,1.0,1.0,1.02846994492665,-0.015882741283356205,-31.381870511760273,1005,NPP.AF,0.0,0.0,-0.005145638616494974,-0.012519711973226988
0.0011952315769836463,0.0007090474173481187,0.0025930926436525947,-0.000567231339315466,7.697833428856881e-05,-1.2157076952012957e-05,-2,-3,-1,-1,-2,1,-5,-4,-2,2,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.25,1.0,1.0215347434223685,1.0215347434223685,1.0203395118453849,1.0208256960050204,1.0212713829530677,1.0238644755967203,10267.55,31.906193601319426,1.0205810936996202,1.0217737897377652,1.0229664857759102,0.2334559860751726,0.10254176151224845,-0.0037407124967154814,1.0,1.0,1.0283974820056228,-0.013532636855153157,-36.18761279736116,1005,NPP.AF,0.0,0.0,-0.006766318427576579,-0.0076982291026377325
0.001175052214101413,0.00040516995277051215,0.002296307631617367,-0.0003511604815270945,-0.00036465295749334994,-0.00021474205333722464,-3,-4,-2,-2,-3,-1,-6,1,-3,-1,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.5,1.0208256960050204,1.0209472667745405,1.019772214560439,1.0204205260522499,1.0210566408997306,1.023352948531348,9896.9,30.934008597406574,1.0199330019710044,1.0214091367802718,1.0228852715895391,0.2890388887494136,0.16513535152232917,-0.00361587234109928,1.0,1.0,1.028316575349508,-0.013816334956848753,-38.131982805186865,1005,NPP.AF,0.0,0.0,-0.008042663129870675,-0.00571293590144073
0.002836189669392697,0.0016206798110816045,0.001988374510774049,-0.000999406027707576,-0.0007455087563597029,-0.00024107414352947387,-4,1,-3,-3,1,1,-7,-1,-4,-2,33,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.5,0.0,0.5,0.0,0.25,1.0204205260522499,1.0210282809814055,1.0181920913120128,1.0187998462411683,1.020815566756201,1.0228039412669752,9522.75,27.34483909715061,1.0185654940448683,1.0206636280239123,1.0227617620029563,0.4111313309177427,0.055847767263830506,-0.003606141579137523,0.0005945369326427752,-0.004200678511780298,1.0280789087964461,-0.01529516571708256,-45.31032180569878,1005,NPP.AF,0.0,0.0,-0.008042663129870675,-0.003950407039511328
0.0023500055097573913,0.0010534814445812835,0.0015629460603652223,-0.0010129248819260213,-0.0007374172275177671,-0.00016206798110816046,-5,-1,-4,-4,-1,-1,-8,-2,1,1,34,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.75,1.0188404028038236,1.0197317569162294,1.017381751406472,1.0177869213592423,1.0206534987750928,1.022216444835458,9032.7,25.364038022509654,1.0170414212720442,1.0199262107963942,1.0228110003207442,0.5656859278275556,0.1292122147743285,-0.0036382252567384032,0.00044996260403351585,-0.004088187860771919,1.0278194223884018,-0.016328368880336175,-49.271923954980686,1005,NPP.AF,0.0,0.0,-0.007738785665292847,-0.006077549291555906
