High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.00680767057358822,0.004847935267857206,-0.06144402569381757,-0.0004813561678055726,0.0007632699684115174,-0.0013924703455389543,4,1,-2,-1,2,1,1,-2,5,-1,10,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,1.0,0.0,0.25,1.0,0.0,1.0,0.75,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.5,1.0623001799010443,1.0623001799010443,1.055492509327456,1.057452244633187,1.0614440256938176,1.0,1.0,1.0,1.0559287167857703,1.0587931671850825,1.0616576175843948,0.541078368861734,0.2659372017373062,1.0,1.0,1.0,1.0647029284362017,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.010623957460353273,-0.013099485478983874
0.004847935267857206,0.003816349842057587,-0.059525513513731365,-0.0015471892728210108,-0.0006601240168901068,-0.0019185121800863846,-1,-1,-3,-2,-1,-1,2,-3,-1,-2,11,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.0,0.5,0.25,1.0579679743907942,1.0580712210707839,1.0532232858029267,1.0541516245487366,1.0595255135137314,1.0,1.0,1.0,1.0534151308096076,1.0581330431681923,1.062850955526777,0.8917427518299024,0.07805292713723826,1.0,1.0,1.0,1.0643578848499766,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.007529641870003934,-0.010727204140343005
0.004641567818463033,0.0027849532821364598,-0.05772045936210679,-0.0032319148750429663,-0.001444043321299615,-0.0018050541516245523,-2,-2,-4,-3,-2,-2,3,-4,-2,1,12,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.75,1.0544610498122422,1.0563176643485688,1.0516760965301057,1.0516760965301057,1.0577204593621068,1.0,1.0,1.0,1.049847558796788,1.0566889998468927,1.0635304408969974,1.294882609944087,0.13363688438781587,1.0,1.0,1.0,1.0639011119441582,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.00990198616393756,-0.010211411427443196
0.0031975622703390716,0.0007220342517082479,-0.05655491136902069,-0.002028524455528998,-0.0014853042201198984,-0.0011655479930859913,-3,-3,-5,-4,-3,-3,4,1,-3,2,13,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,1.0520887055183084,1.0540485037793321,1.050850941508993,1.0513666712666,1.0565549113690207,1.0,1.0,1.0,1.0476472119590807,1.055203695626773,1.0627601792944652,1.4322322218941463,0.2461104576604814,1.0,1.0,1.0,1.063505357810069,1.0,1.0,1010,CSP.AF,0.0,0.0,-0.009179951912229312,-0.012377514182568383
0.007117095837093856,0.001856614536326795,-0.0554821909549863,-0.001375279353618734,-0.0022692109334708555,-0.0010727204140343004,-4,1,-6,-5,1,1,5,2,-4,3,14,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.75,1.0,0.0,1.0,1.0518824010242072,1.0543579290428378,1.047240833205744,1.0500257864878804,1.0554821909549863,1.0,1.0,22.84010214960141,1.0476890150851514,1.0529344846933022,1.058179954301453,0.9963525146920513,0.22274186843994792,1.0,1.0,1.0,1.0630010428301633,1.0,-54.31979570079719,1010,CSP.AF,0.0,0.0,-0.007942250858206545,-0.010314595152140393
0.0052604813007670614,0.003197499315046537,-0.054801430193156975,-0.0016159364524239717,-0.0021247914920706546,-0.0006807607618295686,-5,-1,-7,-6,-1,2,6,-1,1,4,15,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.75,1.0,1.0500257864878804,1.051469854991297,1.04620937369053,1.0468282871728338,1.054801430193157,1.0,1.0,19.98130350247803,1.046018410439949,1.0508096932012312,1.0556009759625133,0.9119220715762127,0.08451564781662678,1.0,1.0,1.0,1.0626179410961247,1.0,-60.03739299504393,1010,CSP.AF,0.25,0.0,-0.0024755280186306017,-0.0052604813007670614
0.003713229072653368,0.0002063044941011949,-0.05371840399771144,-0.0015815628626224913,-0.0015059283740007866,-0.0010830261954454467,-6,-2,-8,-7,-2,-1,7,1,2,-1,16,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.75,1.0,0.5,1.0468282871728338,1.0480659882268566,1.0443527591542032,1.0466219826787326,1.0537184039977114,1.0,1.0,19.809024823032683,1.0449471789094364,1.0493037648272305,1.0536603507450246,0.8303764960781219,0.19221516583152853,1.0,1.0,1.0,1.0620538005015818,1.0,-60.38195035393464,1010,CSP.AF,0.0,0.0,-0.0031975622703390716,-0.0063950615853856085
0.006807607618295464,0.0050541768066656445,-0.05200618372066801,-0.002750558707237394,-0.001980397232787512,-0.0017122202770435634,-7,-3,-9,-8,1,1,8,-1,-1,-2,17,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.25,1.0468282871728338,1.0469314079422383,1.0401238003239428,1.0417741103661682,1.052006183720668,1.0,1.0,16.261030278948585,1.0406791115084533,1.047323367594443,1.053967623680433,1.2688069972602212,0.08240191554505558,1.0,1.0,1.0,1.0613700998999562,1.0,-67.47793944210284,1010,CSP.AF,0.5,0.0,-0.00030942526350563604,-0.005466722839575944
0.004950993081968669,-0.0007220342517082479,-0.050345536419384995,-0.0015471892728210108,-0.0018359903824458623,-0.0016606473012828805,-8,-4,1,1,-1,-1,9,1,1,1,18,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.0414646851026625,1.0455905231635185,1.0406395300815499,1.0421867193543708,1.050345536419385,1.0,1.0,17.613562947725566,1.0392670736306562,1.045487377211997,1.0517076807933379,1.189933750884404,0.23468675487742485,1.0,1.0,1.0,1.0607691417020768,1.0,-64.77287410454886,1010,CSP.AF,0.0,0.25,-0.0031975622703390716,-0.002578648788035043
0.0033006830397435127,0.0004126089882026118,0.007209895086263796,-0.0015128156830196045,-0.0015884501716413092,-0.0019288305525560824,1,-5,-1,-1,-2,1,10,2,2,-1,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.5,1.0424961446178764,1.043218178869585,1.0399174958298414,1.0420835356296738,1.048416705866829,1.0556266009530928,205496.5,17.537277880396562,1.0392739228389958,1.0438989270403556,1.0485239312417154,0.8861019168728411,0.3037416473969884,1.0,1.0,1.0,1.0602716832866734,1.0,-64.92544423920688,1010,CSP.AF,0.25,0.25,-0.002372344293933848,-0.002166039799832431
0.005673027333677361,-0.0024755280186308237,0.007168634187443512,0.0008595495960116809,-0.0004951056037261203,-0.0013099485478983875,-1,1,1,1,1,-1,-1,3,3,1,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75,0.25,0.5,1.0,1.0,0.75,1.0418772311355724,1.0470345287116427,1.0413615013779653,1.0443527591542032,1.0471067573189305,1.054275391506374,210964.45,25.20899285528713,1.0397011202781947,1.0434038214366297,1.0471065225950646,0.7097350196277469,0.6281412780790864,1.0,1.0,1.0,1.0598564096710847,1.0,-49.58201428942573,1010,CSP.AF,0.25,0.0,-0.0027849532821364598,-0.003713229072653368
0.0026818325127320186,0.0009283387458096648,0.006745738304417603,0.0004125670180075887,-0.0006395124540678143,-0.0010727204140343004,1,-1,2,-1,-1,1,-2,-1,-1,2,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0443527591542032,1.0455905231635185,1.0429086906507865,1.0434244204083936,1.0460340369048962,1.0527797752093138,180962.85,24.216428295303814,1.0408177270595451,1.0427643089825618,1.0447108909055784,0.3733503163175906,0.6695565488476299,1.0,1.0,1.0,1.0595700435859412,1.0,-51.567143409392386,1010,CSP.AF,0.0,0.25,-0.003197499315046537,-0.002578648788035043
0.0055699065642729195,0.001959735305731014,0.006353781799977476,-0.00020628350900375736,-6.18850527011272e-05,-0.0010211411427443196,-1,-2,-1,-2,1,2,-3,-2,1,3,22,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.75,1.0,1.0434244204083936,1.0438370293965962,1.0382671228323233,1.0414646851026625,1.0450128957621518,1.0513666775621293,162385.45,22.226867758123934,1.040618992796499,1.0427024239298608,1.0447858550632225,0.39962142324546485,0.202956625880626,1.0,1.0,1.0,1.0588780053502098,1.0,-55.54626448375214,1010,CSP.AF,0.0,0.25,-0.005157297576070308,-0.002888074051540901
0.0055699065642726975,0.0026818325127320186,0.006389883512562644,-0.0017878673567238341,-0.0006395124540678143,-0.0012377514182568383,-2,-3,-2,-3,-1,3,1,-3,-1,-1,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0416709895967637,1.042805569881382,1.0372356633171094,1.0389891570840317,1.0437751443438952,1.0501650278564578,150229.9,19.992432293516135,1.0383855890614335,1.0420629114757929,1.0457402338901522,0.7057774293399343,0.08206623659668269,1.0,1.0,1.0,1.058394389867917,1.0,-60.01513541296774,1010,CSP.AF,0.5,1.0,0.0006189134823040288,0.0055699065642729195
0.0033006830397435127,-0.000825155021112689,0.0063692530631527244,-0.0012377430242178633,-0.0004744688587867696,-0.0010314595152140394,-3,-4,1,1,-2,-1,-1,1,1,1,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0388860363146273,1.0409489553450555,1.037648272305312,1.03971119133574,1.042743684828681,1.0491129378918338,139830.9,22.441460623801078,1.0374597203986387,1.0415884426170061,1.0457171648353736,0.792774199374561,0.27265953217743616,1.0,1.0,1.0,1.058071345740358,1.0,-55.117078752397845,1010,CSP.AF,0.5,1.0,0.00020630449410141694,0.00649818235479005
0.0036101083032491488,-0.001856614536326795,0.006291896747276038,3.437358980140637e-05,-0.0005569906564272919,-0.0005260481300767061,1,1,2,2,1,-2,-2,2,-1,2,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.5,1.0,1.03971119133574,1.0415678058720668,1.0379576975688176,1.0415678058720668,1.0422176366986045,1.0485095334458805,127433.45,28.501922651708473,1.0379181616180335,1.041031451960579,1.0441447423031245,0.5981164808579433,0.5861393979479008,-0.00810358522309218,1.0,1.0,1.0578453402234462,1.0,-42.996154696583055,1010,CSP.AF,0.5,1.0,-0.0009282757905169081,0.0031975622703390716
0.0033006830397435127,0.001031459515214106,0.00607013672882295,0.0004125880031051003,-0.0006394998630093074,-0.0006395061585385608,2,-1,3,-1,-1,1,-3,3,-2,-1,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,1.0,0.25,0.5,1.0412583806085611,1.0412583806085611,1.0379576975688176,1.040226921093347,1.0415781305400658,1.0476482672688887,119471.15,26.86894186726932,1.0383935742561434,1.0403919520975697,1.042390329938996,0.38415865047731584,0.458708758473591,-0.00782685334224098,1.0,1.0,1.0575741606780589,1.0,-46.262116265461366,1010,CSP.AF,0.5,1.0,0.0006188505270114941,0.00484787231256445
0.0052604813007670614,0.0036101083032491488,0.005487362732279788,-0.0011346012697159107,-0.0010314595152140615,-0.0005466722839575944,-1,-2,-2,-2,1,2,-4,-1,-3,1,27,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.75,1.0399174958298414,1.0411552598391567,1.0358947785383896,1.0363073875265922,1.0410314582561082,1.046518820988388,117744.25,22.763390610348026,1.0358727700620836,1.0393604925823556,1.0428482151026277,0.6711285535986866,0.062306772110238814,-0.007833515049551654,1.0,1.0,1.057108093620062,1.0,-54.47321877930394,1010,CSP.AF,0.75,1.0,0.002269223524529407,0.00856110138521804
0.0037132920279461246,-0.0037132920279461246,0.004785971521039878,-0.000653245101910338,0.00012378269646080576,-0.00025786487880350426,-2,-3,-3,1,-1,-1,-5,1,1,2,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,1.0358947785383896,1.0396080705663358,1.0358947785383896,1.0396080705663358,1.0407735933773048,1.0455595648983447,114263.2,32.16360563645198,1.036014168133596,1.0394842752788163,1.0429543824240366,0.6676593822046157,0.5178373869074913,-0.007486161158382076,1.0,1.0,1.0567515426747505,1.0,-35.672788727096034,1010,CSP.AF,1.0,1.0,0.004950993081968891,0.003197499315046315
0.003094378545642096,0.0006188505270112721,0.00392985823475378,-0.00010314175450187868,4.126089882028339e-05,-0.0002166039799832431,1,1,2,2,-2,1,-6,2,-1,3,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.5,0.0,1.0,0.5,1.0,1.0405363463568527,1.0411552598391567,1.0380608812935146,1.0399174958298414,1.0405569893973214,1.0444868476320752,112370.0,32.98700447569893,1.0360407427732328,1.0395255361776365,1.0430103295820403,0.6704584511155837,0.5562385781190815,-0.0071040219216773615,1.0,1.0,1.0564611232659176,1.0,-34.02599104860215,1010,CSP.AF,1.0,0.75,0.006291877860688633,0.00299119482094512
0.00206291903042799,-0.0009283387458098868,0.0034605454144371883,0.0014440475183192063,-0.00018565515810338163,-0.0003713229072653368,-1,2,3,3,-3,-1,-7,3,-2,-1,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.25,0.0,0.5,1.0,1.0,1.0,0.0,0.25,0.0,1.0,0.25,0.5,1.03971119133574,1.0412583806085611,1.0391954615781331,1.0406395300815499,1.0401856664900562,1.0436462119044934,107861.9,34.97055938095794,1.0362315040715122,1.0393398810195333,1.0424482579675545,0.5981444578018095,0.7090558969760579,-0.00666606939510106,1.0,1.0,1.056202622636903,-0.030737418007026784,-30.058881238084126,1010,CSP.AF,1.0,0.5,0.00412583806085598,-0.0009283387458098868
0.002269223524529407,-0.0007219712964157132,0.0030531176468220345,0.0004125670180075887,0.00012377010540229883,-0.00025786487880350426,1,3,4,4,1,1,-8,-1,1,1,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.25,1.0,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,1.0401238003239428,1.0419804148602694,1.03971119133574,1.0408457716203585,1.0399278016112525,1.0429809192580746,104898.8,35.5573211429206,1.0361795341625992,1.0394636511249356,1.0427477680872719,0.6318868310175475,0.7104249804854278,-0.006230525276937238,1.0,1.0,1.0560447919108653,-0.032490974729241895,-28.8853577141588,1010,CSP.AF,1.0,0.5,0.0042290217855529555,-0.000825155021112689
0.0034038667644402665,0.002372344293933848,0.00268695077802672,-0.00044696159290658066,0.00045384470490588135,-0.0002888074051540901,2,-1,-1,-1,2,2,-9,-2,2,-1,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.25,1.0,0.5,1.0409489553450555,1.0411552598391567,1.0377513930747164,1.0385766110511216,1.0396389942060984,1.0423259449841251,101116.25,32.12299463298506,1.0382984231601065,1.0399174958298414,1.0415365684995763,0.3113848312443158,0.08590963710749776,-0.005999299528606006,1.0,1.0,1.0558589418020603,-0.031150026995229618,-35.75401073402988,1010,CSP.AF,1.0,0.5,0.006291877860688633,-0.000515729757607053
0.007323400331195273,-0.005673027333677361,0.0017895797406846103,0.0013065111889182617,0.0009901986163937781,0.0005569906564272919,-1,1,-2,1,3,-1,-10,1,3,1,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.25,0.0,0.75,1.0,0.75,1.0388860363146273,1.0445590636483046,1.0372356633171094,1.0445590636483046,1.0401959848625257,1.0419855646032103,99838.05,46.7308652028298,1.03692546525067,1.0409076944462352,1.0448899236418003,0.7651455007609828,0.9584579418653051,-0.005272538982661112,0.001674413226033295,-0.006946952208694407,1.0556350845013804,-0.018463087549155377,-6.53826959434039,1010,CSP.AF,0.25,0.0,-0.0017534937669225759,-0.007529641870003934
0.0047447515431602305,-0.002166039799832431,0.0009489408653384768,0.0017878673567238341,0.0012583755721377265,0.0006498182354790049,1,2,1,2,-1,1,-11,2,4,2,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0440433338906976,1.0466219826787326,1.0418772311355724,1.04620937369053,1.0408458030980046,1.041794743963343,116823.6,49.931940970854406,1.0365780506329925,1.0421660700183728,1.0477540894037531,1.0723855911528235,0.8617832538963192,-0.004511405115858569,0.0019484376742686712,-0.00645984279012724,1.054760972477435,-0.014543616937693349,-0.1361180582911922,1010,CSP.AF,0.0,0.0,-0.0033006830397435127,-0.011655479930860135
