Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.0,0.5,0.25,0.75,0.5,20,1.0105037544760453,1.0108330267842442,1.0099440076298567,1.0107343094027823,1.010368781769633,1.009858413711362,156985.6,63.23819562730869,1.009859313813045,1.0104379321699046,1.0110165505267643,0.11452823343975357,0.7561076998025039,1.0,1.0,1.0,1.00965717427528,1.0,26.47639125461737,940,UQSPONAX.AF,0.5,0.5,-0.0008561401568158988,-0.00029639331062725205
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,21,1.0107343094027823,1.0108001477866726,1.0097793714757572,1.0102074415541653,1.0103885413236746,1.0099604873230164,150420.55,58.083906366730375,1.0098774249307882,1.0104445240471684,1.0110116231635486,0.11224745206372674,0.29096908621861495,1.0,1.0,1.0,1.0096812526683097,1.0,16.167812733460757,940,UQSPONAX.AF,0.5,0.5,-0.0002963129218802596,-0.00026343392430860924
1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.0,22,1.0102074415541653,1.011294056248971,1.009087947861788,1.0096147353216578,1.010312807085014,1.009914388395981,157029.95,52.86390038037348,1.0094837772555347,1.0102008657546508,1.010917954253767,0.14196948813351634,0.09131234588512101,1.0,1.0,1.0,1.009714079385,1.0,5.727800760746968,940,UQSPONAX.AF,0.5,0.5,-0.0001646361540994512,-9.879777020893599e-05
0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.0,0.75,0.5,0.25,1.0,0.5,0.75,0.5,23,1.0095488969377675,1.0103720777082648,1.0082318077049721,1.0103720777082648,1.010266712177416,1.0099489635961167,157283.0,58.051527891924565,1.009521455226803,1.0102469606622488,1.0109724660976946,0.14362932306576087,0.5862275042357469,1.0,1.0,1.0,1.0097109502170636,1.0,16.103055783849147,940,UQSPONAX.AF,0.5,0.25,-0.0006585446163978048,-0.0013500486191142524
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.5,24,1.0102074415541653,1.0108659861705631,1.0097793714757572,1.0101744821678467,1.010279879854194,1.0099193282844914,151863.3,56.31023417364942,1.0094960597964477,1.0102206092309434,1.010945158665439,0.14344380383354224,0.46816845000451107,1.0,1.0,1.0,1.0097333136024815,1.0,12.620468347298841,940,UQSPONAX.AF,0.5,0.5,0.0004939084622981316,-9.871738146216558e-05
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.0,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.25,25,1.0102074415541653,1.0105037544760453,1.0095159375514489,1.0098781692459664,1.0102436566847424,1.0098896929728658,144338.95,53.708519334470736,1.0095104957297996,1.0100493811995803,1.010588266669361,0.10670477697649872,0.34114254028451474,0.0003309065941063949,1.0,1.0,1.009742135697308,1.0,7.417038668941471,940,UQSPONAX.AF,0.5,0.5,0.0005597468461886468,-0.00042807007840806044
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.0,0.25,0.5,0.25,0.75,0.5,26,1.0100428054000659,1.0107343094027823,1.0098781692459664,1.009911128632285,1.010217321331186,1.0098649975497511,153721.1,53.96331358662923,1.0094689143450268,1.009990118615204,1.0105113228853813,0.10320977612965831,0.42422358426558854,0.000292325712220709,1.0,1.0,1.0097730049764515,1.0,7.926627173258473,940,UQSPONAX.AF,0.5,0.25,3.287899757165036e-05,-0.00102077631091535
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.25,27,1.009713533091867,1.010141603170275,1.00865987778338,1.0094500991675583,1.0100790285695176,1.0099160323458594,165303.05,49.83162260603791,1.0093343882127943,1.0099571913843843,1.0105799945559744,0.1233325881340231,0.09289528380902833,0.0002219898991728808,1.0,1.0,1.009743001404326,1.0,-0.33675478792419516,940,UQSPONAX.AF,0.5,0.5,6.583838389051522e-05,-0.0003621513057703307
0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,28,1.0094500991675583,1.0102732799380556,1.0092196246295686,1.009713533091867,1.010036221561677,1.009990118615204,164721.2,52.0889403799482,1.0093476898386495,1.0098254824611046,1.0103032750835597,0.09462875135426531,0.3828473233194709,0.0001853683655428373,1.0,1.0,1.0097427794860911,1.0,4.177880759896399,940,UQSPONAX.AF,0.5,0.25,-0.0006915040027164476,-0.0011194936923772936
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,29,1.009713533091867,1.010767188400354,1.0092525840158875,1.0106683906301448,1.0100724366922538,1.0101119477614628,161562.7,59.24669833897233,1.009111731564732,1.0099242641535642,1.0107367967423964,0.16090960830873402,0.9579056192996028,0.00023073479249835493,1.0,1.0,1.0097501711769696,1.0,18.493396677944652,940,UQSPONAX.AF,0.5,0.0,-0.0005926258437602971,-0.0050378020044450356
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.25,30,1.0105367138623642,1.0108659861705631,1.0102074415541653,1.010437916092155,1.0100427973611912,1.010205789565412,157763.65,57.031929753922086,1.0091309790660823,1.010036213522802,1.0109414479795218,0.1792479209359188,0.7218776397490663,0.0002452633998457632,1.0,1.0,1.0097573718912642,0.004181742236376351,14.063859507844173,940,UQSPONAX.AF,0.5,0.0,-0.0009878169245967072,-0.0045439739308938965
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.5,0.5,31,1.010437916092155,1.0105367138623642,1.0096147353216578,1.0099440076298567,1.0100164539687602,1.0102024976462176,155038.2,52.50241499267023,1.009140813150479,1.0100427893223163,1.0109447654941535,0.17860157636338536,0.44524151771194836,0.00021445108211604058,1.0,1.0,1.00976063444703,0.0017780383087750984,5.004829985340477,940,UQSPONAX.AF,0.25,0.0,-0.0010536553084870004,-0.003391520852197738
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.75,0.5,32,1.0098781692459664,1.0102074415541653,1.0092525840158875,1.0095159375514489,1.0100065741917394,1.0101596906383767,153922.0,48.879070401392504,1.00918768261916,1.0100559569990943,1.0109242313790288,0.17192599556842136,0.18902718994987133,0.00015371844992362327,1.0,1.0,1.0097592393855954,-0.00102077631091535,-2.2418591972150006,940,UQSPONAX.AF,0.5,0.0,-0.00042798968966084594,-0.00299632977136155
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.25,33,1.0095159375514489,1.0099440076298567,1.0082976460888624,1.0090220290891505,1.0098715693298277,1.0100691407536222,153148.15,45.01861314300294,1.0087181587263974,1.0099176561985512,1.011117153670705,0.2375436184904252,0.1266656953463616,6.498402087240507e-05,-0.00015054290316081817,0.00021552692403322324,1.0097430730490813,-0.0006585446163978048,-9.962773713994132,940,UQSPONAX.AF,0.5,0.5,-0.00042798968966084594,-0.0003292723081989024
0.75,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.75,0.0,1.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,34,1.0089561907052602,1.0101744821678467,1.0087915545511608,1.0100757647863845,1.0098616975916817,1.0100707887229379,150813.85,53.46326302487324,1.0088235705579645,1.0097991310297991,1.0107746915016338,0.19321871882376973,0.6417819625600093,7.878087400614575e-05,-0.000109396840021662,0.00018817771402780776,1.0097421298167613,-0.0006914236139694552,6.92652604974649,940,UQSPONAX.AF,0.0,0.5,-0.004445176160684738,-0.0006585446163975828
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.25,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.25,35,1.0102074415541653,1.010240400940484,1.0090220290891505,1.0094500991675583,1.009818890583841,1.0100312736342916,152431.45,48.68213016420851,1.0088488295908797,1.00960156764488,1.0103543056988802,0.1491158647378396,0.3993883220619204,3.878193893114279e-05,-0.000119516620077332,0.00015829855900847479,1.0097396968706749,-0.001020776310915572,-2.635739671582967,940,UQSPONAX.AF,0.0,0.5,-0.0035561570062971892,-0.0002634339243083872
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.25,0.0,36,1.009384260783668,1.0099440076298567,1.0087586755535891,1.0088903523213697,1.0097168129527494,1.0099670671419676,152466.05,44.8203737827941,1.0085542758077737,1.0093908365831823,1.010227397358591,0.16575557159611143,0.20086796050882452,-3.765038754943717e-05,-0.00015675915724632959,0.00011910876969689242,1.0097314251849125,-0.0015146847732137037,-10.3592524344118,940,UQSPONAX.AF,0.0,0.5,-0.0023378655437107376,-0.0003622316945175452
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.5,37,1.0088903523213697,1.0095159375514489,1.008330605475181,1.009087947861788,1.0096805978221723,1.009879813195845,153828.95,46.43570237681103,1.0084500199812412,1.0093052386452501,1.010160457309259,0.16946680375044432,0.3729618560687564,-8.134159296324661e-05,-0.00016036029012811122,7.901869716486462e-05,1.0097101307954932,0.0006585446163978048,-7.128595246377938,940,UQSPONAX.AF,0.0,0.5,-0.002568340081700704,-0.0005927062325075116
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.25,38,1.009087947861788,1.0092196246295686,1.0082647670912908,1.0085940393994897,1.0095686484529345,1.0098024350073058,150658.55,43.043775392110575,1.0081985783649705,1.009219640707318,1.0102407030496654,0.20234690272809736,0.19365175764389536,-0.00015404572988986232,-0.00018645154164378155,3.2405811753919236e-05,1.0096983757753195,0.0003622316945175452,-13.912449215778851,940,UQSPONAX.AF,0.5,0.5,9.871738146194353e-05,-0.00019759554041831606
0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.0,39,1.0086269183970613,1.0086269183970613,1.0056305886256998,1.0056305886256998,1.00906486825249,1.0095686524723722,151335.7,29.241945441927427,1.0055738481670942,1.008330605475181,1.011087362783268,0.5467963172233082,0.01029115955168607,-0.00044565278516439655,-0.0003824468775346526,-6.320590762974392e-05,1.009630463002677,-0.0026012190792723544,-41.51610911614515,940,UQSPONAX.AF,1.0,1.0,0.0037866315442871556,0.002337785154963745
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.75,0.5,40,1.0057952247797992,1.0068817590858579,1.005597629239381,1.0058939421612612,1.0086104708594008,1.009326634110296,152576.9,31.3486400305798,1.0045659235644737,1.0076193740739217,1.0106728245833696,0.6060722109981843,0.21746194881467765,-0.0006480329277973595,-0.0004678616161340925,-0.00018017131166326705,1.0095704162779502,-0.00266713785190964,-37.3027199388404,940,UQSPONAX.AF,1.0,1.0,0.003292723081988802,0.0029634507737898996
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.75,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.5,41,1.0059269015475798,1.0071781523964851,1.0054000336989628,1.006552486777659,1.008271318774181,1.0091438863714706,150617.7,36.44441401354188,1.00431149256581,1.0071518009651794,1.0099921093645488,0.5640278648456745,0.3944983953760911,-0.0007466744043038709,-0.0004532024741124831,-0.0002934719301913878,1.009524197324608,-0.0034573592360882532,-27.11117197291624,940,UQSPONAX.AF,0.75,0.5,0.0019756338491931924,0.0003622316945175452
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,42,1.0065854461639776,1.0069147184721765,1.006025699317789,1.0065196077800873,1.0079716857970449,1.0089891299943923,137281.15,36.29954342566382,1.0045566106179693,1.0066381329488394,1.0087196552797095,0.4135592051877695,0.47152921037782997,-0.0008180713283894026,-0.00041967951855841176,-0.0003983918098309908,1.0094718741242104,-0.003852469928177449,-27.40091314867236,940,UQSPONAX.AF,0.75,1.0,0.0019756338491931924,0.0019426744628745496
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,43,1.0064208100098782,1.0092196246295686,1.0063549716259879,1.0086927567809516,1.0079387585662247,1.0089051639480264,134026.05,50.34832788254251,1.004501976790938,1.0066578764251317,1.0088137760593254,0.4283281708080998,0.9719329980731956,-0.0006913297237902682,-0.00023435033116742197,-0.0004569793926228463,1.0094395309097552,-0.0021402700032926436,0.6966557650850278,940,UQSPONAX.AF,0.5,0.5,-0.0002963129218802596,-0.000823180770497256
0.75,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,44,1.0088903523213697,1.0108001477866726,1.0088903523213697,1.009417220169987,1.007872904104585,1.0088673008481335,132430.4,53.99123736116717,1.0046582738586116,1.007415202733989,1.0101721316093666,0.5473272326833168,0.8630883360608451,-0.0005263603931553451,-5.5504800425999084e-05,-0.000470855592729346,1.0094445822376752,-0.00062558523007894,7.9824747223343495,940,UQSPONAX.AF,0.25,0.25,-0.0014488463893234105,-0.0017781186975223129
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,45,1.0093513013973494,1.0094830585538772,1.0085610800131708,1.00918666524325,1.0078465607121543,1.0088327256479976,127195.85,52.66691108514841,1.0055193375692428,1.008073747350387,1.010628157131531,0.506790259712261,0.717842474038092,-0.0004095043545553345,4.9080990539209206e-05,-0.0004585853450945437,1.0094416335662533,-0.0010537356972339929,5.333822170296828,940,UQSPONAX.AF,0.5,0.25,-0.0003292723081989024,-0.0015146043844667112
