High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0032460825020977913,-0.0019918671877208194,0.044192623769447104,-0.0012910483770307939,-0.0007137689192711294,0.00016599193418966873,-3,-4,-1,1,-2,-2,-1,1,1,-4,10,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.0,0.9541216737447986,0.9561135409325194,0.9528674584304216,0.9561135409325194,0.9558073762305529,1.0,1.0,1.0,0.9515563874625094,0.9577992704351903,0.9640421534078712,1.3035890014500418,0.3649878982156416,1.0,1.0,1.0,0.9557061048102616,1.0,1.0,957,UNY.AF,0.25,0.75,-0.001475483859463722,0.00276653223649459
0.0024253986391039595,0.0012172921953352844,0.043236323991904135,-0.0003965182759533281,-0.0015916746111410251,0.0009562997775427017,1,-5,1,-1,-3,1,-2,2,-1,1,11,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,1.0,1.0,0.25,0.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.25,1.0,0.5,0.75,0.9560121374397366,0.9560121374397366,0.9535867388006326,0.9547948452444013,0.9567636760080959,1.0,1.0,1.0,0.9521544670865701,0.9562075958240494,0.9602607245615286,0.8477507928571228,0.32572098357197593,1.0,1.0,1.0,0.9556873722251761,1.0,1.0,957,UNY.AF,0.5,0.75,0.00034122365377864394,0.0020564376178501265
0.0033198386837934857,-0.002047251866283628,0.042613854238693016,0.0008668527711941746,-0.0006455241885153784,0.0006224697532112744,-1,1,2,1,1,-1,-3,3,1,-1,12,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.9547118132547513,0.9577734602744162,0.9544536215906227,0.9567590651210349,0.957386145761307,1.0,1.0,1.0,0.9536702146303255,0.9555620716355339,0.9574539286407422,0.39596737069528937,0.816354111913773,1.0,1.0,1.0,0.9557002005215455,1.0,1.0,957,UNY.AF,0.5,0.5,-3.692311904179846e-05,-7.375618169569442e-05
0.0022869819708912775,-0.0011066128945977916,0.0420421042431508,0.000491827953154611,0.0003209249439444006,0.0005717499955422145,1,2,3,2,-1,1,-4,-1,2,-2,13,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,0.25,0.9564824118973855,0.9582345489804986,0.9559475670096074,0.9575890247919833,0.9579578957568492,1.0,1.0,1.0,0.9533707677122072,0.9558829965794782,0.9583952254467492,0.5256352244491672,0.8395447434608818,1.0,1.0,1.0,0.95573723158147,1.0,1.0,957,UNY.AF,0.5,0.5,-0.0007285561781653627,9.221774121648263e-05
0.0035780303479220343,0.002213225789195694,0.04268025281349652,0.00019365125279543113,0.00024345843906703468,-0.0006381485703458422,2,3,-1,-1,1,2,1,-2,-1,-3,14,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,1.0,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.9575890247919833,0.9585112022041481,0.9549331718562261,0.9553757990027876,0.9573197471865035,1.0,1.0,49.56778351373171,0.9541513820169272,0.9561264550185452,0.9581015280201632,0.4131405404068072,0.3099675264806222,1.0,1.0,1.0,0.9557496824525201,1.0,-0.8644329725365875,957,UNY.AF,0.75,0.5,0.0011066128945979026,0.000737741929731861
0.0020103287472418296,0.0009313631637313247,0.043184685659078625,-0.0007070026826597372,-0.0002950967718927444,-0.0005044328455819369,-1,-1,-2,-2,-1,-1,2,-3,-2,1,15,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.75,1.0,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.75,0.955569420236787,0.9560766178134777,0.9540662890662359,0.9546380570730557,0.9568153143409214,1.0,1.0,48.12090417300785,0.9535238240044339,0.9558313582466524,0.958138892488871,0.48283292283931606,0.24143370187879476,1.0,1.0,1.0,0.9557333885599198,1.0,-3.758191653984318,957,UNY.AF,1.0,1.0,0.004242016095958312,0.00301553814905664
0.0008484212304692429,-0.00031357634269124635,0.04394640059927113,-0.0008176519646011146,6.824473075572879e-05,-0.0007617149401926482,-2,-2,1,1,-2,-2,3,-4,1,-1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,1.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.5,0.9548224925554887,0.955302042821092,0.9544536215906227,0.9551360688981799,0.9560535994007289,1.0,1.0,49.198921204450905,0.9537011172791792,0.9558996029774083,0.9580980886756374,0.4599825528499717,0.32635000085663846,1.0,1.0,1.0,0.955725288551326,1.0,-1.6021575910981931,957,UNY.AF,0.75,0.75,0.0017152139640714825,0.0022777061629368767
0.0017152139640714825,-0.0015307784816385173,0.04427285500543299,0.000448780999735184,-7.384623808359691e-06,-0.00032645440616186906,1,1,2,2,1,-3,4,1,-1,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,1.0,0.75,0.5,0.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.75,0.9551913635203546,0.9568512828622514,0.9551360688981799,0.9567221420019931,0.955727144994567,1.0,1.0,52.578602884735936,0.9537051112571931,0.9558922183535999,0.9580793254500067,0.4576053773455339,0.6897309120702565,1.0,1.0,1.0,0.9557297803668331,1.0,5.157205769471872,957,UNY.AF,0.5,0.75,-3.6833062653895965e-05,0.0011343502620730916
0.0016507335903303,-0.00011058924434947937,0.044185248151277556,0.0007408038469207309,-0.00014571123563307254,8.760685415566405e-05,2,2,3,3,-1,1,-1,2,-2,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.9567498793694684,0.9577642745228497,0.9561135409325194,0.9568604686138179,0.9558147518487224,1.0,1.0,52.87307163908095,0.9539730371926362,0.9557465071179669,0.9575199770432977,0.3711172182420304,0.8140626970720111,1.0,1.0,1.0,0.9557429200592384,1.0,5.746143278161899,957,UNY.AF,0.5,0.75,0.0008207739193818453,0.001475483859463722
0.003107755890273123,0.0003780567164324289,-0.00020287903067617297,0.000448780999735184,0.00022132257891958052,0.0002323905089933076,3,3,4,-1,1,2,-2,-1,1,3,19,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.9568604686138179,0.9594333796163129,0.9563256237260398,0.9564824118973855,0.9560471423577157,0.9558442633270395,112271.1,51.924064548351545,0.9541588062281433,0.9559678296968863,0.9577768531656293,0.3784695284812264,0.6422265131962918,1.0,1.0,1.0,0.9558133660662795,1.0,3.8481290967030852,957,UNY.AF,0.5,0.75,-0.00036887096486604154,0.0013648045587263402
0.0033198386837933747,-0.0025820967540615136,-0.00025820967540601814,0.0007193103890069663,0.0008484032191916624,0.000276653223649459,-1,4,-1,1,2,-1,-3,1,2,4,20,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.9562979764149525,0.9596178150987459,0.9562979764149525,0.958880073169014,0.9563237955813653,0.9560655859059592,114117.25,57.17404327517305,0.954415460692603,0.9568162329160781,0.9592170051395532,0.5018251448678533,0.9298284178639239,1.0,1.0,1.0,0.9558530324278337,1.0,14.348086550346078,957,UNY.AF,0.25,0.25,-0.0012264779469016718,-0.001475483859463722
0.0031906978235352046,0.001853540575896151,0.00011711833247263215,-3.061917188832789e-06,0.0003430427928142965,0.00020564376178501266,1,5,1,-1,-1,1,1,-1,-1,-1,21,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9587048234381476,0.9598944683223953,0.9567037704988601,0.9568512828622514,0.9565294393431503,0.9566465576756229,104356.65,51.99959795212213,0.9554169738591685,0.9571592757088924,0.9589015775586163,0.36405682814566437,0.41161323547645745,1.0,1.0,1.0,0.9558908669734125,1.0,3.999195904244274,957,UNY.AF,0.5,0.75,0.0005624921988653941,0.0010974271430312932
0.001687566652984085,0.0004979217687363091,0.00043204101816296525,6.763234731791783e-05,-7.366612530779193e-06,-7.375618169569442e-06,-1,-1,-1,-2,-2,-1,2,1,-2,-2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.9571832307080755,0.9583544140328025,0.9566668473798184,0.9566853089393392,0.9565220637249808,0.9569541047431438,96077.45,51.58825588833971,0.9554019817937638,0.9571519090963616,0.9589018363989594,0.36565299321189476,0.36668013113181996,1.0,1.0,1.0,0.9559047641928219,1.0,3.17651177667942,957,UNY.AF,0.75,0.75,0.0011711833247269876,0.0017152139640714825
0.002997076589535741,-0.0006455241885153784,0.0007133051288734649,-0.0003996102119380914,0.00016415478387636905,9.221774121648262e-06,-2,1,-2,1,1,-2,3,-1,1,1,23,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.75,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.9570357183446844,0.9586218815048855,0.9556248049153497,0.9576812425331998,0.9565312854991024,0.9572445906279758,91532.3,53.942640337537256,0.9555523565751303,0.9573160638802379,0.9590797711853456,0.36846917578274496,0.6035258661979418,1.0,1.0,1.0,0.9559233496254225,1.0,7.885280675074517,957,UNY.AF,0.5,0.75,0.0006547099400818768,0.0027296091174527914
0.003688709648659416,0.0020379760583292272,0.00035734374721396733,-0.000245913976577324,-7.377419297320831e-05,7.37741929731861e-05,1,2,1,-1,2,1,-1,1,-1,2,24,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,0.75,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.9581515169908487,0.9598022505811789,0.9561135409325194,0.9561135409325194,0.9566050596920755,0.9569624034392895,78252.5,49.8342449115976,0.955321414475046,0.9572422896872647,0.9591631648994833,0.4013352174079519,0.20618894252856923,1.0,1.0,1.0,0.955958600540405,1.0,-0.33151017680480044,957,UNY.AF,0.75,1.0,0.0017336755235923818,0.0030708327712314354
0.0018258932648088644,-0.0015492400411593055,-4.564958302988309e-05,0.0003227620942577077,-0.00024529558938033433,0.00030155381490566403,-1,-1,-1,1,-1,-1,-2,2,-2,3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.25,1.0,0.956104355180953,0.9576627809736789,0.95583688770887,0.9576535952221124,0.9569066135069813,0.9568609639239514,68586.55,53.57492018043978,0.955797597631255,0.9569969940978845,0.958196390564514,0.25065835609234915,0.7737214684619667,0.0006167953955984462,1.0,1.0,0.9559671863329026,1.0,7.149840360879556,957,UNY.AF,0.5,1.0,-0.0002490059125620503,0.005099623077994053
0.0017614128910675708,0.00016606397929996852,-0.0005403923612731232,-8.915582402764984e-05,0.00011249843977307883,0.00022777061629368766,1,1,1,-1,-2,1,-3,-1,1,-1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.9575798390404168,0.9583175809701486,0.9565561680790811,0.9574137750611168,0.957134384123275,0.9565939917620019,58505.75,52.91325019230183,0.9558807094103091,0.9571094925376574,0.9583382756650057,0.2567696040899862,0.6238145758544112,0.0006201088761479401,1.0,1.0,0.9559817792555766,1.0,5.826500384603673,957,UNY.AF,0.5,1.0,0.000534934944165899,0.004758489480603312
0.001475483859463722,-0.0004427172029494164,-0.0007603370774577067,0.0005809837771822609,0.00023423666494539752,0.00011343502620730916,-1,2,2,1,-3,-1,-4,1,2,-2,27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,0.25,0.25,0.75,1.0,0.25,0.9574137750611168,0.9586956376865811,0.9572201538271173,0.9578564922640662,0.9572478191494822,0.9564874820720245,53655.8,54.04166704108742,0.9560816269063628,0.9573437292026028,0.9586058314988428,0.26366753293328793,0.7031384710221233,0.0006509546121282739,1.0,1.0,0.9560051005564879,1.0,8.08333408217483,957,UNY.AF,0.5,0.75,0.0005440306393444949,0.0029786150300149528
0.0018351690727632652,-0.0005533064472988958,-0.0007903078433528776,0.0002274524170564248,0.00013094198801637534,0.0001475483859463722,1,-1,-1,2,1,-2,-5,-1,-1,1,28,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.0,0.25,0.5,0.5,0.75,0.9577826460259827,0.958345228281236,0.9565100592084728,0.9583359524732816,0.9573953675354285,0.9566050596920757,43103.4,55.291275577489785,0.9559844388578241,0.9574746711906192,0.9589649035234143,0.31128391750394857,0.788975505264656,0.0007059507511713026,1.0,1.0,0.9560297208954001,1.0,10.582551154979587,957,UNY.AF,0.75,1.0,0.0020748991773709147,0.00340287067344347
0.001881277943371451,0.0004795502656033124,-0.0007423528167928017,0.00014448046499833853,0.00034673510471847633,0.00013648045587263402,2,1,1,-1,2,1,1,-2,1,-1,29,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.9583267667217151,0.9595164116059629,0.9576351336625915,0.9578472164561118,0.9575318479913013,0.9567894951745085,40777.35,53.68876971693722,0.9572141312418475,0.9578214062953376,0.9584286813488277,0.12680339977761373,0.5212507994736908,0.0007020063829417111,1.0,1.0,0.9560651239116067,1.0,7.377539433874448,957,UNY.AF,0.75,1.0,0.0013371572476390536,0.00566220533324735
0.0014570222999429339,0.0004426271465615139,-0.0005302520119949694,-0.0001506343181719716,-4.980118251241006e-05,-0.0001475483859463722,-1,-1,-1,-2,-1,-1,2,-3,-1,-2,30,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.25,0.9578472164561118,0.9578656780156327,0.9564086557156898,0.9574045893095503,0.957384299605355,0.95685404759336,37472.55,52.21282995145544,0.9570821683614493,0.9577716051128254,0.9584610418642016,0.1439668387944953,0.2338292435509308,0.0006556067051677328,1.0,1.0,0.9560767631048759,0.002950967718927555,4.425659902910878,957,UNY.AF,1.0,1.0,0.0053486289905561035,0.010605040239895835
0.00114353601363959,-0.0003504994617329338,-0.00048230148825378905,-0.00012908082266630908,0.0001069869888331798,0.00010974271430312932,-2,1,1,1,-2,-2,3,1,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.9575982105435498,0.9583913371518442,0.9572478011382046,0.9579487100052827,0.957494042319658,0.9570117408314042,36219.85,53.89091350859759,0.957285130048406,0.9578785921016586,0.9584720541549112,0.12391174792841181,0.559075305017231,0.0006551880193329529,1.0,1.0,0.9560864924816375,0.012716862536308438,7.7818270171951776,957,UNY.AF,1.0,1.0,0.004223554536437413,0.006584292689024274
0.0008852542931230278,-0.00046108870608241315,-0.0005717499955423255,0.00018443548243296526,0.00010880612786889898,0.00017152139640714826,1,2,2,2,-3,-3,-1,2,2,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.9579394341973283,0.9586956376865811,0.957810383393458,0.9584005229034107,0.9576655637160651,0.9570938137205228,35083.65,55.2947259733403,0.9572646390704709,0.9579873982295274,0.9587101573885839,0.1508911621159633,0.7857969136099358,0.0006834355135372228,1.0,1.0,0.9561000923604476,0.007866155314488532,10.58945194668061,957,UNY.AF,0.75,1.0,0.002434584390670458,0.006639677367586971
0.0026927760547990065,-0.0021210080479792115,-0.0007036195643539411,0.0010020874470340797,0.00041497983547418295,0.00027296091174527914,2,3,3,3,1,-4,-2,3,3,3,33,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.9582898436026733,0.9605399925109108,0.9578472164561118,0.9604108516506525,0.9579385246278104,0.9572349050634564,35270.5,60.98630536456637,0.9562964680751356,0.9584023780650016,0.9605082880548677,0.43946259693508616,0.9768659618207827,0.0008581464074826073,0.0001750138893150307,0.0006831325181675766,0.956166439313018,0.00853932681409142,21.972610729132757,957,UNY.AF,0.75,1.0,0.0013279714960725553,0.005284148616814921
0.00225933465980388,0.0011711833247269876,-0.000820274106429153,0.00041188789948939003,0.00026743144952781075,0.00030708327712314354,3,4,4,-1,-1,1,-3,-1,-1,4,34,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,1.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.9603555570284779,0.9609180492273433,0.9586587145675394,0.9591843737037509,0.9582456079049336,0.9574253337985045,35639.45,56.278746125809825,0.9565742358989624,0.9586698095145294,0.9607653831300964,0.4371836047759139,0.6227740665846855,0.0008874100191401668,0.00016342200077807214,0.0007239880183620947,0.9562344939583586,-0.0025729110024951263,12.557492251619657,957,UNY.AF,1.0,1.0,0.004325048085608296,0.006150941350417161
