High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0034638370376035565,0.0,0.01932228731821828,-0.0008032005953501434,0.0006024096385542244,0.00021084705031062522,1,1,1,-1,-2,1,-1,-4,1,-1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.5,1.0,0.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.9822289340467338,0.9844879701913122,0.9810241331537086,0.9822289340467338,0.9806777126817817,1.0,1.0,1.0,0.979799231642628,0.9828614384294992,0.9859236452163704,0.6231207507264196,0.39672409037214795,1.0,1.0,1.0,0.980598327715356,1.0,1.0,1044,CBJRETEVQ.AF,0.75,0.75,0.0010542352515530151,0.002710824989410776
0.003012048192771122,-0.0006023544863045238,0.018855423525155346,0.0010542046114144037,-0.0001506024096385561,0.0004668637930628772,2,2,2,1,-3,-1,-2,1,-1,1,11,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.25,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.75,0.9829819460949266,0.9849397590361446,0.9819277108433735,0.9835843005812311,0.9811445764748447,1.0,1.0,1.0,0.9798891616779979,0.9827108360198608,0.9855325103617236,0.5742634025062976,0.6547777056358893,1.0,1.0,1.0,0.9806429285604075,1.0,1.0,1044,CBJRETEVQ.AF,0.75,0.75,0.0010542352515531261,0.0012048928134412717
0.0016566816582737065,-0.001506024096385561,0.018102411476962343,0.0007028235010353804,3.013151237762912e-05,0.0007530120481927694,3,-1,3,2,-4,-2,-3,-1,1,2,12,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.5,0.75,1.0,0.9832831692982869,0.9847891933946724,0.9831325117363987,0.9847891933946724,0.9818975885230377,1.0,1.0,1.0,0.9798356192387758,0.9827409675322383,0.9856463158257007,0.5912744842128793,0.8524923099655574,1.0,1.0,1.0,0.9806980760596977,1.0,1.0,1044,CBJRETEVQ.AF,0.5,0.5,0.00030113128294428915,0.00015056564147220008
0.003012048192771122,0.00180715537932985,0.01746987951807244,0.00010040773445341156,0.0004216941006212283,0.0006325319588902478,4,-2,-1,-1,1,1,-4,-2,2,-1,13,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.9843373126294239,0.9844879701913122,0.9814759219985411,0.9825301572500941,0.9825301204819276,1.0,1.0,1.0,0.981302003915892,0.9831626616328595,0.985023319349827,0.37850455261946275,0.3300320427025518,1.0,1.0,1.0,0.9807298140186044,1.0,1.0,1044,CBJRETEVQ.AF,0.75,0.75,0.0019578129412181067,0.0019578129412181067
0.0033132713961313565,-0.0010542352515531261,0.01718373126294226,5.0219187296085543e-05,0.00021084705031062522,0.00028614825512990327,-1,1,-2,1,2,-1,-5,-3,-1,-2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,1.0,0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.25,0.9826807228915663,0.9846385358327843,0.9813252644366529,0.9837349581431194,0.9828162687370577,1.0,1.0,57.137102638423755,0.9815403616892144,0.9833735086831702,0.985206655677126,0.37282822402049764,0.5985871458047206,1.0,1.0,1.0,0.9807584662819795,1.0,14.274205276847514,1044,CBJRETEVQ.AF,0.5,0.5,0.00045178884483243476,0.00030122320336023467
0.002560259347938687,0.0004517888448325458,0.01677710291851009,-0.0005020080321285203,0.00021084705031060302,0.0004066283444324137,1,-1,1,-1,-1,1,-6,-4,-2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.9837349581431194,0.9844879701913122,0.9819277108433735,0.9832831692982869,0.9832228970814899,1.0,1.0,55.6099669974166,0.982121109318204,0.9835843557334808,0.9850476021487576,0.29753348693425824,0.3970828043556281,1.0,1.0,1.0,0.9807857726500532,1.0,11.219933994833202,1044,CBJRETEVQ.AF,0.75,0.5,0.001656589737857761,0.00015056564147220008
0.0019578129412179957,-0.00165658973785765,0.016746980598174033,0.0007027928608967319,0.00021084705031062522,3.0122320336034568e-05,-1,1,2,1,-2,-1,-7,1,1,-1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.5,0.9829819460949266,0.9849397590361446,0.9829819460949266,0.9846385358327843,0.983253019401826,1.0,1.0,59.13839124783039,0.9821063272110205,0.9837952027837915,0.9854840783565625,0.343338851011279,0.7496729370089357,1.0,1.0,1.0,0.9808270086888172,1.0,18.276782495660772,1044,CBJRETEVQ.AF,0.5,0.5,0.0001506575618881456,-0.0007530120481927804
0.0016566816582737065,-0.00045178884483243476,0.016701801713690734,0.00045178884483243476,6.022625658885783e-05,4.5178884483243476e-05,1,2,3,2,-3,1,-8,-1,-1,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.9846385358327843,0.9855422054428652,0.9838855237845915,0.9850903246776167,0.9832981982863093,1.0,1.0,60.271980385237974,0.9820144372966051,0.9838554290403803,0.9856964207841554,0.3742402977987952,0.8353886950910892,1.0,1.0,1.0,0.9810709791938131,1.0,20.543960770475945,1044,CBJRETEVQ.AF,0.5,0.25,-0.00015056564147208906,-0.0019578129412179957
0.0013554584549133608,0.00045178884483243476,0.01629517336925823,0.00040160029767510874,0.0003915625882436213,0.00040662834443242477,2,3,4,-1,-4,2,-9,-2,1,2,18,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.75,1.0,0.9849397590361446,0.9855422054428652,0.9841867469879518,0.9844879701913122,0.9837048266307418,1.0,1.0,57.96314236431914,0.9829466163173406,0.984246991628624,0.9855473669399073,0.26423759937160374,0.5926573123148609,1.0,1.0,1.0,0.9812590779055426,1.0,15.926284728638269,1044,CBJRETEVQ.AF,0.5,0.25,0.0,-0.002560259347938687
0.0006024464067206914,0.0003012232033603457,-0.0016942817044546254,-0.0001505962816108116,9.035776896648695e-05,0.0001506024096385561,-1,-2,-1,-2,-5,-1,-10,-3,-1,-1,19,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.9844879701913122,0.9844879701913122,0.9838855237845915,0.9841867469879518,0.9838554290403803,0.9821611473359256,379655.45,56.791533743807335,0.9831325760804446,0.9843373493975903,0.9855421227147361,0.24478870336131447,0.4374976157360105,1.0,1.0,1.0,0.9812930758567125,1.0,13.583067487614665,1044,CBJRETEVQ.AF,0.5,0.5,-0.00015056564147220008,-0.0009035776896649805
0.0009035776896649805,-0.0007530120481927804,-0.001724399428770007,-5.018854715736302e-05,0.0003313179475715522,0.0002710824989410776,-2,1,1,1,1,-2,-11,1,1,1,20,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.9841867469879518,0.9849397590361446,0.9840361813464796,0.9849397590361446,0.9841265115393215,0.9824021121105515,384765.2,59.02143468883698,0.9840254925875273,0.984668667345162,0.9853118421027968,0.13063780314425316,0.7107449707599935,1.0,1.0,1.0,0.9813375045646003,1.0,18.04286937767398,1044,CBJRETEVQ.AF,0.25,0.5,-0.001506024096385561,0.0
0.0019578129412179957,0.00015056564147220008,-0.0015512121729105433,0.00010040773445341156,3.013151237762912e-05,0.00012048928134412717,1,2,-1,-1,2,1,1,2,-1,-1,21,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.9849397590361446,0.9852409822395048,0.9832831692982869,0.9847891933946724,0.9842470008206655,0.982695788647755,380149.35,58.37274724545483,0.9840500022536923,0.9846987988575396,0.985347595461387,0.13177564644133918,0.5696632323572164,1.0,1.0,1.0,0.9813894863445259,1.0,16.745494490909664,1044,CBJRETEVQ.AF,0.5,0.5,-0.0009036696100809261,-0.0006024464067205804
0.0013553665344973043,-0.00045178884483243476,-0.0011822344308877186,0.00025100401606426015,-3.0113128294417812e-05,1.5056564147220009e-05,-1,-1,1,1,-1,-1,2,3,-2,-2,22,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.9844879701913122,0.9850903246776167,0.9837349581431194,0.9849397590361446,0.9842620573848126,0.9830798229539249,375778.25,58.859690071351174,0.9840846263974216,0.984668685729245,0.9852527450610685,0.11863062983280091,0.7320597344564788,1.0,1.0,1.0,0.9814261138092307,1.0,17.71938014270236,1044,CBJRETEVQ.AF,0.25,0.25,-0.0018072472997459066,-0.0021084705031062523
0.0013554584549134718,0.00045178884483243476,-0.0009638590985033835,-0.0001505962816108116,0.0,0.00019578129412181066,1,-2,-1,-1,1,1,3,-1,1,1,23,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.9849397590361446,0.9849397590361446,0.9835843005812311,0.9844879701913122,0.9844578386789345,0.9834939795804312,319139.4,56.715818649637875,0.9840846263974216,0.984668685729245,0.9852527450610685,0.11863062983280091,0.3452935103625059,1.0,1.0,1.0,0.9814637731494933,1.0,13.431637299275755,1044,CBJRETEVQ.AF,0.25,0.0,-0.002560259347938687,-0.004819295492517028
0.0013554584549133608,0.0,-0.0008358461311063214,-0.00025100401606426015,-3.0113128294440018e-05,3.012232033602347e-05,-1,-3,-2,-2,-1,-1,4,-2,-1,-1,24,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.9840361813464796,0.9847891933946724,0.983433734939759,0.9840361813464796,0.9844879609992704,0.9836521148681641,305427.35,54.57509812628339,0.9839517425082829,0.9846385726009507,0.9853254026936185,0.13950907709282775,0.06146996112879709,1.0,1.0,1.0,0.9814960791981606,1.0,9.150196252566774,1044,CBJRETEVQ.AF,0.5,0.0,-0.0007530120481927804,-0.0042169410062122825
0.0022590361445783413,0.0006024464067205804,-0.0006400602409639689,-0.0005020080321285203,-0.0003012048192771122,1.5056564147220009e-05,-2,-4,-3,-3,1,1,5,-3,-2,-2,25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.25,0.9840361813464796,0.9844879701913122,0.9822289340467338,0.983433734939759,0.9845030175634178,0.9838629573224539,293558.7,51.76905952484246,0.9832430302558455,0.9843373677816736,0.9854317053075017,0.2223500928943355,0.08713247942825908,0.001251737807886344,1.0,1.0,0.9815203397243575,1.0,3.5381190496849335,1044,CBJRETEVQ.AF,0.75,0.25,0.001506024096385561,-0.0012048008930252152
0.0013553665344973043,-0.0006023544863046348,-0.0005873484783862626,-0.00020081546890689714,-0.00018073392201618522,-7.530120481927805e-05,-3,-5,1,1,-1,-1,6,1,1,-3,26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.0,0.9832831692982869,0.9843373126294239,0.9829819460949266,0.9838855237845915,0.9844277163585986,0.9838403678802123,292478.95,53.69196202941339,0.9831237113511041,0.9841566338596575,0.9851895563682108,0.20991018563832683,0.3687655304144398,0.0011548097104007171,1.0,1.0,0.9815446998147994,1.0,7.383924058826784,1044,CBJRETEVQ.AF,0.5,0.5,0.0003012232033603457,-0.0009035776896648695
0.001506024096385561,0.00045178884483243476,-0.00046686838908371886,-0.00030122320336030867,-0.0003614494599491813,-0.00019578129412179958,1,-6,-1,-1,1,1,7,-1,-1,-4,27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.0,0.9835843005812311,0.9838855237845915,0.9823794996882059,0.9831325117363987,0.9842319350644766,0.9837650666753929,290630.9,50.10625668643366,0.982850314606919,0.9837951843997083,0.9847400541924975,0.19208668791478864,0.14933122618233305,0.0010056393314844536,1.0,1.0,0.9815635431631656,1.0,0.21251337286732347,1044,CBJRETEVQ.AF,0.5,0.5,-0.0003012232033603457,0.0
0.0013554584549133608,0.0012048008930252152,-0.00013554124947035007,-0.0005020080321285203,-0.0005120518695877375,-0.0002560259347938687,-1,-7,-2,-2,-1,2,8,-2,-2,-5,28,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.0,0.9831325117363987,0.9832831692982869,0.9819277108433735,0.9819277108433735,0.9839759091296827,0.9838403678802123,241193.55,44.93551239250728,0.981783134289728,0.9832831325301206,0.9847831307705132,0.30509996373738224,0.04819224108145801,0.0007811982017619234,1.0,1.0,0.9815737950354642,1.0,-10.128975214985452,1044,CBJRETEVQ.AF,0.25,0.5,-0.0022590361445783413,0.0
0.0012048928134412717,-0.0009036696100809261,-1.5061160167917365e-05,-0.0002007848287682116,-0.0001506024096385561,-9.035776896649805e-05,-2,-8,1,1,-2,-1,9,1,1,1,29,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,0.9823794996882059,0.9832831692982869,0.9820782764848456,0.9832831692982869,0.9838855513607163,0.9838704902005484,215746.95,51.055125112753835,0.9818265422326167,0.9831325301204819,0.984438518008347,0.26567890856080845,0.5576725018680081,0.0007045792081916691,1.0,1.0,0.9815884205991033,1.0,2.11025022550767,1044,CBJRETEVQ.AF,0.0,0.5,-0.003463928958019502,0.0006023544863046348
0.0018072472997459066,-0.0018072472997459066,0.00012048008930254372,0.0006024157665819688,0.0003012048192771122,0.0,1,2,2,2,1,-2,10,2,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9831325117363987,0.9849397590361446,0.9831325117363987,0.9849397590361446,0.9838855513607163,0.9840060314500189,126599.4,57.300877034577994,0.9814632049097953,0.9834337349397592,0.985404264969723,0.40074485142296673,0.8821368041808249,0.0007686702982071525,1.0,1.0,0.9816131206429287,0.004819295492517028,14.601754069155973,1044,CBJRETEVQ.AF,0.25,0.25,-0.002710824989410776,-0.0010542352515531261
0.0009035776896649805,0.0007530120481927804,0.00021084705031071405,0.0007530120481927804,6.0244640672069136e-05,-6.0244640672058036e-05,2,3,3,-1,-1,1,11,3,-1,-1,31,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.9849397590361446,0.9849397590361446,0.9840361813464796,0.9841867469879518,0.9838253067200442,0.9840361537703549,126508.8,53.93192322317158,0.9814546654507303,0.9834939795804312,0.985533293710132,0.4147080047344698,0.6698530396644435,0.0007500550025150154,1.0,1.0,0.9816430949355662,0.005271084337349463,7.863846446343158,1044,CBJRETEVQ.AF,0.25,0.0,-0.0012048008930252152,-0.003162613834243211
0.0019578129412179957,0.001506024096385561,0.00032379885753963666,-0.0001506269217494971,-6.0244640672069136e-05,-0.00021084705031062522,-1,-2,-1,-2,1,2,12,-1,-2,-2,32,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.25,0.9843373126294239,0.9843373126294239,0.9823794996882059,0.9828312885330384,0.9836144596697336,0.9839382585272732,126450.65,48.4140220199755,0.9813382434006926,0.9834337349397589,0.9855292264788252,0.42615815679633107,0.3562517682631597,0.000618794993788585,1.0,1.0,0.9816597979866462,0.005572215620293641,-3.171955960049015,1044,CBJRETEVQ.AF,0.5,0.25,0.0003012232033603457,-0.0010541433311369586
0.0037650602409639022,0.003012048192771122,0.0006626542792264045,-0.001757028112449821,-0.00045180722891566825,-0.00048192954925170285,-2,-3,-2,-3,2,3,13,-2,-3,-3,33,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.9826807228915663,0.9829819460949266,0.9792168858539627,0.9796686746987951,0.9831325301204819,0.9837951843997083,131486.85,38.51300045811796,0.9793624496085129,0.9829819277108435,0.986601405813174,0.7364282089619978,0.042302381949077754,0.00025661587773795347,-0.0005536175035924703,0.0008102333813304238,0.981637334666893,0.0034638370376035565,-22.97399908376408,1044,CBJRETEVQ.AF,0.75,0.75,0.0022590361445783413,0.0022590361445783413
0.001506024096385561,-0.00030113128294428915,0.0008885624897049249,-0.001455835549228161,-0.0006927857916039004,-0.0004216941006212283,-3,-4,-3,1,-1,-1,14,1,-4,1,34,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.75,0.9795181090573231,0.9807229099503483,0.9792168858539627,0.9798192403402674,0.9827108360198608,0.9835993985095657,137102.6,39.15100918405443,0.977917610259849,0.9822891419192394,0.9866606735786299,0.8900702395730702,0.21750157937589973,-1.8056152072953857e-05,-0.0006626316267227022,0.0006445754746497483,0.9816026863917636,-0.0010542352515530151,-21.697981631891142,1044,CBJRETEVQ.AF,1.0,0.75,0.004066283444324137,0.0013554584549133608
