Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,1.0,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.25,0.75,1.0,1.0,0.5,1.0,17,0.9056866079573634,0.9084604907933523,0.9042995607225217,0.9070735493753579,0.9052011308434842,1.0,1.0,42.42794162106461,0.9020625732070264,0.9058252915174781,0.9095880098279299,0.830782347476379,0.6658718185749549,1.0,1.0,1.0,0.912884015277392,1.0,-15.144116757870767,943,VEO.AF,1.0,1.0,0.007628230707393047,0.006241289289398599
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,18,0.9070735493753579,0.911927897246762,0.9070735493753579,0.9098474322113467,0.9061720004177648,1.0,1.0,47.35264038636824,0.90141796012626,0.9063800680846759,0.9113421760430918,1.0949287463705428,0.8493841887085594,1.0,1.0,1.0,0.9128200111704167,1.0,-5.294719227263513,943,VEO.AF,0.75,1.0,0.003467406453409816,0.006241395106245995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.5,0.5,1.0,0.5,19,0.9105409558287676,0.9112343736293411,0.9084604907933523,0.9098474322113467,0.9067267875666474,0.9096047306903037,1481099.9,47.35264038636825,0.9012230353604104,0.9069348446518737,0.912646653943337,1.2595853660592113,0.7549619053130946,1.0,1.0,1.0,0.9127766669281677,1.0,-5.294719227263504,943,VEO.AF,0.75,1.0,0.0020804650354153686,0.007628336524240442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.25,20,0.9098474322113467,0.9098474322113467,0.9070735493753579,0.9084604907933523,0.9067961399283895,0.9089459255804927,1087738.35,45.11481367850759,0.9049482270340355,0.9081831025097534,0.9114179779854713,0.7123839822120562,0.5428746462856434,1.0,1.0,1.0,0.9127248165413393,1.0,-9.770372642984833,943,VEO.AF,0.75,1.0,0.003467406453409705,0.010402219360229226
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.25,0.0,0.5,0.75,21,0.9077669671759314,0.9112343736293411,0.9077669671759314,0.9112343736293411,0.9076283153608709,0.90846048550251,1003318.45,50.18535123699997,0.906463839102323,0.9092926556441489,0.9121214721859747,0.6222015594796667,0.84320323649179,1.0,1.0,1.0,0.9126765742289177,1.0,0.37070247399994344,943,VEO.AF,0.5,0.75,0.0,0.0055478714888250735
0.0,0.5,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.5,22,0.9112343736293411,0.9181691865361606,0.9112343736293411,0.9147017800827509,0.9083217966515529,0.9082524389989685,1031813.9,55.69532735365385,0.9065569435421388,0.9108183017856275,0.9150796600291162,0.9357208205269018,0.9556620301821992,1.0,1.0,1.0,0.9128101515520839,1.0,11.3906547073077,943,VEO.AF,0.25,0.75,-0.0013869414179944473,0.002773988652836179
0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.25,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.25,23,0.9153953037001717,0.9153953037001717,0.911927897246762,0.9133148386647565,0.9089459255804927,0.9081484157471976,928044.45,53.162330208170694,0.9069876703672675,0.9115117830763095,0.9160358957853516,0.9926613770748008,0.6992717361841322,1.0,1.0,1.0,0.9128211890448985,1.0,6.324660416341375,943,VEO.AF,0.75,0.75,0.002773988652836179,0.003467406453409705
0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.0,24,0.9147017800827509,0.9153953037001717,0.9098474322113467,0.911927897246762,0.9094313603676332,0.908079068676298,859065.25,50.680121634312066,0.9077210326108038,0.9119278760833925,0.9161347195559812,0.9226263573949824,0.5000025153502561,1.0,1.0,1.0,0.9128138263624235,1.0,1.3602432686241501,943,VEO.AF,1.0,0.75,0.0055478714888250735,0.0027738828359888945
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.75,0.75,25,0.9112343736293411,0.9140083622821773,0.9098474322113467,0.911927897246762,0.9104022299419139,0.9081830919280687,809813.55,50.68012163431207,0.9101402974793023,0.9126213573740746,0.9151024172688469,0.5437216376156905,0.3602492167211418,0.0006508558961081379,1.0,1.0,0.912802363880142,1.0,1.360243268624151,943,VEO.AF,1.0,0.75,0.006934812906819521,0.0013869414179944473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.0,0.25,0.75,0.0,0.75,0.5,0.5,26,0.912621420864183,0.912621420864183,0.9112343736293411,0.9112343736293411,0.9109570065091116,0.9081137395663266,779589.7,49.34401460851082,0.9101402974793023,0.9126213573740746,0.9151024172688469,0.5437216376156905,0.22048563848545125,0.0006379575137797078,1.0,1.0,0.9127915710425887,1.0,-1.3119707829783667,943,VEO.AF,1.0,0.75,0.0055478714888250735,0.002773988652836179
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.25,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.0,1.0,0.25,0.75,27,0.9112343736293411,0.9147017800827509,0.9112343736293411,0.9133148386647565,0.9115811354380515,0.9083911331407679,747118.15,53.319776574429476,0.9106796111707556,0.9123439690904757,0.9140083270101957,0.36485316418091923,0.79166490055341,0.0007865447952503102,1.0,1.0,0.9127946891492262,1.0,6.639553148858948,943,VEO.AF,1.0,0.5,0.004160930070830626,0.0006935236174208104
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,1.0,28,0.9147017800827509,0.9160888273175927,0.9140083622821773,0.9160888273175927,0.9122052749486762,0.9091886376832207,668354.85,58.0477380656933,0.909434089992489,0.912898766821043,0.916363443649597,0.7590495144645759,0.960369127397241,0.0011152827026656986,1.0,1.0,0.9128220778473761,1.0,16.095476131386608,943,VEO.AF,0.5,0.25,0.0006934178005735259,-0.0020804650354153686
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,29,0.9167822451181662,0.9202496515715759,0.9160888273175927,0.9174757687355871,0.9129681086011002,0.9098474480838737,669616.35,60.217306289625085,0.9092037129257362,0.914008341118808,0.9188129693118798,1.0513313668868132,0.8608424499713727,0.001470770319282333,1.0,1.0,0.9130342326220685,1.0,20.434612579250153,943,VEO.AF,0.25,0.25,-0.002773988652836179,-0.003467406453409816
0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.5,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,30,0.9174757687355871,0.9188627101535816,0.9160888273175927,0.9188627101535816,0.9140083305371233,0.9104022352327563,643566.0,62.31604828102282,0.9098474110478149,0.9153953037001719,0.9209431963525289,1.2121304599076828,0.8124976158232471,0.0018431645443428568,1.0,1.0,0.9131190876137142,-0.0027738828359887835,24.632096562045646,943,VEO.AF,0.0,0.25,-0.0055478714888250735,-0.004854347871404263
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,0.75,1.0,0.0,0.5,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,31,0.9195562337710024,0.9195562337710024,0.9160888273175927,0.9167822451181662,0.9145631176860057,0.9110957165234383,625749.8,57.422395423568766,0.9128248363749224,0.9165048779979369,0.9201849196209514,0.8030599097417769,0.537685323787479,0.001947958654663906,1.0,1.0,0.9131497505283882,-0.004160930070830626,14.844790847137533,943,VEO.AF,0.25,0.25,-0.0027738828359888945,-0.003467406453409705
0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.0,0.25,0.25,32,0.9160888273175927,0.9174757687355871,0.9153953037001717,0.9174757687355871,0.9148405165512893,0.911581156601421,601518.6,58.58981230598272,0.9154970655337883,0.9173370640121028,0.9191770624904173,0.40116082746447135,0.5376915321178628,0.002063187164656477,1.0,1.0,0.9131820581682808,-0.0013869414179944473,17.179624611965444,943,VEO.AF,0.25,0.25,-0.003467406453409816,-0.003467406453409816
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.75,33,0.9174757687355871,0.9181691865361606,0.9160888273175927,0.9167822451181662,0.9151872571966303,0.9120665913885615,583749.8,56.90940908720951,0.9159563907318233,0.9174757475722177,0.9189951044126121,0.3312037063464524,0.27177762471146966,0.0020746299860284756,0.0006757020330531531,0.0013989279529753225,0.9132138145611258,0.0013869414179944473,13.818818174419004,943,VEO.AF,0.25,0.25,-0.0027738828359888945,-0.0013869414179944473
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.5,34,0.9160888273175927,0.9174757687355871,0.9140083622821773,0.9147017800827509,0.9154646454802291,0.9124480029239311,578320.8,52.08353790904416,0.9142314964349489,0.9169209498416505,0.9196104032483521,0.5866271039321637,0.08743108295357453,0.0018939896297365255,0.0003960493414089624,0.0014979402883275631,0.9132401021057703,0.0013869414179944473,4.167075818088315,943,VEO.AF,0.5,0.5,-0.0006934178005736369,0.0006935236174208104
0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.0,0.25,35,0.9147017800827509,0.9153953037001717,0.912621420864183,0.9133148386647565,0.9156033396220286,0.9130027847819713,573588.95,49.094659288670506,0.9126976281381576,0.9158113755438855,0.9189251229496134,0.6799975385496392,0.09911056456662483,0.0016202391562234464,9.783909431670653e-05,0.0015224000619067399,0.9132452543898675,0.003467406453409816,-1.8106814226590013,943,VEO.AF,0.5,0.5,0.0006935236174208104,0.0006935236174208104
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.75,0.25,0.0,0.75,0.75,0.75,0.75,36,0.912621420864183,0.9147017800827509,0.912621420864183,0.9140083622821773,0.9158807384873123,0.9134188724982119,559678.0,50.62061285278159,0.9120455352865788,0.9152565989766875,0.9184676626667962,0.7016750698545046,0.3056350145973235,0.0014426218469550944,-6.382257196131647e-05,0.001506444418916411,0.9132473280584082,0.0013869414179943362,1.2412257055631926,943,VEO.AF,0.5,0.5,-0.0006935236174208104,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,37,0.9147017800827509,0.9153953037001717,0.9133148386647565,0.9140083622821773,0.9159500908490543,0.9137656131435529,548529.7,50.6206128527816,0.9121769137632034,0.9145631176860057,0.916949321608808,0.5218237815756024,0.38375775462291534,0.0012870228514092474,-0.00017553725400573086,0.0014625601054149783,0.9132522971556868,0.006241395106245884,1.2412257055631968,943,VEO.AF,0.5,0.75,0.0,0.0027738828359888945
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.25,0.5,0.25,0.25,1.0,0.5,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.25,38,0.9147017800827509,0.9147017800827509,0.9133148386647565,0.9140083622821773,0.9157420443455127,0.9139736596470944,528648.55,50.62061285278161,0.9131311623448527,0.9140083411188078,0.9148855198927629,0.19194108729499904,0.500012063316077,0.001150447879384231,-0.0002496897808245979,0.0014001376602088289,0.9132556076896422,0.01386962581363893,1.2412257055632054,943,VEO.AF,0.75,0.75,0.0013869414179944473,0.004160824253983342
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,1.0,1.0,0.25,0.0,1.0,0.5,1.0,0.0,39,0.9133148386647565,0.9147017800827509,0.9133148386647565,0.9140083622821773,0.9153953037001719,0.9141817061506359,515342.25,50.6206128527816,0.913314838664747,0.9138696575586932,0.9144244764526394,0.12142188754321995,0.6249999999978739,0.0010303341790299791,-0.00029584278494307987,0.001326176963973059,0.9132587333279547,0.009708801559655589,1.241225705563198,943,VEO.AF,0.75,0.75,0.0013869414179944473,0.004160824253983342
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.25,0.0,1.0,0.0,0.75,1.0,0.25,1.0,0.0,40,0.9140083622821773,0.9140083622821773,0.912621420864183,0.9140083622821773,0.9149098689130313,0.9144590997250772,506341.2,50.6206128527816,0.9140083622821773,0.9140083622821773,0.9140083622821773,2.429349818754509e-14,1.0,0.0009244863034926221,-0.00032135252838434974,0.0012458388318769718,0.9132600238500105,0.006241395106245884,1.2412257055631961,943,VEO.AF,0.5,0.75,0.0,0.003467406453409816
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,1.0,0.0,0.5,0.75,41,0.9133148386647565,0.9140083622821773,0.912621420864183,0.9133148386647565,0.9145631282676904,0.9145631229768479,485243.75,48.51407558551886,0.9133148386647469,0.9138696575586931,0.9144244764526392,0.12142188754321996,8.804641229150039e-12,0.0007756977784940666,-0.00037611284270632405,0.0011518106212003907,0.9132602075614207,0.010402219360229226,-2.9718488289622846,943,VEO.AF,0.5,0.75,0.0006935236174208104,0.004854347871404152
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.75,0.75,0.0,1.0,0.75,0.75,0.5,42,0.9133148386647565,0.9147017800827509,0.912621420864183,0.9140083622821773,0.9142163876223494,0.9145284520868193,387896.65,50.722463781642325,0.913314838664747,0.9138696575586932,0.9144244764526394,0.12142188754321995,0.6249999999978739,0.0007056095329078804,-0.00035696087063400816,0.0010625704035418886,0.9132628857058128,0.006241395106245884,1.4449275632846463,943,VEO.AF,0.75,0.75,0.0027738828359888945,0.0055478714888250735
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.25,0.75,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,43,0.9140083622821773,0.9153953037001717,0.9140083622821773,0.9153953037001717,0.9140776934805499,0.9146324753385902,371146.6,54.88966525494948,0.9127881004112605,0.9141470458422919,0.9155059912733233,0.2973144063008849,0.9592744599510667,0.0007532951569418911,-0.00024742019727999804,0.0010007153542218891,0.9132695831490122,0.008321754324813857,9.779330509898966,943,VEO.AF,0.75,0.75,0.0027738828359888945,0.003467406453409816
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,44,0.9153953037001717,0.9160888273175927,0.9147017800827509,0.9153953037001717,0.9141470458422919,0.9148058456612607,357722.0,54.889665254949485,0.9127600762061695,0.9144244341258909,0.9160887920456123,0.36402306360339237,0.7916649005531765,0.000782071128399453,-0.00017491538065794894,0.000956986509057402,0.9132856035544225,0.008321754324813857,9.779330509898967,943,VEO.AF,0.75,0.75,0.0027738828359888945,0.0055478714888250735
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.25,1.0,45,0.9153953037001717,0.9153953037001717,0.912621420864183,0.9140083622821773,0.9142163982040342,0.9149098689130314,352335.8,49.98710577956009,0.9127600762061695,0.9144244341258909,0.9160887920456123,0.36402306360339237,0.37500529820439066,0.0006850647122553788,-0.0002175374374416186,0.0009026021496969974,0.9132914707280148,0.011789160778223562,-0.0257884408798286,943,VEO.AF,0.75,0.75,0.003467406453409816,0.003467406453409816
