Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.0,10,0.938149430974765,0.9388421694280369,0.9353785375626237,0.9365660805680974,0.9395546771110371,1.0,1.0,1.0,0.9356354611853601,0.9392578004198107,0.9428801396542612,0.7713194892459778,0.12845558111821476,1.0,1.0,1.0,0.9395536732580999,1.0,1.0,936,CSP.AF,0.75,0.75,0.0030677640632731373,0.007619941783151951
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.0,11,0.9365660805680974,0.9397327813814325,0.9364670834170893,0.9370608851202994,0.9394854093058047,1.0,1.0,1.0,0.9352467885050618,0.9383671522258474,0.941487515946633,0.6650624360377438,0.2906867239792219,1.0,1.0,1.0,0.9395155702899566,1.0,1.0,936,CSP.AF,0.75,0.75,0.0021770917089312114,0.00702620048088809
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.0,0.5,0.75,1.0,1.0,0.0,12,0.9369618879692911,0.9373577557714312,0.9361702127659575,0.9364670834170893,0.9392182136395968,1.0,1.0,1.0,0.9351300320628598,0.9375358781621104,0.9399417242613609,0.5132275266023566,0.2778754955784515,1.0,1.0,1.0,0.9394701498935126,1.0,1.0,936,CSP.AF,1.0,1.0,0.004750111620948849,0.008114806736300162
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0.75,1.0,1.0,0.75,13,0.9368629512192294,0.9396338446313706,0.9363681466670275,0.9384463016258968,0.9390895656640431,1.0,1.0,1.0,0.9357536952217054,0.9372785822110032,0.9388034692003011,0.3253860737328961,0.882887198556022,1.0,1.0,1.0,0.9394498561749891,1.0,1.0,936,CSP.AF,1.0,0.75,0.005640783975290664,0.007620002184098196
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,1.0,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,1.0,14,0.9384463016258968,0.9399307152825025,0.938149430974765,0.9399307152825025,0.9394260291354837,1.0,1.0,58.082968145780654,0.9350488831649615,0.937694213202777,0.9403395432405925,0.5642201904563691,0.9227264741552521,1.0,1.0,1.0,0.9394464786209911,1.0,16.165936291561312,936,CSP.AF,0.75,1.0,0.004651174870886954,0.012370113805046934
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,1.0,1.0,0.5,15,0.9400297124335106,0.9401286491835725,0.9382483677248268,0.9396338446313706,0.9387827832176212,1.0,1.0,57.11327586506673,0.9355721541527598,0.9383077660154318,0.9410433778781037,0.5830947929353308,0.7423733121707572,1.0,1.0,1.0,0.9394450611622166,1.0,14.22655173013346,936,CSP.AF,0.75,1.0,0.004552177719878814,0.015734808920398358
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,0.25,0.75,0.5,0.75,0.5,0.5,0.75,16,0.9398317785324406,0.9408213876368444,0.9387431722770287,0.9392379768292306,0.9385551682915325,1.0,1.0,55.7760628649335,0.9362584952646137,0.938743184357218,0.9412278734498224,0.5293650348696134,0.5995682867295763,1.0,1.0,1.0,0.939449504650043,1.0,11.552125729867,936,CSP.AF,1.0,1.0,0.004849108771956878,0.014349332013854466
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,1.0,0.5,0.75,0.25,0.25,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.75,1.0,17,0.9396338446313706,0.9421078673923801,0.9396338446313706,0.9412171950380381,0.9386145424217591,1.0,1.0,60.72698345997799,0.9378723319167962,0.9396932066814078,0.9415140814460193,0.38754664855822785,0.9184769832195097,1.0,1.0,1.0,0.939477972989899,1.0,21.45396691995599,936,CSP.AF,0.75,1.0,0.0033646951153513127,0.009797154293975763
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,18,0.9412171950380381,0.9440870856011875,0.9401286491835725,0.9440870856011875,0.9390499728437345,1.0,1.0,66.5709638921163,0.9372963452230607,0.9408213634764658,0.944346381729871,0.7493491092463479,0.9632205977326506,1.0,1.0,1.0,0.9396779663324641,1.0,33.14192778423259,936,CSP.AF,0.75,0.75,0.0019792182088075316,0.00643245917862445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,1.0,19,0.9438891517001176,0.9449777579555294,0.9426026719445819,0.9445818901533894,0.9397229058267103,0.9395002437782193,256660.7,67.46974713233358,0.9373195503231895,0.9417515984506432,0.9461836465780968,0.9412350634169828,0.8192983944843083,1.0,1.0,1.0,0.9397869910263615,1.0,34.939494264667175,936,CSP.AF,1.0,0.75,0.00771893893415998,0.00682832698076441
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.25,1.0,20,0.9445818901533894,0.9449777579555294,0.9437902149500557,0.9441860223512494,0.9404849000050254,0.9400197885580314,266604.8,65.94219621552207,0.9384810401084517,0.942662033994619,0.9468430278807863,0.8870610537797885,0.6822519236003227,1.0,1.0,1.0,0.9399559931996629,1.0,31.88439243104415,936,CSP.AF,1.0,1.0,0.011182631200519544,0.008807545189572052
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.0,1.0,0.25,0.75,0.25,0.25,0.25,0.75,0.5,21,0.9442850195022575,0.946561108362197,0.9437902149500557,0.9440870856011875,0.9411875200531142,0.9403364646794593,227570.85,65.54280018130785,0.9411897712659025,0.9436318557490104,0.9460739402321183,0.5175926328111267,0.5932051809275878,1.0,1.0,1.0,0.9403283562155745,1.0,31.08560036261571,936,CSP.AF,1.0,1.0,0.009500223241897587,0.014547265914924612
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.0,0.75,0.75,0.0,0.25,0.0,0.5,0.75,22,0.9440870856011875,0.946066303809995,0.9426026719445819,0.9445818901533894,0.941999000726744,0.9406086071831703,211925.8,66.63132911920967,0.9438465676189487,0.9443047947720806,0.9447630219252126,0.0970506886481558,0.8023559160723106,1.0,1.0,1.0,0.9404539315539314,1.0,33.262658238419334,936,CSP.AF,1.0,1.0,0.00643245917862445,0.016427486972723893
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.0,1.0,0.25,0.5,23,0.9445818901533894,0.9476496542166626,0.9440870856011875,0.946066303809995,0.9427610009451539,0.9409252833045987,217230.05,69.72161490268897,0.9432766943085393,0.9447006384138421,0.9461245825191449,0.30145932952762416,0.9795361668576588,1.0,1.0,1.0,0.9407701926966727,1.0,39.44322980537794,936,CSP.AF,0.75,1.0,0.004453240969816918,0.01900050688474153
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.75,0.75,24,0.946264237711065,0.9527956336397514,0.946264237711065,0.9523008290875494,0.9439980123256587,0.9417120207305711,272273.85,78.66040937148944,0.94002401370681,0.9462444262006742,0.9524648386945384,1.314758073416644,0.986816822264544,1.0,1.0,1.0,0.9424142249669528,1.0,57.320818742978865,936,CSP.AF,0.5,1.0,-0.0008906119533955703,0.014547265914924612
0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,25,0.9520039584364176,0.9555665270518926,0.9516080906342775,0.9553686535517689,0.9455714932176986,0.9421771382176598,278417.3,81.54722891700713,0.9394312600824245,0.9484809524407781,0.9575306447991317,1.9082496775640148,0.8805489091920827,0.004516500162111026,1.0,1.0,0.9434945564505585,1.0,63.09445783401427,936,CSP.AF,0.25,1.0,-0.0023750860109474914,0.008609550887555661
0.25,0.25,0.25,0.0,0.75,0.0,0.0,1.0,0.5,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,26,0.9549727857496288,0.9559623948540327,0.9525976997386814,0.9535873088430851,0.9470064264190841,0.9427807973553083,278244.3,75.18692292728582,0.9418445282032442,0.9503809970891576,0.958917465975071,1.7964308865726595,0.6878008223762425,0.004793260640613584,1.0,1.0,0.9441502337162282,1.0,50.37384585457165,936,CSP.AF,1.0,1.0,0.005047042673027025,0.021177658994618986
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,1.0,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.25,0.25,27,0.9541811105462952,0.9549727857496288,0.9510143493320139,0.9510143493320139,0.9479861418484816,0.9433003421351203,277889.35,67.05205407197211,0.9453692152633565,0.9516674889248824,0.9579657625864083,1.3236290479232815,0.44814931614846165,0.004750221389091536,1.0,1.0,0.9443564968213006,1.0,34.10410814394421,936,CSP.AF,1.0,1.0,0.009995027794099443,0.022563075500216412
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,28,0.9512122832330838,0.9535873088430851,0.9502226741286801,0.9505195447798119,0.9486293877663441,0.9438396803050393,279953.3,65.58251304064187,0.9490295630231234,0.9525581371188458,0.9560867112145683,0.7408627270552096,0.2111308585661843,0.004622896012491662,1.0,1.0,0.9444846838914602,1.0,31.165026081283752,936,CSP.AF,1.0,1.0,0.014547265914924612,0.025235032162295945
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,29,0.9504206080297501,0.9523008290875494,0.9493320017743382,0.9514102171341539,0.9493122204644203,0.9445175631455653,284109.8,66.98515820816942,0.9487296537734957,0.9523800147281667,0.9560303756828377,0.7665765552026788,0.3671641508804919,0.004541507873764061,1.0,1.0,0.944648642637436,1.0,33.97031641633883,936,CSP.AF,1.0,1.0,0.015437877868320182,0.0240474891568222
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30,0.9511132860820757,0.9539831766452251,0.9511132860820757,0.9529935675408214,0.9501929749833777,0.9453389374942015,282430.5,69.3745883972458,0.9495431851374372,0.9519049975259772,0.9542668099145173,0.4962285931218885,0.7304522620268515,0.004552294317472283,1.0,1.0,0.944762516808428,0.019198440785811566,38.74917679449161,936,CSP.AF,1.0,1.0,0.010984636898503153,0.023552684604620233
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.75,1.0,31,0.9528946307907595,0.9588322854171821,0.9528946307907595,0.9586343515161121,0.9516477015748702,0.946417610813992,307493.0,76.03030410786857,0.9469590922648851,0.9529144060605826,0.9588697198562802,1.249915786312284,0.9802387961203513,0.004958844306241494,1.0,1.0,0.9454498897227804,0.020880788343487167,52.06060821573715,936,CSP.AF,1.0,1.0,0.016130616321591962,0.018703575832663244
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,32,0.958535354365104,0.9625927879337272,0.958535354365104,0.9610093771261133,0.9532904502721425,0.9476447254994433,353907.0,78.18046893950957,0.9466058041243136,0.9549134116194026,0.9632210191144915,1.7399708484563847,0.8668905584618911,0.005410316063411247,1.0,1.0,0.9467941484139121,0.021870337046944632,56.36093787901915,936,CSP.AF,1.0,1.0,0.01256804770611697,0.01830776843146953
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,33,0.9610093771261133,0.9688273132112816,0.9610093771261133,0.9650668106947365,0.9551905009606166,0.9489757509528853,409631.95,81.27135742041706,0.9477142037347835,0.9578228648023874,0.9679315258699913,2.110757936372598,0.8583039259058958,0.006026047142868474,0.0011180595975278772,0.004907987545340596,0.9485125110207665,0.025334029313304085,62.54271484083411,936,CSP.AF,1.0,1.0,0.010687766247371333,0.017713966728259534
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.5,34,0.9655616152469384,0.9687283764612197,0.9655616152469384,0.966848095002474,0.956645227552109,0.950321619938884,432965.8,82.44695046840089,0.951096230223142,0.9609104403760516,0.9707246505289611,2.042689878375913,0.8025029286061403,0.006581881384737143,0.0013391150715172367,0.005242766313219906,0.9493610670999657,0.030282014434376614,64.89390093680178,936,CSP.AF,1.0,1.0,0.008609611288502017,0.020781791192478916
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.75,1.0,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.25,35,0.9663532904502722,0.967243962804614,0.963087592485929,0.9639782044393246,0.9575061826408646,0.9515388379292815,447537.2,74.34954645237352,0.957242199218896,0.9631073677557522,0.9689725362926085,1.2179677434143952,0.5742379931710472,0.0067134197186595745,0.0011765227243517341,0.00553689699430784,0.9497619012426107,0.01791190062932957,48.69909290474701,936,CSP.AF,1.0,1.0,0.01256804770611708,0.021474529645750917
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,36,0.9642751354914028,0.974764967837704,0.9640772015903327,0.974764967837704,0.9596239485403265,0.9533151874797052,511854.1,81.64600742346508,0.9570878364184782,0.9663334910200705,0.9755791456216628,1.9135535894202582,0.9559697058216658,0.007600453160564569,0.0016508449330053824,0.005949608227559186,0.9518089903414554,0.033250841747587745,63.29201484693014,936,CSP.AF,0.75,0.75,0.002572959511071282,0.007422068283028271
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1.0,37,0.9745670339366341,0.9781296629530554,0.971301335972291,0.9735774248322303,0.9618802560903482,0.954933198969415,598884.65,78.98228014057979,0.9599301555707529,0.968847100561294,0.977764045551835,1.8407331735575436,0.7652435489931907,0.00811407475523207,0.0017315732221383062,0.006382501533093764,0.954277570433168,0.032953971096455925,57.964560281159564,936,CSP.AF,1.0,1.0,0.0057397207253525595,0.008510674538440122
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.25,1.0,38,0.9732805541810985,0.976150444744248,0.9695200516645535,0.9757545769421079,0.9644037593065778,0.9565165735364609,621479.0,80.25418322262712,0.9616052357495004,0.9709846538107682,0.9803640718720359,1.9319395058319149,0.7542760702306841,0.008597692699930715,0.0017721529334695603,0.006825539766461154,0.9551246588126077,0.03602179556067542,60.508366445254225,936,CSP.AF,1.0,0.75,0.007026200480888201,0.004948045522018774
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.5,39,0.9757545769421079,0.9797130133597229,0.9746660310876423,0.9754577062909761,0.9668085082222599,0.9580603643433403,665390.6,79.54728489023819,0.9638504436228263,0.9727065760684687,0.981562708514111,1.820925788625271,0.6553234574682254,0.008854934254804658,0.0016235155906748032,0.007231418664129855,0.956296993395179,0.03760514596734299,59.09456978047638,936,CSP.AF,1.0,0.75,0.012172179903976899,0.006234525277554415
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.25,0.75,0.0,0.25,0.25,0.75,0.75,0.25,40,0.975061838488836,0.9782285997031173,0.9743691000355641,0.9765462521454417,0.969163776682722,0.9596783758330499,677680.9,80.23475776301724,0.9732189202460895,0.9752201856096919,0.9772214509732944,0.41042328555808083,0.831307022013987,0.009042401418611234,0.0014487862035851024,0.007593615215026132,0.9567699041798193,0.03998017157734424,60.46951552603449,936,CSP.AF,1.0,1.0,0.008906481939633837,0.009500283642843832
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.5,0.0,0.5,0.5,1.0,0.75,0.75,0.0,1.0,0.75,0.5,0.25,0.5,0.5,0.0,41,0.9765462521454417,0.9785254703542491,0.9740722293844322,0.9773379273487753,0.9710341342659884,0.9613409179204291,681380.25,80.7417558066751,0.9732113018858944,0.9757347775119063,0.9782582531379181,0.5172462198071153,0.8176471808056837,0.009149383669510902,0.001244614763587816,0.007904768905923086,0.9572992314985174,0.040277042228475946,61.4835116133502,936,CSP.AF,1.0,0.75,0.004849108771956989,0.007521065434036411
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.25,0.0,0.75,0.75,0.0,42,0.9773379273487753,0.9797130133597229,0.9765462521454417,0.9793171455575829,0.9728649111091354,0.9630776806906389,697312.0,81.98583920878652,0.9741186343974251,0.9768827216569769,0.9796468089165287,0.5658995083592805,0.9403666874468982,0.009286821544627566,0.0011056421109635825,0.008181179433663983,0.9578341737337481,0.04285006214049358,63.97167841757301,936,CSP.AF,0.75,0.75,0.002770953813087562,0.005739781126298915
0.25,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.0,43,0.9789213381563892,0.9835725130272761,0.9789213381563892,0.9827807774229961,0.9746363077819613,0.9649134043712889,731302.0,83.94096611837314,0.9731350149725339,0.9782879617531546,0.9834409085337753,1.0534621669853355,0.9359462518357595,0.00956496918482741,0.0011070318009307398,0.00845793738389667,0.9590272123356459,0.04433447579709926,67.8819322367463,936,CSP.AF,0.25,0.75,-0.002078154958869427,0.0020782153598156716
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,44,0.9827807774229961,0.9882236274972167,0.9822859728707941,0.987629886194953,0.9767144869012092,0.9666798572266592,741037.35,86.19924979973536,0.9725826243107137,0.9807223977339496,0.9888621711571856,1.6599546297797647,0.9243047135246478,0.0100607121191022,0.0012822197881644237,0.008778492330937776,0.9608187751695197,0.04769917091245046,72.39849959947071,936,CSP.AF,0.0,0.25,-0.005937654626422484,-0.0030677640632731373
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,45,0.9875309494448912,0.9875309494448912,0.9843641882306099,0.9854527340850755,0.9788619398657843,0.9681840612533245,726345.15,80.71136123797088,0.9749199907976588,0.9825036941218765,0.9900873974460943,1.5437505974968937,0.6944327090025728,0.010160786761189367,0.001105835544201272,0.009054951216988094,0.9613374420937912,0.045818889453704936,61.422722475941754,936,CSP.AF,0.5,0.5,0.0005938017032099951,0.0
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.25,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,46,0.9854527340850755,0.9884215613982867,0.9820880993706704,0.9821870361207323,0.979604146694087,0.9696140476172068,730215.05,73.18483119657816,0.9777741790800187,0.983473515876268,0.9891728526725172,1.159021916552814,0.38713776694313967,0.00986288885955855,0.0006463501140563637,0.009216538745502186,0.9619527939372866,0.04294905929150172,46.3696623931563,936,CSP.AF,0.75,0.5,0.002671956662079422,-0.0001979339010700354
