High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0026760701030548173,-0.0009104336559107029,0.0005021024436896449,-4.598081742264911e-05,1.1032701992896854e-05,1.1032701992907957e-05,-1,1,-2,1,2,-1,-5,-1,1,-2,14,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.9983446905727852,1.000275884904536,0.9975998148014811,0.9992551242286959,0.9994978975563104,1.0,1.0,56.411602235943064,0.9976035079096219,0.9988523295738851,1.0001011512381484,0.2500513093453892,0.6612698859802328,1.0,1.0,1.0,0.9986902262148175,1.0,12.823204471886113,1083,ONWNWSVAFI.AF,1.0,1.0,0.004441773904911739,0.0057659675629132545
0.005269428618519201,-0.004772822319412007,0.00022897234691643398,0.0015633477923695516,0.0012470051568788775,0.0002731300967732109,1,2,1,2,3,-2,-6,1,2,1,15,0.5,0.75,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.9992551242286959,1.004524552847215,0.9992551242286959,1.004027946548108,0.9997710276530836,1.0,1.0,67.23156366708821,0.9961154673467467,1.000099334730764,1.0040832021147814,0.7966943373859641,0.9930650845839907,1.0,1.0,1.0,0.9990772881753929,1.0,34.46312733417643,1083,ONWNWSVAFI.AF,0.5,0.5,-8.277894230324101e-05,0.00027588490453589465
0.002041521351679787,0.0007173276936782713,0.0002344886979128713,0.0016093286097922006,0.0007835104346931576,-5.516350996459529e-06,2,3,2,-1,-1,1,1,2,-1,-1,16,0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.004027946548108,1.0047728223194121,1.0027313009677323,1.0033106188544296,0.9997655113020871,1.0,1.0,64.63470914705158,0.9962712868756666,1.000882845165457,1.0054944034552475,0.9214981177998197,0.7632270413178348,1.0,1.0,1.0,0.9992477949046316,1.0,29.269418294103165,1083,ONWNWSVAFI.AF,0.75,0.75,0.00212430029398325,0.0019863578417151917
0.0027312336130191905,-0.0011035396181433565,-0.0006179929629142045,0.0022990408711317523,0.001362868734218381,0.0008524816608271313,3,4,3,1,1,-1,-1,3,1,1,17,0.75,0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.75,1.0050487072239478,1.0068419591034306,1.0041107254904114,1.0061522468420911,1.0006179929629142,1.0,1.0,69.63783523516507,0.9964027160625994,1.0022457138996754,1.0080887117367514,1.1659811074354693,0.8342918354023104,1.0,1.0,1.0,1.0000309187108205,1.0,39.27567047033011,1083,ONWNWSVAFI.AF,0.5,0.5,-0.00041382735680373095,-0.0001931059622324316
0.0026484546707159495,0.0007448757713039988,-0.0012359791903571171,0.00045980817422641707,0.0013849476091468249,0.0006179862274430014,4,5,4,-1,-1,1,-2,-1,2,-1,18,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,1.0061522468420911,1.0070350650656632,1.0043866103949473,1.0054073710707871,1.0012359791903571,1.0,1.0,66.96357210712053,0.9988206154671818,1.0036306615088224,1.008440707550463,0.9585291135703817,0.6846873758155153,1.0,1.0,1.0,1.0003327203822263,1.0,33.92714421424103,1083,ONWNWSVAFI.AF,0.5,1.0,-0.000579385241410435,0.003586503758965298
0.0026760701030548173,0.0017380210148052466,-0.0017408364418096678,0.00012875975972600115,0.0008883547809823477,0.0004496937414876223,-1,-1,-1,-2,1,2,-3,-2,-1,-2,19,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,1.0,0.0,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.25,1.0054349191484129,1.005793582995252,1.0031175128921972,1.0036968981336076,1.001685672931845,0.9999448364900354,13031.7,61.15575112503595,1.0023586703231424,1.0045190162898048,1.0066793622564671,0.4301254494198858,0.3097253474943918,1.0,1.0,1.0,1.0004122770076613,1.0,22.311502250071904,1083,ONWNWSVAFI.AF,0.75,1.0,0.0013241936580015157,0.0040554946257338464
0.0017380883695181648,-0.0002482694721970269,-0.0018967120864192832,-0.0007356930787621637,-1.65557884606482e-05,0.0006152246842091146,-2,-2,-2,1,-1,-1,-4,-3,-2,1,20,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.75,1.0036968981336076,1.0048556012617154,1.0031175128921972,1.0039451676058047,1.002300897616054,1.0004041855296346,13403.85,61.67532214423511,1.002326105618545,1.004502460501344,1.0066788153841428,0.4333199705081199,0.37196644721319644,1.0,1.0,1.0,1.0005111317370035,1.0,23.35064428847021,1083,ONWNWSVAFI.AF,0.5,1.0,0.00035866384683913566,0.004579716357179686
0.0026761374577677355,-0.001627693994876056,-0.0020815536253639966,9.182692541909176e-06,0.00042486005879665,0.0006041852467449038,1,1,2,2,1,-2,-5,1,1,-1,21,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.0,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,0.5,1.0038072251535368,1.0064557471789657,1.003779609721198,1.0054349191484129,1.0029050828627988,1.0008235292374348,12745.6,64.72439542858824,1.003036899868501,1.0049273205601406,1.00681774125178,0.37623033088318514,0.6342554571363959,1.0,1.0,1.0,1.0006120202536872,1.0,29.44879085717647,1083,ONWNWSVAFI.AF,0.5,0.75,-0.00013794245226805835,0.002289858178589732
0.0017380210148052466,-0.00046899086676832624,-0.002109142115817475,0.0006805071172265956,-8.27654713607462e-05,0.0006400516314288174,2,2,3,3,-1,1,-6,2,-1,1,22,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.75,1.005269428618519,1.006814343671092,1.0050763226562867,1.0057384194852874,1.0035451344942277,1.0014359923784102,12758.45,65.32956715612022,1.0031497867994525,1.00484455508878,1.0065393233781073,0.33731949498947467,0.7637128633266695,1.0,1.0,1.0,1.0008827876167126,1.0,30.65913431224043,1083,ONWNWSVAFI.AF,0.5,0.75,0.00022072139457129936,0.0028416279876615214
0.002124300293983028,0.0008276547136072399,-0.0023464024601711486,0.00029427274119068575,-0.000115877048282087,0.0006345352804323689,3,3,-1,-1,1,2,-7,-1,-2,-1,23,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,1.005655640542984,1.0068971226133951,1.0047728223194121,1.0048279858293767,1.0041796697746599,1.0018332673144887,12647.7,61.899032317170935,1.0031270102341663,1.0047286780404978,1.0063303458468293,0.3188259360637005,0.5310013688501222,1.0,1.0,1.0,1.0010032700848541,1.0,23.798064634341877,1083,ONWNWSVAFI.AF,1.0,1.0,0.004165889000375733,0.003669282701268761
0.0017656364471438923,0.00030350033687454037,-0.002629184487320746,-0.00013794245226791033,0.0002648387316003031,0.0005765967562913254,-1,-1,-2,1,-1,-1,-8,-2,1,-2,24,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.25,1.0053245921284837,1.006538458766556,1.0047728223194121,1.0050210917916091,1.0047562665309515,1.0021270820436308,12273.7,62.35061985283483,1.0037681472901554,1.0049935167720982,1.006218886254041,0.24385619638195674,0.5112517162852686,1.0,1.0,1.0,1.0011229942471056,1.0,24.70123970566965,1083,ONWNWSVAFI.AF,0.75,0.75,0.0027313009677323308,0.0025105795731610314
0.0020139732740540595,0.0006345487513750303,-0.0025064136841608242,-0.00047819601088120817,7.173276936782713e-05,2.7588490453589465e-05,-2,-2,-3,-1,1,1,1,-3,-1,-3,25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.0,1.0049383802040188,1.0057660349176263,1.0037520616435722,1.0043038314526438,1.004783855021405,1.0022774413372442,11931.85,59.528368202436994,1.004074163319791,1.005065249541466,1.0060563357631411,0.19721828450983725,0.1158668780929471,0.002708310474723863,1.0,1.0,1.001184023455216,1.0,19.05673640487397,1083,ONWNWSVAFI.AF,1.0,1.0,0.0042210525103405505,0.003034733949893953
0.0017380210148052466,-0.0009931452435010257,-0.002608489751744658,0.0001563302889227014,-2.758849045361167e-05,0.00019863578417151918,-3,-3,1,1,-1,-1,-1,1,-2,1,26,0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.75,1.0043038314526438,1.0055728616006807,1.0038348405858755,1.0052969766961448,1.0049824908055764,1.0023740010538318,11310.25,62.08730881480498,1.004082233981946,1.0050376610510123,1.0059930881200787,0.19012761533080066,0.6357066664365518,0.0026277738831277375,1.0,1.0,1.0012325790393677,1.0,24.17461762960994,1083,ONWNWSVAFI.AF,0.75,1.0,0.0024278006308577904,0.003448561306697684
0.0022622427462510863,-0.0006621641837138981,-0.002172593623219532,0.00031268302941652354,4.414427891425987e-05,-1.931059622324316e-05,1,1,2,2,1,1,1,2,1,-1,27,0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.25,0.0,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.5,1.0052969766961448,1.006924738045734,1.004662495299483,1.0059591408798587,1.0049631802093533,1.0027905865861337,10729.45,63.73376277944812,1.0039902485662757,1.0050818053299264,1.006173362093577,0.21720754626383457,0.9018735347294575,0.0025875514868956007,1.0,1.0,1.0012861050130404,1.0,27.46752555889624,1083,ONWNWSVAFI.AF,0.75,0.75,0.002620906593090222,0.0027588490453580583
0.003614119191304388,-0.002786464477696704,-0.0020429256974461296,0.0015633477923695516,0.0008331778000751466,0.0003586503758965298,2,2,3,3,2,-1,2,3,2,1,28,0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.75,1.0062074103520557,1.009186980791985,1.0055728616006807,1.0089938748297524,1.0053218305852498,1.0032789048878037,11220.0,70.13503879852597,1.0026581985303995,1.0059149831300018,1.0091717677296042,0.6475268097644842,0.9726888754212625,0.0027686374859998697,1.0,1.0,1.001671690583412,1.0,40.27007759705193,1083,ONWNWSVAFI.AF,0.5,0.75,-0.000496606299106972,0.00179325187948276
0.0023174062562156816,0.0010207606758398935,-0.0020208535579893105,0.0008184720210655527,0.0005462601935464662,0.00040554946257338466,3,-1,4,-1,-1,1,3,-1,-1,2,29,1.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,1.0087731534351814,1.0091593653596462,1.0068419591034306,1.0077523927593415,1.0057273800478232,1.003706526489834,11412.4,65.074687586822,1.0030738149377512,1.0064612433235482,1.0098486717093453,0.6731363792233231,0.6905795914692687,0.002779926949926237,1.0,1.0,1.0018430297783714,1.0,30.149375173643985,1083,ONWNWSVAFI.AF,0.5,0.75,-0.00022072139457129936,0.0020966848616441602
0.0016000785625371883,-0.0008001066359817344,-0.001942227033743471,0.0008552476943752089,0.0008442105020681101,0.0004579716357179686,-1,-2,5,1,-2,-1,4,1,1,3,30,0.75,0.75,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.75,0.75,0.75,1.0,1.0077247773270026,1.0088834804551103,1.0072834018925731,1.0085248839629843,1.006185351683541,1.0042431246497976,11445.85,66.68539996547351,1.0044232229278385,1.0073054538256163,1.0101876847233942,0.5722655202215964,0.7115427563954352,0.0028187151222398565,1.0,1.0,1.0019207200158242,0.013766697149164675,33.37079993094704,1083,ONWNWSVAFI.AF,0.25,0.5,-0.0011863185604465976,-0.00035866384683913566
0.0014897515426082197,0.0008001066359817344,-0.001754627319300539,-0.0004230325009166129,0.00048556012617155807,0.00022898581785897322,1,1,6,-1,-3,1,5,-1,-1,-1,31,1.0,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.25,0.75,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0085248839629843,1.009186980791985,1.0076972292493769,1.0077247773270026,1.0064143375014,1.0046597101820995,11579.75,63.42281219041847,1.0057227630339933,1.0077910139517878,1.0098592648695823,0.4104523436231879,0.4839872850495691,0.0027531564358860283,1.0,1.0,1.0020655623345471,0.010676732334593098,26.845624380836945,1083,ONWNWSVAFI.AF,0.75,0.75,0.0010207606758398935,0.0011587031281077298
0.002207079236286491,-0.0008552701459463297,-0.0015766829029693064,0.00027588490453582065,0.0005241813186180444,0.00028416279876615215,-1,-1,-1,1,1,-1,6,1,1,1,32,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0077247773270026,1.0088559323774846,1.0066488531411981,1.008580047472949,1.0066985003001663,1.005121817397197,11696.2,65.37304250064652,1.0073191784048412,1.0083151952704061,1.009311212135971,0.19756061799660443,0.6329556816252171,0.0027386444689221356,1.0,1.0,1.0021788451441913,0.01509089080716619,30.746085001293046,1083,ONWNWSVAFI.AF,0.5,0.5,0.0001379424522678363,-0.0004414427891425987
0.0023174736109286,0.00011032701992919058,-0.001442879397816732,-9.20514411295592e-06,-9.932125982139439e-05,0.00036692827012687614,1,1,1,-1,2,1,7,-1,-1,2,33,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0086075955505747,1.0089938748297524,1.0066764012188238,1.0084972685306455,1.0070654285702934,1.0056225491724766,11967.25,65.0117419396043,1.0074344480523927,1.0082158740105844,1.0089972999687762,0.15501163557032963,0.6800519403733387,0.002689461622268796,-2.966925884121752e-05,0.0027191308811100137,1.0024111837567296,0.011614781422842668,30.02348387920862,1083,ONWNWSVAFI.AF,0.75,0.5,0.002289858178589732,-0.0006069333190361625
0.0014897515426082197,0.0009379817335364304,-0.0012801099983290598,-6.43686540774772e-05,-4.414427891425987e-05,0.00025105795731610313,-1,-1,2,-2,-1,2,8,-2,1,-1,34,1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.25,0.75,0.5,1.0084696530983066,1.0086075955505747,1.0071178440079664,1.0075316713647702,1.0073164865276092,1.0060363765292801,10187.85,60.79117067450107,1.0072742408064344,1.0081717297316701,1.009069218656906,0.17804286685853607,0.14341712253897482,0.0025432512235132876,-0.00014070372607738121,0.002683954949590669,1.0024935745688652,0.008386874156003365,21.58234134900215,1083,ONWNWSVAFI.AF,0.75,0.75,0.0023174062562154596,0.0010483761081787613
