Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.25,1.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.5,1.0,0.25,1.0,0.0,0.25,59,897,UPP.AF,0.25,0.25,-0.0028249232911827793,-0.005649738822560257
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.75,0.25,0.5,0.5,1.0,0.75,0.75,60,897,UPP.AF,0.75,0.0,0.0028249232911827793,-0.008474554353937958
0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.5,1.0,0.75,0.5,0.5,0.5,1.0,61,897,UPP.AF,0.25,0.25,-0.0028249232911827793,-0.0014125155254940402
0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.25,1.0,1.0,0.25,0.25,0.25,0.5,62,897,UPP.AF,0.75,0.75,0.004237331056871518,0.001412407765688739
0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.75,0.25,63,897,UPP.AF,0.75,0.5,0.004237331056871518,0.0
0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.0,0.0,1.0,0.25,0.75,0.75,0.75,1.0,0.0,64,897,UPP.AF,0.25,0.25,-0.002824815531377478,-0.002824815531377478
0.5,0.75,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,0.75,0.5,1.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,65,897,UPP.AF,0.0,0.0,-0.011299477645120737,-0.028248586352996652
1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.25,0.25,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,66,897,UPP.AF,0.75,0.25,0.001412407765688739,-0.005649738822560257
0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,67,897,UPP.AF,0.25,0.0,-0.0028249232911827793,-0.011299477645120737
0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.0,0.25,0.75,0.0,0.75,0.5,0.75,0.25,0.75,1.0,0.25,0.75,0.75,0.5,1.0,1.0,68,897,UPP.AF,0.25,0.0,-0.004237331056871518,-0.012711885410809254
0.75,0.5,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.25,0.25,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.75,0.25,0.5,69,897,UPP.AF,0.5,0.25,0.0,-0.005649738822560257
0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.25,70,897,UPP.AF,0.0,0.25,-0.016949108707875915,-0.005649738822560257
0.25,0.25,0.25,0.5,1.0,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.75,0.0,0.25,1.0,1.0,0.0,0.5,0.25,0.75,0.75,71,897,UPP.AF,0.0,0.0,-0.0070621465882489964,-0.012711777651004175
0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.5,1.0,0.0,0.75,0.5,0.5,0.75,0.25,1.0,0.5,1.0,72,897,UPP.AF,0.0,0.0,-0.008474554353937958,-0.011299369885315436
0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.5,73,897,UPP.AF,0.0,0.0,-0.008474554353937735,-0.011299369885315436
0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.5,0.75,0.25,74,897,UPP.AF,0.0,0.0,-0.005649738822560257,-0.009886962119626697
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,1.0,0.5,0.5,0.25,0.5,0.0,75,897,UPP.AF,1.0,1.0,0.011299369885315658,0.009886962119626697
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.75,76,897,UPP.AF,0.0,1.0,-0.005649631062755178,0.008474662113743037
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,77,897,UPP.AF,0.25,1.0,-0.002824815531377478,0.009886962119626697
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.25,78,897,UPP.AF,0.25,0.75,-0.0028248155313777,0.001412407765688739
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.5,0.75,1.0,0.0,0.0,0.75,0.5,1.0,0.75,79,897,UPP.AF,0.25,0.75,-0.004237223297066439,0.0028249232911825573
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.75,1.0,0.75,1.0,0.25,0.75,0.25,0.75,1.0,0.0,0.75,0.5,0.75,1.0,1.0,80,897,UPP.AF,0.25,0.75,-0.001412407765688961,0.005649738822560257
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.25,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.25,81,897,UPP.AF,1.0,1.0,0.014124293176498215,0.014124293176498215
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.25,0.75,0.75,82,897,UPP.AF,1.0,1.0,0.012711777651004175,0.012711777651004175
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.25,1.0,0.25,0.25,0.0,0.25,0.0,0.5,1.0,1.0,0.0,0.75,1.0,0.5,1.0,83,897,UPP.AF,0.75,1.0,0.004237223297066439,0.011299369885315436
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.5,1.0,0.75,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.75,1.0,0.25,1.0,84,897,UPP.AF,1.0,1.0,0.0070621465882489964,0.018361516473564654
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.5,1.0,0.75,1.0,85,897,UPP.AF,1.0,1.0,0.0070621465882492185,0.015536700942187176
0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,86,897,UPP.AF,0.5,0.75,0.0,0.002824815531377478
0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.75,87,897,UPP.AF,0.5,0.75,0.0,0.004237331056871518
0.5,0.25,0.25,0.0,0.75,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.25,0.25,0.25,0.5,88,897,UPP.AF,1.0,1.0,0.0070621465882489964,0.012711885410809476
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.5,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.75,0.75,89,897,UPP.AF,1.0,1.0,0.011299369885315658,0.009886962119626697
0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.75,0.75,1.0,0.25,0.0,0.0,0.75,1.0,1.0,90,897,UPP.AF,1.0,0.75,0.008474554353937958,0.0070621465882489964
0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.0,0.25,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.5,1.0,91,897,UPP.AF,0.75,0.5,0.002824815531377478,0.0
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.75,0.25,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.0,0.5,0.25,0.5,92,897,UPP.AF,0.75,0.5,0.004237331056871518,0.0
0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,1.0,1.0,0.5,0.5,1.0,0.25,0.0,0.5,0.0,0.25,1.0,0.25,93,897,UPP.AF,1.0,0.25,0.0056497388225604794,-0.002824815531377478
0.25,0.75,0.5,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,94,897,UPP.AF,0.25,0.0,-0.001412407765688961,-0.0070621465882492185
0.75,0.75,0.75,0.75,1.0,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,0.5,0.5,95,897,UPP.AF,0.25,0.0,-0.001412407765688961,-0.0070621465882492185
0.75,0.75,0.5,0.75,0.75,0.5,0.25,1.0,0.5,0.5,0.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.5,0.25,0.25,96,897,UPP.AF,0.25,0.25,-0.002824815531377478,-0.004237331056871518
0.75,0.5,0.5,0.75,0.25,0.5,0.25,1.0,0.0,0.5,0.0,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.0,1.0,0.75,0.25,0.75,0.75,97,897,UPP.AF,0.25,0.25,-0.004237331056871518,-0.005649738822560257
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.75,1.0,1.0,98,897,UPP.AF,0.0,0.25,-0.008474554353937958,-0.0056497388225604794
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.25,1.0,0.5,0.5,99,897,UPP.AF,0.0,0.0,-0.005649738822560257,-0.0070621465882489964
