High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0036476380945820175,-0.0034867504400017957,0.0005578617356247761,0.003540401485308875,0.0005364231446156609,-0.0013517837051778558,-1,3,3,1,-2,-1,1,4,3,-2,10,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.25,0.996942414268227,1.0004827939264223,0.9968351558318402,1.0004291647082288,0.9994421382643752,1.0,1.0,1.0,0.9876330712858702,0.9957193668792497,1.003805662472629,1.6242117733881625,0.7912209784190511,1.0,1.0,1.0,1.0015688785177912,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.004291385156925287,-0.010084781311310964
0.002950327295386357,-0.0010728462892313217,0.0005685875792634798,0.0009297913864883359,0.0019311233206164014,-1.0725843638681454e-05,1,4,4,2,-3,1,2,-1,4,1,11,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,0.75,0.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.75,1.0009655878528445,1.0033794920036152,1.0004291647082288,1.0020384341420758,0.9994314124207365,1.0,1.0,1.0,0.9890767123298999,0.9976504901998661,1.0062242680698321,1.718793897098865,0.7558932601683535,1.0,1.0,1.0,1.0015973588448301,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.013893372541813998,-0.010782092110506736
0.0032185388676939652,0.0028966980771929496,0.0016682550257257622,0.0007688819047945531,0.001845303475238813,-0.001099667446462127,2,-1,-1,-1,1,2,3,-2,-1,-1,12,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.5,1.0019311757056892,1.0022530164961903,0.9990344776284963,0.9990344776284963,0.9983317449742742,1.0,1.0,1.0,0.9960004820323549,0.999495793675105,1.002991105317855,0.699414978005652,0.434009311077374,1.0,1.0,1.0,1.001556801226346,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.0073490363700392525,-0.009280146594387473
0.0023602749325770667,0.0017702225697679985,0.0026713636869033497,-0.0011622501466672652,-0.00046132914287675406,-0.0010031086611776764,-1,-2,-2,-2,-1,-1,4,-3,-2,1,13,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.75,0.998712636837995,0.9988198952743819,0.9964596203418048,0.996942414268227,0.9973286363130967,1.0,1.0,1.0,0.9949683853062367,0.9990344645322281,1.0031005437582197,0.8140017928000791,0.24274354387536937,1.0,1.0,1.0,1.001399796997063,1.0,1.0,978,JBPXCUNEZN.AF,0.0,0.0,-0.004881437519734466,-0.00767087716054049
0.0021456925784626435,0.0013410578615391522,0.0028966587883882955,-0.0017880771487188696,-1.0725843638681454e-05,-0.0002252951014849458,-2,-3,-3,-3,-2,-2,5,-4,1,2,14,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,1.0,1.0,0.0,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.75,1.0,0.9980152605574584,0.9980152605574584,0.9958695679789957,0.9966742026959192,0.9971033412116117,1.0,1.0,38.457598520151215,0.994933168359413,0.9990237386885894,1.0031143090177657,0.8189135394412094,0.21281070809223385,1.0,1.0,1.0,1.0013206256820595,1.0,-23.084802959697573,978,JBPXCUNEZN.AF,0.0,0.0,-0.005256973009770016,-0.010835721328700254
0.0011801702069590414,0.00021458235411442317,0.0030575857317728383,-0.0009655660257309092,-0.0008582770313850574,-0.00016092694338469825,-3,-4,-4,-4,-3,-3,6,1,-1,3,15,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,1.0,0.996352361905418,0.9966205734777258,0.9954404032707668,0.9961377795513036,0.9969424142682272,1.0,1.0,37.827291877006374,0.9938216110561997,0.9981654616572044,1.0025093122582092,0.8703668415440561,0.2666031486635529,1.0,1.0,1.0,1.0012392070144183,1.0,-24.345416245987245,978,JBPXCUNEZN.AF,0.0,0.0,-0.005793396154385677,-0.012337732326160533
0.007509924024619474,0.007456294806426067,0.0034813613256460263,-0.0029324508893217396,-0.0027786745083627994,-0.0004237755938731991,-4,-5,-5,-5,1,1,7,-1,-2,-1,16,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.5,0.9956013564066879,0.9956013564066879,0.9880914323820684,0.9881450616002618,0.996518638674354,1.0,1.0,29.950556106353282,0.9878826742035143,0.9953867871488417,1.002890900094169,1.5077782912553928,0.017482905618507266,1.0,1.0,1.0,1.000807325315811,1.0,-40.098887787293435,978,JBPXCUNEZN.AF,1.0,0.0,0.0031112804313072617,-0.006490706953581449
0.0038085912305031444,-0.002789374159465119,0.003293613225030745,-0.001662920479154062,-0.0014698072740078505,0.0001877481006154813,-5,-6,1,1,-1,-1,-1,1,1,1,17,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9888960670989919,0.9927046583294951,0.9888960670989919,0.991685441258457,0.9967063867749693,1.0,1.0,36.27988428694457,0.9869897993620099,0.9939169798748339,1.0008441603876577,1.393915317493867,0.33892879561564426,1.0,1.0,1.0,1.000392360784007,1.0,-27.440231426110863,978,JBPXCUNEZN.AF,0.25,0.0,-0.0019311102243482203,-0.014966153349704525
0.0013410578615391522,0.00026821157230783044,0.004012421548442502,-0.0013589342676036582,-0.0009762875039468933,-0.0007188083234118236,1,-7,2,2,-2,1,1,2,2,-1,18,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.9923291883208004,0.9926510291113017,0.9913099712497625,0.9920609767484926,0.9959875784515575,1.0,1.0,36.93084646797338,0.9866473247378302,0.9929406923708868,0.9992340600039433,1.267622060695207,0.4301077202471535,1.0,1.0,1.0,1.0002865217383445,1.0,-26.138307064053237,978,JBPXCUNEZN.AF,0.25,0.0,-0.002789439640806024,-0.014107954895928532
0.0028430688589994313,0.0011265409887656341,0.0026687018703960286,0.001090722695295791,-0.0010513946019540033,-0.0005310602227963423,2,1,3,-1,1,2,-1,3,-1,1,19,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.5,0.5,1.0,0.5,0.75,0.9925437706749148,0.9942602985451486,0.9914172296861492,0.9914172296861492,0.9954565182287611,0.9981252200991572,18515.05,36.247244727879206,0.9868010539567257,0.9918892977689329,0.99697754158114,1.0259701004239532,0.45361188455129403,1.0,1.0,1.0,1.0002270724439597,1.0,-27.505510544241577,978,JBPXCUNEZN.AF,0.0,0.0,-0.005578748318930238,-0.010460251320005609
0.003164909649500669,0.00203843414207594,0.00249704908337256,-0.0004470192871797174,-0.0011586792308771355,-0.0010084781311310964,-1,-1,-1,-2,2,3,-2,-1,-2,-1,20,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.9923828175389938,0.9934020346100317,0.9902371249605311,0.9903443833969179,0.99444804009763,0.9969450891810026,18681.45,35.081771401580944,0.9879039941870713,0.9907306185380558,0.9935572428890402,0.5706141100505188,0.43167908197575444,1.0,1.0,1.0,1.0001478049885564,1.0,-29.836457196838108,978,JBPXCUNEZN.AF,0.0,0.0,-0.006544336171774856,-0.008743657968430907
0.0010192170710380255,-0.000911958634651211,0.0030307907670785728,-0.00026821157230783044,0.0006222560862614524,-0.0010782092110506736,-2,-2,-2,1,-1,-1,1,1,1,-2,21,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.9903443833969179,0.9912563420315691,0.9902371249605311,0.9912563420315691,0.9933698308865793,0.9964006216536578,14956.9,36.93794162029151,0.9902065679094861,0.9913528746243172,0.9924991813391483,0.2312610865763562,0.45789408214260663,1.0,1.0,1.0,1.000044899738087,1.0,-26.124116759416985,978,JBPXCUNEZN.AF,0.0,0.0,-0.00960198738488871,-0.012284103107967126
0.0015556402156536864,0.0008582639351168986,0.0029449643735667275,-0.0005542995506801299,-0.00038622204486964405,-0.0009280146594387473,1,1,-3,-1,1,1,-1,-1,-1,1,22,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.9906125949692257,0.9913099712497625,0.9897543310341088,0.9897543310341088,0.9924418162271408,0.9953867806007075,13205.65,35.15506339408139,0.9893316779473457,0.9909666525794474,0.9926016272115491,0.32997571166414946,0.1292537139306676,1.0,1.0,1.0,0.9998754622479866,1.0,-29.689873211837227,978,JBPXCUNEZN.AF,0.0,0.0,-0.013035043125356305,-0.011211256818735693
0.002252951014849569,0.0004827939264222536,0.0028269539010050693,-0.0003576154297437739,-0.0005578879281612048,-0.000767087716054049,-1,-1,-4,-2,2,-1,-2,1,-2,2,23,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.75,0.25,0.25,0.75,0.25,1.0,0.9897543310341088,0.990505336532839,0.9882523855179894,0.9892715371076866,0.9916747285110865,0.9945016824120916,12199.85,34.577347868965454,0.9887447685134959,0.9904087646512864,0.9920727607890768,0.33602209454927917,0.1582841997728813,1.0,1.0,1.0,0.9997154426454554,1.0,-30.84530426206908,978,JBPXCUNEZN.AF,0.0,0.0,-0.011318515255122508,-0.012981413907162898
0.004291385156925398,0.0034330557404675943,0.0032560924166975536,-0.0018059535547833756,-0.0011157496637860475,-0.0010835721328700254,-2,-2,-5,-3,3,1,1,-1,-3,-1,24,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.9892715371076866,0.9901298665241444,0.985838481367219,0.985838481367219,0.9905911563782166,0.9938472487949142,10906.0,30.71239993373287,0.9855935982829787,0.9892930149875003,0.992992431692022,0.747890998617516,0.03309752642098929,1.0,1.0,1.0,0.999236424611254,1.0,-38.575200132534256,978,JBPXCUNEZN.AF,0.0,0.0,-0.004881503001075371,-0.01920397476977742
0.0049351322192687785,0.0023602749325771777,0.0037925155613134365,-0.0019847612696552628,-0.0013088672343549712,-0.0012337732326160532,-3,-3,-6,-4,4,-1,2,-2,-4,-2,25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.0,0.25,0.9861603221577202,0.9866967453023359,0.9817616130830671,0.983800047225143,0.9893573831456004,0.9931498987069138,10896.45,28.663671918229742,0.9824989854356017,0.9879841477531454,0.9934693100706891,1.110374560162317,0.11859829429113364,-0.005477673574153408,1.0,1.0,0.99871488532353,1.0,-42.672656163540516,978,JBPXCUNEZN.AF,0.25,0.0,-0.0021993217966560508,-0.010782092110506847
0.006705289307695983,0.0021456925784626435,0.0039051631120557984,-0.0025390608203353926,-0.0019203974769777421,-0.0006490706953581448,-4,-4,-7,-5,5,-2,3,-3,-5,1,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.983800047225143,0.9842828411515654,0.9775775518438694,0.9816543546466804,0.9887083124502423,0.9926134755622981,10661.75,26.6485573083339,0.9798329782476471,0.9860637502761674,0.9922945223046877,1.263766572247532,0.14615976886140256,-0.005769424921423516,1.0,1.0,0.9979488010134011,1.0,-46.70288538333221,978,JBPXCUNEZN.AF,0.25,0.0,-0.0026821157230784154,-0.0064370777353880415
0.006866242443616888,0.0043986435933122126,0.004747344829848843,-0.0030397311528221524,-0.002607008625071261,-0.0014966153349704526,-5,-5,-8,-6,6,1,4,-4,-6,-1,27,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.5,0.9811179315020647,0.9820835193549092,0.9752172769112923,0.9767192879087525,0.9872116971152719,0.9919590419451207,10249.65,22.6963930544686,0.9750546337804054,0.9834567416510962,0.991858849521787,1.708688855309446,0.09906169701498259,-0.006325937142151683,1.0,1.0,0.99722191824584,1.0,-54.60721389106279,978,JBPXCUNEZN.AF,0.75,0.25,0.0018237863066206117,-0.0017165933515747023
0.002628486504885008,0.00021458235411442317,0.005093338412939241,-0.0019490084575263245,-0.0022637030510245016,-0.001410795489592853,-6,-6,1,1,-1,-1,5,1,1,1,28,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9781676042066785,0.9805815083574491,0.977953021852564,0.977953021852564,0.985800901625679,0.9908942400386183,10078.2,25.664441984932022,0.9743169002221106,0.9811930386000718,0.988069176978033,1.4015872733405859,0.2644014293042475,-0.006591443015954823,1.0,1.0,0.9968392106552844,1.0,-48.671116030135956,978,JBPXCUNEZN.AF,0.25,0.0,-0.0016628986520403899,-0.008368187959736262
0.0038622204486964407,-0.0033257973040807798,0.005350820867541239,-0.00023245876017892927,-0.0009763006002150743,-0.001046025132000561,-7,1,-1,2,1,-2,6,2,2,2,29,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9776311810620628,0.9809569783661436,0.9770947579174472,0.9809569783661436,0.9847548764936785,0.9901056973612198,10326.8,32.46375477822068,0.9750933508107101,0.9802167379998566,0.9853401251890032,1.0453580296130915,0.5722413062841599,-0.006484712420090966,1.0,1.0,0.9964616702654379,1.0,-35.07249044355863,978,JBPXCUNEZN.AF,0.0,0.0,-0.01432247176870205,-0.015180735703818948
0.003164909649500669,-0.0020920633602693472,0.005283764700397264,0.0016271458399114886,-0.0004398643593312102,-0.0008743657968430906,1,2,1,3,-1,1,-1,3,3,3,30,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.9795086620682176,0.9826735717177183,0.9795086620682176,0.981600725428487,0.9838805106968355,0.9891642753972327,10329.85,33.85992824033493,0.9756859780624964,0.9797768736405255,0.9838677692185546,0.835066776546521,0.7229159548531184,-0.006275838684226209,1.0,1.0,0.9961746074695117,-0.03234627633152043,-32.28014351933013,978,JBPXCUNEZN.AF,0.0,0.0,-0.008582770313850796,-0.017111911409508074
0.004023173584617568,0.002628486504885008,0.005358865250270295,0.0003397390236793048,-0.0005364231446156831,-0.0012284103107967127,2,-1,-1,-1,1,2,1,-1,-1,-1,31,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.981600725428487,0.9824589893636039,0.9784358157789863,0.978972238923602,0.9826521003860387,0.988010965636309,9922.5,31.038444271276532,0.9755959437872612,0.9792404504959098,0.9828849572045584,0.7443537911047107,0.4632033092885585,-0.006250351476354776,1.0,1.0,0.9957057685982703,-0.023173453654860676,-37.92311145744693,978,JBPXCUNEZN.AF,0.0,0.0,-0.003754962012309626,-0.00906556424027305
0.0013946870797325595,0.00042916470822884634,0.005455420761487528,-0.0008046347169234913,0.00036475726132412234,-0.0011211256818735693,-1,-2,-2,-2,-1,-1,2,-2,1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.75,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.75,0.978972238923602,0.978972238923602,0.9775775518438694,0.9785430742153731,0.9815309747041653,0.9869863954656528,9616.15,30.5902385963852,0.9767671985924761,0.9796052077572339,0.9824432169219918,0.5794189623093888,0.3128734827479979,-0.006193389150885631,1.0,1.0,0.9956258437646223,-0.031488077877744436,-38.819522807229596,978,JBPXCUNEZN.AF,0.0,0.5,-0.003540379658195314,0.0004827939264222536
0.00257485728669149,0.0006973762805366768,0.005720947598818804,-0.0017702007426544375,-0.000332579730408078,-0.0012981413907162897,-2,-3,-3,-3,1,1,3,-3,-1,-1,33,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.5,0.9769874994810603,0.9777921341979838,0.9752172769112923,0.9762901232005237,0.9802328333134488,0.9859537809122676,9449.9,28.281413920983933,0.9755016980626691,0.9792726280268258,0.9830435579909825,0.7701491609655067,0.10453988079183382,-0.006257903203045756,-7.716169323611528e-05,-0.006180741509809641,0.9952928307617668,-0.03068337767948015,-43.43717215803215,978,JBPXCUNEZN.AF,0.0,0.5,-0.006705289307695872,0.000375470008694645
0.01319599626127732,0.00922645189485316,0.006139360270872807,-0.004112577442053474,-0.0028644943537404098,-0.0019203974769777421,-3,1,-4,-4,2,2,4,-4,-2,-2,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.25,0.9758609584922947,0.9790258681417954,0.965829871880518,0.9666345065974415,0.9783124358364711,0.9844517961073439,11577.15,20.974766230571984,0.9660685658415571,0.9764081336730854,0.9867477015046138,2.1178782672841123,0.027367718124481744,-0.007007381882299768,-0.0006613122979921013,-0.006346069584307667,0.9931546500420959,-0.03229264711332713,-58.050467538856026,978,JBPXCUNEZN.AF,0.5,1.0,-0.0008582639351168986,0.0112648860369291
