Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.25,1.0,0.25,0.0,0.5,0.0,0.5,0.75,0.0,0.5,0.0,0.0,17,0.9994449677381448,1.0001586497867423,0.996510963048732,0.9974625713790944,0.996511001767411,1.0,1.0,65.92855444535458,0.9957905675278015,0.9990484691069954,1.0023063706861892,0.6522009051484677,0.2566074834750959,1.0,1.0,1.0,0.99051501790918,1.0,31.85710889070917,928,NNEGVVAQ.AF,0.75,0.25,0.003409663659548312,-0.0011101613204075322
0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.75,18,0.9969074423205421,0.9988105621845698,0.9954008985250216,0.9954008985250216,0.9974704893489271,1.0,1.0,60.31284713422211,0.9945965706082761,0.9987471603478912,1.0028977500875063,0.8311592571976493,0.09689320882145827,1.0,1.0,1.0,0.9906186085800641,1.0,20.625694268444207,928,NNEGVVAQ.AF,1.0,0.75,0.006898700610816322,0.002616705115928153
0.75,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0,0.75,0.0,0.75,0.5,0.0,0.0,0.75,0.75,0.5,19,0.9961144837769219,1.0005551290585524,0.9952422487382793,1.00039647927181,0.9982793031915517,0.9913805638620566,75082.55,67.52997565373315,0.9947501945846813,0.9986044239381716,1.002458653291662,0.7719231481652176,0.7324790728937297,1.0,1.0,1.0,0.9908154110339926,1.0,35.05995130746629,928,NNEGVVAQ.AF,0.0,0.5,-0.003964792718100685,0.0003172027767874841
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.25,20,1.0003172027767875,1.003885516223078,0.9996035207281899,1.0019031198640278,0.9989691732526333,0.9923440104284891,78642.5,69.34082894946869,0.9943639643729605,0.9989057520566152,1.00344753974027,0.9093525939366794,0.8299766541487229,1.0,1.0,1.0,0.9913125376560405,1.0,38.68165789893739,928,NNEGVVAQ.AF,0.0,0.25,-0.003726866436335796,-0.0011894378154302387
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.0,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.0,0.75,0.75,1.0,1.0,0.0,21,1.0019031198640278,1.0034097604562455,1.0011101613204076,1.0031718341744804,0.9994925239554886,0.9931885083735434,72283.15,70.81678247796074,0.993948563940159,0.999666980642887,1.0053853973456148,1.1440643361152962,0.8064531419965908,1.0,1.0,1.0,0.9915056020761246,1.0,41.63356495592148,928,NNEGVVAQ.AF,0.0,0.0,-0.008008861931223743,-0.0046784747666981374
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,1.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.0,22,1.0025375254176028,1.003251110669503,1.0008722350386428,1.0008722350386428,0.9996986912408958,0.9940766180705302,66750.45,64.73380264968108,0.995046580402642,1.0003489133747965,1.005651246346951,1.0600967125093144,0.5493482460074213,1.0,1.0,1.0,0.9916651284570025,1.0,29.467605299362155,928,NNEGVVAQ.AF,0.0,0.25,-0.004519824979955844,-0.0011894378154302387
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.25,0.0,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.75,23,1.0015066405922177,1.002854631397693,0.9996035207281899,1.0022995991358379,1.0002379069224254,0.9951431482796661,63146.35,66.64876158620993,0.9997392156576297,1.00172865349696,1.0037180913362904,0.3972009450633935,0.6434942141921877,1.0,1.0,1.0,0.991777561680535,1.0,33.29752317241985,928,NNEGVVAQ.AF,0.0,0.25,-0.004281995494888169,-0.0016651935822629138
1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.5,24,1.0022995991358379,1.003726963233033,0.9953215252333019,0.9964316865537094,0.9997700594457557,0.995959894611628,62433.2,53.731670431071024,0.9961955191744954,1.00093569495334,1.0056758707321845,0.9471489133106543,0.02491124699087817,1.0,1.0,1.0,0.9920574068464495,1.0,7.463340862142043,928,NNEGVVAQ.AF,1.0,0.75,0.004281995494888169,0.004281995494888169
0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,25,0.9957180045051118,0.998176253427692,0.9957180045051118,0.998176253427692,0.9995480368613439,0.9967687132940874,60373.95,56.43500019805484,0.995131682884209,1.0001903216660726,1.0052489604479362,1.0115352393006918,0.30092784588598576,0.004815314619122879,1.0,1.0,0.9921339522212917,1.0,12.870000396109667,928,NNEGVVAQ.AF,0.75,0.75,0.0025374286209055574,0.0017444700772853983
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,26,0.9986520091945247,0.9989692119713122,0.9951629722432567,0.9951629722432567,0.9991277649613574,0.997343608238212,59616.5,50.90284927003221,0.9932561026067649,0.9985885492798279,1.003920995952891,1.0679967594078157,0.17879875349943686,0.004208794118974679,1.0,1.0,0.9921939243744864,1.0,1.8056985400644154,928,NNEGVVAQ.AF,0.75,0.75,0.0033303871645256056,0.0049956775434856215
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,27,0.9954008985250216,0.9979383271459271,0.9954008985250216,0.9963524100586869,0.9990167488293167,0.9977638752983637,57179.2,52.86692413074498,0.9926851388103668,0.9976845842838366,1.0026840297573063,1.002209626614304,0.36676780132726655,0.0037805204574800078,1.0,1.0,0.9922234070618297,1.0,5.733848261489953,928,NNEGVVAQ.AF,0.75,1.0,0.0033303871645256056,0.00650222133900602
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.5,1.0,1.0,28,0.9968281658255195,0.9988105621845698,0.9960352072818994,0.9980176036409497,0.9992784193409093,0.9983744543449182,52814.75,55.54795120676882,0.9945674752915531,0.9968281851848589,0.9990888950781648,0.4535806524946129,0.7630630448455026,0.003534731516062428,1.0,1.0,0.9922557694748909,1.0,11.095902413537628,928,NNEGVVAQ.AF,0.75,0.75,0.002616801912625255,0.0025375254176026596
0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,1.0,0.5,29,0.9984933594077823,1.0012687143104528,0.9984933594077823,1.0007136820485976,0.999310139618588,0.9987947214050699,50464.65,59.55893136724179,0.9939257239079154,0.9976845842838366,1.0014434446597578,0.7535167797785237,0.9029276777830085,0.0035169517737834166,1.0,1.0,0.992343399866072,1.0,19.117862734483595,928,NNEGVVAQ.AF,0.5,0.5,0.0,0.0003172027767874841
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,1.0,0.75,0.25,1.0,0.5,1.0,1.0,0.25,0.5,1.0,0.5,0.5,0.25,30,1.0007929585436202,1.0007929585436202,1.0,1.0007136820485976,0.9991911958370452,0.9990801845448392,43794.7,59.55893136724179,0.9936925344695595,0.9981920700080178,1.002691605546476,0.9015370235153511,0.7802080369214924,0.0034629425537781033,1.0,1.0,0.9923736257680174,0.018079493513217693,19.11786273448359,928,NNEGVVAQ.AF,0.5,0.5,-0.0007929585436201592,0.00047575576683267506
1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.25,0.75,0.0,31,1.0007136820485976,1.003092557679458,0.9976211243691396,0.9984933594077823,0.9987233483603752,0.999107936157932,41141.45,54.833337963124286,0.9955109908711619,0.9988581474409228,1.0022053040106838,0.6701965796317219,0.4455077727113007,0.003204044150190044,1.0,1.0,0.9924675768178969,0.012211484134392103,9.666675926248569,928,NNEGVVAQ.AF,0.75,0.75,0.001665290378960016,0.002775354902670557
0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.25,1.0,0.0,1.0,0.75,32,0.9984140829127598,1.0003172027767875,0.9983348064177372,0.9996827972232125,0.9986044045788324,0.9991515479098642,33540.8,56.810307182885694,0.9972993917421636,0.9995242248738279,1.001749058005492,0.4451784311570851,0.5356369084781878,0.003059574125245934,1.0,1.0,0.9924951833666461,0.016572756124302868,13.62061436577139,928,NNEGVVAQ.AF,0.75,0.75,0.0031718341744804146,0.0037269632330330094
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.75,0.25,0.5,33,1.0000792764950226,1.0007136820485976,0.9996827972232125,1.000634405553575,0.998437885220606,0.9993378960715157,28761.05,58.379897231998065,0.9983085243069828,1.000047585256353,1.0017866462057232,0.3477956399293571,0.668717576412279,0.002987430193307161,-0.000631492418686689,0.0036189226119938502,0.99252246373012,0.01966541060045801,16.75979446399613,928,NNEGVVAQ.AF,0.5,0.75,-7.927649502259548e-05,0.0016651935822629138
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.75,34,1.000634405553575,1.0007136820485976,0.9992863179514024,1.0007136820485976,0.9988660847700949,0.9993180721079252,26371.7,58.51515632424907,0.9983085243069826,1.0000475852563528,1.001786646205723,0.3477956399293572,0.6915104794015409,0.002903186432065774,-0.0005725889439424613,0.0034757753760082354,0.992555074198519,0.02061692213412325,17.030312648498143,928,NNEGVVAQ.AF,0.5,0.75,0.0003172027767874841,0.0022203226408152865
1.0,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.0,0.5,35,1.0007136820485976,1.0007136820485976,0.9985727326995021,0.9999207235049774,0.9990405317778233,0.9992942843195836,25309.6,56.536004291441934,0.9982822406608481,0.9998889935476291,1.00149574643441,0.32138625330401427,0.50987393817971,0.0027408427873619745,-0.000587946070917009,0.0033287888582789835,0.9925920799808113,0.0179208437264754,13.072008582883862,928,NNEGVVAQ.AF,0.75,0.75,0.0012687143104528342,0.002458152125883073
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.75,36,0.9999207235049774,1.0019823963590504,0.9993656912431222,1.0001586497867423,0.9995400995321718,0.9993339322467645,24159.0,57.00589442277119,0.9994233777351733,1.000222051623421,1.0010207255116688,0.1596993161571331,0.46030805713590617,0.0026013956718248243,-0.0005819145491633279,0.003183310220988152,0.9926353067007729,0.016493576425977374,14.011788845542386,928,NNEGVVAQ.AF,0.75,0.5,0.001110064523710541,-0.0005551290585523727
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.0,0.25,0.75,1.0,1.0,37,1.0004757557668327,1.002854631397693,1.0003172027767875,1.002854631397693,1.0001903216660726,0.9996035352476946,22740.7,62.016812204278175,0.9987731662837793,1.000856418458317,1.0029396706328548,0.4162939131162728,0.9795897884564148,0.0026775607591369432,-0.000404599569480967,0.0030821603286179102,0.9927074618827436,0.014907562542039954,24.033624408556353,928,NNEGVVAQ.AF,0.5,0.0,0.0005551290585525948,-0.005233507028553297
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,38,1.002854631397693,1.0034097604562455,1.0005551290585524,1.0005551290585524,1.0004440742078327,0.999861246774371,22076.5,56.019593024526955,0.9987496010557056,1.0008405631593127,1.0029315252629198,0.4178411988032623,0.4317457498947556,0.002523284663633829,-0.00044710053198726476,0.002970385195621094,0.9927624652290666,0.014749106348692087,12.039186049053905,928,NNEGVVAQ.AF,0.75,0.0,0.0017444700772855093,-0.007216000184300908
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.25,39,1.000634405553575,1.0012687143104528,1.0,1.001030884825385,1.0004757944855114,0.9998929670520498,20628.0,56.9472266946471,0.998813041611063,1.0009040037146701,1.0029949658182773,0.4178147146673274,0.53034036592438,0.0024116097250395097,-0.0004470203764652672,0.002858630101504777,0.9927936500554904,0.008722543979821418,13.894453389294188,928,NNEGVVAQ.AF,0.75,0.0,0.0019031198640278024,-0.009039746756608902
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.25,1.0,0.5,0.5,0.5,0.5,1.0,0.75,40,1.001030884825385,1.0012687143104528,0.9994449677381448,1.0011894378154302,1.0005233700621947,0.99985728294962,17422.8,57.27068495735481,0.9993121337022504,1.0011577465767605,1.0030033594512706,0.3686957186958391,0.5085855596012144,0.0023092804848903192,-0.0004394796932915661,0.0027487601781818853,0.9928226042831536,0.006185018562218647,14.54136991470961,928,NNEGVVAQ.AF,0.75,0.0,0.0011894378154302387,-0.009991258290274141
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,0.25,0.75,0.5,1.0,41,1.0011894378154302,1.0012687143104528,1.0007929585436202,1.0012687143104528,1.0008009055524618,0.9997621269564186,16234.75,57.442849749899764,0.9998239884454092,1.0013797594815026,1.002935530517596,0.3107254807904129,0.46431185294186955,0.0022091154674546143,-0.00043171576858181716,0.0026408312360364315,0.9928385292049748,0.0033303871645257166,14.885699499799538,928,NNEGVVAQ.AF,0.25,0.0,-0.0016651935822629138,-0.013242368959777262
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.0,0.25,0.75,0.5,0.75,1.0,1.0,0.75,1.0,0.5,0.25,0.25,1.0,0.25,1.0,42,1.0012687143104528,1.0034097604562455,1.0012687143104528,1.0034097604562455,1.001173601875765,0.9998890032272986,15780.4,61.90691771048687,0.9995089573430835,1.0014907852932133,1.0034726132433431,0.3957755736213921,0.9841427236169782,0.00227625920083796,-0.000291657628158777,0.002567916828996737,0.9929220122070812,0.004599198271675764,23.813835420973746,928,NNEGVVAQ.AF,0.0,0.0,-0.005788636087105892,-0.014193977290139825
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,43,1.0034097604562455,1.0057886360871058,1.0005551290585524,1.0022995991358379,1.0013401212339914,0.9998890032272986,17053.3,58.48144060827176,1.0000331036302446,1.0018396793086704,1.0036462549870961,0.3606516523027793,0.6272904956764102,0.002214364536751501,-0.00028284183379618947,0.0024972063705476903,0.9931431845222776,0.005392156815295812,16.962881216543508,928,NNEGVVAQ.AF,0.0,0.0,-0.008960470261586417,-0.011656451872537055
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.75,1.0,0.75,44,1.0025375254176028,1.0053921568152957,1.0024581521258829,1.0029340046894129,1.0015621534980728,1.0002141191340839,14268.5,59.84868828170811,1.0004542520745798,1.0022203032814758,1.0039863544883718,0.35242774490071205,0.7020613573236727,0.002191244493245481,-0.0002447695018417675,0.0024360139950872486,0.993225738139767,0.001823843369005207,19.697376563416217,928,NNEGVVAQ.AF,0.0,0.0,-0.010942866620636704,-0.011973751446021752
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,45,1.0024581521258829,1.003330483961223,1.0020616728540728,1.0023788756308605,1.0018079687106614,1.0004242502442424,13606.35,58.047335095508,1.0010220348086734,1.0024581908445618,1.0038943468804502,0.2865268694504809,0.47238628264642646,0.0021038752522862803,-0.00026571099424077494,0.002369586246527055,0.993281118577795,0.001982396359050398,16.094670191015993,928,NNEGVVAQ.AF,0.0,0.0,-0.01118069610570438,-0.009356852736699284
