Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.5,10,892,CRGEBARG.AF,1.0,1.0,0.007111725112735501,0.009212885234474277
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.25,11,892,CRGEBARG.AF,0.75,1.0,0.002747716459495342,0.007758281450491955
0.25,0.25,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.0,0.25,0.0,12,892,CRGEBARG.AF,1.0,1.0,0.005495432918990795,0.008243149378486136
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,13,892,CRGEBARG.AF,1.0,1.0,0.004040730484361821,0.008566328896717712
0.0,0.5,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.0,0.0,14,892,CRGEBARG.AF,1.0,0.75,0.004525598412355891,0.005980300846984865
0.25,0.75,0.25,0.75,1.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.25,0.75,0.5,0.75,15,892,CRGEBARG.AF,0.75,0.75,0.0021011601217387765,0.0024244382906170037
0.75,0.75,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.25,0.5,16,892,CRGEBARG.AF,1.0,0.75,0.005010564990996613,0.0024244382906171147
0.5,0.75,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.0,0.5,0.75,17,892,CRGEBARG.AF,0.75,0.75,0.002747716459495342,0.0021011601217387765
0.5,0.75,0.5,0.25,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.5,18,892,CRGEBARG.AF,1.0,0.75,0.004525598412355891,0.006788446943857163
0.25,0.75,0.5,0.75,0.75,0.25,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.5,0.75,0.0,0.25,0.0,0.75,0.5,0.25,19,892,CRGEBARG.AF,0.75,1.0,0.0014547024346289739,0.007111725112735501
0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.0,0.5,0.5,0.75,0.25,0.0,20,892,CRGEBARG.AF,0.5,0.75,0.00032327816887822713,0.0011314242657506357
0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.0,0.5,0.5,0.75,0.5,0.0,21,892,CRGEBARG.AF,0.25,0.75,-0.0025861267003794985,0.002262749880854731
0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.75,22,892,CRGEBARG.AF,0.5,0.75,-0.0006465563377565653,0.0017778819528605494
0.75,1.0,0.75,0.75,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.25,1.0,0.5,0.0,0.75,0.25,0.75,0.0,0.5,1.0,23,892,CRGEBARG.AF,0.75,0.5,0.0022628485315012714,0.00032327816887833816
0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.5,24,892,CRGEBARG.AF,1.0,0.75,0.005657022678106527,0.0014547024346288628
0.75,0.75,0.5,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.25,0.75,0.75,0.0,0.25,25,892,CRGEBARG.AF,0.5,0.75,0.0008081460968724086,0.0016162921937448171
0.75,0.75,0.75,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.75,26,892,CRGEBARG.AF,1.0,0.75,0.004848876581234229,0.0014547024346288628
0.75,0.75,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.25,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.5,0.5,27,892,CRGEBARG.AF,0.75,0.75,0.0024244382906171147,0.0011314242657506357
0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.0,1.0,0.75,0.5,0.75,28,892,CRGEBARG.AF,0.25,0.25,-0.0019395703626229333,-0.0051721547501124565
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.0,1.0,0.75,0.5,1.0,29,892,CRGEBARG.AF,0.0,0.0,-0.004202320243477664,-0.00888960706559605
1.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.0,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.5,30,892,CRGEBARG.AF,0.5,0.25,0.0008081460968724086,-0.004848876581234229
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.25,0.25,0.75,0.75,0.25,0.25,1.0,0.0,0.5,0.75,31,892,CRGEBARG.AF,0.25,0.0,-0.0033941741466053665,-0.006303480365216552
1.0,0.75,1.0,0.75,0.75,0.75,0.5,1.0,0.25,0.75,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.5,0.0,0.5,1.0,0.0,0.25,0.5,32,892,CRGEBARG.AF,0.25,0.25,-0.001293014024866479,-0.005980300846984865
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,1.0,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.0,0.25,33,892,CRGEBARG.AF,0.25,0.0,-0.0032325843874895233,-0.0077581827998454145
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.75,34,892,CRGEBARG.AF,0.0,0.0,-0.004687286822118386,-0.00888960706559605
1.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.25,0.5,1.0,0.75,0.5,1.0,35,892,CRGEBARG.AF,0.0,0.0,-0.005657022678106638,-0.011314045356213165
1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.5,36,892,CRGEBARG.AF,0.25,0.0,-0.002909306218611185,-0.007596593040729571
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.25,1.0,0.0,0.5,0.25,37,892,CRGEBARG.AF,0.0,0.0,-0.004687286822118386,-0.009697753162468459
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.25,0.0,38,892,CRGEBARG.AF,0.0,0.25,-0.004525598412355891,-0.004848876581234229
0.5,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.25,1.0,0.75,0.0,0.0,39,892,CRGEBARG.AF,0.0,0.25,-0.004202320243477664,-0.00581861243722237
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.5,0.0,0.75,40,892,CRGEBARG.AF,0.0,0.0,-0.005657022678106527,-0.006303579015863092
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.75,0.5,1.0,0.75,0.5,0.5,41,892,CRGEBARG.AF,0.0,0.5,-0.004687286822118386,-0.00016168840976238386
0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.75,42,892,CRGEBARG.AF,0.0,0.25,-0.005010466340350073,-0.003879042074599437
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,43,892,CRGEBARG.AF,0.5,0.5,-0.00032327816887833816,0.0009697358559881408
0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.5,0.25,44,892,CRGEBARG.AF,0.25,0.5,-0.0016162921937447061,0.0009697358559882518
0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.0,45,892,CRGEBARG.AF,0.5,0.75,-0.0006465563377565653,0.004040730484361821
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.25,1.0,0.75,0.5,0.75,46,892,CRGEBARG.AF,1.0,0.75,0.004525598412356002,0.001293014024866479
0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.5,47,892,CRGEBARG.AF,0.75,0.75,0.0011314242657506357,0.004040730484361932
0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.25,1.0,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.75,48,892,CRGEBARG.AF,0.75,0.75,0.001293014024866479,0.002747716459495453
0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.5,49,892,CRGEBARG.AF,0.75,0.75,0.002586028049732958,0.0021011601217387765
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.75,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,50,892,CRGEBARG.AF,1.0,0.75,0.004687286822118386,0.0037174523154835937
0.0,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.5,0.75,51,892,CRGEBARG.AF,0.25,0.5,-0.0032325843874895233,-0.00032327816887833816
0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.25,1.0,1.0,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5,52,892,CRGEBARG.AF,0.75,0.75,0.002909306218611296,0.005010466340350073
0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.75,53,892,CRGEBARG.AF,0.75,0.5,0.0014547024346289739,-0.00032327816887822713
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.75,0.0,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.25,0.5,0.5,1.0,54,892,CRGEBARG.AF,0.5,0.25,-0.00048486792799418144,-0.0011314242657506357
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.75,1.0,0.25,1.0,0.75,0.25,0.25,0.75,0.5,1.0,55,892,CRGEBARG.AF,0.5,0.0,-0.0009698345066347924,-0.006141989256747249
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,56,892,CRGEBARG.AF,0.75,0.25,0.002909306218611185,-0.0046871881714717345
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.75,57,892,CRGEBARG.AF,0.75,0.0,0.0021011601217387765,-0.007596593040729682
0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.0,0.5,0.25,0.5,58,892,CRGEBARG.AF,0.25,0.0,-0.001777980603507201,-0.007596593040729682
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.0,0.75,0.0,0.25,59,892,CRGEBARG.AF,0.5,0.25,-0.0006465563377564543,-0.005010564990996613
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.5,0.0,0.75,60,892,CRGEBARG.AF,0.0,0.0,-0.0051721547501124565,-0.007273314871851344
0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.0,0.25,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.75,0.0,0.5,0.75,0.5,0.5,61,892,CRGEBARG.AF,0.0,0.0,-0.00759649439008292,-0.011637224874444851
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.25,0.75,62,892,CRGEBARG.AF,0.0,0.0,-0.009697753162468459,-0.012768747790842028
0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,63,892,CRGEBARG.AF,0.0,0.0,-0.005818612437222481,-0.006626758534094779
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.25,64,892,CRGEBARG.AF,0.0,0.25,-0.004364008653240159,-0.005010466340350073
0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.0,65,892,CRGEBARG.AF,0.25,1.0,-0.0021011601217388876,0.018749048637826893
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.75,66,892,CRGEBARG.AF,0.0,1.0,-0.004040730484361932,0.01115235694645067
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.5,67,892,CRGEBARG.AF,0.25,1.0,-0.003070994628373569,0.02747696729366067
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.5,0.25,68,892,CRGEBARG.AF,0.5,1.0,-0.0008081460968722975,0.03135610801890654
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,1.0,69,892,CRGEBARG.AF,0.5,1.0,-0.0006464576871099137,0.033942136068639606
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.75,0.5,0.5,70,892,CRGEBARG.AF,1.0,1.0,0.02085020875956578,0.025052529003043555
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.25,71,892,CRGEBARG.AF,1.0,1.0,0.015193087430812602,0.033457169489998884
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.0,72,892,CRGEBARG.AF,1.0,1.0,0.03054796192203424,0.03976084715650863
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.0,1.0,0.75,0.5,0.75,73,892,CRGEBARG.AF,1.0,1.0,0.032164254115778834,0.034427003996633565
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.5,1.0,74,892,CRGEBARG.AF,1.0,1.0,0.03458859375574952,0.02796183522165463
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.25,0.5,0.75,0.5,1.0,75,892,CRGEBARG.AF,1.0,1.0,0.004202320243477775,0.008404739137601869
1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5,76,892,CRGEBARG.AF,1.0,1.0,0.018264082059186282,0.019718784493815256
0.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.75,77,892,CRGEBARG.AF,1.0,0.25,0.009212885234474388,-0.00581861243722237
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.25,0.5,0.5,1.0,78,892,CRGEBARG.AF,0.75,0.0,0.002262749880854731,-0.010829177428218983
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.25,0.25,0.75,0.5,1.0,79,892,CRGEBARG.AF,0.0,0.0,-0.00662675853409489,-0.013091927309073936
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.0,0.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,80,892,CRGEBARG.AF,1.0,0.25,0.004202418894124094,-0.0030708959777270284
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.0,0.75,0.5,0.75,81,892,CRGEBARG.AF,0.75,0.0,0.0014547024346289739,-0.009859342921584302
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.0,0.75,0.25,1.0,82,892,CRGEBARG.AF,0.0,0.0,-0.015031497671696759,-0.015354775840575208
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.0,0.5,83,892,CRGEBARG.AF,0.0,0.0,-0.013091927309073714,-0.01115235694645067
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.25,84,892,CRGEBARG.AF,0.0,0.0,-0.0064651687749790465,-0.006626758534094668
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.0,0.5,0.0,85,892,CRGEBARG.AF,0.0,0.25,-0.007273314871851122,-0.005818711087868911
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.0,0.0,0.25,0.75,1.0,0.5,0.75,0.5,1.0,0.75,0.0,0.5,0.75,0.25,0.75,86,892,CRGEBARG.AF,0.0,0.0,-0.011314045356213276,-0.009697753162468459
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,87,892,CRGEBARG.AF,0.5,0.25,-0.0003232781688784492,-0.003070994628373791
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.25,88,892,CRGEBARG.AF,0.75,0.25,0.0019395703626230443,-0.0011314242657506357
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.75,0.0,0.5,0.0,89,892,CRGEBARG.AF,0.5,0.25,-0.00016158975911562123,-0.004364008653240048
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.0,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.75,90,892,CRGEBARG.AF,0.75,0.0,0.0014546037839822112,-0.00614198925674736
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.5,91,892,CRGEBARG.AF,0.75,0.0,0.0016162921937448171,-0.008566328896717823
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.75,0.5,0.5,0.25,92,892,CRGEBARG.AF,0.25,0.0,-0.002747716459495342,-0.0064651687749789355
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.75,0.75,0.5,0.75,93,892,CRGEBARG.AF,0.25,0.0,-0.00307099462837368,-0.010344309500225024
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,94,892,CRGEBARG.AF,0.0,0.0,-0.004202418894124427,-0.009051295475358656
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.25,0.75,0.75,0.25,1.0,0.75,0.5,1.0,95,892,CRGEBARG.AF,0.0,0.0,-0.007596593040729571,-0.013900073405946123
