Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.75,25,1.0302010187741886,1.03626828636351,1.026970507125912,1.0339381803539647,1.0219151982997494,1.014863035781753,46923.15,82.73605920785236,1.0117991646505766,1.0246381366363084,1.0374771086220402,2.5060499949532824,0.8621802324980365,0.011056979483402118,1.0,1.0,1.0158378055082817,1.0,65.47211841570473,953,VAQVTB.AF,0.0,0.25,-0.0039735029450882475,-0.0013845206958638112
1.0,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,26,1.0336230218914761,1.0351426419073253,1.0288841027014257,1.0295144196264026,1.0231083814233048,1.0165762688425901,48782.3,72.9072950380254,1.0164252405968874,1.0271145544399143,1.0378038682829411,2.081425834503092,0.6122553431272774,0.010930391754953916,1.0,1.0,1.0164985859687004,1.0,45.8145900760508,953,VAQVTB.AF,0.75,0.75,0.0024876302776812853,0.003827191151027476
0.75,0.75,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.25,0.25,0.75,27,1.0299534649348012,1.0317657085387717,1.0295144196264026,1.0314505500762834,1.024373610189105,1.018204512449199,47232.95,74.34385311003648,1.0219138588860104,1.0295301830458379,1.0371465072056654,1.4795727770301592,0.6260691502978918,0.010861099618924452,1.0,1.0,1.0167131682416706,1.0,48.687706220072954,953,VAQVTB.AF,0.5,0.75,0.0005065400052830515,0.0016096495871005256
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.0,0.25,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.5,28,1.0317544960646965,1.033791868559904,1.0312140987847547,1.0329251003433986,1.025637706714876,1.0198372575343704,46516.0,75.41311474322241,1.028319321994905,1.031608118314906,1.034896914634907,0.6376057461380077,0.7002224978912978,0.010800665634865592,1.0,1.0,1.0171255627739204,1.0,50.82622948644482,953,VAQVTB.AF,0.5,0.5,0.0004052979599562523,0.0009905451361991169
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.0,0.75,29,1.03334161077743,1.0344335078851723,1.0312254211850465,1.0330264523149417,1.0270380128154184,1.021147506582107,46881.4,75.48873108234149,1.029072571972177,1.0321709405429982,1.0352693091138194,0.6003595817551831,0.6380584253274912,0.010638317620756288,1.0,1.0,1.017864393004115,1.0,50.97746216468297,953,VAQVTB.AF,0.5,0.75,0.0009793326621239107,0.0034106807169960174
1.0,1.0,1.0,0.75,0.25,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,30,1.033566739668667,1.0341295618967592,1.0295144196264026,1.0299646774088764,1.0280071882951445,1.022239381704606,46128.4,68.62270127655269,1.0284660406360768,1.0313762399539805,1.0342864392718842,0.5643332093889534,0.2574800914115924,0.010145643342314825,1.0,1.0,1.0180450517532593,0.038722169292749076,37.245402553105365,953,VAQVTB.AF,0.75,0.75,0.0025889822492244363,0.005628222280922746
0.75,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,31,1.0299196076601425,1.0321822189728032,1.0294243900551512,1.0320020499040838,1.0294941602247156,1.023466894785551,45652.05,70.54268929122554,1.0296333772273294,1.0318737660095167,1.034114154791704,0.4342369882803455,0.5286298288018223,0.00980655055007884,1.0,1.0,1.0181851996737494,0.038969723132136425,41.085378582451085,953,VAQVTB.AF,0.75,0.75,0.0013395608733461906,0.004480152876587651
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.25,0.0,0.25,0.75,1.0,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.5,32,1.0314730849506504,1.0328913529949562,1.0310903218650609,1.0319570900815664,1.0307526285282056,1.0246133647634372,43989.55,70.44025562396403,1.0297749481980547,1.0319750740105733,1.034175199823092,0.42639127008528177,0.4959129771341841,0.009425537458637834,1.0,1.0,1.0183186290606703,0.03710130723157323,40.880511247928084,953,VAQVTB.AF,0.75,0.75,0.001103109581817474,0.0040635325163396185
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.25,0.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.25,0.25,33,1.0324861649612165,1.0346923841248516,1.0319457676812747,1.0333303983033548,1.0318321259587353,1.0257384485959178,43615.2,71.78783761762493,1.0296977964584035,1.0320561336025647,1.0344144707467258,0.4570172236521564,0.7701616908220817,0.009129161049034717,-0.0011813218968506813,0.010310482945885399,1.018461212331747,0.04138996863914979,43.575675235249875,953,VAQVTB.AF,0.5,0.75,0.0005852471762428646,0.0011143220558929023
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.0,34,1.0332627936802539,1.0349063005420132,1.0324861649612165,1.0340057849770656,1.032211470338994,1.0264487313470325,40332.9,72.4529555924081,1.0294778341424364,1.0322520001349893,1.0350261661275422,0.5374978187865146,0.8160922682320191,0.008846798285578661,-0.0011709477282453896,0.01001774601382405,1.018687954242528,0.04235808882719838,44.905911184816205,953,VAQVTB.AF,0.75,0.75,0.0024313480548721067,0.001733426506794311
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.0,35,1.0342309138683023,1.0376190597109314,1.032125936749994,1.0325536596581009,1.0320730182694073,1.0269941082845784,38114.45,68.70260549280405,1.0311852250743172,1.0327697965848344,1.0343543680953515,0.30685860794090375,0.4317995668548403,0.008408916627391294,-0.0012870635091462058,0.0096959801365375,1.019261859954717,0.03832819373308438,37.40521098560812,953,VAQVTB.AF,1.0,0.75,0.0030392400316983093,0.0014408029186729898
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.75,36,1.033082734537751,1.0344560427595393,1.0322159663212456,1.03334161077743,1.0324557373845102,1.0277820594039075,35718.45,69.62149227371356,1.0316186286551263,1.0330377087595035,1.0344567888638807,0.27473926505185486,0.6070771188282896,0.00803287534200714,-0.0013304838356242889,0.009363359177631429,1.0194435357723723,0.03809185236777213,39.24298454742714,953,VAQVTB.AF,1.0,0.75,0.0031405920032414603,0.0011256444561846823
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.75,0.0,0.25,0.5,37,1.03334161077743,1.0346361019020422,1.0325536596581009,1.033060199663384,1.0326167023432202,1.0284951562661626,34945.25,68.8440876479932,1.0323174228622956,1.0332583306758671,1.0341992384894387,0.1821244088990079,0.3947128456021946,0.0076242646125428415,-0.0013912756520708704,0.009015540264613712,1.0196711166487809,0.03417452171927682,37.68817529598638,953,VAQVTB.AF,0.75,0.5,0.0029604229345221444,0.00047279265684085914
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.0,0.25,38,1.03334161077743,1.0360319449981978,1.0330489871893087,1.0339156454795977,1.0327157568568401,1.029176731785858,32421.85,69.94281037614365,1.0322927904201018,1.0333753801111156,1.0344579698021295,0.20952496292246037,0.7495245303768385,0.007285482486619976,-0.0013840462223949895,0.008669528709014966,1.0198363134916724,0.03364544683962678,39.885620752287316,953,VAQVTB.AF,0.5,0.5,0.0005290748796500377,-0.0005740347021676584
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.75,39,1.0339156454795977,1.0377991188534343,1.033791868559904,1.0364371330319377,1.0330568249285397,1.030047418871979,33047.0,72.9687657346942,1.0311399398875596,1.03386164972209,1.0365833595566205,0.5265133560688856,0.9731370106343472,0.007138173759811739,-0.0012250839593625808,0.00836325771917432,1.0202499865125427,0.029615661671729354,45.937531469388375,953,VAQVTB.AF,0.5,0.25,-0.0006979215480777956,-0.0029604229345221444
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.75,1.0,40,1.03626828636351,1.0371688019284575,1.0355928996897992,1.0355928996897992,1.0336196471566321,1.0308134177258883,31731.9,70.41279382282468,1.0318315253285186,1.0344694977284299,1.0371074701283411,0.5100145351223846,0.7129290589634442,0.006874067980634058,-0.0011913517908322107,0.008065419771466268,1.02037542982284,0.027465724730903363,40.82558764564937,953,VAQVTB.AF,0.25,0.25,-0.0015984371130253194,-0.0022512889123691426
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.5,41,1.0356266470382414,1.0367185441459839,1.0355928996897992,1.0364822027806715,1.0340676624442906,1.0317809113345031,31020.55,71.54355704362408,1.0323401082679418,1.0350976161290781,1.0378551239902145,0.5328015093781284,0.7510576073249641,0.006659752098434613,-0.001124534138425325,0.0077842862368599375,1.0204949029412214,0.02903041449548649,43.08711408724815,953,VAQVTB.AF,0.25,0.0,-0.002014947547056778,-0.003050562431989867
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0,0.5,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.25,42,1.0366510494490992,1.0370337026084722,1.0354803352441808,1.036020622597906,1.0344740156959247,1.0326133221120652,30969.6,70.04718212038892,1.0338022969326117,1.0356897007159824,1.0375771044993531,0.3644728304367477,0.5876658945052649,0.0063791249727478405,-0.0011241290112896773,0.007503253984037518,1.0206448501968646,0.026992932074062503,40.094364240777836,953,VAQVTB.AF,0.25,0.25,-0.0024876302776812853,-0.002555234900782244
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.75,0.25,0.5,0.0,0.25,0.75,0.5,1.0,0.25,0.25,0.0,43,1.0355928996897992,1.036223216614776,1.032103401875627,1.0344447203592477,1.034585447901514,1.0332087869301247,30773.4,65.04509505807206,1.0342989632903954,1.0357955156919125,1.0372920680934297,0.2889667659002054,0.04869761616919492,0.005960850835604603,-0.0012339225187463325,0.0071947733543509355,1.0209433270668564,0.0236159987055089,30.09019011614414,953,VAQVTB.AF,0.25,0.25,-0.0011031095818176961,-0.0011031095818176961
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.0,0.75,44,1.0348161610445452,1.0366960092716169,1.0343321559136291,1.03573921148386,1.0347587905521933,1.0334851304455936,28575.05,67.12201725862452,1.0343013348169747,1.0356559313822968,1.037010527947619,0.26159200643289304,0.5307398171880449,0.005668477503502967,-0.0012210366806783756,0.006889514184181342,1.0212724499720203,0.015939081529086963,34.244034517249055,953,VAQVTB.AF,0.25,0.25,-0.002262501386444349,-0.0028590709629789934
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,45,1.0360769048207152,1.036245751489143,1.033791868559904,1.0339944625767739,1.0349028708440609,1.033487944556734,23009.6,61.792742460994134,1.0334306374577957,1.0353362439596918,1.037241850461588,0.3681135501656937,0.14793849580622107,0.005235629794841046,-0.0013231075114722374,0.006558737306313283,1.021391266310606,0.012348341669587981,23.585484921988257,953,VAQVTB.AF,0.5,0.25,-0.0006528517993438232,-0.002847858488903565
