High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0031900575347105775,-0.0002814672432115417,9.85242726843083e-05,0.0003127493350944717,-0.0003002508150881988,0.0007412280934087523,-1,-1,-1,-2,-1,-1,5,-1,-1,6,24,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.75,1.0,0.25,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.5,1.0,0.9955901556330601,0.9987802131677707,0.9955901556330601,0.9958716228762716,0.9943610199651329,0.9944595442378172,5325.05,56.55541827627501,0.9931518254982243,0.9969224720955866,1.0006931186929489,0.7564573380387645,0.36065397642275826,1.0,1.0,1.0,0.9929146875892461,1.0,13.110836552550028,999,QPZ.AF,0.0,0.0,-0.005723405891083555,-0.01257268075501361
0.01163450433346458,0.0056296311991693715,0.001247897764683481,-0.0029398962446266497,-0.0009945557706726449,-0.00034715963616565037,1,1,-2,-3,1,1,6,-2,-2,-1,25,0.25,0.5,0.0,0.0,1.0,0.25,0.25,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.5,0.996059315427569,1.0020641885618642,0.9904296842283996,0.9904296842283996,0.9940138603289673,0.9952617580936508,5442.5,49.9377361067743,0.9894365447789897,0.9959279163249141,1.0024192878708384,1.3035826066364873,0.07649688839899126,0.0031245348789082916,1.0,1.0,0.9929583299594246,1.0,-0.12452778645139687,999,QPZ.AF,0.0,0.0,-0.0033777500860078247,-0.009757936739163253
0.005348163955957608,-0.0015012540754408832,0.0016982596705690245,-0.0030962589815514883,-0.0010133250258023585,-0.0001219715248495068,-1,-1,-3,-4,-1,-1,7,-3,-3,1,26,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,1.0,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.75,0.9883654956665355,0.9937136596224931,0.9883654956665355,0.9898667497419764,0.9938918888041177,0.9955901484746867,4895.5,49.29515957430311,0.9867519020223104,0.9949145912991115,1.0030772805759125,1.6408824130607194,0.19079788621371388,0.0025833837925098857,1.0,1.0,0.9929387856201298,1.0,-1.4096808513937709,999,QPZ.AF,0.25,0.0,-0.002720969323935951,-0.007130813690875981
0.004128305539993993,-0.0022518095294271623,0.0012666562822529759,-0.0012197391097397887,-0.0014073934830454605,0.00037530636048681564,1,1,1,1,-2,-2,-1,1,-4,2,27,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.5,1.0,0.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.0,1.0,0.9899605960176251,0.9940889015576191,0.9899605960176251,0.9922124055470523,0.9942671951646046,0.9955338514468576,4757.0,52.0631019947701,0.9864704619831556,0.9935071978160661,1.0005439336489765,1.4165445098694156,0.4079976639908721,0.0023170825919756055,1.0,1.0,0.9929288152909052,1.0,4.1262039895402,999,QPZ.AF,0.0,0.0,-0.0035653710535709093,-0.009288776944654464
0.0021580348375127567,-9.384627564856807e-05,0.00027209693239371724,0.0006255225314337384,-0.001369854972786011,0.00041283771237283774,2,-1,2,2,-3,1,-2,2,1,3,28,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.75,1.0,0.0,0.5,0.25,1.0,0.75,1.0,0.9922124055470523,0.992681565341561,0.9905235305040483,0.9923062518227008,0.9946800328769774,0.9949521298093711,3851.0,52.175587022405736,0.9879372758919752,0.9921373428432801,0.9963374097945851,0.8466704698904527,0.5201078913001851,0.0020895228632102913,1.0,1.0,0.9929250251321424,1.0,4.35117404481147,999,QPZ.AF,0.0,0.0,-0.008256754247456644,-0.009007309701442812
0.0023456558050757303,0.0021580348375127567,0.0001501254075439995,9.382241440388424e-05,-0.001144681178216711,-0.0007224659966524549,3,-2,-1,-1,1,2,-3,-1,2,-1,29,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.5,0.0,0.0,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.5,0.9923062518227008,0.9923062518227008,0.9899605960176251,0.9901482169851881,0.9939575668803251,0.9941076922878691,2762.4,49.31017281971956,0.9888929469587241,0.9909926616650635,0.9930923763714029,0.423759889969613,0.29891442458208556,0.0017152721728580511,1.0,1.0,0.9929054330123438,1.0,-1.3796543605608782,999,QPZ.AF,0.0,0.25,-0.006849274863930055,-0.002627123048287383
0.003002436567147604,0.0028148155995846302,0.00015012182835738574,-0.0017201571348868239,-0.000675550017201565,-0.0008350528939371049,-1,-3,-2,-2,2,3,-4,-2,3,-2,30,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.9898667497419764,0.9900543707095394,0.9870519341423918,0.9870519341423918,0.9931225139863878,0.9932726358147452,2476.4,45.45316063140342,0.986476116673112,0.990317111647862,0.994158106622612,0.7757101093322872,0.07495681106915476,0.0011555116368562324,1.0,1.0,0.9928887639916636,0.011822053717293168,-9.093678737193168,999,QPZ.AF,0.0,1.0,-0.0063801866531554285,0.0034715963616565038
0.0,0.0,0.0003237016464401332,-0.0017201571348867868,-0.0005441938647871902,-0.0007787594452947743,-2,-4,1,1,-1,-1,1,1,4,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.9871457804180405,0.9871457804180405,0.9871457804180405,0.9871457804180405,0.9923437545410932,0.9926674561875334,1944.65,45.5920719945032,0.9851412585464143,0.9897729177830747,0.9944045770197352,0.9359034084372733,0.2163934962831448,0.0007112709011589669,1.0,1.0,0.9928887639916636,0.005817252166732345,-8.815856010993587,999,QPZ.AF,0.0,0.5,-0.00440984436694003,0.00018769255129724716
0.0015012540754408832,-0.0014074077997923151,0.0009476433704083131,-0.0005003941639022402,-0.0007130742107141818,-0.001060233846879821,1,1,2,2,1,-2,2,2,-1,-1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.5,0.987239626693689,0.9886470344934813,0.9871457804180405,0.9886470344934813,0.9912835206942134,0.9922311640646218,1775.0,47.87874914594751,0.9851011091698586,0.9890598435723605,0.9930185779748625,0.8005045252274091,0.44786097816788395,0.0004748715512756796,1.0,1.0,0.9928839461740824,0.009945629290460611,-4.242501708104974,999,QPZ.AF,0.0,1.0,-0.005723405891083555,0.004785086302065866
0.009195002252740059,0.003940756156165293,0.0019234370443246274,-0.0010008121890492012,-0.0016513508494913286,-0.00151060291113867,2,-1,-2,-1,2,1,3,-1,-2,-2,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.9879902537314095,0.9879902537314095,0.9787952514786694,0.9840494975752442,0.9897729177830747,0.9916963548273994,1916.2,42.05012954427539,0.9833569177274574,0.9874084927228692,0.9914600677182811,0.8206481968246552,0.08547044650180625,-8.25083379939473e-05,-0.0016479463436338425,0.0015654380056398952,0.9925733676274151,0.01660721160309342,-15.89974091144922,999,QPZ.AF,0.5,1.0,-0.0007505554539861681,0.00328397539409353
0.0007505554539861681,0.0007505554539861681,0.0029226851287800226,-0.001282279432260817,-0.001369854972786011,-0.001257268075501361,-1,-2,1,-2,-1,-1,4,-2,1,1,34,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.5,0.25,0.75,0.25,0.75,0.75,0.9840494975752442,0.9840494975752442,0.983298942121258,0.983298942121258,0.9885156497075732,0.9914383348363532,1852.95,41.16900851222352,0.9819870821169326,0.9860386377500833,0.9900901933832339,0.8217843557115285,0.16189583990794476,-0.0005781350870218693,-0.0017148584741294118,0.0011367233871075425,0.9924819732871486,0.009382623220303143,-17.66198297555297,999,QPZ.AF,1.0,1.0,0.004222151815642672,0.003940684572431019
