Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.25,1.0,0.75,0.5,0.0,0.75,0.25,0.0,0.75,0.0,0.25,1.0,0.5,1.0,0.25,10,908,ONWNWUYQAT.AF,1.0,0.75,0.0031901661669032633,0.0036675080628887358
0.0,0.25,0.0,0.25,0.5,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.75,0.5,0.0,1.0,0.75,1.0,0.75,11,908,ONWNWUYQAT.AF,0.75,0.75,0.0019817654215654734,0.0016132267958144375
0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.75,1.0,1.0,12,908,ONWNWUYQAT.AF,0.75,0.5,0.0015951125854229975,0.0002718901677010166
0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,13,908,ONWNWUYQAT.AF,0.75,0.75,0.0019454779968397506,0.002011975440198932
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,14,908,ONWNWUYQAT.AF,0.75,0.75,0.002277847205750305,0.0029666002282272563
0.0,0.25,0.25,0.25,0.5,0.0,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.75,15,908,ONWNWUYQAT.AF,0.5,0.5,0.0004773418959854725,0.0003685386257509249
0.25,0.5,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.75,0.5,1.0,16,908,ONWNWUYQAT.AF,0.5,0.25,-0.0003685386257510359,-0.001359450838505083
0.25,0.5,0.5,0.5,0.75,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.75,0.25,1.0,17,908,ONWNWUYQAT.AF,0.25,0.5,-0.001323222417721981,-0.000954683791971056
0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.25,0.0,0.5,0.0,0.25,0.75,0.5,18,908,ONWNWUYQAT.AF,0.5,0.5,6.64974433591814e-05,0.00017524170965099728
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.0,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.0,1.0,0.75,19,908,ONWNWUYQAT.AF,0.5,0.75,0.0006887530224769511,0.001172113320612067
0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.5,0.5,1.0,20,908,ONWNWUYQAT.AF,0.5,0.5,-0.00010880327023454761,-0.00042901766696046284
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.0,0.75,0.25,0.5,21,908,ONWNWUYQAT.AF,0.5,0.5,-0.000990912212754047,-0.0005739903540353808
0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,22,908,ONWNWUYQAT.AF,0.5,0.5,0.0003685386257509249,0.0008096521009534063
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.25,0.5,0.5,0.0,0.75,0.75,23,908,ONWNWUYQAT.AF,0.5,0.5,0.00010874426629181588,0.00029000437809256763
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.0,1.0,1.0,24,908,ONWNWUYQAT.AF,0.5,0.5,0.00048336029813511594,-0.0007129446389607663
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,25,908,ONWNWUYQAT.AF,0.5,0.5,-0.00032021439672591523,-0.0003443470092671097
0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,26,908,ONWNWUYQAT.AF,0.5,0.5,0.00041692185871866627,0.0001873375178930159
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.75,0.75,27,908,ONWNWUYQAT.AF,0.5,0.25,0.00044111347520248145,-0.0010089674192028664
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.5,1.0,28,908,ONWNWUYQAT.AF,0.5,0.25,0.00018126011180075174,-0.0015225967399141727
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,29,908,ONWNWUYQAT.AF,0.25,0.25,-0.0011963049370958823,-0.001885116963515454
0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.25,0.5,0.5,30,908,ONWNWUYQAT.AF,0.5,0.25,-2.4132612541194476e-05,-0.0016494552165976506
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.25,31,908,ONWNWUYQAT.AF,0.5,0.25,-0.00022958434082565038,-0.002495335738334048
0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.5,0.25,1.0,0.75,32,908,ONWNWUYQAT.AF,0.25,0.0,-0.0014500808944053478,-0.002924353405294622
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,33,908,ONWNWUYQAT.AF,0.25,0.25,-0.0017038568517149244,-0.002108682902191572
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,34,908,ONWNWUYQAT.AF,0.5,0.25,-0.0006888120264195718,-0.0012144191474874333
0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.75,0.0,0.5,0.75,0.0,0.75,0.75,35,908,ONWNWUYQAT.AF,0.25,0.25,-0.0016253226040564561,-0.0012628023804550637
0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.5,1.0,36,908,ONWNWUYQAT.AF,0.0,0.0,-0.0022657513975083976,-0.0035708596048388275
0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,37,908,ONWNWUYQAT.AF,0.25,0.25,-0.001474272510889274,-0.0024107830885260473
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.25,38,908,ONWNWUYQAT.AF,0.5,0.0,-0.00040482605047664766,-0.00452542538892442
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.0,39,908,ONWNWUYQAT.AF,0.5,0.0,-0.0005256071210678614,-0.005606967657578954
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.75,40,908,ONWNWUYQAT.AF,0.5,0.25,0.00036252022360139247,-0.00227176979965793
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.5,41,908,ONWNWUYQAT.AF,0.25,0.25,-0.0013051082073304299,-0.002549737373451322
0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.25,0.75,0.25,42,908,ONWNWUYQAT.AF,0.5,0.25,-0.0009365105776367733,-0.002628271621109679
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.25,0.75,0.75,0.0,0.0,1.0,0.5,1.0,0.75,43,908,ONWNWUYQAT.AF,0.0,0.0,-0.004120599338447772,-0.003673526465038379
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,1.0,0.75,0.5,0.0,1.0,0.75,0.5,1.0,44,908,ONWNWUYQAT.AF,0.0,0.0,-0.0050813605365110925,-0.0044469501452086835
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.5,45,908,ONWNWUYQAT.AF,0.0,0.0,-0.0026342900232593225,-0.005431784951870466
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.5,0.25,46,908,ONWNWUYQAT.AF,0.25,0.0,-0.001244629166120892,-0.0030512118819779888
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,1.0,0.0,0.75,0.75,47,908,ONWNWUYQAT.AF,0.25,0.25,-0.0016917610434729058,-0.0024107830885259363
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,48,908,ONWNWUYQAT.AF,0.5,0.75,0.00044707287340939317,0.0010150448252952415
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,1.0,0.5,0.25,0.25,49,908,ONWNWUYQAT.AF,0.5,0.5,0.0006344103913024091,0.000876090540369967
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.75,0.75,50,908,ONWNWUYQAT.AF,0.0,0.5,-0.002797494928611144,-0.00044111347520248145
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.75,1.0,1.0,0.25,0.25,0.75,0.5,1.0,0.5,0.0,0.5,1.0,0.75,1.0,0.5,51,908,ONWNWUYQAT.AF,0.25,0.75,-0.0018065827158570968,0.003093517708853244
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,1.0,1.0,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.25,52,908,ONWNWUYQAT.AF,0.5,0.75,-0.0007190220450530305,0.003202261975145171
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.75,0.0,53,908,ONWNWUYQAT.AF,0.5,0.75,0.0005679719518858484,0.004211288398290769
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.25,0.75,0.5,1.0,0.0,54,908,ONWNWUYQAT.AF,0.5,1.0,0.00024168014906755797,0.004428776930874512
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.0,55,908,ONWNWUYQAT.AF,0.75,1.0,0.0023563814534086625,0.005884935231372124
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.75,0.75,56,908,ONWNWUYQAT.AF,1.0,1.0,0.004900100424710341,0.0075948104852366916
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.75,1.0,1.0,57,908,ONWNWUYQAT.AF,1.0,0.75,0.003921284020198201,0.003492325357180359
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.25,0.75,1.0,1.0,58,908,ONWNWUYQAT.AF,1.0,1.0,0.0036433164464049206,0.004857735593892354
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,59,908,ONWNWUYQAT.AF,1.0,1.0,0.004187096781806954,0.005407593335386651
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.5,0.25,0.25,0.5,0.75,0.25,60,908,ONWNWUYQAT.AF,1.0,1.0,0.0035285537779634613,0.00432611007067496
0.0,0.0,0.0,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.0,0.75,1.0,0.75,61,908,ONWNWUYQAT.AF,0.75,0.5,0.0026947100605263508,0.0008639947321280594
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.75,0.5,1.0,62,908,ONWNWUYQAT.AF,0.5,0.75,-0.00042895866301784213,0.0010935790729537098
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.25,0.25,1.0,63,908,ONWNWUYQAT.AF,0.75,0.5,0.0012144191474874333,-0.0005497987375516766
0.0,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,1.0,64,908,ONWNWUYQAT.AF,0.75,0.5,0.0012204965535796974,0.0008277663113449574
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.5,1.0,65,908,ONWNWUYQAT.AF,0.5,1.0,0.0007975562927114987,0.01593885303415976
0.25,0.5,0.25,0.5,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.0,0.75,0.25,1.0,66,908,ONWNWUYQAT.AF,0.25,1.0,-0.0018307153283982913,0.007467952008553103
0.5,0.5,0.25,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.5,67,908,ONWNWUYQAT.AF,0.75,1.0,0.001522537735971552,0.009044832375699308
0.0,0.5,0.0,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.5,0.75,0.75,68,908,ONWNWUYQAT.AF,0.25,1.0,-0.00176421788503911,0.007244386069877207
0.5,0.5,0.5,0.25,1.0,0.25,0.0,1.0,0.5,0.75,0.0,0.0,0.75,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.25,1.0,1.0,69,908,ONWNWUYQAT.AF,0.5,1.0,-0.00039273024223474007,0.014863388171597602
0.25,0.5,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.5,0.0,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.5,70,908,ONWNWUYQAT.AF,1.0,1.0,0.015141296741448262,0.011467711272467263
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.25,0.75,0.0,0.5,0.0,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,71,908,ONWNWUYQAT.AF,1.0,1.0,0.009298667336951394,0.011703314015442556
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.75,72,908,ONWNWUYQAT.AF,1.0,1.0,0.007522294639727756,0.014071850281035747
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,73,908,ONWNWUYQAT.AF,1.0,1.0,0.009008603954916317,0.015050607681605266
0.25,0.25,0.0,0.25,1.0,0.25,0.0,0.75,1.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.0,0.75,0.5,0.25,0.75,0.5,0.75,0.75,74,908,ONWNWUYQAT.AF,1.0,1.0,0.015256118413832342,0.013268275586174605
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,1.0,75,908,ONWNWUYQAT.AF,0.0,0.0,-0.003673585468981,-0.004338205878916868
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,76,908,ONWNWUYQAT.AF,0.75,0.75,0.0024046466784911624,0.0033472936661628205
1.0,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,0.75,77,908,ONWNWUYQAT.AF,1.0,1.0,0.006549555641307991,0.004851776195685442
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.5,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.75,0.5,78,908,ONWNWUYQAT.AF,1.0,1.0,0.006042003726688949,0.004815429767016988
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.5,1.0,0.75,79,908,ONWNWUYQAT.AF,0.0,0.25,-0.0019878428276577376,-0.002404764686376293
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.5,80,908,ONWNWUYQAT.AF,0.5,0.25,-0.0006646204099358677,-0.0017823910993732817
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.25,0.0,0.75,0.75,81,908,ONWNWUYQAT.AF,0.5,0.5,0.0009426469876716581,-0.000960584186235347
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.0,0.0,1.0,1.0,82,908,ONWNWUYQAT.AF,0.25,0.0,-0.0016977794456225492,-0.00422940260868232
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.5,0.5,1.0,83,908,ONWNWUYQAT.AF,0.25,0.0,-0.0012265739596719616,-0.00422940260868232
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,84,908,ONWNWUYQAT.AF,0.5,0.0,-0.00041692185871855525,-0.003673585468981
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.75,0.25,85,908,ONWNWUYQAT.AF,0.25,0.25,-0.001117770689437414,-0.0015467293524552561
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.75,86,908,ONWNWUYQAT.AF,0.0,0.0,-0.0019032311739070051,-0.0031842067686962405
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.25,0.0,0.25,0.0,1.0,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.5,1.0,87,908,ONWNWUYQAT.AF,0.0,0.25,-0.0025316231630597708,-0.0023987462842267604
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.25,0.0,1.0,0.25,1.0,0.75,0.5,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.5,88,908,ONWNWUYQAT.AF,0.0,0.0,-0.0030028286490103584,-0.0026342900232593225
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.0,0.25,0.75,0.25,1.0,0.25,89,908,ONWNWUYQAT.AF,0.0,0.0,-0.0032566636102624447,-0.003631220638163124
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.5,1.0,0.0,0.5,0.75,90,908,ONWNWUYQAT.AF,0.5,0.5,-0.00042895866301784213,-0.000876090540369967
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.25,0.25,1.0,0.5,0.25,1.0,91,908,ONWNWUYQAT.AF,0.25,0.25,-0.0012809755947892354,-0.001196363941038614
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,1.0,0.25,0.0,0.5,92,908,ONWNWUYQAT.AF,0.5,0.5,0.00013287687883301036,-0.00036252022360139247
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.25,0.25,1.0,0.5,0.0,0.25,93,908,ONWNWUYQAT.AF,0.5,0.5,0.0003685386257510359,-0.0004349770651674856
