Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.25,10,0.9962315090352353,0.9975661649487501,0.9945827882482042,0.9974876726901568,0.9955876904203983,1.0,1.0,1.0,0.9949799706948765,0.9966868408063906,0.9983937109179046,0.3425088085106186,0.7345907513301835,1.0,1.0,1.0,0.9946755068274399,1.0,1.0,950,NNEGVVAQ.AF,0.25,0.25,-0.0026694076661730737,-0.002119770177733682
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,11,0.9974091804315637,0.9977232453050799,0.9962315090352353,0.9966240661673448,0.9959095853519454,1.0,1.0,1.0,0.9950229866194096,0.9967182568776567,0.9984135271359038,0.3401704035316381,0.47221955913704694,1.0,1.0,1.0,0.9947451621131513,1.0,1.0,950,NNEGVVAQ.AF,0.25,0.25,-0.001805801143361041,-0.0020412779191405495
0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.25,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.0,0.0,12,0.9962315090352353,0.9965455739087515,0.9918348883234379,0.993483609110469,0.9959095853519452,1.0,1.0,1.0,0.993381311593604,0.9963728142685315,0.9993643169434591,0.6004785823313924,0.017098015275457946,1.0,1.0,1.0,0.9946807620620411,1.0,1.0,950,NNEGVVAQ.AF,0.5,0.75,0.00031406487351637313,0.0028263921833594496
0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.25,1.0,0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.0,13,0.9938761662425785,0.9963100012938284,0.9923844299727338,0.9948182650239837,0.9959017361260859,1.0,1.0,1.0,0.9929017679358602,0.9958232342835786,0.9987447006312969,0.5867439616068354,0.3280025952755415,1.0,1.0,1.0,0.9946723362725618,1.0,1.0,950,NNEGVVAQ.AF,0.5,0.5,-7.849225859313247e-05,0.0003925571321095056
0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.75,1.0,1.0,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.0,0.0,14,0.9953679025124231,0.9965455739087515,0.9933265287541391,0.9939546585011716,0.9958781788645936,1.0,1.0,50.844564835621746,0.9921912032305277,0.9952736542986251,0.9983561053667226,0.6194177962581916,0.2860475692372233,1.0,1.0,1.0,0.9946680417091878,1.0,1.689129671243483,950,NNEGVVAQ.AF,0.75,0.75,0.0033760296717988414,0.0010206868791421408
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.75,1.0,0.0,15,0.9939546585011716,0.9954463947710164,0.9935621013690622,0.9948182650239837,0.9957133067858905,1.0,1.0,54.355424351039304,0.9925936627533378,0.9947397727653906,0.9968858827774434,0.43149174704989746,0.5182871004171062,1.0,1.0,1.0,0.9946668786818251,1.0,8.710848702078598,950,NNEGVVAQ.AF,0.5,0.75,0.0005496374884393918,0.0038470790625014795
0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0.5,1.0,0.0,16,0.9947397727653906,0.9970166232994542,0.9947397727653906,0.9948182650239837,0.9955484347071873,1.0,1.0,54.355424351039304,0.9932612402313772,0.9943786125367184,0.9954959848420597,0.22473779931585114,0.69673500281136,1.0,1.0,1.0,0.9947018127769912,1.0,8.710848702078609,950,NNEGVVAQ.AF,0.5,0.75,-0.00023547677577950843,0.004161143936017742
0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,1.0,1.0,0.25,0.25,0.0,1.0,0.5,0.25,0.0,0.75,0.5,1.0,0.25,1.0,1.0,17,0.9955248870296095,0.9955248870296095,0.9926200025876569,0.9937976739839853,0.9954071198899767,1.0,1.0,49.50890011437553,0.9935130367109603,0.9944414255114216,0.9953698143118829,0.18671563284561654,0.15329637371952598,1.0,1.0,1.0,0.9946318659970501,1.0,-0.9821997712489507,950,NNEGVVAQ.AF,0.75,1.0,0.0025123273098430765,0.008322192032891973
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.75,0.5,0.5,18,0.9931695442369527,0.9958389519031258,0.9931695442369527,0.9947397727653906,0.9951244806716406,1.0,1.0,53.61990946433547,0.9935210047532161,0.994425727059703,0.9953304493661899,0.18195874902833098,0.6735591702757279,1.0,1.0,1.0,0.9946305399402006,1.0,7.239818928670936,950,NNEGVVAQ.AF,0.5,1.0,0.00047104939070263807,0.007301600992893453
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.75,0.25,0.75,1.0,0.5,1.0,0.25,0.0,0.5,1.0,0.75,0.75,19,0.9955248870296095,0.9974091804315637,0.9947397727653906,0.9973306881729704,0.995187293646344,0.9950538184710782,11100.9,62.63115432507911,0.9927411819430227,0.9951009329940627,0.9974606840451026,0.47427370888697484,0.9724555960945859,1.0,1.0,1.0,0.9946948305369576,1.0,25.262308650158218,950,NNEGVVAQ.AF,0.25,0.75,-0.0023553427926567005,0.0034544260912485747
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,20,0.996938131040861,0.9973306881729704,0.9947397727653906,0.9953679025124231,0.9949753166285704,0.9952815035244846,11348.3,54.061801257650195,0.9928628430220898,0.9952108604917507,0.9975588779614115,0.47186331316775426,0.5334414080605506,1.0,1.0,1.0,0.9947192027011643,1.0,8.12360251530039,950,NNEGVVAQ.AF,0.75,0.75,0.0032974415740620877,0.004161048096874231
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.75,21,0.9953679025124231,0.9954463947710164,0.9930910519783596,0.9945827882482042,0.9947711888366566,0.9953403870943008,10127.1,51.05280332332243,0.9927770123254798,0.9951637651365948,0.9975505179477098,0.4796703607445752,0.378291357679573,1.0,1.0,1.0,0.9947083059403409,1.0,2.1056066466448398,950,NNEGVVAQ.AF,1.0,0.75,0.00439662071179725,0.004867670102499999
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,1.0,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.0,0.5,0.0,0.75,1.0,22,0.9945827882482042,0.9963884935524217,0.9939546585011716,0.9963100012938284,0.9950538280549924,0.9954817067034689,9293.9,56.75526462756646,0.9936059333743238,0.9956662305985635,0.9977265278228032,0.413852988265182,0.6562324813359024,1.0,1.0,1.0,0.9947241384192693,1.0,13.510529255132921,950,NNEGVVAQ.AF,1.0,0.25,0.0058098647230488965,-0.0010206868791420298
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,1.0,1.0,0.25,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,23,0.9963100012938284,0.996938131040861,0.9945827882482042,0.9952108221560932,0.9950930837682035,0.9954974099471446,8746.15,52.55876735481933,0.9938398726351755,0.995760440476704,0.9976810083182325,0.3857489740422018,0.3569125472356872,1.0,1.0,1.0,0.9947447454828302,1.0,5.117534709638666,950,NNEGVVAQ.AF,1.0,0.5,0.006830551602190815,-0.00031406487351637313
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,1.0,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.25,0.25,0.25,1.0,0.25,0.75,24,0.9952108221560932,0.9952893144146864,0.9937976739839853,0.9949753453803137,0.9951951524561176,0.9955366656603557,8410.8,51.67722284344425,0.9941397999661997,0.9952893719181726,0.9964389438701454,0.2310025575290402,0.3634158839210038,1.0,1.0,1.0,0.9947429004292071,1.0,3.354445686888512,950,NNEGVVAQ.AF,1.0,0.5,0.005809768883905275,-0.0007066220056257677
0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.0,0.25,1.0,0.75,1.0,25,0.9949753453803137,0.9998430154828136,0.9939546585011716,0.9986653440864852,0.9955798603623679,0.9956465835741293,9143.15,62.3375485873821,0.9930001938997325,0.995948860232985,0.9988975265662375,0.592132076452748,0.9606292381857581,0.0004894043927696767,1.0,1.0,0.9949886764473315,1.0,24.675097174764208,950,NNEGVVAQ.AF,0.5,0.0,0.0008636065228121437,-0.005103242717423018
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.5,1.0,0.5,0.5,0.25,1.0,1.0,1.0,26,0.9986653440864852,1.0005496374884395,0.9979587220808595,0.9989794089600015,0.9959959747559696,0.9957722047315786,9304.55,63.084016035118765,0.9934434764572387,0.9968281843753445,1.0002128922934501,0.6790955494956622,0.8177858528278893,0.0007125696249264957,1.0,1.0,0.9951862173863656,1.0,26.168032070237533,950,NNEGVVAQ.AF,0.5,0.0,0.0004710493907027491,-0.006751963504454062
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,1.0,27,0.999371966092111,1.0033760296717988,0.999371966092111,1.0021198660168773,0.9968281939592588,0.9961176569246177,10601.0,69.57722391609603,0.9926758156009486,0.9979901573199541,1.0033044990389595,1.0650088440304408,0.8885437665924251,0.0011298145193308073,1.0,1.0,0.9958313235866866,1.0,39.15444783219206,950,NNEGVVAQ.AF,0.0,0.0,-0.006830551602190926,-0.00902881403851774
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.5,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,28,1.0021198660168773,1.0043181284532041,1.001020686879142,1.002041373758284,0.9975583540585481,0.9963414173650944,12369.85,69.24937078155106,0.9940905940065989,0.9993562676403924,1.004621941274186,1.053813100352373,0.7549632112270918,0.0014375789200238298,1.0,1.0,0.9966128534341043,1.0,38.49874156310213,950,NNEGVVAQ.AF,0.0,0.0,-0.007144616475707188,-0.009342878912034003
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.25,1.0,0.5,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.5,0.25,29,1.002041373758284,1.002041373758284,0.9998430154828136,1.000785114264219,0.9979037966676729,0.9965455451570084,12126.6,64.04758773236225,0.9975846108839603,1.0005182214171735,1.0034518319503867,0.5864182121656694,0.5454888002384525,0.0015621077766525548,1.0,1.0,0.9966518584160855,1.0,28.095175464724502,950,NNEGVVAQ.AF,0.0,0.0,-0.006516390889531043,-0.00926429081429736
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,30,1.000235572614923,1.0007066220056258,0.9989009167014083,0.9995289506092974,0.9983199014773605,0.9966476090529655,11934.4,59.25456215106256,0.9981368984724382,1.0006909427217359,1.0032449869710336,0.510456153895235,0.272519189368373,0.001541664534853382,1.0,1.0,0.9967147046734873,0.008714749165001479,18.50912430212512,950,NNEGVVAQ.AF,0.0,0.0,-0.005966849240235161,-0.007066028377970435
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,1.0,31,0.9995289506092974,1.0006281297470325,0.9987438363450785,0.9994504583507042,0.9988066684876105,0.9967889286621336,12312.55,58.957660578500985,0.9984667042073976,1.0007851525998763,1.003103600992355,0.4633258969631583,0.2121578695687242,0.001501817432645991,1.0,1.0,0.9968048103360906,0.006045341498828405,17.915321157001948,950,NNEGVVAQ.AF,0.0,0.0,-0.007223012895156811,-0.006516486728674664
0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.5,32,0.9992934738335179,0.9992934738335179,0.9952893144146864,0.9952893144146864,0.9987045997996962,0.9968792139273444,12541.7,45.84353356498109,0.9948749917427503,0.9994190422794382,1.003963092816126,0.9093383944984637,0.0455895757090414,0.001121540358440476,1.0,1.0,0.9967971051711052,0.0018057053042174198,-8.312932870037821,950,NNEGVVAQ.AF,0.25,0.5,-0.0021982624363268144,-0.00047104939070263807
0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.75,33,0.9952108221560932,0.9952108221560932,0.9930125597197663,0.9948967572825769,0.9986731933123446,0.9968831385402741,12733.2,44.83044592033541,0.993158901796807,0.9979901189842968,1.0028213361717866,0.9681893829583735,0.17985689923752243,0.0007795062942258513,-0.0003622719117596003,0.0011417782059854515,0.9967294882080199,0.0,-10.339108159329177,950,NNEGVVAQ.AF,0.25,0.5,-0.0021982624363268144,0.00023557261492312964
0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.5,34,0.9952108221560932,0.9953679025124231,0.9933265287541391,0.994268723374688,0.9986025311117821,0.9968988417839499,12416.2,43.18615603014155,0.992063427261031,0.9966868408063906,1.0013102543517503,0.9277565140960305,0.23849219759611742,0.000452548054177937,-0.0005513841214460117,0.0010039321756239487,0.9966974801859038,7.849225859324349e-05,-13.627687939716912,950,NNEGVVAQ.AF,0.0,0.5,-0.002747899924766317,-0.00047104939070263807
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.75,0.75,1.0,0.25,35,0.994268723374688,0.9943472156332811,0.9933265287541391,0.9935621013690622,0.9980922068400396,0.9968360336012039,12448.4,41.34854208293017,0.9913669042049712,0.9954934709583435,0.9996200377117158,0.8290494862612683,0.2659834791594059,0.00013485824110837097,-0.0006952591476124622,0.0008301173887208332,0.9966686338049889,-0.002904884441952582,-17.30291583413965,950,NNEGVVAQ.AF,0.25,0.5,-0.0010991791377352733,-0.0007851142642190112
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.0,36,0.993483609110469,0.9938761662425785,0.9908142014442959,0.9922274454555474,0.9974170104895943,0.9967064926227819,12900.15,38.05482495770679,0.991883600401912,0.9940488683793122,0.9962141363567123,0.43564618325663684,0.07940011518764595,-0.00022204915814216797,-0.000841733237490401,0.0006196840793482331,0.9965053705323228,-0.004239540355467364,-23.890350084586434,950,NNEGVVAQ.AF,0.5,0.5,0.0007065261664821465,-0.00023557261492312964
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.0,37,0.9922274454555474,0.9936405936276553,0.9922274454555474,0.9930910519783596,0.9965141290857424,0.9966711615225007,12171.55,41.31246608588283,0.9917603857514641,0.9936092158920469,0.9954580460326297,0.3721443221363321,0.35986708505196374,-0.0004302552992322406,-0.0008399515028643788,0.0004096962036321383,0.9964612815413006,-0.002119770177733682,-17.375067828234315,950,NNEGVVAQ.AF,0.75,0.75,0.0017272130456241763,0.0017272130456241763
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,1.0,1.0,1.0,0.0,38,0.9932480364955458,0.993483609110469,0.9913637430935918,0.9926984948462501,0.9955798411945391,0.9965690976265437,12223.7,40.27563084929519,0.9917616160892768,0.9931695634047815,0.9945775107202861,0.28352606994477786,0.33271087158450807,-0.0006197916733117204,-0.000823590301555087,0.0002037986282433666,0.9964025339022563,-0.004867670102499999,-19.44873830140961,950,NNEGVVAQ.AF,0.75,0.75,0.002433835051249944,0.0023553427926568116
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.5,1.0,1.0,0.25,0.75,39,0.9926984948462501,0.9937190858862485,0.9912852508349985,0.9915208234499217,0.9946534121131092,0.9962786043903911,12258.6,37.25486180154207,0.991212036104323,0.992619983419828,0.9940279307353331,0.2836830487039664,0.1096587003640541,-0.0008551709760916681,-0.0008471756834680278,-7.995292623640333e-06,0.9963268773929995,-0.005181734976016261,-25.49027639691586,950,NNEGVVAQ.AF,0.75,0.75,0.002276850534063679,0.002904884441952582
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.25,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.75,1.0,40,0.9915208234499217,0.9924629222313269,0.9914423311913285,0.9924629222313269,0.9939468092753122,0.9961333553763364,12299.7,41.06306172855659,0.9913519729559361,0.9924001475922811,0.9934483222286261,0.21124032254288275,0.5299447424451619,-0.0009546862424189007,-0.0007573527598362083,-0.00019733348258269242,0.996275587732035,-0.005024750458829885,-17.87387654288681,950,NNEGVVAQ.AF,0.5,0.75,0.0003140648735162621,0.002119866016877303
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,41,0.9922274454555474,0.9930125597197663,0.991049774059219,0.9929339716220296,0.9932951606024449,0.9960509145450278,12401.6,42.92822031277695,0.9914355979319264,0.9925414528255775,0.9936473077192286,0.22283298909137858,0.6774730114708498,-0.0009841978388024364,-0.0006294914849757951,-0.00035470635382664126,0.9961985546111862,-0.0036900945453152145,-14.143559374446102,950,NNEGVVAQ.AF,0.5,0.75,-0.0009420987814052761,0.0035330141889852174
0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0,1.0,0.0,1.0,0.75,0.5,0.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,1.0,1.0,1.0,42,0.9929339716220296,0.9964669858110148,0.9923844299727338,0.9948182650239837,0.9932480556633745,0.9959763277315355,12799.45,49.77539609531761,0.9907302674400141,0.9928868954347024,0.9950435234293907,0.43441564282990974,0.9477753219466233,-0.0008457895265389093,-0.00039286653816981434,-0.0004529229883690949,0.996157261436822,0.0013346559135147817,-0.44920780936477245,950,NNEGVVAQ.AF,0.5,0.5,0.0,0.0008636065228121437
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.5,1.0,0.75,0.5,0.25,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,43,0.9948182650239837,0.9954463947710164,0.9941902311160947,0.9951323298975,0.9932716129248668,0.9959724031186058,12931.05,50.834183674243434,0.9905972509598889,0.9933736624449525,0.9961500739300161,0.5589863291181093,0.8167159230554792,-0.0007026577304219961,-0.0001997877936423209,-0.0005028699367796752,0.9961363113708833,0.0003140648735162621,1.668367348486863,950,NNEGVVAQ.AF,0.5,0.5,-7.849225859313247e-05,0.00031406487351637313
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.5,0.0,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.5,44,0.9948182650239837,0.9953679025124231,0.9932480364955458,0.9937976739839853,0.9932245079857965,0.9959135195487894,13015.85,46.36134741644549,0.991761079033753,0.993829032551765,0.9958969860697771,0.4161588060478241,0.492417970832865,-0.0006889782168166825,-0.00014888662402960586,-0.0005400915927870766,0.9960979982927369,-0.00015698451718626494,-7.277305167109021,950,NNEGVVAQ.AF,0.5,0.75,0.000628033907888903,0.0016487207870310439
