Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.5,0.25,0.0,0.25,0.75,1.0,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.75,15,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882546,-0.02075097369019807
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.5,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.75,1.0,16,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882546,-0.031620524157513374
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.5,0.5,17,862,GI18OEQPFG.AF,0.25,0.0,-0.005928838855874252,-0.02766793979050508
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,1.0,0.5,0.0,0.5,0.0,1.0,0.5,0.25,0.0,0.25,0.75,0.5,0.0,1.0,0.25,0.75,18,862,GI18OEQPFG.AF,0.25,0.0,-0.005928838855874252,-0.029644269668647416
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.0,0.5,19,862,GI18OEQPFG.AF,0.0,0.25,-0.01877471920133189,-0.010869550467315525
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.25,20,862,GI18OEQPFG.AF,0.0,0.5,-0.010869550467315525,-0.0009881272444329792
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.5,1.0,1.0,0.75,21,862,GI18OEQPFG.AF,0.0,0.25,-0.02173910093463083,-0.004940711611441051
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.75,0.5,0.0,0.75,0.25,0.25,0.75,0.0,0.75,1.0,0.25,0.75,0.75,1.0,1.0,0.5,22,862,GI18OEQPFG.AF,0.0,0.0,-0.02173910093463083,-0.01778659195689891
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.25,0.25,0.75,0.25,0.0,0.5,1.0,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.25,23,862,GI18OEQPFG.AF,0.0,0.0,-0.023715430812773164,-0.015810262078756576
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.0,24,862,GI18OEQPFG.AF,1.0,0.75,0.007905168734016366,0.003952584367008294
1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.75,25,862,GI18OEQPFG.AF,1.0,0.5,0.009881423222882546,0.0
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.5,26,862,GI18OEQPFG.AF,1.0,0.5,0.016798389323189777,0.0
0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.5,1.0,0.75,0.25,0.75,27,862,GI18OEQPFG.AF,0.75,0.5,0.003952508977731917,0.0
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.75,1.0,0.5,0.0,0.5,28,862,GI18OEQPFG.AF,1.0,0.75,0.007905168734016588,0.0019763298781423355
0.5,0.75,0.75,1.0,0.25,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.75,29,862,GI18OEQPFG.AF,0.25,0.0,-0.003952584367008072,-0.01086962585659168
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.75,0.5,1.0,1.0,1.0,30,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882546,-0.016798389323189777
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.75,0.5,1.0,1.0,0.5,31,862,GI18OEQPFG.AF,0.0,0.0,-0.016798389323189777,-0.015810262078756798
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.25,32,862,GI18OEQPFG.AF,0.25,0.25,-0.003952508977731917,-0.004940711611441273
0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.75,33,862,GI18OEQPFG.AF,0.25,0.25,-0.005928838855874252,-0.005928838855874252
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.75,1.0,0.25,0.75,0.5,0.75,0.5,1.0,34,862,GI18OEQPFG.AF,0.0,0.25,-0.0069170414895836085,-0.0069170414895836085
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.5,0.75,0.25,1.0,0.75,0.0,0.75,0.5,0.25,0.5,1.0,0.75,0.5,0.5,1.0,0.25,0.5,35,862,GI18OEQPFG.AF,0.25,0.25,-0.006916966100307231,-0.010869550467315525
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.0,0.25,36,862,GI18OEQPFG.AF,0.5,0.25,0.0009881272444329792,-0.004940711611441273
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.0,37,862,GI18OEQPFG.AF,0.5,0.25,-0.0009882026337093563,-0.0029644571225753147
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.75,0.75,0.0,0.25,0.75,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.0,0.5,1.0,38,862,GI18OEQPFG.AF,0.5,0.25,0.0,-0.003952584367008294
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.75,0.5,0.75,0.25,0.5,39,862,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0019762544888659583
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.5,0.75,1.0,0.75,0.25,40,862,GI18OEQPFG.AF,0.25,0.25,-0.003952584367008294,-0.0019763298781423355
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,1.0,1.0,0.0,0.75,0.75,1.0,1.0,0.75,41,862,GI18OEQPFG.AF,0.25,0.25,-0.005928838855874252,-0.0019763298781423355
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.0,1.0,0.25,0.0,0.75,0.5,0.25,0.5,1.0,42,862,GI18OEQPFG.AF,0.25,0.5,-0.0019762544888659583,0.0
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.5,43,862,GI18OEQPFG.AF,0.25,0.25,-0.003952584367008294,-0.0019763298781423355
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.75,0.75,0.5,0.75,0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.5,0.0,1.0,0.25,44,862,GI18OEQPFG.AF,0.25,0.5,-0.0019762544888659583,-0.0009881272444329792
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,45,862,GI18OEQPFG.AF,0.75,0.5,0.0019762544888659583,0.0009881272444329792
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.5,0.0,0.75,46,862,GI18OEQPFG.AF,0.75,0.75,0.003952508977731917,0.0019762544888659583
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.75,0.75,1.0,47,862,GI18OEQPFG.AF,0.75,0.75,0.0019762544888659583,0.0029644571225753147
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.5,0.5,48,862,GI18OEQPFG.AF,0.75,0.75,0.0019762544888659583,0.0019762544888659583
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.75,49,862,GI18OEQPFG.AF,0.5,0.75,0.0009881272444329792,0.0029644571225753147
0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.75,1.0,0.5,1.0,0.75,0.0,0.5,1.0,1.0,0.5,50,862,GI18OEQPFG.AF,0.5,0.5,-0.0009881272444329792,0.0
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.75,0.25,1.0,1.0,0.25,51,862,GI18OEQPFG.AF,0.25,0.5,-0.0019762544888659583,-0.0009881272444329792
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.25,0.75,0.25,0.5,0.5,1.0,52,862,GI18OEQPFG.AF,0.5,0.5,0.0009882026337093563,-0.0009881272444329792
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.5,53,862,GI18OEQPFG.AF,0.5,0.75,0.0,0.0019763298781423355
0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.75,54,862,GI18OEQPFG.AF,0.75,1.0,0.0019763298781423355,0.008893295978449567
0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,55,862,GI18OEQPFG.AF,0.5,0.75,0.0009881272444329792,0.004940711611441273
0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1.0,56,862,GI18OEQPFG.AF,0.5,1.0,0.0009881272444329792,0.008893295978449567
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,0.5,0.0,1.0,0.75,1.0,57,862,GI18OEQPFG.AF,0.25,0.75,-0.0019763298781423355,0.004940711611441273
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,58,862,GI18OEQPFG.AF,0.75,0.75,0.0019763298781423355,0.0069170414895836085
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.75,0.75,59,862,GI18OEQPFG.AF,0.75,0.75,0.006916966100307231,0.004940711611441273
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.0,0.5,0.5,0.5,60,862,GI18OEQPFG.AF,0.75,0.5,0.003952584367008294,-0.0009881272444329792
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.75,0.25,0.75,0.75,0.5,0.5,1.0,1.0,0.25,0.0,0.5,0.0,0.75,0.25,0.25,61,862,GI18OEQPFG.AF,1.0,0.5,0.007905168734016588,-0.0009881272444329792
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,62,862,GI18OEQPFG.AF,1.0,0.25,0.0069170414895836085,-0.005928838855874252
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.0,1.0,0.75,0.0,0.5,0.75,0.75,1.0,63,862,GI18OEQPFG.AF,0.75,0.25,0.004940711611441273,-0.007905168734016588
0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,64,862,GI18OEQPFG.AF,0.25,0.0,-0.0019762544888659583,-0.014822134834323819
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.5,1.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,65,862,GI18OEQPFG.AF,0.25,0.25,-0.004940711611441273,-0.008893295978449567
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.5,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.75,66,862,GI18OEQPFG.AF,0.0,0.0,-0.008893295978449567,-0.024703558057206365
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.25,0.75,0.25,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.25,0.0,0.25,0.5,0.5,0.5,67,862,GI18OEQPFG.AF,0.0,0.0,-0.01284588034545786,-0.036561311158231136
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.75,0.25,0.5,1.0,0.25,0.0,0.0,0.25,0.75,0.25,0.75,68,862,GI18OEQPFG.AF,0.0,0.0,-0.01284588034545786,-0.04446640450297146
0.75,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.5,69,862,GI18OEQPFG.AF,0.0,0.0,-0.01284588034545786,-0.04347827725853848
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.75,0.75,0.5,0.25,0.0,0.25,70,862,GI18OEQPFG.AF,0.25,0.0,-0.003952584367008294,-0.03656123576895487
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,71,862,GI18OEQPFG.AF,0.0,0.0,-0.015810262078756798,-0.03557310852452189
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,72,862,GI18OEQPFG.AF,0.0,0.0,-0.023715430812773275,-0.031620524157513596
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.0,0.0,73,862,GI18OEQPFG.AF,0.0,0.0,-0.031620524157513596,-0.0345849812800888
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,1.0,1.0,0.0,0.0,74,862,GI18OEQPFG.AF,0.0,0.0,-0.030632396913080617,-0.03952569289153007
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,75,862,GI18OEQPFG.AF,0.0,0.0,-0.032608651401946576,-0.03754936301338774
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,76,862,GI18OEQPFG.AF,0.0,0.0,-0.019762846445765092,-0.019762846445765092
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.25,77,862,GI18OEQPFG.AF,0.0,0.25,-0.007905093344740322,-0.010869550467315525
0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,1.0,0.0,0.0,0.0,78,862,GI18OEQPFG.AF,0.25,0.5,-0.0029644571225752037,-0.0009882026337092453
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.0,1.0,0.75,0.75,0.75,79,862,GI18OEQPFG.AF,0.0,0.5,-0.008893295978449456,0.0009881272444330902
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.75,0.25,0.75,1.0,0.0,0.75,1.0,1.0,0.5,1.0,80,862,GI18OEQPFG.AF,0.25,0.5,-0.004940711611441162,0.0009881272444330902
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.5,1.0,0.75,0.0,0.0,1.0,0.25,0.5,1.0,0.75,0.75,1.0,1.0,0.75,1.0,81,862,GI18OEQPFG.AF,0.5,0.5,0.0,-0.0009881272444329792
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.5,1.0,1.0,82,862,GI18OEQPFG.AF,0.25,0.5,-0.0029644571225752037,-0.0009882026337092453
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.75,1.0,0.25,1.0,0.5,83,862,GI18OEQPFG.AF,0.75,0.25,0.0019762544888659583,-0.004940711611441273
0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.75,1.0,0.0,0.5,0.25,84,862,GI18OEQPFG.AF,1.0,0.5,0.009881423222882546,0.0
0.0,0.0,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,85,862,GI18OEQPFG.AF,0.75,0.25,0.005928838855874252,-0.0029644571225753147
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,86,862,GI18OEQPFG.AF,0.5,0.25,-0.0009881272444329792,-0.010869550467315414
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,1.0,87,862,GI18OEQPFG.AF,0.75,0.25,0.0019762544888659583,-0.004940711611441273
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.75,1.0,88,862,GI18OEQPFG.AF,0.25,0.25,-0.006916966100307231,-0.010869550467315525
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.0,0.25,0.25,1.0,1.0,89,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882546,-0.016798389323189777
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.5,1.0,90,862,GI18OEQPFG.AF,0.0,0.0,-0.008893295978449567,-0.01383400758989084
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.0,0.75,0.25,0.5,0.25,0.25,91,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882435,-0.014822134834323708
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,1.0,0.25,0.75,0.5,0.5,0.25,1.0,0.25,0.0,0.5,0.0,0.25,0.75,0.0,92,862,GI18OEQPFG.AF,0.25,0.0,-0.006916966100307231,-0.013833932200614463
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.0,0.0,0.5,0.0,93,862,GI18OEQPFG.AF,0.25,0.25,-0.003952584367008294,-0.006916966100307231
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.75,0.25,0.75,94,862,GI18OEQPFG.AF,0.25,0.25,-0.006916966100307231,-0.006916966100307231
