High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0069709872803747075,0.006473018915326811,0.05253112286452932,-0.004149377593360981,-0.00026556624416493866,0.0026224033466513254,-2,-2,-2,-2,-1,4,-1,-3,-3,-2,10,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.25,1.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.9510373317354448,0.9515353001004927,0.944564312820118,0.944564312820118,0.9474688771354707,1.0,1.0,1.0,0.9437227486698518,0.9531618237000778,0.9626008987303039,1.98058184780932,0.04457874037293247,1.0,1.0,1.0,0.9438293580517622,1.0,1.0,1073,VEO.AF,1.0,1.0,0.008298755186721962,0.0076348395763096155
0.0054772088141856745,-0.000829926170254125,0.05158505894831111,-0.0038174197881548264,-0.001825723608499752,0.0009460639162182316,-3,-3,-3,1,-2,-1,-2,1,-4,-3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.9450622178706886,0.9475518697524961,0.9420746609383104,0.9458921440409427,0.9484149410516889,1.0,1.0,1.0,0.9405993807139309,0.9513361000915781,0.9620728194692253,2.2571874181193485,0.2464795409494823,1.0,1.0,1.0,0.9439292887992756,1.0,1.0,1073,VEO.AF,1.0,1.0,0.009460575847704877,0.008464702432086413
0.0031535041777425166,0.00199174683123704,0.050838169715216486,-0.002655599127171948,-0.002622409678099058,0.0007468892330945276,1,-4,1,-1,-3,1,-3,2,-5,-4,12,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.9458921440409427,0.9462240385316715,0.943070534353929,0.9439003972097056,0.9491618302847835,1.0,1.0,1.0,0.9384071858592388,0.948713690413479,0.9590201949677192,2.1727323339770312,0.26649245248753667,1.0,1.0,1.0,0.9439401443833236,1.0,1.0,1073,VEO.AF,1.0,1.0,0.010124491458117224,0.012282185534718604
0.003651409228313085,-0.0008298628557766863,0.05120331696949554,-0.0002766209519255621,-0.002721990688213172,-0.00036514725427904126,-1,-5,-1,-2,1,-1,1,3,-6,-5,13,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.25,1.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.25,0.5,1.0,0.0,0.0,0.9429045871085646,0.9450622178706886,0.9414108086423755,0.9437344499643413,0.9487966830305045,1.0,1.0,1.0,0.9399229267141267,0.9459916997252659,0.952060472736405,1.2830499491489535,0.3140275013761923,1.0,1.0,1.0,0.9439182144046828,1.0,1.0,1073,VEO.AF,1.0,1.0,0.012780090585289172,0.016929468178650153
0.0064730189153267,-0.005809103304914354,0.05052281929744229,0.001217136409437658,-0.0004647282643931661,0.000680497672053293,1,1,1,1,2,-2,-1,4,1,1,14,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.9437344499643413,0.950207468879668,0.9437344499643413,0.9495435532692557,0.9494771807025577,1.0,1.0,66.74354708237941,0.9412326152385394,0.9455269714608727,0.949821327683206,0.9083519247892813,0.9676582007210087,1.0,1.0,1.0,0.9440376968955257,1.0,33.48709416475883,1073,VEO.AF,0.75,1.0,0.0018257362713952618,0.009958544212752884
0.004315324838725321,-0.0031535041777424055,0.04982572690085241,0.002987556932378103,0.0016597510373443924,0.0006970923965897268,2,2,2,2,-1,1,-2,5,2,2,15,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.9497095638290975,0.9533609730574105,0.9490456482186852,0.95286306800684,0.9501742730991476,1.0,1.0,69.47292598199888,0.9401343695547708,0.9471867224982171,0.9542390754416634,1.489115667678625,0.9024433798295518,1.0,1.0,1.0,0.9441886246868042,1.0,38.94585196399777,1073,VEO.AF,0.5,1.0,-0.0006639156104123467,0.008298755186722073
0.0039834303479965305,-0.002323704636443158,0.049792531120331995,0.003872756641435419,0.0018921151695409754,3.319578052061178e-05,3,3,3,3,-2,2,-3,6,3,-1,16,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,0.5,0.9530290152522044,0.9556846776938537,0.9517012473458571,0.9553527198886476,0.950207468879668,1.0,1.0,71.37071165694056,0.9397288993375609,0.949078837667758,0.9584287759979552,1.970318578206516,0.8355039359258132,1.0,1.0,1.0,0.9444791122514283,1.0,42.74142331388111,1073,VEO.AF,0.5,1.0,-0.0009958734156184645,0.006473018915326811
0.002987556932378066,0.0013278312208246934,0.05009128681356978,0.00149377846618907,0.002024898291623445,-0.0002987556932378066,4,-1,4,-1,-3,3,1,-1,4,-2,17,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.25,0.9553527198886476,0.9555186671340119,0.9525311102016338,0.9540248886678229,0.9499087131864302,1.0,1.0,68.9101507595633,0.9427887955298337,0.9511037359593815,0.9594186763889292,1.7484823400804783,0.6756568632807566,1.0,1.0,1.0,0.94464422800207,1.0,37.820301519126566,1073,VEO.AF,0.75,1.0,0.0021576940766013797,0.010622396508687793
0.004149377593360981,-0.0021576940766013797,0.05017427309914735,0.0012171575142635078,0.0025560181170578345,-8.298628557766863e-05,-1,1,5,1,1,-1,2,-2,5,1,18,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.25,1.0,0.75,0.9543568464730291,0.9575103506507715,0.9533609730574105,0.9565145405496305,0.9498257269008527,1.0,1.0,70.93357149284768,0.94886583458632,0.9536597540764393,0.9584536735665586,1.0053731364100458,0.7977507735658802,1.0,1.0,1.0,0.9448412598320144,1.0,41.86714298569535,1073,VEO.AF,1.0,1.0,0.004149377593360981,0.005643156059550014
0.0046472826439315496,0.0046472826439315496,-0.0024647313034880103,-0.0013278101159988804,0.00036514725427905237,-4.979050505705684e-05,1,-1,-1,-1,2,1,-1,-3,-1,2,19,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.9560165721845825,0.9560165721845825,0.9513692895406509,0.9513692895406509,0.9497759363957954,0.9473112050923074,341632.15,61.95880357489671,0.9504067762676185,0.9540249013307184,0.9576430263938183,0.7584969864105553,0.1330127146306794,1.0,1.0,1.0,0.9449852536439034,1.0,23.91760714979343,1073,VEO.AF,1.0,1.0,0.008132807941357623,0.010290438703481564
0.002655599127171948,-0.0011618206609828041,-0.0015352716089779284,-0.0006085787571317539,-0.00013278312208246933,0.0007634839576309615,-1,-2,-2,1,-1,-1,1,1,-2,3,20,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.25,0.0,0.25,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.25,1.0,0.9510373317354448,0.9530290152522044,0.9503734161250325,0.9521991523964276,0.9505394203534265,0.9490041487444486,348695.7,62.77683343825621,0.9500701938842852,0.9538921182086358,0.9577140425329865,0.8013326143270965,0.2785191871249498,1.0,1.0,1.0,0.945124661540182,1.0,25.553666876512427,1073,VEO.AF,1.0,1.0,0.00896267079713442,0.009626586407546767
0.0031535041777424055,-0.0021576940766014907,-0.0014854747724731832,-0.0007192313588671265,-0.0001991746831236929,0.0008464702432086413,1,1,1,2,1,-2,2,-1,-3,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.0,1.0,0.9521991523964276,0.9548547515235996,0.9517012473458571,0.9543568464730291,0.9513858905966351,0.949900415824162,303467.3,64.89082772091805,0.950099266384041,0.9536929435255121,0.9572866206669833,0.7536340005172852,0.5923709784409233,1.0,1.0,1.0,0.9451971567012175,1.0,29.78165544183613,1073,VEO.AF,1.0,1.0,0.007468892330945276,0.007302881771103387
0.0031535674922198442,-0.0021576940766013797,-0.0017261394326615331,0.0016044310679244427,0.00043153881532027595,0.0012282185534718605,2,2,2,3,2,1,-1,1,1,5,22,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.75,1.0,0.9540248886678229,0.9568464983548366,0.9536929308626168,0.9561825827444242,0.9526141091501069,0.9508879697174454,282308.8,66.61837833838753,0.949996516123566,0.9541244823408324,0.9582524485580988,0.8652888158029296,0.7492874572208574,1.0,1.0,1.0,0.9453324093340835,1.0,33.236756676775045,1073,VEO.AF,1.0,1.0,0.008464702432086413,0.0031535041777425166
0.004979240449137778,-0.0039834303479966415,-0.002755186468733739,0.0028215885821879505,0.0008298755186721962,0.0016929468178650154,3,3,3,4,3,-1,-2,2,2,6,23,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.9566804877949948,0.9606639181429915,0.9556846776938537,0.9606639181429915,0.9543070559679719,0.9515518694992382,248567.55,70.46047108470881,0.9483266278197235,0.9549543578595048,0.961582087899286,1.3880726309552733,0.9307327131021123,1.0,1.0,1.0,0.9457888940830076,1.0,40.92094216941763,1073,VEO.AF,0.75,0.0,0.001493778466189033,-0.0039834303479966415
0.0038174197881548633,0.000663852295934908,-0.0029128648433445203,0.0017150836696598153,0.0016265615882715245,0.0009958544212752885,4,4,4,-1,-1,1,-3,-1,3,-1,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.9601659497779435,0.9614937809987681,0.9576763612106133,0.9595020974820085,0.9553029103892472,0.9523900455459027,236340.45,68.26672767612337,0.9502874806630537,0.9565809194477761,0.9628743582324986,1.3158194266211316,0.7320812304811553,1.0,1.0,1.0,0.946434216380476,1.0,36.53345535224673,1073,VEO.AF,0.75,0.0,0.002157630762123941,-0.005809166619391792
0.0024896518818076085,-0.0011618206609829151,-0.0029792564043858993,0.0016597468163792595,0.001792534159426884,0.0008298755186722073,-1,5,5,1,-2,-1,-4,-2,4,-2,25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.25,0.25,0.25,1.0,0.25,0.9600000025325791,0.9618257388039744,0.9593360869221668,0.961161823193562,0.9561327859079194,0.9531535295035335,227651.55,69.71722797757074,0.9530647349110491,0.958373453607203,0.963682172303357,1.1078601303432436,0.7626217121260458,0.005647206534277416,1.0,1.0,0.9467425956446092,1.0,39.4344559551415,1073,VEO.AF,0.5,0.0,0.0006639156104123467,-0.0038174197881548633
0.001493778466189144,-0.0006639156104123467,-0.003286309459892056,0.0003872735536609717,0.001493778466189055,0.0006473018915326811,1,6,6,2,-3,1,-5,-3,-1,-3,26,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.5,0.0,0.961161823193562,0.9624896544143867,0.9609958759481976,0.9618257388039744,0.9567800877994521,0.9534937783395601,211410.9,70.30200636874376,0.9558816192047944,0.9598672320733922,0.96385284494199,0.8304508655824253,0.7456970602956756,0.005751559509443616,1.0,1.0,0.9470112648891138,1.0,40.60401273748752,1073,VEO.AF,0.5,0.0,-0.00016601055984188928,-0.0061410611101206936
0.0034854619829486344,-0.00248958856733017,-0.003966807131945194,0.0017150625648340394,0.0016929404864172825,0.0010622396508687792,2,7,7,3,1,-1,-6,1,1,1,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.75,0.75,0.9621576966091805,0.9656431585921291,0.9621576966091805,0.9646472851765107,0.9578423274503208,0.9538755203183756,210139.0,72.71358366166524,0.9581194264824209,0.9615601725598093,0.9650009186371977,0.7156590249008901,0.9486109331038638,0.005992853323016134,1.0,1.0,0.94779232467208,1.0,45.42716732333049,1073,VEO.AF,0.0,0.0,-0.005311198254343896,-0.010622396508687793
0.002987556932378177,0.0019916835167596014,-0.004290458077711556,0.00033195780520615487,0.0002987556932378066,0.0005643156059550014,3,-1,-1,-1,-1,1,-7,-1,-1,-1,28,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,1.0,0.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.9641493801259401,0.9646472851765107,0.9616597282441325,0.9621576966091805,0.9584066430562759,0.9541161849785643,208028.8,67.50482802614101,0.9585235535934288,0.9618589282530472,0.9651943029126656,0.6935267868597342,0.5447878254503911,0.005915006900096276,1.0,1.0,0.94826037151345,1.0,35.00965605228201,1073,VEO.AF,0.0,0.0,-0.0054772088141856745,-0.006307071669962361
0.002655599127171948,0.0,-0.00482987526541423,-5.533685328062976e-05,0.0004315261524247882,0.0010290438703481563,-1,-2,-2,-2,-2,-1,-8,-2,1,1,29,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.9616597282441325,0.9621576966091805,0.9595020974820085,0.9616597282441325,0.9594356869266241,0.9546058116612098,196894.75,66.4790297551503,0.9598475282241664,0.962290454405472,0.9647333805867776,0.5077315627774561,0.37090765038949336,0.005746884654726836,1.0,1.0,0.9484605843998092,1.0,32.9580595103006,1073,VEO.AF,0.0,0.0,-0.007966797381515733,-0.0064730189153267
0.0028216096870137264,-0.00033195780520622886,-0.004929462606976132,-0.0009405154575120959,0.00013278312208246933,0.0009626586407546767,-2,1,1,1,1,-2,-9,-3,-1,-1,30,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.25,0.0,0.0,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.5,0.9614937809987681,0.9641493801259401,0.9613277704389264,0.9618257388039744,0.9603983455673788,0.9554688829604027,188187.35,66.66091582413986,0.9601757757059676,0.9624232375275545,0.9646706993491415,0.46704230196283586,0.36707255317061055,0.005562916391422146,1.0,1.0,0.9486282503773862,0.043485459450369635,33.32183164827974,1073,VEO.AF,0.0,0.0,-0.00448133539856721,-0.0031535674922199552
0.0031535041777425166,-0.00033195780520611784,-0.004871371573926919,-0.00016598945501600237,-3.320211196837786e-05,0.0007302881771103387,-3,-1,-1,-1,2,1,1,1,-2,-2,31,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.5,1.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.9613277704389264,0.9626556016597511,0.9595020974820085,0.9616597282441325,0.9611286337444891,0.9562572621705622,174680.0,66.27365065869067,0.9601036783832118,0.9623900354155861,0.9646763924479604,0.47514145995641593,0.3402902169012502,0.005342143645980402,1.0,1.0,0.9488320210608605,0.025228223365372116,32.54730131738134,1073,VEO.AF,0.0,0.25,-0.005975050550278804,-0.0018256729569177121
0.004813293203773328,0.0023236413219657193,-0.0044149375060781315,-0.0007745471073219065,-0.0010622396508687792,0.00031535041777425166,1,-2,-2,-2,3,2,2,-1,-3,-3,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.0,0.0,0.9616597282441325,0.9621576966091805,0.9573444034054072,0.9593360869221668,0.9614439841622634,0.9570290466561853,184027.75,60.93736704232308,0.9593031584861448,0.9613277957647173,0.9633524330432898,0.42121683935331033,0.008131934636015565,0.004922932715509143,1.0,1.0,0.9491980521809189,0.022904582043406396,21.874734084646168,1073,VEO.AF,0.0,0.5,-0.005311198254343896,0.0006639156104123467
0.003983367033519203,0.0019916835167596014,-0.0033692925797460527,-0.0017150836696598522,-0.001095441762837135,-0.00039834303479966413,-1,-3,-3,-3,-1,-1,3,-2,-4,-4,33,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.0,0.0,0.9586721713117544,0.9593360869221668,0.9553527198886476,0.9566804877949948,0.9610456411274638,0.9576763485477178,176566.1,55.44294046241601,0.9562290835576363,0.9602323540018801,0.964235624446124,0.8338128636386332,0.056379433221607704,0.004326546640573303,-0.0011410145055428377,0.005467561146116141,0.9492769338262952,0.009294565287863099,10.88588092483203,1073,VEO.AF,0.5,1.0,-0.0008298628557766863,0.00448133539856721
0.003319514737584184,0.0016597890260308112,-0.0025809070381387356,-0.0026555991271719113,-0.0015933594763031466,-0.0005809166619391793,-2,-4,-4,-4,-2,-2,4,-3,-5,-5,34,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.9553527198886476,0.9563485299897886,0.9530290152522044,0.9536929308626168,0.9604647244655246,0.9578838174273858,172846.75,49.98287014169982,0.952438000832598,0.9586389945255769,0.9648399882185558,1.2937077937347434,0.10118781699775437,0.003571663588504359,-0.001516718046089426,0.005088381634593785,0.9493371459422711,0.010954354313894021,-0.03425971660034526,1073,VEO.AF,0.75,1.0,0.001493778466189033,0.0069709872803747075
