Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.5,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,46,887,WFJRARETL.AF,0.75,0.75,0.0031902040196830628,0.002781206064672803
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.5,0.75,1.0,1.0,47,887,WFJRARETL.AF,0.75,1.0,0.0022904284892637516,0.007689181524795474
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.5,0.5,1.0,48,887,WFJRARETL.AF,0.75,1.0,0.0013906529588446626,0.007689181524795585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,49,887,WFJRARETL.AF,0.5,1.0,0.0002454387142126757,0.00793452038599185
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.75,50,887,WFJRARETL.AF,0.75,1.0,0.0017177714404396083,0.0075255224309815905
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.75,1.0,51,887,WFJRARETL.AF,0.5,0.75,-0.0004089979550102596,0.002944765305470276
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.5,1.0,52,887,WFJRARETL.AF,1.0,0.5,0.005398753035531723,-0.0006544366692229353
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.5,0.0,0.25,0.25,0.5,53,887,WFJRARETL.AF,1.0,0.75,0.006298528565950923,0.002862985685071484
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,54,887,WFJRARETL.AF,1.0,0.75,0.007689081671779174,0.0054805326559305145
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.5,0.5,0.0,0.75,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.0,55,887,WFJRARETL.AF,1.0,0.75,0.005807750990541982,0.0037627612154907952
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.75,0.5,1.0,56,887,WFJRARETL.AF,0.75,0.75,0.0033537632604805356,0.0044171978847137305
0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.0,0.25,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,1.0,57,887,WFJRARETL.AF,0.0,0.25,-0.006053189704754658,-0.0012269938650306678
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.25,1.0,0.25,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.0,0.5,1.0,1.0,58,887,WFJRARETL.AF,0.25,1.0,-0.0034355428808794386,0.008016399859406942
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.5,0.25,1.0,1.0,0.75,0.25,1.0,0.75,0.5,0.25,0.25,0.0,0.75,1.0,1.0,59,887,WFJRARETL.AF,0.25,1.0,-0.00220854901584866,0.007361963190184007
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.5,0.5,60,887,WFJRARETL.AF,0.25,1.0,-0.002044989775051187,0.006789405994376274
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,61,887,WFJRARETL.AF,0.75,1.0,0.001063434624233195,0.00924339372443772
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,62,887,WFJRARETL.AF,1.0,1.0,0.00482619583972399,0.014233148804959184
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.75,63,887,WFJRARETL.AF,1.0,1.0,0.01145194274028638,0.012515277511503053
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.75,1.0,1.0,64,887,WFJRARETL.AF,1.0,0.75,0.009570512206032666,0.003844540835889587
0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,65,887,WFJRARETL.AF,1.0,1.0,0.008834395769427461,0.02944785276073625
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.5,1.0,0.75,66,887,WFJRARETL.AF,1.0,1.0,0.008179959100204526,0.02952963238113504
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.5,67,887,WFJRARETL.AF,1.0,1.0,0.009406952965235194,0.031083844580777065
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.75,68,887,WFJRARETL.AF,0.75,1.0,0.001063334771216673,0.02208588957055213
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.75,0.25,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,69,887,WFJRARETL.AF,0.0,1.0,-0.005725971370143079,0.016196358959611468
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.25,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.25,70,887,WFJRARETL.AF,1.0,1.0,0.020613456991308787,0.01758691206543972
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.0,0.5,0.25,0.5,1.0,0.75,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.0,0.0,0.75,71,887,WFJRARETL.AF,1.0,1.0,0.021349673280930515,0.017750471306237192
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.5,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.0,0.5,0.75,0.75,1.0,72,887,WFJRARETL.AF,1.0,1.0,0.02167689161554187,0.021513232521727987
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.5,73,887,WFJRARETL.AF,1.0,1.0,0.021022554799335458,0.01709613449003078
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.0,0.75,0.5,0.75,0.5,0.25,0.25,74,887,WFJRARETL.AF,1.0,1.0,0.021922330329754547,0.03042950776457043
1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,75,887,WFJRARETL.AF,0.25,0.75,-0.003026544925869068,0.005562412129345606
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,76,887,WFJRARETL.AF,0.25,0.75,-0.0035992019746933224,0.003026544925869068
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,1.0,1.0,77,887,WFJRARETL.AF,0.5,0.75,-0.00016365909381388377,0.0015542121996421354
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.75,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.5,78,887,WFJRARETL.AF,0.0,0.75,-0.003926420309304679,0.0033537632604805356
1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.25,79,887,WFJRARETL.AF,1.0,1.0,0.008507177434815882,0.010061389634458018
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.0,0.25,1.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.75,80,887,WFJRARETL.AF,1.0,0.75,0.008588957055214674,0.0035173225012781195
0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.25,1.0,81,887,WFJRARETL.AF,1.0,0.5,0.00662574690056239,-0.0008179959100205192
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.75,1.0,82,887,WFJRARETL.AF,0.75,0.0,0.0017178712934560192,-0.01014306940184051
1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.75,1.0,0.0,0.5,0.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.5,83,887,WFJRARETL.AF,1.0,0.25,0.007280183569785215,-0.002044989775051187
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.75,84,887,WFJRARETL.AF,0.75,0.0,0.0015542121996421354,-0.013824150849948813
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.0,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,85,887,WFJRARETL.AF,0.0,0.0,-0.005071634553936555,-0.0149693650945808
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.25,86,887,WFJRARETL.AF,0.0,0.0,-0.0074437428105829095,-0.012269938650306789
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.0,87,887,WFJRARETL.AF,0.0,0.0,-0.011860940695296529,-0.010879385544478537
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.25,0.0,0.25,1.0,0.5,0.0,0.75,0.5,0.5,0.25,0.0,1.0,0.25,0.75,0.75,88,887,WFJRARETL.AF,0.0,0.0,-0.009325173344836402,-0.009979610014059337
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.75,0.0,0.0,1.0,0.75,0.5,1.0,89,887,WFJRARETL.AF,0.0,0.0,-0.015378363049590948,-0.010552167209866958
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.5,90,887,WFJRARETL.AF,0.0,0.25,-0.009897730540644245,-0.004335318411298639
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.25,0.0,0.25,91,887,WFJRARETL.AF,0.0,0.25,-0.004826195839723879,-0.0015542121996420244
0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,92,887,WFJRARETL.AF,0.5,0.25,0.000981555150817992,-0.0011452142446318758
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.75,93,887,WFJRARETL.AF,0.5,0.0,-0.0006544366692229353,-0.0064621876597648065
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.75,0.5,1.0,0.5,0.5,0.5,94,887,WFJRARETL.AF,1.0,0.5,0.00482619583972399,0.0006544366692229353
0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.25,1.0,0.75,0.75,0.25,95,887,WFJRARETL.AF,1.0,0.5,0.005562412129345606,0.0004907775754090515
