High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0017468290975304335,0.00041325205614906046,-0.015142432099321423,-6.266953063382985e-06,-0.0003230629589416001,-1.8800859190148956e-06,1,2,2,-1,-3,1,1,2,-1,-1,10,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.75,1.0,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.5,1.0160402510804303,1.0173738281218117,1.0156269990242812,1.0156269990242812,1.0151424320993214,1.0,1.0,1.0,1.0141822105875233,1.0155781901595935,1.0169741697316637,0.274913263320629,0.517481940876592,1.0,1.0,1.0,1.0153138811580027,1.0,1.0,1087,UVAQHAVYIE.AF,0.75,0.5,0.0015778047878360901,-0.0004319612038308218
0.0027046640896344343,0.0022727028858033904,-0.014917041896659988,-0.00038191729083221954,-0.000631085230531081,-0.00022539020266132415,-1,-1,-1,-2,1,2,2,-1,-2,-2,11,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,1.0,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.25,1.0154016638485248,1.0157585133271037,1.0130538492374692,1.0131289609627214,1.01491704189666,1.0,1.0,1.0,1.0127663499433697,1.0149471049290626,1.0171278599147555,0.42972781046463343,0.08313887202613397,1.0,1.0,1.0,1.015224810359351,1.0,1.0,1087,UVAQHAVYIE.AF,0.75,0.75,0.002066076857728971,0.0023854163294356745
0.0015214022102656433,-0.0009767275628023153,-0.015140561184553203,-0.000651121138032229,-0.0003080222715895253,0.000223519287893148,-2,-2,-2,1,-1,-1,-1,-2,1,1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.75,1.0131289609627214,1.0144437371449124,1.0129223349346468,1.0141056885255237,1.0151405611845532,1.0,1.0,1.0,1.0125055346809075,1.0146390826574732,1.0167726306340388,0.4205530839552478,0.37499832724455,1.0,1.0,1.0,1.014533325673504,1.0,1.0,1087,UVAQHAVYIE.AF,0.25,0.5,-0.0015402030694557922,0.0006009855135253872
0.002122479435299196,-0.0019346542664147037,-0.015426059109717949,0.00043202234483641355,0.000529670644714475,0.0002854979251646794,1,1,1,2,1,-2,-2,1,2,2,13,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,1.0,1.0,1.0149884117923758,1.0169981777840427,1.0148756983487435,1.0169230660587905,1.015426059109718,1.0,1.0,1.0,1.0124307111460262,1.0151687533021874,1.0179067954583485,0.5394260111443948,0.8203589748710668,1.0,1.0,1.0,1.014592783167646,1.0,1.0,1087,UVAQHAVYIE.AF,0.0,0.25,-0.0035123673427424063,-0.002047367710046988
0.00274226580801451,0.0022915037449935394,-0.015352809128083234,0.0003693833847055276,-0.00036438816455648394,-7.324998163475982e-05,2,-1,-1,-1,2,1,1,-1,-1,-1,14,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.75,1.0,0.0,0.75,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0165286148618315,1.0169230660587905,1.014180800250776,1.014237111116838,1.0153528091280832,1.0,1.0,46.53602605025665,1.0121537010115662,1.014804365137631,1.017455029263696,0.5223990390907234,0.39299775569166684,1.0,1.0,1.0,1.0146110406643067,1.0,-6.927947899486698,1087,UVAQHAVYIE.AF,0.5,0.5,0.0006385872319054631,0.0007701015347278961
0.0032493387370977622,-0.003099115286593568,-0.015349058127395843,0.0010330384288645227,0.000315560957567218,-3.7510006871910307e-06,-1,1,-2,1,3,-1,2,1,1,1,15,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.0,0.0,1.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.0141056885255237,1.0173550272626215,1.0141056885255237,1.0172048038121173,1.0153490581273958,1.0,1.0,55.6275651343631,1.0118494507639586,1.0151199260951982,1.0183904014264378,0.6443525040080595,0.8187423089549651,1.0,1.0,1.0,1.0146963191507559,1.0,11.25513026872621,1087,UVAQHAVYIE.AF,0.25,0.0,-0.002009765991666912,-0.003305741314667987
0.0025731497868120012,0.0021411885829809574,-0.015240123197903355,-0.0005760094127800208,0.0004132153715457942,-0.00010893492949264339,1,-1,1,-1,-1,1,3,-1,2,-1,16,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.75,1.0,0.0,0.0,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0173362264034314,1.0173362264034314,1.0147630766166194,1.0151950378204504,1.0152401231979034,1.0,1.0,49.48988983455284,1.0129165825033066,1.0155331414667441,1.0181497004301816,0.5153074491805096,0.43539154840035826,1.0,1.0,1.0,1.0147348423987472,1.0,-1.0202203308943234,1087,UVAQHAVYIE.AF,0.5,0.5,0.0003193394717067033,-0.0009391258444222395
0.002742265808014732,0.002629552364382448,-0.014932091755162968,-0.0005572085535900199,-0.00030804061389115843,-0.0003080314427403419,-1,-2,-1,-2,1,2,4,1,-1,-2,17,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.75,1.0,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.25,1.0151950378204504,1.0153077512640827,1.012565485456068,1.012565485456068,1.014932091755163,1.0,1.0,42.83111601913877,1.0117780277511383,1.0152251008528528,1.0186721739545672,0.6790756254585667,0.11422120762944596,1.0,1.0,1.0,1.0146994072220983,1.0,-14.337767961722472,1087,UVAQHAVYIE.AF,0.75,0.75,0.0021411885829811794,0.0017092273791501356
0.0016904265199599866,-0.0008452132599801043,-0.014845690343245899,-0.001264701698689752,-0.0007024734685484813,-8.640141191700313e-05,-2,-3,-2,1,-1,-1,5,-1,-2,1,18,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.5,0.25,0.75,1.012565485456068,1.0136924364693747,1.0120020099494147,1.013410698716048,1.014845690343246,1.0,1.0,45.37522996785966,1.0113233130059913,1.0145226273843044,1.0177219417626175,0.6307034051200519,0.3262239128805684,1.0,1.0,1.0,1.0146373924622487,1.0,-9.24954006428067,1087,UVAQHAVYIE.AF,0.75,0.5,0.0014649996326954184,-0.0006385872319054631
0.0014838004918855674,-0.001183261879368791,0.00020847860054096223,-0.00010644649056897511,0.0001277174463810926,-0.00011833535908769565,1,1,1,2,-2,-2,6,1,1,-1,19,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.75,0.5,1.0136924364693747,1.0149884117923758,1.0135046113004902,1.0148756983487435,1.0147273549841582,1.0149358335846992,11180.8,49.564773592632996,1.0114558374883251,1.0146503448306854,1.0178448521730457,0.6296764907507781,0.5352720300670177,1.0,1.0,1.0,1.0146300213354886,1.0,-0.8704528147340006,1087,UVAQHAVYIE.AF,0.5,0.0,0.00013151430282243304,-0.003587387356486449
0.0016716256607700597,-0.0005634755066534769,0.0002291366177731291,0.0008765174547941493,-0.0004019531983333824,-4.319612038308218e-05,2,2,2,3,1,1,7,2,-1,1,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.25,0.75,1.0,0.25,0.25,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.75,1.014631562313797,1.016303187974567,1.014631562313797,1.0151950378204504,1.014684158863775,1.014913295481548,11415.4,50.45676612118638,1.0121092900737492,1.0142483916323521,1.0163874931909551,0.4218101948695743,0.7212719130354194,1.0,1.0,1.0,1.0146453643304607,1.0,0.9135322423727444,1087,UVAQHAVYIE.AF,0.25,0.0,-0.001295975323001075,-0.003080314427403419
0.0010330384288645966,5.631086606205926e-05,-2.829300029372206e-06,0.0007012261920363491,6.386789434134065e-05,0.00023854163294356745,3,-1,3,4,-1,2,-1,-1,1,2,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.75,1.0,1.0155706881582192,1.016265677967695,1.0152326395388305,1.015514377292157,1.0149227004967187,1.0149198711966894,11056.55,51.38274767582921,1.0120484787081023,1.0143122595266933,1.0165760403452844,0.4463676342919024,0.7655110767772892,1.0,1.0,1.0,1.0146565427321104,1.0,2.7654953516584135,1087,UVAQHAVYIE.AF,0.25,0.5,-0.0012584653161289427,-0.00013151430282243304
0.001314776182191224,0.0008828149783601802,7.888106824105456e-05,-5.634143656478111e-05,0.0004282377165962359,6.009855135253872e-05,4,-2,-1,-1,1,3,1,-2,2,-1,22,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.5,1.0155894890174093,1.0158336250523559,1.0145188488701646,1.0147066740390491,1.0149827990480713,1.0150616801163124,11293.55,48.89358227787628,1.0133001403604456,1.0147404972432894,1.0161808541261332,0.28388674478978565,0.4882587417593689,1.0,1.0,1.0,1.0146776596963125,1.0,-2.2128354442474447,1087,UVAQHAVYIE.AF,0.5,0.5,-0.00043196120383104386,0.0007324998163475982
0.001333577041381373,-5.631086606205926e-05,0.00032399841632568815,-0.00010644649056897511,0.0002929999265390837,-0.0002047367710046988,-1,1,1,1,2,-1,2,-3,-1,-2,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.5,0.25,1.0148193874826814,1.0159651393551783,1.014631562313797,1.0148756983487435,1.0147780622770664,1.015102060693392,11121.85,49.44550494431525,1.0144580284088722,1.0150334971698287,1.0156089659307852,0.11338911721850382,0.36289540650046376,1.0,1.0,1.0,1.0146820688917224,1.0,-1.108990111369487,1087,UVAQHAVYIE.AF,0.25,0.5,-0.0021035868646008815,0.00013151430282243304
0.0010706401472446725,-0.00013151430282243304,0.00024886834877202446,-0.0001690548801970652,2.6302860564486608e-05,7.701015347278961e-05,1,-1,2,2,-1,-2,-1,-4,-2,1,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.5,0.0,0.25,0.75,1.0148756983487435,1.0157022024610416,1.014631562313797,1.015007212651566,1.0148550724305392,1.0151039407793112,11027.35,49.89888113991016,1.0145038960285073,1.0150598000303932,1.015615704032279,0.10953128118544962,0.45270102513303045,1.0,1.0,1.0,1.0146876865965808,1.0,-0.20223772017967986,1087,UVAQHAVYIE.AF,0.0,0.5,-0.003718901659308882,1.8800859190148955e-05
0.0023102128926755228,0.0011081501541165828,0.0004122799141619282,-0.00026920384719993545,-0.00025919506460021503,-0.0003305741314667987,2,-2,-2,-1,1,1,1,-5,-3,-1,25,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.25,0.25,0.0,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.5,1.015007212651566,1.015007212651566,1.0126969997588904,1.0138990624974493,1.0145244982990724,1.0149367782132344,11581.35,46.14377381319737,1.0137501199246426,1.014800604965793,1.0158510900069433,0.20703279757815293,0.07089228640687245,-0.00017948080442908854,1.0,1.0,1.0146307305985445,1.0,-7.7124523736052595,1087,UVAQHAVYIE.AF,0.25,0.5,-0.0017843391044023438,0.000525873788273179
0.001446290485013657,-0.0006949898094759099,0.0004047687416366408,-0.00020659545757177136,-0.00025169306322578853,-9.391258444222395e-05,-1,-3,1,1,-1,-1,-1,1,1,1,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0135609221665522,1.015007212651566,1.0135609221665522,1.0142559119760282,1.0144305857146303,1.014835354456267,11230.35,47.513550839216414,1.0137243533268736,1.0145489119025672,1.0153734704782609,0.16254683554829372,0.322329222461481,-0.00020482789994158423,1.0,1.0,1.0146263600407395,1.0,-4.972898321567175,1087,UVAQHAVYIE.AF,0.75,0.75,0.0011269510133065097,0.0011645527316868076
0.0007136989571574492,-1.880085918992691e-05,0.00016529165130885204,-0.00024416660544927343,-8.639224076620878e-05,0.00017092273791501355,1,-4,2,2,-2,1,-2,-1,2,2,27,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.25,0.5,1.0,1.0,1.0142559119760282,1.0149696109331856,1.0142559119760282,1.014274712835218,1.0146015084525453,1.0147668001038541,10932.45,47.589183990319626,1.0136316891392794,1.0144625196618011,1.0152933501843229,0.16379718450292927,0.38697645218124516,-0.00022085273073613187,1.0,1.0,1.0146253105619838,1.0,-4.821632019360738,1087,UVAQHAVYIE.AF,0.75,0.75,0.001164461020178642,0.0022351011674233145
0.0020847860054109546,0.0017843391044023438,0.00015402030694566804,-0.0003756503377689106,-0.0004207173729201763,-6.38587231905463e-05,2,-5,-1,-1,1,2,-3,-2,-1,-1,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.75,0.25,0.0,0.25,1.0,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,1.014556450588545,1.0145939605954168,1.012509174590006,1.0127721114841426,1.0145376497293548,1.0146916700363005,11749.3,42.33811975744239,1.0125817757584887,1.0140418022888809,1.015501828819273,0.2879618033687706,0.06518228322972235,-0.0003507565922051814,1.0,1.0,1.0145071273415185,1.0,-15.323760485115216,1087,UVAQHAVYIE.AF,0.75,0.75,0.0022351011674233145,0.0029300909768990024
0.0017843391044021217,0.0010893492949266559,0.00027422199522608715,-0.0009892003279237116,-0.0007437803318617764,-0.0003587387356486449,-1,-6,-2,-2,-1,-1,1,-3,-2,-2,29,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.25,1.0123776602871837,1.0123964611463736,1.0106121220419715,1.011288310992257,1.014178910993706,1.0144531329889321,12108.8,37.89179966687336,1.0110092234811905,1.0132980219570191,1.0155868204328478,0.45175228338217727,0.06096812672978843,-0.0005669017469287496,1.0,1.0,1.014372907249259,1.0,-24.21640066625328,1087,UVAQHAVYIE.AF,1.0,1.0,0.003737702518499031,0.004695629222111197
0.002667154082762524,0.00024413603494655156,0.00040663965640486133,-0.0007199964807237021,-0.00035686782088046877,-0.0003080314427403419,-2,1,1,1,1,-2,2,1,1,1,30,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.0123588594279935,1.0144813388632927,1.0118141847805302,1.012114723393047,1.0138708795509657,1.0142775192073705,12190.75,41.57219703455073,1.0105831175577873,1.0129411541361386,1.01529919071449,0.4655821453640733,0.3247629509484851,-0.0006638611866414124,1.0,1.0,1.0143291832972858,-0.0035310764904243896,-16.85560593089853,1087,UVAQHAVYIE.AF,0.75,1.0,0.0023102128926755228,0.004207265440710151
0.0035122756312342407,-0.003174227011845332,0.0005324861880176002,0.0008702505017306924,0.00022539020266130195,-1.3151430282243304e-05,-3,2,2,2,2,-3,3,2,2,2,31,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.0,0.75,1.0,0.75,0.5,0.0,1.0,0.75,1.0,0.75,0.0,0.75,1.0,1.0,1.0,1.0122086359774893,1.0157209116087236,1.0122086359774893,1.0153828629893347,1.0138577281206835,1.0143902143087011,12530.25,53.34613734037511,1.0102095498024506,1.0131665443387998,1.016123538875149,0.5837134186618825,0.8747586651396313,-0.0004715548974059125,1.0,1.0,1.014333220040982,0.0,6.692274680750206,1087,UVAQHAVYIE.AF,0.5,0.5,3.760171838029791e-05,0.00031933947170692534
0.0010330384288643746,5.6402577570446866e-05,0.000525910472876534,0.0013836209543799012,0.00023289220403572842,7.324998163475982e-05,1,3,3,3,-1,1,-1,3,3,3,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0154955764329672,1.0161153628056825,1.0150823243768181,1.0154391738553967,1.0139309781023182,1.0144568885751948,8565.65,53.51993554531726,1.0099823752943653,1.0133994365428358,1.0168164977913063,0.6743759913914426,0.798463674520598,-0.00031102169689578574,1.0,1.0,1.0143508687334366,0.0035686782088044655,7.039871090634512,1087,UVAQHAVYIE.AF,0.75,0.5,0.0010706401472446725,0.0007889023939180451
0.001314776182191002,0.0005634755066532549,0.00041696637223287425,0.0009641630861729755,0.00044702023348466293,1.3151430282243304e-05,2,-1,-1,-1,1,2,-2,-1,4,-1,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.75,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.5,1.0155706881582192,1.0155706881582192,1.0142559119760282,1.015007212651566,1.0139441295326006,1.0143610959048335,8542.1,51.92204620799951,1.0102925680543073,1.0138464567763203,1.0174003454983334,0.7010704033652476,0.6633078531772479,-0.00021616185866046855,0.00013777363176667754,-0.0003539354904271461,1.014360427978604,0.0009391258444222395,3.8440924159990097,1087,UVAQHAVYIE.AF,0.5,0.75,0.0006949898094756879,0.0010706401472446725
