Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,10,0.9828268712544993,0.9828268712544993,0.9783832218623116,0.9804983114246009,0.9848973623014917,1.0,1.0,1.0,0.9800622125003067,0.9829665886342669,0.9858709647682271,0.5909409673823312,0.07507617887280263,1.0,1.0,1.0,0.9842021998223931,1.0,1.0,955,ARFGYRVAQ.AF,1.0,1.0,0.0022898073490053017,0.007276749468432486
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,11,0.9804983114246009,0.9827881187736062,0.979625101488389,0.9826328246020077,0.9843035776498809,1.0,1.0,1.0,0.9804001439785696,0.9824969919452637,0.9845938399119579,0.4268405875813613,0.5323897246966703,1.0,1.0,1.0,0.9839184877238544,1.0,1.0,955,ARFGYRVAQ.AF,0.75,1.0,0.0013001504714300616,0.00607371707259019
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,12,0.9827298479282536,0.9833702587310809,0.9818760616071592,0.9828268712544993,0.9840202676422564,1.0,1.0,1.0,0.9804888776362517,0.9823456393462939,0.9842024010563362,0.37802615203296913,0.6295890327775084,1.0,1.0,1.0,0.9838635518733605,1.0,1.0,955,ARFGYRVAQ.AF,1.0,1.0,0.0031823461509927764,0.004618367178903737
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,13,0.9828268712544993,0.9861062407317378,0.9828268712544993,0.9844956914157948,0.9838378656839012,1.0,1.0,1.0,0.9801212873991935,0.982671633932506,0.9852219804658185,0.5190638348043962,0.8576097325330234,1.0,1.0,1.0,0.9839460841658915,1.0,1.0,955,ARFGYRVAQ.AF,1.0,1.0,0.0019598901400329494,0.0039779563760764525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,0.75,0.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,14,0.98418519782194,0.9850778313732695,0.9834672820573266,0.98418519782194,0.9836399343083861,1.0,1.0,40.072491312735686,0.9800938499317081,0.9829277793037685,0.9857617086758289,0.5766302330101477,0.7218507155768168,1.0,1.0,1.0,0.9839523624073276,1.0,-19.85501737452862,955,ARFGYRVAQ.AF,1.0,1.0,0.0031047464398645808,0.0033958164186018713
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75,1.0,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.75,0.25,15,0.9842046214370576,0.9842046214370576,0.9824582015646338,0.9827881187736062,0.9831761647039183,1.0,1.0,35.23559683275581,0.9818090373884146,0.9833857407735695,0.9849624441587245,0.32066834402431427,0.3104836947804667,1.0,1.0,1.0,0.9839285341654409,1.0,-29.52880633448838,955,ARFGYRVAQ.AF,1.0,1.0,0.004986942119427185,0.005278012098164475
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.25,0.75,0.25,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.0,0.5,0.75,16,0.9831567884634718,0.9839329750734378,0.982361178238388,0.9839329750734378,0.9830713814065597,1.0,1.0,41.4702412032943,0.9822309927725124,0.9836457708678557,0.985060548963199,0.2876600778947196,0.6015015027895445,1.0,1.0,1.0,0.9839164013916664,1.0,-17.0595175934114,955,ARFGYRVAQ.AF,1.0,1.0,0.0047735666011601285,0.002677805904646391
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.75,1.0,17,0.9836613287098182,0.9864167343255926,0.9834672820573266,0.9860092174054921,0.983313939722174,1.0,1.0,50.7330507628859,0.9822053551463265,0.9842822400980541,0.9863591250497817,0.4220100428756579,0.9157614281911496,1.0,1.0,1.0,0.9839973849208259,1.0,1.4661015257718026,955,ARFGYRVAQ.AF,0.75,0.75,0.0014360210279109609,0.0018628668137871118
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,1.0,18,0.9860674882508447,0.986533181266956,0.9845538675118055,0.9864555815558278,0.9836729260292835,1.0,1.0,52.47441422670211,0.9819463718498607,0.9846742181260607,0.9874020644022607,0.554060668185549,0.8265146290150512,1.0,1.0,1.0,0.9841124359174352,1.0,4.948828453404209,955,ARFGYRVAQ.AF,1.0,0.75,0.002018066236043503,0.0016105493159428441
0.0,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.75,1.0,19,0.9864943340367208,0.9872899442618046,0.9860480646357271,0.9872899442618046,0.9841114733589013,0.9849808033095566,7800.05,55.63131258358481,0.9819513463779824,0.9852951674140336,0.9886389884500847,0.6787450393829071,0.7982780517055981,1.0,1.0,1.0,0.9841781937774293,1.0,11.26262516716961,955,ARFGYRVAQ.AF,0.5,0.5,0.00029106997873729057,0.0007567629948485033
0.25,0.5,0.5,0.25,0.75,0.0,0.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,1.0,1.0,20,0.9872899442618046,0.9891528110755917,0.9872899442618046,0.9877750608930334,0.9848391483057444,0.9848682553036181,8154.65,57.40300390561947,0.9836291618614098,0.9862925558379192,0.9889559498144286,0.5400819383142687,0.7783112577766493,1.0,1.0,1.0,0.984347539900802,1.0,14.806007811238931,955,ARFGYRVAQ.AF,0.5,0.5,0.00029106997873729057,0.00031049359385493247
0.25,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.5,21,0.9876780375667876,0.9888617410968544,0.9876004378556594,0.9887065416745979,0.9854465200130035,0.9848750488314423,7894.95,60.65198181823385,0.9853353271173844,0.9872472691581512,0.989159211198918,0.38732789656581007,0.8816204898819661,1.0,1.0,1.0,0.9844091163842196,1.0,21.303963636467703,955,ARFGYRVAQ.AF,0.25,0.5,-0.0020957606965137376,-0.0008344574553187378
0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.25,22,0.9887258705403735,0.9887258705403735,0.9871153212244306,0.987445238433403,0.9859083567308937,0.984964312186575,7589.6,54.58124357555817,0.9860747771289708,0.9875344733637335,0.9889941695984961,0.2956243602900466,0.469433732784503,1.0,1.0,1.0,0.9844779081204212,1.0,9.162487151116332,955,ARFGYRVAQ.AF,0.5,0.5,0.00042684578587615096,0.0006403160534852459
0.25,0.5,0.25,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.0,23,0.9872899442618046,0.9887258705403735,0.9869406981870567,0.9884736477918713,0.9863061523685015,0.9850720090262012,7369.5,58.25050713197199,0.9868184744713456,0.9879380866109422,0.9890576987505387,0.22665633702559354,0.7391726393401342,1.0,1.0,1.0,0.9845317907559784,1.0,16.501014263943983,955,ARFGYRVAQ.AF,0.5,0.25,-0.000407516920100659,-0.0011642799149491623
0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.75,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.0,24,0.9880855544868883,0.9887258705403735,0.9873675439729328,0.9875810142405419,0.9866457340103617,0.9851428341593739,7554.8,54.160551328392195,0.986993352151237,0.9879963006066894,0.9889992490621419,0.2030267633262566,0.29296724378514094,1.0,1.0,1.0,0.9846637016502778,1.0,8.321102656784396,955,ARFGYRVAQ.AF,0.5,0.5,0.0004656930161112127,-0.0003880933049831281
0.25,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.0,1.0,0.75,0.25,0.25,0.0,0.75,0.25,0.75,25,0.987619861470777,0.9880855544868883,0.9875810142405419,0.9880661308717706,0.987173535220178,0.9851748499620481,7720.05,55.96991581001835,0.9870762030308459,0.9880545146024369,0.9890328261740279,0.1980278531462708,0.5059368966242923,0.0013000884882891084,1.0,1.0,0.984805957706546,1.0,11.939831620036705,955,ARFGYRVAQ.AF,0.5,0.5,1.94236151176419e-05,-0.0001164469413632574
0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,26,0.9876974611819052,0.9880855544868883,0.9866107809780842,0.9866107809780842,0.9874413158106428,0.9852563486086012,7298.75,49.639658048731576,0.9863776973853865,0.9876353624631342,0.9888930275408819,0.2546820669950771,0.09266520825842928,0.0011743752198023483,1.0,1.0,0.9848535737974696,1.0,-0.7206839025368427,955,ARFGYRVAQ.AF,0.75,0.75,0.0012613032411949998,0.0011448562998316314
0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.25,27,0.9872123445506763,0.9880855544868883,0.9860480646357271,0.9878720842192792,0.9876276024920214,0.9854707711070978,7365.8,54.448156445747045,0.9864683411419362,0.9877207316203094,0.9889731220986826,0.2535920201490019,0.5604254829397974,0.0011631155076667898,1.0,1.0,0.9849291343943015,1.0,8.896312891494102,955,ARFGYRVAQ.AF,0.5,0.5,0.00021347026760909493,0.00019404665249145303
0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.0,28,0.9877168847970228,0.9881049781020058,0.9876392850858945,0.9880661308717706,0.9877886574236158,0.9857307917264494,7302.45,55.15754071630045,0.9865511818176558,0.9876392282362894,0.9887272746549229,0.22033276676881247,0.69617850312738,0.0011565184233413017,1.0,1.0,0.9849964912168138,1.0,10.315081432600909,955,ARFGYRVAQ.AF,0.5,0.5,-0.0007567629948485033,-0.0009702332624575982
0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.75,0.0,0.5,0.0,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.75,0.0,29,0.9880855544868883,0.9880855544868883,0.9880467072566531,0.9880467072566531,0.9878643337231006,0.9859879035410009,7293.6,55.06510056979745,0.9866013204047225,0.9877323668395116,0.9888634132743007,0.2290188056524207,0.6389599964567858,0.0011366206082239483,1.0,1.0,0.9851538341717612,1.0,10.130201139594892,955,ARFGYRVAQ.AF,0.5,0.5,-0.0008537863210943408,-0.0007761866099661452
0.5,0.5,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.25,0.75,0.5,0.5,0.0,30,0.9880661308717706,0.9880855544868883,0.9880661308717706,0.9880855544868883,0.987895383082486,0.9863672656941154,6840.85,55.22671842396573,0.9866005226594154,0.987736251562535,0.9888719804656545,0.22996602611737219,0.6537791824236733,0.0011111771348805144,1.0,1.0,0.9853595769791329,-0.0019404665249153075,10.453436847931465,955,ARFGYRVAQ.AF,0.5,0.5,-0.0001358705564808993,-0.0005627163423570503
0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.25,0.75,0.0,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.0,31,0.9880855544868883,0.9880855544868883,0.9869018509568215,0.9878720842192792,0.9878119373369542,0.9866292286749786,6467.95,54.07573255399313,0.9877968051892019,0.9879885122107741,0.9881802192323463,0.038807540614668866,0.19633873986444028,0.0010615508351597969,1.0,1.0,0.985399901652977,-0.0006985868988379496,8.151465107986253,955,ARFGYRVAQ.AF,0.5,0.25,-0.00011644694136336842,-0.0017075726421886817
0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,32,0.9879691075455249,0.9880855544868883,0.9879691075455249,0.9880855544868883,0.9878759689423028,0.9868921628365982,6533.95,55.083842803725,0.9878694971606082,0.988031206264296,0.9881929153679837,0.03273360247378222,0.6680431755322301,0.001027601352906804,1.0,1.0,0.985468126254074,0.002425583156144162,10.16768560745001,955,ARFGYRVAQ.AF,0.5,0.0,-1.94236151176419e-05,-0.003046570343853916
0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,33,0.9880855544868883,0.9880855544868883,0.9869988742830672,0.9873093678769221,0.9877595409508079,0.9870328466596545,5880.7,50.72379762596817,0.987287921117835,0.9878798536653262,0.9884717862128173,0.11983897541687495,0.018115880920898823,0.0009273741788033973,-0.00019022823776038145,0.0011176024165637788,0.985498889508962,0.0009896568775752401,1.4475952519363264,955,ARFGYRVAQ.AF,0.5,0.5,-0.00021347026760909493,-0.000407516920100659
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.0,0.75,34,0.9873287914920397,0.9873482151071572,0.9868242512456933,0.9871929209355588,0.9877207316203094,0.9871832328153355,6033.1,50.083316317309574,0.9869416453400782,0.9877090964011075,0.9884765474621368,0.1554002213456595,0.16370789503082492,0.0008289910336415351,-0.00023088910633779487,0.00105988013997933,0.9855364287063746,0.001028409358468263,0.16663263461915218,955,ARFGYRVAQ.AF,0.5,0.5,7.759971112819564e-05,9.702332624583754e-05
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.0,1.0,1.0,0.75,1.0,35,0.9871929209355588,0.9879496839304074,0.9865913573629667,0.9879496839304074,0.9877090869261732,0.9874413110731755,6120.0,54.136346445520836,0.986961535770712,0.9876819222898112,0.9884023088089104,0.1458741934709311,0.6858458157510882,0.0008028315886321469,-0.0002056388410777467,0.0010084704297098936,0.9855800033362102,0.0005238691121219885,8.272692891041684,955,ARFGYRVAQ.AF,0.5,0.5,-0.00042684578587615096,-0.0007567629948486143
0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.75,0.25,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,36,0.9880855544868883,0.9880855544868883,0.9872511917809115,0.9877556372779158,0.9878235725561563,0.9876324441833996,6106.05,52.94914608575243,0.9869570596505396,0.9876586329015385,0.9883602061525375,0.1420679630851555,0.5691334627133745,0.0007577077139828692,-0.0002006101725816195,0.0009583178865644887,0.9856036152851222,0.0027748292308921174,5.898292171504855,955,ARFGYRVAQ.AF,0.25,0.5,-0.0015911257008253132,-0.0004851166312288546
0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.25,1.0,1.0,1.0,0.5,37,0.987794484508151,0.9880855544868883,0.9869794506679497,0.9880661308717706,0.9878429772214055,0.9877352898567133,5885.15,54.66241156739462,0.9869625208265633,0.987654748178515,0.9883469755304666,0.14017597813978344,0.7971442056543007,0.0007384881249329345,-0.00017586380930524343,0.0009143519342381779,0.9856355981856416,0.004482496622422727,9.324823134789256,955,ARFGYRVAQ.AF,0.0,0.5,-0.003027146728736274,-1.942361511753088e-05
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.25,38,0.9880661308717706,0.9880855544868883,0.9867466515345651,0.987095897609313,0.9877459538951596,0.9877673056593878,5599.35,48.695443919650884,0.9868206574464933,0.9876120541249932,0.9884034508034931,0.16026468595527343,0.17389519712256063,0.0006376166980461839,-0.00022138818895359527,0.0008590048869997792,0.9856593738270962,0.004230179124578681,-2.6091121606982326,955,ARFGYRVAQ.AF,0.5,0.5,-0.00019404665249156405,0.00015529417159843018
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,39,0.987095897609313,0.9878720842192792,0.986533181266956,0.987270520646687,0.9876683352341631,0.9877663344786317,5652.55,49.758455364406366,0.9868672299231835,0.9876275740672188,0.988387918211254,0.15397385897277557,0.2652027550071633,0.0005652501335459137,-0.00023500380276309245,0.0008002539363090061,0.9856871702460984,0.0043660496810594696,-0.48308927118725953,955,ARFGYRVAQ.AF,0.5,0.5,1.94236151176419e-05,0.0005433874765815583
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.0,1.0,0.5,0.5,1.0,40,0.987270520646687,0.9876004378556594,0.986533181266956,0.9875228381445312,0.9876120635999273,0.9877537233412067,5517.95,51.3277130821884,0.9868531885640751,0.9875422049100436,0.9882312212560121,0.13954165048192177,0.48594607687777464,0.0005222389773290592,-0.00022241196718395754,0.0007446509445130168,0.9857118153571564,0.0070245267199303685,2.6554261643768067,955,ARFGYRVAQ.AF,0.5,0.5,-0.00032991720897246335,0.00029106997873729057
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.25,0.25,0.25,1.0,0.0,0.0,0.5,0.75,0.5,1.0,0.25,0.25,0.5,41,0.9875422617596488,0.9875422617596488,0.9861645115770905,0.9861645115770905,0.9874413063357084,0.9876266218363312,5925.3,43.458251056549486,0.9859783221118978,0.9872239797698785,0.9884696374278592,0.2523556322590631,0.07473540743710222,0.00037423280138237924,-0.00029633451450451005,0.0006705673158868893,0.9857460628523028,0.0035316869750827706,-13.083497886901036,955,ARFGYRVAQ.AF,0.75,0.75,0.0011060090695964586,0.0019210429097977766
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5,1.0,0.0,0.0,0.25,42,0.9864555815558278,0.9864555815558278,0.9850389841430344,0.9850389841430344,0.987136649301323,0.9875063091218129,5978.8,38.22811923877678,0.984791674905973,0.9866185504241312,0.9884454259422893,0.37033066474836596,0.06768639532449659,0.00016422312119879212,-0.00040507535575047776,0.0005692984769492699,0.9857423695290765,0.002212112888535067,-23.54376152244646,955,ARFGYRVAQ.AF,1.0,1.0,0.0030077231136187432,0.003046570343853916
0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,43,0.9850196552772589,0.986921274571939,0.9847673377794146,0.9869018509568215,0.9870958976093129,0.9874277192800605,6096.3,49.13850106291937,0.9847871539722889,0.9865797410936329,0.9883723282149769,0.36339426944990844,0.5898449674644229,0.00014641889399302777,-0.0003383036663649937,0.00048472256035802147,0.9857500189729752,0.002406159541026631,-1.7229978741612568,955,ARFGYRVAQ.AF,0.5,0.75,0.00034934082408999423,0.001009080492692771
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,1.0,44,0.986921274571939,0.9872899442618046,0.9860869118659623,0.9872899442618046,0.9871055999419376,0.9874131657811235,5986.25,51.07715313801764,0.9847849935744659,0.9865836258166564,0.9883822580588468,0.36461830403917705,0.6963487667406786,0.00016176013183333282,-0.000258369942819751,0.0004201300746530838,0.9857683954558629,0.0031047464398645808,2.1543062760352907,955,ARFGYRVAQ.AF,0.5,0.5,0.0005239638614639164,0.0007956102250836761
