Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.5,0.75,11,0.9836671318377208,0.9862920708530004,0.9836671318377208,0.9845421312888435,0.9888975588429121,1.0,1.0,1.0,0.9830771954473064,0.9859226437824187,0.9887680921175309,0.5772153328776393,0.25741740299063287,1.0,1.0,1.0,0.9905800778032962,1.0,1.0,942,CENWVAQ.AF,0.75,0.5,0.002819330592783942,0.0008749401130342394
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,1.0,0.25,0.75,0.5,12,0.9838615827533134,0.9844448761620029,0.980944997033689,0.9836671318377208,0.9879836929439062,1.0,1.0,1.0,0.9824932689080261,0.9851059974074003,0.9877187259067746,0.5304461664532549,0.22464311350682015,1.0,1.0,1.0,0.989449791818293,1.0,1.0,942,CENWVAQ.AF,0.75,0.75,0.0037915851707470694,0.0019443904797495914
0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,13,0.9837643869645613,0.9854170714018777,0.9837643869645613,0.9849309737819404,0.9873517660379875,1.0,1.0,1.0,0.9829364915367114,0.9846782291283318,0.9864199667199522,0.35376786854775744,0.5725553191320671,1.0,1.0,1.0,0.9891815494134841,1.0,1.0,942,CENWVAQ.AF,0.75,0.5,0.0021388413953422614,0.0001944509155925589
0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.25,1.0,0.75,0.5,0.0,0.75,0.75,1.0,0.75,0.25,0.5,1.0,0.25,0.75,0.5,14,0.9839587785420656,0.9850282289087808,0.9838615827533134,0.9850282289087808,0.9866517842785159,1.0,1.0,20.221910011241448,0.9834087012295885,0.9844448998972382,0.9854810985648879,0.21051430461125387,0.7814754688238638,1.0,1.0,1.0,0.9891010309461127,1.0,-59.55617997751711,942,CENWVAQ.AF,0.75,0.5,0.0011666461554674656,0.000388842493096897
0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.25,15,0.9850282289087808,0.9850282289087808,0.9837643869645613,0.9844448761620029,0.9858448574823727,1.0,1.0,19.20534066619725,0.9835590593636513,0.9845226683958577,0.985486277428064,0.1957515175910694,0.4596349602096957,1.0,1.0,1.0,0.9888505643779195,1.0,-61.5893186676055,942,CENWVAQ.AF,0.5,0.25,0.00038890183118533983,-0.0013610377329716927
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.0,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,16,0.9844448761620029,0.98755591279722,0.9844448761620029,0.9873614618816274,0.9855045891484165,1.0,1.0,36.41579273841112,0.9826160167369354,0.9850865345144145,0.9875570522918936,0.5015839098231115,0.9604150975861933,1.0,1.0,1.0,0.988784015602064,1.0,-27.16841452317775,942,CENWVAQ.AF,0.25,0.0,-0.0019443904797497025,-0.0039859767482514075
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.5,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.75,1.0,17,0.9873614618816274,0.9874587170084679,0.9858059732330631,0.9874587170084679,0.9854754244779821,1.0,1.0,36.898486673247554,0.9832577072052955,0.9858448515485639,0.9884319958918324,0.5248583160331329,0.811900931253243,1.0,1.0,1.0,0.9887440621992335,1.0,-26.20302665350488,942,CENWVAQ.AF,0.25,0.0,-0.001847194690997478,-0.004569329495029306
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.75,0.25,1.0,18,0.9874587170084679,0.9881392655439979,0.9862920708530004,0.9870698151772827,0.9854754244779821,1.0,1.0,35.73040636356997,0.9837243530232963,0.9862726198276324,0.9888208866319684,0.5167469426012307,0.6564191293262289,1.0,1.0,1.0,0.9887102299370448,1.0,-28.539187272860058,942,CENWVAQ.AF,0.25,0.0,-0.0019443904797497025,-0.006222013932345782
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.75,1.0,0.25,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.0,1.0,19,0.9869726193885305,0.9870698151772827,0.985708777444311,0.9861948750642483,0.9854754244779821,0.9883531259482968,5596.5,33.185153131380574,0.9842605266091183,0.9865059490587258,0.9887513715083333,0.4552273509855747,0.43073152124854047,1.0,1.0,1.0,0.9886791532824134,1.0,-33.62969373723885,942,CENWVAQ.AF,0.5,0.0,-0.0007778036623705686,-0.0035971342551545105
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.25,0.0,0.0,1.0,20,0.9870698151772827,0.9872642660928752,0.9844448761620029,0.9848337779931883,0.9855531989104103,0.9876239795183906,5702.1,29.647053675996563,0.9846200007000201,0.986583729424963,0.9885474581499059,0.39808658228887783,0.054431472752075404,1.0,1.0,1.0,0.988620541929773,1.0,-40.705892648006866,942,CENWVAQ.AF,0.25,0.25,-0.0017499395641570326,-0.002916585719624498
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.0,0.75,0.5,0.25,0.25,0.5,0.0,1.0,21,0.9848337779931883,0.9856115223174704,0.9839587785420656,0.9854170714018777,0.9856406929217136,0.987269125882313,5047.45,32.94642214326108,0.9842311038029622,0.9861948513290131,0.988158598855064,0.3982473693519321,0.3019653960559495,1.0,1.0,1.0,0.988579128770533,1.0,-34.107155713477844,942,CENWVAQ.AF,0.25,0.25,-0.002041586268501705,-0.003499879128313954
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.5,1.0,22,0.9854170714018777,0.9858059732330631,0.984056033668906,0.9856115223174704,0.9858351319696886,0.9869094124567974,4518.25,34.05668776779157,0.9843072895848975,0.9858254123908134,0.9873435351967293,0.3079901951876602,0.4295544232293252,1.0,1.0,1.0,0.9885523225052534,1.0,-31.886624464416848,942,CENWVAQ.AF,0.25,0.0,-0.0027221348040318283,-0.003888780959499294
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.25,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,23,0.9858059732330631,0.9858059732330631,0.9841532294576582,0.985125424697533,0.985854577061248,0.9866031715496177,4276.0,32.603353877057735,0.9845129825960286,0.9854365342948637,0.9863600859936987,0.18744011748986616,0.33156893234943446,1.0,1.0,1.0,0.9884857708869365,1.0,-34.79329224588452,942,CENWVAQ.AF,0.0,0.25,-0.00427762345259608,-0.0032082324239691706
0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.25,0.5,0.75,24,0.9842504845844987,0.9856115223174704,0.984056033668906,0.9854170714018777,0.9858934613105577,0.9862726227945368,4069.9,34.411805643951745,0.984736556773685,0.9852809735623895,0.9858253903510941,0.11050995671544364,0.6249941610104792,1.0,1.0,1.0,0.9884230920703508,1.0,-31.176388712096525,942,CENWVAQ.AF,0.25,0.25,-0.002819330592783942,-0.003499879128313954
0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,1.0,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.0,0.0,0.25,0.5,25,0.9848337779931883,0.9855143265287183,0.9824032898935012,0.9830838384290312,0.9857573575372603,0.9858011075098165,4256.85,27.950214126294505,0.9830579243539753,0.984930985649558,0.9868040469451408,0.3803436632359716,0.0069175726168854475,-0.0019116654697212132,1.0,1.0,0.9882185565765114,1.0,-44.099571747411005,942,CENWVAQ.AF,0.25,0.25,-0.0011666461554674656,-0.0012638419442195792
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.0,0.25,26,0.9831810342177834,0.9838615827533134,0.9824032898935012,0.983375485133376,0.9853587598624353,0.9854316745054259,3893.5,29.72647770872455,0.982380681305299,0.9845226683958577,0.9866646554864164,0.4351321019451718,0.23221517824781587,-0.0019513436210697455,1.0,1.0,0.9881069673220679,1.0,-40.547044582550896,942,CENWVAQ.AF,0.25,0.25,-0.001458292859812249,-0.001458292859812249
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.25,0.0,0.0,27,0.983375485133376,0.985125424697533,0.9825004856822533,0.9828893875134386,0.9849018269129324,0.9851886256954572,3969.5,28.466786033587937,0.9818362543444925,0.9839782414350513,0.9861202285256101,0.43537285691094013,0.24583088609359752,-0.001998969975755882,1.0,1.0,0.9878459388310205,1.0,-43.066427932824126,942,CENWVAQ.AF,0.25,0.25,-0.0011666461554674656,-0.001847194690997478
0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.75,1.0,0.5,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.0,0.0,28,0.9839587785420656,0.984736582204436,0.9781256071028166,0.9808478012449369,0.9842796255196978,0.98487752499884,4171.2,23.888184264853045,0.9802162894207028,0.9831227167445322,0.9860291440683616,0.591264401549731,0.10864056690091009,-0.00217636536935617,1.0,1.0,0.9873560861092499,1.0,-52.223631470293924,942,CENWVAQ.AF,0.75,0.75,0.0010693910286269093,0.0025276838884391584
0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,29,0.9808478012449369,0.9836671318377208,0.979875606005062,0.9825977408090938,0.9839199120941824,0.9846976682860822,4127.25,33.7275569923032,0.980774258532145,0.9825588506259754,0.9843434427198058,0.36325398579303175,0.5108960986807518,-0.0021509521612829152,1.0,1.0,0.9872309930457194,1.0,-32.5448860153936,942,CENWVAQ.AF,0.5,0.75,-0.0006805485355300123,0.001652743775404919
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,0.75,0.25,0.75,1.0,30,0.9830838384290312,0.9837643869645613,0.9806533503293442,0.9819171922735638,0.9836282535222199,0.984590726216315,4910.0,31.995262424952152,0.980571700018766,0.9823255213948819,0.9840793427709978,0.35707539668227817,0.3835887374624402,-0.0021608180248998687,1.0,1.0,0.9866607362005647,-0.017499514317746656,-36.00947515009568,942,CENWVAQ.AF,0.5,0.75,-9.719578875211354e-05,0.0021388413953422614
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.25,0.0,0.25,1.0,0.5,0.25,0.5,31,0.9810421928224411,0.9819171922735638,0.9810421928224411,0.9819171922735638,0.9832782656093885,0.9844594792655512,4785.45,31.995262424952156,0.980624225428319,0.9820338628229193,0.9834435002175196,0.28708529266971183,0.45861682238202434,-0.0021439229832903584,1.0,1.0,0.9865956847448514,-0.010596951849870861,-36.00947515009569,942,CENWVAQ.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.75,0.5,1.0,0.25,0.5,0.25,32,0.9813338988648742,0.9826949365978459,0.9807505461180963,0.9817227413579711,0.9828893875134387,0.9843622597415636,4519.05,31.45981931078264,0.9806774989887009,0.9818005335918258,0.9829235681949507,0.22877042020266572,0.4653651661141365,-0.002121765710529133,1.0,1.0,0.9863755044120993,-0.011083049469808315,-37.08036137843472,942,CENWVAQ.AF,0.5,0.5,-0.0006805485355300123,0.00019445091559266992
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.75,0.75,0.25,0.5,1.0,0.25,0.75,0.75,0.25,1.0,0.5,0.75,0.75,33,0.9808478012449369,0.9826949365978459,0.9805560952025036,0.9819171922735638,0.9825685642710417,0.9842115706661447,4356.45,32.673208889163504,0.9814119506528693,0.9820144117975513,0.9826168729422333,0.12269904340391687,0.4193146936980091,-0.0020647146037255926,1.0898498455616263e-05,-0.002075613102181209,0.986320670185374,-0.00933305056756284,-34.65358222167299,942,CENWVAQ.AF,0.75,0.5,0.001458292859812249,-0.0005832934086895669
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.0,0.75,0.75,0.5,1.0,0.75,0.25,0.5,34,0.981625545569219,0.9827921917246865,0.9804588994137515,0.9819171922735638,0.9822185763582102,0.984056018834384,4537.75,32.6732088891635,0.9817227413579728,0.9818783020904454,0.9820338628229179,0.031686357085496164,0.6250000000011597,-0.0019964869319709644,6.330093616819556e-05,-0.00205978786813916,0.9861898614058314,-0.010110854229933408,-34.65358222167299,942,CENWVAQ.AF,0.75,0.5,0.0023332923109349313,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.75,35,0.9819171922735638,0.9822088389779086,0.980944997033689,0.9818199964848117,0.9820921921637884,0.9839247748505244,4343.3,32.341299676643416,0.9817033081323333,0.9818588629326948,0.9820144177330562,0.031685776079248995,0.3750715252996317,-0.001928033725773437,0.00010540331389257817,-0.002033437039666015,0.9861514998614731,-0.010694147638622975,-35.31740064671318,942,CENWVAQ.AF,0.75,0.5,0.002236037184094375,9.719578875211354e-05
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.25,0.75,0.5,36,0.9813338988648742,0.9822088389779086,0.980944997033689,0.9819171922735638,0.9819463628778072,0.983652561370121,4434.05,33.073467310746764,0.9817033081323333,0.9818588629326948,0.9820144177330562,0.031685776079248995,0.6874880772999582,-0.0018446768918917167,0.0001510081182194388,-0.0019956850101111555,0.9860424718345957,-0.008846952947625497,-33.853065378506464,942,CENWVAQ.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.0,0.5,0.25,0.0,0.25,0.25,37,0.9819171922735638,0.9819171922735638,0.9810421928224411,0.9810421928224411,0.9817616434087073,0.98333173516082,4389.65,29.933079451952143,0.9810380411144479,0.9817227532255888,0.9824074653367296,0.13949195104040182,0.0030317179482014568,-0.0018281473982917351,0.00013403008945553612,-0.0019621774877472712,0.9860084843509171,-0.0067081708903715676,-40.133841096095715,942,CENWVAQ.AF,0.5,0.5,0.0008749994511226822,0.0008749994511226822
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.75,38,0.980944997033689,0.9836671318377208,0.980944997033689,0.983375485133376,0.9820144117975513,0.9831470186586244,4454.6,44.94527499529353,0.980503271579948,0.9820144117975513,0.9835255520151547,0.30776334836824953,0.9503464734673504,-0.0016082317713990157,0.00028315657307860466,-0.0018913883444776204,0.9859469688613717,-0.003694330043906624,-10.109450009412946,942,CENWVAQ.AF,0.25,0.25,-0.002041586268501816,-0.0026249390152797147
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.5,39,0.9836671318377208,0.9842504845844987,0.9826949365978459,0.9842504845844987,0.9821796861750917,0.9830497991346372,4450.55,49.32965657076729,0.9801562218401458,0.9824810702597382,0.9848059186793305,0.47326070495746914,0.8805440195259706,-0.0013478052497110093,0.00043486647581328884,-0.0017826717255242982,0.9859317900010338,-0.0019443904797495914,-1.3406868584654161,942,CENWVAQ.AF,0.25,0.0,-0.0023332923109349313,-0.004472133706277193
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.25,0.5,0.0,0.75,0.25,0.75,40,0.9834726809221281,0.9849309737819404,0.9834726809221281,0.984056033668906,0.982393570314626,0.9830109119184229,4405.5,48.40706518635233,0.9804303315059131,0.9829282776965572,0.9854262238872014,0.5082662178563144,0.7257366424810915,-0.0011439195265585678,0.0005110017591725845,-0.0016549212857311522,0.9859211354598073,0.0,-3.1858696272953444,942,CENWVAQ.AF,0.25,0.25,-0.0021388413953422614,-0.0032082324239691706
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.5,41,0.9844448761620029,0.9844448761620029,0.9812366437380338,0.9819171922735638,0.982393570314626,0.9828359179620072,4687.95,39.6278600802032,0.9804303315059131,0.9829282776965572,0.9854262238872014,0.5082662178563144,0.2976166526764617,-0.0011417637063205754,0.0004105260635284616,-0.001552289769849037,0.9858082532818259,-0.0026249390152797147,-20.744279839593595,942,CENWVAQ.AF,0.5,0.25,0.0,-0.0019443904797495914
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.75,42,0.9815282904423785,0.9819171922735638,0.980944997033689,0.9819171922735638,0.9824130154061852,0.9826512014598119,4775.45,39.627860080203206,0.9810810962424865,0.9831032775867816,0.9851254589310767,0.4113873670036078,0.20673121959022037,-0.001127063121161842,0.0003401813189497561,-0.0014672444401115981,0.9857552905350095,-0.0017499395641570326,-20.744279839593595,942,CENWVAQ.AF,0.5,0.25,0.0,-0.0019443904797495914
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.5,43,0.9819171922735638,0.9828893875134386,0.980944997033689,0.9813338988648742,0.9823546860653163,0.9824616251681789,4899.1,37.47804443643722,0.9802726455804056,0.9826949603330813,0.9851172750857571,0.49299423533317216,0.21905767681439664,-0.0011492320728426764,0.0002544098938151375,-0.0014036419666578139,0.9856675397925193,-0.0035970749170661787,-25.043911127125547,942,CENWVAQ.AF,0.5,0.25,-0.0005833527467778987,-0.0013610970710600245
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.0,0.5,0.0,0.75,44,0.980944997033689,0.9822088389779086,0.980944997033689,0.9819171922735638,0.9823546860653163,0.9822866312117633,4875.05,40.92915193440767,0.9803455532828363,0.9822283018708943,0.9841110504589522,0.3833627242204039,0.41737887912817984,-0.0011069737195023022,0.00023733459772440953,-0.0013443083172267117,0.9856364255048925,-0.003111036635217057,-18.141696131184663,942,CENWVAQ.AF,0.25,0.25,-0.0021388413953422614,-0.0019443904797495914
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.25,0.5,0.75,0.75,1.0,0.75,0.25,0.5,0.0,0.75,0.5,1.0,45,0.9819171922735638,0.982306094104749,0.9813338988648742,0.9819171922735638,0.9823644056441914,0.98222829890399,4753.15,40.92915193440767,0.9813338988648761,0.981800533591826,0.9822671683187758,0.09505693080911787,0.6250000000004758,-0.0010612502378881672,0.00022644646347083565,-0.0012876967013590028,0.9855853408204418,-0.0025276838884391584,-18.141696131184663,942,CENWVAQ.AF,0.25,0.25,-0.0010693910286269093,-0.0019443904797495914
