Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.75,0.75,1.0,0.0,0.0,0.25,18,863,UPP.AF,0.75,0.25,0.0013811943648281977,-0.01381215440503214
0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.25,1.0,0.0,0.0,0.0,19,863,UPP.AF,0.75,0.25,0.0027624941080315324,-0.012430854661828694
0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.75,20,863,UPP.AF,0.5,0.25,0.0,-0.008287271567344212
0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.25,0.75,0.0,0.75,1.0,0.25,0.25,0.25,0.25,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.75,21,863,UPP.AF,0.0,0.0,-0.01381215440503214,-0.017955737499516622
0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.0,0.5,1.0,0.75,0.75,0.25,0.25,1.0,0.0,1.0,0.75,0.0,0.5,0.75,0.5,0.5,0.5,22,863,UPP.AF,0.0,0.25,-0.01381215440503214,-0.012430960040204053
0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.25,0.5,0.0,0.75,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,23,863,UPP.AF,0.0,0.0,-0.015193348769860338,-0.016574543134688424
0.5,0.75,0.5,0.5,0.0,0.75,1.0,0.25,0.25,0.75,1.0,0.25,0.75,0.25,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,24,863,UPP.AF,0.0,0.25,-0.015193348769860227,-0.011049765675375745
0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.75,1.0,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.75,25,863,UPP.AF,0.25,0.25,-0.008287271567344212,-0.00966846593217241
0.5,0.75,0.25,0.25,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,26,863,UPP.AF,0.25,0.25,-0.004143583094484482,-0.004143583094484482
0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.25,1.0,0.25,0.0,0.25,27,863,UPP.AF,0.75,0.75,0.0013811943648280867,0.0013811943648280867
0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.75,0.0,0.75,28,863,UPP.AF,0.25,0.75,-0.0013811943648280867,0.0027623887296563954
0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.25,0.25,0.0,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.75,29,863,UPP.AF,0.75,0.75,0.004143583094484482,0.008287271567344212
0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.0,0.75,1.0,0.25,0.5,0.0,1.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,1.0,30,863,UPP.AF,0.25,0.75,-0.0013811943648281977,0.009668571310547658
0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,31,863,UPP.AF,0.5,1.0,0.0,0.015193348769860338
0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.75,32,863,UPP.AF,0.5,1.0,0.0,0.016574543134688424
0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,33,863,UPP.AF,0.75,1.0,0.004143583094484482,0.016574543134688424
0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,34,863,UPP.AF,0.75,1.0,0.00414368847285973,0.011049765675375745
0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,35,863,UPP.AF,1.0,0.75,0.011049765675375856,0.00966846593217241
0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.25,0.25,0.75,1.0,36,863,UPP.AF,1.0,1.0,0.015193348769860338,0.012430960040204053
0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.75,1.0,37,863,UPP.AF,1.0,1.0,0.016574543134688424,0.011049660297000607
0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.75,0.0,0.0,0.75,1.0,1.0,38,863,UPP.AF,1.0,0.75,0.012430960040203942,0.008287271567344212
0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,39,863,UPP.AF,0.75,0.75,0.006906077202516014,0.005524882837687928
0.25,0.75,0.25,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.25,0.0,1.0,1.0,1.0,40,863,UPP.AF,0.25,0.5,-0.0013812997432034457,0.0
0.5,0.75,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,41,863,UPP.AF,0.25,0.75,-0.0027623887296562843,0.00414368847285973
0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.0,0.25,1.0,1.0,42,863,UPP.AF,0.25,0.75,-0.005524882837687817,0.004143688472859841
0.5,0.75,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.75,0.25,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.75,0.0,0.0,0.5,1.0,43,863,UPP.AF,0.25,0.75,-0.00414368847285973,0.005524882837687928
0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.5,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.0,0.0,0.25,0.25,44,863,UPP.AF,0.25,0.75,-0.0013811943648280867,0.011049660297000496
0.5,0.75,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,45,863,UPP.AF,0.75,0.75,0.0013812997432034457,0.009668571310547658
0.5,0.75,0.5,0.5,0.0,0.75,0.5,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.75,0.0,0.75,46,863,UPP.AF,0.75,1.0,0.006906077202516014,0.013812154405032029
0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.0,0.25,0.5,1.0,0.25,0.0,0.25,0.75,0.25,0.5,0.0,0.5,0.0,0.5,47,863,UPP.AF,1.0,1.0,0.009668571310547658,0.0220995313507516
0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.75,0.25,1.0,1.0,0.5,0.75,0.75,0.0,0.75,0.75,0.25,48,863,UPP.AF,1.0,1.0,0.009668571310547658,0.019337037242720068
0.5,0.75,0.5,0.5,0.75,0.75,0.5,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.0,49,863,UPP.AF,1.0,1.0,0.012430854661828583,0.016574543134688313
0.5,0.75,0.5,0.5,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.5,0.0,0.75,1.0,1.0,0.0,50,863,UPP.AF,1.0,1.0,0.008287271567344212,0.017955737499516622
0.5,0.75,0.5,0.5,0.75,0.75,0.5,1.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.75,51,863,UPP.AF,0.75,1.0,0.006906077202516014,0.011049660297000607
0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.75,52,863,UPP.AF,1.0,0.75,0.012430960040203942,0.005524882837687817
0.5,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,1.0,0.25,1.0,1.0,53,863,UPP.AF,1.0,0.25,0.00966846593217241,-0.004143688472859841
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,54,863,UPP.AF,0.75,0.25,0.00414368847285973,-0.0027623887296562843
0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.5,0.5,55,863,UPP.AF,1.0,0.25,0.00966846593217241,-0.004143688472859841
0.5,1.0,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.75,56,863,UPP.AF,0.75,0.25,0.004143583094484593,-0.006906077202516014
0.75,1.0,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,57,863,UPP.AF,0.25,0.25,-0.0069060772025161254,-0.012430960040203942
0.75,1.0,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.25,1.0,0.5,0.5,58,863,UPP.AF,0.0,0.0,-0.013812154405032251,-0.022099425972376463
0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.25,59,863,UPP.AF,0.25,0.25,-0.006906077202516014,-0.013812154405032029
0.75,1.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.0,0.0,0.25,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.75,60,863,UPP.AF,0.0,0.0,-0.013812154405032251,-0.019337037242720068
0.75,1.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.75,0.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.75,0.5,0.5,61,863,UPP.AF,0.0,0.0,-0.011049660297000607,-0.022099425972376463
0.75,1.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.5,0.25,0.25,62,863,UPP.AF,0.25,0.0,-0.005524882837687817,-0.016574648513063672
0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.0,63,863,UPP.AF,0.25,0.25,-0.008287271567344212,-0.005524882837687817
0.5,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,64,863,UPP.AF,0.25,0.0,-0.006906077202516014,-0.01795584287789187
0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.5,65,863,UPP.AF,0.25,1.0,-0.005524882837687817,0.011049765675375856
0.5,0.75,0.5,0.5,0.0,1.0,0.75,0.75,0.75,0.25,0.25,1.0,0.25,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.25,66,863,UPP.AF,0.0,0.25,-0.011049765675375856,-0.01381215440503214
0.75,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.75,1.0,0.25,0.5,1.0,0.5,0.75,0.0,67,863,UPP.AF,0.0,0.0,-0.011049765675375856,-0.03729288012061194
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.0,68,863,UPP.AF,0.75,0.0,0.0027623887296563954,-0.033149191647752096
0.25,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,69,863,UPP.AF,0.0,0.0,-0.011049765675375856,-0.05801100634978473
0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.25,1.0,0.5,0.0,0.5,0.25,1.0,0.25,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.5,70,863,UPP.AF,1.0,0.0,0.016574648513063672,-0.056629811984956646
0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.0,0.0,0.75,0.25,0.75,0.5,0.75,0.25,1.0,0.75,0.5,0.25,71,863,UPP.AF,0.25,0.0,-0.0027623887296562843,-0.04972373478244052
0.25,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.25,0.0,0.25,0.5,0.0,0.5,0.75,0.75,0.0,1.0,0.5,0.25,0.75,72,863,UPP.AF,0.0,0.0,-0.026243114445236082,-0.05801100634978473
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,1.0,0.0,0.75,1.0,0.5,0.5,1.0,0.75,0.75,0.75,73,863,UPP.AF,0.0,0.0,-0.03591158037740849,-0.06906077202516059
0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,74,863,UPP.AF,0.0,0.0,-0.04696124067440888,-0.06906077202516048
0.25,1.0,0.25,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,75,863,UPP.AF,0.0,0.0,-0.07320446049802032,-0.0773480435925048
0.75,1.0,0.5,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.25,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,76,863,UPP.AF,0.0,0.0,-0.046961346052784236,-0.05386742325530025
0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,77,863,UPP.AF,0.0,0.0,-0.03176789190454865,-0.03314908626937685
0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.75,78,863,UPP.AF,0.0,0.0,-0.033149191647752096,-0.029005503174892366
0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.0,0.5,79,863,UPP.AF,0.0,0.0,-0.0220995313507516,-0.015193454148235586
0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,1.0,0.75,0.0,0.75,80,863,UPP.AF,0.25,0.25,-0.004143583094484482,-0.011049660297000496
0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.0,1.0,1.0,0.75,0.75,81,863,UPP.AF,0.25,0.25,-0.006906077202516014,-0.015193348769860227
0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.5,82,863,UPP.AF,0.25,0.25,-0.0013811943648281977,-0.011049765675375856
0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.25,83,863,UPP.AF,0.75,0.25,0.00414368847285973,-0.0027623887296562843
0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.75,1.0,0.25,0.75,0.75,84,863,UPP.AF,0.75,0.5,0.006906077202516014,0.0
0.0,0.5,0.0,0.25,1.0,0.5,0.5,0.25,1.0,0.0,1.0,0.5,0.5,0.0,0.25,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.5,85,863,UPP.AF,0.25,0.0,-0.006906077202516014,-0.0220995313507516
0.25,0.5,0.0,0.25,1.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.25,0.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,0.75,0.5,0.75,86,863,UPP.AF,0.25,0.0,-0.008287271567344212,-0.033149191647752096
0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.75,87,863,UPP.AF,0.0,0.0,-0.009668571310547658,-0.026243114445236082
0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.25,1.0,0.75,1.0,0.25,1.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,88,863,UPP.AF,0.25,0.0,-0.006906077202516014,-0.030386697539720564
0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.25,0.75,1.0,1.0,0.0,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,1.0,1.0,89,863,UPP.AF,0.25,0.0,-0.006906077202516014,-0.017955737499516622
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.25,0.25,0.75,0.5,1.0,90,863,UPP.AF,0.0,0.0,-0.015193454148235586,-0.026243114445236082
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.25,0.25,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.25,0.5,91,863,UPP.AF,0.0,0.0,-0.024861920080407884,-0.030386802918095812
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.75,1.0,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.75,92,863,UPP.AF,0.0,0.0,-0.016574543134688424,-0.029005503174892366
0.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.75,1.0,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.75,0.25,0.0,0.5,0.75,0.75,93,863,UPP.AF,0.0,0.0,-0.02348062033720455,-0.026243114445236082
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.0,0.25,0.75,1.0,94,863,UPP.AF,0.0,0.0,-0.011049660297000607,-0.022099425972376352
0.0,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.5,95,863,UPP.AF,0.0,0.25,-0.011049660297000496,-0.005524777459312569
0.0,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.25,96,863,UPP.AF,0.25,0.25,-0.005524882837687928,-0.0069060772025161254
0.0,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,97,863,UPP.AF,0.0,0.25,-0.012430960040203942,-0.011049765675375745
0.0,0.25,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,98,863,UPP.AF,0.25,0.25,-0.0027624941080315324,-0.0027624941080315324
