Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,1.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,10,0.9920861972023751,0.9931669731617233,0.9876586586428117,0.9878678685426445,0.9875784728630587,1.0,1.0,1.0,0.985764726711592,0.9898759261027736,0.9939871254939553,0.8306494344938353,0.25578202744966405,1.0,1.0,1.0,0.9847967698490783,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.004706456721382923,0.007111945000096154
0.0,0.0,0.25,0.25,0.75,0.0,1.0,0.75,0.75,0.0,1.0,0.0,0.75,1.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.75,11,0.9880072850666177,0.9906219832451638,0.9866824876333798,0.9900641469215249,0.9890566454954419,1.0,1.0,1.0,0.9870951237152477,0.9904058280532941,0.9937165323913406,0.6685551001964272,0.4483975165280301,1.0,1.0,1.0,0.9851336727272272,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.004044100561700459,0.008645952333167006
0.25,0.75,0.25,0.75,1.0,0.25,1.0,0.75,1.0,0.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.5,12,0.9908660047190536,0.9980825546690661,0.9904825667211906,0.9950147102306706,0.9902977589687467,1.0,1.0,1.0,0.986661505964587,0.9914656659998846,0.9962698260351822,0.9691026527787315,0.8693719822726614,1.0,1.0,1.0,0.9868448341993539,1.0,1.0,949,FOVYVSR.AF,0.75,0.75,0.0022311750668100316,0.004357830297576748
0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.25,13,0.9948403970187675,0.9973853018214539,0.9944568739070315,0.9958513796022561,0.9910995997435009,1.0,1.0,1.0,0.9861406097642446,0.9921210768675304,0.9981015439708162,1.205592188842156,0.8118738612136354,1.0,1.0,1.0,0.9870641205194035,1.0,1.0,949,FOVYVSR.AF,0.5,0.75,-0.0008366693715855522,0.0012201924833215028
0.75,0.75,0.75,0.5,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.0,14,0.9958513796022561,0.9966880489738417,0.9935853078475161,0.993794517747349,0.9915388724420515,1.0,1.0,69.45226035439228,0.9864115060084042,0.992518524608889,0.9986255432093738,1.230610502285853,0.6044694000406884,1.0,1.0,1.0,0.9872100657114566,1.0,38.90452070878455,949,FOVYVSR.AF,0.75,0.75,0.0014642139572113022,0.005508229405038811
0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.25,1.0,1.0,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.0,15,0.9937596210594192,0.9942476640071986,0.9925743252640274,0.9925743252640274,0.9916678710279696,1.0,1.0,65.99141943519267,0.9894038119959782,0.9934598159531657,0.9975158199103532,0.8165411206483538,0.3908419840704195,1.0,1.0,1.0,0.9873593303905276,1.0,31.982838870385326,949,FOVYVSR.AF,0.75,1.0,0.0024054882787132303,0.007390863161915728
0.25,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.5,0.25,1.0,0.25,0.75,0.75,0.0,0.75,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.75,16,0.9925743252640274,0.9950495218047273,0.9924697203141111,0.9941082474832253,0.9923372320593999,1.0,1.0,68.14069094418497,0.9920446026966907,0.9942686360655056,0.9964926694343206,0.4473707181624123,0.46394195686781603,1.0,1.0,1.0,0.9874964332942484,1.0,36.28138188836995,949,FOVYVSR.AF,1.0,0.75,0.0046018517714665474,0.004915666621215897
0.5,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.0,0.0,0.75,0.25,1.0,17,0.9940733507952955,0.9976991166712033,0.993620204535446,0.9972458852974806,0.9930902685393761,1.0,1.0,72.03398744519498,0.9914291853451895,0.9947148710788678,0.9980005568125461,0.6606286543428496,0.885157684539015,1.0,1.0,1.0,0.9878728910228324,1.0,44.06797489038996,949,FOVYVSR.AF,0.75,0.25,0.0021266552307667164,-0.001150484221334791
1.0,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,1.0,1.0,0.25,0.5,0.5,0.0,0.25,0.0,0.5,18,0.9972458852974806,0.9984660777808022,0.994177955745212,0.9950147102306706,0.9933343070360404,1.0,1.0,65.86970712379673,0.9914294721389857,0.9945475372045506,0.9976656022701155,0.6270318811163255,0.5749139316044622,1.0,1.0,1.0,0.9883382322992805,1.0,31.739414247593476,949,FOVYVSR.AF,0.75,0.25,0.002056861854907055,-0.002370676704656405
0.75,0.75,0.75,0.75,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.75,0.75,19,0.9950147102306706,0.9961651093381324,0.9936899127974326,0.9952587317045603,0.9936794523024408,0.9899526264694272,19184.05,66.21027886759,0.9917858244469426,0.9948403799959928,0.997894935545043,0.6140795268206769,0.5684799640814346,1.0,1.0,1.0,0.9884656146997591,1.0,32.420557735180004,949,FOVYVSR.AF,1.0,0.25,0.004044015447827509,-0.0012899007453082145
0.75,0.5,0.75,0.75,0.0,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.25,0.75,0.25,0.0,0.5,0.5,0.0,0.75,1.0,20,0.9949798135427407,0.9953284399665469,0.9938990375833925,0.9949798135427407,0.9943906468024506,0.9909845598327547,19452.15,65.40689051191568,0.9932449324638462,0.9953214776517354,0.9973980228396246,0.4172612034432219,0.4177325610375919,1.0,1.0,1.0,0.9885520332676968,1.0,30.81378102383137,949,FOVYVSR.AF,1.0,0.0,0.004985374883202498,-0.011156045561796613
0.75,1.0,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.75,1.0,21,0.9953633366544766,0.9995816653142072,0.9953633366544766,0.9987100992546919,0.9952552420357673,0.9921559437656045,18059.5,70.55312241114103,0.9932531398064735,0.9962418480060288,0.9992305562055841,0.5999965180216434,0.9129294470819136,1.0,1.0,1.0,0.9890187926827648,1.0,41.10624482228207,949,FOVYVSR.AF,0.5,0.0,0.0003138148497493498,-0.01031929107633811
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.5,0.5,22,0.9982568678809692,1.0000348966879298,0.9982568678809692,0.9993725405282473,0.995691025065525,0.9929943920171359,17673.05,71.36772462012465,0.9927629164411838,0.9966671790521822,1.0005714416631806,0.783463666318643,0.8464625392313615,1.0,1.0,1.0,0.989759227668692,1.0,42.73544924024931,949,FOVYVSR.AF,0.25,0.0,-0.0032771394521015074,-0.009273496918792645
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.25,0.75,0.5,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,23,0.9988147042046083,1.0031725345021851,0.9963743192379653,0.9970715720855776,0.9958130443138572,0.9934563220286791,20777.55,64.67517070534691,0.9935412272875033,0.9970785514231636,1.000615875558824,0.709537705050697,0.4990134721447185,1.0,1.0,1.0,0.991196715480284,1.0,29.350341410693826,949,FOVYVSR.AF,0.0,0.0,-0.00442753855956346,-0.006623902052316777
1.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.75,24,0.9972807819854105,1.0005229396357092,0.9958513796022561,0.9993027471523878,0.996363867254361,0.9939513698482063,20206.5,67.82585383409655,0.9945400788209304,0.9978873545127291,1.0012346302045279,0.6708724540222669,0.7114245688107685,1.0,1.0,1.0,0.9914007870726721,1.0,35.65170766819308,949,FOVYVSR.AF,0.0,0.0,-0.005333916193135724,-0.008994493643100232
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,0.0,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.0,0.5,0.5,0.0,0.75,1.0,25,0.9993027471523878,1.0005229396357092,0.9989193091545248,0.9999651884259432,0.9971029535705526,0.9943854122992611,20416.95,68.71796319604682,0.9969049093597099,0.9988844294893695,1.000863949619029,0.39634617804013733,0.7729850837029845,0.004578900968280064,1.0,1.0,0.9918516005071272,1.0,37.43592639209365,949,FOVYVSR.AF,0.0,0.0,-0.01614142044499911,-0.010842315825920323
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.75,0.0,0.75,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,26,0.9999302917380134,1.0002441065877627,0.9974550951973136,0.9990239141044412,0.9975945202326741,0.9949658761460369,20223.55,65.9209900372355,0.9969738716228018,0.9989471924593195,1.0009205132958372,0.3950801106231748,0.5194397291362731,0.004445645081580629,1.0,1.0,0.9920141690150519,1.0,31.84198007447099,949,FOVYVSR.AF,0.0,0.0,-0.01063310592608746,-0.008715660595153718
1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.25,27,0.9993027471523878,0.9993027471523878,0.995677066390353,0.9960954010761458,0.9974794718105405,0.9952848701749584,20000.5,58.00990893748108,0.9953699352213167,0.9982917645688992,1.001213593916482,0.5853658121369707,0.12414582929515525,0.004056966124426964,1.0,1.0,0.992084555639968,1.0,16.019817874962175,949,FOVYVSR.AF,0.0,0.0,-0.005996357466691138,-0.005891752516774651
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,28,0.9960954010761458,0.9962000060260622,0.9918770724164152,0.9926440335260142,0.9972424041400749,0.9952883555880577,21737.65,50.3420862850769,0.9919540107057108,0.9974062568569864,1.002858503008262,1.093284930547086,0.06327876632477027,0.0034308895742313217,1.0,1.0,0.9922137993113416,1.0,0.6841725701538005,949,FOVYVSR.AF,0.25,0.25,-0.002196363492753317,-0.0033816592881450447
0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.75,29,0.9926440335260142,0.9961302977640756,0.9926440335260142,0.993968830959252,0.9971134140655442,0.9953964331839927,21738.55,52.91483248600293,0.9907047367770571,0.9963394736183593,1.0019742104596616,1.1310877447902108,0.28964033939166106,0.003006957148390721,1.0,1.0,0.9922500339745534,1.0,5.82966497200587,949,FOVYVSR.AF,0.0,0.25,-0.0036605774499645083,-0.0012201924833215028
0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.0,0.5,30,0.993968830959252,0.9947706036429078,0.983265931657305,0.9838237679809441,0.9959978095093645,0.9951942281559075,22509.85,37.0742588006172,0.9828710405840184,0.9931111895293595,1.0033513384747006,2.0622361430030702,0.046519215785386765,0.0018312562677856858,1.0,1.0,0.9920735002858695,0.009482621704752559,-25.851482398765594,949,FOVYVSR.AF,1.0,0.75,0.005299104619078787,0.0025100932286296063
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.75,31,0.9834054332951513,0.9883908081783538,0.9831962233953183,0.9883908081783538,0.9949658804017305,0.995110561218749,22187.35,45.0492766575541,0.9822308302672044,0.990984568344142,0.9997383064210795,1.7666749526815322,0.3518484250390339,0.001253576376873844,1.0,1.0,0.9919703568931459,0.013108387580660352,-9.901446684891802,949,FOVYVSR.AF,0.75,0.25,0.0019174453309337425,-0.003451452664004706
0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.75,1.0,32,0.9887394346021599,0.9928183467379172,0.9884953280143972,0.9900990436094547,0.9940385307098513,0.994864777887688,19968.75,47.71828963780668,0.9826715245650419,0.9897852968508036,0.9968990691365653,1.4374374540409065,0.5220520664738596,0.0009229618941462014,1.0,1.0,0.9919448508011844,0.007495468111832104,-4.563420724386653,949,FOVYVSR.AF,0.5,0.0,0.00010460494991648694,-0.005926649204704537
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.0,0.75,0.5,1.0,0.75,0.0,0.5,1.0,0.75,0.75,1.0,33,0.9909357129810402,0.9926091368380843,0.9904476700332608,0.9904476700332608,0.9933761405046198,0.9945945924092385,21017.75,48.27051039176056,0.9827394361975961,0.9893460241522531,0.9959526121069102,1.3355464707745905,0.5833747986531482,0.0006812260238893142,-0.002008593916066769,0.002689819939956083,0.9919146706986788,0.002614698178546093,-3.458979216478871,949,FOVYVSR.AF,0.25,0.0,-0.0011852957953917276,-0.006519297102400401
0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.0,0.0,0.25,0.75,0.5,0.25,0.5,0.25,1.0,0.25,0.5,0.5,34,0.9904476700332608,0.9936550161095028,0.9900990436094547,0.9903082535092875,0.9924766911403097,0.9944202791973353,21691.3,48.051929395602365,0.9835991837357628,0.9886139086622603,0.9936286335887577,1.0144961309077918,0.6689369678159652,0.0004729470179422046,-0.0017734983376111028,0.0022464453555533074,0.9919001173397198,0.0009064627474452136,-3.8961412087952545,949,FOVYVSR.AF,0.75,0.25,0.0024403849666430055,-0.0036954741378942835
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.25,1.0,0.0,0.5,0.5,0.25,0.0,0.25,0.5,1.0,0.0,0.75,0.25,35,0.9905522749831772,0.9919815922524586,0.9887045379142301,0.9891228726000229,0.9913924595577177,0.9942477065641352,22150.35,46.138881117712266,0.9880908645379067,0.989673729586076,0.9912565946342453,0.31987613712477,0.32599369836036185,0.00020981545051590444,-0.0016293039240299224,0.0018391193745458268,0.9918556497370299,-0.002161466804823542,-7.722237764575474,949,FOVYVSR.AF,0.25,0.0,-0.002789011390449181,-0.006066065728677739
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.25,1.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.25,1.0,0.5,0.5,0.75,36,0.9894366874497722,0.9914935493046793,0.9885999329643136,0.9903082535092875,0.9905208934982023,0.9940577068654383,22001.7,48.35321485206962,0.9890967016447273,0.9900572186522627,0.9910177356597981,0.1940326254765226,0.6306769453614118,9.582748075842584e-05,-0.0013946335150299208,0.0014904609957883466,0.9918464511732229,0.002893616340365557,-3.2935702958607607,949,FOVYVSR.AF,0.0,0.0,-0.0053688979949384485,-0.007112030113969214
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.25,1.0,37,0.9906568799330937,0.9921559054643617,0.9901339402973844,0.9902036485593712,0.989931718246525,0.9937055950285327,21404.15,48.165032646186596,0.9891103606989958,0.990078139642246,0.9910459185854962,0.19549546737793266,0.5648437941332153,-2.9159386262245235e-06,-0.001194701547531657,0.0011917856089054325,0.9918420351472689,0.0004881280616524375,-3.6699347076268065,949,FOVYVSR.AF,0.0,0.0,-0.006031254154621024,-0.007216549950012641
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.75,1.0,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.75,0.0,1.0,38,0.9901339402973844,0.9912843394048464,0.9885999329643136,0.9892623742378691,0.9895935523177103,0.9934179782288928,20499.65,46.41455701501488,0.9887757428411673,0.9898410804831677,0.990906418125168,0.2152542792991218,0.22839303593369217,-0.00015533319668403767,-0.0010776950444715762,0.0009223618477875385,0.9918318486165881,-0.003311951026158333,-7.170885969970236,949,FOVYVSR.AF,0.0,0.25,-0.005334001307008673,-0.004706456721383034
0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.0,1.0,0.75,0.75,0.25,0.0,0.75,0.25,0.5,0.5,0.25,0.5,0.75,0.75,1.0,39,0.9892623742378691,0.992853158311974,0.9885999329643136,0.9927486384759305,0.9894715330693782,0.9932924735674613,20271.7,53.19891703440911,0.9877271232796127,0.9903291574764962,0.9929311916733797,0.525488758407135,0.9649210610552617,5.128300428536292e-06,-0.0007337868378872018,0.0007389151383157381,0.9918303533208696,0.0009413594353749888,6.3978340688182165,949,FOVYVSR.AF,0.0,0.0,-0.006135859104537289,-0.00861114075911018
0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.5,1.0,40,0.9926440335260142,0.9927486384759305,0.9853576902001419,0.9863338612095737,0.9897225423922412,0.9928601759508029,20243.85,42.52915411530295,0.9856322944738211,0.9897713551984065,0.993910415922992,0.8363670463580494,0.08474950990515775,-0.0003809325683854503,-0.0008958781653609508,0.0005149455969755004,0.9918080591221593,-0.0015340073330708526,-14.941691769394103,949,FOVYVSR.AF,0.25,0.5,-0.0032770543382285577,-0.00010460494991648694
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,41,0.9865081744214768,0.9866127793713932,0.9845559175164861,0.9849393555143491,0.9893773971258408,0.9921716387637858,19478.85,40.621786554599595,0.9831327052421326,0.9886975755994187,0.9942624459567049,1.1256971787176326,0.16232635768873085,-0.0007903034177205726,-0.0010441992117568584,0.0002538957940362858,0.9917663135257788,-0.0051247914071758105,-18.756426890800807,949,FOVYVSR.AF,0.25,0.75,-0.0017431321190307658,0.0010807759593483013
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,42,0.9846604373525296,0.9854274835760015,0.9838934762429307,0.9841723944047501,0.9887847322053703,0.9914116314576107,18030.1,39.57065135396272,0.9811893548310789,0.9874913247684945,0.9937932947059102,1.276359554630625,0.2366751669157049,-0.0011632113406978561,-0.0011336857077873135,-2.9525632910542578e-05,0.9917384870098978,-0.010842315825920434,-20.858697292074567,949,FOVYVSR.AF,0.25,0.75,-0.0011852957953916166,0.0034862642380615316
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.25,0.5,0.75,0.0,43,0.9845907290905429,0.9860549430477542,0.9839283729308604,0.9839283729308604,0.9881328024951301,0.990754471499875,14327.45,39.222892207495526,0.9798816672137807,0.9864245245070927,0.9929673818004048,1.326580418624823,0.30924606297131146,-0.0014615857986035596,-0.0011456481325544136,-0.000315937666049146,0.9916628247871987,-0.011923006671395675,-21.554215585008958,949,FOVYVSR.AF,0.5,0.75,0.000627544585625639,0.006623902052316777
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.75,0.0,0.25,0.0,1.0,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.75,44,0.9839283729308604,0.987205427269089,0.9831614118212616,0.9866127793713932,0.9877632550813408,0.9901199731108253,14055.85,44.95396965025592,0.9830023591164911,0.9851973526861852,0.9873923462558793,0.4455946950546211,0.8224216017647045,-0.0014645580276484438,-0.0009188962892794383,-0.0005456617383690055,0.9915932034968439,-0.007181738375955704,-10.09206069948816,949,FOVYVSR.AF,0.25,0.5,-0.0024752816545728917,-0.00048804294777948787
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.5,45,0.9865778826834634,0.9869265091072695,0.9824292622857195,0.9830568068713451,0.987156648508473,0.9892745540330953,13148.85,39.62373354109743,0.9821477883233259,0.9845419418185395,0.986936095313753,0.4863487056308287,0.18984132592929034,-0.001733863899095911,-0.0009505617285815243,-0.0007833021705143867,0.9914818909219748,-0.009517518392682334,-20.752532917805144,949,FOVYVSR.AF,0.75,0.75,0.003172449388312071,0.004741268295439749
