High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0013851314045936203,-0.0003109816696112988,0.006709522692137759,0.0008975172997644313,0.0006869202738515768,0.00029540498012367025,3,-1,5,4,-2,2,-1,-1,-1,-1,10,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.9957314211572438,0.9961695975044169,0.9947844660998233,0.9960424028268551,0.9932904773078622,1.0,1.0,1.0,0.9914650950321269,0.9943759938162543,0.9972868926003817,0.5854724575471428,0.7862361652159443,1.0,1.0,1.0,0.9932252063794923,1.0,1.0,988,ONWSVANAPR.AF,0.5,0.5,-0.000565371024734973,-0.0004381763471731359
0.0012155615061837377,-0.0010530311395759995,0.006298213891342774,0.000584212124558318,0.0009300325750883464,0.0004113088007950516,-1,1,6,5,-3,-1,-2,-2,1,1,11,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.5,0.25,0.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.0,0.25,0.25,0.25,0.75,0.75,0.9956748978577739,0.9968904593639576,0.9956748978577739,0.9967279289973499,0.9937017861086572,1.0,1.0,1.0,0.9930227637657688,0.9953060263913427,0.9975892890169166,0.45880614907,0.8113751764867129,1.0,1.0,1.0,0.9936893067178169,1.0,1.0,988,ONWSVANAPR.AF,0.5,0.5,-0.0008551650839222491,-0.0009682116828622078
0.0010176954505299873,0.0002473498233215299,0.005910936119699728,0.00030858914899882056,0.0006021146201413474,0.00038727777164310195,1,-1,-1,-1,-4,1,-3,-3,-1,-1,12,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.5,0.5,0.99660777385159,0.99660777385159,0.9955900784010601,0.9963604240282685,0.9940890638803003,1.0,1.0,1.0,0.9946467030623506,0.9959081410114841,0.9971695789606175,0.25332415655369656,0.6792727962144911,1.0,1.0,1.0,0.9938124119167294,1.0,1.0,988,ONWSVANAPR.AF,0.5,0.5,8.481945671379165e-05,8.481945671379165e-05
0.0015194346289751914,0.0001413427561837155,0.0054367339333039055,0.00011778563015315176,0.0002840934187279265,0.00047420218639576683,-1,1,-2,1,1,-1,-4,-4,-2,1,13,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.25,0.75,0.9965371024734982,0.9967774127650176,0.9952579781360424,0.9963957597173145,0.9945632660666961,1.0,1.0,1.0,0.9953190551087865,0.9961922344302121,0.9970654137516377,0.17530337845386615,0.6165426631783643,1.0,1.0,1.0,0.9939296910908265,1.0,1.0,988,ONWSVANAPR.AF,0.5,0.5,0.00035335689045934426,-0.00010600706713781438
0.0019222752871025373,0.000939915525618451,0.005069946720406393,-0.00046642649440520323,-2.1201413427562878e-05,0.0003667872128975236,-2,-1,-3,-1,2,1,-5,-5,-3,-1,14,0.25,0.25,0.25,0.25,0.75,0.25,0.75,1.0,0.5,0.75,1.0,0.25,0.5,0.75,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.5,0.9962685650397527,0.9962685650397527,0.9943462897526502,0.9953286495141342,0.9949300532795936,1.0,1.0,61.49251239344736,0.9952233369179753,0.9961710330167843,0.9971187291155934,0.19026774868951693,0.055562429924171645,1.0,1.0,1.0,0.9940201989876623,1.0,22.985024786894733,988,ONWSVANAPR.AF,0.5,0.75,0.000932806978798606,0.0010812582818021665
0.0012932724160776843,-7.039531802033316e-06,0.004783023685954069,-0.0002944640753828054,-0.0001130742049469946,0.0002869230344522911,-3,1,1,1,-1,-1,-6,1,-4,-2,15,0.25,0.25,0.25,0.25,0.75,0.25,0.75,1.0,0.25,0.5,1.0,0.25,0.25,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.25,0.9954699922703181,0.99672082045053,0.9954275480344523,0.9954770318021201,0.9952169763140459,1.0,1.0,62.504901403962116,0.9949538490525489,0.9960579588118375,0.997162068571126,0.22169588617224534,0.23692515403012063,1.0,1.0,1.0,0.9941080811394033,1.0,25.009802807924228,988,ONWSVANAPR.AF,0.5,0.5,0.0001271946775618371,0.0002614979019435193
0.0015759579284452263,-0.00011304659893995872,0.004403523906802098,-0.00017433193462897587,-0.00017103301678444982,0.0003794997791519483,1,-1,-1,2,1,-2,-7,2,-5,1,16,0.25,0.25,0.25,0.25,0.75,0.25,0.75,1.0,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.0,1.0,0.0,0.75,0.9957597173144876,0.9959010600706714,0.9943251021422261,0.9958727639134276,0.9955964760931979,1.0,1.0,65.13738745864885,0.9950092021084794,0.995886925795053,0.9967646494816266,0.17626974786778202,0.49193260826725493,1.0,1.0,1.0,0.9941629882664444,1.0,30.274774917297698,988,ONWSVANAPR.AF,0.5,0.25,-0.00011304659893995872,-0.00169611307420503
0.0012437886484099048,-0.0005724795715547071,0.004093984651060145,0.00037219799028268924,1.696389134275833e-05,0.00030953925574205287,2,1,1,3,-1,-3,-8,3,1,-1,17,0.25,0.25,0.25,0.25,0.5,0.25,0.75,1.0,0.25,0.25,1.0,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.5,0.0,0.0,1.0,0.75,0.5,0.9958727639134276,0.9967491166077739,0.995505327959364,0.9964452434849823,0.9959060153489399,1.0,1.0,68.5746669975876,0.9949877771232474,0.9959038896863956,0.9968200022495439,0.1839760990263334,0.7954624902895499,1.0,1.0,1.0,0.994238063057144,1.0,37.14933399517519,988,ONWSVANAPR.AF,0.5,0.0,0.0,-0.003265031470848001
0.0013357166519435415,-0.000565371024734973,0.003916602252650336,0.0004240282685512575,7.067137809186885e-05,0.00017738239840989767,3,2,-1,4,1,1,-9,4,2,-2,18,0.25,0.25,0.25,0.25,0.5,0.25,0.75,1.0,0.25,0.25,1.0,0.75,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.9961837455830389,0.9967491166077739,0.9954133999558303,0.9967491166077739,0.9960833977473497,1.0,1.0,70.2513068842415,0.9948803662049323,0.9959745610644877,0.9970687559240431,0.21972345526294468,0.8539385770834786,1.0,1.0,1.0,0.994298606955518,1.0,40.502613768482995,988,ONWSVANAPR.AF,0.5,0.25,-0.00045936395759715865,-0.0022473360203180137
0.0011731172703179915,0.00048766011484102645,-0.0015855027053887083,0.00012956419316841514,0.00018656139575972118,8.267999116607916e-05,4,3,1,-1,-1,2,-10,-1,3,-3,19,0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.9967491166077739,0.9968268275176678,0.9956537102473498,0.9962614564929329,0.996166077738516,0.9945805750331272,7444.1,64.32043542015728,0.9952722312532304,0.9961611224602474,0.9970500136672643,0.17846334031218605,0.5564377462019298,1.0,1.0,1.0,0.9943639736887174,1.0,28.640870840314573,988,ONWSVANAPR.AF,0.5,0.5,0.00014845130300356058,-0.0005017391784452041
0.0011802258171378366,0.0004381763471731359,-0.001415891397968272,-0.0002803390017667902,2.543893551236742e-05,-4.381763471731359e-05,-1,-1,-1,-2,1,-1,1,-2,-1,-4,20,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.0,0.9960424028268551,0.9962473774293287,0.9950671516121908,0.9956042264796819,0.9961222601037987,0.9947063687058304,7620.0,57.299430976995005,0.9953733815239858,0.9961865613957597,0.9969997412675335,0.16325855081492446,0.14193966409459657,1.0,1.0,1.0,0.9943934198908454,1.0,14.59886195399001,988,ONWSVANAPR.AF,0.5,0.5,0.00013430322438168218,-0.00027557696554769695
0.0009187279151944283,-0.0001413427561837155,-0.0011618264134274359,-0.00032979976442874354,-2.2609319787991745e-05,-9.682116828622079e-05,-2,-2,-2,1,-1,-2,2,-3,-2,-5,21,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.75,0.0,0.25,0.0,0.9956183745583039,0.9958303886925796,0.9949116607773851,0.9957597173144876,0.9960254389355123,0.9948636125220849,7004.3,58.45485823313463,0.9953117793315517,0.9961639520759717,0.9970161248203918,0.17109086162858364,0.2628211157121684,1.0,1.0,1.0,0.9944158966507666,1.0,16.909716466269245,988,ONWSVANAPR.AF,0.25,0.5,-0.0015830664752650714,0.000848056537102404
0.0012367491166077604,-0.0006148547924027525,-0.0009724285004418798,6.12623306831539e-05,0.0,8.481945671379165e-06,1,1,1,2,1,-3,3,1,1,1,22,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.75,0.9958303886925796,0.9964452434849823,0.9952084943683746,0.9964452434849823,0.9960339208811838,0.9950614923807419,6513.35,63.18464793026403,0.9953117793315517,0.9961639520759717,0.9970161248203918,0.17109086162858364,0.6650436550877918,1.0,1.0,1.0,0.9944517286842245,1.0,26.369295860528045,988,ONWSVANAPR.AF,0.0,0.5,-0.003265031470848001,-0.0008268689266783813
0.0009682116828622078,0.00012015514575969277,-0.0007300270538868059,0.00022850872349825893,-9.187279151943173e-05,-1.0600706713781439e-05,2,2,2,-1,-1,1,4,2,-1,-1,23,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.25,0.75,0.25,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.9964099077959364,0.9964664310954063,0.9954982194125441,0.9962897526501767,0.9960233201744699,0.9952932931205831,6376.35,61.47508089797747,0.9954154495933789,0.9960720792844523,0.9967287089755257,0.1318438102481675,0.665750474493924,1.0,1.0,1.0,0.9944866585109053,1.0,22.95016179595495,988,ONWSVANAPR.AF,0.25,0.5,-0.001787972062720855,0.0008833922261484162
0.0008904317579504495,-0.00033216928003532153,-0.0006006963615283745,0.00021673016048292157,2.9690260600712114e-05,0.00010812582818021665,-1,3,3,1,-2,-1,5,-1,1,1,24,0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.9960777385159011,0.9964664310954063,0.9955759993374559,0.9964099077959364,0.9961314460026502,0.9955307496411219,6335.5,62.32341773770924,0.9954015924204878,0.9961017695450531,0.9968019466696185,0.14058345160558686,0.7200430720116294,1.0,1.0,1.0,0.9945231343412689,1.0,24.64683547541849,988,ONWSVANAPR.AF,0.5,0.75,-0.0006501904814487647,0.0010459225927561544
0.0012437886484099048,0.0003603964222614886,-0.0004703097393992106,-0.00023557126030622952,2.6860644876336437e-05,2.614979019435193e-05,1,-2,-1,-1,1,1,6,-2,-1,-1,25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.9960989261263251,0.9964522830167845,0.9952084943683746,0.9957385297040636,0.9961575957928446,0.9956872860534454,6004.25,55.03141614863893,0.9955002375635097,0.9961286301899293,0.9967570228163488,0.12616696426037802,0.18960450086092318,0.0009353607330784275,1.0,1.0,0.9945506269952062,1.0,10.06283229727787,988,ONWSVANAPR.AF,0.5,0.75,-0.00040988018992937914,0.0014346151722615108
0.002106062279151999,0.0014417237190813559,-0.00019575419611306266,-0.0007043672703180478,-0.0003166132950530143,-0.00016961130742050302,-1,-3,-2,-2,2,2,7,-3,-2,-2,26,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.0,0.25,0.25,0.9956183745583039,0.9959646919169611,0.9938586296378091,0.9941766508392226,0.995987984485424,0.995792230289311,6060.0,42.556752630253044,0.9940993573492407,0.9958120168948763,0.9975246764405119,0.34397245997813575,0.022565340023017168,0.0007323481048886471,1.0,1.0,0.9945547174666373,1.0,-14.886494739493914,988,ONWSVANAPR.AF,0.75,1.0,0.0024311230123674754,0.003519489840989487
0.0017385573100706653,0.0010812582818020555,0.00012226700530026946,-0.0010765652606007,-0.0006530062941696002,-0.0003265031470848001,-2,-4,-3,-3,-1,-1,8,-4,-3,-3,27,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.9942614702959364,0.9947491304107774,0.9930105731007067,0.9931802120141343,0.9956614813383393,0.9957837483436396,6049.7,36.82201357422129,0.9926197448306343,0.9951590106007068,0.9976982763707792,0.5103236252746561,0.11036008717669751,0.00048545878217010063,1.0,1.0,0.9945282687594044,1.0,-26.355972851557425,988,ONWSVANAPR.AF,0.75,1.0,0.0024381625441696197,0.00367491166077738
0.0012932724160776843,-0.001130742049469946,0.00032332500552112453,-0.00041224970553592016,-0.000357594412544171,-0.00022473360203180138,-3,-5,1,1,-2,-2,9,1,1,1,28,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,0.75,0.9933710385379859,0.9946643109540636,0.9933710385379859,0.9945017805874559,0.9954367477363075,0.9957600727418287,5546.95,47.01933936730434,0.9925081489639095,0.9948014161881625,0.9970946834124156,0.46105025323351295,0.4346705875491097,0.00039191895646273345,1.0,1.0,0.9945211604214493,1.0,-5.961321265391326,988,ONWSVANAPR.AF,0.75,0.75,0.0026713642888692712,0.002537061064487589
0.00204243043286223,-0.0015477307862190592,0.00038975196002632995,0.0005276888250883571,-0.00013003809628975294,-5.017391784452041e-05,1,1,2,2,1,-3,10,2,2,2,29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9942119865282686,0.9957597173144876,0.9937172868816254,0.9957597173144876,0.9953865738184631,0.9957763257784894,5231.75,54.5407092683527,0.9927076287257274,0.9946713780918728,0.9966351274580182,0.39485390037311896,0.7771074663033852,0.00041451468427333715,1.0,1.0,0.9945293831844466,1.0,9.08141853670539,988,ONWSVANAPR.AF,0.75,0.75,0.001696113074204919,0.0014063880300353437
0.0012014134275618593,0.0002190536660777731,0.0003816219909450469,0.0007161458333333112,-8.197603798587583e-05,-2.7557696554769695e-05,2,2,3,-1,-1,1,-1,3,3,3,30,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.995547703180212,0.9957597173144876,0.9945583038869258,0.9953286495141342,0.9953590161219081,0.9957406381128532,5251.5,51.825552031850506,0.9927827516125681,0.9945894020538869,0.9963960524952057,0.363295735423671,0.7045906179027412,0.00039310690080029964,1.0,1.0,0.9945494010460486,0.0022402964885158694,3.6511040637010166,988,ONWSVANAPR.AF,0.75,0.75,0.00184449536219089,0.0019858381183746054
0.002190812720847979,-0.0017667844522967213,0.00029080857994689957,0.0007019977547113957,0.0004862246024734951,8.48056537102404e-05,-1,3,4,1,1,-1,-2,-1,4,4,31,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.0,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.5,1.0,1.0,0.9948409893992933,0.9970318021201413,0.9948409893992933,0.99660777385159,0.9954438217756184,0.9957346303555653,5037.35,58.43747768459896,0.9927430106828748,0.9950756266563603,0.9974082426298457,0.46883189799823877,0.8284182249983472,0.00047389297883559944,1.0,1.0,0.9946337766763241,0.003992932862190712,16.874955369197906,988,ONWSVANAPR.AF,0.75,0.5,0.0010883668286220116,0.000565371024735084
0.0024310539973497747,0.0009893992932861195,0.00033639299911669696,-4.71142520612385e-05,0.00048763250883392394,-8.268689266783813e-05,1,-1,-1,-1,2,1,1,-2,5,-1,32,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.5,0.99660777385159,0.9969681702738515,0.9945371162765018,0.9956183745583039,0.9953611348829504,0.9956975278820671,5037.65,52.44187379344594,0.9942025467340205,0.9955632591651945,0.9969239715963685,0.2733552928248807,0.5202524030231269,0.0004528599854806137,1.0,1.0,0.9946613103466265,0.00313072824646643,4.883747586891888,988,ONWSVANAPR.AF,0.75,0.75,0.0012367491166077604,0.0012720848056536616
0.0031590244037102977,-0.0010812582818021665,0.0002869230344519913,0.0006148317873969633,0.0005342728577738542,8.833922261484162e-05,-1,1,1,1,3,-1,-1,1,6,1,33,0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.75,0.996091886594523,0.9992509109982333,0.996091886594523,0.9971731448763251,0.9954494741055655,0.9957363971400175,5808.55,59.477697005452626,0.9947257650749558,0.9960975320229682,0.9974692989709807,0.275428239487057,0.8920537868751494,0.0005552476088140912,1.8057749391441188e-05,0.00053718985942265,0.9949223599491007,0.00551940702296827,18.955394010905252,988,ONWSVANAPR.AF,0.5,0.5,-0.00013430322438168218,-0.00016253036660784925
0.0009752512146643522,-0.0004240282685512575,0.00028868981890473044,0.000282685512367505,0.0003392226148409838,0.00010459225927561544,1,-1,2,2,-1,1,1,-1,-1,2,34,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.9970318021201413,0.9975830250662544,0.99660777385159,0.9974558303886926,0.995554066364841,0.9958427561837457,5646.6,60.618484118167956,0.9947616005647665,0.9964367546378092,0.998111908710852,0.3362288806080112,0.80417373759307,0.0006516886353887807,9.15990207729046e-05,0.0005600896146158761,0.994968853455093,0.005795053003533557,21.236968236335915,988,ONWSVANAPR.AF,0.5,0.5,-0.00028972504416957534,-0.0007279013913427113
