Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,10,1.013162569194777,1.0145214144361028,1.0122413029349955,1.013496573197652,1.0175570160014906,1.0,1.0,1.0,1.0117883759796555,1.0151640291408932,1.0185396823021309,0.6650458574846068,0.253017288270534,1.0,1.0,1.0,1.0182788293804053,1.0,1.0,954,VAQVTB.AF,0.5,0.25,-0.0008867412668918107,-0.0025450655182026605
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.25,0.0,0.25,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.25,0.0,11,1.013496573197652,1.015765101394956,1.0133583607668326,1.014314152019504,1.0164134965057223,1.0,1.0,1.0,1.012320188964103,1.0144730794460572,1.0166259699280116,0.42443521185005567,0.4630897558688301,1.0,1.0,1.0,1.0181532025436661,1.0,1.0,954,VAQVTB.AF,0.5,0.25,0.0,-0.002095903232855134
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.75,1.0,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.75,12,1.014302681174961,1.0161336303907207,1.011792140649648,1.0151893099825924,1.0154415561032821,1.0,1.0,1.0,1.0123575010800154,1.0144177944737294,1.0164780878674433,0.4062021397766987,0.6872343791464216,1.0,1.0,1.0,1.018029905806983,1.0,1.0,954,VAQVTB.AF,0.25,0.0,-0.001715790933286998,-0.004606331298907751
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.0,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,13,1.0148554184389778,1.0154772056887742,1.0127019360648863,1.0127134069094295,1.0146596268669223,1.0,1.0,1.0,1.012015536317986,1.0137752022607909,1.0155348682035958,0.34715111178114955,0.198296328430134,1.0,1.0,1.0,1.0179308171821717,1.0,1.0,954,VAQVTB.AF,0.5,0.25,-0.0006103164052533305,-0.0017503159261766932
1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.75,0.75,14,1.0127134069094295,1.0130935192089976,1.0094199250144145,1.0126213027753033,1.0147206585074475,1.0,1.0,33.2671918856794,1.011713879358168,1.0136669489768964,1.0156200185956248,0.38534740048487975,0.2323069819001468,1.0,1.0,1.0,1.0176716997688722,1.0,-33.46561622864119,954,VAQVTB.AF,0.5,0.25,-0.0006103164052531085,-0.0010478953867973928
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.25,1.0,0.75,0.0,0.5,0.0,0.5,0.0,0.5,0.5,15,1.0122527737795386,1.0132546733289032,1.0110897201102687,1.0126098319307602,1.0143268149322056,1.0,1.0,33.24437999103554,1.0113543147571524,1.013489600723518,1.0156248866898834,0.42137303921838365,0.293992746963249,1.0,1.0,1.0,1.0175577848895734,1.0,-33.51124001792893,954,VAQVTB.AF,0.25,0.25,-0.0016583242513108498,-0.0021304282257448293
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,16,1.012310352920775,1.0145214144361028,1.0122413029349955,1.014314152019504,1.0139813400847875,1.0,1.0,39.844625648255175,1.0113543147571522,1.0134896007235177,1.0156248866898832,0.4213730392183837,0.6930774868037566,1.0,1.0,1.0,1.0174889345432738,1.0,-20.31074870348965,954,VAQVTB.AF,0.25,0.25,-0.002095903232855134,-0.003086219478416252
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,0.5,0.75,0.0,0.75,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,17,1.014314152019504,1.0144983602877562,1.0123449903729251,1.0134735190493054,1.0137821185052949,1.0,1.0,37.8564615647735,1.011813245763025,1.0131464425368606,1.0144796393106963,0.26317948084532583,0.6226662555984774,1.0,1.0,1.0,1.0174358540929425,1.0,-24.287076870453,954,VAQVTB.AF,0.25,0.25,-0.002890540365620753,-0.0017273742370904621
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.5,18,1.0133928857597225,1.0142565728782678,1.0121030905041761,1.0121030905041761,1.0133997907583006,1.0,1.0,34.80725459944003,1.0114627561428187,1.0130243792558098,1.014586002368801,0.308309088106711,0.2050220555877178,1.0,1.0,1.0,1.0173820117747294,1.0,-30.385490801119957,954,VAQVTB.AF,0.25,0.5,-0.0011399995209233627,-0.0006793663910327208
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.5,1.0,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.75,0.75,19,1.0119879322217036,1.012690465220343,1.0111818242443946,1.0120109863700502,1.0132846324758276,1.0158981519457309,72530.2,34.605511093337,1.0111499847954095,1.0129023159747592,1.014654647154109,0.346002008626736,0.24567318803291638,1.0,1.0,1.0,1.0173118158025116,1.0,-30.788977813326007,954,VAQVTB.AF,0.5,0.5,-0.0004375789815442843,-0.0006333705535999101
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,20,1.0122413029349955,1.0122413029349955,1.0102950829775028,1.0109515076794493,1.0130301259240073,1.015293570962749,74049.65,32.28726847991342,1.0102027948911572,1.012570651124497,1.0149385073578367,0.46769205303554906,0.1580992920410756,1.0,1.0,1.0,1.017185638588327,1.0,-35.42546304017314,954,VAQVTB.AF,0.5,0.5,-0.00047210397443397945,0.0005757914123634134
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.75,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.25,0.75,21,1.010859403545323,1.0122413029349955,1.008325921330924,1.012218248786649,1.012820535600722,1.014617016053222,64576.1,37.66416546892583,1.0105479097171841,1.0121514704779258,1.0137550312386674,0.3168618151558794,0.5208218828865153,1.0,1.0,1.0,1.0169449896913103,1.0,-24.67166906214834,954,VAQVTB.AF,0.5,0.25,-0.000990316245561118,-0.0011170578318371316
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.5,22,1.0122298320904524,1.0127709860506657,1.010041824723471,1.0105829786836846,1.0123599024708312,1.0139007292870565,60647.1,33.91962334998542,1.0102300625114957,1.0115733624048018,1.0129166622981078,0.2655862527088789,0.1313616467728333,1.0,1.0,1.0,1.0167778300197408,1.0,-32.16075330002915,954,VAQVTB.AF,0.75,0.5,0.0011631661285302908,0.0005067414265840231
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.75,23,1.010041824723471,1.0120109863700502,1.0092932958873986,1.0109630909832528,1.0121848708782133,1.0134222488725677,55906.4,35.524249574176174,1.0100530876625597,1.0113453625006172,1.0126376373386747,0.2555555967275631,0.3520935693760422,1.0,1.0,1.0,1.0167270762496075,1.0,-28.951500851647655,954,VAQVTB.AF,0.5,0.5,0.00046063312989064187,0.00013809997155900255
0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.75,24,1.0106636119732675,1.0119879322217036,1.0106290869803778,1.0115734073885059,1.0120800813395339,1.0134003699234904,40118.85,38.122390522351225,1.01010610989977,1.0112578467043083,1.0124095835088467,0.22778301464693848,0.6369934011634081,1.0,1.0,1.0,1.0166942444976805,1.0,-23.755218955297558,954,VAQVTB.AF,0.5,0.75,-0.0001957915720556258,0.001819478371216654
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,25,1.0117230906638683,1.012218248786649,1.0093047667319417,1.0104794037050153,1.0118670385169592,1.0130969267245824,34295.25,35.37094223455079,1.0098593781936929,1.0111634259094215,1.0124674736251502,0.2579301589267506,0.23773114428408632,-0.0025840353859429843,1.0,1.0,1.016623701289223,1.0,-29.25811553089842,954,VAQVTB.AF,0.75,0.75,0.0010478953867973928,0.0016352701029642702
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,26,1.0101915079988335,1.011999515525507,1.0099381372855416,1.0112279325410878,1.0115584165691176,1.0127698783269525,33227.3,38.63441892169335,1.010154910882061,1.0109653626603092,1.0117758144385574,0.16033225433469958,0.6619898233465069,-0.0024712331023770684,1.0,1.0,1.0165468383446292,1.0,-22.731162156613284,954,VAQVTB.AF,0.5,0.5,-0.0001267415862760135,0.0008751579630883466
0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.75,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.75,0.75,27,1.0112279325410878,1.0122413029349955,1.010859403545323,1.011746144812215,1.0113856791454086,1.0125838988253517,31338.55,40.86086162697157,1.0102973950729015,1.0111979958860153,1.0120985966991292,0.1781255138514625,0.8043240235950723,-0.002313354173654192,1.0,1.0,1.016493827422243,1.0,-18.278276746056875,954,VAQVTB.AF,0.5,0.5,-0.0006564247019462677,8.063328958307636e-05
1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,0.25,0.75,0.5,0.75,28,1.011757615656758,1.0117806698051048,1.0110897201102687,1.0114237241131434,1.0113177425063054,1.0123587666323028,30459.8,39.89110524188346,1.0104104913966563,1.0112901225119935,1.0121697536273306,0.17396216886845822,0.5759418344920273,-0.0021890170154792443,1.0,1.0,1.0164624445202124,1.0,-20.217789516233093,954,VAQVTB.AF,0.5,0.5,-0.0003225331583316393,0.0005066289673236746
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.75,29,1.0114237241131434,1.0115503532401593,1.0106290869803778,1.0113776158164502,1.0112544054509454,1.0122695189633866,28195.35,39.745831353799296,1.010408621505817,1.0112509641975822,1.0120933068893474,0.1665941930514919,0.5751782024740055,-0.0020703339549306143,1.0,1.0,1.0164127208828118,1.0,-20.508337292401414,954,VAQVTB.AF,1.0,0.5,0.00201526994327228,0.0005182122711271386
0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.25,0.5,0.5,1.0,0.75,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.25,0.75,0.75,30,1.0113776158164502,1.0120109863700502,1.0110897201102687,1.0115272990918127,1.0113119845921816,1.0121710552580947,26920.6,40.50333201695526,1.011116026285858,1.0114605432749417,1.0118050602640254,0.06812267495243586,0.5968832002284475,-0.001941814555555199,1.0,1.0,1.0163576948826514,-0.0115158282472696,-18.99333596608947,954,VAQVTB.AF,0.5,0.5,0.0005873747161668774,-0.00027631240237835364
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.5,0.5,31,1.0115272990918127,1.0117230906638683,1.0110897201102687,1.0111011909548118,1.011200278808998,1.01201040720486,25620.55,39.00021046244221,1.0110155011690747,1.0114351949576865,1.0118548887462984,0.08298975370921301,0.1020860780671901,-0.0018529853099300553,1.0,1.0,1.0163161279343078,-0.01464815602237901,-21.999579075115577,954,VAQVTB.AF,0.75,0.5,0.00100189954936436,-0.0007024205393793004
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.25,0.0,0.25,0.0,0.75,0.25,0.75,32,1.0110897201102687,1.011665511522632,1.0110897201102687,1.0110897201102687,1.0112509529516562,1.0118054277112436,24127.85,38.95829603348162,1.0109498897065232,1.0113039100172974,1.0116579303280715,0.07001264550991085,0.1974892393033399,-0.0017631881585358222,1.0,1.0,1.0162838695343153,-0.013818993896723475,-22.08340793303676,954,VAQVTB.AF,0.5,0.5,0.000737057991529344,1.1470844543115533e-05
0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.25,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.25,1.0,0.75,0.0,0.5,0.0,0.5,0.75,0.5,33,1.0111242451031583,1.0115388823956162,1.0110897201102687,1.0111011909548118,1.0112647629488123,1.011724816913513,23463.15,39.02886367055991,1.0108787406083586,1.011239403385631,1.0116000661629032,0.07133083937687044,0.3083910517957699,-0.001671825899519197,0.000423483828916845,-0.002095309728436042,1.0162388385770933,-0.00943150831821793,-21.942272658880185,954,VAQVTB.AF,0.5,0.5,0.0008291621256553139,-0.0007024205393793004
0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,34,1.0111011909548118,1.0142910978711575,1.0111011909548118,1.0133928857597225,1.011446710785934,1.011763396062734,21810.1,51.17341213591813,1.0098606115629365,1.0116424573742855,1.0134243031856345,0.3522678982797473,0.9911840222897387,-0.0013983803742623202,0.0005575434833389775,-0.0019559238576012977,1.0161962684332917,0.0013818993896723697,2.346824271836256,954,VAQVTB.AF,0.25,0.25,-0.0014970576721451412,-0.00274074463099816
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,0.25,1.0,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,35,1.0133928857597225,1.0133928857597225,1.0114237241131434,1.0121146738079796,1.0116102377962304,1.011738638156595,21081.1,45.70510868841391,1.009946770827068,1.011759932317519,1.0135730938079701,0.35841733449512697,0.5978240196278106,-0.0012701720942229766,0.0005486014107026569,-0.0018187735049256335,1.0161646172884773,-0.004433593875198927,-8.58978262317218,954,VAQVTB.AF,0.5,0.25,-0.0008636871185452311,-0.0012783244110030623
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.5,0.25,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,36,1.0121146738079796,1.012817094347359,1.0110321409690322,1.0121030905041761,1.011697753592539,1.0116280850808284,20648.4,45.65749469972696,1.0102650246282407,1.011960312227392,1.013655599826543,0.33505021465115015,0.542110340704346,-0.0011561731401454889,0.0005300802918241157,-0.0016862534319696046,1.0161271424709966,-0.00566580998950883,-8.68501060054607,954,VAQVTB.AF,0.25,0.25,-0.0017043200887436605,-0.0015201118204914987
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.5,0.0,37,1.0121030905041761,1.012690465220343,1.0111818242443946,1.011826778101798,1.0117058169214974,1.011545748033453,20229.35,44.46744630502949,1.0106261706173325,1.0121077238256977,1.0135892770340629,0.2927659128546146,0.40518540869358854,-0.0010757239730077028,0.0004884235671695216,-0.0015641475401772245,1.0161035252578121,-0.003638956742433086,-11.065107389941012,954,VAQVTB.AF,0.5,0.25,-0.0007255871469862285,-0.0011746369730736284
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.0,0.25,1.0,0.75,0.0,0.25,0.0,0.75,0.75,0.75,38,1.011826778101798,1.0120455113629399,1.0115503532401593,1.011930353080467,1.0117564798182297,1.0115371111622675,19917.6,45.04566701614849,1.0111335212052313,1.0122735562508287,1.0134135912964262,0.22524248283632287,0.3494769210442269,-0.000992172644638245,0.0004575799164311836,-0.0014497525610694287,1.0160791464509382,-0.0039960148936546425,-9.908665967703016,954,VAQVTB.AF,0.25,0.5,-0.0015315826650346143,-0.0007599996806155751
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,39,1.011930353080467,1.0133467774630294,1.011331507519757,1.0118958280875774,1.0118083010453425,1.0115313532481438,19655.9,44.877924870428664,1.0117441124359292,1.0119741447163997,1.0122041769968702,0.045462086491337504,0.32977035079137934,-0.0009181595219054373,0.0004252744313311932,-0.0013434339532366305,1.0160505741623598,-0.0012667411071995982,-10.24415025914267,954,VAQVTB.AF,0.25,0.25,-0.0012436869588530186,-0.0011285286763802471
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.5,40,1.0117691989605615,1.0121837237937592,1.0111011909548118,1.0112509866894344,1.0117806698051048,1.0115463271986431,18749.3,41.750714613738516,1.0112216407319385,1.0118014072926906,1.0123811738534427,0.11460086071700432,0.02530842539258407,-0.0009011490156629609,0.00035382795005893574,-0.0012549769657218966,1.0160206009211759,-0.0022455865082176008,-16.498570772522967,954,VAQVTB.AF,0.5,0.5,-0.0004146372924578312,-0.0006218997090565725
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.75,0.0,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.0,0.5,0.25,41,1.0112509866894344,1.0117691989605615,1.0099496081300847,1.0103987704154325,1.0117104277511668,1.0114553532800825,17063.55,37.983653658160456,1.0102890151659907,1.011460543274942,1.0126320713838932,0.2316507780240355,0.046842772530673885,-0.0009455352560980845,0.0002475533676990498,-0.0011930886237971343,1.0159485080341635,-0.003915381604071566,-24.032692683679077,954,VAQVTB.AF,0.5,0.5,0.00018420826825216174,0.00025337071329190053
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,42,1.0103872995708891,1.0117691989605615,1.010168453850487,1.0111011909548118,1.0117115748356211,1.0114812638936388,15780.25,42.58216840766756,1.0101821797336752,1.0113154258455448,1.0124486719574144,0.22411328511519782,0.4054773325541866,-0.0009135019227437535,0.00022366936084270458,-0.001137171283586458,1.015896760158006,-0.004088119027780612,-14.835663184664883,954,VAQVTB.AF,0.5,0.5,-0.00044904982608739985,-0.0007599996806157971
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.0,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,43,1.0110897201102687,1.0115042449434661,1.0097078207205963,1.0103987704154325,1.0116413327816833,1.0114530478652477,16100.8,39.4332684299864,1.0098783463775527,1.0110091093125377,1.0121398722475228,0.2236899597776984,0.23012075377526361,-0.0009340278507756761,0.00016251474624862572,-0.0010965425970243018,1.0158412741754868,-0.002314636493996991,-21.133463140027203,954,VAQVTB.AF,0.5,0.5,0.0007715829844190392,0.00023031656494532093
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,44,1.010513928697905,1.011320036675214,1.0099381372855416,1.0106521411287244,1.0113672583185833,1.0114069845522589,16495.0,41.12452467864353,1.0100503940806387,1.010760371920767,1.0114703497608952,0.1404839089168264,0.4237787534164229,-0.0009192533175377271,0.00014183142358925984,-0.001061084741126987,1.0157935106627463,-0.0019691616465788986,-17.75095064271294,954,VAQVTB.AF,0.5,0.5,0.00011515828247277149,-0.0006103164052533305
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.75,45,1.0110436118135755,1.011320036675214,1.0101339288575972,1.0108363493969765,1.011239425877483,1.0114248318368566,16314.0,42.38418762639751,1.0101402141015263,1.0106774444622755,1.0112146748230246,0.10631094296063616,0.6478927349521587,-0.0008825073305813724,0.00014286192843649152,-0.001025369259017864,1.0157537783405917,-0.0017734825337836213,-15.231624747204977,954,VAQVTB.AF,0.5,0.25,-0.00020726241659874134,-0.002222532359871021
