High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.002309433623165269,0.00046190434448201145,-0.02083142782006786,-0.0012317155522038419,-0.0010623535625352786,-0.000669748084612265,-4,-4,-3,-7,-2,-2,2,1,2,1,11,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,1.0,0.75,1.017090108348857,1.018475733283058,1.0161662996598928,1.016628204004375,1.0208314278200679,1.0,1.0,1.0,1.0150565281793218,1.0184757685227563,1.021895008866191,0.6714426497144789,0.22982821726338928,1.0,1.0,1.0,1.0217913795989952,1.0,1.0,961,GI18OEQPFG.AF,0.5,0.75,0.000692812467100401,0.002540429845028891
0.002309433623165269,-0.000692812467100401,-0.020254060604351976,-0.0003079362296547483,-0.0006466484624259028,-0.0005773672157158404,-5,-5,-4,2,-3,-3,3,2,3,2,12,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,1.016628204004375,1.0173210164714754,1.0150115828483102,1.0173210164714754,1.020254060604352,1.0,1.0,1.0,1.0150670099939614,1.0178291200603302,1.020591230126699,0.5427453414194161,0.4080225666888883,1.0,1.0,1.0,1.0213054440816958,1.0,1.0,961,GI18OEQPFG.AF,0.5,0.75,-0.000692812467100401,0.00184761737792849
0.0027713379676472805,0.00023090812261838956,-0.01963050295418789,0.00015396811482733716,-0.0006466484624259028,-0.0006235576501640638,1,-6,-5,-1,2,1,4,3,4,-1,13,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,1.0,1.0,0.5,1.0173210164714754,1.0173210164714754,1.0145496785038282,1.017090108348857,1.019630502954188,1.0,1.0,1.0,1.0159922629190328,1.0171824715979043,1.0183726802767759,0.2340206820516337,0.4611987163734857,1.0,1.0,1.0,1.021005344766873,1.0,1.0,961,GI18OEQPFG.AF,0.75,0.75,0.0011547168115826345,0.001385624934201024
0.00461895534557577,-0.0013857130334464784,-0.018937664057313786,0.0005388737186882153,0.0,-0.0006928388968741039,-1,2,-6,1,3,-1,5,4,5,-2,14,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.0,0.0,0.75,0.5,0.0,0.5,1.0,0.0,0.75,0.75,0.25,0.75,1.0,1.0,0.25,1.0168591121269932,1.019168633849404,1.0145496785038282,1.0182448251604397,1.0189376640573138,1.0,1.0,29.971639085680795,1.0159922629190328,1.0171824715979043,1.0183726802767759,0.2340206820516337,0.9462887817044845,1.0,1.0,1.0,1.0207966115782852,1.0,-40.05672182863842,961,GI18OEQPFG.AF,0.5,0.5,0.00023090812261838956,-0.0002309081226181675
0.002540429845029113,-0.0004619043444822335,-0.018452677710494303,7.699874062128131e-05,0.00018476173779284898,-0.000484986346819416,1,3,2,-1,-1,1,6,-1,6,1,15,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.75,0.25,0.0,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.75,1.017090108348857,1.0196305381938862,1.017090108348857,1.0175520126933393,1.0184526777104943,1.0,1.0,27.706190920672615,1.0162978748621094,1.0173672333356973,1.0184365918092853,0.21022074203859456,0.5863972943619029,1.0,1.0,1.0,1.0207396643114024,1.0,-44.58761815865476,961,GI18OEQPFG.AF,0.5,0.5,0.0009237205897187906,0.0004619043444822335
0.0020785255005468795,0.0,-0.01799078217593686,7.696937420612986e-05,0.0001385624934200802,-0.00046189553455759923,2,-1,-1,-2,-2,2,7,-2,-1,2,16,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.5,0.25,0.25,0.5,1.0,0.25,0.5,1.0,1.0173210164714754,1.0182448251604397,1.0161662996598928,1.0173210164714754,1.0179907821759369,1.0,1.0,26.97410091290566,1.0167111219315403,1.0175057958291174,1.0183004697266944,0.15620036776881335,0.3837388781704465,1.0,1.0,1.0,1.020573287384099,1.0,-46.05179817418869,961,GI18OEQPFG.AF,0.75,0.5,0.00184761737792849,-0.000923808688964245
0.002309433623165269,-0.00023099622186384394,-0.01759817669801378,-0.0005388737186882153,-0.0001385624934200802,-0.0003926054779229915,-1,1,-2,-3,1,-1,8,-3,-2,3,17,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.75,0.5,0.0,0.25,0.25,0.0,0.5,0.75,0.25,0.0,0.75,0.25,1.0,0.0,0.25,1.0,1.0163972077825112,1.018475733283058,1.0161662996598928,1.016628204004375,1.0175981766980138,1.0,1.0,24.852997090986918,1.0162978748621094,1.0173672333356973,1.0184365918092853,0.21022074203859456,0.15445201512140544,1.0,1.0,1.0,1.020454566904967,1.0,-50.294005818026164,961,GI18OEQPFG.AF,0.75,0.5,0.002540429845028891,-0.00023099622186384394
0.00184761737792849,-0.001616621156064646,-0.017390324147959157,0.000230937489033467,0.0002309433623165269,-0.00020785255005468796,1,-1,2,1,-1,-2,9,1,1,4,18,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.5,0.0,0.0,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.0,1.0,0.75,0.75,1.0,1.016628204004375,1.0182448251604397,1.0163972077825112,1.0182448251604397,1.0173903241479592,1.0,1.0,37.2521268654538,1.0163796187303071,1.0175981766980138,1.0188167346657204,0.23949688503977534,0.7653334841521368,1.0,1.0,1.0,1.0203918313175777,1.0,-25.495746269092404,961,GI18OEQPFG.AF,0.5,0.5,0.00023090812261838956,-0.000923808688964245
0.0023095217224107234,-0.00023090812261838956,0.002482680789563041,0.0003849056038608782,4.6181624523677914e-05,2.3090812261838957e-05,2,1,3,2,1,1,10,2,-1,5,19,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.5,1.0,1.0182448251604397,1.0196305381938862,1.0173210164714754,1.018475733283058,1.017413414960221,1.019896095749784,78789.7,38.8052620433174,1.016318494976757,1.0176443583225374,1.0189702216683179,0.2605749906511478,0.8135221149172379,1.0,1.0,1.0,1.0202819980204254,1.0,-22.389475913365192,961,GI18OEQPFG.AF,0.5,0.5,-0.00046181624523655707,0.00023099622186384394
0.002540429845029113,0.000923808688964245,0.0019515040082955792,0.0006158430928943451,0.00018474411794375812,0.00018475292786830356,3,2,-1,3,2,2,-1,3,1,6,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.5,1.0,0.75,1.0,1.0193995419720223,1.0196305381938862,1.017090108348857,1.018475733283058,1.0175981678880892,1.0195496718963848,80407.05,38.805262043317406,1.0163568533640597,1.0178291024404813,1.019301351516903,0.28929199860596816,0.7196064690862075,1.0,1.0,1.0,1.020244118242538,1.0,-22.389475913365185,961,GI18OEQPFG.AF,0.5,0.5,-0.00046181624523655707,-0.000692812467100401
0.0020785255005468795,0.00023090812261838956,0.0014896084737376913,0.0003079362296547483,0.00036952347558569796,0.0002540429845028891,4,3,1,4,-1,-1,-2,-1,2,7,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.5,0.25,0.25,0.5,1.0,1.0,1.0193995419720223,1.0196305381938862,1.0175520126933393,1.019168633849404,1.0178522108725923,1.01934181934633,71946.25,43.65858374077283,1.0165103482783955,1.018198625916067,1.0198869035537383,0.3316204902854782,0.7872773741986252,1.0,1.0,1.0,1.0202215417221352,1.0,-12.682832518454353,961,GI18OEQPFG.AF,0.25,0.5,-0.002771426066892735,-0.000923808688964245
0.0023095217224107234,0.00023090812261838956,0.0011085439969835686,0.00023096685544861847,0.0005080859690057782,0.00018476173779284898,5,4,2,5,1,-2,-3,-2,3,-1,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.25,1.0,0.5,1.0193995419720223,1.0207852550054688,1.018475733283058,1.019168633849404,1.018036972610385,1.0191455166073686,71632.6,43.65858374077282,1.0179337770221812,1.0187067118850728,1.0194796467479643,0.15174826157005608,0.7988104085531237,1.0,1.0,1.0,1.0202073272415872,1.0,-12.682832518454351,961,GI18OEQPFG.AF,0.25,0.5,-0.002771426066892735,-0.0006929005663458554
0.001616621156064646,0.00046190434448201145,0.0007274839251913967,0.0,4.6181624523677914e-05,0.00013856249342010242,-3,-1,3,-2,-1,2,-4,-3,-1,-2,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.25,0.5,0.5,0.25,0.0,0.5,0.25,1.01893763762754,1.0200923544391227,1.018475733283058,1.018475733283058,1.018175535103805,1.0189030190289965,66641.9,39.98111284304663,1.0180739923775781,1.0187528935095964,1.0194317946416147,0.13328082528030624,0.295875854769621,1.0,1.0,1.0,1.0201919595226066,1.0,-20.037774313906738,961,GI18OEQPFG.AF,0.25,0.5,-0.0011547168115826345,-0.00023090812261838956
0.002309433623165269,0.0011547168115824125,0.0003926098828852531,-0.00038490560386080414,-9.236324904731142e-05,-2.309081226181675e-05,1,-2,-2,-3,1,3,-5,-4,-2,-3,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.0,1.019168633849404,1.0193995419720223,1.017090108348857,1.0180139170378215,1.0181524442915433,1.0185450541744285,62071.35,37.70169744293316,1.017764875407558,1.0186605302605491,1.0195561851135404,0.17584952521173455,0.13902767870451968,1.0,1.0,1.0,1.02016376194599,1.0,-24.59660511413368,961,GI18OEQPFG.AF,0.5,0.5,0.000692812467100401,-0.0004619043444822335
0.0023095217224107234,0.0,0.00012702149225152226,-0.00038490560386080414,-9.236324904731142e-05,4.619043444822335e-05,-1,-3,-3,-4,2,-1,-6,-5,-3,1,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.75,1.0180139170378215,1.018706729504922,1.0163972077825112,1.0180139170378215,1.0181986347259915,1.018325656218243,58513.05,37.70169744293317,1.0175312288618898,1.0185681670115019,1.019605105161114,0.20360702075628934,0.23274684999884687,-0.0010448847703687925,1.0,1.0,1.0201100016536548,1.0,-24.59660511413368,961,GI18OEQPFG.AF,0.5,0.5,-0.00023099622186384394,-0.000923808688964467
0.00184761737792849,0.00184761737792849,-5.773584057910952e-05,-0.0006928418335156264,-0.000554285213378547,-9.238086889642449e-05,1,-4,-4,-5,-1,1,-7,-6,-4,-1,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0182448251604397,1.0182448251604397,1.0163972077825112,1.0163972077825112,1.018106253857095,1.018048518016516,53479.65,30.61511849198117,1.0161895147365225,1.018013881798123,1.0198382488597235,0.3584169320713205,0.05692194579704246,-0.0011385174736506798,1.0,1.0,1.0200735729248511,1.0,-38.769763016037665,961,GI18OEQPFG.AF,0.75,0.75,0.00184761737792849,0.001154804910828089
0.002309433623165269,0.0,-0.00024248876844734646,-0.0005389030851034408,-0.000554285213378547,-2.3099622186384394e-05,-1,1,-5,-6,1,-1,-8,1,-5,1,27,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.75,1.0163972077825112,1.018475733283058,1.0161662996598928,1.0163972077825112,1.0180831542349087,1.0178406654664613,55322.6,30.615118491981168,1.015692244655268,1.0174595965847446,1.0192269485142211,0.34740483757957663,0.19944050629800497,-0.0011989018711089372,1.0,1.0,1.0199140090860321,1.0,-38.76976301603766,961,GI18OEQPFG.AF,0.75,0.75,0.0020785255005468795,0.0013857130334464784
0.0013857130334464784,-0.0011547168115826345,-0.000300224609026456,-0.00023096685544869247,-0.0002309433623165269,-9.238086889642449e-05,-2,-1,-6,2,-1,-2,-9,2,2,-1,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,1.0161662996598928,1.0175520126933393,1.0161662996598928,1.0173210164714754,1.0179907733660123,1.0176905487569858,54545.4,38.30067977912383,1.0157796777144439,1.0172286532224282,1.0186776287304125,0.2848868842603179,0.5318719152043351,-0.0011588547444012498,1.0,1.0,1.0198600242398956,1.0,-23.398640441752345,961,GI18OEQPFG.AF,0.5,0.25,0.000923808688964245,-0.0011547168115826345
0.002540429845029113,-0.0011547168115826345,-0.0003002290139888508,0.0007698405741369078,0.0001385624934200802,2.3099622186384394e-05,1,1,2,3,1,-3,-10,3,3,1,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.75,0.0,0.5,1.0,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0175520126933393,1.0193995419720223,1.0168591121269932,1.018706729504922,1.0180138729881987,1.0177136439742098,52522.45,47.6650485359519,1.0155569152009911,1.0173672157158482,1.0191775162307053,0.35587946749066607,0.8699700072116081,-0.0010037312579092017,1.0,1.0,1.0198249482796673,1.0,-4.669902928096197,961,GI18OEQPFG.AF,0.25,0.0,-0.0011547168115826345,-0.0030023341895111244
0.0020785255005468795,0.000923808688964245,-0.00017321192669950136,0.0004619043444821595,-4.619924437276879e-05,-6.92812467100401e-05,2,-1,3,-1,-1,2,1,-1,-1,-1,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.018706729504922,1.019168633849404,1.017090108348857,1.0177829208159577,1.0179445917414884,1.017771379814789,51601.05,42.98151852536735,1.0155682127238468,1.0173210164714754,1.019073820219104,0.3445920646971707,0.6317615691737135,-0.0009444513703706914,1.0,1.0,1.019803088623554,-0.007621289535086895,-14.036962949265297,961,GI18OEQPFG.AF,0.5,0.25,-0.000692812467100623,-0.0018475292786830355
0.001616621156064646,-0.00046190434448201145,0.0,0.0003079362296547483,0.00036952347558569796,-9.238086889642449e-05,-1,1,4,1,-2,-1,2,-2,1,-2,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.75,0.25,0.25,0.75,0.25,0.75,0.25,1.0177829208159577,1.0193995419720223,1.0177829208159577,1.0182448251604397,1.0178522108725923,1.0178522108725923,46450.25,45.846704686124966,1.0161011593816622,1.017690539947061,1.0192799205124599,0.312350464706391,0.6743714581156819,-0.0008503969652424725,1.0,1.0,1.0197961128246036,-0.005080859690058004,-8.306590627750062,961,GI18OEQPFG.AF,0.5,0.5,-0.000692812467100401,-0.00046190434448201145
0.003233242312129514,0.0,0.00012702589721369506,-7.699874062128131e-05,0.0004157051001093759,-6.929005663458554e-05,1,2,-1,2,1,1,3,-3,2,1,32,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.5,1.0,0.75,0.5,0.75,0.0,1.0,0.75,1.018475733283058,1.0193995419720223,1.0161662996598928,1.018475733283058,1.0177829208159577,1.0179099467131714,44848.45,47.273104411371534,1.0171112857262585,1.0181062450471705,1.0191012043680825,0.19545294526032164,0.6856800715977449,-0.00074859646181058,1.0,1.0,1.0197306818229814,-0.00461895534557577,-5.453791177256925,961,GI18OEQPFG.AF,0.5,0.0,-0.000692812467100401,-0.0034641504347479035
0.00484986346819416,0.00023090812261838956,0.00020785255005462133,0.00015396811482733716,0.00018476173779284898,-2.3090812261838957e-05,2,3,1,-1,2,2,4,1,-1,2,33,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.018475733283058,1.0214780674725692,1.016628204004375,1.0182448251604397,1.0177598300036959,1.0179676825537505,46527.0,45.96913509187203,1.0176782320493332,1.0182910067849633,1.0189037815205935,0.1203535593552684,0.46231761703087976,-0.0006787272399939592,0.0002953907772123257,-0.000974118017206285,1.019683495230524,-0.005080859690058004,-8.061729816255937,961,GI18OEQPFG.AF,0.25,0.0,-0.0020785255005468795,-0.006004580279776794
0.0013857130334464784,0.00023090812261838956,0.0002194023611481466,-0.000230937489033467,-0.0002309433623165269,-4.619043444822335e-05,-2,-1,2,-2,-1,3,5,-1,-2,-1,34,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,1.0177829208159577,1.018706729504922,1.0173210164714754,1.0175520126933393,1.0177136395692474,1.0179330419303956,43808.4,42.20728222438953,1.0173812534048325,1.0180600634226469,1.0187388734404612,0.13335362857319505,0.12577840929377979,-0.0006715187047210414,0.000242079449988195,-0.0009135981547092364,1.019667017287966,-0.00762120143584144,-15.585435551220945,961,GI18OEQPFG.AF,0.25,0.0,-0.00184761737792849,-0.005773672157158405
