Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,1.0,0.25,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.75,0.0,18,1.0012166193093486,1.0012166193093486,0.997566947011347,1.0,0.9996350791777109,1.0,1.0,55.53659750460785,0.9996777442218958,1.001216600746344,1.0027554572707924,0.3073973250745492,0.10470624550905405,1.0,1.0,1.0,0.9929760858661144,1.0,11.0731950092157,934,UPP.AF,0.25,0.25,-0.004866105977305968,-0.0024330529886530394
1.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.75,0.25,0.0,0.5,0.75,1.0,0.0,0.75,0.5,0.75,1.0,0.25,0.0,0.75,1.0,0.0,19,1.0,1.002433145803675,0.997566947011347,1.0012166193093486,1.0006083189361765,0.993856490155389,657084.7,56.69867593143038,0.9996777442218958,1.001216600746344,1.0027554572707924,0.3073973250745492,0.5000060314279375,1.0,1.0,1.0,0.9931736400269872,1.0,13.397351862860763,934,UPP.AF,0.0,0.25,-0.008515871090329585,-0.00486619879232808
1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,0.5,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.75,20,1.0012166193093486,1.002433145803675,0.9987834735056735,1.0,1.0017032020625725,0.9942214527444382,664524.4,55.14651933366856,0.9991524673677085,1.0009732768844744,1.0027940864012401,0.3638078176138916,0.2327351171244277,1.0,1.0,1.0,0.993254604946434,1.0,10.293038667337129,934,UPP.AF,0.0,0.25,-0.0060827252866545445,-0.004866105977305968
1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.5,21,0.9987834735056735,1.0,0.995133894022694,0.995133894022694,1.0014598967637072,0.9940998000950054,607835.0,49.32973523794245,0.9950007294408849,0.9995134265282782,1.0040261236156716,0.9029787830000003,0.014754433903964942,1.0,1.0,1.0,0.9933338339736313,1.0,-1.3405295241150896,934,UPP.AF,0.25,0.75,-0.0012166193093485766,0.004866105977305968
0.75,0.5,0.75,0.75,0.25,1.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,22,0.995133894022694,0.995133894022694,0.9939172747133455,0.995133894022694,0.9997567411086458,0.9942214573851892,575661.3,49.32973523794245,0.9930558835744692,0.9982968814709473,1.0035378793674254,1.04998783302934,0.19824568615275087,1.0,1.0,1.0,0.9933436056919898,1.0,-1.3405295241150887,934,UPP.AF,0.25,0.75,-0.002433145803675041,0.0012165264943264642
0.75,0.5,0.75,0.75,0.25,1.0,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.0,0.75,0.75,1.0,0.75,23,0.995133894022694,0.9963504205170205,0.9939172747133455,0.995133894022694,0.9992701305109151,0.9945255936495221,544441.6,49.32973523794245,0.9919049406417761,0.9973236602754861,1.0027423799091961,1.0866521771303814,0.2979443114966207,1.0,1.0,1.0,0.9933625246827482,1.0,-1.3405295241150919,934,UPP.AF,0.75,0.75,0.0024330529886529284,0.0012165264943264642
0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.5,0.75,1.0,0.5,0.5,24,0.995133894022694,0.995133894022694,0.9914842217246924,0.992700748219019,0.9984185434018823,0.9947689035891385,516593.15,46.28107585161692,0.9908526499156871,0.9956204860574204,1.0003883221991536,0.957761759325287,0.1938089154485956,1.0,1.0,1.0,0.9933574080105982,1.0,-7.437848296766164,934,UPP.AF,0.75,0.75,0.003649672298001505,0.0012165264943264642
0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.25,1.0,1.0,0.75,0.75,25,0.992700748219019,0.995133894022694,0.9914842217246924,0.9939172747133455,0.997688608942282,0.9959246176810017,484103.05,48.01108729616548,0.9924574150753138,0.9944039410000893,0.9963504669248648,0.39149601978002135,0.37499105957193923,0.0018781033970560745,1.0,1.0,0.9933602166055552,1.0,-3.9778254076690454,934,UPP.AF,0.75,0.5,0.0012166193093485766,0.0
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.0,1.0,0.25,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.5,26,0.9939172747133455,0.995133894022694,0.992700748219019,0.9939172747133455,0.996837021833249,0.9967153691838163,439822.8,48.011087296165485,0.9923398076214502,0.9941606171382196,0.9959814266549889,0.3663008744021045,0.4331774074572393,0.0015667657458199313,1.0,1.0,0.993362016189607,1.0,-3.977825407669046,934,UPP.AF,1.0,0.75,0.0060827252866545445,0.0012166193093485766
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.0,1.0,0.25,1.0,0.25,0.0,0.5,1.0,1.0,0.5,0.25,27,0.9939172747133455,0.995133894022694,0.992700748219019,0.992700748219019,0.9959854347242159,0.9970803317728653,413921.1,46.28243657673873,0.9918531983054013,0.9936739879774846,0.995494777649568,0.36647626769205105,0.23274239924920306,0.0012079405067475513,1.0,1.0,0.9933632681644526,1.0,-7.435126846522544,934,UPP.AF,0.75,0.25,0.003649672298001505,-0.0012165264943265752
0.25,0.75,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.75,1.0,0.25,1.0,1.0,0.75,1.0,28,0.992700748219019,0.9987834735056735,0.992700748219019,0.997566947011347,0.9957421294253506,0.9976886043015307,398857.8,53.49541224163777,0.9905846848405926,0.9941605985752151,0.9977365123098376,0.7193835160531105,0.9762906335171199,0.0013012307159021574,1.0,1.0,0.993421000255974,1.0,6.990824483275546,934,UPP.AF,0.25,0.0,-0.0012165264943264642,-0.007299251780981009
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.75,1.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,29,0.997566947011347,0.997566947011347,0.995133894022694,0.9963504205170205,0.9952555095461179,0.9979319142411471,375272.35,51.62899705852141,0.99131460414351,0.9948905330348154,0.9984664619261209,0.7188587633651324,0.7041270291692101,0.0012624476469927925,1.0,1.0,0.9934297223138304,1.0,3.2579941170428364,934,UPP.AF,0.25,0.25,-0.002433145803675041,-0.0060827252866545445
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.75,1.0,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.25,0.5,1.0,0.25,0.5,0.75,30,0.9963504205170205,0.997566947011347,0.995133894022694,0.995133894022694,0.9947688989483872,0.9982360505054799,362439.2,49.75938538541168,0.9916929216057011,0.9951338568966852,0.9985747921876693,0.6915522504107389,0.5000053947554493,0.00112063033537102,1.0,1.0,0.993438723974377,0.002433145803675041,-0.48122922917662947,934,UPP.AF,0.25,0.25,-0.0012166193093485766,-0.003649672298001616
0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.0,0.5,0.0,0.75,1.0,31,0.995133894022694,1.0012166193093486,0.995133894022694,1.0,0.9952555095461179,0.9983577031549125,335391.7,56.53896090205434,0.9914842402874493,0.9963504019540161,1.001216563620583,0.9767972506506645,0.8749976157860283,0.0013849285841662784,1.0,1.0,0.9935598503901346,0.0024330529886530394,13.077921804108698,934,UPP.AF,0.25,0.0,-0.004866105977305968,-0.007299251780981009
1.0,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.5,32,1.0,1.0,0.9963504205170205,0.9963504205170205,0.9953771621955504,0.9975669516520982,255898.0,50.98231112910369,0.9937799827665221,0.9970803364136163,1.0003806900607104,0.662003557098544,0.38941853288382633,0.0012850826541337401,1.0,1.0,0.9935765058750796,0.003649672298001505,1.964622258207386,934,UPP.AF,0.0,0.25,-0.00486619879232808,-0.003649672298001505
0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.25,0.75,0.25,0.25,33,0.997566947011347,0.997566947011347,0.9963504205170205,0.9963504205170205,0.9954988148449833,0.9973844726779492,216167.4,50.98231112910371,0.993536677467657,0.9968370311147512,1.0001373847618453,0.6621651371445225,0.42627902192253253,0.0011922109693033311,-0.00016327131464032182,0.001355482283943653,0.9935947541928069,0.007299251780981009,1.964622258207389,934,UPP.AF,0.0,0.25,-0.0060827252866545445,-0.00486619879232808
0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.75,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.0,0.0,34,0.997566947011347,0.997566947011347,0.992700748219019,0.9939172747133455,0.9956204674944159,0.997019505448149,202563.4,47.38174395054672,0.9922790812234227,0.996350401954016,1.0004217226846095,0.8172467683274564,0.20118698554166806,0.0009117647023277886,-0.0003549740652926915,0.00126673876762048,0.9936043671623733,0.0060827252866545445,-5.23651209890655,934,UPP.AF,0.25,0.25,-0.0036495794829795036,-0.0024330529886530394
0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.75,0.75,0.0,35,0.992700748219019,0.995133894022694,0.9914842217246924,0.9939172747133455,0.9956204674944157,0.9966545382183488,201166.05,47.38174395054672,0.9916471453816451,0.9961070780921464,1.0005670108026476,0.8954725467955557,0.2545026437680486,0.0006816513626478615,-0.000468069923978095,0.0011497212866259565,0.9936030096743801,0.023114281837269712,-5.236512098906553,934,UPP.AF,0.25,0.25,-0.0024330529886530394,-0.0024330529886530394
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.75,0.25,0.5,0.0,1.0,0.5,0.75,36,0.995133894022694,0.995133894022694,0.9939172747133455,0.995133894022694,0.9957421294253507,0.9962895756292998,186928.9,49.45194161889756,0.9929575851298936,0.9951338568966852,0.9973101286634768,0.43738272026604813,0.5000085297271667,0.0005906472794546813,-0.0004472592057370203,0.0010379064851917016,0.9936103863691353,0.01703164936563717,-1.0961167622048822,934,UPP.AF,0.25,0.25,-0.002433145803675041,-0.0060827252866545445
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,37,0.9939172747133455,0.995133894022694,0.9914842217246924,0.9914842217246924,0.995620476775918,0.9958029557500669,180069.8,43.87522505793759,0.9909327348339583,0.9941606171382196,0.9973884994424809,0.6493683713911433,0.08542549553403729,0.0002214748112495668,-0.0006531453391537079,0.0008746201504032747,0.9936054048886432,0.0060827252866545445,-12.249549884124823,934,UPP.AF,0.75,0.25,0.0012165264943265752,-0.004866198792327969
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.25,38,0.9914842217246924,0.9914842217246924,0.9878345494266909,0.990267695230366,0.9948905515978199,0.9953163405115854,180144.95,42.16822729456977,0.9893681836069044,0.9929440720808886,0.9965199605548729,0.7202597960004667,0.12577456344147955,-0.0001673316555382831,-0.0008335614447532463,0.0006662297892149632,0.9935131736078731,0.00486619879232808,-15.663545410860447,934,UPP.AF,0.75,0.25,0.0012165264943264642,-0.0012165264943264642
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.75,39,0.990267695230366,0.9914842217246924,0.9890511687360395,0.990267695230366,0.9942822790691543,0.9947688943076362,175311.05,42.168227294569775,0.9882608581611585,0.9922141561842928,0.996167454207427,0.7968638622003262,0.25381808523714455,-0.000470045193271984,-0.0009090199859895579,0.00043897479271757384,0.9934638971769778,-0.0012165264943264642,-15.663545410860456,934,UPP.AF,0.75,0.75,0.0012165264943264642,0.0012165264943264642
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.0,0.5,0.75,1.0,1.0,40,0.990267695230366,0.9939172747133455,0.990267695230366,0.9914842217246924,0.9939173118393543,0.9943431053938708,172397.05,44.66502127674939,0.9881516318519384,0.9917275455865623,0.9953034593211861,0.7211484143074508,0.46597738649091514,-0.000604812430487156,-0.0008350297785637839,0.0002302173480766279,0.993455384782086,0.0024330529886529284,-10.669957446501225,934,UPP.AF,0.5,0.25,0.0,-0.0012165264943264642
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,41,0.992700748219019,0.9939172747133455,0.9914842217246924,0.992700748219019,0.9931873866612563,0.9942214481036871,160307.15,47.123484496790155,0.9894201862883414,0.9912409164258271,0.9930616465633129,0.36736379770335675,0.9008918628676523,-0.0006064619993505493,-0.0006693434779417418,6.288147859119246e-05,0.9934524251245138,-0.004866198792327969,-5.753031006419697,934,UPP.AF,0.25,0.75,-0.0036495794829795036,0.0012165264943264642
0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.75,42,0.992700748219019,0.992700748219019,0.990267695230366,0.992700748219019,0.9928224194314561,0.9940997908135033,158170.75,47.12348449679015,0.989308032974494,0.9914842217246924,0.9936604104748908,0.4389759720861587,0.779508497187032,-0.0006008431487523058,-0.0005309797018747986,-6.98634468775072e-05,0.9934474907089043,-0.019464702354290098,-5.753031006419703,934,UPP.AF,0.0,0.5,-0.0060827252866545445,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.25,1.0,0.5,0.75,0.25,0.5,0.5,43,0.992700748219019,0.9939172747133455,0.990267695230366,0.9914842217246924,0.9923357995522231,0.9939173071986032,152544.65,44.81434389614213,0.9899067968860726,0.9917275270235578,0.993548257161043,0.36718354343751763,0.43318468952201217,-0.0006866385485575499,-0.0004934200813440342,-0.00019321846721351575,0.9934443791182038,-0.008515778275307584,-10.371312207715745,934,UPP.AF,0.25,0.5,-0.0024330529886529284,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.75,44,0.9914842217246924,0.992700748219019,0.990267695230366,0.9914842217246924,0.992092494253358,0.9938564808738868,140904.95,44.81434389614213,0.9907788846545466,0.991970832322423,0.9931627799902994,0.24031909589233272,0.2958758547690594,-0.0007460322259142949,-0.00044225100696062327,-0.0003037812189536716,0.9934386851150797,-0.00973239758465616,-10.37131220771574,934,UPP.AF,0.5,0.75,0.0,0.003649672298001616
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.0,0.5,0.25,0.0,0.25,0.0,1.0,0.0,0.0,1.0,45,0.9914842217246924,0.9914842217246924,0.990267695230366,0.9914842217246924,0.9918491889544926,0.9937348282244542,131781.75,44.81434389614212,0.9907788846545467,0.9919708323224231,0.9931627799902996,0.2403190958923327,0.29587585476901285,-0.0007840639420665374,-0.00038422617849029263,-0.00039983776357624477,0.9934277021906952,-0.00973239758465616,-10.371312207715743,934,UPP.AF,0.25,0.75,-0.0012165264943264642,0.0024330529886530394
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.25,46,0.990267695230366,0.9914842217246924,0.9878345494266909,0.9890511687360395,0.9912409164258271,0.993491522925589,134851.15,39.92709216616227,0.9888570210900822,0.9912409164258271,0.993624811761572,0.48099211730295516,0.0407206732288437,-0.0009990153661573187,-0.00047934208206485904,-0.0005196732840924596,0.9934026615119225,-0.013381977067635553,-20.14581566767546,934,UPP.AF,0.75,0.75,0.004866105977305968,0.004866105977305968
