Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.25,0.5,0.25,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.5,1.0,0.0,12,900,VBP.AF,0.75,0.75,0.0018365659047951954,0.003979241695660107
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,1.0,0.75,13,900,VBP.AF,0.75,0.75,0.0024487856769344063,0.003979241695660107
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.5,0.5,0.5,14,900,VBP.AF,0.75,0.75,0.0027548021513819076,0.002448692265312191
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.5,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.75,0.25,15,900,VBP.AF,0.75,0.5,0.0027548021513816856,-0.0003061098860694944
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.25,0.25,0.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.75,16,900,VBP.AF,0.5,0.25,0.0009183296582087053,-0.003060912037451402
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.5,0.75,0.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,17,900,VBP.AF,0.75,0.25,0.002142675790864912,-0.00214267579086469
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.25,0.25,1.0,1.0,18,900,VBP.AF,0.75,0.25,0.001530456018725701,-0.002142675790864912
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.0,1.0,0.5,19,900,VBP.AF,0.5,0.25,-0.00030610988606971645,-0.003673038397968398
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.5,0.75,20,900,VBP.AF,0.25,0.0,-0.00306091203745118,-0.005509697714385586
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5,21,900,VBP.AF,0.0,0.0,-0.003979241695660107,-0.005815807600455303
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.0,0.25,0.25,0.25,0.75,0.75,22,900,VBP.AF,0.0,0.25,-0.004285351581729602,-0.004591368056177103
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.5,1.0,23,900,VBP.AF,0.0,0.0,-0.003673131809590613,-0.005509697714385808
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,24,900,VBP.AF,0.25,0.25,-0.0033669285118986814,-0.004285258170107387
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,25,900,VBP.AF,0.25,0.0,-0.0024487856769344063,-0.005509697714385808
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,26,900,VBP.AF,0.25,0.25,-0.0018365659047951954,-0.002448692265312191
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.0,0.75,27,900,VBP.AF,0.5,0.25,-0.00030601647444750135,-0.0033669285118986814
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.75,0.25,0.0,0.75,0.75,0.75,0.5,28,900,VBP.AF,0.25,0.25,-0.0018365659047951954,-0.005203587828316092
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.75,0.75,1.0,0.25,29,900,VBP.AF,0.5,0.25,-0.0009183296582087053,-0.003979241695660107
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.75,0.75,1.0,0.0,30,900,VBP.AF,0.25,0.25,-0.003060912037451402,-0.004285258170107609
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.75,0.5,1.0,0.5,1.0,0.0,31,900,VBP.AF,0.5,0.25,-0.0006121263605169958,-0.002142582379242697
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.5,1.0,1.0,0.75,0.5,0.25,1.0,0.75,1.0,0.75,32,900,VBP.AF,0.25,0.25,-0.00306091203745118,-0.004591368056176881
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.25,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,33,900,VBP.AF,0.25,0.25,-0.0033670219235208965,-0.0036730383979681758
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,1.0,0.75,0.75,0.75,34,900,VBP.AF,0.25,0.25,-0.003060912037451402,-0.0036730383979681758
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.5,35,900,VBP.AF,0.25,0.25,-0.0012243461326562066,-0.002142582379242697
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,36,900,VBP.AF,0.25,0.25,-0.001530456018725701,-0.0033670219235208965
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,37,900,VBP.AF,0.25,0.25,-0.001530456018725701,-0.0018365659047954175
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.25,38,900,VBP.AF,0.5,0.5,-0.0003060164744472793,-0.0003060164744472793
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,39,900,VBP.AF,0.5,0.5,-0.0006121263605167737,-0.0009182362465864902
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.0,0.75,1.0,1.0,0.25,0.0,0.25,0.75,1.0,0.5,40,900,VBP.AF,0.5,0.0,-0.0009182362465864902,-0.008264406454145279
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.5,0.75,41,900,VBP.AF,0.25,0.25,-0.0018365659047951954,-0.003979241695660107
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,42,900,VBP.AF,0.5,0.0,-0.00030610988606971645,-0.005815807600455303
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.25,1.0,0.75,43,900,VBP.AF,0.5,0.0,0.0,-0.00857060975183721
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.25,0.75,0.0,0.25,0.5,0.0,0.0,0.5,1.0,44,900,VBP.AF,0.5,0.0,-0.00030610988606971645,-0.005509697714385808
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.75,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.75,0.5,0.0,0.75,0.25,1.0,45,900,VBP.AF,0.0,0.25,-0.007346170207558789,-0.0033670219235208965
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.0,0.5,46,900,VBP.AF,0.25,0.0,-0.002142675790864912,-0.006121824074902582
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,47,900,VBP.AF,0.0,0.25,-0.005509697714385586,-0.004591368056176881
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.0,0.25,0.75,1.0,1.0,48,900,VBP.AF,0.0,0.0,-0.00857060975183721,-0.00857060975183721
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,49,900,VBP.AF,0.0,0.0,-0.005203587828316092,-0.006734043847041793
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,50,900,VBP.AF,1.0,0.75,0.003979148284037892,0.0018364724931732024
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.0,0.75,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,51,900,VBP.AF,0.0,0.0,-0.00397914828403767,-0.005509604302763371
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.75,0.25,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,52,900,VBP.AF,0.5,0.25,0.0009183296582087053,-0.0027548021513819076
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.25,53,900,VBP.AF,0.5,0.25,0.0,-0.0033670219235208965
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.0,0.75,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.75,0.5,0.75,0.75,54,900,VBP.AF,0.25,0.0,-0.001530456018725701,-0.007040060321489072
0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.5,1.0,0.25,0.75,0.75,1.0,0.5,0.75,0.75,0.0,1.0,0.75,0.5,1.0,0.75,1.0,1.0,55,900,VBP.AF,0.25,0.0,-0.00214267579086469,-0.01254975803587488
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,56,900,VBP.AF,0.25,0.0,-0.001530456018725701,-0.007346170207558789
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.25,0.25,1.0,0.25,0.75,0.75,57,900,VBP.AF,0.0,0.0,-0.003673131809590613,-0.013161977808014091
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.75,1.0,1.0,0.0,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.5,58,900,VBP.AF,0.25,0.0,-0.0033670219235208965,-0.010713192131079685
0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.25,0.75,59,900,VBP.AF,0.0,0.0,-0.005509604302763371,-0.016222796433843056
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.25,0.5,0.0,1.0,60,900,VBP.AF,0.0,0.0,-0.01040708224501019,-0.015916686547773784
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,61,900,VBP.AF,0.0,0.0,-0.005815714188833088,-0.01622279643384328
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.75,62,900,VBP.AF,0.0,0.0,-0.009488845998423479,-0.0064279339609720765
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.5,63,900,VBP.AF,0.0,0.25,-0.007346170207558789,-0.003979148284037892
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.25,64,900,VBP.AF,0.0,0.0,-0.010713192131079685,-0.0064279339609722985
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.0,65,900,VBP.AF,0.0,0.0,-0.005509604302763593,-0.03734307080993293
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,66,900,VBP.AF,0.0,0.0,-0.01040708224501019,-0.03489437854462074
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,67,900,VBP.AF,0.75,0.0,0.003060912037451402,-0.03030301048844386
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.75,68,900,VBP.AF,1.0,0.0,0.0033670219235208965,-0.028160334697578948
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.5,69,900,VBP.AF,1.0,0.0,0.004285258170107387,-0.02203860403429858
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,70,900,VBP.AF,0.0,0.0,-0.03183346650716934,-0.02509951607174976
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,71,900,VBP.AF,0.0,0.0,-0.02448729629961055,-0.02295684028088507
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,72,900,VBP.AF,0.0,0.0,-0.03336392252589526,-0.03581261479120745
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,73,900,VBP.AF,0.0,0.0,-0.031527356621099845,-0.03336392252589504
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.5,74,900,VBP.AF,0.0,0.0,-0.026323862204405968,-0.02785431822313167
0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.0,0.5,0.25,75,900,VBP.AF,1.0,1.0,0.006733950435419578,0.007346170207558789
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,76,900,VBP.AF,0.75,0.75,0.001530456018725479,0.00397914828403767
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.5,1.0,77,900,VBP.AF,0.25,1.0,-0.002448692265312191,0.005815714188833088
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.75,0.25,0.75,0.75,0.75,1.0,78,900,VBP.AF,0.25,0.75,-0.0018365659047951954,0.0033669285118986814
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,1.0,0.5,0.0,0.75,0.5,1.0,1.0,79,900,VBP.AF,0.25,0.5,-0.001530456018725701,0.0006122197721392109
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.5,80,900,VBP.AF,0.5,0.75,0.0006122197721392109,0.0033670219235208965
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.5,0.75,0.0,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.0,0.5,0.75,81,900,VBP.AF,0.75,0.75,0.002448692265312191,0.0012243461326562066
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.75,0.5,1.0,0.0,0.25,0.5,82,900,VBP.AF,1.0,1.0,0.008264406454145279,0.005203494416694099
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,83,900,VBP.AF,1.0,0.5,0.005203494416693877,-0.0003061098860694944
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.75,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.75,1.0,1.0,84,900,VBP.AF,0.75,0.25,0.002142675790864912,-0.0033670219235208965
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,1.0,1.0,85,900,VBP.AF,0.75,0.25,0.0027548021513816856,-0.003673131809590613
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,1.0,0.5,86,900,VBP.AF,0.25,0.25,-0.0012243461326559846,-0.004591368056176881
0.0,0.0,0.0,0.25,1.0,0.0,0.25,0.25,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.25,1.0,0.75,87,900,VBP.AF,0.25,0.0,-0.00306091203745118,-0.007040060321489072
0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.0,0.0,0.5,0.5,88,900,VBP.AF,0.0,0.25,-0.005509604302763371,-0.005203494416693877
0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.25,0.25,89,900,VBP.AF,0.0,0.25,-0.005509697714385808,-0.004591368056177103
0.0,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.25,1.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.75,0.75,90,900,VBP.AF,0.0,0.25,-0.0064279339609722985,-0.0027548021513816856
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,91,900,VBP.AF,0.25,0.75,-0.0033670219235208965,0.0027548021513816856
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.0,0.25,0.75,0.0,0.25,0.0,0.75,0.25,0.75,92,900,VBP.AF,0.0,0.25,-0.003979148284037892,-0.002142582379242697
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.0,0.5,93,900,VBP.AF,0.5,1.0,0.0003061098860694944,0.0048974779422465975
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.25,94,900,VBP.AF,0.5,1.0,0.0009183296582087053,0.0048974779422465975
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.0,0.0,95,900,VBP.AF,1.0,1.0,0.003673131809590613,0.005203587828316314
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.25,1.0,1.0,1.0,1.0,0.75,0.0,0.5,0.75,0.75,0.0,96,900,VBP.AF,1.0,1.0,0.006121824074902582,0.004591368056176881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.0,97,900,VBP.AF,0.75,1.0,0.0018365659047951954,0.006121824074902582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.25,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,98,900,VBP.AF,1.0,1.0,0.004591368056177103,0.006121824074902804
