Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,10,0.9974913078772947,0.9975124942901927,0.9941557935626292,0.9954914347197276,0.9915799950298192,1.0,1.0,1.0,0.9862876175902214,0.9933473835366666,1.0004071494831117,1.4214092800667573,0.6518500187772287,1.0,1.0,1.0,0.9937646819668808,1.0,1.0,941,TVYYRGGR.AF,0.5,1.0,0.0006854874244837106,0.0068476970886762745
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.25,1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.75,0.75,0.75,11,0.9954631401617855,0.996445444400193,0.9947140934986076,0.9958942526092586,0.992654850077144,1.0,1.0,1.0,0.9869314383541592,0.9941063539984591,1.001281269642759,1.443490551175208,0.6245937025210802,1.0,1.0,1.0,0.9937923211907694,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.00390789251849788,0.004049227285974233
0.0,0.25,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.25,1.0,0.0,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.5,12,0.9958942526092586,0.998424131144862,0.9942194218124404,0.9964030715743969,0.9935028586820023,1.0,1.0,1.0,0.9882834571742348,0.9950900522614287,1.0018966473486224,1.3680360027166005,0.5964519922331467,1.0,1.0,1.0,0.993882667955298,1.0,1.0,941,TVYYRGGR.AF,1.0,0.5,0.0038937452395267913,-0.0006077809068185669
0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.75,0.5,1.0,0.5,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.25,13,0.9964030715743969,0.9981697561678513,0.9955691412373928,0.9964101107083239,0.9938653809803567,1.0,1.0,1.0,0.9942155481640121,0.9966277717711268,0.9990399953782415,0.4840771400194847,0.4548837300653082,1.0,1.0,1.0,0.9939273819088177,1.0,1.0,941,TVYYRGGR.AF,1.0,0.5,0.0037595186170944483,-0.0009893433723344724
0.25,0.25,0.25,0.25,0.5,0.0,0.75,1.0,0.5,0.25,1.0,0.75,0.25,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.0,1.0,0.5,0.75,14,0.9964101107083239,0.9981767953017784,0.9962122558360804,0.997286413871124,0.9945310691153928,1.0,1.0,67.27421839186694,0.9950923572701337,0.9962970566965662,0.9975017561229987,0.24183538801711985,0.9106240747070136,1.0,1.0,1.0,0.993985698603639,1.0,34.54843678373389,941,TVYYRGGR.AF,0.75,0.25,0.0027630670997159656,-0.0012861601862581562
0.25,0.25,0.0,0.0,0.75,0.0,0.75,1.0,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.5,0.75,0.5,15,0.997286413871124,0.9977598301332763,0.9951451369349638,0.9961769221442113,0.9948907688590646,1.0,1.0,63.3546259159371,0.9955022516868477,0.996434154181463,0.9973660566760782,0.18704748140250474,0.36198554100997943,1.0,1.0,1.0,0.9940329583865527,1.0,26.709251831874216,941,TVYYRGGR.AF,1.0,0.5,0.006162209664192564,0.0005158580990652917
0.0,0.25,0.25,0.5,0.75,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.75,0.25,0.0,0.75,1.0,0.75,16,0.9962264031150514,0.9998021451277564,0.9955903966614078,0.9998021451277564,0.9956610433418109,1.0,1.0,69.58930304559169,0.9945200921536734,0.9972157326851624,0.9999113732166514,0.5406333741307173,0.9797398637505702,1.0,1.0,1.0,0.9941513193532547,1.0,39.178606091183376,941,TVYYRGGR.AF,0.5,0.0,0.0001413347674763532,-0.003392034419432588
0.5,0.75,0.5,0.5,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.5,0.0,0.5,0.5,1.0,17,0.9999011070694367,1.0029751382620475,0.99883398816832,1.0002968168139237,0.9965422669972483,1.0,1.0,70.33106370547938,0.9945438576418932,0.9979944817330679,1.0014451058242426,0.6915116574958651,0.8336114018829578,1.0,1.0,1.0,0.9944325700585237,1.0,40.66212741095877,941,TVYYRGGR.AF,0.0,0.0,-0.004501526146345358,-0.0030669920586836596
0.5,0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.25,0.0,0.5,0.0,0.75,0.25,1.0,18,1.0000777755287822,1.0009045287096252,0.999236806057851,1.0001696293254183,0.9976870786138068,1.0,1.0,69.85924696635537,0.9953667111844603,0.9987463854564869,1.0021260597285133,0.6767832797676477,0.7105593253041754,1.0,1.0,1.0,0.9945302851592611,1.0,39.71849393271076,941,TVYYRGGR.AF,0.0,0.25,-0.004748861989428921,-0.0024875057098071585
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.75,0.0,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.5,19,1.0003038559478508,1.0003038559478508,0.9981202751970112,1.00004948097084,0.997798027786498,0.9942144806164681,1047.65,69.38570953734593,0.9961599059295803,0.99929899887643,1.0024380918232798,0.6282589996346141,0.6195380492258448,1.0,1.0,1.0,0.9946543495649671,1.0,38.77141907469188,941,TVYYRGGR.AF,0.0,0.0,-0.004049227285974122,-0.00285498990746913
0.5,0.75,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.75,20,0.9993851799592545,1.002346170942331,0.9980990887841131,1.0023391318084038,0.9984827974953658,0.9950313962625925,1076.8,73.12443918958913,0.9986945172519432,1.0005314408092683,1.0023683643665933,0.36718957194175655,0.9920430662253586,1.0,1.0,1.0,0.9948241867813441,1.0,46.248878379178244,941,TVYYRGGR.AF,0.0,0.0,-0.005646351565127272,-0.005314201059334445
0.75,0.75,0.75,0.5,1.0,0.25,0.0,1.0,0.75,1.0,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,21,1.0011024525929857,1.0021483160700875,0.9998091842616835,0.9999434798952328,0.9988877202239632,0.9957712851505536,1063.1,64.27920205305952,0.9987646721784075,1.0005597077627637,1.00235474334712,0.358806290205323,0.32835218619028217,1.0,1.0,1.0,0.9950437745932911,1.0,28.558404106119024,941,TVYYRGGR.AF,0.0,0.0,-0.003533369186908941,-0.003533369186908941
0.5,0.5,0.0,0.0,1.0,0.25,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.25,22,0.9999434798952328,0.9999434798952328,0.9950957249752406,0.9957952906675783,0.9988269421332813,0.9961649004076417,1114.35,52.448744180024136,0.9954068266540494,0.9996594025334946,1.0039119784129398,0.8508049579022067,0.045673966149167515,1.0,1.0,1.0,0.9951607872577357,1.0,4.897488360048273,941,TVYYRGGR.AF,0.75,0.5,0.0014345340876616985,0.000614820040745534
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,23,0.9954419537488874,0.9960144009638369,0.9949755766206623,0.9954207673359894,0.9987280077960478,0.9962966943882023,1050.9,51.52666521543817,0.9933579305227791,0.998709630135609,1.0040613297484389,1.0717228414235518,0.19272726072527793,1.0,1.0,1.0,0.9951648338393592,1.0,3.0533304308763616,941,TVYYRGGR.AF,0.75,0.5,0.0022613562796217623,0.0009893433723344724
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.75,0.0,1.0,0.75,0.75,0.0,24,0.9959719591269238,0.9964101107083239,0.9949967630335603,0.9960002536848659,0.998599391777422,0.9965652304464074,1040.75,52.906240474880796,0.9923812969797104,0.9978997846784141,1.0034182723771177,1.1060204207744417,0.32789388168843303,1.0,1.0,1.0,0.9951749593226679,1.0,5.8124809497616,941,TVYYRGGR.AF,0.75,0.5,0.001194237378504992,0.00040985702345797126
0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.25,0.75,1.0,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.75,25,0.9960002536848659,0.9966927802432766,0.9955691412373928,0.9966927802432766,0.9986509775873286,0.9967708732231966,1014.35,54.57026827651321,0.9934914983340256,0.9967705143653885,1.0000495303967516,0.6579279752171934,0.48814673039588447,0.002086625746625881,1.0,1.0,0.9951818086037003,1.0,9.140536553026424,941,TVYYRGGR.AF,0.5,0.5,0.00033215050579282757,-0.0002826695349527064
0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.0,0.75,1.0,0.25,0.25,0.75,0.5,1.0,1.0,0.75,0.5,26,0.9965938183015964,0.9971379709586038,0.9954419537488874,0.9964101107083239,0.9983117741453851,0.9969864087435981,1004.75,53.73565172861721,0.9951671025963165,0.9960638405280069,0.9969605784596973,0.18005631671463626,0.6930721162114134,0.0018766171119979358,1.0,1.0,0.9952042741423904,1.0,7.47130345723444,941,TVYYRGGR.AF,0.5,0.5,0.0,0.0008126749129890865
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.25,1.0,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.75,27,0.9964101107083239,0.9984947985286001,0.9964101107083239,0.99722982475524,0.9980050749395168,0.9972736709683826,998.25,55.84467811699209,0.9951240456773074,0.9963507473455392,0.997577449013771,0.24623892168497263,0.858309372387172,0.0017560847767926768,1.0,1.0,0.9952290103393255,1.0,11.689356233984185,941,TVYYRGGR.AF,0.5,0.5,-0.0008197140469161646,-0.000749046663177988
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.5,1.0,1.0,28,0.9975619752610329,0.9978234583830875,0.9964101107083239,0.9976821236156111,0.9977563243685361,0.9977217014911715,983.15,57.00922933787327,0.9956144228793695,0.9968030186014636,0.9979916143235577,0.23848156554778546,0.8698082526322687,0.0016777190696752875,1.0,1.0,0.9952467785940368,1.0,14.018458675746544,941,TVYYRGGR.AF,0.25,0.5,-0.0012720129072872899,-0.0008550477387851974
0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.25,0.0,0.25,0.75,0.5,1.0,0.25,0.5,0.5,29,0.9971874519294439,0.9976962708945821,0.9955621021034657,0.9971944910633709,0.9974708253777893,0.9976344265821437,483.2,55.315385521620385,0.9961521342829281,0.9970418660771644,0.9979315978714006,0.1784743097573174,0.5857702215405282,0.001558302667399869,1.0,1.0,0.9952688887149556,1.0,10.630771043240758,941,TVYYRGGR.AF,0.5,0.5,-0.0007843803550470207,-0.0007843803550470207
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.0,0.25,0.25,30,0.9966998193772036,0.9970249307490694,0.9961627748652403,0.9970249307490694,0.9969394052718558,0.9977111013836109,470.35,54.70671116356477,0.9962856713907993,0.997108296178323,0.9979309209658467,0.16500209469257082,0.44932961508222585,0.001433458194192494,1.0,1.0,0.995278680132892,0.011024111863155883,9.413422327129524,941,TVYYRGGR.AF,0.5,0.5,-0.000614820040745534,-0.0005936336278474785
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.75,31,0.9971591573715018,0.9975054551562657,0.9961557357313132,0.9964101107083239,0.9965860683531649,0.9977368942885642,467.3,52.45290235214355,0.9962856713907993,0.997108296178323,0.9979309209658467,0.16500209469257082,0.07563552631290787,0.001270264393481213,1.0,1.0,0.9952885603795627,0.011264408572312479,4.905804704287108,941,TVYYRGGR.AF,0.5,0.75,0.0008126749129890865,0.001498162337472797
0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,1.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.5,0.75,0.0,1.0,32,0.9964101107083239,0.9964101107083239,0.9961062547604731,0.9964101107083239,0.9966475503572394,0.9977372462452603,445.1,52.45290235214355,0.9959710304181867,0.9969443533689398,0.997917676319693,0.19526123949930319,0.22555734959172152,0.0011279300551063631,1.0,1.0,0.9952955369437472,0.008487125182508493,4.905804704287104,941,TVYYRGGR.AF,0.5,0.75,7.06673837381766e-05,0.0020140204365380887
0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,1.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.75,0.0,0.25,1.0,0.0,1.0,33,0.9963324041906587,0.9964666308130911,0.996085068347575,0.9964101107083239,0.9967464846944729,0.9977372462452603,439.35,52.452902352143546,0.9959961474295396,0.9966899507874822,0.9973837541454249,0.13922150161032668,0.29832896745554077,0.0010035606440708111,-0.0005287240958561368,0.001532284739926948,0.9953020046014831,0.0036252229835451732,4.905804704287102,941,TVYYRGGR.AF,0.5,1.0,0.00041696516850209253,0.004028040873076177
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.75,0.0,0.25,1.0,0.75,0.5,34,0.9961062547604731,0.9968906351155201,0.9960002536848659,0.9964101107083239,0.9967874703968187,0.9976934310871203,432.1,52.45290235214355,0.9960412186838793,0.996533074716473,0.9970249307490667,0.0987134386349934,0.3749999999994075,0.0008946836337828667,-0.000510080884915265,0.0014047645186981317,0.9953095171174435,0.005780578187559615,4.905804704287105,941,TVYYRGGR.AF,0.5,1.0,0.0,0.004755901123355999
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.75,1.0,1.0,0.25,35,0.9960002536848659,0.9964101107083239,0.9958871444642146,0.9964101107083239,0.9967592034433235,0.997705090515326,420.8,52.452902352143546,0.9964101107083239,0.9964101107083239,0.9964101107083239,2.2284459234078342e-14,1.0,0.0007991853079586386,-0.0004844633685915946,0.0012836486765502332,0.9953145055217366,0.003830186000832625,4.905804704287107,941,TVYYRGGR.AF,0.5,1.0,2.118641289805545e-05,0.004331896820926939
0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.75,36,0.9964030715743969,0.997251080179255,0.9957741042546803,0.997222785621313,0.9968404709346224,0.9975761225400038,422.4,55.92922003311737,0.9959225057605323,0.9965726456909216,0.997222785621311,0.13047517071646805,1.000000000001537,0.000780085925423557,-0.0004028502009013411,0.0011829361263248981,0.9953431883927195,0.00512338532101797,11.858440066234733,941,TVYYRGGR.AF,0.5,0.75,0.0006854874244837106,0.002678321448123744
0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.75,1.0,0.5,0.25,0.25,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,37,0.9969189296734622,0.997251080179255,0.9961769221442113,0.996480778092062,0.9967655662683045,0.9973853206039107,392.5,52.17810897149415,0.9959484214806722,0.9965867791676694,0.9972251368546665,0.12810880102792757,0.4169736044804121,0.0006970406698171283,-0.00038871636520621585,0.0010857570350233442,0.9953554120809383,0.004996197832512594,4.356217942988309,941,TVYYRGGR.AF,0.75,1.0,0.001943353052799912,0.004487378867374381
0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.0,0.25,0.25,0.75,0.75,0.25,38,0.996480778092062,0.9970602644409385,0.9963818161503818,0.996827075876826,0.996680061494426,0.9972181929314811,388.7,53.737574027656564,0.9960369995903128,0.9966701722013698,0.9973033448124268,0.12705760214707842,0.6239027657831966,0.0006516581342111971,-0.0003472791206497177,0.0009989372548609148,0.9953691222770428,0.008105562716992587,7.475148055313121,941,TVYYRGGR.AF,1.0,1.0,0.003611075704574085,0.004232934879246808
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.75,39,0.9964101107083239,0.996883595981593,0.9963535906035568,0.9964101107083239,0.9966016234589213,0.9970362244183553,377.05,51.55747948775726,0.9960369995903128,0.9966701722013698,0.9973033448124268,0.12705760214707842,0.2946361793732513,0.0005754135343636335,-0.00033881897639782507,0.0009142325107614586,0.9953811729984173,-0.0025298785356034914,3.1149589755145257,941,TVYYRGGR.AF,1.0,1.0,0.004755901123355999,0.004713528297559888
0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.75,0.75,1.0,40,0.9967987813188839,0.9972581193131821,0.9964101107083239,0.9964312971212219,0.9965422600961367,0.9967408326839962,368.95,51.664780373016136,0.9960480076990396,0.9966744094839495,0.9973008112688594,0.12569837831681824,0.3059453464341826,0.0005108104017870208,-0.00032273768717955027,0.000833548088966571,0.9954003727151742,0.0009398624014943513,3.329560746032268,941,TVYYRGGR.AF,1.0,1.0,0.004310710408028884,0.005194052704756258
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.75,0.25,0.0,1.0,1.0,1.0,41,0.9970249307490694,0.9987562816506548,0.9964312971212219,0.9979082730457967,0.9966920763298839,0.9966390723415245,346.55,58.55658252674364,0.9956737202420566,0.996811506968846,0.9979492936956355,0.2282852312267914,0.9819734890234908,0.0005721956519932903,-0.00020908194957862467,0.0007812776015719149,0.995431577345674,0.0020140204365380887,17.113165053487283,941,TVYYRGGR.AF,0.75,0.75,0.0019928340236400333,0.002423877459996282
0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.0,1.0,1.0,1.0,42,0.9979082730457967,0.9989188028310293,0.9974136013596294,0.998424131144862,0.9968934783735378,0.9967705143653885,288.0,60.666074682005984,0.9955621179418738,0.997200177579406,0.9988382372169383,0.3285317580886508,0.8735985972097481,0.0006549198342511442,-0.00010108621385661667,0.0007560060481077609,0.9954598690892252,0.002021059570465056,21.332149364011975,941,TVYYRGGR.AF,0.75,0.5,0.0025440258145744687,0.0006713401455127332
0.5,0.75,0.5,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.0,1.0,1.0,1.0,43,0.9991308049822438,1.0033355143146654,0.9974136013596294,1.0004381515814,0.9972962824608451,0.997021383577659,1020.6,67.60008558310277,0.9949436216410427,0.9979223927203208,1.0009011637995988,0.5969945360496628,0.9222813358469,0.0008729313527896521,9.354024374551284e-05,0.0007793911090441392,0.99711719672992,0.004028040873076177,35.20017116620553,941,TVYYRGGR.AF,0.5,0.25,0.0006218591746727231,-0.0011377172737379038
0.75,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.0,0.5,1.0,1.0,44,1.0010317852092476,1.0021836497619565,0.9997031831860763,1.0011660118316799,0.9977718725731808,0.9972796714849999,1029.85,69.68031273820645,0.9954324457592965,0.9988735729449921,1.0023147001306878,0.6890015471227775,0.8330941814962763,0.001091853088387218,0.00024996958347446303,0.0008418835049127549,0.9971668665295583,0.003879597960555814,39.360625476412885,941,TVYYRGGR.AF,0.5,0.0,-4.23728257961109e-05,-0.0032365523729851464
0.75,0.75,0.75,0.75,0.25,0.25,0.0,1.0,0.0,0.75,0.25,0.75,1.0,0.75,0.75,0.25,1.0,0.25,0.0,0.5,0.0,0.25,0.5,0.5,45,1.0016889780757892,1.0017525373144835,1.0007420075292508,1.0007420075292508,0.9982050622552736,0.9974821328492987,1031.9,66.98236029785265,0.9971109731898341,0.9997357150265979,1.0023604568633617,0.5250871399936115,0.6916936150744764,0.001217106491429476,0.0003001783892133768,0.0009169281022160992,0.9971831729347768,0.0045650853850395245,33.964720595705316,941,TVYYRGGR.AF,0.5,0.25,0.0008833422967273741,-0.0023461709423308053
