High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0029707815046865482,-0.0014178486398980228,0.018472738907248654,0.002228079260291227,-0.0003173284213994876,0.0002059313266086882,2,2,2,3,-3,2,-1,3,-4,-1,10,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.9836608253522513,0.9857538478605469,0.9827830663558603,0.9850786739921493,0.9815272610927513,1.0,1.0,1.0,0.9776759354399847,0.9822834607704779,0.9868909861009711,0.9381254015779154,0.8033312918729183,1.0,1.0,1.0,0.980193715980864,1.0,1.0,970,OUNEGVNEGY.AF,0.0,0.5,-0.003443370245091004,-3.379166089401142e-05
0.0019242290411962681,0.00037137859509273063,0.01760852130082069,0.0011590264957666019,0.00033082860202005016,0.0008642176064278751,3,-1,3,-1,-4,3,-2,-1,1,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.75,0.75,0.9850786739921493,0.9854162609263482,0.9834920318851519,0.9847072953970566,0.9823914786991793,1.0,1.0,1.0,0.9776125358094464,0.982614289372498,0.9876160429355495,1.0180502394781354,0.7092272238300469,1.0,1.0,1.0,0.9804002879104907,1.0,1.0,970,OUNEGVNEGY.AF,0.25,0.25,-0.0023293168784978002,-0.0019579382834050696
0.0019242290411962681,-3.37916608939004e-05,0.016720666015504038,0.0003600872352330642,0.00126933016933497,0.0008878552853165966,-1,-2,4,1,-5,-1,-3,-2,2,2,12,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.25,0.25,1.0,1.0,0.9847072953970566,0.9854162609263482,0.9834920318851519,0.9847410870579505,0.983279333984496,1.0,1.0,1.0,0.9810648204102136,0.9838836195418329,0.9867024186734522,0.5729944224362523,0.6520980169354966,1.0,1.0,1.0,0.9805938448922809,1.0,1.0,970,OUNEGVNEGY.AF,0.0,0.5,-0.004321129241481869,-6.750090310281287e-05
0.003274659196676577,-0.001991729944299081,0.016146768227365937,0.0005288807023324793,0.0010870200378779948,0.0005738977881379892,-2,2,5,2,2,-2,-4,1,-1,-1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.5,0.5,0.9846735861548477,0.9869691937911367,0.9836945345944601,0.9866653160991468,0.9838532317726341,1.0,1.0,1.0,0.9830271874410591,0.9849706395797109,0.9869140917183626,0.39462133398840077,0.9359964636462664,1.0,1.0,1.0,0.9808149800461187,1.0,1.0,970,OUNEGVNEGY.AF,0.25,0.25,-0.0023631085393918116,-0.0012152635119047073
0.0018905197989873557,0.0009790515603876893,0.01600836252946569,0.0003375869341987932,0.0004118461694803344,0.00013840569790040113,1,3,6,-1,-1,1,-5,-1,-2,-2,14,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.9866991077600407,0.9869691937911367,0.9850786739921493,0.985720056199653,0.9839916374705343,1.0,1.0,56.63692510546739,0.9839075800865134,0.9853824857491913,0.9868573914118692,0.2993569875674339,0.6144379803413194,1.0,1.0,1.0,0.9810935021533107,1.0,13.273850210934784,970,OUNEGVNEGY.AF,0.25,0.75,-0.0019242290411961571,0.001114053366593093
0.004895010545882816,0.003915958985495238,0.016511363764674547,-0.0010352611036307247,-0.0006886740490182009,-0.0005030012352088443,-1,-2,-1,-2,1,2,1,-2,-3,-3,15,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.0,0.9855512627325536,0.986023933891643,0.9811289233457602,0.9816353037470583,0.9834886362353255,1.0,1.0,46.49914469011577,0.9813118720157097,0.9846938117001731,0.9880757513846365,0.6869017849567209,0.04781748959546395,1.0,1.0,1.0,0.9811835929410166,1.0,-7.001710619768461,970,OUNEGVNEGY.AF,1.0,1.0,0.0034095785841969928,0.006853031247973096
0.00398354230728315,-0.0007089655292915609,0.01657888115151418,-0.0014291125268626563,-0.00046586337569956007,-6.751738683975494e-05,-2,-3,-2,1,-1,-1,2,-3,1,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.25,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,0.9816690129892672,0.984335999220649,0.9803524569133658,0.9823779785185588,0.9834211188484858,1.0,1.0,48.31073980965849,0.9803731172643539,0.9842279483244735,0.988082779384593,0.7833207879702863,0.26004528122468296,1.0,1.0,1.0,0.9812247489076598,1.0,-3.3785203806830117,970,OUNEGVNEGY.AF,0.5,1.0,0.00037137859509273063,0.0033083684388853785
0.003105783310892063,0.0019580207020901685,0.01637632899099495,-0.0017666994610614495,-0.0008642258482963738,0.00020255216051929815,1,-4,-3,-1,-2,1,-1,-4,-1,2,17,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.75,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.9823779785185588,0.9824454794216615,0.9793396961107694,0.9804199578164686,0.983623671009005,1.0,1.0,44.07351597862224,0.9785406361702919,0.983363722476177,0.9881868087820621,0.9809363912144871,0.19482562896330727,1.0,1.0,1.0,0.9812026895222211,1.0,-11.852968042755512,970,OUNEGVNEGY.AF,1.0,1.0,0.004253628338379056,0.003274576777991478
0.004118544113488554,-0.0038822497432863257,0.016069129825995176,0.0008889679375655435,-0.0004726217078783623,0.00030719916499981624,-1,1,1,1,1,-1,-2,1,1,3,18,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,1.0,1.0,0.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,1.0,0.9804199578164686,0.984302207559755,0.9801836634462664,0.984302207559755,0.9839308701740048,1.0,1.0,52.89523863562339,0.9791025834541406,0.9828911007682988,0.986679618082457,0.7708925864110097,0.6862347027137345,1.0,1.0,1.0,0.9813315267040732,1.0,5.79047727124679,970,OUNEGVNEGY.AF,0.75,0.25,0.0011478450274871044,-0.0015528504461034265
0.0016879346709941512,0.000877758996390865,-0.0013115202942411974,0.00047261621329934095,-0.00038484580823923143,1.3500180620551472e-05,1,2,2,-1,-1,1,-3,-1,2,-1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.9846735861548477,0.9850786739921493,0.9833907393211552,0.9837958271584568,0.9839443703546253,0.9826328500603841,132083.95,51.74863611255777,0.9796755534459526,0.9825062549600595,0.9853369564741664,0.5762205583560356,0.7277831470345214,1.0,1.0,1.0,0.9813943604698875,1.0,3.497272225115526,970,OUNEGVNEGY.AF,1.0,0.75,0.00303828240778925,0.0014516403007919232
0.004051043210385741,-0.0013165560759013095,-0.0012068650478921361,0.001541641504928896,0.0006819157168393986,-3.379166089401142e-06,-1,3,-1,1,1,-1,1,1,3,-2,20,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,0.5,0.5,1.0,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.25,0.983728326255354,0.9852136757983547,0.981162632587969,0.9850448823312553,0.983940991188536,0.9827341261406438,141652.7,54.37576468551517,0.9799168264250718,0.9831881706768989,0.986459514928726,0.6654563896094956,0.7837842048141871,1.0,1.0,1.0,0.9815573404400071,1.0,8.751529371030355,970,OUNEGVNEGY.AF,1.0,0.5,0.003443452663776103,-0.0006751738683975494
0.00303828240778925,0.0018904373803022567,-0.000676859330508206,-0.0005176168153678088,7.427571901854612e-05,-0.00019579382834050696,1,4,1,-1,-1,1,2,-1,-1,-3,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.25,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.9846397944939538,0.9857538478605469,0.9827155654527576,0.9827493571136515,0.9837451973601956,0.9830683380296874,130081.35,49.08624020325474,0.9800517544935229,0.9832624463959174,0.986473138298312,0.6530691605609695,0.4200967738630983,1.0,1.0,1.0,0.9816060759636065,1.0,-1.827519593490519,970,OUNEGVNEGY.AF,0.75,0.5,0.002936989843792648,0.0005063804012982454
0.002228106733186186,-0.0016204337678913383,-0.00022955664269452836,0.00029258633213028834,0.0008507256676758112,-6.750090310281287e-06,-1,-1,2,1,-2,-1,3,1,1,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.9830531523869563,0.9849436721859438,0.9827155654527576,0.9846735861548477,0.9837384472698851,0.9835088906271906,118334.55,53.19632332265651,0.9825185357033273,0.9841131720635932,0.9857078084238591,0.32407580866377544,0.6757184600886256,1.0,1.0,1.0,0.9816382550196256,1.0,6.392646645313016,970,OUNEGVNEGY.AF,0.5,0.5,-0.0009790515603875782,-0.0004388794981954325
0.0018230188958846538,-0.0008102580932882741,0.00011815542696957948,0.00013505675199558068,0.00022956900549742087,-0.00012152635119047072,1,1,3,2,-3,1,4,-1,-1,-1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.5,0.9846397944939538,0.986023933891643,0.9842009149957583,0.985450052587242,0.9836169209186947,0.9837350763456643,111118.35,54.782574195329005,0.9824105740212131,0.9843427410690907,0.9862749081169683,0.3925801384544283,0.7865465279950048,1.0,1.0,1.0,0.9817088802770867,1.0,9.565148390657997,970,OUNEGVNEGY.AF,0.25,0.25,-0.002700695473590531,-0.0013841393976892213
0.003578454469981507,-0.001282846833692508,0.0001316556075898756,0.0013615841508648474,0.0006076564815578501,0.0001114053366593093,2,2,4,3,1,-1,5,1,1,1,24,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.9855512627325536,0.9891297172025351,0.9855512627325536,0.9868341095662461,0.9837283262553541,0.983859981862944,113084.65,57.544678083931956,0.9823079506480663,0.9849503975506485,0.9875928444532307,0.5365644623634593,0.8564332766264479,1.0,1.0,1.0,0.9819632394119231,1.0,15.089356167863908,970,OUNEGVNEGY.AF,0.25,0.25,-0.0015866421069973269,-0.00135034773679521
0.002396900200285712,-0.0018905197989874667,-0.0004624965724129293,0.0012715829467279116,0.0006886905327552206,0.0006853031247973096,3,-1,5,4,-1,-2,-1,-1,2,2,25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5,1.0,1.0,0.986597815196044,0.9889947153963297,0.986597815196044,0.9884883349950314,0.9844136293801513,0.9839511328077384,110817.2,60.639397757280456,0.9817542706845265,0.9856390880834038,0.9895239054822812,0.7882839562362468,0.8667156804398268,0.0015929721784395667,1.0,1.0,0.9821313973074596,1.0,21.27879551456091,970,OUNEGVNEGY.AF,0.0,0.5,-0.004118626532173653,-0.0007089655292915609
0.0031395749717859633,0.0026669038126966305,-0.0006616736877768092,7.876479006737232e-05,0.0005873979687585296,0.00033083684388853787,4,-2,-1,-1,1,1,-2,-2,-1,-1,26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,1.0,0.25,0.5,1.0,0.75,1.0,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.9883532507701408,0.9887921302683362,0.9856525552965503,0.9856863469574442,0.9847444662240397,0.9840827925362629,108701.7,53.52262859357248,0.9835745035132455,0.9862264860521621,0.9888784685910788,0.5378039581014388,0.3981631502486052,0.0015379647902873383,1.0,1.0,0.9822629577566214,1.0,7.045257187144949,970,OUNEGVNEGY.AF,0.25,0.5,-0.0024306094424944025,-0.00027008603109601736
0.003578454469981507,0.0020255216051928704,-0.0007241264464171726,-0.0010465249905953211,-0.00019581031207751564,0.00032745767779914783,-1,-3,-2,-2,2,-1,-3,-3,-2,-2,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.25,0.985720056199653,0.9866991077600407,0.9831206532900592,0.9836945345944601,0.9850719239018391,0.9843477974554219,104337.1,49.11030401095466,0.9828559208286122,0.9860306757400847,0.9892054306515573,0.6439464794722926,0.1320753553002536,0.0013184501547700567,1.0,1.0,0.9823181642668443,1.0,-1.7793919780906713,970,OUNEGVNEGY.AF,0.5,1.0,0.0005401720621921458,0.0032408675357826766
0.0025319020064912268,0.0008439673354969646,-0.0004928843416116546,-0.0019129926271266307,-0.0005401390947181062,-0.00015528504461034264,-2,-4,-3,-3,-1,-2,1,-4,-3,-3,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.9835933244491485,0.984335999220649,0.9818040972141577,0.9827493571136515,0.9849166388572286,0.9844237545156169,99554.5,47.12498250935434,0.9813365011703862,0.9854905366453666,0.989644572120347,0.8430391405118561,0.17005824237358197,0.001056041907337213,1.0,1.0,0.9823336532913992,1.0,-5.750034981291312,970,OUNEGVNEGY.AF,0.75,0.75,0.0013165560759013095,0.0024306094424944025
0.003443370245090893,-0.0023293168784978002,-0.000558716266341186,-0.00014629316606514417,-0.00031732842139946537,0.00014516403007919232,-3,1,1,1,1,-3,-1,1,1,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.9829181505807509,0.9860576431338518,0.9826142728887609,0.9852474674592487,0.9850618028873079,0.9845030866209667,98171.75,52.581200506274016,0.9812417534082917,0.9851732082239673,0.9891046630396428,0.798124590246026,0.5094442437676499,0.0010376961922470285,1.0,1.0,0.9823869897534576,1.0,5.162401012548021,970,OUNEGVNEGY.AF,0.5,0.75,0.00023629437020211697,0.0013841393976891103
0.002801905618902145,0.0009452598994936778,-0.0005266471559659536,0.0002250579561325535,-0.0008237253064347305,-6.751738683975494e-05,1,2,2,-1,-1,1,1,2,-1,-1,30,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.0,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.9853149683623514,0.98656402353515,0.9837621179162479,0.9843697084628578,0.9849942855004681,0.9844676383445021,98856.0,50.60521034061234,0.98223603063935,0.9843494829175325,0.986462935195715,0.4294109591886797,0.5047849543455525,0.0009414765104300837,1.0,1.0,0.9824691904350384,0.001350347736795321,1.2104206812246743,970,OUNEGVNEGY.AF,1.0,0.5,0.0034096610028820917,0.0006751738683975494
0.001991812362984069,0.0010802617056991926,-0.0006498630902012081,0.00016879346709941512,-0.0004861218884988805,5.063804012982454e-05,-1,-1,-1,-2,-2,2,-1,-1,1,1,31,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.984335999220649,0.984606085251745,0.9826142728887609,0.9832557375149498,0.9850449235405978,0.9843950604503966,99146.05,48.13302678841781,0.9821173136626048,0.9838633610290335,0.9856094083954622,0.3549369629137289,0.3260002776080083,0.0007664978634704944,1.0,1.0,0.9824939373175544,0.007190618182171926,-3.733946423164379,970,OUNEGVNEGY.AF,0.75,0.75,0.002160523411398385,0.0016203513492062394
0.0014178486398980228,-0.0009789691417024793,-0.0006312941604464939,-0.00033758693419883024,0.00010803441243842916,-4.388794981954325e-05,-2,-2,1,1,-3,-1,1,-2,2,-1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.5,0.25,1.0,0.5,0.9832557375149498,0.9842347066566522,0.9828168580167542,0.9842347066566522,0.9850010355907785,0.984369741430332,97427.7,50.42509324534055,0.9822136947169907,0.9839713954414719,0.9857290961659532,0.3572666304374854,0.5749021751862852,0.0006987657170314243,1.0,1.0,0.9825117580459322,0.008372172451867721,0.8501864906810979,970,OUNEGVNEGY.AF,0.75,0.5,0.002700695473590531,0.0008439673354970756
0.0014178486398980228,-0.00033758693419883024,-0.0006228503661575013,-0.00010126509110164328,0.0002633112151802619,-0.00013841393976892212,1,1,2,-1,-4,1,2,1,3,-2,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,1.0,0.25,0.983728326255354,0.9849773814281526,0.9835595327882546,0.9840659131895528,0.9848626216510095,0.984239771284852,96859.15,50.01469523898476,0.9829600987182198,0.9842347066566521,0.9855093145950845,0.2590048755265068,0.4337861227716415,0.0006242710725367084,-0.0004395218593021709,0.0010637929318388793,0.9825432762826715,0.0031395749717859633,0.029390477969514116,970,OUNEGVNEGY.AF,0.75,0.5,0.001114053366593093,0.0004050878373015321
0.002228106733186186,-0.0014178486398980228,-0.0004996303109878752,0.0007426747715003623,4.725887404042339e-05,-0.000135034773679521,2,2,-1,1,2,-1,3,2,-1,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,1.0,0.5,0.25,1.0,1.0,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.75,0.9840659131895528,0.9857538478605469,0.9835257411273607,0.9854837618294509,0.9847275868773299,0.984227956566342,93169.25,53.442434035812575,0.9828525407172982,0.9842819655306927,0.9857113903440872,0.29045027003492363,0.9203775838703399,0.0006718968571263195,-0.0003135168597700479,0.0009854137168963674,0.9825675204733878,0.0011477626088018944,6.884868071625148,970,OUNEGVNEGY.AF,0.75,0.25,0.0011478450274869934,-0.0027681963766932327
