Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.25,0.0,0.25,10,0.9662978025885752,0.9683098442905074,0.9657947537858567,0.9662978025885752,0.9655935419402164,1.0,1.0,1.0,0.9648295738742105,0.967907435950121,0.9709852980260314,0.6359827317349058,0.23851437753759522,1.0,1.0,1.0,0.965023970272819,1.0,1.0,926,AUCP.AF,1.0,1.0,0.01307842457150088,0.01609656387887004
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.25,1.0,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.75,0.0,11,0.9657947537858567,0.9683098442905074,0.9657947537858567,0.9668007746368228,0.9666498753469014,1.0,1.0,1.0,0.9644995264467752,0.9677062317799278,0.9709129371130804,0.6627435533311415,0.3588181561704653,1.0,1.0,1.0,0.9652189376253547,1.0,1.0,926,AUCP.AF,1.0,1.0,0.0115694316722873,0.014587570979656461
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.5,0.75,1.0,0.75,12,0.9668007746368228,0.9743460461507748,0.9668007746368228,0.9733400252998087,0.9682092345299637,1.0,1.0,1.0,0.9634622888500002,0.9689134721519812,0.9743646554539622,1.125215709896944,0.9060176389793031,1.0,1.0,1.0,0.9656700150800768,1.0,1.0,926,AUCP.AF,1.0,1.0,0.010563410821321284,0.008048320316670576
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.25,1.0,0.5,0.5,13,0.9728369764970902,0.9738430741025272,0.9713279835978765,0.9723340044488427,0.9691649735269993,1.0,1.0,1.0,0.9632329692904764,0.9692152860827182,0.97519760287496,1.234466042404381,0.760661418847707,1.0,1.0,1.0,0.9659498311417146,1.0,1.0,926,AUCP.AF,1.0,1.0,0.009557313215884156,0.009557313215884156
0.0,0.25,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.25,14,0.9718309556461241,0.9793762271600761,0.9718309556461241,0.9778671575063915,0.9699195006783944,1.0,1.0,78.18812274259346,0.9626737272402661,0.9713279528960882,0.9799821785519103,1.7819369101895701,0.8778041427602548,1.0,1.0,1.0,0.9671797204462932,1.0,56.37624548518693,926,AUCP.AF,0.75,1.0,0.003018139307369161,0.004024160158335288
0.25,0.25,0.25,0.25,1.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.25,0.5,1.0,0.75,15,0.9778671575063915,0.9813883456164793,0.9768611366554255,0.9793762271600761,0.9709255368802546,1.0,1.0,79.45204531344932,0.9650494691236559,0.9739436378103884,0.9828378064971209,1.8264236946458898,0.8054017492265197,1.0,1.0,1.0,0.967885619251355,1.0,58.904090626898636,926,AUCP.AF,0.75,0.75,0.003018139307369161,0.0015090696536845805
0.25,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.75,0.25,0.25,0.5,1.0,16,0.9788732551118285,0.9793762271600761,0.9778671575063915,0.9783702063091101,0.9719818779623868,1.0,1.0,76.27872978871811,0.97055233630929,0.9762575241448458,0.9819627119804015,1.168787475528694,0.685154479147706,1.0,1.0,1.0,0.9680853214120315,1.0,52.55745957743622,926,AUCP.AF,0.75,0.75,0.003018139307369161,0.003018139307369161
0.25,0.5,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.5,0.25,1.0,0.25,1.0,17,0.9783702063091101,0.984909456972096,0.9783702063091101,0.98390343612113,0.9736418392305456,1.0,1.0,80.81692192249795,0.9709773718810436,0.97837020630911,0.9857630407371764,1.5112550199082115,0.8742292530597914,1.0,1.0,1.0,0.9693841749266722,1.0,61.633843844995894,926,AUCP.AF,0.25,0.0,-0.0025150905046507077,-0.005533229812019869
0.5,0.5,0.5,0.5,0.75,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.25,0.5,18,0.98390343612113,0.9844064081693775,0.9808852968137607,0.9818913176647268,0.9747484775175026,1.0,1.0,75.184046405649,0.9757199546955228,0.9802816689522869,0.984843383209051,0.9306945954910305,0.6764302433074556,1.0,1.0,1.0,0.9698612259615796,1.0,50.36809281129799,926,AUCP.AF,0.5,0.0,0.0,-0.005030181009301304
0.5,0.5,0.5,0.25,1.0,0.25,0.0,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.75,19,0.9818913176647268,0.9828973385156928,0.9803822480110422,0.9808852968137607,0.9761066248549245,0.9702967604163684,2203307.1,72.46453141411777,0.9770149775196966,0.9808852968137607,0.9847556161078248,0.7891481922781781,0.5,1.0,1.0,1.0,0.9704605792741434,1.0,44.92906282823553,926,AUCP.AF,0.75,0.0,0.0010060208509661273,-0.007545271513952012
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,20,0.9813883456164793,0.9823943664674453,0.9798792759627947,0.9823943664674453,0.9777162812428115,0.971654911591514,2243344.05,73.98466637865728,0.9778117103685325,0.9814889246752345,0.9851661389819365,0.7493134592259891,0.6231151785959982,1.0,1.0,1.0,0.9706585992450771,1.0,47.96933275731457,926,AUCP.AF,0.25,0.0,-0.0015090696536845805,-0.007042299465704449
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.5,0.0,0.5,0.75,1.0,0.75,0.0,0.0,0.5,0.0,0.75,0.0,0.75,0.0,0.5,21,0.9818913176647268,0.9823943664674453,0.9798792759627947,0.9813883456164793,0.9791750383407771,0.9729124568438392,2116169.95,71.16412065931074,0.9800209811049906,0.9820925525367084,0.9841641239684261,0.4218688811694937,0.3300307415310403,1.0,1.0,1.0,0.9708894795907242,1.0,42.328241318621465,926,AUCP.AF,0.5,0.0,0.0,-0.011066459624039737
0.25,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.25,0.75,0.5,0.0,0.75,0.25,0.0,0.5,0.5,1.0,0.0,0.25,22,0.9808852968137607,0.9823943664674453,0.9808852968137607,0.9813883456164793,0.9799798703724442,0.9740945524512039,2042694.65,71.16412065931074,0.9805635784029028,0.9815895344357782,0.9826154904686537,0.2090397252381462,0.4019505647161587,1.0,1.0,1.0,0.9709942300306705,1.0,42.32824131862147,926,AUCP.AF,0.25,0.0,-0.003018139307369161,-0.00855136911938903
0.25,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.0,0.75,0.5,0.75,0.75,23,0.9808852968137607,0.9828973385156928,0.9808852968137607,0.9818913176647268,0.9809356016940326,0.9750502876105159,1940097.1,71.78776242384497,0.9805635784029028,0.9815895344357782,0.9826154904686537,0.2090397252381462,0.647074152925816,1.0,1.0,1.0,0.9711635474831098,1.0,43.57552484768995,926,AUCP.AF,0.0,0.0,-0.005030181009301304,-0.007042222711233448
0.5,0.5,0.25,0.5,0.75,0.25,0.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.75,0.75,0.75,1.0,0.5,24,0.9818913176647268,0.9823943664674453,0.9783702063091101,0.9818913176647268,0.9813380177098662,0.9756287591941302,1755360.65,71.78776242384498,0.9810379097408312,0.9817907386059714,0.9825435674711117,0.15335831466677008,0.566800745436772,1.0,1.0,1.0,0.9714089174493292,1.0,43.57552484768995,926,AUCP.AF,0.0,0.25,-0.00855129236491814,-0.003521111355616724
0.5,0.5,0.5,0.25,0.25,0.25,0.0,1.0,0.0,0.75,0.0,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.25,25,0.9818913176647268,0.9823943664674453,0.9808852968137607,0.9808852968137607,0.9814889246752345,0.9762072307777447,1655784.1,68.35830229130177,0.980736095810094,0.9814889246752345,0.982241753540375,0.1534054732995794,0.0990935726400587,0.006508422296144567,1.0,1.0,0.9715333485664637,1.0,36.71660458260355,926,AUCP.AF,0.0,0.0,-0.005533229812019869,-0.005533229812019869
0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,26,0.9813883456164793,0.9818913176647268,0.9808852968137607,0.9813883456164793,0.9817907386059715,0.9768863082841792,1646967.85,69.1518842829044,0.980736095810094,0.9814889246752345,0.982241753540375,0.1534054732995794,0.4331992545633215,0.006183111443221256,1.0,1.0,0.9716880834688413,1.0,38.30376856580881,926,AUCP.AF,0.0,0.0,-0.011066459624039737,-0.007042299465704449
0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,27,0.9813883456164793,0.9813883456164793,0.9783702063091101,0.9783702063091101,0.9812374156247694,0.9774396274276576,1681156.2,59.508587860610305,0.9782618800722358,0.9808852968137607,0.9835087135552856,0.5349079550986462,0.020646021495487638,0.005617012209793604,1.0,1.0,0.9720077056333793,1.0,19.017175721220607,926,AUCP.AF,0.0,0.25,-0.005533229812019869,-0.004024160158335288
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,1.0,0.25,0.25,0.75,28,0.9783702063091101,0.9788732551118285,0.9768611366554255,0.9768611366554255,0.9807343975238393,0.977741437520671,1564750.65,55.352244465853985,0.9760089492983516,0.9798792606119004,0.9837495719254493,0.7899567771506857,0.11009286954393857,0.004989094009409278,1.0,1.0,0.9720723297434166,1.0,10.704488931707989,926,AUCP.AF,0.25,0.25,-0.0020120417019321435,-0.0030180625528982707
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.25,0.5,29,0.9768611366554255,0.9768611366554255,0.9728369764970902,0.9733400252998087,0.9799798703724442,0.9780432476136843,1548454.3,47.08809674691378,0.9723166561654972,0.9781690021389169,0.9840213481123365,1.196591991899683,0.08743238514600916,0.004159393157270652,1.0,1.0,0.9721413946777527,1.0,-5.823806506172439,926,AUCP.AF,1.0,0.75,0.005030181009301415,0.0010060208509661273
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.75,30,0.9733400252998087,0.977364185458144,0.9733400252998087,0.9753520670017408,0.9792756404258736,0.9784959608343426,1565759.3,51.54039835570689,0.9716037129665788,0.9770623561765129,0.9825209993864471,1.1173582065519727,0.34334118305629796,0.003622446891421438,1.0,1.0,0.972206009695139,0.02012072403720533,3.080796711413779,926,AUCP.AF,0.5,0.25,0.0,-0.0010060208509660162
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,31,0.9753520670017408,0.9753520670017408,0.969818913944192,0.9703218859924395,0.9781689944634697,0.9786720164021233,1508344.65,42.02065339977393,0.9692296386538498,0.9748490642517049,0.98046848984956,1.1528811595400332,0.09718496308649452,0.0027592130483026223,1.0,1.0,0.9721960097483421,0.014084445422467007,-15.958693200452146,926,AUCP.AF,0.75,1.0,0.004024160158335288,0.005030181009301304
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.75,32,0.9708249347951581,0.9728369764970902,0.9708249347951581,0.9728369764970902,0.977313857551531,0.9786468639619874,1447465.05,47.26543708453173,0.9692703575226649,0.973742418289301,0.9782144790559371,0.9185305441438475,0.39876682815159653,0.0022520802137708795,1.0,1.0,0.9721955777006019,0.015090543027904024,-5.469125830936531,926,AUCP.AF,0.75,0.75,0.0015090696536845805,0.0015090696536845805
0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,33,0.9728369764970902,0.9748490949534934,0.9718309556461241,0.9748490949534934,0.9766096352804075,0.9787726184872201,1419523.8,51.07821222940696,0.9697973752225664,0.9733400099489146,0.9768826446752628,0.7279336491128371,0.7129890775014213,0.0019896000611439035,-0.002241552531131452,0.004231152592275356,0.9722143157682721,0.012072480475005865,2.156424458813914,926,AUCP.AF,0.25,0.5,-0.0010060208509661273,-0.0005030488027185642
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.75,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,34,0.9743460461507748,0.9783702063091101,0.9733400252998087,0.9783702063091101,0.9762575241448458,0.9787977709273561,1271595.35,56.94476172037975,0.9689846913048404,0.9743460461507748,0.9797074009967092,1.1005032282144083,0.8752932116950718,0.0020421660888941817,-0.0017511892027049394,0.003793355291599121,0.9722925917121781,0.008048320316670576,13.889523440759504,926,AUCP.AF,0.0,0.25,-0.004024160158335288,-0.003521111355616724
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,35,0.9788732551118285,0.9788732551118285,0.9738430741025272,0.9753520670017408,0.9757042011636438,0.9785965629194392,1196737.9,51.26952573927851,0.9689846913048404,0.9743460461507748,0.9797074009967092,1.1005032282144083,0.593821513393103,0.0018193145010577672,-0.0015792326324330832,0.0033985471334908503,0.9723306080550479,0.006036201860267321,2.5390514785570115,926,AUCP.AF,0.25,0.5,-0.0010060208509660162,0.0
0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.25,0.75,0.0,0.5,0.75,1.0,0.25,0.25,0.5,1.0,0.25,0.75,0.25,36,0.9743460461507748,0.9758551158044594,0.9738430741025272,0.9743460461507748,0.9749999712170736,0.9783953549115223,1178355.6,49.49869804878963,0.9715179708889252,0.9751508781824418,0.9787837854759585,0.7450964511846411,0.38923030968841954,0.001543730374316099,-0.001483853407339801,0.0030275837816559,0.9723430474748814,0.006539250662985885,-1.002603902420739,926,AUCP.AF,0.75,0.5,0.0010060208509660162,0.0005030488027185642
0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.75,1.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,0.0,0.75,0.5,0.0,0.5,0.75,37,0.9748490949534934,0.9748490949534934,0.9738430741025272,0.9743460461507748,0.97459755520124,0.9779174854130046,1008356.55,49.498698048789635,0.9724412904993255,0.9754526921131788,0.978464093727032,0.6174367323400379,0.3162573272669647,0.0013102245157655679,-0.0013738874127122657,0.0026841119284778336,0.9723514344774512,0.007042222711233448,-1.0026039024207318,926,AUCP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.5,0.75,0.25,1.0,38,0.9743460461507748,0.9748490949534934,0.9728369764970902,0.9738430741025272,0.9742957489459501,0.9775150732348947,957021.55,48.52683470090572,0.971982261781532,0.9752514879429857,0.9785207141044393,0.67043756443769,0.28459522668321924,0.0010722238704224951,-0.0012895104464442707,0.0023617343168667658,0.9723638023042341,0.003018139307369161,-2.9463305981885646,926,AUCP.AF,0.5,0.5,0.000502972048247563,-0.0005030488027185642
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.5,1.0,0.25,1.0,39,0.9738430741025272,0.9748490949534934,0.9733400252998087,0.9743460461507748,0.9743963510310467,0.9771881107017455,852257.4,49.592669293199016,0.973460979609763,0.9744466559113185,0.9754323322128741,0.20230482511815456,0.44896409684146044,0.0009136601792542054,-0.0011584593100900484,0.002072119489344254,0.9723696206466308,0.007042222711233448,-0.8146614136019705,926,AUCP.AF,0.5,0.5,0.0005030488027185642,-0.000502972048247563
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.5,1.0,0.5,0.5,0.25,0.0,0.0,0.75,1.0,0.25,0.0,0.25,1.0,0.75,0.5,40,0.9738430741025272,0.9748490949534934,0.9738430741025272,0.9743460461507748,0.9742957489459501,0.9767856946859119,820741.1,49.592669293199016,0.9738430741025297,0.9742454517411252,0.9746478293797207,0.08260292883613855,0.6250000000008967,0.0007790172852705224,-0.0010344817632589854,0.0018134990485295078,0.9723751167889203,0.008048243562199575,-0.8146614136019663,926,AUCP.AF,0.75,0.25,0.0010060208509660162,-0.0010060208509661273
0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,41,0.9743460461507748,0.9758551158044594,0.9743460461507748,0.9753520670017408,0.9747987670468803,0.9764838807551749,781760.55,51.90292524387137,0.973460979609763,0.9744466559113185,0.9754323322128741,0.20230482511815456,0.9592841934991361,0.0007449025241321738,-0.0008548772195178672,0.001599779743650041,0.9723853057373298,0.008551292364918028,3.80585048774276,926,AUCP.AF,0.5,0.5,-0.000502972048247452,-0.000502972048247452
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,42,0.9748490949534934,0.9753520670017408,0.9733400252998087,0.9743460461507748,0.9749496740122486,0.9761317657818896,779049.35,49.46163428526608,0.973460979609763,0.9744466559113185,0.9754323322128741,0.20230482511815456,0.44896409684146044,0.0006294331416917265,-0.0007762772815666516,0.0014057104232583781,0.9723979973199288,0.0010060208509661273,-1.0767314294678358,926,AUCP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,43,0.9738430741025272,0.9743460461507748,0.9728369764970902,0.9743460461507748,0.9748993691319768,0.9757545022061921,760896.65,49.461634285266086,0.9737424336401969,0.974547250320968,0.9753520670017392,0.16516729804657096,0.3749999999997414,0.000531792649560936,-0.0006991342189579539,0.0012309268685188899,0.9724065386560841,0.0020120417019321435,-1.076731429467833,926,AUCP.AF,0.25,0.75,-0.0010060208509661273,0.0015090696536845805
0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.0,1.0,0.0,44,0.9748490949534934,0.9748490949534934,0.9733400252998087,0.9748490949534934,0.9745472579964151,0.9754023910706305,715405.4,50.803576283517344,0.9738430357247444,0.9746478600815116,0.9754526844382788,0.16515182349036292,0.6250178814108414,0.0004893626226147862,-0.0005932513967232831,0.0010826140193380693,0.9724161020115598,-0.0030180625528981597,1.6071525670346984,926,AUCP.AF,0.25,0.75,-0.0010060208509661273,0.0030180625528981597
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.75,45,0.9748490949534934,0.9768611366554255,0.9748490949534934,0.9753520670017408,0.9745472579964151,0.9751257295800293,713607.25,52.17105864672157,0.973949251847366,0.9748490642517049,0.9757488766560438,0.1846054814710403,0.7795042319990353,0.0004906660683421382,-0.0004735583607967449,0.0009642244291388831,0.9724458109913077,-0.004024160158335288,4.34211729344313,926,AUCP.AF,0.25,0.75,-0.0020120417019321435,0.0015090696536846915
