Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,1.0,0.25,0.75,0.75,0.0,0.25,1.0,0.5,1.0,32,871,CENWVAQ.AF,0.0,1.0,-0.004193064644533062,0.011019003211086065
0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,33,871,CENWVAQ.AF,0.75,1.0,0.0018527785607630465,0.01452952161293275
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,34,871,CENWVAQ.AF,0.75,1.0,0.0034129692832765013,0.0208678931390176
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.75,35,871,CENWVAQ.AF,0.75,1.0,0.0033154201647062065,0.021745478101383497
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.75,0.25,0.5,36,871,CENWVAQ.AF,1.0,1.0,0.0062408819249756275,0.013846915852785191
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.0,0.0,37,871,CENWVAQ.AF,1.0,1.0,0.015212067855619127,0.012676743052169592
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.0,0.75,0.5,0.75,38,871,CENWVAQ.AF,1.0,1.0,0.012676743052169703,0.01667476897702347
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.0,0.5,0.75,0.5,39,871,CENWVAQ.AF,1.0,1.0,0.0174549238557411,0.01940519201761337
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.25,0.75,40,871,CENWVAQ.AF,1.0,1.0,0.01843005793667729,0.017162395534952468
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.0,0.25,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,41,871,CENWVAQ.AF,1.0,1.0,0.0076060339278095634,0.01813747009842759
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.5,42,871,CENWVAQ.AF,0.25,1.0,-0.0025353248034495346,0.018235019216997883
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.25,0.75,43,871,CENWVAQ.AF,0.75,1.0,0.003998025924853765,0.02954655074887247
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.5,1.0,44,871,CENWVAQ.AF,0.75,1.0,0.0019502681618722706,0.022428083861530945
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.75,1.0,45,871,CENWVAQ.AF,0.25,1.0,-0.0012676624017248228,0.02184296770249261
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.25,0.25,0.5,46,871,CENWVAQ.AF,1.0,1.0,0.010531436170618025,0.0310092518702767
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,47,871,CENWVAQ.AF,1.0,1.0,0.020770344020447418,0.03539735523448928
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.75,48,871,CENWVAQ.AF,1.0,1.0,0.025548524824018704,0.035299865633380056
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.25,1.0,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.5,0.0,1.0,0.25,1.0,49,871,CENWVAQ.AF,1.0,1.0,0.020477815699658675,0.027791321306679606
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,1.0,0.25,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.0,1.0,0.0,0.5,50,871,CENWVAQ.AF,1.0,1.0,0.023110630104217433,0.027693772188109422
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.75,0.25,0.0,0.5,0.5,0.75,51,871,CENWVAQ.AF,1.0,1.0,0.020477815699658675,0.023695746263255768
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,1.0,52,871,CENWVAQ.AF,1.0,1.0,0.014627011214041863,0.018235019216997772
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,53,871,CENWVAQ.AF,1.0,0.75,0.009751340809361353,0.004485592965321805
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.25,0.5,54,871,CENWVAQ.AF,1.0,1.0,0.0073135056070209314,0.012481704332490295
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.25,0.5,1.0,0.75,0.25,0.25,0.0,0.25,0.5,0.0,55,871,CENWVAQ.AF,1.0,0.75,0.004583142083891989,0.008678717127315938
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.75,56,871,CENWVAQ.AF,0.75,0.75,0.0032179305635970934,0.0070209772862322994
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,57,871,CENWVAQ.AF,0.75,0.75,0.003608008002955909,0.010043869130149985
0.25,0.5,0.25,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.0,0.5,58,871,CENWVAQ.AF,0.0,1.0,-0.005265747844039548,0.012481704332490295
0.5,0.5,0.25,0.25,1.0,0.25,0.25,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,59,871,CENWVAQ.AF,1.0,1.0,0.005168198725469364,0.024865919063871256
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.0,0.0,60,871,CENWVAQ.AF,0.75,1.0,0.004095575043423949,0.020770344020447307
0.5,0.25,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.75,0.0,0.0,0.75,1.0,0.5,0.0,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.0,61,871,CENWVAQ.AF,0.75,1.0,0.003803046722635206,0.022915650901998985
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.75,0.5,1.0,0.0,0.25,0.75,0.75,0.5,0.0,62,871,CENWVAQ.AF,1.0,1.0,0.006435861127194076,0.027693772188109422
0.5,0.25,0.5,0.25,1.0,0.25,0.25,1.0,0.5,1.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.0,63,871,CENWVAQ.AF,1.0,1.0,0.017747452176529843,0.03627499971431625
0.25,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.75,64,871,CENWVAQ.AF,1.0,1.0,0.019697720338401892,0.01989269954062034
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,65,871,CENWVAQ.AF,1.0,1.0,0.016674768977023358,0.010238907849829393
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.0,0.0,66,871,CENWVAQ.AF,1.0,1.0,0.01911260417936378,0.012091686410592328
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.0,1.0,0.5,0.5,0.75,67,871,CENWVAQ.AF,1.0,1.0,0.021257911060915347,0.020282776979979267
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,1.0,0.75,0.75,1.0,68,871,CENWVAQ.AF,1.0,1.0,0.018527547537786404,0.03052174434726962
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,69,871,CENWVAQ.AF,0.5,1.0,0.00019497920221844822,0.023305728341358023
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,70,871,CENWVAQ.AF,0.0,1.0,-0.006435861127193965,0.025548584341479774
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.25,0.25,1.0,0.75,0.25,0.25,1.0,0.25,0.5,0.75,71,871,CENWVAQ.AF,0.0,1.0,-0.007020917768771451,0.019600171219831708
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.0,0.5,0.0,0.75,1.0,72,871,CENWVAQ.AF,0.5,1.0,-0.0009751340809360798,0.01599222273433698
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.5,0.75,0.25,1.0,73,871,CENWVAQ.AF,1.0,0.75,0.011994196809483215,0.00848361889017557
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.5,74,871,CENWVAQ.AF,1.0,1.0,0.023110749139139575,0.014627011214042085
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.0,75,871,CENWVAQ.AF,1.0,1.0,0.03198444546867374,0.028766455387615908
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.25,0.0,0.0,0.75,76,871,CENWVAQ.AF,1.0,1.0,0.02662108898860316,0.02369568674579492
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.5,1.0,77,871,CENWVAQ.AF,1.0,1.0,0.01696735681527306,0.015309676491650492
0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,78,871,CENWVAQ.AF,0.0,0.25,-0.0035105779193076447,-0.0023403456012311974
1.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,79,871,CENWVAQ.AF,0.0,0.25,-0.00848373792509749,-0.001072623682045526
0.75,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.75,80,871,CENWVAQ.AF,0.25,0.75,-0.003217990081057831,0.0012676028842637521
1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.5,81,871,CENWVAQ.AF,0.25,0.75,-0.0029254022428082394,0.003023010878839605
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.0,82,871,CENWVAQ.AF,0.25,0.5,-0.001657680323622568,0.0
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.75,1.0,0.0,0.0,83,871,CENWVAQ.AF,0.75,0.75,0.0011702323180764473,0.002145366399012527
0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.0,0.75,84,871,CENWVAQ.AF,1.0,0.75,0.007411114243051964,0.009166284167783978
0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.5,1.0,85,871,CENWVAQ.AF,0.75,0.75,0.004485592965321583,0.005070649606899069
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.5,86,871,CENWVAQ.AF,1.0,1.0,0.005948413121647844,0.010238907849829282
0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,87,871,CENWVAQ.AF,0.75,0.75,0.001657680323622568,0.0025353248034494236
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.0,88,871,CENWVAQ.AF,0.5,0.75,0.0009751340809360798,0.0030228918439176855
0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.25,1.0,0.75,0.0,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,89,871,CENWVAQ.AF,0.75,0.75,0.001755169924732014,0.0020477577629816057
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.25,1.0,90,871,CENWVAQ.AF,0.5,0.75,0.000585056641577486,0.0018527785607631575
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.5,1.0,91,871,CENWVAQ.AF,0.75,0.75,0.004290494728181438,0.0041930051270722135
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.25,1.0,0.0,0.25,0.5,92,871,CENWVAQ.AF,0.5,0.75,0.0008776444798268557,0.005753314884507477
0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.0,0.0,1.0,0.75,0.0,0.75,93,871,CENWVAQ.AF,0.75,0.75,0.0020477577629816057,0.0028279126416992373
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,1.0,94,871,CENWVAQ.AF,0.5,0.75,0.00029258783824959167,0.0017552889596537113
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.75,0.25,0.75,0.25,0.5,0.75,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.25,0.5,95,871,CENWVAQ.AF,0.75,0.75,0.0012677219191856715,0.0024378352023401995
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.25,1.0,1.0,0.5,0.75,96,871,CENWVAQ.AF,0.5,0.5,-9.748960110922411e-05,0.0008776444798268557
