High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0026081139300901945,0.0008128649312870717,-0.03617738482415067,-0.0008015912196254563,-0.0003928874731974119,-0.001348049248203309,1,1,2,-1,1,1,1,-1,-1,-1,10,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0361062529407437,1.0373256330299354,1.0347175190998452,1.0352933880094566,1.0361773848241507,1.0,1.0,1.0,1.0345409215848007,1.036221426722666,1.0379019318605311,0.3243525166585825,0.22388102472919172,1.0,1.0,1.0,1.037081063167556,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.012667710243007724,-0.015783802735956032
0.004437101371616459,0.004437101371616459,-0.035025779312546135,-0.0015806350159279041,-0.0011041897688172319,-0.001151605511604603,-1,-1,-1,-2,2,2,2,-2,-2,1,11,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.75,1.0354627417611633,1.0354627417611633,1.0310256403895468,1.0310256403895468,1.0350257793125461,1.0,1.0,1.0,1.0307059413046251,1.0351172369538486,1.039528532603072,0.8523277348187316,0.0362364155957177,1.0,1.0,1.0,1.0367445323823037,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.01290478895694469,-0.015275741480836658
0.003861232462005093,0.0007113188340723831,-0.03453803554609558,-0.00182904256970066,-0.001476768022571706,-0.000487743766450599,-2,-2,-2,-3,-1,-1,3,-3,-3,2,12,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,1.0,1.0310256403895468,1.0314320728551902,1.0275708403931851,1.0303143215554744,1.0345380355460956,1.0,1.0,1.0,1.0287556338994077,1.0336404689312768,1.038525303963146,0.9451710103648951,0.15954353073314537,1.0,1.0,1.0,1.0361990724872356,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.011888583754443571,-0.014767597533455135
0.008162883909160978,0.008162883909160978,-0.033291590279689975,-0.004369348845299011,-0.0027164407927541935,-0.0012464452664055158,-3,-3,-3,-4,1,1,4,-4,-4,-1,13,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.5,1.0303482253827205,1.0303482253827205,1.0221853414735595,1.0221853414735595,1.03329159027969,1.0,1.0,1.0,1.021141298281557,1.0309240281385228,1.0407067579954885,1.897856600477107,0.053361546688272386,1.0,1.0,1.0,1.034766079626829,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.005758027558023127,-0.006909599992723114
0.004267747619910001,0.001659633689819584,-0.032241597019109225,-0.0034999775352689464,-0.003055148296167287,-0.001049993260580684,-4,-4,-4,-5,-1,-1,5,1,-5,1,14,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.75,1.0221853414735595,1.0230999178865843,1.0188321702666743,1.02052570778374,1.0322415970191092,1.0,1.0,14.734585874878551,1.0166512712515767,1.0278688798423556,1.0390864884331346,2.1826925225130585,0.17269440722633603,1.0,1.0,1.0,1.0336410918487828,1.0,-70.53082825024289,962,IBYGNF.AF,0.0,0.0,-0.00508061255119685,-0.005758027558023127
0.005927381309729585,-0.0022693237344155737,-0.030778382258209946,-0.0025628812630085207,-0.002533542048601545,-0.0014632147608994784,-5,1,-5,1,1,-2,6,2,1,-1,15,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,1.0,1.0,0.75,0.5,1.0203563540320333,1.0240821365695776,1.018154755259848,1.0226256777664489,1.03077838225821,1.0,1.0,21.43429160280337,1.0165005385070618,1.025335337793754,1.0341701370804461,1.7232994828213544,0.3466484670802507,1.0,1.0,1.0,1.0328023757032643,1.0,-57.13141679439326,962,IBYGNF.AF,0.0,0.0,-0.003116092492948308,-0.008061255119684585
0.005487045016840275,0.0040983938682033205,-0.02893580847810684,-0.0013548300136524787,-0.002580957791388938,-0.0018425737801030851,1,-1,-6,-1,-1,1,7,3,-1,-2,16,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.25,1.0222192453008054,1.0227950315181555,1.0173079865013153,1.0181208514326021,1.0289358084781068,1.0,1.0,18.141234198457727,1.0145602527266115,1.022754380002365,1.0309485072781186,1.6023646412024317,0.21726527952076138,1.0,1.0,1.0,1.0318499898167488,1.0,-63.71753160308455,962,IBYGNF.AF,0.25,0.25,-0.002370952523891967,-0.002370952523891967
0.004267747619910001,-0.00037261133065902285,-0.027008566091376585,-0.0006999899942363719,-0.0023777167508887143,-0.0019272423867302102,-1,-2,1,1,-2,-1,8,4,1,-3,17,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.25,1.0,1.0,0.75,0.0,1.0180531264703718,1.0218805377973923,1.0176127901774823,1.0184257378010309,1.0270085660913766,1.0,1.0,19.047725951415952,1.0166622163696368,1.0203766632514764,1.0240911101333159,0.7280540638793669,0.23738681525049327,1.0,1.0,1.0,1.0311561968509402,1.0,-61.90454809716809,962,IBYGNF.AF,0.25,0.25,-0.0028790137790115633,-0.0026419350650745965
0.00508061255119685,0.0018967950960182556,-0.025074542939197197,-0.0020661212836374787,-0.0011516055116046254,-0.0019340231521794093,1,-3,-1,-1,1,1,9,-1,2,-4,18,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.0,1.0183241090115547,1.0184595589360153,1.0133789463848184,1.0164273139155364,1.0250745429391972,1.0,1.0,17.666739676202873,1.0149409978390798,1.0192250577398716,1.0235091176406634,0.840650427157222,0.1734705058841429,1.0,1.0,1.0,1.029926685188243,1.0,-64.66652064759425,962,IBYGNF.AF,0.25,0.25,-0.0011515724346999878,-0.0016935375170654687
0.002235419907169689,0.0008806725857786191,0.0072432632681802556,-0.0008919187333529995,-0.00101612251023937,-0.0020356354032033284,-1,-4,1,-2,-1,-1,10,1,3,-5,19,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.25,1.0,0.75,1.0,0.0,1.0163257678183217,1.0170370039601324,1.0148015840529627,1.0154450952325431,1.0230389075359938,1.030282170804174,30004.6,17.013829312681924,1.0132794027744734,1.0182089352296322,1.023138467684791,0.9682752300827291,0.21966509783329685,1.0,1.0,1.0,1.029540098304082,1.0,-65.97234137463616,962,IBYGNF.AF,0.5,0.5,-0.0006774150068262763,6.772496223028668e-05
0.0063338137753730095,-0.0034209788613772663,0.007358428780876336,0.0003612824908232337,-0.0006232184985896616,-0.001578380273595603,-2,1,2,1,1,-2,11,2,4,1,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.75,1.0160886064121233,1.0217789090079161,1.0154450952325431,1.0195095852735006,1.0214605272623982,1.0288189560432746,33580.95,28.74856528650743,1.0146712792624053,1.0175857167310427,1.02050015419968,0.5728141464091936,0.8300582982412259,1.0,1.0,1.0,1.0284081269646652,1.0,-42.50286942698513,962,IBYGNF.AF,0.0,0.25,-0.004945162626736277,-0.0027096600273051052
0.005351595092379702,0.0036919614025601177,0.007546413099115634,-0.00022580500227542544,-0.00047419050477839344,-0.0015275741480836658,1,-1,-1,-1,-1,1,12,-1,5,2,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0194418603112703,1.0194418603112703,1.0140902652188906,1.0157498989087101,1.0199329531143146,1.0274793662134303,33408.75,25.19895721146763,1.0139395228275125,1.0171115262262642,1.020283529625016,0.6237277460654872,0.2853679289735423,1.0,1.0,1.0,1.0276736228960628,1.0,-49.602085577064734,962,IBYGNF.AF,0.5,0.5,0.0,-0.0009822186829933077
0.0026419350650745965,3.382113498440198e-05,0.00804092109256338,3.3876263158723795e-05,-0.0005758027558023127,-0.0014767597533455134,-1,-2,1,-2,-2,-1,13,1,-1,3,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,1.0,0.75,0.5,1.0,1.0155805451570037,1.0173757114635456,1.014733776398471,1.0155467240220193,1.018456193360969,1.0264971144535324,33047.9,25.019177635935264,1.0134840725390055,1.016535723470462,1.0195873744019184,0.6004021031426354,0.33795665515867945,1.0,1.0,1.0,1.0269058831134834,1.0,-49.96164472812947,962,IBYGNF.AF,0.5,0.25,0.00023707871393696678,-0.0012193800891917572
0.00294673874124185,0.0013887338408984373,0.007763178458996434,-0.001411281264221372,-0.00023031448693999756,-0.0006909599992723115,1,-3,-1,-3,1,1,-1,-1,1,4,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.75,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.75,1.0,1.0166644753217349,1.0171047289223627,1.0141579901811208,1.0152757414808364,1.0177652333616969,1.0255284118206933,32889.05,24.765396674422902,1.0130865526739077,1.0163054089835222,1.0195242652931367,0.6334427193168036,0.34005693270460763,1.0,1.0,1.0,1.0262615839606266,1.0,-50.469206651154195,962,IBYGNF.AF,0.5,0.5,-0.0005419650823654809,-0.0005757862173498829
0.0015241837653590107,0.0005080612551195962,0.0075260832066073036,-0.0003274062276644359,-0.00013548300136525526,-0.0005758027558023127,-1,-4,1,-4,-1,-1,-2,1,2,5,24,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.0,0.75,0.0,0.5,0.25,0.25,0.75,1.0,1.0,1.0152757414808364,1.0162918639910759,1.0147676802257168,1.0147676802257168,1.0171894306058946,1.024715513812502,32499.2,24.26836285897976,1.0127659298961904,1.0161699259821568,1.0195739220681233,0.6699659178904281,0.2940294699190463,1.0,1.0,1.0,1.0261068616831854,1.0,-51.46327428204047,962,IBYGNF.AF,0.5,0.5,0.000745139969056563,0.0
0.0018967124037565508,0.0002032575789525648,0.007197538582142116,-0.0003274337917516708,-0.0009890325253472554,-0.0008061255119684585,-2,-5,-1,-5,1,-2,-3,-1,-1,-1,25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.5,0.5,1.0147676802257168,1.01625796016383,1.0143612477600734,1.0145644226467643,1.016383305093926,1.023580843676068,31184.25,24.060317820614703,1.0142787285990094,1.0151808934568094,1.0160830583146094,0.17773479852010604,0.1583380494622624,-0.008405151529505384,1.0,1.0,1.0259727075163254,1.0,-51.87936435877059,962,IBYGNF.AF,0.75,0.5,0.0022355025994311717,0.0009483975480091278
0.0015580875926048954,-0.000745139969056563,0.006394799318285127,0.00015805247595790384,0.0,-0.00023709525238919672,1,1,1,1,-1,-3,-4,1,1,1,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.75,1.0150047589396536,1.0163257678183217,1.0147676802257168,1.0157498989087101,1.0161462098415368,1.022541009159822,29171.05,27.940388158163685,1.0142787285990094,1.0151808934568094,1.0160830583146094,0.17773479852010604,0.8153555843930188,-0.00800660342178916,1.0,1.0,1.025890710229434,1.0,-44.11922368367263,962,IBYGNF.AF,0.5,0.5,-0.0009822186829933077,-0.0005418823901039982
0.0012532012241763812,0.0,0.005563274878173763,0.00033870750341313816,4.741574278739335e-05,-0.00026419350650745964,2,-1,2,2,-2,1,-5,2,2,-1,27,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.5,1.0,0.75,0.5,0.0,1.0,0.5,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.5,1.0157838027359563,1.0161225102393694,1.014869309015193,1.0157838027359563,1.0158820163350293,1.021445291213203,28850.55,28.053607439559926,1.0142340041673532,1.0152283091995966,1.01622261423184,0.195878113963806,0.7793375867294504,-0.007600402708193732,1.0,1.0,1.025807143669989,1.0,-43.892785120880156,962,IBYGNF.AF,0.25,0.5,-0.001456458803128724,-0.0006435111795803916
0.0026419350650745965,0.0016597163820810668,0.004680940177937076,5.6451250568893364e-05,-0.00010839301647309618,-0.00016935375170654688,3,1,-1,-1,1,2,-6,-1,-1,1,28,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,1.016393492780552,1.016393492780552,1.0137515577154774,1.014733776398471,1.0157126625833228,1.02039360276126,29303.0,26.656689672185603,1.0140543193507654,1.015119916183124,1.0161855130154824,0.20994501543525773,0.3188152531392635,-0.007279302794740872,1.0,1.0,1.0255579312131609,1.0,-46.686620655628786,962,IBYGNF.AF,0.5,0.5,-3.382113498440198e-05,3.39038272458847e-05
0.0017951663065418622,-0.0011854762619458725,0.0036597362282240198,-7.90262379789149e-05,0.0001490279938113126,6.772496223028668e-06,-1,-1,1,1,-1,-1,-7,-2,1,2,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.25,0.75,1.0,1.0143273439328275,1.0161225102393694,1.0143273439328275,1.0155128201947734,1.015719435079546,1.01937917130777,32137.3,29.463060780666623,1.0142341002507709,1.0152689441769351,1.0163037881030994,0.20385611755379712,0.6178322700033664,-0.006882627827005994,1.0,1.0,1.024863754033524,1.0,-41.07387843866675,962,IBYGNF.AF,0.5,0.5,-0.000745139969056563,3.39038272458847e-05
0.0017612624792957554,-0.0013209261864064459,0.0030060290927913513,0.00033870750341306416,0.00044710051988623435,-0.0002709660027305105,1,1,2,2,-2,-2,-8,1,2,-1,30,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.5,1.015478999059789,1.0167999252461954,1.0150386627668997,1.0167999252461954,1.0154484690768153,1.0184544981696066,32238.85,33.95914157806882,1.0143934153419538,1.0157160446968212,1.0170386740516886,0.2604328959403543,0.9097446292816224,-0.006390733043886598,1.0,1.0,1.0247227556541962,-0.03197395524529423,-32.08171684386237,962,IBYGNF.AF,0.25,0.25,-0.001287105051422044,-0.0020661488477244916
0.002540306275598425,0.0020999699827091156,0.0022913529528993948,1.1301275748628234e-05,-0.00019644373659866154,-9.822186829933077e-05,2,2,-1,-1,1,1,-9,-1,-1,1,31,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,1.016867650208426,1.016867650208426,1.0143273439328275,1.0147676802257168,1.015350247208516,1.0176416001614155,32612.95,30.63843273206014,1.013998552935447,1.0155196009602225,1.0170406489849981,0.29956054483584,0.252828075689251,-0.006094632938587363,1.0,1.0,1.024421337223187,-0.027774015279875996,-38.72313453587972,962,IBYGNF.AF,0.5,0.25,0.00044033629288930953,-0.0028451099517656786
0.0008467687585329564,0.0003048863684287362,0.0016139420806859928,-0.0003951587539819575,-0.0002912917606257448,-0.00012193800891917572,-1,-1,-2,-2,-1,-1,-10,-2,-2,-1,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.5,1.0146322303012563,1.0146999552634866,1.0138531865049536,1.0143273439328275,1.0152283091995968,1.0168422512802828,31555.2,29.954937313719483,1.0134803037856184,1.0152283091995968,1.0169763146135753,0.3443571063057889,0.2422876212040133,-0.0058283177120610485,1.0,1.0,1.0243561280723463,-0.020864415287152882,-40.090125372561026,962,IBYGNF.AF,0.5,0.0,0.0008129476235483324,-0.005656398768546955
0.000711318834072161,-0.00037261133065902285,0.0012972513919173867,-0.0006999899942362978,-6.7642269968803955e-06,-5.757862173498829e-05,-2,1,1,1,-2,-2,-11,-3,1,1,33,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.0,0.0,0.0,0.75,0.75,1.0143273439328275,1.0149370339774233,1.0142257151433511,1.0146999552634866,1.015170730577862,1.0164679819697793,29953.3,31.350542044884012,1.0134656930253785,1.0152215449725999,1.0169773969198213,0.3459051782177804,0.35147104517020317,-0.005523522625447308,0.0013666212191324094,-0.006890143844579717,1.0241712947959414,-0.019949838874128156,-37.298915910231976,962,IBYGNF.AF,0.5,0.0,6.772496223028668e-05,-0.005656398768546955
0.0005757862173501049,-0.0005080612551198183,0.0010093500140160305,0.0,-0.0001490279938113126,0.0,-3,-1,-1,2,-3,-3,-12,1,-1,2,34,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.25,0.75,0.5,0.25,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.75,0.5,1.0,1.014259618970597,1.0147676802257168,1.0141918940083667,1.0147676802257168,1.015170730577862,1.016180080591878,28711.35,31.617233419387592,1.0133143644679032,1.0150725169787886,1.016830669489674,0.34640924298064535,0.41330764789048735,-0.005216374368287813,0.001339015581033524,-0.006555389949321337,1.0240721080896444,-0.016257960163829965,-36.76553316122481,962,IBYGNF.AF,0.5,0.0,0.0007790437963024477,-0.00524996630290353
