Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.75,38,869,GPF.AF,0.25,0.25,-0.002094899326868571,-0.002479113499033181
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.5,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.5,39,869,GPF.AF,0.25,0.5,-0.0010164607446965235,-0.0009296675621375261
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.0,0.0,0.75,40,869,GPF.AF,0.5,0.25,-0.00023556420259351896,-0.0014874680994199085
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.25,0.5,1.0,0.75,1.0,0.0,0.5,0.75,0.5,0.75,0.0,0.0,0.5,41,869,GPF.AF,0.5,0.5,0.0006197783747583507,-0.0009916453996132724
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.25,42,869,GPF.AF,0.25,0.25,-0.001351165277158728,-0.0015247516422765006
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.0,0.0,43,869,GPF.AF,0.5,0.25,-0.00038421417216460974,-0.0016609334140740284
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,44,869,GPF.AF,0.5,0.25,8.679318255899737e-05,-0.0014626527543368795
0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,1.0,0.25,1.0,0.75,0.75,0.75,0.0,0.25,1.0,1.0,0.75,45,869,GPF.AF,0.25,0.25,-0.0012519038968263896,-0.0019832907992267668
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,46,869,GPF.AF,0.25,0.25,-0.001611423774371623,-0.0019709436519170787
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,1.0,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.25,47,869,GPF.AF,0.5,0.5,-0.0001735863651177727,-0.0005949630296750996
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.75,48,869,GPF.AF,0.25,0.25,-0.0012767192419094187,-0.0018716822715845183
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,49,869,GPF.AF,0.25,0.25,-0.0015494459368958768,-0.0039913969435363406
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.75,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,50,869,GPF.AF,0.5,0.25,-0.0007313869024003772,-0.0021072464741782593
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.75,51,869,GPF.AF,0.5,0.5,-0.00035951987754545556,-0.0002479113499034291
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.25,0.75,0.5,52,869,GPF.AF,0.5,0.5,-0.0004213766645573269,0.0006322465725316917
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,53,869,GPF.AF,0.5,0.25,-0.0005949630296750996,-0.0013263499320754768
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.75,54,869,GPF.AF,0.25,0.25,-0.0024419510066404637,-0.0016485862667643403
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.0,1.0,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.5,55,869,GPF.AF,0.25,0.0,-0.001375859571777882,-0.00453672928304516
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.75,56,869,GPF.AF,0.5,0.25,0.00011160852764202644,-0.0025659066815921783
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.75,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.25,0.5,0.75,0.25,0.5,0.5,0.75,57,869,GPF.AF,0.75,0.25,0.0010536232370890186,-0.0032724782389095264
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.5,58,869,GPF.AF,0.5,0.0,-0.0007313869024003772,-0.004871554865971461
0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.0,0.25,59,869,GPF.AF,0.5,0.0,0.0007933647398761234,-0.006569650772438207
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,60,869,GPF.AF,0.0,0.0,-0.003160869711267278,-0.011726279480705593
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,61,869,GPF.AF,0.0,0.0,-0.0026775152092342047,-0.01591595708397886
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.25,1.0,1.0,0.75,62,869,GPF.AF,0.0,0.0,-0.004326101475998545,-0.018345439892845983
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,63,869,GPF.AF,0.0,0.0,-0.004140167963571084,-0.01946104096741119
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,64,869,GPF.AF,0.0,0.0,-0.00736301551231433,-0.013238441874744877
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.0,65,869,GPF.AF,0.0,0.0,-0.008565409769438315,-0.039665876509764164
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.25,0.25,0.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,66,869,GPF.AF,0.0,0.0,-0.013238441874744655,-0.04205813630100641
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,67,869,GPF.AF,0.0,0.0,-0.014019338416847438,-0.041128468738868995
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.25,68,869,GPF.AF,0.0,0.0,-0.015320873003840108,-0.03738498314523597
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.0,69,869,GPF.AF,0.0,0.0,-0.005875426362430547,-0.03165826727760823
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.0,70,869,GPF.AF,0.0,0.0,-0.03110046674032585,-0.026687632607000245
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,71,869,GPF.AF,0.0,0.0,-0.028819694426261755,-0.02578278038994597
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.75,0.0,0.0,72,869,GPF.AF,0.0,0.0,-0.027109130322021557,-0.022931799866057867
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,1.0,0.0,0.0,73,869,GPF.AF,0.0,0.0,-0.022064110141395865,-0.021035302249389876
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,74,869,GPF.AF,0.0,0.0,-0.025782840915177685,-0.033046655572391614
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,75,869,GPF.AF,1.0,0.25,0.004412834133325605,-0.002193979131505319
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.25,76,869,GPF.AF,1.0,0.5,0.0030369140363157854,-0.0005329851921993534
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.75,77,869,GPF.AF,1.0,0.25,0.00417733045596369,-0.0017601947944063667
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.5,0.75,0.75,0.0,1.0,0.75,1.0,0.75,78,869,GPF.AF,0.75,0.0,0.0010288078920059895,-0.005292931530528899
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.75,79,869,GPF.AF,0.0,0.0,-0.0072638146572139295,-0.0061233982375658025
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,0.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.75,80,869,GPF.AF,0.0,0.0,-0.006606813264830924,-0.007834022867037937
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.75,81,869,GPF.AF,0.0,0.0,-0.0035698992285151387,-0.006036665580238854
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,1.0,0.75,1.0,0.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.75,82,869,GPF.AF,0.0,0.0,-0.005937525250370057,-0.007573703844592883
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.75,83,869,GPF.AF,0.0,0.0,-0.006321739422534889,-0.006334086569844466
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,1.0,0.0,0.25,0.5,84,869,GPF.AF,0.75,0.75,0.001140416419648127,0.0010784385821722697
0.25,0.5,0.25,0.5,1.0,0.5,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,85,869,GPF.AF,0.25,0.5,-0.0012272096022070134,-0.0005206380448896653
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.75,86,869,GPF.AF,0.25,0.25,-0.002466766351723715,-0.002045268636702513
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.5,87,869,GPF.AF,0.25,0.5,-0.0016361785942228257,-0.0008304667070370142
0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.5,0.25,0.25,88,869,GPF.AF,0.5,0.75,-1.2347147309577089e-05,0.0019832907992266557
0.0,0.25,0.0,0.25,1.0,0.25,0.5,0.0,0.75,0.0,1.0,0.25,1.0,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.0,89,869,GPF.AF,0.5,0.5,-6.197783747585728e-05,0.0007437340497099543
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.0,90,869,GPF.AF,0.5,0.5,0.0007065715573173481,0.0005206380448897763
0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.0,0.5,0.5,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.25,0.75,0.25,0.0,1.0,0.25,0.75,91,869,GPF.AF,0.5,0.5,0.0004214977150212018,0.0007437340497100653
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.75,1.0,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.5,0.5,0.0,0.5,0.75,0.5,92,869,GPF.AF,0.5,0.5,0.0008057118871858115,0.0006321860472998653
0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.75,0.0,0.0,1.0,0.25,0.0,0.75,0.25,0.0,0.25,1.0,0.75,93,869,GPF.AF,1.0,0.5,0.001995637946536233,0.000111548002410089
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.75,1.0,0.0,1.0,0.0,0.75,0.75,0.0,0.0,0.75,0.5,0.75,94,869,GPF.AF,0.5,0.5,0.0008057118871858115,-0.0005949630296752106
0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.0,1.0,0.75,0.5,95,869,GPF.AF,0.5,0.25,-0.00018593351242757183,-0.0011775789120408442
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.75,1.0,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.5,0.25,96,869,GPF.AF,0.5,0.5,0.0003222363346888635,4.957016493434274e-05
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.75,97,869,GPF.AF,0.5,0.5,-0.00017352583988594628,-0.0001363633474932291
