High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.002636164769567406,-0.0018338355032625486,-0.01914383932987418,0.00020056482749120086,0.000882541206033327,0.00041261648605106505,1,1,1,2,2,-2,-10,-3,2,-1,10,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.0,0.0,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.0,1.0,0.5,1.020802916899563,1.0234390816691303,1.020802916899563,1.0226367524028255,1.0191438393298742,1.0,1.0,1.0,1.0189284732234387,1.0211582251516829,1.023387977079927,0.436710369328503,0.8315452343406876,1.0,1.0,1.0,1.0183907566907298,1.0,1.0,976,UQSPONAX.AF,0.5,1.0,0.00040119961132245585,0.0030086822813881753
0.0011748467781258487,0.00048710599714718583,-0.019487688733461406,0.0005826430391459395,0.000596014027645353,0.0003438494035872264,2,2,2,-1,-1,1,-11,1,-1,-2,11,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.75,0.0,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.25,1.02289468142932,1.0235250580112951,1.0223502112331693,1.0224075754321729,1.0194876887334614,1.0,1.0,1.0,1.020203997038621,1.0217542391793282,1.0233044813200354,0.3034471659158186,0.710720711200203,1.0,1.0,1.0,1.0185316280487156,1.0,1.0,976,UQSPONAX.AF,0.5,1.0,0.0008882356521293655,0.0030086822813881753
0.0019484239885887433,-0.00011465844166669292,-0.020312928701197608,0.0004775686160933823,8.59623508968177e-05,0.0008252399677361355,-1,-1,-1,1,1,-1,-12,-1,-2,1,12,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.75,1.0223502112331693,1.0232098347421374,1.0212614107535487,1.022464869674836,1.0203129287011976,1.0,1.0,1.0,1.0201925966563534,1.021840201530225,1.0234878064040966,0.3224779904733228,0.6895685532730483,1.0,1.0,1.0,1.0186511780412029,1.0,1.0,976,UQSPONAX.AF,0.75,0.75,0.0016905649184344451,0.0016905649184344451
0.002636164769567184,0.0019484939449290195,-0.020659646314734825,-0.0007067922243061778,-2.8654116965620702e-05,0.00034671761353739506,1,-2,-2,-1,2,1,-13,-2,-3,-1,13,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.0,0.25,0.0,0.5,1.022464869674836,1.022808705087155,1.0201725403175879,1.020516375729907,1.0206596463147348,1.0,1.0,1.0,1.0200799698397898,1.0218115474132594,1.023543124986729,0.33892307791063336,0.1260139588325598,1.0,1.0,1.0,1.0187304305322669,1.0,1.0,976,UQSPONAX.AF,1.0,0.75,0.003323905550545847,0.002750823211233877
0.004756541442485718,-0.003782329448191346,-0.021355942756126067,0.0005826197203658475,0.0006246541533429184,0.0006962964413909312,-1,1,1,1,3,-1,-14,1,1,1,14,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,1.020373105145079,1.0250723523449015,1.0203158109024157,1.0241554345932704,1.021355942756126,1.0,1.0,66.02323868291117,1.020123911723675,1.0224362015666024,1.02474849140953,0.4523098535409016,0.8717598448841761,1.0,1.0,1.0,1.018889903572893,1.0,32.046477365822334,976,UQSPONAX.AF,0.5,0.5,0.0009169177516310523,0.00022924692699288762
0.002063082430255214,0.001031506236957469,-0.02183733332027482,0.0001910274464373233,8.023992226449116e-05,0.0004813905641489091,1,-1,2,-1,-1,1,-15,-1,-1,-1,15,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0240694582511054,1.0245279521050912,1.022464869674836,1.023037952014148,1.0218373333202748,1.0,1.0,60.86941635986813,1.0201545700046883,1.0225164414888668,1.0248783129730452,0.46197232403214145,0.6104019691110669,1.0,1.0,1.0,1.0190213821495002,1.0,21.738832719736276,976,UQSPONAX.AF,0.75,0.5,0.0026074826700657194,-2.8682099501686764e-05
0.0013467295061151408,-8.597634216478411e-05,-0.022224163899310367,0.0009264784514650959,0.0001776471304258731,0.00038683057903561303,-1,-2,3,1,-2,-1,-16,1,1,-2,16,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.5,0.0,1.0,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.25,1.0232098347421374,1.024098140350607,1.022751410844492,1.0232958110843022,1.0222241638993104,1.0,1.0,61.614030814336665,1.0202592056622755,1.0226940886192926,1.0251289715763097,0.4761703395204647,0.6235629136249775,1.0,1.0,1.0,1.0191316561207873,1.0,23.228061628673345,976,UQSPONAX.AF,0.75,0.5,0.0021204466292588098,-0.00045842389764549907
0.0012894352634522654,-0.000859623508968177,-0.0224362015666022,0.0,0.000338112983686889,0.00021203766729185335,1,1,4,2,-3,-2,-17,-1,2,-3,17,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0232958110843022,1.0243846815202633,1.023095246256811,1.0241554345932704,1.0224362015666022,1.0,1.0,64.06872990123448,1.0203605418116977,1.0230322016029796,1.0257038613942615,0.5223021889429723,0.7102125790783922,1.0,1.0,1.0,1.0192252545396325,1.0,28.137459802468967,976,UQSPONAX.AF,0.5,0.5,0.0,-0.0007736471668031708
0.0010028940937960584,0.0003151533128176176,-0.022754265063174017,0.0002674430887682859,0.0006647811101091694,0.00031806349657177436,2,2,5,-1,-4,1,-18,1,3,1,18,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.75,0.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.75,1.0,0.75,1.0241554345932704,1.0245279521050912,1.0235250580112951,1.0238402812804528,1.022754265063174,1.0,1.0,62.49096865917933,1.0227865318928129,1.0236969827130886,1.0246074335333644,0.17787506179080245,0.5786964897899535,1.0,1.0,1.0,1.0192994562459496,1.0,24.981937318358664,976,UQSPONAX.AF,0.5,0.5,-0.00057308233931197,-0.0003439053686593585
0.0018625176027642354,-0.0012034589212870372,-0.0022135305355925894,0.000592180420199743,0.00018338355032621045,0.00040401885183456444,-1,3,6,1,1,-1,1,2,-1,2,19,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.5,1.0,0.5,1.0,1.0238688934236144,1.025702798883217,1.0238402812804528,1.0250723523449015,1.0231582839150086,1.020944753379416,981454.65,66.0145680606652,1.0224522299295318,1.0238803662634148,1.0253085025972979,0.2789654691973336,0.9173222308004927,1.0,1.0,1.0,1.0194360295273628,1.0,32.029136121330396,976,UQSPONAX.AF,0.5,0.25,-0.0006876708246381646,-0.0019198118454271107
0.0010028940937960584,-0.0005157181403085964,-0.0021576564066367876,0.0004966666969810815,0.0005214965340131439,0.00030086822813881755,1,4,7,2,-1,1,2,-1,1,-1,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,1.025129716543905,1.0259033637107082,1.0249004696169122,1.0256454346842137,1.0234591521431475,1.0213014957365107,1023638.0,67.54192112397322,1.0227058726269396,1.024401862797428,1.0260978529679166,0.33111813480250746,0.8666211952240869,1.0,1.0,1.0,1.0196852243017192,1.0,35.08384224794647,976,UQSPONAX.AF,0.25,0.25,-0.002636164769567406,-0.0028080474975569203
0.002177670915581631,0.00017188272798929205,-0.0021361658189125166,0.0005253254777027502,0.00042408932585176197,0.00030086822813881755,2,-1,-1,-1,1,2,3,1,-1,-2,21,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.25,1.0255881404415503,1.0257887052690415,1.02361103435346,1.025416257713561,1.0237600203712864,1.021623854552374,909423.95,66.25949197468138,1.0234112108196476,1.02482595212328,1.0262406934269126,0.27609396516576906,0.7086266898284772,1.0,1.0,1.0,1.0197972004656262,1.0,32.518983949362756,976,UQSPONAX.AF,0.25,0.0,-0.002578870526904309,-0.003151952866216279
0.0015759764331080284,0.0012894352634520434,-0.00180807408096606,-0.00030563925054368407,0.0,0.0001690564918434445,-1,-2,1,-2,-1,3,4,-1,-2,-3,22,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,1.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.0,1.0254448698567225,1.025559528298389,1.023983551865281,1.0241554345932704,1.0239290768631297,1.0221210027821637,757290.05,59.559436137092376,1.0234112108196476,1.02482595212328,1.0262406934269126,0.27609396516576906,0.2630246857541883,1.0,1.0,1.0,1.0198576372708128,1.0,19.11887227418475,976,UQSPONAX.AF,0.5,0.25,-0.0007736471668031708,-0.001604588576269661
0.0012607531639503566,0.0008022593099645814,-0.0017722564347590897,-0.0007927452476909439,-0.00011461646786239398,0.0002750823211233877,-2,-3,-1,-3,-2,-1,5,-2,-3,1,23,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.25,0.0,0.75,1.0240694582511054,1.0242127288359335,1.0229519756719831,1.0232671989411408,1.0242041591842532,1.0224319027494941,662260.75,55.31579909887306,1.0229462643267384,1.0247113356554176,1.0264764069840968,0.3445011814083702,0.09091264732133156,1.0,1.0,1.0,1.0199123502485703,1.0,10.631598197746122,976,UQSPONAX.AF,0.5,0.25,0.00022917697065261144,-0.0017192470179361319
0.0019198118454273327,-0.0010601883364593778,-0.001435570560413213,-0.0003438587310992484,-0.00013753416492763294,2.2924692699288764e-05,-3,1,1,1,1,-2,6,1,-4,-1,24,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.0,0.5,1.023324493183804,1.0249290817600736,1.0230092699146462,1.0243846815202633,1.0242270838769523,1.022791513316539,607646.75,59.24963633133455,1.0228357249362559,1.0245738014904897,1.0263118780447236,0.3392779615690752,0.44559504017077706,1.0,1.0,1.0,1.0199625574699793,1.0,18.499272662669103,976,UQSPONAX.AF,0.25,0.0,-0.001232141020788946,-0.003954282132521136
0.0025215762842409895,0.0016046585326097151,-0.0011934411733638406,-0.00038205489287472066,-0.0005272329539134813,-2.8682099501686762e-06,1,2,-1,-1,2,1,7,-1,-5,-2,25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.25,0.25,0.0,0.5,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.25,1.024613928447256,1.0254735519562241,1.0229519756719831,1.0230092699146462,1.0242242156670023,1.0230307744936384,559144.55,53.0581987442854,1.0223294486113694,1.0240465685365763,1.0257636884617831,0.33535973420832055,0.19795393824776855,0.0017956071022062758,1.0,1.0,1.0200215307743365,1.0,6.116397488570807,976,UQSPONAX.AF,0.5,0.25,-0.0001718827279895141,-0.0020344003307535274
0.0016332706757711257,0.0001432705848281035,-0.0009771046889637258,-0.00014327058482802948,-0.0005157741053808618,-4.5842389764549905e-05,-1,-1,-2,-2,-1,-1,8,1,1,-3,26,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.75,0.75,0.0,1.0229806577714848,1.0235250580112951,1.021891787335524,1.0228373871866567,1.0241783732772378,1.023201268588274,537650.7,52.322368821115624,1.0222844935033413,1.0235307944311955,1.0247770953590498,0.2435297373826208,0.22181387775557676,0.001608332484809516,1.0,1.0,1.0200587834205994,1.0,4.644737642231256,976,UQSPONAX.AF,0.5,0.25,-0.00057308233931197,-0.0021490587724199983
0.0016618828189327584,-0.000573082339312192,-0.0008324034969773297,-0.0003342980312653528,-0.00015472943336063415,-7.736471668031708e-05,-2,1,1,1,1,-2,9,-1,2,-4,27,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.5,1.0,0.0,1.022808705087155,1.0239261876662775,1.0222643048473448,1.0233817874264672,1.0241010085605573,1.02326860506358,502394.45,54.47583324530891,1.0222975830012853,1.023376064997835,1.0244545469943847,0.21076943919965097,0.5026530014643682,0.0014867067212520624,1.0,1.0,1.0200945500331904,1.0,8.951666490617832,976,UQSPONAX.AF,0.5,0.0,-0.0008309414094664902,-0.0032952234510443823
0.0009169177516312743,-8.590638582450794e-05,-0.000656176480258841,0.0001623686657157286,4.583539413052229e-05,-3.439053686593585e-05,1,2,2,2,-1,1,10,1,3,1,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,1.0,0.75,1.023410469525969,1.0239548697657792,1.023037952014148,1.0234963759117934,1.0240666180236915,1.0234104415434326,466690.6,54.937202379334714,1.0223463455576423,1.0234219003919653,1.0244974552262884,0.2101879652782801,0.5346219074339243,0.0013836143159127179,1.0,1.0,1.02012337313487,1.0,9.874404758669419,976,UQSPONAX.AF,0.25,0.0,-0.0019484239885887433,-0.005501576466127478
0.0012034589212872593,0.0003725175118207691,-0.0003581764620699257,0.0001050511042725392,-0.00024642820415778923,-0.00019198118454271106,2,-1,-1,-1,1,2,11,-1,-1,-1,29,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0235250580112951,1.0235250580112951,1.0223215990900079,1.0231525404994743,1.0238746368391487,1.0235164603770788,434811.05,53.19510468090732,1.0226954757680735,1.0231754721878077,1.0236554686075419,0.09382484877355803,0.4761126464796984,0.0012596477624171598,1.0,1.0,1.020152910594542,1.0,6.390209361814637,976,UQSPONAX.AF,0.25,0.0,-0.0027221411117321903,-0.003610376763861778
0.0007736471668031708,0.000286541169655985,-6.733997312280415e-05,-0.00018146674660350173,-3.437654559790282e-05,-0.00028080474975569205,-1,-2,1,-2,-1,-1,12,-2,1,-2,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.25,0.75,0.25,1.0231239283563127,1.0234390816691303,1.0226654345023272,1.0228373871866567,1.0235938320893931,1.0235264921162703,400478.35,51.58056753922399,1.0225979453928975,1.0231410956422096,1.0236842458915216,0.10617308827207969,0.22041948251197643,0.001123027574326363,1.0,1.0,1.0201767804057198,0.0043267996443419054,3.1611350784479977,976,UQSPONAX.AF,0.25,0.0,-0.0018625176027640133,-0.004183529059513802
0.000859623508968177,0.00057308233931197,0.00024069178425745186,-0.0004106903548162233,-0.00011461646786239398,-0.0003151952866216279,-2,-3,-1,-3,1,1,13,-3,-1,-3,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.75,0.5,1.0,0.0,0.5,0.0,1.0228373871866567,1.0229519756719831,1.022092352163015,1.0222643048473448,1.0232786368027713,1.0235193285870288,385573.65,48.68677613605416,1.0221412204143823,1.0230264791743473,1.0239117379343123,0.1730666366875469,0.06951890143812649,0.0009574749603007415,1.0,1.0,1.0201970871226427,0.0032952234510441603,-2.626447727891672,976,UQSPONAX.AF,0.25,0.0,-0.0015759764331080284,-0.004412775986506912
0.000945599851132739,-0.00022924692699288762,0.00040544945899267937,-0.00020056482749120086,-0.00016618828189329804,-0.0001604588576269661,-3,-4,-2,1,2,-1,14,1,-2,1,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.25,1.0,0.75,0.25,0.75,1.0223215990900079,1.022808705087155,1.0218631052360223,1.0225508460170007,1.0231181779451444,1.023523627404137,368753.45,50.19144097042117,1.0219924226714585,1.022860290892454,1.0237281591134495,0.16969438128021794,0.3217212775124391,0.0008397150858054925,1.0,1.0,1.0202138509417324,0.00833837601952614,0.38288194084231725,976,UQSPONAX.AF,0.25,0.0,-0.002464282041577892,-0.004756611398825994
0.0009455298947926849,0.0008309414094664902,0.0006289529704512908,-0.0004298117544840145,-0.0003896847977177487,-0.0001719247017936132,1,-5,-3,-1,-1,1,15,-1,-3,-1,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,1.0223788933326712,1.0224934818179974,1.0215479519232047,1.0215479519232047,1.0229462532433506,1.023575206213802,351733.5,45.196110137262444,1.0213752149237707,1.0224706060947362,1.0235659972657016,0.21426360120986648,0.07884717533451464,0.0006578807255326335,-0.0005767866891965845,0.001234667414729218,1.0202270173032693,0.004498752328671696,-9.607779725475114,976,UQSPONAX.AF,0.0,0.0,-0.0035531524775387346,-0.004097552717349018
0.001805223360100916,0.00114616467862394,0.0008381294234267589,-0.0006113018198675343,-0.000544428222346438,-0.00039542821325211364,-1,-6,-4,-2,1,2,16,-2,-4,-2,34,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5,1.0,0.25,0.0,0.25,1.021576564066366,1.021949081578187,1.0201438582180862,1.0204303993877422,1.0225508250300988,1.0233889544535255,341344.8,40.37403170940267,1.0202021707493778,1.0219261778723898,1.0236501849954018,0.3374034564025617,0.06619132697248362,0.0004187712014012135,-0.0006527169706624036,0.001071488172063617,1.0202375903448415,0.003237929208381063,-19.251936581194652,976,UQSPONAX.AF,0.5,0.0,-0.0008882356521295875,-0.003982894275682547
