Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.25,0.0,0.5,1.0,0.5,0.0,10,894,BOPY.AF,0.75,0.0,0.0019361526788774786,-0.012584660057676222
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.5,0.0,0.75,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.5,11,894,BOPY.AF,0.0,0.0,-0.013552699468778462,-0.012584660057676222
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,12,894,BOPY.AF,0.0,0.25,-0.013552699468778462,-0.009680541824369282
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.5,0.0,0.75,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,13,894,BOPY.AF,0.0,0.25,-0.013552699468778462,-0.010648581235471521
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,14,894,BOPY.AF,0.0,0.25,-0.01355277332545124,-0.00968054182436906
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.25,15,894,BOPY.AF,0.0,0.0,-0.014520812736553701,-0.02129723632761582
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.0,16,894,BOPY.AF,0.5,0.25,0.0009680394111022395,-0.00871250241326682
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.5,17,894,BOPY.AF,0.75,0.25,0.00387215764440918,-0.00871250241326682
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.75,18,894,BOPY.AF,0.75,0.25,0.0029041182333069404,-0.0067764235910621196
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.5,0.75,0.75,1.0,0.0,0.5,1.0,0.75,0.0,0.75,19,894,BOPY.AF,0.75,0.25,0.0038722315010821795,-0.0067764235910621196
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.0,0.25,0.25,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.0,0.75,20,894,BOPY.AF,0.25,0.25,-0.0067764235910621196,-0.01161669450324676
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,21,894,BOPY.AF,0.0,0.25,-0.00968054182436906,-0.007744463002164359
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,22,894,BOPY.AF,0.0,0.0,-0.012584660057676,-0.016456891558758402
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.25,23,894,BOPY.AF,0.0,0.0,-0.00968054182436906,-0.03000966488420964
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.0,0.75,1.0,0.75,0.5,0.25,1.0,0.25,0.75,0.75,0.5,1.0,0.75,0.75,0.5,24,894,BOPY.AF,0.0,0.0,-0.010648655092144299,-0.01742500482653364
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,1.0,0.75,1.0,0.5,0.5,0.25,25,894,BOPY.AF,0.25,0.0,-0.004840270912184641,-0.025169393972025222
1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.5,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.5,26,894,BOPY.AF,0.75,0.0,0.001936078822204701,-0.015488852147656162
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.75,27,894,BOPY.AF,0.25,0.0,-0.0038722315010824016,-0.014520812736553701
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.0,0.5,0.75,1.0,0.75,1.0,0.0,0.75,0.25,0.75,0.75,0.75,28,894,BOPY.AF,0.0,0.0,-0.02032912305984058,-0.02323331514982052
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.75,1.0,0.75,1.0,0.0,0.5,0.25,1.0,0.5,0.75,29,894,BOPY.AF,0.25,0.0,-0.006776349734389342,-0.023233241293147522
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.75,0.0,30,894,BOPY.AF,0.0,0.25,-0.02032912305984058,-0.012584660057676
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.0,1.0,0.0,0.75,1.0,0.5,0.25,0.75,1.0,0.5,31,894,BOPY.AF,0.0,0.0,-0.017424930969860863,-0.02032912305984058
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.5,0.0,0.75,1.0,0.0,0.5,1.0,0.75,0.5,0.5,0.5,0.25,32,894,BOPY.AF,0.0,0.0,-0.0106485812354713,-0.014520812736553479
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.25,0.25,0.0,33,894,BOPY.AF,0.25,0.5,-0.00290419208997994,0.0
0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.25,0.25,0.0,0.25,1.0,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.5,34,894,BOPY.AF,0.0,0.25,-0.01645689155875818,-0.0106485812354713
0.5,0.5,0.25,0.25,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.25,35,894,BOPY.AF,1.0,0.75,0.007744463002164581,0.0058083103232868805
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.5,0.0,1.0,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.5,36,894,BOPY.AF,0.25,0.75,-0.002904192089979718,0.001936078822204701
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.5,0.25,1.0,0.0,0.0,0.25,0.75,0.25,0.75,1.0,0.0,0.75,0.75,0.5,1.0,0.75,37,894,BOPY.AF,0.25,0.75,-0.0038722315010821795,0.0058083103232868805
0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.25,0.25,0.5,1.0,0.75,0.5,0.0,0.5,0.0,0.25,0.5,0.0,0.75,0.75,0.75,1.0,0.25,38,894,BOPY.AF,0.75,1.0,0.00290419208997994,0.01355277332545124
0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.25,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.5,1.0,0.5,0.5,0.5,39,894,BOPY.AF,0.75,0.75,0.0058083103232868805,0.007744389145491581
0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.75,0.0,1.0,0.75,1.0,0.25,0.75,1.0,0.75,1.0,0.75,0.25,1.0,0.75,0.75,0.75,40,894,BOPY.AF,0.25,0.5,-0.0019361526788777006,0.0
0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.25,0.0,0.5,1.0,0.75,0.5,0.0,1.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.5,0.25,41,894,BOPY.AF,0.75,0.75,0.004840270912184419,0.004840270912184419
0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,42,894,BOPY.AF,1.0,0.75,0.00968054182436906,0.00677634973438912
0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.25,0.0,0.5,1.0,0.25,0.75,0.75,1.0,0.75,1.0,0.0,0.5,0.75,0.25,0.25,0.75,0.75,43,894,BOPY.AF,1.0,1.0,0.0106485812354713,0.02032912305984058
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.25,44,894,BOPY.AF,0.75,1.0,0.001936078822204701,0.00968054182436906
0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,45,894,BOPY.AF,0.75,1.0,0.0019361526788777006,0.014520812736553701
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.25,46,894,BOPY.AF,0.5,0.75,0.0,0.006776349734389342
0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.5,47,894,BOPY.AF,0.25,1.0,-0.00290419208997994,0.00968054182436906
0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,48,894,BOPY.AF,1.0,0.75,0.009680541824369282,0.0038722315010821795
0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.25,49,894,BOPY.AF,1.0,0.75,0.007744463002164359,0.007744463002164359
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.25,0.75,0.0,50,894,BOPY.AF,1.0,0.75,0.012584660057676,0.0058083103232868805
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.0,0.5,0.5,51,894,BOPY.AF,1.0,0.75,0.006776349734389342,0.006776349734389342
0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.25,0.75,52,894,BOPY.AF,1.0,0.75,0.012584733914349,0.004840270912184641
0.5,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,53,894,BOPY.AF,0.25,0.0,-0.0058083103232871025,-0.015488852147656162
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.25,54,894,BOPY.AF,0.5,0.25,0.0,-0.010648581235471521
0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.0,0.75,0.75,0.5,55,894,BOPY.AF,0.25,0.0,-0.00677634973438912,-0.014520812736553701
0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.25,56,894,BOPY.AF,0.5,0.25,0.0,-0.009680541824369282
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.5,0.5,0.0,0.75,0.75,0.5,57,894,BOPY.AF,0.0,0.0,-0.007744463002164359,-0.01936108364873812
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,58,894,BOPY.AF,0.0,0.25,-0.00968054182436906,-0.011616620646573761
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,59,894,BOPY.AF,0.0,0.0,-0.010648581235471521,-0.01548885214765594
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.5,0.25,60,894,BOPY.AF,0.0,0.0,-0.007744463002164581,-0.012584733914349
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.5,61,894,BOPY.AF,0.0,0.25,-0.009680541824369282,-0.010648581235471521
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.25,62,894,BOPY.AF,0.0,0.0,-0.011616620646573761,-0.032913783117516804
0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.5,1.0,0.75,0.25,0.25,0.0,0.0,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.0,63,894,BOPY.AF,0.25,0.0,-0.001936078822204701,-0.03484993579639428
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.5,64,894,BOPY.AF,0.25,0.0,-0.004840270912184419,-0.03194581756308723
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.25,0.75,0.5,0.25,0.0,0.25,0.25,0.25,1.0,0.75,0.0,0.75,0.25,0.75,0.0,0.75,0.25,65,894,BOPY.AF,0.25,0.0,-0.004840270912184419,-0.0416262855307834
0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.5,0.0,0.75,0.75,0.5,0.5,66,894,BOPY.AF,0.5,0.0,-0.0009680394111022395,-0.0396902067085787
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.75,1.0,0.25,0.25,67,894,BOPY.AF,0.0,0.0,-0.021297162470943043,-0.03484993579639439
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.5,68,894,BOPY.AF,0.0,0.0,-0.03291385697418958,-0.03775412788637411
0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.25,69,894,BOPY.AF,0.0,0.0,-0.027105546650902812,-0.03291385697418969
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.75,0.25,0.5,70,894,BOPY.AF,0.0,0.0,-0.03678601461859898,-0.03194574370641445
0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,71,894,BOPY.AF,0.0,0.0,-0.03872216729747646,-0.03581797520749663
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,1.0,0.75,1.0,0.5,0.5,0.25,72,894,BOPY.AF,0.0,0.0,-0.01355277332545135,-0.01355277332545135
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,1.0,0.5,1.0,0.25,0.25,0.0,73,894,BOPY.AF,0.25,0.25,-0.00484027091218453,-0.00484027091218453
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.0,0.75,0.5,74,894,BOPY.AF,0.25,0.25,-0.0058083103232868805,-0.0058083103232868805
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.25,75,894,BOPY.AF,0.75,1.0,0.00484027091218453,0.01064858123547141
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.0,0.5,1.0,1.0,0.25,0.5,76,894,BOPY.AF,0.75,1.0,0.002904192089979829,0.00968054182436906
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.75,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,77,894,BOPY.AF,0.5,0.75,0.0,0.006776349734389231
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.5,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.25,78,894,BOPY.AF,0.5,0.75,0.0,0.00871250241326682
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.25,0.5,1.0,1.0,0.0,0.25,1.0,0.5,0.5,0.5,79,894,BOPY.AF,0.5,1.0,0.0,0.015488852147656051
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,1.0,0.75,0.75,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.25,0.75,0.75,80,894,BOPY.AF,0.75,1.0,0.0058083103232868805,0.03388189638529193
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.75,0.0,0.75,0.0,0.75,1.0,0.5,0.75,1.0,0.0,0.5,0.25,81,894,BOPY.AF,1.0,1.0,0.006776349734389231,0.10939007830136738
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.75,0.25,0.75,0.0,0.75,1.0,0.25,0.75,0.5,0.0,0.25,0.5,82,894,BOPY.AF,1.0,1.0,0.006776349734389231,0.05130682735515257
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.75,0.5,1.0,0.0,1.0,1.0,0.0,0.75,0.25,0.0,0.0,0.75,83,894,BOPY.AF,1.0,1.0,0.00871250241326682,0.03194574370641445
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.0,0.25,84,894,BOPY.AF,1.0,1.0,0.015488852147656051,0.02807358606200505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,85,894,BOPY.AF,1.0,1.0,0.02807358606200505,0.026137433383127573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.25,1.0,1.0,0.25,86,894,BOPY.AF,1.0,1.0,0.10261372856697815,0.04453047762076334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.0,0.25,1.0,1.0,0.0,87,894,BOPY.AF,1.0,1.0,0.04453047762076334,0.0416263593874564
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.5,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.5,88,894,BOPY.AF,1.0,1.0,0.023233241293147633,0.03872216729747657
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,89,894,BOPY.AF,1.0,1.0,0.012584733914349,0.03291385697418958
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,90,894,BOPY.AF,0.25,1.0,-0.0019361526788774786,0.013552773325451462
0.25,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,91,894,BOPY.AF,0.0,0.0,-0.058083250946214804,-0.061955408590623984
1.0,1.0,0.75,0.75,1.0,0.25,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.25,92,894,BOPY.AF,0.25,0.25,-0.0029041182333069404,-0.0058083103232868805
0.75,0.75,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.0,93,894,BOPY.AF,1.0,1.0,0.01548892600432894,0.011616694503246539
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,94,894,BOPY.AF,1.0,1.0,0.02032912305984058,0.013552699468778462
0.25,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.5,0.0,0.0,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.0,0.0,95,894,BOPY.AF,1.0,1.0,0.01548892600432894,0.00968054182436906
0.25,0.75,0.25,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,96,894,BOPY.AF,0.25,0.25,-0.00387215764440918,-0.007744389145491581
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.0,1.0,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.0,1.0,0.75,0.25,97,894,BOPY.AF,0.25,0.25,-0.00290419208997994,-0.010648581235471521
0.75,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.5,1.0,0.0,98,894,BOPY.AF,0.25,0.25,-0.0038722315010824016,-0.009680541824369282
