Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.25,15,907,ONWNWSVAFI.AF,0.25,0.5,-0.0025457780726094725,-0.00012415471709092962
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.5,0.0,0.5,16,907,ONWNWSVAFI.AF,0.25,0.75,-0.001986930252638963,0.002173238124806076
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,17,907,ONWNWSVAFI.AF,0.75,0.75,0.0015833895238281936,0.0028563164583981226
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.75,0.75,0.25,18,907,ONWNWSVAFI.AF,0.75,1.0,0.0018316989580098308,0.004656938838869973
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.5,0.0,19,907,ONWNWSVAFI.AF,1.0,1.0,0.0053710179534696145,0.009655416844535969
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.5,20,907,ONWNWSVAFI.AF,0.75,1.0,0.002421623355518543,0.005805635259818365
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.75,1.0,0.25,21,907,ONWNWSVAFI.AF,1.0,1.0,0.004160168377445039,0.00658179173296336
0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,1.0,0.0,0.5,1.0,0.75,0.25,1.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.5,22,907,ONWNWSVAFI.AF,0.75,0.75,0.001272926934569929,0.00223531548335143
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.75,23,907,ONWNWSVAFI.AF,0.75,0.75,0.002825239880860142,0.0035393189954595616
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.0,0.25,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.75,24,907,ONWNWSVAFI.AF,1.0,0.75,0.004284398891066354,0.0026700085862307876
0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.25,25,907,ONWNWSVAFI.AF,0.75,1.0,0.003384011904299822,0.005836636040825738
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,26,907,ONWNWSVAFI.AF,0.75,0.75,0.002421623355518321,0.004129167596437444
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.75,27,907,ONWNWSVAFI.AF,0.5,0.5,0.0009623885487815009,0.0003104625892580426
0.75,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.5,0.0,0.5,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.75,28,907,ONWNWSVAFI.AF,0.5,0.75,0.0007140791145994196,0.002856240661867293
0.75,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.25,1.0,0.75,29,907,ONWNWSVAFI.AF,0.25,0.5,-0.0016143903048355668,0.0009003111902359251
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.25,30,907,ONWNWSVAFI.AF,0.75,0.75,0.002452624136525916,0.003911858943262958
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.5,31,907,ONWNWSVAFI.AF,0.75,0.75,0.0017075442409191233,0.0023284694194349864
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.25,0.0,0.0,0.25,32,907,ONWNWSVAFI.AF,0.5,0.75,-0.0006519259595234583,0.0017075442409189012
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.0,0.5,33,907,ONWNWSVAFI.AF,0.75,0.5,0.0021421615472678734,-6.207735854557583e-05
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.25,0.5,0.25,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.0,0.25,34,907,ONWNWSVAFI.AF,0.75,0.75,0.002514701495071492,0.0036323971350125106
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,35,907,ONWNWSVAFI.AF,0.75,0.75,0.001459234806737042,0.0038497815847176042
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.5,0.25,36,907,ONWNWSVAFI.AF,0.5,1.0,0.0006209251785158632,0.004625938057862378
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.25,0.0,37,907,ONWNWSVAFI.AF,0.75,1.0,0.0023594702004423596,0.007109562975395667
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.0,0.25,0.75,0.75,0.75,0.5,1.0,0.75,0.75,1.0,0.25,0.75,0.5,0.75,0.5,38,907,ONWNWSVAFI.AF,0.25,0.75,-0.0022042389058134493,0.004563784902786416
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.25,39,907,ONWNWSVAFI.AF,0.75,1.0,0.0011176956399410187,0.0066439448880395435
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.75,0.5,0.5,0.5,40,907,ONWNWSVAFI.AF,0.75,1.0,0.0023905467779805623,0.00599186733545487
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.25,0.25,0.25,41,907,ONWNWSVAFI.AF,1.0,1.0,0.0040050128793465145,0.010276342023051832
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,1.0,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.75,0.0,0.75,0.0,42,907,ONWNWSVAFI.AF,1.0,1.0,0.004750092774953307,0.012449580147857686
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.0,1.0,0.25,1.0,0.0,0.5,0.0,43,907,ONWNWSVAFI.AF,1.0,1.0,0.006768023808599866,0.01297727559375983
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.75,0.5,44,907,ONWNWSVAFI.AF,1.0,1.0,0.005526249248098525,0.012139041762069258
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.75,1.0,0.75,45,907,ONWNWSVAFI.AF,1.0,1.0,0.003601320557474308,0.012170118339607239
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.75,46,907,ONWNWSVAFI.AF,1.0,1.0,0.006271329143705318,0.010121034931892314
1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.25,1.0,0.75,47,907,ONWNWSVAFI.AF,1.0,1.0,0.007699487372904379,0.01288419745420688
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.0,1.0,0.25,48,907,ONWNWSVAFI.AF,1.0,1.0,0.006209251785159964,0.014343432260943922
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.5,0.5,0.5,49,907,ONWNWSVAFI.AF,1.0,1.0,0.006612792513970733,0.012325349634236149
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.25,50,907,ONWNWSVAFI.AF,1.0,1.0,0.00856879778213293,0.011828654969341823
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.5,51,907,ONWNWSVAFI.AF,1.0,1.0,0.0038497057881869967,0.008444567268511394
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.25,1.0,0.75,52,907,ONWNWSVAFI.AF,1.0,1.0,0.0051847100813025015,0.007078562194388516
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.5,0.75,53,907,ONWNWSVAFI.AF,1.0,1.0,0.008134180475783959,0.007916796026078865
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.75,0.25,54,907,ONWNWSVAFI.AF,1.0,1.0,0.005712557120265416,0.004843246711036864
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,0.5,55,907,ONWNWSVAFI.AF,0.75,0.75,0.003259857187208892,0.0018316989580098308
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.5,0.25,56,907,ONWNWSVAFI.AF,1.0,0.75,0.004594861480324397,0.002018006830176944
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.5,57,907,ONWNWSVAFI.AF,0.75,0.25,0.0018938521130860142,-0.0015212363687520103
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.75,1.0,0.75,58,907,ONWNWSVAFI.AF,0.5,0.0,-0.00021738444970509363,-0.005650479761720062
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.25,59,907,ONWNWSVAFI.AF,0.5,0.0,-0.000869310409228552,-0.0077305639504423596
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.0,60,907,ONWNWSVAFI.AF,0.25,0.0,-0.0014281582291990613,-0.008072027320707775
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.0,0.25,1.0,1.0,0.25,0.75,0.75,0.0,0.0,0.25,0.5,0.0,0.75,0.0,61,907,ONWNWSVAFI.AF,0.25,0.0,-0.002576854650147453,-0.008258335192874888
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.75,0.0,0.5,0.75,1.0,0.75,0.5,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.0,62,907,ONWNWSVAFI.AF,0.0,0.0,-0.0034150884818380245,-0.008103103898245978
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.5,63,907,ONWNWSVAFI.AF,0.0,0.0,-0.005433095312014968,-0.009872649701179848
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.25,0.0,0.25,64,907,ONWNWSVAFI.AF,0.0,0.0,-0.006861253541213808,-0.0074200255646537094
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.0,0.0,0.0,65,907,ONWNWSVAFI.AF,0.0,0.0,-0.006643869091508714,-0.034275039535470286
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.5,66,907,ONWNWSVAFI.AF,0.0,0.0,-0.005681480542727435,-0.03896305495187835
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.25,1.0,0.5,0.0,0.25,67,907,ONWNWSVAFI.AF,0.0,0.0,-0.0046880154164079535,-0.03346788228131781
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.5,1.0,0.25,0.0,0.0,68,907,ONWNWSVAFI.AF,0.0,0.0,-0.004439554389164879,-0.03638620030173079
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,69,907,ONWNWSVAFI.AF,0.5,0.0,-0.0005587720234399018,-0.030735796336541443
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.5,0.75,0.0,70,907,ONWNWSVAFI.AF,0.0,0.0,-0.027631170443961572,-0.028376250339568476
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,1.0,0.75,1.0,0.0,71,907,ONWNWSVAFI.AF,0.0,0.0,-0.033281574409150916,-0.02480593056310143
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,1.0,0.75,1.0,0.5,72,907,ONWNWSVAFI.AF,0.0,0.0,-0.028779866864909853,-0.02412292802603999
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.75,1.0,0.25,73,907,ONWNWSVAFI.AF,0.0,0.0,-0.03194664591256591,-0.023781464655774576
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.5,0.0,0.0,0.75,0.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,74,907,ONWNWSVAFI.AF,0.0,0.0,-0.03017702431310154,-0.028003786188295576
0.25,0.5,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,1.0,0.25,0.5,0.25,75,907,ONWNWSVAFI.AF,0.5,0.5,-0.0007450798956069038,-0.0007140791145995307
0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.5,1.0,0.0,0.25,0.0,76,907,ONWNWSVAFI.AF,1.0,0.75,0.008475643846049485,0.0019870060491695707
0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.5,77,907,ONWNWSVAFI.AF,1.0,0.25,0.004656938838869862,-0.003259857187209003
0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.75,0.5,0.25,78,907,ONWNWSVAFI.AF,1.0,0.75,0.008165181256791332,0.0019248528940933873
0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,79,907,ONWNWSVAFI.AF,0.75,0.5,0.002173238124805965,-0.0001552312946290213
0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.25,1.0,0.75,80,907,ONWNWSVAFI.AF,0.5,0.5,3.1000781007373135e-05,0.0006519259595233473
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.5,1.0,0.75,81,907,ONWNWSVAFI.AF,0.0,0.25,-0.006488637796879915,-0.0029493945979510716
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.75,82,907,ONWNWSVAFI.AF,0.0,0.0,-0.007916796026078865,-0.006550790951955876
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.75,0.75,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.75,0.75,83,907,ONWNWSVAFI.AF,0.0,0.0,-0.0062403283626979444,-0.007513179500737377
0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,1.0,1.0,1.0,0.0,0.75,0.0,0.5,0.5,0.5,0.25,1.0,0.5,1.0,0.0,0.5,0.25,84,907,ONWNWSVAFI.AF,0.25,0.25,-0.0023284694194349864,-0.005308864798393431
0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.5,85,907,ONWNWSVAFI.AF,0.5,0.25,0.0006209251785159742,-0.004719016197415327
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.75,86,907,ONWNWSVAFI.AF,1.0,0.25,0.003539243198928843,-0.0026700085862310097
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,87,907,ONWNWSVAFI.AF,0.75,0.25,0.001366005074122989,-0.0015213121652825068
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.5,88,907,ONWNWSVAFI.AF,0.25,0.25,-0.0012728511380394325,-0.0025767788536168457
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,1.0,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,1.0,0.25,89,907,ONWNWSVAFI.AF,0.25,0.25,-0.0029803953789584448,-0.003725551071095956
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.5,90,907,ONWNWSVAFI.AF,0.0,0.0,-0.005339941375931301,-0.0058677126183638295
0.5,0.25,0.5,0.25,1.0,0.25,0.5,0.25,0.0,0.75,1.0,0.75,0.75,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.25,1.0,0.25,91,907,ONWNWSVAFI.AF,0.0,0.25,-0.006209251785159853,-0.005091556145218834
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.0,92,907,ONWNWSVAFI.AF,0.25,0.25,-0.002887317239405496,-0.002452624136525916
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.0,93,907,ONWNWSVAFI.AF,0.25,0.5,-0.0013039277155774132,-0.0007451556921375113
