Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.0,0.75,1.0,0.5,0.25,0.75,0.5,1.0,1.0,1.0,0.25,13,904,GNGNPURZ.AF,0.75,0.25,0.0015604101649576707,-0.0015604101649576707
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.25,1.0,0.5,1.0,0.75,14,904,GNGNPURZ.AF,0.25,0.25,-0.0014266389531319978,-0.0018278437430339078
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.75,1.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,1.0,0.25,1.0,1.0,15,904,GNGNPURZ.AF,0.5,0.25,-0.0009362896372047125,-0.001649554690983046
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,0.0,0.0,0.75,0.25,0.5,0.75,0.0,1.0,0.75,1.0,1.0,16,904,GNGNPURZ.AF,0.25,0.0,-0.002273784064311224,-0.0027641333802385093
0.0,0.0,0.0,0.25,0.5,0.0,1.0,0.0,0.75,0.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,17,904,GNGNPURZ.AF,0.0,0.0,-0.004012483281319645,-0.00606335160777971
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.5,1.0,1.0,18,904,GNGNPURZ.AF,0.0,0.0,-0.0031208203299153414,-0.004458314757021853
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.5,19,904,GNGNPURZ.AF,0.5,0.25,-0.00040120478990191,-0.0022291573785109264
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,1.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.75,20,904,GNGNPURZ.AF,0.5,0.25,-0.0007132650537783336,-0.0014711567933570757
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.25,0.5,0.25,0.75,0.0,0.25,0.5,0.25,0.75,0.5,0.5,21,904,GNGNPURZ.AF,0.5,0.0,-0.0004903493159272854,-0.002585735482612539
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.25,0.25,1.0,0.25,0.25,22,904,GNGNPURZ.AF,0.25,0.25,-0.0020508683264600647,-0.002140012852485551
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,1.0,0.75,0.75,23,904,GNGNPURZ.AF,0.25,0.25,-0.0013374944271065115,-0.001783325902808719
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.75,0.5,0.0,0.5,1.0,0.5,24,904,GNGNPURZ.AF,0.25,0.25,-0.0018279525886090164,-0.0012038320608559472
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.75,0.5,0.0,0.25,0.5,0.75,25,904,GNGNPURZ.AF,0.5,0.25,-0.0007578917395787421,-0.001248349901081247
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.5,26,904,GNGNPURZ.AF,0.25,0.25,-0.0020953861666852536,-0.0010254341632300878
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.25,27,904,GNGNPURZ.AF,0.5,0.75,-8.914452602548639e-05,0.001248349901081136
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.25,0.0,0.25,1.0,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.75,28,904,GNGNPURZ.AF,0.5,1.0,-0.0004458314757022075,0.0036112784914177354
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.5,1.0,29,904,GNGNPURZ.AF,0.5,1.0,0.0006241205277530693,0.007712906298762867
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.75,0.75,1.0,30,904,GNGNPURZ.AF,0.5,1.0,-0.000490458161502505,0.008782858302218033
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,31,904,GNGNPURZ.AF,0.75,1.0,0.0010699520034551657,0.008916629514043706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.75,32,904,GNGNPURZ.AF,0.75,1.0,0.0013374944271066225,0.009585376727596961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.25,0.5,0.5,0.5,0.5,1.0,33,904,GNGNPURZ.AF,1.0,1.0,0.004057109967119943,0.011056642366529146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,1.0,34,904,GNGNPURZ.AF,1.0,1.0,0.007088785771009798,0.011636245054057026
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,35,904,GNGNPURZ.AF,1.0,1.0,0.009273316463720538,0.011903678632133374
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,36,904,GNGNPURZ.AF,1.0,1.0,0.00784667751058854,0.009139545251894865
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,37,904,GNGNPURZ.AF,1.0,1.0,0.008247882300490339,0.006375411871656245
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.0,1.0,1.0,1.0,38,904,GNGNPURZ.AF,1.0,1.0,0.006999532399409203,0.003967856595519348
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.0,1.0,1.0,1.0,39,904,GNGNPURZ.AF,1.0,0.75,0.004547459283047228,0.001292867741306214
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,1.0,40,904,GNGNPURZ.AF,0.75,0.5,0.0026303621684128364,-0.00017839789762597036
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.5,0.0,0.5,0.5,1.0,41,904,GNGNPURZ.AF,0.75,0.75,0.001292867741306325,0.0018724704288340943
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.75,0.5,0.5,0.25,0.0,0.25,0.75,1.0,42,904,GNGNPURZ.AF,0.25,0.75,-0.0018724704288340943,0.0023629285903367103
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.0,0.0,0.75,0.5,1.0,43,904,GNGNPURZ.AF,0.0,0.5,-0.003031675803889855,0.0005349760017276939
0.5,0.25,0.5,0.5,1.0,0.25,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,1.0,0.25,1.0,44,904,GNGNPURZ.AF,0.0,0.5,-0.0032545915417410143,0.00022291573785104823
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.25,0.5,0.5,0.25,0.75,0.25,0.0,0.5,0.0,1.0,45,904,GNGNPURZ.AF,0.0,0.75,-0.002808760066038807,0.00214001285248544
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.75,0.25,0.0,0.75,0.5,0.0,0.25,0.0,0.5,46,904,GNGNPURZ.AF,0.5,1.0,0.0005796026875277693,0.004815001706698574
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.25,47,904,GNGNPURZ.AF,1.0,1.0,0.004235399019170805,0.009362460989745913
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.75,0.0,0.0,48,904,GNGNPURZ.AF,1.0,1.0,0.003566651805617549,0.00726707482306066
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,1.0,0.0,0.0,49,904,GNGNPURZ.AF,1.0,1.0,0.0034775072795920625,0.0033437360677663897
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.75,0.0,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.0,50,904,GNGNPURZ.AF,1.0,1.0,0.004948772918524247,0.005127061970575109
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.75,1.0,1.0,0.75,51,904,GNGNPURZ.AF,1.0,0.75,0.004235399019170805,0.0026303621684128364
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.75,1.0,1.0,1.0,52,904,GNGNPURZ.AF,1.0,0.5,0.005127061970575109,0.0009362896372046015
0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.25,0.5,1.0,0.5,0.5,0.5,53,904,GNGNPURZ.AF,1.0,0.75,0.0037004230174431108,0.0018279525886089054
0.25,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.75,0.75,0.5,0.75,0.75,0.25,1.0,0.25,0.25,0.25,54,904,GNGNPURZ.AF,0.5,1.0,-0.00013377121182567286,0.0028532779062639957
0.5,0.75,0.5,0.75,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.75,55,904,GNGNPURZ.AF,0.5,0.75,0.00017828905205086176,0.0015157834791574842
0.75,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.5,0.5,1.0,1.0,0.5,1.0,56,904,GNGNPURZ.AF,0.25,0.75,-0.0016050368507579682,0.001248349901081136
0.75,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.25,0.5,1.0,0.75,1.0,57,904,GNGNPURZ.AF,0.0,0.0,-0.004190772333370507,-0.0026303621684128364
1.0,1.0,1.0,1.0,0.5,0.25,0.25,1.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.5,0.5,58,904,GNGNPURZ.AF,0.25,0.25,-0.0018724704288342053,-0.0010254341632300878
1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.0,0.75,0.5,0.25,0.25,0.25,0.25,59,904,GNGNPURZ.AF,1.0,0.75,0.0029870491180896686,0.0020508683264601757
0.5,0.5,0.5,0.75,0.25,0.5,0.25,1.0,0.75,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.75,60,904,GNGNPURZ.AF,0.75,0.25,0.0013374944271066225,-0.0010699520034551657
0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.0,0.0,0.5,0.5,61,904,GNGNPURZ.AF,1.0,0.75,0.0028533867518391043,0.001649554690983157
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,1.0,0.25,0.25,62,904,GNGNPURZ.AF,0.75,0.5,0.0015604101649576707,0.0008470362656041175
0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.75,0.75,0.5,0.75,0.0,0.5,0.5,0.75,0.75,63,904,GNGNPURZ.AF,0.5,0.5,0.0008470362656041175,0.0008470362656041175
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.0,0.25,0.75,1.0,1.0,64,904,GNGNPURZ.AF,0.5,0.0,-0.0009361807916294929,-0.004190772333370507
0.75,0.75,1.0,1.0,0.25,0.75,0.25,1.0,0.0,0.25,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,65,904,GNGNPURZ.AF,0.25,1.0,-0.002407446430561788,0.0038341942292687836
1.0,0.75,1.0,1.0,0.25,0.75,0.25,1.0,0.0,0.5,0.0,0.75,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.25,66,904,GNGNPURZ.AF,0.25,1.0,-0.0012038320608559472,0.004591977123272417
1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.25,0.75,0.0,0.75,1.0,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.0,67,904,GNGNPURZ.AF,0.5,1.0,-0.0007133738993535532,0.006241640659830572
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.25,0.75,68,904,GNGNPURZ.AF,0.5,0.75,0.0,0.0018724704288342053
0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.25,0.75,0.5,1.0,0.0,0.0,1.0,69,904,GNGNPURZ.AF,0.0,0.25,-0.0032545915417410143,-0.0015604101649576707
0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.75,0.5,1.0,0.75,0.0,0.5,70,904,GNGNPURZ.AF,1.0,0.5,0.006241640659830572,0.0003120602638765346
0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.5,0.75,0.25,1.0,1.0,0.75,0.75,71,904,GNGNPURZ.AF,1.0,0.25,0.005795809184128364,-0.0022736752187361153
0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,1.0,0.5,72,904,GNGNPURZ.AF,1.0,0.0,0.006955014559184125,-0.004101627807345132
0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,1.0,0.75,1.0,0.25,73,904,GNGNPURZ.AF,0.75,0.0,0.0018724704288342053,-0.0024520731163619747
0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.0,74,904,GNGNPURZ.AF,0.75,1.0,0.0016941813767833436,0.004235399019170694
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75,75,904,GNGNPURZ.AF,0.0,0.0,-0.005929580395954037,-0.004636603809072715
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.5,1.0,0.75,0.5,0.25,0.25,0.5,0.5,1.0,76,904,GNGNPURZ.AF,0.0,0.0,-0.00806948440286448,-0.005260724336825673
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.75,1.0,77,904,GNGNPURZ.AF,0.0,0.0,-0.011056642366529257,-0.007891304196388838
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,78,904,GNGNPURZ.AF,0.0,0.25,-0.00432454354519618,-0.001292867741306325
1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,79,904,GNGNPURZ.AF,0.75,0.75,0.00254121764238735,0.0027641333802385093
0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.25,1.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.75,80,904,GNGNPURZ.AF,0.75,0.75,0.0012929765868813226,0.00173880806258353
0.5,0.5,0.25,0.5,0.75,1.0,0.75,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.5,81,904,GNGNPURZ.AF,1.0,1.0,0.002808760066038807,0.0033882539079915786
0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,0.75,1.0,0.0,0.25,82,904,GNGNPURZ.AF,1.0,0.75,0.0031653381701404193,0.002541217642387461
0.25,0.25,0.25,0.5,1.0,0.75,0.75,0.25,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.75,83,904,GNGNPURZ.AF,1.0,0.75,0.003031675803889855,0.0014712656389321843
0.25,1.0,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,1.0,84,904,GNGNPURZ.AF,0.5,0.5,0.00022291573785115926,-0.0008470362656040065
1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.75,0.0,0.75,0.5,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,85,904,GNGNPURZ.AF,0.5,0.5,0.0004458314757022075,0.0004458314757022075
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.25,86,904,GNGNPURZ.AF,0.5,0.5,0.0005794938419527718,0.00026743357807623713
0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.25,1.0,0.0,87,904,GNGNPURZ.AF,0.5,0.75,-0.0006241205277529582,0.0019617238004346893
0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.0,1.0,0.5,1.0,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.5,0.75,88,904,GNGNPURZ.AF,0.25,0.5,-0.0015604101649576707,-0.0008025184253789286
0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.5,1.0,0.25,1.0,89,904,GNGNPURZ.AF,0.25,0.5,-0.0010699520034551657,-0.0004458314757022075
1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.25,0.75,0.5,0.25,1.0,0.75,0.5,90,904,GNGNPURZ.AF,0.5,0.5,0.0,-0.00026754242365134573
1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,91,904,GNGNPURZ.AF,0.5,0.25,-0.0003120602638765346,-0.002407446430561788
1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.5,92,904,GNGNPURZ.AF,0.75,0.75,0.0025858443281876475,0.0011592053750557607
0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.25,0.25,93,904,GNGNPURZ.AF,0.5,0.5,0.0007578917395787421,-8.914452602537537e-05
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.0,94,904,GNGNPURZ.AF,0.5,0.5,0.0006241205277529582,-0.0007580005851538507
