Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,25,890,NKVFONAX.AF,0.75,0.75,0.0015854796206782318,0.0010725839082585953
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.5,26,890,NKVFONAX.AF,0.5,0.5,0.00018648683172983738,0.0004196522965547178
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.25,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,27,890,NKVFONAX.AF,0.5,0.75,0.0008393045931089915,0.0013056355227585303
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,28,890,NKVFONAX.AF,0.5,0.75,-0.0004197661468792191,0.0012123921068936117
0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.25,0.5,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.5,29,890,NKVFONAX.AF,0.5,1.0,-0.0007460611772442949,0.003031151042721003
0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.0,0.75,0.25,0.75,0.75,0.5,1.0,1.0,1.0,0.25,0.0,0.75,0.75,0.75,0.25,0.25,30,890,NKVFONAX.AF,0.5,0.75,-0.0005128957124196365,0.0022850898654767082
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.5,31,890,NKVFONAX.AF,0.5,0.75,0.00023316546482488043,0.001119148691028693
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.25,32,890,NKVFONAX.AF,0.5,0.75,0.0004663309296495388,0.0011192625413534163
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.0,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.5,33,890,NKVFONAX.AF,0.75,0.75,0.0016321582537728307,0.0022384112323818872
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.0,0.5,0.25,0.25,34,890,NKVFONAX.AF,1.0,0.75,0.003777212219965298,0.0018653237185974891
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.75,0.75,0.0,35,890,NKVFONAX.AF,1.0,1.0,0.0027979855778963447,0.003823890853059897
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.0,0.75,0.75,1.0,0.0,36,890,NKVFONAX.AF,0.5,1.0,0.0008859832262038125,0.0031710730916805208
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.25,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.5,37,890,NKVFONAX.AF,0.5,0.75,0.0006529316117038775,0.0016788368868676518
0.25,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.75,1.0,0.25,38,890,NKVFONAX.AF,0.5,0.75,0.0006062529786090565,0.0021918464496117895
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.75,1.0,0.5,39,890,NKVFONAX.AF,0.25,0.5,-0.0019118885013678089,-0.0004663309296495388
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,40,890,NKVFONAX.AF,0.75,0.0,0.0010259052751635522,-0.003404238556505401
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.0,41,890,NKVFONAX.AF,1.0,0.25,0.0022850898654767082,-0.001958567134462408
0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,42,890,NKVFONAX.AF,0.75,0.25,0.0010259052751637743,-0.0010725839082585953
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.5,43,890,NKVFONAX.AF,0.75,0.0,0.001585593471002733,-0.0025648201130716863
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.0,0.25,44,890,NKVFONAX.AF,0.75,0.25,0.00144555757171827,-0.00205192440065205
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,45,890,NKVFONAX.AF,0.0,0.0,-0.004430143831668953,-0.004383465198574132
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,0.25,46,890,NKVFONAX.AF,0.0,0.0,-0.004243656999939116,-0.005829136620617126
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.0,47,890,NKVFONAX.AF,0.0,0.0,-0.0020984891834223696,-0.0033575599234108022
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.5,48,890,NKVFONAX.AF,0.0,0.0,-0.004150413584074419,-0.005875815253712169
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,49,890,NKVFONAX.AF,0.0,0.0,-0.00349748197237032,-0.004616630663399013
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.25,0.0,50,890,NKVFONAX.AF,0.5,0.75,4.667863309482101e-05,0.0014456714220427713
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.0,0.75,0.5,51,890,NKVFONAX.AF,0.25,0.5,-0.0015854796206780097,-0.0003264088806895771
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.5,1.0,0.75,0.0,1.0,0.75,1.0,0.5,52,890,NKVFONAX.AF,0.25,0.5,-0.0012590707399884327,-0.0002798440979194794
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.25,53,890,NKVFONAX.AF,0.25,0.5,-0.0017254016696377494,0.0003730875137843981
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.75,0.5,54,890,NKVFONAX.AF,0.25,0.5,-0.001119148691028693,0.0006994963944741972
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.25,1.0,0.25,55,890,NKVFONAX.AF,0.75,0.5,0.0013989927889479503,0.0
0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,0.0,56,890,NKVFONAX.AF,0.75,0.75,0.0012590707399884327,0.0017254016696377494
0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.75,0.25,1.0,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.5,57,890,NKVFONAX.AF,0.5,0.75,0.0009792266420689533,0.001492236204813091
0.25,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.25,58,890,NKVFONAX.AF,1.0,1.0,0.0020984891834221475,0.002984472409626182
0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.25,1.0,0.75,0.25,0.0,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.5,59,890,NKVFONAX.AF,0.75,0.75,0.0018186450855028902,0.0024248980641119466
0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.75,1.0,0.5,60,890,NKVFONAX.AF,0.25,0.5,-0.0013989927889479503,0.0006994963944741972
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,61,890,NKVFONAX.AF,0.5,1.0,0.00046633092964931677,0.002984472409626182
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.25,1.0,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.75,0.25,0.5,62,890,NKVFONAX.AF,0.5,0.75,0.0005130095627441378,0.00205192440065205
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.5,63,890,NKVFONAX.AF,0.5,0.75,0.0008859832262040346,0.0013057493730832537
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.5,0.5,64,890,NKVFONAX.AF,0.5,0.5,0.0006062529786090565,0.0008860970765285359
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.25,65,890,NKVFONAX.AF,1.0,0.25,0.0020984891834221475,-0.0014923500551378144
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.5,66,890,NKVFONAX.AF,1.0,1.0,0.0025181414799768653,0.003917134268925038
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.25,67,890,NKVFONAX.AF,0.75,1.0,0.001538914837907912,0.004663309296493834
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.75,1.0,0.5,68,890,NKVFONAX.AF,0.5,1.0,0.0004197661468792191,0.004709987929588655
0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.25,69,890,NKVFONAX.AF,0.5,0.75,0.0002798440979194794,0.0020518105503273265
0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.25,0.5,0.75,1.0,0.5,0.5,1.0,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.0,70,890,NKVFONAX.AF,0.0,1.0,-0.003590839238559962,0.0027979855778963447
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.0,1.0,0.5,71,890,NKVFONAX.AF,0.75,0.75,0.0013989927889481724,0.002378333281341627
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.25,0.0,0.5,0.25,72,890,NKVFONAX.AF,1.0,1.0,0.003124394458585922,0.003171073091680743
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,73,890,NKVFONAX.AF,1.0,1.0,0.004290221782709436,0.0037306474371949783
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,74,890,NKVFONAX.AF,0.75,1.0,0.0017719664524078471,0.004103621100654875
1.0,1.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,75,890,NKVFONAX.AF,1.0,1.0,0.006388824816456307,0.008440635366783633
0.0,0.5,0.0,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.5,76,890,NKVFONAX.AF,0.5,1.0,0.0009793404923934546,0.0026114987461662853
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,0.0,0.5,0.25,0.75,1.0,0.5,77,890,NKVFONAX.AF,0.5,1.0,4.667863309482101e-05,0.004709987929588655
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.5,78,890,NKVFONAX.AF,0.5,1.0,-0.0005595743455144575,0.007368051458525038
0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.25,79,890,NKVFONAX.AF,1.0,1.0,0.002331654648247028,0.009559784057812326
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.25,1.0,0.75,0.5,0.25,1.0,0.75,0.0,0.25,0.5,0.25,0.75,0.5,80,890,NKVFONAX.AF,0.75,1.0,0.0020518105503273265,0.007694460339214615
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.5,0.75,0.0,0.5,0.25,81,890,NKVFONAX.AF,0.75,1.0,0.0016321582537728307,0.009140131761257608
0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.75,0.25,0.5,82,890,NKVFONAX.AF,1.0,1.0,0.004663309296493834,0.006481954381996502
0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.25,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.25,0.5,0.0,0.5,83,890,NKVFONAX.AF,1.0,1.0,0.007927625804039495,0.005735893204752429
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.25,0.25,0.75,0.5,84,890,NKVFONAX.AF,1.0,1.0,0.007228129409565298,0.004616744513723514
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.0,0.75,0.75,1.0,0.5,1.0,0.75,1.0,0.5,0.25,0.0,0.75,0.5,0.5,85,890,NKVFONAX.AF,1.0,1.0,0.005642649788887288,0.0044301438316691755
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.0,0.5,0.0,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.5,0.25,0.25,86,890,NKVFONAX.AF,1.0,1.0,0.0075079735074847775,0.005222883642008069
0.75,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.5,87,890,NKVFONAX.AF,0.75,0.25,0.0018186450855026681,-0.0014456714220429934
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.25,0.75,1.0,0.5,88,890,NKVFONAX.AF,0.0,0.0,-0.002191732599287066,-0.006248902767496345
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,89,890,NKVFONAX.AF,0.0,0.0,-0.002611384895841784,-0.003917134268924816
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.25,90,890,NKVFONAX.AF,0.25,0.25,-0.001212505957218113,-0.0018653237185974891
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.5,91,890,NKVFONAX.AF,0.0,0.0,-0.0022850898654767082,-0.003870569486154718
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.25,92,890,NKVFONAX.AF,0.0,0.0,-0.0032643165075456615,-0.002378333281341627
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.75,0.0,0.25,0.0,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,93,890,NKVFONAX.AF,0.0,0.5,-0.004057170168209279,0.00027973024759475607
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.0,94,890,NKVFONAX.AF,0.25,0.75,-0.0013057493730830316,0.0021450539661924672
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.0,95,890,NKVFONAX.AF,0.5,0.5,-0.0006528177613793762,0.0008394184434337149
