Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.25,10,0.9256578746594881,0.9305920851858038,0.9223684009752775,0.9302631177400288,0.9268092205649928,1.0,1.0,1.0,0.9142946370171386,0.9237500040154707,0.9332053710138027,2.0471701125261794,0.8444135867865851,1.0,1.0,1.0,0.9272071499538096,1.0,1.0,948,MRRY.AF,0.75,1.0,0.003289473684210509,0.014473764519942423
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.75,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,11,0.9302631177400288,0.9315789875231291,0.9276315789473685,0.9292763157894737,0.9270723744442589,1.0,1.0,1.0,0.9142649711186611,0.924736846120734,0.935208721122807,2.2648335136644278,0.7167457913621508,1.0,1.0,1.0,0.9272703488025124,1.0,1.0,948,MRRY.AF,0.75,1.0,0.004605243080540666,0.016447368421052655
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.75,1.0,0.75,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.25,0.75,0.25,12,0.9296052832352487,0.9305920851858038,0.9263158095510382,0.9289473483436986,0.9261513157894736,1.0,1.0,1.0,0.921131083260997,0.9273026315789472,0.9334741798968974,1.3310753378196942,0.6332499301648256,1.0,1.0,1.0,0.9273149915436154,1.0,1.0,948,MRRY.AF,1.0,1.0,0.008223684210526327,0.01907900760048309
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.5,13,0.9276315789473685,0.9305920851858038,0.9266447769968134,0.9266447769968134,0.9254276376021535,1.0,1.0,1.0,0.9252037252082026,0.9282894736842107,0.9313752221602187,0.664824618502092,0.23350117480654184,1.0,1.0,1.0,0.9273244511380215,1.0,1.0,948,MRRY.AF,1.0,1.0,0.013157894736842035,0.021381578947368363
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.25,1.0,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.75,0.25,0.75,14,0.9273026115015933,0.9282895138389186,0.9233553033126028,0.9282895138389186,0.9254934310913085,1.0,1.0,49.19731456608935,0.9262795768993425,0.9286842145417866,0.9310888521842308,0.517859053657026,0.41792927634891336,1.0,1.0,1.0,0.9272999820006521,1.0,-1.60537086782131,948,MRRY.AF,1.0,1.0,0.01019728811163656,0.02598682202790914
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,0.75,0.75,15,0.9279605463931435,0.9348684612073397,0.9279605463931435,0.9335525914242393,0.9265460566470496,1.0,1.0,56.42842859927307,0.9247576238352507,0.9293421092786287,0.9339265947220067,0.9866087843445572,0.9592098936307449,1.0,1.0,1.0,0.9274368898755724,1.0,12.856857198546143,948,MRRY.AF,1.0,1.0,0.011184290835731914,0.018750040154708048
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.25,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.75,0.25,16,0.9325657894736842,0.9338815588700143,0.9305920851858038,0.9338815588700143,0.9275000020077353,1.0,1.0,56.841931324680914,0.9244231233387415,0.9302631578947368,0.936103192450732,1.2555661280216084,0.809792770965968,1.0,1.0,1.0,0.9275467884444737,1.0,13.68386264936182,948,MRRY.AF,1.0,1.0,0.011842125340511989,0.019736842105263164
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.25,1.0,0.75,0.5,17,0.9338815588700143,0.9404605062384355,0.9328947569194593,0.937171032554225,0.9296052631578947,1.0,1.0,60.8435578584891,0.9241570710047875,0.9319078947368421,0.9396587184688967,1.6634312845355446,0.8395211915100342,1.0,1.0,1.0,0.9279691779243439,1.0,21.687115716978205,948,MRRY.AF,1.0,1.0,0.010855323389956761,0.017105303312602738
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.25,18,0.9381579348915502,0.9414474085757607,0.9351973282663446,0.9398026717336554,0.9314144736842106,1.0,1.0,63.74013652263647,0.9267885954186426,0.9345394736842106,0.9422903519497787,1.6587588825995756,0.8395226882110627,1.0,1.0,1.0,0.9282540812416813,1.0,27.480273045272934,948,MRRY.AF,1.0,0.75,0.008223684210526327,0.007565749318976134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,19,0.9401315387926603,0.9424342105263158,0.9384868019505551,0.9384868019505551,0.9326315729241623,0.9298026335866828,216962.0,61.29838000959027,0.93161364317651,0.9365789313065378,0.9415442194365656,1.0603031872820805,0.6921208391190203,1.0,1.0,1.0,0.9284413092088938,1.0,22.596760019180536,948,MRRY.AF,1.0,0.75,0.01578953391627258,0.009539553993626604
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.75,0.25,0.0,0.75,0.75,0.5,20,0.9388157693963302,0.9447368822599712,0.9388157693963302,0.9447368822599712,0.9340789493761564,0.9304440849705745,221811.65,67.6394509761783,0.9317056071332077,0.9388157894736843,0.9459259718141608,1.5147129863383832,0.9163812194083677,1.0,1.0,1.0,0.9287544399702737,1.0,35.27890195235659,948,MRRY.AF,1.0,0.25,0.007565749318976134,-0.002631639179430545
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.25,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.75,0.75,21,0.944078947368421,0.9463816191020765,0.944078947368421,0.9457236842105263,0.9357236862182617,0.9313980303312602,206700.65,68.51654261893304,0.9343420770001963,0.9411842145417866,0.9480263520833768,1.453942264622728,0.8317289108225592,1.0,1.0,1.0,0.9292093654943205,1.0,37.03308523786611,948,MRRY.AF,1.0,0.25,0.007894716764751175,-0.00164473684210531
0.25,0.25,0.0,0.25,0.75,0.0,0.0,1.0,1.0,0.25,0.25,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.5,0.75,22,0.9447368822599712,0.949999959845292,0.9417762756347656,0.9480263559441817,0.9376315869783101,0.9318914513838917,209925.55,70.52416454068752,0.9361076469003227,0.943355279219778,0.9506029115392334,1.536564744822261,0.8222484611881307,1.0,1.0,1.0,0.9303491464310125,1.0,41.04832908137505,948,MRRY.AF,0.75,0.5,0.006249979922645976,-0.0006579348915501937
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.5,0.25,0.75,23,0.9476973884984067,0.950328927291067,0.9473684210526315,0.9480263559441817,0.9397697448730469,0.9325986912376003,191760.5,70.52416454068754,0.937995311402103,0.9450000160618833,0.9520047207216636,1.4824771514758601,0.7160219473402682,1.0,1.0,1.0,0.9307263266632323,1.0,41.04832908137505,948,MRRY.AF,0.5,0.75,-0.0006579348915501937,0.006907814427426051
0.25,0.25,0.25,0.5,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,24,0.9480263559441817,0.955921072708933,0.9457236842105263,0.9542763358668277,0.9423684270758377,0.9339309290835732,189778.3,75.4517674071452,0.9415187280735766,0.9481579228451377,0.9547971176166987,1.4004407096317497,0.9607797505729317,1.0,1.0,1.0,0.9321547408629965,1.0,50.90353481429039,948,MRRY.AF,0.0,0.25,-0.006249979922645976,-0.0023026717336553926
0.5,0.5,0.5,0.25,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.5,0.25,25,0.9546053033126028,0.9615131177400288,0.9506578947368421,0.9523026315789473,0.9442434310913086,0.9353947438691792,184411.1,71.39283030974669,0.9434020623711111,0.9496710727089329,0.9559400830467547,1.3202487720173393,0.7098863080618862,0.009378996298311515,1.0,1.0,0.9334699755285761,1.0,42.78566061949336,948,MRRY.AF,0.0,0.5,-0.010197388498406679,0.0006579348915501937
0.5,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.5,0.0,0.75,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.25,0.0,0.75,0.75,0.5,26,0.9529605664704975,0.9578947769968134,0.9509868621826172,0.9536184009752775,0.9462171153018349,0.9368585586547852,181387.85,72.45658872861928,0.9458344956107764,0.9512500160618831,0.9566655365129898,1.1386113765393957,0.718666417639547,0.009485289024160792,1.0,1.0,0.9343419316991299,1.0,44.91317745723856,948,MRRY.AF,0.0,0.5,-0.009539453606856485,0.0
0.5,0.5,0.25,0.5,0.75,0.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.25,27,0.9529605664704975,0.9588815789473685,0.950328927291067,0.9542763358668277,0.9479276456330952,0.938766454395495,170872.9,72.99729720217567,0.9477998840144468,0.9525000120464124,0.9572001400783781,0.9869035112907903,0.6889654716142265,0.009512957173663183,1.0,1.0,0.9350049776591753,1.0,45.994594404351346,948,MRRY.AF,0.0,0.25,-0.00690791481419617,-0.0013157693963301575
0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.0,28,0.9549341703716078,0.956250040154708,0.9467104861610814,0.9473684210526315,0.9486842205649928,0.9400493471246015,163633.85,59.73739134979665,0.9471648066394925,0.9523684250681024,0.9575720434967122,1.092774244009136,0.01956469483038002,0.008875165998794121,1.0,1.0,0.9354749462567924,1.0,19.474782699593305,948,MRRY.AF,1.0,0.75,0.007565749318976245,0.005921012476870935
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.5,29,0.9467104861610814,0.9493421253405119,0.9463816191020765,0.9480263559441817,0.9496381759643555,0.9411348744442588,157725.65,60.4738340778895,0.9453740024425565,0.9511184290835732,0.95686285572459,1.2079308875450159,0.23086320597139184,0.00832681540015956,1.0,1.0,0.9356117439486602,1.0,20.947668155779006,948,MRRY.AF,0.75,0.75,0.003947308188990584,0.008223684210526327
0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.75,0.5,0.75,0.0,0.0,0.25,30,0.9480263559441817,0.9480263559441817,0.9421052430805407,0.9421052430805407,0.9493750120464124,0.9417269807112845,154153.25,51.36773112195245,0.9401219033554281,0.9490789513838918,0.9580359994123554,1.8875243235355703,0.11071391594696775,0.00732996401438446,1.0,1.0,0.9356973703590542,0.010197388498406568,2.7354622439049034,948,MRRY.AF,1.0,0.75,0.010855323389956872,0.007894716764751286
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.5,31,0.9421052430805407,0.9463816191020765,0.9417762756347656,0.944078947368421,0.9492105383622018,0.9424671122902317,154298.55,53.861694768725364,0.9388534124723756,0.9471710606625205,0.9554887088526655,1.7563138350799994,0.31412334211471027,0.006622869236364237,1.0,1.0,0.9358235668225194,0.01743417037160766,7.723389537450731,948,MRRY.AF,1.0,0.75,0.009539453606856485,0.004276275634765625
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.75,32,0.944078947368421,0.9480263559441817,0.944078947368421,0.9473684210526315,0.9491447448730469,0.9433881659256784,151602.65,57.750499866504036,0.9411860661606262,0.9457894776996814,0.9503928892387365,0.9734537436917695,0.6714970885781627,0.006255811465016414,1.0,1.0,0.9359281083361504,0.009210486161081333,15.500999733008081,948,MRRY.AF,0.75,0.25,0.005592145417866012,-0.0013157693963301575
0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,33,0.9486841904489618,0.9595395138389186,0.9483552230031866,0.9549341703716078,0.9498355263157894,0.9448026355944181,160612.65,65.04748115364858,0.9385311521278148,0.9473026275634766,0.9560741029991384,1.8518845362484875,0.9350204742695811,0.006500474849491011,-0.0015315633127695773,0.008032038162260589,0.936553442610698,0.021052611501593432,30.09496230729715,948,MRRY.AF,0.25,0.0,-0.00164473684210531,-0.007894716764751286
0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.25,1.0,0.75,0.25,1.0,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.25,34,0.9555921052631579,0.955921072708933,0.9509868621826172,0.9519736641331723,0.9496052591424238,0.9459868431091308,159881.55,60.634423258651616,0.9385274866219036,0.9480920892012747,0.9576566917806459,2.0176526496342664,0.70291355023309,0.006381917461047548,-0.001320096560970433,0.007702014022017981,0.9368388784643792,0.02434208518580383,21.268846517303245,948,MRRY.AF,0.75,0.0,0.004276376021535744,-0.004605243080540777
0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.25,1.0,0.25,0.75,0.5,35,0.9519736641331723,0.9532894335295025,0.949999959845292,0.9529605664704975,0.9496710526315789,0.9469572418614438,159039.25,61.57040595123495,0.9423312354029263,0.950263153879266,0.9581950723556056,1.6694151391557477,0.6700353199089071,0.006295029466115931,-0.0011255876447216406,0.007420617110837572,0.937040301308022,0.029934230603669842,23.140811902469903,948,MRRY.AF,0.25,0.0,-0.0029606066252055863,-0.005592145417866012
0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.5,0.5,0.25,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.0,0.5,0.25,36,0.9529605664704975,0.9539473684210527,0.9523026315789473,0.9536184009752775,0.9496710526315789,0.9479440839667068,158247.4,62.21530870752339,0.9469974809331322,0.9521710446006374,0.9573446082681426,1.0866878796288375,0.6398800196207937,0.0062076934252702776,-0.0009703389484538357,0.007178032373724113,0.937189966852331,0.02927629571211965,24.430617415046783,948,MRRY.AF,0.0,0.0,-0.00526317797209086,-0.006249979922645976
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.5,1.0,0.75,0.25,0.0,37,0.9536184009752775,0.9569078746594881,0.9519736641331723,0.9529605664704975,0.9495394756919457,0.9487335606625207,154637.55,61.110895060949346,0.9513378722820023,0.9532894736842105,0.9552410750864186,0.4094457048111021,0.41573401890858025,0.006016047980633599,-0.0009295875144724117,0.00694563549510601,0.9374597005498162,0.03684214541786601,22.221790121898696,948,MRRY.AF,0.0,0.0,-0.00690791481419617,-0.005592145417866012
0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.5,0.0,0.5,38,0.9523026315789473,0.9539473684210527,0.9513158296283922,0.9532894335295025,0.950131576939633,0.949407898752313,149523.05,61.47904099058124,0.951859662657202,0.9529605263157894,0.9540613899743768,0.23104076783608835,0.6493859894217408,0.005823573873666499,-0.0008976492971516101,0.006721223170818109,0.9374805610600919,0.03157886705900492,22.95808198116247,948,MRRY.AF,0.0,0.0,-0.006249979922645976,-0.006249979922645976
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.75,39,0.9529605664704975,0.956250040154708,0.9519736641331723,0.956250040154708,0.9509539453606856,0.9502960606625205,152449.45,64.71721326910942,0.9513331574542765,0.9538158015200967,0.9562984455859169,0.520570965979726,0.9902512341830839,0.005842583305561422,-0.00070291189220535,0.006545495197766772,0.9377831024837223,0.029934230603669842,29.434426538218844,948,MRRY.AF,0.0,0.0,-0.008881619102076521,-0.004276376021535744
0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.5,0.0,0.25,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.25,40,0.955921072708933,0.956578907213713,0.949999959845292,0.949999959845292,0.9517434170371608,0.9505592145417866,157114.1,54.333350875646765,0.9492456822738683,0.9532236801950555,0.9572016781162428,0.8346410194873132,0.09480617968731103,0.0052923126841518675,-0.0010025460108919245,0.006294858695043792,0.9381449135746225,0.019736842105263164,8.666701751293544,948,MRRY.AF,0.25,0.25,-0.002631538792660426,-0.0023025713468852738
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.0,41,0.949999959845292,0.949999959845292,0.9480263559441817,0.9483552230031866,0.9521710446006374,0.9506907914814196,154286.35,51.97021269746941,0.9466729397062029,0.9521710446006374,0.9576691494950719,1.1548565618775999,0.1529875592848942,0.004669673643686867,-0.0013001480410855405,0.005969821684772407,0.9382398002280989,0.01907890721371297,3.9404253949388086,948,MRRY.AF,0.5,0.25,-0.0009868019505551162,-0.003289473684210509
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,42,0.9483552230031866,0.949999959845292,0.944078947368421,0.9460526516563014,0.9520394676610042,0.9505921062670257,146525.75,48.77208840886529,0.9435753656134839,0.9507894616377982,0.9580035576621125,1.517495999984596,0.17169760663484862,0.003944954474412121,-0.001619893768288229,0.00556484824270035,0.9384183593127415,0.017105303312602738,-2.4558231822694383,948,MRRY.AF,0.75,0.5,0.0013157693963301575,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.0,43,0.9453947167647513,0.9480263559441817,0.9447368822599712,0.9470394536068565,0.9512499959845293,0.9505427611501593,144756.85,50.18686005750837,0.9423253557136487,0.9495394656532689,0.956753575592889,1.5194965982076225,0.3267276166196039,0.003410917053236484,-0.001723144951571093,0.005134062004807577,0.9384887353235339,0.020394676610043128,0.3737201150167368,948,MRRY.AF,0.5,0.0,0.0,-0.0055920450310957825
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,1.0,0.5,0.5,44,0.9473684210526315,0.949999959845292,0.9460526516563014,0.9473684210526315,0.9507894716764751,0.9501973654094495,129600.55,50.675902387901075,0.9450859461777127,0.9477631418328537,0.9504403374879947,0.564950363012358,0.426280923946631,0.002979883233992786,-0.0017233430166518331,0.004703226250644619,0.9385545925621689,0.01907890721371297,1.3518047758021423,948,MRRY.AF,0.75,0.75,0.004605243080540777,0.010197388498406679
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.25,45,0.9473684210526315,0.9486841904489618,0.9457236842105263,0.9473684210526315,0.9502302571346884,0.9499506548831338,114431.7,50.675902387901075,0.945759899110283,0.9472368340743215,0.9487137690383599,0.311840695148171,0.5445473164066267,0.0026082198914628707,-0.0016760050873453995,0.00428422497880827,0.9385827020134907,0.013815829628392229,1.3518047758021483,948,MRRY.AF,0.5,1.0,0.00032896744577515236,0.025000020077354135
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.0,46,0.9473684210526315,0.9490131578947368,0.9460526516563014,0.9473684210526315,0.9496052591424238,0.9496381558870015,104978.45,50.675902387901075,0.9460202830921314,0.9470394736842105,0.9480586642762896,0.21523719346443196,0.6613767684756584,0.002287307359378654,-0.001597534095543693,0.003884841454922347,0.9386497038498492,0.013486862182617188,1.3518047758021525,948,MRRY.AF,0.25,1.0,-0.0023026717336553926,0.015131599024722497
