High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.001449124812487268,0.0014264521367217675,-0.00829130861497962,-0.00012645326788581399,-0.0002792147429889091,-9.104635287782159e-05,1,-1,-1,-1,-3,1,1,-1,-2,-2,13,1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.5,0.25,1.0,0.0,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.25,1.0090895201706052,1.0090970777291937,1.0076479529167064,1.0076630680338834,1.0082913086149796,1.0,1.0,1.0,1.007119599642773,1.0081137652631194,1.0091079308834656,0.19723282323930708,0.2733289001288404,1.0,1.0,1.0,1.0090020875458836,1.0,1.0,977,FNABSV.AF,0.5,0.5,-0.000743530396426495,-0.00014411226916299924
0.001350506082278713,0.0006904052051721621,-0.008159288439558265,-0.00045523176438910795,-0.0001213951371704436,-0.00013202017542131018,-1,-2,-2,-2,-4,-1,2,-2,1,-3,14,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.25,0.75,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.75,0.0,1.0076630680338834,1.00832316891099,1.0069726628287112,1.0069726628287112,1.0081592884395583,1.0,1.0,44.16905947721098,1.0066721895060353,1.0079923701259488,1.0093125507458622,0.2619425819162701,0.11380008089181247,1.0,1.0,1.0,1.0090006901057427,1.0,-11.66188104557804,977,FNABSV.AF,0.5,0.75,-0.0007511620487268278,0.0010394606807639928
0.0006449116662179399,-0.00022761588219455398,-0.008077348203842316,-0.0005741027757826256,-0.0001638804714315878,-8.19402357157939e-05,-2,-3,-3,1,-5,-2,3,-3,-1,1,15,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.75,1.0069954095981883,1.007223025480383,1.006578113814165,1.007223025480383,1.0080773482038423,1.0,1.0,46.06118710050552,1.0063769532406215,1.0078284896545173,1.0092800260684132,0.2880522685746705,0.291440239342877,1.0,1.0,1.0,1.0089970577368685,1.0,-7.877625798988976,977,FNABSV.AF,0.5,0.25,0.0002959302843374978,-0.0010015247003984928
0.000667658435695051,0.00030348784292599795,-0.007977958899032744,-0.00025036265167166505,-0.0002852756086020314,-9.9389304809816e-05,1,1,1,-1,1,1,4,1,-2,-1,16,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.5,1.0072154679217944,1.0075796385145634,1.0069119800788684,1.0069119800788684,1.0079779588990327,1.0,1.0,44.063209851027736,1.0060447320046448,1.0075432140459153,1.0090416960871857,0.2974526591773892,0.2893755314839415,1.0,1.0,1.0,1.0089941919914305,1.0,-11.873580297944512,977,FNABSV.AF,0.5,0.5,0.0006069756858519959,-0.000629722455329329
0.00015174392146311,-9.86187302087771e-05,-0.007765517408984568,-1.7708397084777634e-05,-0.00040515923405477495,-0.000212441490048243,-1,-1,-1,1,-1,-1,5,2,-3,-2,17,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.25,1.0068209189072481,1.0069726628287112,1.0068209189072481,1.006919537637457,1.0077655174089846,1.0,1.0,44.12662641793145,1.0065659898181356,1.0071380548118607,1.0077101198055858,0.11360210072331157,0.30901018520562534,1.0,1.0,1.0,1.0089935647713615,1.0,-11.746747164137116,977,FNABSV.AF,0.5,0.25,0.00022005832360605382,-0.0022154760721027067
0.000857338337523883,0.0,-0.007551556997847264,-0.00010116261430866598,-0.000148706079285299,-0.00021396041113710406,1,-2,-2,2,1,1,6,-1,1,-3,18,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.0,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.5,1.0,0.5,0.75,0.0,1.006919537637457,1.006919537637457,1.006062199299933,1.006919537637457,1.0075515569978473,1.0,1.0,44.12662641793144,1.0067516660391616,1.0069893487325754,1.0072270314259892,0.04720659532556073,0.35314224162516705,1.0,1.0,1.0,1.0089915303028356,1.0,-11.746747164137119,977,FNABSV.AF,0.5,0.5,0.0005994181272634957,-0.0006828476465836619
0.0006980368574724949,0.0006980368574724949,0.00016616255775026012,-0.00023015976629466492,-0.00015023240974536555,-0.00013581377345790458,2,-3,1,-2,-1,2,7,-2,-1,1,19,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,1.0,0.25,0.75,0.25,0.5,0.5,1.0,0.25,0.5,0.75,1.006919537637457,1.006919537637457,1.0062215007799844,1.0062215007799844,1.0074157432243895,1.0075819057821398,2669.25,39.34808861866616,1.0061775548350413,1.0068391163228299,1.0075006778106184,0.1314135450367997,0.033213802310320374,1.0,1.0,1.0,1.0089901519537385,1.0,-21.303822762667682,977,FNABSV.AF,0.75,0.0,0.0017906227294908206,-0.0037784088256871406
0.0012974549847359906,-0.0012822657738471577,0.00021547562754054006,0.00019980604242116526,5.918605686749956e-05,-5.2347207282044114e-05,-2,2,2,1,1,-1,8,1,1,2,20,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,1.0,1.0062366899908732,1.0075189557647204,1.0062215007799844,1.0075189557647204,1.0073633960171073,1.0075788716446479,2672.6,50.15321968377737,1.0060764216187519,1.0068983023796974,1.0077201831406428,0.16325000429597356,0.8775811617180674,1.0,1.0,1.0,1.0089877657635247,1.0,0.30643936755474915,977,FNABSV.AF,0.25,0.0,-0.0012974549847359906,-0.005493159594446517
0.00012899715198577688,-0.00012899715198577688,0.0004320885935547025,0.00019980604242116526,0.00012139513717039918,-8.19402357158161e-05,1,3,3,2,-1,1,9,2,2,-1,21,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0073899586127346,1.0075189557647204,1.0073899586127346,1.0075189557647204,1.0072814557813916,1.0077135443749463,2662.0,50.153219683777365,1.0060581572401208,1.0070196975168677,1.0079812377936146,0.19096752111559967,0.7596137987801155,1.0,1.0,1.0,1.0089869177348143,1.0,0.3064393675547456,977,FNABSV.AF,0.25,0.0,-0.001236698141181325,-0.005629714305021016
0.0,0.0,0.0006407364855660624,0.0003060317270261829,4.401166472121076e-05,-0.00018057378466678208,-1,-2,-1,-2,-2,2,10,3,-1,-2,22,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,1.0,1.0,0.5,0.25,1.007139595961063,1.007139595961063,1.007139595961063,1.007139595961063,1.0071008819967249,1.007741618482291,2654.1,47.29603284395214,1.0061043935371519,1.007063709181589,1.0080230248260262,0.19051736959457985,0.5395525601578304,1.0,1.0,1.0,1.008986779581146,1.0,-5.407934312095702,977,FNABSV.AF,0.25,0.0,-0.0024355343957087605,-0.006532620275210732
0.000933210298255327,-0.00037180224506894177,0.0006024189225852794,0.0,0.00011988362545269914,-1.4411226916299923e-05,1,1,-2,1,1,-1,-1,-1,1,1,23,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.75,1.0071471535196515,1.0075189557647204,1.006585745466465,1.0075189557647204,1.0070864707698086,1.007688889692394,2648.45,50.34258497491846,1.0061776259164794,1.0071835928070416,1.0081895596976038,0.19975839514195295,0.6666868764892208,1.0,1.0,1.0,1.00898352615468,1.0,0.6851699498369196,977,FNABSV.AF,0.25,0.0,-0.0012822657738471577,-0.008414230082609997
0.0005007253033433301,-0.0004931677447548299,0.00048443580083668003,0.00016438924825160997,0.0003581245458981641,0.00010394606807639928,2,2,1,2,-1,-2,-2,1,2,2,24,0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.0,0.25,0.75,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.0,0.25,0.75,1.0,1.0,1.0075189557647204,1.0080196810680637,1.0075189557647204,1.0080121235094752,1.007190416837885,1.0076748526387216,2654.95,54.06034277273534,1.0069870730809185,1.00754171735294,1.0080963616249614,0.11009852246686935,0.9240611327516495,1.0,1.0,1.0,1.0089769657219085,1.0,8.12068554547066,977,FNABSV.AF,0.0,0.0,-0.005569031555177961,-0.008550784793184385
0.0015098816560419337,0.0011077750829071586,0.0004935419179985523,-0.0003060317270261829,-0.0002594909969471981,-0.00010015247003984929,-1,-1,-1,-1,1,1,1,-1,-1,-1,25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0073292758628916,1.0077313824360263,1.0062215007799844,1.0062215007799844,1.0070902643678452,1.0075838062858438,2650.3,41.8182219683235,1.006085459492236,1.0072822263559926,1.0084789932197493,0.23762294865187722,0.0568370047117736,-0.00028530143396854335,1.0,1.0,1.008975003427641,1.0,-16.363556063353002,977,FNABSV.AF,0.0,0.0,-0.004195704609710527,-0.006684290102962009
0.0007587196073151059,-6.075684355466571e-05,0.000475333388360033,-0.0004122327137271083,-0.000247339628236265,-6.29722455329329e-05,-2,-2,-2,1,-1,-1,-1,-2,1,1,26,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.75,1.0062215007799844,1.0068209189072481,1.006062199299933,1.006282257623539,1.0070272921223122,1.0075026255106723,2653.3,42.2957092048674,1.0056410930982167,1.0070348867277563,1.008428680357296,0.27681138914036846,0.23000697941708564,-0.00034029408420099827,1.0,1.0,1.008970026265893,1.0,-15.4085815902652,977,FNABSV.AF,0.0,0.0,-0.004393016163839691,-0.006380876353747733
0.0022382228415798178,0.0015630068472962666,0.00047988644694152427,-0.0011026873147070109,-0.0004871068791417521,-0.00022154760721027067,1,1,-3,-1,1,1,1,-3,-1,-1,27,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.5,1.0062670684126505,1.006942284406934,1.0047040615653542,1.0047040615653542,1.0068057445151017,1.0072856309620433,2676.45,34.398631999067895,1.0042388853585535,1.0065477798486147,1.0088566743386758,0.4587749407004539,0.10073570031091636,-0.0005053974805151462,1.0,1.0,1.0089398087346342,1.0,-31.202736001864206,977,FNABSV.AF,0.0,0.0,-0.0040970858795019716,-0.006160743936430069
0.004081896668613361,-0.001691929905570655,0.0004070486237019999,5.063070296277654e-06,-0.00025645315476943156,-6.828476465836619e-05,-1,2,-4,1,2,-1,-1,1,1,1,28,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,1.0,0.0,0.75,0.5,0.25,0.25,0.5,1.0,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1.0045447600853026,1.0078679371466008,1.0037860404779875,1.0062366899908732,1.0067374597504435,1.0071445083741455,2687.8,45.11575823605263,1.0041959039976993,1.0062913266938451,1.008386749389991,0.4164644254721544,0.4869628445200115,-0.0005067315208280299,1.0,1.0,1.0089250866427526,1.0,-9.76848352789475,977,FNABSV.AF,0.0,0.0,-0.007131964308762839,-0.00732920176918006
0.0035280461740154756,0.0035280461740154756,0.0005280621782572936,-0.0012797218897472689,-0.0011138063110355922,-0.0003778408825687141,1,-1,-5,-1,-1,1,1,-1,-1,-1,29,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0059711381283127,1.0059711381283127,1.0024430919542973,1.0024430919542973,1.0063596188678747,1.006887681046132,2687.45,31.42911994570006,1.002193101942728,1.0051775203828095,1.008161938822891,0.5938092286315738,0.04188253366416365,-0.000804625196118014,1.0,1.0,1.008911176920947,1.0,-37.14176010859989,977,FNABSV.AF,0.25,0.0,-0.0029817532380064238,-0.003975646286104584
0.0004248533426118861,0.0003945490145462749,0.0007765465543387862,-0.0008927551316934382,-0.0008391409219421053,-0.0005493159594446517,-1,-2,-6,-2,-2,-1,2,1,1,-2,30,0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.25,1.0024203451848201,1.0024203451848201,1.0019954918422083,1.0020257961702739,1.00581030290843,1.0065868494627688,2685.15,30.338823410814985,1.0007100327531029,1.0043383794608676,1.0079667261686323,0.7225347117995021,0.18131721182477514,-0.001062136711425632,1.0,1.0,1.0089034281193017,-0.005553842344289572,-39.32235317837004,977,FNABSV.AF,0.25,0.0,-0.002488585493251483,-0.0039984671492933055
0.0015781960581848775,0.00012899715198599893,0.0010170621517318068,-0.0014491495103912861,-0.0008786032327679383,-0.0005629714305021016,-2,1,-7,-3,1,-2,3,-1,-1,-3,31,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.0,0.75,0.5,0.5,0.0,1.0020182386116854,1.0032853151746441,1.0017071191164593,1.0018892414596994,1.005247331477928,1.0062643936296598,2682.3,29.972401591375665,1.0000169841955786,1.0034597762280995,1.0069025682606203,0.6861843621598751,0.2719097242057173,-0.0012626798788331062,1.0,1.0,1.008899104157331,-0.0029362596990520906,-40.05519681724868,977,FNABSV.AF,0.25,0.0,-0.0019878601899080417,-0.0032624943114551996
0.002989310796594813,0.0012747082152586575,0.0012534062731592854,-0.0006120387561483476,-0.0008194171759003943,-0.0006532620275210733,-3,-1,-8,-4,2,1,4,1,1,-4,32,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.75,0.75,0.75,0.0,1.0018816839011109,1.0031107503899923,1.0001214395933975,1.0006069756858522,1.0045940694504067,1.005847475723566,130.35,26.71016663098119,0.9988404618307971,1.0026403590521993,1.0064402562736015,0.7579781099165471,0.23244232042719035,-0.0015077000873497948,1.0,1.0,1.0088734371266008,-0.005971138128312736,-46.57966673803762,977,FNABSV.AF,0.25,0.5,-0.002063658056928097,-0.000933210298255438
0.0019651134204310416,0.0010773966611299368,0.0016669121638310802,-0.0009736901627211599,-0.0014263928617525678,-0.0008414230082609997,-4,-2,-9,-5,-1,-1,5,-1,-1,-5,33,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.0,1.0001821223432403,1.0010698391025414,0.9991047256821104,0.9991047256821104,1.003752646442146,1.005419558605977,109.8,23.48512439644865,0.998773778043036,1.0012139661904467,1.0036541543378572,0.487445886656046,0.0678119102056864,-0.0018023233269437444,-0.0009048578024789657,-0.0008974655244647787,1.0088653564591095,-0.009468805880551212,-53.029751207102706,977,FNABSV.AF,0.5,0.5,-0.00019723746041722112,-0.0007131519746492732
0.0013808845040559348,0.0009635887200326598,0.002146424437528882,-0.0008093009144695129,-0.0005963506476012847,-0.0008550784793184385,1,-3,-10,1,-2,-2,6,1,1,-6,34,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.25,0.0,1.0,0.75,0.75,0.0,1.0004249274363235,1.0004704209752777,0.9990895364712218,0.9994613387162908,1.0028975679628274,1.0050439924003562,110.0,25.77621154195802,0.9982132977287808,1.0006176155428455,1.0030219333569101,0.48056675731424664,0.2595416005757087,-0.0019841664398312364,-0.0008693607322931662,-0.0011148057075380702,1.0088568818835937,-0.008831525866633494,-48.44757691608396,977,FNABSV.AF,0.5,0.25,-0.00099389304809816,-0.0013050125433243798
