High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004052301667279101,0.0035119618005932107,-0.034682292277699034,-0.0034219326375749906,-0.001361567424217025,-0.0007834433401215258,-3,-3,-3,-4,-1,-1,1,1,-4,-4,10,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.75,0.0,0.0,1.0306353907113153,1.0306353907113153,1.0265830890440362,1.027123428910722,1.034682292277699,1.0,1.0,1.0,1.0237810654584363,1.0341690023820629,1.0445569393056895,2.0089437799236785,0.1608771538015319,1.0,1.0,1.0,1.0354945016694685,1.0,1.0,1046,AVVGYGQ.AF,1.0,0.0,0.003998218214037452,-0.0032418743115385507
0.004700643551871497,0.0029177033692424637,-0.033450393230400444,-0.0035300170997699296,-0.0034903778858695667,-0.0012318990472985458,-4,-4,-4,-5,1,-2,2,-1,-5,-5,11,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.0,1.027123428910722,1.0286902826132498,1.0239896390613783,1.0242057255414796,1.0334503932304004,1.0,1.0,1.0,1.0209972849244924,1.0306786244961932,1.040359964067894,1.8786340070714385,0.16570230768300395,1.0,1.0,1.0,1.0349749310299035,1.0,1.0,1046,AVVGYGQ.AF,1.0,0.5,0.006159495236492729,0.0002161689243898035
0.005673238823048488,-0.005240983418557388,-0.032969520428993926,0.0005403123852564621,-0.0011778650606299123,-0.0004808728014066288,-5,1,1,1,2,-3,3,1,1,1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.02625891810174,1.0317159880003988,1.0260427491773503,1.0314999015202975,1.032969520428994,1.0,1.0,1.0,1.022241784206029,1.0295007594355632,1.0367597346650974,1.410193273390891,0.6377013987181328,1.0,1.0,1.0,1.0345719774222961,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.0,-0.004916812476261301,-0.00707800705442807
0.0017289391736756698,0.0009185118179353413,-0.032602107457391005,0.001080597289083422,-0.0008861112125634118,-0.00036741297160296503,1,-1,2,-1,-1,1,4,2,2,2,13,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.5,0.75,0.0,1.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,1.0,1.0,1.0312837325959077,1.0315539025292506,1.029824963355575,1.0303652207779723,1.032602107457391,1.0,1.0,1.0,1.0233496680396024,1.0286146482229999,1.0338796284063974,1.0237031316816452,0.666246832276092,1.0,1.0,1.0,1.0344950727423812,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.0,-0.003782131733936156,-0.003782131733936156
0.0017289391736756698,-0.000324170942296087,-0.03221308583777782,0.002359335684809357,0.0002809536462759166,-0.0003890216196130947,-1,-2,3,1,-2,-1,5,3,3,-1,14,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.5,0.25,0.0,1.0,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.5,1.0309595616536116,1.0315539025292506,1.029824963355575,1.0312837325959077,1.0322130858377778,1.0,1.0,46.07479594674712,1.0232542643157057,1.0288956018692759,1.034536939422846,1.0965811387124507,0.7116635198615646,1.0,1.0,1.0,1.0344481718140326,1.0,-7.850408106505751,1046,AVVGYGQ.AF,0.0,0.0,-0.005727239832001629,-0.003998218214037452
0.002107193569213406,-0.0006483418845923961,-0.03193212394707312,-0.00012608479851265267,0.0007996436428074905,-0.0002809618907047673,-2,-3,-2,-1,2,-2,6,-1,4,1,15,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.5,0.25,0.0,0.25,1.0,0.0,0.25,0.25,0.25,0.5,0.75,0.0,1.0,0.5,1.0,0.75,1.0304733052401671,1.0313918170581025,1.029284623488889,1.0311216471247595,1.0319321239470731,1.0,1.0,45.782963887440985,1.0241527989441013,1.0296952455120834,1.0352376920800654,1.0765217363368014,0.6286797802360667,1.0,1.0,1.0,1.0343775398510853,1.0,-8.434072225118024,1046,AVVGYGQ.AF,0.0,0.0,-0.007240092525576003,-0.004808728014066288
0.00129668376918457,0.0007564263467871868,-0.030802884527787677,0.0,0.0012318990472985458,-0.0011292394192855104,1,-4,1,-2,-1,1,7,1,5,-1,16,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.25,0.75,0.0,0.5,1.0,0.0,0.75,0.0,0.75,0.25,0.5,0.5,1.0,0.75,1.0,0.5,1.0311216471247595,1.0311216471247595,1.029824963355575,1.0303652207779723,1.0308028845277877,1.0,1.0,44.370519568233355,1.029978649547592,1.030927144559382,1.031875639571172,0.1840081555317545,0.20378137237159033,1.0,1.0,1.0,1.0343261759878655,1.0,-11.258960863533284,1046,AVVGYGQ.AF,0.0,0.0,-0.005943326312102926,-0.003079706396102111
0.004052301667279101,0.003782131733936156,-0.02972227074984657,-0.0015668811839571657,-0.0009833624952522602,-0.0010806137779410863,-1,-5,-1,-3,1,2,8,-1,-1,1,17,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.75,1.0303652207779723,1.0306353907113153,1.0265830890440362,1.0265830890440362,1.0297222707498466,1.0,1.0,38.049700460384805,1.0264990977786805,1.0299437820641297,1.033388466349579,0.6689072443440823,0.012191431550116524,1.0,1.0,1.0,1.0341867563192197,1.0,-23.900599079230386,1046,AVVGYGQ.AF,0.25,0.75,-0.0021611945781667696,0.0014047682313795828
0.001999109107018837,0.00027016993334294526,-0.02890100197017098,-0.0015128526935744475,-0.0007564263467872312,-0.0008212687796753215,-2,-6,-2,-4,-1,-1,9,1,1,2,18,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,1.0,0.75,0.75,1.0,1.0268532589773791,1.028582198151055,1.0265830890440362,1.0265830890440362,1.028901001970171,1.0,1.0,38.049700460384805,1.0248896302558232,1.0291873557173425,1.0334850811788618,0.8351687256250417,0.19701802771904636,1.0,1.0,1.0,1.033949144765619,1.0,-23.900599079230386,1046,AVVGYGQ.AF,0.5,0.75,0.0,0.0016209371557693864
0.004052301667279101,0.0005943408756390323,0.0034984904038559694,-0.001602909338022096,-0.0011454479664003258,-0.00043224716006220467,-3,-7,-3,-5,1,1,10,-1,-1,3,19,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.5,1.0,1.026150833639545,1.0265830890440362,1.022530787376757,1.025556492763906,1.0284687548101088,1.0319672452139648,25976.1,36.4166081208102,1.0235415815646092,1.0280419077509422,1.0325422339372752,0.8755141502311736,0.22386279525870023,1.0,1.0,1.0,1.0335361092308317,1.0,-27.166783758379587,1046,AVVGYGQ.AF,0.75,0.5,0.001729021617964177,0.0009725952711769903
0.0018911070891123316,0.00021608648010129627,0.0032688624493719676,-0.0009005114816175533,-0.0014480185051152007,-0.00032418743115385505,-4,-8,-4,-6,-1,-1,-1,1,-2,4,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.25,1.0,1.0240976410792848,1.0244218944658694,1.022530787376757,1.0238815545991835,1.028144567378955,1.031413429828327,26391.15,33.8629209660932,1.0223365543508323,1.0265938892458268,1.0308512241408214,0.8294097480206458,0.18145157551121122,1.0,1.0,1.0,1.0333800248796559,1.0,-32.2741580678136,1046,AVVGYGQ.AF,0.75,0.75,0.002431364511509715,0.002755535453805802
0.00270153444485266,-0.0005403398666858905,0.0026421044795030824,-0.0007203981927222566,-0.001188665262420585,2.1616892438980352e-05,-5,-9,-5,1,1,-2,-2,2,1,5,21,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.75,1.0,1.0238815545991835,1.0244218944658694,1.0217203600210167,1.0244218944658694,1.028166184271394,1.0308082887508971,24406.0,35.43586210751716,1.0231986665237311,1.0254052239834062,1.0276117814430812,0.4303776513061194,0.2771801696744409,1.0,1.0,1.0,1.0331658567271862,1.0,-29.128275784965695,1046,AVVGYGQ.AF,0.75,0.75,0.0028636199160008147,0.0021611945781667696
0.0005403398666858905,0.0,0.002755568431521249,-0.0003781994326788792,-0.0004322389156333539,-0.000707800705442807,1,-10,1,2,-1,1,1,3,2,-1,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0244218944658694,1.0244218944658694,1.0238815545991835,1.0244218944658694,1.0274583835659512,1.0302139519974725,20785.75,35.43586210751715,1.0230274181649648,1.024972985067773,1.026918551970581,0.379632815918455,0.3583727444406841,1.0,1.0,1.0,1.033074005807884,1.0,-29.128275784965695,1046,AVVGYGQ.AF,1.0,0.75,0.0035659628095463525,0.001999109107018837
0.002431364511509715,-0.002431364511509715,0.0027609685324165856,0.0009005114816175533,0.0,-0.0003782131733936156,-1,3,2,3,1,-1,2,4,3,1,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,1.0,0.75,0.25,0.75,1.0,1.0,0.75,1.0241517245325265,1.0265830890440362,1.0241517245325265,1.0265830890440362,1.0270801703925576,1.0298411389249742,19227.0,41.850999214942696,1.0230274181649646,1.0249729850677727,1.0269185519705808,0.37963281591845505,0.9137878717867681,1.0,1.0,1.0,1.032964496315422,1.0,-16.29800157011461,1046,AVVGYGQ.AF,0.75,0.5,0.0016209371557693864,0.0
0.0022692790403615604,-0.0004322554044910998,0.002766368633312144,0.0009545399720002715,0.00034580432359283543,-0.0003998218214037452,1,4,3,4,-1,1,3,5,4,-1,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.75,0.25,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,1.0268532589773791,1.0290144535555459,1.0267451745151843,1.0272855143818702,1.0266803485711538,1.029446717204466,18339.05,43.80534140002953,1.0226145785027458,1.0253187893913656,1.0280230002799853,0.5274868492803007,0.8636412009842377,1.0,1.0,1.0,1.032906822021563,1.0,-12.38931719994094,1046,AVVGYGQ.AF,0.5,0.5,-0.0007564263467871868,-0.000702425337834045
0.0025935324269463766,0.0008105098000288358,0.0028663240886628305,0.0006303415482746081,0.00048627290230194296,-0.0004808728014066288,2,-1,-1,-1,1,2,4,-1,5,-2,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.25,1.027123428910722,1.0286362816042967,1.0260427491773503,1.0263129191106932,1.0261994757697472,1.02906579985841,17749.15,41.714770610500274,1.0234587819973544,1.0258050622936676,1.0281513425899809,0.45745149493940335,0.608225947646493,-0.0032087360802204312,1.0,1.0,1.0328522140499588,1.0,-16.570458778999445,1046,AVVGYGQ.AF,0.5,0.25,0.000324170942296087,-0.002431364511509715
0.0025394489737047277,-0.0009725952711769903,0.0024556896988254806,0.00023414177927801502,0.0005727239832001629,-0.0003079706396102111,-1,-2,-2,1,-1,-1,-1,-2,6,1,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.75,0.25,1.0,0.75,1.0,0.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.25,1.0,0.75,1.0263129191106932,1.028582198151055,1.0260427491773503,1.0272855143818702,1.025891505130137,1.0283471948289624,15790.15,44.56391864930562,1.0242763942854438,1.026377786276868,1.028479178268292,0.40947729374518277,0.7159825745759867,-0.002969214892742933,1.0,1.0,1.032783795585262,1.0,-10.872162701388762,1046,AVVGYGQ.AF,0.5,0.0,-0.000702425337834045,-0.003512044244881718
0.002053192560260486,0.0005403398666858905,0.0018451443982856475,0.0002341142978485126,0.0007131925619092705,0.0001404768231379583,1,1,2,2,-2,1,-2,-3,7,2,27,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.25,0.0,1.0,1.0,1.0285281971421016,1.029284623488889,1.0272314309286286,1.0279878572754158,1.026031981953275,1.0278771263515607,14661.65,46.59415688721642,1.0259099934640175,1.027090978838777,1.0282719642135365,0.22996704266543935,0.8797161488225015,-0.0026916912826386863,1.0,1.0,1.0327034656058438,1.0,-6.811686225567158,1046,AVVGYGQ.AF,0.25,0.0,-0.0015668537025275153,-0.0056191553698066166
0.0012426827602316504,0.0009185118179353413,0.0013534631506593175,0.0006303690297041106,0.0003241874311538773,0.00016209371557693864,2,2,3,3,-3,2,-3,1,-1,3,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.5,1.0,1.029122538017741,1.029284623488889,1.0280419407286574,1.0282040261998056,1.0261940756688521,1.0275475388195114,14442.15,47.23467563277767,1.0260888652480078,1.0274151662699311,1.0287414672918545,0.25818209920698587,0.7973909832062372,-0.002426339465567029,1.0,1.0,1.0326446909584435,1.0,-5.5306487344446476,1046,AVVGYGQ.AF,0.25,0.0,-0.0016209371557693864,-0.003836215187177805
0.00270153444485266,0.0017289391736756698,0.0010887098070695433,-0.0002521421155957289,-0.00015128526935743737,9.725952711769903e-05,-1,-2,-1,-1,1,3,-4,-1,-2,-1,29,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,1.0282580272087587,1.028744283622203,1.0260427491773503,1.026529088035083,1.0262913351959697,1.0273800450030393,12661.55,42.93761765504219,1.0257531905985349,1.0272638810005736,1.0287745714026124,0.29411924822419194,0.2568022658716285,-0.0023244054514794943,1.0,1.0,1.0325495935606648,1.0,-14.124764689915617,1046,AVVGYGQ.AF,0.5,0.0,5.400100895314175e-05,-0.005186982409604246
0.0009725128268884831,-5.400100895314175e-05,0.00078883931880247,-0.0004502557408088137,6.48341884592174e-05,0.0002755535453805802,-2,-3,1,1,-1,-1,-5,-2,1,1,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.75,1.0265830890440362,1.0275556018709247,1.0265830890440362,1.0266370900529893,1.0265668887413502,1.0273557280601526,11199.4,43.295832049187815,1.025966290033799,1.0273287151890327,1.0286911403442665,0.2652364593903284,0.24617866772846678,-0.002209438123327523,1.0,1.0,1.0324803841471395,-0.008320772258948006,-13.40833590162437,1046,AVVGYGQ.AF,0.25,0.0,-0.002755535453805802,-0.0052949844275105296
0.00010808446219479073,0.0,0.0006915880361135773,-0.0005403123852564621,-0.000140485067566809,0.00021611945781667695,-3,-4,-1,-1,-2,1,-6,-3,-1,-1,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.75,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.5,0.5,1.0265830890440362,1.0265830890440362,1.0264750045818414,1.0265830890440362,1.026783008199167,1.0274745962352805,10495.55,43.14997468312737,1.025698085256875,1.027188230121466,1.0286783749860573,0.29014056448349135,0.2969522655785759,-0.0020984929965914834,1.0,1.0,1.0324102604241978,-0.009941626970428885,-13.700050633745267,1046,AVVGYGQ.AF,0.25,0.0,-0.002809618907047673,-0.0039442172050840885
0.0019451080980654734,-0.000702425337834045,0.00023773222804113203,-3.602815406493024e-05,-0.00031337074050550304,0.00019991091070188373,-4,1,-2,-2,1,-1,-7,1,-2,-2,32,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.25,0.25,0.75,0.25,0.0,0.75,0.25,0.25,1.0257185782350542,1.0276096853241663,1.0256645772261008,1.0264210035728882,1.026982919109869,1.02722065133791,9411.05,42.68515338453002,1.0255380298381034,1.0268748593809605,1.0282116889238175,0.2603685406541102,0.33024918528422065,-0.0020005856215294937,1.0,1.0,1.0322965533083517,-0.009887625961475521,-14.629693230939967,1046,AVVGYGQ.AF,0.0,0.0,-0.004052301667279101,-0.006537749632030687
0.0014588516846212318,0.0006483418845923961,4.862564134455738e-05,-1.8000336317713916e-05,-0.0003241874311538773,0.0,1,2,1,1,-1,1,-8,2,-3,-3,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.0,1.0272314309286286,1.0278798552575095,1.0264210035728882,1.0265830890440362,1.0269829191098687,1.0270315447512133,9114.65,43.342429881142294,1.0264041125340888,1.0265506719498068,1.0266972313655247,0.028553761586766882,0.6105936935904365,-0.0018881489724691392,0.0005359680149271068,-0.002424116987396246,1.0322736617977388,-0.007456261449965806,-13.315140237715395,1046,AVVGYGQ.AF,0.25,0.0,-0.0022152780314084186,-0.006483666178788816
0.0005403398666858905,0.0,-0.00011616400246583503,0.0,1.080020179062835e-05,-7.02425337834045e-05,-1,-1,2,2,-2,-1,-9,3,1,-4,34,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.25,0.25,0.0,1.0,0.75,0.0,1.0265830890440362,1.027123428910722,1.0265830890440362,1.0265830890440362,1.0269126765760854,1.0267965125736196,8975.2,43.3424298811423,1.0264149078755969,1.0265614721515972,1.0267080364275976,0.02855440808491701,0.5737454345249405,-0.0017785402135475081,0.0005164614190789904,-0.0022950016326264986,1.0322465933564167,-0.008590859748002444,-13.31514023771539,1046,AVVGYGQ.AF,0.0,0.0,-0.005240983418557388,-0.007888516854456906
