High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0017588709668601155,-0.0017588709668601155,0.008312128973400945,-0.0007165365645534308,-0.00015633525044802531,-0.0010748446065581118,1,-4,1,1,-5,-2,10,-3,-1,-3,10,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.9890561348713589,0.990815005838219,0.9890561348713589,0.990815005838219,0.991687871026599,1.0,1.0,1.0,0.9882578053153672,0.9909973638306351,0.9937369223459029,0.5528891630303184,0.4667176314359122,1.0,1.0,1.0,0.9920390934150747,1.0,1.0,967,MRRY.AF,0.25,0.0,-0.0029314847445401915,-0.00677485885048057
0.0017588709668601155,0.001172613777680076,0.009302295299277064,-0.000825146888173404,1.3021310916006e-05,-0.0009901663258760963,2,-5,2,-1,-6,1,11,-4,1,1,11,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.75,0.5,0.0,0.5,1.0,0.0,0.75,0.75,0.990815005838219,0.990815005838219,0.9890561348713589,0.989642392060539,0.9906977047007229,1.0,1.0,1.0,0.9882974598790237,0.991010385141551,0.9937233104040784,0.5475069289288648,0.24787490464486645,1.0,1.0,1.0,0.9919687204712757,1.0,1.0,967,MRRY.AF,0.5,0.0,0.0008468822061400427,-0.0033222234713403687
0.001237720332260106,0.0008467828068201566,0.009725716522482997,-0.00010854405740671573,-0.0007556336304080924,-0.00042342122320604414,-1,-6,-2,-2,-7,-1,12,1,-1,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,1.0,0.5,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,1.0,0.75,0.5,1.0,0.990033230186659,0.990163542695139,0.9889258223628788,0.9891864473798389,0.990274283477517,1.0,1.0,1.0,0.9880909075291199,0.990254751511143,0.992418595493166,0.4370277403306605,0.25314668243657423,1.0,1.0,1.0,0.9919325339996087,1.0,1.0,967,MRRY.AF,0.5,0.25,0.0009770953153001027,-0.0020194959838201187
0.0011725143783600789,-0.00026052561764011717,0.009797373492248851,-0.0004560109469133507,-0.0005341719455160376,-7.165696976599856e-05,-2,-7,-3,1,-8,-2,13,-1,1,3,13,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.0,0.5,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.75,1.0,0.9891864473798389,0.989707498615119,0.9885349842367589,0.989446972997479,0.9902026265077511,1.0,1.0,1.0,0.9885865558784741,0.989720579565627,0.9908546032527799,0.22916037325415212,0.3793647032034498,1.0,1.0,1.0,0.991853368470413,1.0,1.0,967,MRRY.AF,0.5,0.25,-0.0008468822061401537,-0.002345128156040266
0.0028011722360602453,0.0007165696976600966,0.00963451764641099,-0.00028229406871334756,-0.00014331393953201932,0.00016285584583801692,1,1,-4,-1,1,1,-1,1,2,4,14,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.989512079552059,0.990815005838219,0.9880138336021588,0.9887955098543989,0.990365482353589,1.0,1.0,32.169678946481866,0.9882157666161998,0.989577265626095,0.9909387646359903,0.27516780289689324,0.21290622835036116,1.0,1.0,1.0,0.9917802352340845,1.0,-35.660642107036274,967,MRRY.AF,0.0,0.5,-0.004169105677480411,-0.0009119887607200727
0.0020193965845001216,0.0009771947146199889,0.010005833746088988,-0.00043430876205334074,-0.0005862969489080383,-0.0003713160996780318,-1,-1,-5,-2,-1,2,1,-1,-1,-1,15,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.9888607158082988,0.9888607158082988,0.9868413192237987,0.9878835210936788,0.989994166253911,1.0,1.0,30.422224547995874,0.9877467344261497,0.9889909686771869,0.9902352029282242,0.2516169086359743,0.054968213346928266,1.0,1.0,1.0,0.9913492381379729,1.0,-39.15555090400825,967,MRRY.AF,0.0,0.25,-0.003843374105940378,-0.00110740782378016
0.002475440664520212,-0.002475440664520212,0.00991463487001698,0.0003474337564000063,0.00016937644122800856,9.119887607200727e-05,-2,1,1,1,1,-1,-1,1,1,1,16,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.75,0.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.9880138336021588,0.990489274266679,0.9880138336021588,0.990489274266679,0.990085365129983,1.0,1.0,40.38623448643991,0.9874603983168407,0.989160345118415,0.9908602919199893,0.34371511352302625,0.8908737458823175,1.0,1.0,1.0,0.9912971532374728,1.0,-19.227531027120175,967,MRRY.AF,0.0,0.25,-0.004169105677480411,-0.0028011722360602453
0.0018891834753401726,0.0003257315715400333,0.010194742153691094,0.0004560109469133507,0.00019541906306002054,-0.0002801072836740359,1,2,2,-1,-1,1,1,2,2,-1,17,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.990489274266679,0.990815005838219,0.9889258223628788,0.990163542695139,0.9898052578463089,1.0,1.0,39.62237171644403,0.9874738385912167,0.989355764181475,0.9912376897717332,0.3804345531488794,0.7146148917484931,1.0,1.0,1.0,0.991270526542992,1.0,-20.755256567111953,967,MRRY.AF,0.25,0.25,-0.0029965912991202215,-0.0011074078237800489
0.0029965912991202215,0.0015634519038001393,0.010546516347063162,0.00023885656588666185,-0.00016937644122803076,-0.0003517741933720342,-1,3,-1,-2,1,2,2,-1,-1,-2,18,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,1.0,1.0,0.75,0.25,0.0,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.990163542695139,0.990880112392799,0.9878835210936788,0.9886000907913388,0.9894534836529368,1.0,1.0,36.09361500672879,0.98721736031752,0.9891863877402469,0.9911554151629738,0.3981104970975233,0.35112016670236257,1.0,1.0,1.0,0.9911913383509419,1.0,-27.81276998654242,967,MRRY.AF,0.25,0.5,-0.0014982459499001122,0.0008468822061401537
0.004885675375140397,0.004038892568320351,0.0018988997588673673,-0.0019542900299201658,-0.0008338211354960822,-0.0004885675375140508,-2,-1,-2,-3,2,3,-1,-2,-2,-3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.0,0.9886652967452388,0.9888607158082988,0.9839750404331584,0.9846264041769185,0.9889649161154228,0.9908638158742902,208837.6,29.01959390761325,0.9841563099504941,0.9883525666047508,0.9925488232590075,0.8491416516824459,0.05601352171196967,1.0,1.0,1.0,0.9907145722100964,1.0,-41.9608121847735,967,MRRY.AF,1.0,1.0,0.0032571169167603387,0.0032571169167603387
0.0018890840760201755,0.0005862571891800394,0.0017002203981121289,-0.002041131902466834,-0.0007686748211880757,-0.000677485885048057,-3,-2,-3,-4,-1,-1,-2,-3,1,-4,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.9846264041769185,0.9858641245091786,0.9839750404331584,0.9840401469877385,0.9882874302303749,0.989987650628487,222031.05,28.143220846439906,0.9821115345771235,0.9875838917835628,0.993056248990002,1.1082313618048665,0.17621404614683767,1.0,1.0,1.0,0.990352805225716,1.0,-43.71355830712018,967,MRRY.AF,0.75,1.0,0.002735966282160218,0.004429730694440415
0.0030615984543803654,-0.0029313853452203054,0.0013712484087409216,-0.0007599740673800796,-0.0008338211354960822,-0.00033222234713403687,-4,1,-4,1,1,-2,-3,1,-1,1,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.9833887832439783,0.9864503816983586,0.9833887832439783,0.9863201685891986,0.987955207883241,0.9893264562919819,214794.4,36.211411372280224,0.9820927901323703,0.9867500706480667,0.9914073511637632,0.9439635535344253,0.4538462352203966,1.0,1.0,1.0,0.9901316272822568,1.0,-27.577177255439558,967,MRRY.AF,0.75,0.75,0.001367933441420166,0.0028662787906402754
0.001367933441420166,-0.0007816762522401266,0.0012605125963290886,0.0008468490730334141,-0.0005993182598240443,-0.00020194959838201187,1,2,1,2,-1,1,-4,2,1,2,22,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.25,1.0,0.75,1.0,0.9863852751437786,0.9874926829675588,0.9861247495261386,0.9871669513960187,0.9877532582848587,0.9890137708811878,195274.6,38.95292864076327,0.9828234215046144,0.9861507523882427,0.9894780832718709,0.6748118126098208,0.652704832088709,1.0,1.0,1.0,0.9900717360273377,1.0,-22.094142718473474,967,MRRY.AF,0.75,0.75,0.0018891834753401726,0.0016937644122800855
0.0007165696976600966,6.510655458003001e-05,0.001341940519248186,0.001020565951233417,-0.0002996491899800224,-0.0002345128156040266,2,3,2,-1,-2,2,1,3,2,-1,23,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.5,0.9871669513960187,0.9874926829675588,0.9867761132698987,0.9871018448414387,0.9875187454692547,0.9888606859885029,171947.3,38.81480032571156,0.9832750156892213,0.9858511031982626,0.988427190707304,0.5226118834140611,0.7427599293087489,1.0,1.0,1.0,0.9900401939933878,1.0,-22.370399348576875,967,MRRY.AF,0.75,0.75,0.002345128156040266,0.002670859727580299
0.001367933441420166,-0.0007816762522401266,0.0014689678802031203,0.0005211175014934177,0.0006514233833520677,-9.119887607200727e-05,-1,4,-1,1,1,-1,2,-1,3,1,24,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.75,1.0,0.25,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.5,1.0,0.75,0.9871018448414387,0.9878835210936788,0.9865155876522587,0.9878835210936788,0.9874275465931828,0.9888965144733859,167829.95,41.49709754850415,0.9838485701004889,0.9865025265816147,0.9891564830627406,0.5380536612150904,0.760176555622764,1.0,1.0,1.0,0.9900053210090047,1.0,-17.005804902991688,967,MRRY.AF,0.5,0.5,0.0,0.0
0.0016285584583801693,0.0006514631430800666,0.0013386802215529237,-0.00013027937537335443,0.0005471932564320436,-0.00011074078237801598,1,5,1,-1,2,1,-1,-2,-1,-1,25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.75,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.9874275764129787,0.9884046717282788,0.9867761132698987,0.9867761132698987,0.9873168058108048,0.9886554860323578,152660.15,38.89558357527058,0.9860225721887248,0.9870497198380466,0.9880768674873683,0.20812480438985417,0.36681244496418636,-0.0021483192668566575,1.0,1.0,0.989963804391306,1.0,-22.208832849458844,967,MRRY.AF,0.75,0.75,0.0016937644122801965,0.0015634519038001393
0.0009770953153001027,-0.0004559446806999823,0.0015243382713920894,0.00019541906306001314,0.0002735866882840332,-0.0002801172236060245,-1,-1,2,1,-1,-1,1,1,-2,-2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.9872321573499188,0.9882092526652189,0.9872321573499188,0.9876881020306187,0.9870366885871988,0.9885610268585909,141055.55,42.114044422424946,0.9865134528180842,0.9873233065263307,0.9881331602345772,0.16405035774872406,0.7252230869436233,-0.0019916945959852494,1.0,1.0,0.9899409898773803,1.0,-15.77191115515011,967,MRRY.AF,0.75,0.75,0.0014983453492201093,0.0014983453492201093
0.001237720332260106,-0.001172613777680076,0.0014396550207441683,0.000390871259226692,0.00037783669506803453,-0.00011074078237800488,1,1,3,2,1,-2,-1,2,1,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.9878835210936788,0.9891212414259389,0.9878835210936788,0.9890561348713589,0.9869259478048207,0.9883656028255648,136457.7,46.6532063095626,0.9861303413645599,0.9877011432213987,0.9892719450782375,0.31807229699372197,0.9313057194518255,-0.0017371547600472104,1.0,1.0,0.989930673631117,1.0,-6.693587380874789,967,MRRY.AF,0.5,0.5,-0.00019541906306008716,0.00013031250847994613
0.0029313853452201943,-0.0003257315715400333,0.0012214238137511213,0.0008902865758600997,0.0004690256312080532,8.468822061401538e-05,2,2,-1,3,2,1,-2,3,2,2,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.5,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.9891212414259389,0.990163542695139,0.9872321573499188,0.989446972997479,0.9870106360254347,0.9882320598391858,149133.45,47.90993759120013,0.9862366516559962,0.9881701688526068,0.9901036860492174,0.3913328407506322,0.8301765681501004,-0.0014867543570428188,1.0,1.0,0.9898542006429462,1.0,-4.18012481759973,967,MRRY.AF,0.5,0.5,0.0003257315715400333,0.0
0.002475440664520212,0.0009771947146199889,0.00081428419915619,6.513968768669572e-05,0.0,0.00032571169167603384,-1,-1,-2,-1,-1,2,-3,-1,-1,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.9888607158082988,0.9893818664428989,0.9869064257783787,0.9878835210936788,0.9873363477171108,0.988150631916267,137829.7,43.495727593979254,0.9862366516559962,0.9881701688526068,0.9901036860492174,0.3913328407506322,0.4258740084053991,-0.0013983484455101225,1.0,1.0,0.9898385087413764,1.0,-13.008544812041487,967,MRRY.AF,0.5,0.75,0.0,0.001107507223100046
0.001237720332260106,-0.0002606250169600033,0.0002540547219099798,-0.00019541906306001314,0.0003387528824560393,0.0004429730694440415,-2,-2,1,1,-2,-1,-4,-2,1,4,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.75,1.0,0.9882092526652189,0.9887304032998189,0.9874926829675588,0.9884698776821789,0.9877793207865547,0.9880333755084647,135860.45,45.52295691394997,0.987168540363969,0.9885089217350629,0.9898493031061568,0.2711925692569884,0.48543546869345355,-0.0012663740753349195,1.0,1.0,0.9898336878278088,-0.013093574221621274,-8.954086172100055,967,MRRY.AF,0.5,0.5,-0.00013031250848005715,0.0006513637437600694
0.0032571169167603387,-0.0004560440800199794,-5.5370391188858115e-05,-8.684187254670572e-05,0.00029966906984402186,0.00028662787906402754,1,1,-1,2,1,-2,-5,1,-1,-1,31,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.25,0.75,0.5,0.5,0.9887304032998189,0.989512079552059,0.9862549626352987,0.9891864473798389,0.9880659486656187,0.9880105782744298,137726.3,47.979246370963196,0.9876835784387562,0.9888085908049069,0.9899336031710576,0.22754906796166133,0.6679344095677829,-0.001091381483784959,1.0,1.0,0.9897988713204764,-0.010357607939461055,-4.041507258073615,967,MRRY.AF,0.5,0.5,0.0,6.510655458003001e-05
0.0021496096936602926,0.0003257315715400333,-0.00024103341099390718,0.00032573157153999627,-3.9083812612017435e-05,0.00016937644122800856,2,2,1,-1,-1,1,-6,2,-2,-2,32,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.0,1.0,0.25,0.25,0.9891864473798389,0.989512079552059,0.9873624698583987,0.9888607158082988,0.9882353251068468,0.9879942916958528,139591.4,46.9430935289278,0.9876682832151845,0.9887695069922948,0.9898707307694051,0.2227463062569721,0.5414124803240876,-0.0009678259151005841,1.0,1.0,0.9897820238968447,-0.004559943803600475,-6.113812942144409,967,MRRY.AF,0.5,0.5,0.0003257315715400333,-0.00032573157153992227
0.0013680328407401632,-0.0007165696976600966,-0.0004918328051750631,0.000434275628946712,6.514631430800665e-05,0.0002670859727580299,-1,3,2,1,-2,-1,-7,3,1,1,33,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.0,0.75,0.75,0.25,0.25,0.0,1.0,0.75,0.75,0.9890561348713589,0.989772704569019,0.9884046717282788,0.989772704569019,0.9885024110796049,0.9880105782744298,138781.75,50.18671311815636,0.9875565008156952,0.9888346533066029,0.9901128057975106,0.25851692932354586,0.8669559262642937,-0.0007872425237934744,0.000643323634368303,-0.0014305661581617774,0.9897762315505703,-0.0003908381261199523,0.3734262363127193,967,MRRY.AF,0.5,0.5,-0.0003257315715400333,0.0003257315715400333
0.0020846025384001488,0.0019542900299202026,-0.0005374322432111223,-0.00043430876205334074,0.0,0.0,1,4,-1,-1,1,1,-8,-1,-1,-1,34,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,1.0,0.25,0.25,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.989837811123599,0.989968123632079,0.9878835210936788,0.9878835210936788,0.9885024110796049,0.9879649788363938,138858.8,44.16359055840896,0.9875565008156952,0.9888346533066029,0.9901128057975106,0.25851692932354586,0.1279269415464497,-0.0007874924799327054,0.0005144589425832577,-0.0013019514225159632,0.9897584538877118,0.0007165696976600966,-11.672818883182073,967,MRRY.AF,0.75,0.5,0.001107507223100046,-0.0006513637437600694
