High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0015970725963927457,-0.00022811592780080936,-0.009787774726948362,-0.0006844638286411057,-0.00036505511162450156,-0.000866988483322384,-3,1,1,1,-4,-2,1,1,1,-4,10,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.75,0.0,1.0068446092751013,1.0077571600202337,1.006160087423841,1.0070727252029021,1.0097877747269484,1.0,1.0,1.0,1.0050793174410235,1.008259136908896,1.0114389563767685,0.6307544065747083,0.3134466880933243,1.0,1.0,1.0,1.011205171050464,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.0034222611205860787,-0.007985362981963395
0.0027379133371836506,0.002053391485923317,-0.008920786243626022,-0.0008365701251512961,-0.0011864117059938283,-0.000866988483322384,1,-1,-1,-1,1,1,2,-1,-1,-5,11,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.0,1.0070727252029021,1.007300928164632,1.0045630148274483,1.0050193337169788,1.008920786243626,1.0,1.0,1.0,1.0044120054436163,1.0070727252029021,1.009733444962188,0.5284066766379281,0.11412856826483875,1.0,1.0,1.0,1.0103563864752831,1.0,1.0,1052,UPP.AF,0.25,0.0,-0.0015970725963925236,-0.005475652606509396
0.002966029264984682,0.0015970725963927457,-0.007985354278570389,-0.0012928600033722908,-0.0012776580771141522,-0.0009354319650555443,-1,-2,-2,-2,2,-1,3,-2,-2,-6,12,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.0,1.0043348988996474,1.0057038555682394,1.0027378263032547,1.0027378263032547,1.0079853542785704,1.0,1.0,1.0,1.0023008240761482,1.005795067125788,1.009289310175428,0.6948220693953462,0.06253174448634316,1.0,1.0,1.0,1.0094466173155727,1.0,1.0,1052,UPP.AF,0.5,0.25,0.0006844348173316028,-0.0025097103754538885
0.002966029264984682,-0.0009126377790613649,-0.007209629573154297,-0.001216821360771947,-0.0008213565943692824,-0.0007757247054162475,-2,-3,-3,1,3,-2,4,1,1,1,13,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.002509623341525,1.0054756526065096,1.002509623341525,1.0034222611205863,1.0072096295731543,1.0,1.0,1.0,1.0015663576522067,1.0049737105314187,1.0083810634106307,0.6780979131106308,0.2723380193026564,1.0,1.0,1.0,1.0086720557390425,1.0,1.0,1052,UPP.AF,0.0,0.25,-0.0031941451927854914,-0.002966029264984682
0.0013689566685919363,0.0009126377790613649,-0.006433904867737983,-0.0006844638286411057,-0.0007300928164632126,-0.0007757247054162697,1,-4,1,-1,-2,1,5,2,2,-1,14,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.5,1.0038785800101169,1.0043348988996474,1.0029659422310555,1.0029659422310555,1.006433904867738,1.0,1.0,17.705898680425623,1.0009964560538136,1.0042436177149556,1.0074907793760977,0.6466880354252253,0.3032627233824322,1.0,1.0,1.0,1.0085199975328647,1.0,-64.58820263914876,1052,UPP.AF,0.25,0.25,-0.0025097103754538885,-0.0025097103754538885
0.0015970725963927457,-0.00022820296172976207,-0.005909151199867235,0.00030421259302045495,-0.0006844522241172158,-0.0005247536678708586,-1,-5,-1,1,1,-1,6,3,3,1,15,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.25,1.0,1.0,1.0,0.75,1.0034222611205863,1.0038785800101169,1.0022815074137241,1.003650464082316,1.0059091511998672,1.0,1.0,22.500448466500814,1.0019627491579095,1.0035591654908385,1.0051555818237674,0.31815091482885277,0.5285948563649748,1.0,1.0,1.0,1.008179019935924,1.0,-54.99910306699836,1052,UPP.AF,0.0,0.0,-0.004563101861377317,-0.003650464082316063
0.0011407537068621743,0.00022820296172976207,-0.005156238087230758,0.0,-0.0003194145192785047,-0.0007529131126361666,1,-6,1,-1,-1,1,7,-1,4,-1,16,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.75,0.0,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.003650464082316,1.0038785800101169,1.0027378263032547,1.0034222611205863,1.0051562380872308,1.0,1.0,22.039450996968526,1.0025691066441325,1.0032397509715598,1.0039103952989872,0.13369572463170326,0.636070746864142,1.0,1.0,1.0,1.0080528538722255,1.0,-55.921098006062955,1052,UPP.AF,0.0,0.0,-0.003878580010116872,-0.003878580010116872
0.0031941451927854914,-0.0002281159278010314,-0.0045858525304069975,0.0001521062965102645,0.00013688696346632058,-0.0005703855568239158,-1,2,2,-2,1,-1,8,1,5,1,17,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.75,0.25,1.0,0.75,1.0,0.75,1.0031941451927853,1.0059319714960402,1.0027378263032547,1.0034222611205863,1.004585852530407,1.0,1.0,22.039450996968522,1.0029295172395558,1.003376637935026,1.003823758630496,0.08912320230822485,0.5510188703213196,1.0,1.0,1.0,1.00726751031111,1.0,-55.92109800606295,1052,UPP.AF,0.0,0.0,-0.0031941451927854914,-0.004106782971846745
0.004106782971846745,0.00296602926498446,-0.003855759713943696,-0.0011407827181717511,-0.0006388290385570983,-0.0007300928164631904,-2,-1,-2,-3,2,1,9,-1,-1,-1,18,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0031941451927853,1.0034222611205863,0.9993154781487396,1.0002281159278008,1.0038557597139437,1.0,1.0,16.538799854125568,1.0001890063858296,1.002737808896469,1.0052866114071082,0.5083686858171376,0.007672140506751668,1.0,1.0,1.0,1.0070198717853964,1.0,-66.92240029174887,1052,UPP.AF,0.5,0.5,0.00022811592780080936,0.0004563188895305714
0.0031941451927853803,-0.0004562318556016187,0.003707510471051778,-0.0009886764216615607,-0.0005019420750907777,-0.0006160174457769951,-3,-2,-3,1,-1,-1,10,1,1,1,19,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.0,1.0020533044519944,0.998859159259209,1.0004562318556016,1.003239742268167,1.0069472527392187,245506.2,18.110704172425727,0.9991356329541824,1.0022358668213782,1.005336100688574,0.6186635241918161,0.21298375509550432,1.0,1.0,1.0,1.006807985193939,1.0,-63.77859165514855,1052,UPP.AF,0.5,0.25,0.0,-0.0029659422310555072
0.0031941451927854914,0.0013688696346628726,0.003673284378489017,-0.0014449662998825181,-0.0009126203722754633,-0.0007985362981963396,1,-3,-4,-1,1,1,-1,-1,-1,-1,20,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0004562318556016,1.001368869634663,0.9981747244418775,0.9990873622209387,1.0024412059699706,1.0061144903484596,252605.15,16.145594935216227,0.9977722546295666,1.0013232464491026,1.0048742382686386,0.7092598383446189,0.18517468614500257,1.0,1.0,1.0,1.006603836001323,1.0,-67.70881012956754,1052,UPP.AF,0.5,0.0,0.0009126377790612539,-0.003878667044045714
0.0015970725963926347,0.00022811592780080936,0.003513572767152917,-0.00022814493911046027,-0.0007757160020233744,-0.0005475652606509396,-1,-4,1,1,-1,-1,-2,1,1,1,21,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.9997717970382702,1.0009125507451322,0.9993154781487396,0.9995436811104694,1.0018936407093197,1.0054072134764727,239538.95,19.289521010611107,0.9975125026379937,1.0005475304470794,1.0035825582561653,0.6066733896648788,0.3346227119229492,1.0,1.0,1.0,1.0065041753074964,1.0,-61.420957978777786,1052,UPP.AF,0.5,0.0,0.0,-0.004791304823107079
0.0011407537068620632,0.0,0.003171342303398328,-7.603864260026978e-05,-0.0006388290385570983,-0.00025097103754538884,1,-5,2,2,-2,-2,-3,2,2,2,22,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.25,0.75,0.0,0.75,1.0,0.25,0.0,0.25,1.0,1.0,1.0,1.0002281159278008,1.0004562318556016,0.9993154781487396,1.0002281159278008,1.0016426696717742,1.0048140119751725,222424.55,23.898332521999624,0.998884326969242,0.9999087014085223,1.0009330758478026,0.2048935943526219,0.6559071112233862,1.0,1.0,1.0,1.0064242902618061,1.0,-52.20333495600077,1052,UPP.AF,0.5,0.0,-0.0009126377790612539,-0.005703855568239269
0.0011407537068620632,0.0,0.0029317814139395715,0.0004562898782209575,4.5623185560161875e-05,-0.0002966029264984682,2,-6,3,3,-3,-3,-4,3,3,-1,23,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.5,1.0,0.75,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,1.0004562318556016,1.0004562318556016,0.9993154781487396,1.0004562318556016,1.0013460667452756,1.0042778481592152,214287.35,25.426778613573084,0.9988592317871066,0.9999543245940824,1.0010494174010582,0.21902856561380982,0.7291619752782708,1.0,1.0,1.0,1.0063439678207515,1.0,-49.14644277285384,1052,UPP.AF,0.5,0.0,0.00022820296172976207,-0.006160087423840888
0.0011407537068620632,-0.0006844348173313808,0.0026694045800039756,0.00030418358171073007,0.0,-0.00025097103754538884,-1,-7,4,4,-4,-4,-5,-1,-1,1,24,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.25,1.0,0.75,0.5,0.25,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.75,0.9997717970382702,1.0004562318556016,0.9993154781487396,1.0004562318556016,1.0010950957077303,1.0037645002877342,210667.3,25.42677861357308,0.9988592317871066,0.9999543245940824,1.0010494174010582,0.21902856561380982,0.7291619752782708,1.0,1.0,1.0,1.0062711724778077,1.0,-49.14644277285383,1052,UPP.AF,0.25,0.0,-0.0029659422310555072,-0.006388290385570761
0.0009125507451321901,0.0004562318556016187,0.002589550950184316,-7.603864260026978e-05,0.00018252755581225078,-0.0003650464082316063,1,3,5,-2,-5,1,-6,-2,1,-1,25,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.75,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.25,0.0,0.5,0.0,0.25,0.75,0.5,1.0004562318556016,1.0009125507451322,1.0,1.0,1.0007300492994986,1.003319600249683,202073.25,24.294973267766434,0.9994539663538985,1.0001368521498946,1.0008197379458905,0.13655847087887657,0.39979865542897797,-0.0037583731583175073,1.0,1.0,1.0061855570956653,1.0,-51.41005346446715,1052,UPP.AF,0.0,0.0,-0.004791304823106968,-0.0054757396404384595
0.0013688696346627616,0.00022811592780080936,0.002407023394372265,-0.00030418358171073007,0.0,-0.0003878580010116872,-1,4,-1,-3,1,-1,-7,-3,-1,-2,26,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.5,1.0,0.5,0.0,0.75,0.25,0.0,0.0,0.5,0.25,0.9997717970382702,1.0009125507451322,0.9995436811104694,0.9995436811104694,1.000342191298487,1.0027492146928592,197511.65,23.183431852626864,0.9994539663538985,1.0001368521498946,1.0008197379458905,0.13655847087887657,0.06568796502794684,-0.0036421679440323818,1.0,1.0,1.006145795001145,1.0,-53.63313629474627,1052,UPP.AF,0.0,0.0,-0.004791304823107079,-0.005932058529969142
0.0011407537068620632,0.0002282029617298731,0.0023271697645522726,-0.00038025123562068774,-0.00018252755581225078,-0.00041067829718467453,-2,-2,-2,-4,-1,1,-8,-4,-2,-3,27,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.9995436811104694,1.0004562318556016,0.9993154781487396,0.9993154781487396,0.9999315130013023,1.0022586827658546,193708.35,22.625921404889045,0.9990236642296402,0.9999543245940824,1.0008849849585246,0.18614057493476313,0.15677788065803952,-0.0035278220101973012,1.0,1.0,1.006103552299121,1.0,-54.74815719022192,1052,UPP.AF,0.0,0.0,-0.004791217789178015,-0.005019333716978824
0.0013689566685918253,-0.0009126377790611429,0.0019393074118441156,0.00022814493911046027,4.5640592345952416e-05,4.5631888953057145e-05,1,1,-3,1,1,-1,-9,1,1,1,28,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.25,1.0,0.75,0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.9997717970382702,1.0006844348173314,0.9993154781487396,1.0006844348173314,0.9999771448902555,1.0019164523020996,187909.65,33.0301050932237,0.9989594285506456,0.9999999651864284,1.0010405018222113,0.2081073344015299,0.8289022257193274,-0.003288827119695803,1.0,1.0,1.0060831669203691,1.0,-33.93978981355259,1052,UPP.AF,0.0,0.0,-0.00638829038557065,-0.006844609275101332
0.0031941451927853803,0.0029659422310555072,0.001779595800508682,-0.0006844638286411057,-0.0005931884462111014,-0.0002965942231055507,2,-1,-4,-1,2,1,-10,-1,-1,-1,29,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,1.0004562318556016,1.0004562318556016,0.9972620866628162,0.9974902896245461,0.9996805506671498,1.0014601464676585,187464.05,24.688396134946927,0.997274299288626,0.9994067767402173,1.0015392541918087,0.42674864754207104,0.050643052698855856,-0.0033189045044004217,1.0,1.0,1.0058352713057295,1.0,-50.62320773010615,1052,UPP.AF,0.0,0.0,-0.0034223481545152534,-0.0031941451927853803
0.003650464082316063,0.002281594447653079,0.001574261003612465,-0.0013689276572821745,-0.0009582609646213936,-0.0003878667044045714,-1,-2,-5,-2,3,-1,-11,-2,-2,-2,30,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.25,0.0,0.25,0.25,0.25,0.9974902896245461,0.9974902896245461,0.99383982554223,0.995208695176893,0.9992926839627454,1.0008669449663579,194992.85,20.672313490817302,0.9946155034148821,0.9984485157755959,1.0022815281363098,0.7677936919434105,0.07737931764723327,-0.0034866546676780574,1.0,1.0,1.005351909347942,-0.02053391485923295,-58.65537301836541,1052,UPP.AF,0.5,0.5,-0.0006844348173314918,0.00022820296172976207
0.0022815074137242375,0.001140840740791016,0.0015400436144422658,-0.0019773528433230103,-0.0009582609646214158,-0.0004791304823107079,-2,-3,1,-3,-1,-2,-12,-3,-3,-3,31,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9958932170281534,0.9963494488837551,0.9940679414700309,0.9947523762873623,0.9988135534804347,1.000353597094877,182292.7,19.972539600804172,0.9929089258054632,0.9974902548109744,1.0020715838164858,0.9185711807038052,0.20119167163955134,-0.00361475040881043,1.0,1.0,1.0051584750968925,-0.018936842262840314,-60.05492079839167,1052,UPP.AF,0.25,0.5,-0.0011407537068620632,0.00045631888953068245
0.002053391485923317,0.00022811592780080936,0.0016997508740815848,-0.0009886764216615236,-0.000958243557835603,-0.0005703855568239269,-3,-4,-1,-4,-2,-3,1,1,1,-4,32,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.75,0.75,0.0,0.9947523762873623,0.9956650140664236,0.9936116225805003,0.9945242603595615,0.9982431679236108,0.9999429187976924,170359.35,19.61507707698404,0.9918749522160765,0.9965320112531388,1.001189070290201,0.9346531741024687,0.28444004278247925,-0.0036921138650914953,1.0,1.0,1.0049104644316185,-0.0175678855942486,-60.76984584603192,1052,UPP.AF,0.5,0.5,-0.00022811592780080936,-0.0006844348173314918
0.004563101861377206,0.00022811592780080936,0.0018594537820245671,-0.00030418358171076704,-0.0012776580771141298,-0.0006160087423840888,-4,1,-2,-5,1,-4,2,2,-1,-5,33,0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.75,1.0,0.5,0.0,0.9945242603595615,0.9970339707350154,0.9924708688736382,0.9942961444317607,0.9976271591812266,0.9994866129632511,171779.85,19.244156614663684,0.9929383779136751,0.9952543531760247,0.9975703284383743,0.4654036940323735,0.2931306176189736,-0.0037288481699215836,-0.00016679685346103002,-0.0035620513164605536,1.0041790542860083,-0.016883363742988045,-61.51168677067264,1052,UPP.AF,0.5,0.5,-0.00045631888953068245,-0.0002282029617298731
0.0015970725963927457,0.00045631888953068245,0.002053382782530644,-0.00022814493911049727,-0.0006844696309030507,-0.0006388290385570761,-5,-1,1,-6,-1,2,3,3,1,-6,34,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.5,0.75,1.0,0.75,0.0,0.9945242603595615,0.9956650140664236,0.9940679414700309,0.9940679414700309,0.9969883301426694,0.9990417129252,170870.9,18.859935414404802,0.9937848514051807,0.9945698835451218,0.9953549156850628,0.15786364596982333,0.1803047610709382,-0.003733338836807709,-0.00013703001627772418,-0.003596308820529985,1.0040675721631347,-0.016655247815187346,-62.2801291711904,1052,UPP.AF,0.5,0.75,0.0002282029617298731,0.0011407537068621743
