High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.002807948900305668,0.0017210366069406735,-0.015217391304347627,-0.000966168832087814,0.00041667551234150226,0.0002445607945539052,-2,-2,-2,-3,-1,5,-10,-3,-3,-3,10,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0193840800852016,1.019927536231884,1.0171195873315784,1.017663043478261,1.0152173913043476,1.0,1.0,1.0,1.0173966434968216,1.0194021916043932,1.0214077397119647,0.3934753376221687,0.06641575448468606,1.0,1.0,1.0,1.016270109793905,1.0,1.0,1040,CSP.AF,0.5,0.75,0.0008152395054912276,0.0026268337083898974
0.0018115942028986698,-0.0013586956521738358,-0.01603260869565215,-0.00039252682008602174,-5.435667176176828e-05,0.0008152173913043459,-3,-3,1,1,-2,-1,-11,1,-4,1,11,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.0,0.0,0.25,0.5,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,1.017663043478261,1.0190217391304348,1.0172101449275361,1.0190217391304348,1.0160326086956522,1.0,1.0,1.0,1.0173188566904101,1.0193478349326313,1.0213768131748524,0.39809340299530666,0.4196403895786813,1.0,1.0,1.0,1.016336008969517,1.0,1.0,1040,CSP.AF,0.0,1.0,-0.0035326308098393433,0.004438427911288567
0.004438427911288567,0.002536276112432123,-0.016757246376811752,-0.0009360198237469882,-0.0008152173913043459,0.0007246376811594236,1,1,-1,-1,1,1,-12,-1,-5,-1,12,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,1.0190217391304348,1.0197464210399683,1.0153079931286797,1.0164854630180027,1.0167572463768118,1.0,1.0,1.0,1.0159183317599216,1.018532617541327,1.0211469033227323,0.5133435564814887,0.10846772417057453,1.0,1.0,1.0,1.0163668385088733,1.0,1.0,1040,CSP.AF,0.75,1.0,0.001087022864300291,0.007155819215636461
0.001902151798856444,0.0009963546974072202,-0.017346014492753747,-0.0007548309178744272,-0.0009601537732110366,0.00058876811594204,-1,-1,-2,-2,-1,-1,-13,1,-6,-2,13,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.75,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.0,0.25,1.016394905422045,1.0172101449275361,1.0153079931286797,1.0153985507246377,1.0173460144927537,1.0,1.0,1.0,1.0146089367569173,1.017572463768116,1.0205359907793148,0.5824699697994299,0.13322199607706228,1.0,1.0,1.0,1.016360168794461,1.0,1.0,1040,CSP.AF,0.75,1.0,0.00244560794553883,0.009510869565217295
0.001449253248131832,-0.0007245713385983787,-0.017943838368291498,-0.0010265774197048365,-0.0006703031235846702,0.0005978238755378173,-2,-2,-3,1,-2,-2,-14,-1,1,1,14,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.75,0.75,1.015217435532722,1.016304347826087,1.014855094577955,1.0159420068713203,1.0179438383682915,1.0,1.0,50.204579761169036,1.014305558154209,1.0169021606445312,1.0194987631348533,0.5106887546932432,0.31511344597613167,1.0,1.0,1.0,1.0163415475179691,1.0,0.4091595223380834,1040,CSP.AF,1.0,1.0,0.0036231884057968955,0.007155819215636239
0.003985529360563955,-0.0031702898550725056,-0.01823370007501124,0.000664273321916505,0.0001630479010982455,0.0002898617067198739,1,1,1,2,1,-3,-15,1,2,-1,15,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.5,1.0153079931286797,1.0192935224892437,1.0153079931286797,1.0184782829837522,1.0182337000750112,1.0,1.0,57.76745299683237,1.0142086054626378,1.0170652085456295,1.0199218116286213,0.561734500205073,0.7473347533887595,1.0,1.0,1.0,1.0163874784990827,1.0,15.534905993664733,1040,CSP.AF,0.75,0.75,0.0018115942028986698,0.002898506496263664
0.003351405046988276,0.0026268337083901194,-0.017853258658146576,3.018586531925808e-05,-0.0007065261619678687,-0.00038044141686481846,2,-1,2,-1,-1,1,1,-1,-1,-2,16,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0181159420289856,1.018749955771626,1.0153985507246377,1.0154891083205955,1.0178532586581466,1.0,1.0,48.43138957193218,1.0141029500645158,1.0163586823836617,1.0186144147028076,0.44388508864912285,0.30725238192369836,1.0,1.0,1.0,1.0163916539831108,1.0,-3.137220856135658,1040,CSP.AF,1.0,1.0,0.00797105872112791,0.005525340204653562
0.002355050349581056,-0.0021739351576652854,-0.01755435224892432,0.0005434930036608924,0.0002174045728600582,-0.00029890640922214384,-1,-2,-1,1,-2,-1,2,1,1,1,17,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0153985507246377,1.017572485882303,1.015217435532722,1.017572485882303,1.0175543522489243,1.0,1.0,54.01022135475982,1.0141133515290564,1.0165760869565217,1.019038822383987,0.484515710936778,0.7022951622551667,1.0,1.0,1.0,1.016399788412134,1.0,8.02044270951964,1040,CSP.AF,1.0,1.0,0.00606879635133617,0.0035326308098391213
0.002083377561707511,-0.000362230383831319,-0.017318836156872575,-0.00021137477119189305,0.0004891215891077661,-0.00023551609205163526,1,1,1,2,-3,1,3,-1,2,2,18,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.5,1.0,1.0,1.0174819282863452,1.0190217391304348,1.0169383615687273,1.0178441586701765,1.0173188361568726,1.0,1.0,54.69845155285307,1.0147662441037946,1.0170652085456295,1.0193641729874645,0.452078081625153,0.6694132606777613,1.0,1.0,1.0,1.0164276189517314,1.0,9.396903105706143,1040,CSP.AF,1.0,1.0,0.0070652616196784646,0.003442073213881347
0.002355050349581056,-0.0012681380562158395,-0.0011865864629330147,0.0013586956521739098,0.0007246376811593791,2.7167278787354475e-05,2,2,2,3,1,-1,4,1,3,3,19,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.75,0.25,0.75,0.75,1.0,1.0,1.0182970572209014,1.0202898771866509,1.0179348268370698,1.0195651952771172,1.01734600343566,1.016159416972727,138915.5,58.89503041217557,1.0151111301623004,1.017789846226789,1.0204685622912775,0.5263790112309032,0.8313805957010317,1.0,1.0,1.0,1.0165080451145996,1.0,17.790060824351134,1040,CSP.AF,1.0,0.5,0.0035326308098393433,0.0008152395054914496
0.002536276112432123,-0.00045289855072461194,-0.0011956477510757235,0.0009057971014492979,0.00036231884057973395,0.0002626833708389897,3,3,3,4,2,1,-1,-1,-1,4,20,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,1.0,1.0198369786359263,1.0211956742881,1.018659398175668,1.0202898771866509,1.017608686806499,1.0164130390554234,143173.0,60.552127385790484,1.0147948763263257,1.0181521650673688,1.021509453808412,0.6594866378977813,0.81836882141657,1.0,1.0,1.0,1.016613321288437,1.0,21.104254771580965,1040,CSP.AF,0.75,0.5,0.0010869122933649944,0.0005434561466823862
0.003894971764606181,-0.0031702898550725056,-0.0010099604509878901,0.0018720027905156182,0.001594211744225582,0.0004438427911288567,4,4,4,5,3,-1,1,1,1,5,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,0.75,1.0,1.0202898771866509,1.0234601670417234,1.0195651952771172,1.0234601670417234,1.018052529597628,1.01704256914664,145140.05,66.84853155101693,1.0155070662158021,1.0197463768115942,1.0239856874073863,0.8314441104555791,0.9380181808116962,1.0,1.0,1.0,1.01701726147948,1.0,33.697063102033866,1040,CSP.AF,0.25,0.0,-0.002445718516474349,-0.003260847451030502
0.003442073213881347,-0.00018111519191577052,-0.0010054325711899015,0.001358695652173984,0.001213759270267234,0.0007155819215636461,5,5,5,6,-1,1,2,-1,-1,6,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,1.0,1.0234601670417234,1.0260870007501133,1.022644927536232,1.0236412822336391,1.0187681115191916,1.0177626789480017,163319.5,67.17091179825766,1.0164396828698121,1.0209601360818614,1.0254805892939107,0.885529816942206,0.7965572284468191,1.0,1.0,1.0,1.0180637783218907,1.0,34.3418235965153,1040,CSP.AF,0.25,0.0,-0.0025361655414970485,-0.0031702898550725056
0.00326084745103028,-0.0012681380562158395,-0.0011865919914797463,0.0015398477010680385,0.0014130523239356929,0.0009510869565217295,6,-1,-1,7,-2,-1,-1,1,1,7,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.75,1.0,1.0236412822336391,1.0253623188405796,1.0221014713895493,1.024909420289855,1.0197191984757132,1.0185326064842335,166123.55,69.41370324049771,1.0182310085229456,1.0223731884057972,1.0265153682886488,0.8103068292138139,0.80614699938041,1.0,1.0,1.0,1.0184068717186543,1.0,38.82740648099541,1040,CSP.AF,0.0,0.25,-0.0036231884057971175,-0.0022644927536230597
0.0022644927536232817,0.0021739351576652854,-0.0012454710144926828,-0.00012078031825561257,0.0007065261619678687,0.0007155819215636239,7,-2,1,-1,-3,1,-2,-1,-1,-1,24,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.5,1.0252717612446218,1.0252717612446218,1.0230072684909985,1.0230978260869565,1.0204347803972769,1.0191893093827842,166918.3,62.81205827474277,1.020034528728065,1.023079714567765,1.026124900407465,0.5952978631751252,0.5029737953847333,1.0,1.0,1.0,1.0185205276599376,1.0,25.62411654948553,1040,CSP.AF,0.25,0.5,-0.0027173913043478937,-0.0009963546974072202
0.002355050349581056,0.0008152395054914496,-0.0012454654859459513,-0.0007548309178744272,0.00021738245867299887,0.0002898506496263664,-1,-3,-1,-2,1,-1,1,-2,-2,-2,25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.25,1.0221920289855073,1.0232789412788723,1.0209238909292913,1.0213767894800159,1.0207246310469034,1.0194791655609574,156755.7,57.242281921575604,1.021021675030831,1.023297097026438,1.0255725190220448,0.44472362957326794,0.0780326572105102,0.002985430325207261,1.0,1.0,1.0185674766800967,1.0,14.484563843151223,1040,CSP.AF,0.5,0.5,-0.0005434561466826082,-0.0002716727878737668
0.0013586956521738358,0.0002717833588088414,-0.0017119532046110386,-0.0012983239215353197,-0.0004891437032948698,0.0005525340204653561,-2,-4,-2,-3,-1,-2,-1,-3,-3,1,26,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.75,1.0212862318840579,1.0212862318840579,1.019927536231884,1.021014448525249,1.0212771650673687,1.0195652118627576,134343.15,56.11410102513314,1.0199152706775219,1.0228079533231431,1.0257006359687644,0.5656355401271215,0.18999281677010643,0.002791258804292873,1.0,1.0,1.0185934919841884,1.0,12.228202050266287,1040,CSP.AF,0.5,0.5,-0.000815128934556153,-0.00036223038383154105
0.0009057971014492239,-0.0002717833588088414,-0.002038037949714022,-0.0006642364649381468,-0.0005072331082994098,0.0003532630809839121,-3,1,1,1,-2,-3,-2,1,-4,-1,27,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.5,1.0208333333333333,1.0213767894800159,1.0204709923785666,1.021105116692142,1.0216304281483526,1.0195923901986386,123201.95,56.345951730735514,1.019283661448643,1.0223007202148438,1.0253177789810446,0.5902487803328136,0.30185942413591366,0.0026145536909150113,1.0,1.0,1.0186173064725685,1.0,12.691903461471039,1040,CSP.AF,0.5,0.5,-0.0006341243135754571,0.0
0.0011775804602582873,-0.00036234095476661565,-0.002327899656433985,-3.0185865319332095e-05,-0.0007246376811594236,0.0003442073213881347,1,2,2,2,1,-4,-3,2,-5,-2,28,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.0,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.0,0.25,1.0209238909292913,1.0217391304347827,1.0205615499745244,1.0212862318840579,1.0219746354697405,1.0196467358133066,110984.2,56.836503413759935,1.0200329231393124,1.0215760825336844,1.0231192419280564,0.3021134540551684,0.40608531734194014,0.0024607619656473734,1.0,1.0,1.0186467245973974,1.0,13.673006827519867,1040,CSP.AF,0.75,0.5,0.0013586956521740579,9.055759595799628e-05
0.0021739351576652854,0.0007246819095334534,-0.0023550779923149356,-0.00021133791421346082,-0.0005434782608695788,8.152395054914497e-05,2,-1,-1,-1,2,1,-4,-1,1,-3,29,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.0,0.25,0.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.0,1.021105116692142,1.0213767894800159,1.0192028543223506,1.0203804347826086,1.02205615942029,1.019701081427975,105595.85,53.59289658744598,1.020331917096914,1.0210326042728146,1.0217332914487152,0.13725069561311082,0.03462150255013988,0.002239969683163867,1.0,1.0,1.018673453919456,1.0,7.185793174891959,1040,CSP.AF,0.75,0.5,0.0017210366069406735,0.0009057971014492239
0.0016303684400473806,-0.00036234095476661565,-0.002250909114229316,-9.059445293628048e-05,-0.00010869122933652165,5.434561466823862e-05,-1,-2,1,1,-1,-1,1,1,2,-4,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.0,1.0204709923785666,1.021014448525249,1.0193840800852016,1.0208333333333333,1.022110505034958,1.0198595959207286,101300.7,54.97644797992214,1.0203069010942374,1.0209239130434782,1.021540924992719,0.12087324850711396,0.4265980908016642,0.0020775862159405634,1.0,1.0,1.0186836420559904,0.005615897800611336,9.952895959844273,1040,CSP.AF,0.5,0.25,0.0002717833588088414,-0.0011775804602580653
0.0012681380562160616,0.000815128934556153,-0.0018659453461138398,-0.00036230409778833145,-0.00016302578691123059,-0.0003260847451030502,1,1,2,-1,-2,1,2,-1,-1,-5,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.0,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.0,1.021014448525249,1.0213767894800159,1.0201086514237998,1.0201993195906929,1.0217844202898552,1.0199184749437413,99589.4,52.61174830518111,1.019931510794758,1.020760887256567,1.021590263718376,0.16250161466082222,0.16145189082818165,0.001876109910686763,1.0,1.0,1.0186990286481086,0.009329754373301524,5.223496610362223,1040,CSP.AF,0.5,0.5,0.00045289855072461194,-0.0006341243135756791
0.0009057971014492239,-0.0002716727878737668,-0.0013496398925783026,3.0185865319332095e-05,-0.0001268248627150914,-0.0003170289855072506,-1,-1,-1,1,-3,-1,3,1,1,1,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.0,0.25,0.75,0.75,0.75,0.75,1.0201993195906929,1.0208333333333333,1.019927536231884,1.0204709923785666,1.021467391304348,1.0201177514117696,96901.55,53.53403600721526,1.019862075838935,1.020634062393852,1.0214060489487689,0.1512758751371256,0.3943828657075486,0.0017185498379599373,1.0,1.0,1.018711636043577,0.01123190617215819,7.068072014430511,1040,CSP.AF,0.5,0.25,0.0006341243135754571,-0.001449253248131832
0.002536276112432123,-0.002083377561707511,-0.0007608717766363071,0.0006038647342995566,0.00027173913043481156,-0.00022644927536230597,1,1,1,2,1,-2,4,2,2,2,33,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.75,0.0,0.75,1.0,1.0,1.0,1.0205615499745244,1.0229167108950408,1.0203804347826086,1.022644927536232,1.0212409420289856,1.0204800702523493,97861.15,60.20790485298403,1.0191182899907745,1.0209058015242867,1.0226933130577989,0.3501814821393538,0.986465675700601,0.0017489400518144738,-0.0005303000021442067,0.0022792400539586805,1.0187564040505852,0.013134057971014634,20.415809705968083,1040,CSP.AF,0.25,0.0,-0.0012681380562160616,-0.004166644552479726
0.0009057971014492239,-9.055759595777424e-05,-0.00035326308098393433,0.0006340505996188147,0.0003442073213881347,-9.963546974072202e-05,2,-1,2,-1,-1,1,5,3,3,3,34,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.75,0.5,0.5,0.5,0.75,1.0,1.0,1.0,1.0220109137935915,1.022644927536232,1.0217391304347827,1.0221014713895493,1.0211413065592447,1.0207880434782608,96787.9,57.966489619121084,1.0193410364171689,1.0212500088456749,1.0231589812741808,0.37385016635910434,0.72301593547395,0.0017094664805770154,-0.0004558188587053323,0.0021652853392823477,1.0187933249365475,0.012137703273607192,15.932979238242185,1040,CSP.AF,0.5,0.25,-0.0008152395054914496,-0.002898617067198739
