Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.0,0.0,0.5,0.75,0.5,20,0.9537214847503993,0.9605672701266951,0.9534353182423831,0.9605672701266951,0.9508762644996362,0.9477772158065404,11147.65,69.34468044489975,0.9456720424898611,0.9532967580519174,0.9609214736139736,1.5996520490927737,0.9767726753610841,1.0,1.0,1.0,0.9482562069876279,1.0,38.6893608897995,925,FVRZRAF.AF,1.0,1.0,0.006461655931071175,0.01704282988154937
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.5,0.75,0.75,21,0.960544691581858,0.9664791715865708,0.9582702893047051,0.9626608969536542,0.9525707585486453,0.9485050944036907,10964.65,71.56183894463496,0.9458592397741913,0.9557443605671525,0.9656294813601137,2.068570048814151,0.8498458203680559,1.0,1.0,1.0,0.9496562065411066,1.0,43.1236778892699,925,FVRZRAF.AF,0.75,1.0,0.005075980480664155,0.01486639054160488
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,22,0.9626533952872914,0.9647017914788277,0.9579539690397404,0.9592342534323249,0.9535723928087261,0.9490962845496783,11048.6,63.470553635708086,0.9486118155002007,0.9574132459864797,0.9662146764727587,1.838585485040032,0.6034495158874511,1.0,1.0,1.0,0.9503162074869071,1.0,26.94110727141616,925,FVRZRAF.AF,1.0,1.0,0.008510125668356183,0.01574746861049059
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,23,0.9593848751255701,0.9614182679843809,0.9573138268434481,0.9585564558127213,0.9545062473068466,0.9495255563754272,11227.2,61.9778005446053,0.9529769595951012,0.958939040797224,0.9649011219993469,1.2434744959734223,0.46791514812256335,1.0,1.0,1.0,0.9507250637944632,1.0,23.955601089210607,925,FVRZRAF.AF,1.0,1.0,0.018164990914525947,0.018910524168640697
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.5,1.0,1.0,0.0,0.75,0.75,0.5,0.5,0.0,0.0,0.5,0.5,0.75,24,0.9582552124262309,0.963218226636961,0.9582552124262309,0.9628340971917365,0.955898740448154,0.9505335927929286,11397.25,67.21792028361209,0.957290895690165,0.9607705947034264,0.9642502937166878,0.724355851947263,0.7965058874985949,1.0,1.0,1.0,0.9514082034864886,1.0,34.43584056722416,925,FVRZRAF.AF,1.0,1.0,0.011296626993393177,0.014700691969885327
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.25,1.0,25,0.9635872056579627,0.9712086780453217,0.9610642922961049,0.9670289260577662,0.9576798419707788,0.9518974729607216,13873.3,71.3829943060415,0.9560025527980551,0.9620629258896407,0.9681232989812263,1.2598704156448852,0.9097107631063586,0.00684701561983081,1.0,1.0,0.9538112515014507,1.0,42.76598861208299,925,FVRZRAF.AF,1.0,1.0,0.010581173950478195,0.010950226517228545
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.5,0.0,0.5,0.0,0.5,26,0.9678874991275636,0.9689870080699544,0.9650633423792153,0.9677368774343184,0.959411241276463,0.9529747968280307,14309.15,72.02890075739809,0.9554574556799205,0.9630781219857735,0.9706987882916265,1.5825645151485603,0.8056658867851721,0.007149661955995756,1.0,1.0,0.9544531160448064,1.0,44.05780151479616,925,FVRZRAF.AF,1.0,0.75,0.009790410060940724,0.00712437667220045
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.25,0.5,0.25,27,0.9678950007939263,0.9721049065384303,0.9670063475129291,0.9677443791006811,0.9610966965529621,0.954156423276082,14871.9,72.03610323838176,0.9575630908824765,0.9647801471194446,0.9719972033564127,1.4961038032376932,0.7053629543616938,0.007305898825738066,1.0,1.0,0.955243977204858,1.0,44.07220647676352,925,FVRZRAF.AF,1.0,0.75,0.007237342942134406,0.005723624343319189
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.0,0.5,0.75,0.75,28,0.9674882928038647,0.9780619650879802,0.9671418923277001,0.9767214467272473,0.963676093049787,0.9560086950196804,16326.1,79.00362510081958,0.9593368332862758,0.9684131453023499,0.977489457318424,1.8744710478378175,0.9576914836215104,0.008061167878216757,1.0,1.0,0.9569559884355744,1.0,58.007250201639145,925,FVRZRAF.AF,0.5,0.5,0.0007455332541147497,-0.0007003761644406303
0.25,0.25,0.25,0.0,1.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,29,0.9771356563836717,0.9803514442436073,0.9737918253753278,0.9741307241851297,0.9657215327022275,0.9576926462856197,18030.8,73.3254779530113,0.9627217990845618,0.9706724707010286,0.9786231423174954,1.6381780376906618,0.7174818462467158,0.008354370404540123,1.0,1.0,0.9587477435339575,1.0,46.650955906022624,925,FVRZRAF.AF,0.75,0.75,0.0034040649764921493,0.002937123018282195
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.0,0.25,30,0.974793444926259,0.9797941145603005,0.97220279592989,0.9776101000082444,0.9674258156903823,0.9591510400950094,19336.25,75.83720223073985,0.9642339637255791,0.9727887054911243,0.9813434472566694,1.7588077898635128,0.7817966134605415,0.008766438028950385,1.0,1.0,0.9602373484296509,0.02428024636943249,51.67440446147969,925,FVRZRAF.AF,0.5,0.5,0.0003690525667503497,0.000979041006094139
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.0,0.0,31,0.9784310176547305,0.9784385193210933,0.9733324586292293,0.9775272874952591,0.9689124547445429,0.9607416066465941,19445.75,75.6546067599528,0.9673040850260634,0.9747467875033123,0.9821894899805613,1.5271047974033347,0.686793708363745,0.008982774479757816,1.0,1.0,0.9605063366035371,0.02942396248460777,51.30921351990561,925,FVRZRAF.AF,0.25,0.5,-0.0026660333887402743,0.00047444362457271794
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.75,32,0.9774143212253251,0.9797715360154634,0.974522355296717,0.9749817220428155,0.9704872016055919,0.962029797207159,19351.7,70.06975934792801,0.9733959824190245,0.9761942560917392,0.9789925297644538,0.5733026301379319,0.2833424834842335,0.008846835999372082,1.0,1.0,0.9608594017026346,0.02757127153024208,40.13951869585603,925,FVRZRAF.AF,0.25,1.0,-0.0015137185988152169,0.009323541648479483
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,0.5,0.25,0.25,0.25,0.25,0.0,1.0,33,0.9749290632867786,0.9790410060940743,0.9747257092917478,0.977466979981362,0.972378254022456,0.9634422506646514,19401.85,72.22548874441419,0.9733743694315948,0.9763433627425622,0.9793123560535295,0.6081863049956922,0.6892252897049715,0.008837767042607747,0.0007097747942733535,0.008127992248334394,0.961157988552108,0.02749596068361948,44.4509774888284,925,FVRZRAF.AF,0.25,0.75,-0.00144590941855538,0.002056044949396485
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,34,0.9771130778388346,0.97855898725739,0.9771130778388346,0.9775347891616218,0.9738483232194446,0.9648735318337993,19210.35,72.28414495795815,0.9749797007531136,0.9770241757378606,0.9790686507226076,0.4185106234864684,0.6248764175572495,0.008735355720005611,0.00048589077733697354,0.008249464942668637,0.9613054921722407,0.034861420319910796,44.56828991591631,925,FVRZRAF.AF,0.5,0.75,-0.0004669419582099543,0.004398182861060529
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.25,35,0.9779866542413576,0.9780544634216174,0.9768042592402327,0.9779791525749948,0.9749433458711673,0.9663115939209732,20032.95,72.69115526786152,0.9749501909158022,0.9770979862512107,0.9792457815866192,0.4396274203058989,0.7051327492096654,0.008591018509119142,0.00027324285316040337,0.008317775655958738,0.9620177864451954,0.0382278298730917,45.38231053572303,925,FVRZRAF.AF,0.5,1.0,0.0006099884393437893,0.010099155113794
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.0,0.0,36,0.9776854108548672,0.9779866542413576,0.9734680034440003,0.9748612541065188,0.9756557835383874,0.9675335124074251,20282.0,65.43065185264318,0.9738572485466436,0.9765647795734627,0.9792723106002817,0.5545010599300263,0.18540979769579527,0.008131309209553295,-0.0001491731571243559,0.00828048236667765,0.9622045908114348,0.028670854018381542,30.861303705286357,925,FVRZRAF.AF,0.75,0.75,0.0031404770133129922,0.008389657732059463
0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.5,0.0,37,0.9749742203764528,0.9761264616206291,0.9723458424110238,0.9734680034440003,0.9762281459727193,0.9686624212628407,20182.75,62.429902028672075,0.9727079860197355,0.9762620358536995,0.9798160856876635,0.7280934223476482,0.10692273037391622,0.007567331110495457,-0.0005705210049457565,0.008137852115441213,0.9623096490492361,0.02935615330434793,24.859804057344157,925,FVRZRAF.AF,1.0,1.0,0.0108372602472947,0.00976783151610372
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.75,0.5,0.75,0.0,38,0.9737617451641281,0.9763298156156599,0.9707040806638004,0.9760210705628066,0.9761581083562753,0.9699171007030312,20828.3,65.54793996682747,0.9726289483625683,0.9759728539699883,0.9793167595774084,0.685245618014467,0.5072096222918633,0.007242894009765299,-0.0007159664845407306,0.00795886049430603,0.9626620566161448,0.036345058707526134,31.09587993365495,925,FVRZRAF.AF,0.75,1.0,0.003501954367951865,0.012057237125982168
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.25,0.25,0.0,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.75,39,0.9756218642391078,0.9781372759346029,0.9756218642391078,0.9770678472034119,0.9764518206581035,0.9710866766801656,20779.7,66.76580917528278,0.9726928821328259,0.9758794655783465,0.9790660490238671,0.6530690639406137,0.6864664216993792,0.006989668845084562,-0.0007753533193771743,0.007765022164461737,0.9629829587815327,0.036616148337068166,33.531618350565545,925,FVRZRAF.AF,0.75,1.0,0.004865124819270483,0.010234773474313674
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.25,0.25,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.5,40,0.9770603455370491,0.9790410060940743,0.9760511507740065,0.9785891410143386,0.9765497247587129,0.9719877702245479,20545.85,68.5081282389264,0.9724741831951825,0.9760014632662152,0.9795287433372478,0.7228022095845037,0.8668092263745077,0.006832975486219528,-0.0007456373425937671,0.007578612828813295,0.9632479504089555,0.030146917193885514,37.01625647785281,925,FVRZRAF.AF,1.0,1.0,0.009489166674450211,0.012524179084192122
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.25,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.25,41,0.9788602306438805,0.9790108523371258,0.9756445163296935,0.9780017311198318,0.9765971691211701,0.9727548119328567,19689.75,67.04651775862534,0.9730206135311951,0.9766295586688779,0.9802385038065607,0.7390612142851263,0.6901071363798713,0.006585482458644321,-0.0007945042961351803,0.007379986754779501,0.9634094227683938,0.03228577465626736,34.09303551725069,925,FVRZRAF.AF,1.0,1.0,0.005249180718746471,0.010061499690482756
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.75,0.75,42,0.9780017311198318,0.984305263691295,0.9775498660400961,0.984305263691295,0.9775295232860183,0.974008362445805,19919.35,73.56439561147744,0.9730203417490297,0.9787970107183368,0.9845736796876439,1.180360974962026,0.9767672340430945,0.0068193753349498065,-0.00044848913586375584,0.007267864470813562,0.9639848719858077,0.03508735285977871,47.12879122295486,925,FVRZRAF.AF,0.25,0.75,-0.00106942873119098,0.005279260929946239
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.25,0.5,43,0.9843880762042804,0.9857060160201763,0.9780921188449287,0.9795230249307585,0.9777351277809577,0.9750566909017071,21036.55,63.33032198952682,0.9744313659436752,0.9794974015919273,0.9845634372401795,1.0344153317851732,0.5025289339248926,0.006543421928537074,-0.000579554033821191,0.007122975962358265,0.9648498269567538,0.030305114099242192,26.66064397905365,925,FVRZRAF.AF,1.0,1.0,0.008555282758030303,0.012471446782406637
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.25,0.25,1.0,0.5,0.5,0.75,44,0.9793347478142019,0.9841546419980497,0.9782953992942108,0.9819329720226824,0.9781749460670639,0.9760116346432541,21657.15,65.90450159576056,0.9757905737904307,0.9804704265557813,0.985150279321132,0.9546137524596532,0.656259773569123,0.006444896698041935,-0.0005424634114530643,0.006987360109495,0.9655621176062066,0.03302380624401935,31.80900319152113,925,FVRZRAF.AF,1.0,1.0,0.005369648655043191,0.009451511251138967
0.25,0.5,0.25,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.0,1.0,0.25,0.75,1.0,45,0.9815036854877838,0.9906916087757435,0.9815036854877838,0.9880783076887888,0.9791848615784433,0.9770641037248053,20561.5,71.41501967114213,0.9752291820459,0.9823682598906712,0.9895073377354424,1.4534422855978075,0.8999149415564732,0.0067844846566536,-0.00016230036227312013,0.00694678501892672,0.9665134669017087,0.038860396857272494,42.83003934228427,925,FVRZRAF.AF,0.75,0.75,0.0030350124097419107,0.004368029104112048
