High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005300694033742781,-0.0007710570999900357,0.029491116431622166,0.0010601544929880191,0.0012336207719065185,0.00026985822031692084,2,2,4,3,2,1,-1,1,2,-1,10,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.9720508860039019,0.97677334603605,0.9714726520023073,0.9728219431038919,0.9705088835683778,1.0,1.0,1.0,0.9685676139210065,0.9710100412716723,0.9734524686223381,0.5030694322104232,0.8709223596201656,1.0,1.0,1.0,0.9704388533039041,1.0,1.0,975,CSP.AF,0.5,0.5,0.00038546972659703194,0.0
0.003855050206358346,0.001638349278983986,0.029693504214520106,0.0002891366085966037,0.0002698582203169098,-0.00020238778289789484,3,-1,-1,-1,-1,2,1,-1,-1,-2,11,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.9730146485554915,0.973978411107081,0.9701233609007227,0.9713762992765075,0.9703064957854799,1.0,1.0,1.0,0.9690419561923433,0.9712798994919893,0.9735178427916353,0.4608235588560025,0.5215375842036282,1.0,1.0,1.0,0.9704796295961636,1.0,1.0,975,CSP.AF,0.75,0.75,0.0028912876547687594,0.001638349278983986
0.003180404655566016,0.0008673510023918807,0.029442922421702766,-0.0007067435182595746,5.7835164839059595e-05,0.00025058179281717274,-1,-2,-2,-2,-2,-1,-1,-2,-2,1,12,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.75,1.0,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.970798006451515,0.9714726520023073,0.9682922473467412,0.9699306554491232,0.9705570775782972,1.0,1.0,1.0,0.9692631642317996,0.9713377346568285,0.9734123050818574,0.4271573832683109,0.16087456209501058,1.0,1.0,1.0,0.9704629276572799,1.0,1.0,975,CSP.AF,1.0,0.75,0.0036622859313608647,0.0018311135539814671
0.0023130536531742463,-0.00019270545159955077,0.029587486804441232,-0.0008995274010564028,-7.710570999899246e-05,-0.0001445643827384324,-2,1,1,1,-3,-2,1,-3,-3,-1,13,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.5,0.0,0.0,0.5,0.9699306554491232,0.9719545332781021,0.9696414796249279,0.9701233609007227,0.9704125131955588,1.0,1.0,1.0,0.969044723560445,0.9712606289468294,0.9734765343332138,0.4562946999688781,0.24338524264288694,1.0,1.0,1.0,0.9704670218814776,1.0,1.0,975,CSP.AF,1.0,0.75,0.003855050206358346,0.0013492911015845488
0.0036622859313608647,-0.00221670092737436,0.029452557694282788,0.0003212541838631955,5.783516483903739e-05,0.0001349291101584549,1,2,2,2,1,-3,-1,1,1,1,14,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,1.0,0.0,1.0,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.9701233609007227,0.9736892941062838,0.9700270081749229,0.9723400618280971,0.9705474423057172,1.0,1.0,55.685868756160595,0.9690099164384838,0.9713184641116686,0.9736270117848533,0.47534310496117066,0.7212641584782951,1.0,1.0,1.0,0.9705490095028493,1.0,11.37173751232118,975,CSP.AF,0.75,0.25,0.0017347608281816917,-0.0023130536531741352
0.0027948761055711646,-0.0006746455507923299,0.028797200335670015,0.0010922524604552637,7.709394531940639e-05,0.0006553573586129624,2,3,3,3,-1,1,-2,2,2,2,15,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.9725327672796966,0.9744602923828759,0.9716654162773047,0.973207412830489,0.97120279966433,1.0,1.0,57.97742842941879,0.968875288031858,0.9713955580569879,0.9739158280821177,0.5188967571914788,0.8594564779636498,1.0,1.0,1.0,0.9706327258395343,1.0,15.954856858837575,975,CSP.AF,0.5,0.0,-0.00038546972659703194,-0.005589811034540038
0.002794934928968984,-0.0011565268265870676,0.028373142460034417,0.0013814086768511775,0.0005782575309537519,0.00042405787563533083,3,4,4,4,1,-1,-3,3,3,-1,16,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,0.5,0.9731110601046892,0.9753277022086656,0.9725327672796966,0.9742675869312762,0.9716268575399656,1.0,1.0,60.6556026078544,0.9685660630918754,0.9719738155879416,0.9753815680840078,0.7012025306473598,0.8365519276975825,1.0,1.0,1.0,0.9707444937652103,1.0,21.31120521570879,975,CSP.AF,0.25,0.0,-0.0012529383757847734,-0.0037586974805585704
0.0020238778289789483,0.00038546972659703194,0.027977996284478834,0.000417626517462318,0.000732457186272173,0.00039514617555561624,4,-1,5,-1,-1,1,-4,-1,4,-2,17,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.973978411107081,0.9751349379336681,0.9731110601046892,0.973592941380484,0.9720220037155212,1.0,1.0,58.117292271096524,0.9698384417228908,0.9727062727742138,0.9755741038255369,0.5896602358991325,0.654588710144052,1.0,1.0,1.0,0.9708200367559109,1.0,16.234584542193048,975,CSP.AF,0.25,0.25,-0.0018311723773793975,-0.002698523379771278
0.0020239366523769897,-0.0005782340015946241,0.02763104411884254,0.00025699942553070176,0.0007710100412716692,0.00034695216563633834,-1,-2,-1,1,1,-1,-5,-2,5,-3,18,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.25,1.0,0.0,0.9734001771054864,0.9745567039320736,0.9725327672796966,0.973978411107081,0.9723689558811575,1.0,1.0,59.16868852328599,0.9721340960238036,0.9734772828154854,0.9748204696071672,0.2759564738474461,0.6865445277972855,1.0,1.0,1.0,0.9708672335029738,1.0,18.337377046571973,975,CSP.AF,0.25,0.25,-0.002505759104773797,-0.002505759104773797
0.0018311723773793975,0.0,-0.0011661620991670896,-6.425475833249372e-05,0.00034695216563633834,0.00020239366523768786,1,1,1,2,-1,1,-6,-3,-1,-4,19,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.9740748226562788,0.9750385852078683,0.973207412830489,0.9740748226562788,0.9725713495463951,0.971405187447228,418221.05,59.44292283466118,0.9730668226983248,0.9738242349811218,0.9745816472639188,0.15555420692764005,0.6654235618094074,1.0,1.0,1.0,0.9709407065392524,1.0,18.88584566932237,975,CSP.AF,0.0,0.0,-0.004047814481355827,-0.004336931482153195
0.001638349278983986,0.0013492322781866184,-0.0010312329890085348,-0.00025699942553070176,-7.709394531940639e-05,0.0,2,-1,-1,-1,-2,2,1,-4,-2,-5,20,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,1.0,0.25,0.25,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.9741711753820785,0.9744602923828759,0.9728219431038919,0.9728219431038919,0.9725713495463951,0.9715401165573866,424842.55,54.33576595053599,0.9727228388275494,0.9737471410358024,0.9747714432440554,0.21038361297028788,0.048376482811429304,1.0,1.0,1.0,0.9709785387145599,1.0,8.671531901072003,975,CSP.AF,0.0,0.25,-0.005204341307943006,-0.002120289378176765
0.0030840519297663516,9.641154919770578e-05,-0.0012143443444067037,-0.0003212541838631955,-0.0002505876751569547,0.0001638349278983986,-1,1,-2,1,1,-1,-1,-5,-3,1,21,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.0,0.0,0.75,0.9731110601046892,0.9747494682070711,0.9716654162773047,0.9730146485554915,0.9727351844742935,0.9715208401298868,375181.1,54.97651433614142,0.9724912855729654,0.9734965533606454,0.9745018211483255,0.20652724125416572,0.2603102322287148,1.0,1.0,1.0,0.9710157875970926,1.0,9.953028672282855,975,CSP.AF,0.25,0.25,-0.002505759104773797,-0.0022166421039764295
0.0016384081023818053,0.0009637625515895865,-0.001180609125697174,-0.0007710178843913784,-0.0003662344754758795,0.00018311135539814672,-2,-1,1,-1,-1,1,1,-6,-4,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.9727255315546942,0.9734001771054864,0.9717617690031046,0.9717617690031046,0.9729182958296917,0.9717376867039945,322021.5,50.058506304776394,0.9714349718840282,0.9731303188851695,0.9748256658863109,0.3484316474865544,0.09638059903266034,1.0,1.0,1.0,0.9710313595892504,1.0,0.1170126095527731,975,CSP.AF,0.5,0.5,-0.0008673510023918807,-0.0006746455507923299
0.002602170653971503,0.0002891170007973676,-0.0013203558721459618,-0.00044976370052821996,-0.0005011518209547594,0.0001349291101584549,-3,-2,-1,-2,1,-1,-1,1,-5,-1,23,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.0,0.25,0.5,0.25,0.75,0.25,0.5,0.75,0.0,0.5,0.9717617690031046,0.9723400618280971,0.9697378911741256,0.9714726520023073,0.9730532249398502,0.9717328690677043,293597.9,48.969852436548564,0.9707603524330028,0.9726291670642148,0.9744979816954267,0.38428101778044454,0.19057523346831026,1.0,1.0,1.0,0.9710344689420934,1.0,-2.060295126902867,975,CSP.AF,0.5,0.5,0.0,-0.0005782340015945131
0.0022166421039764295,0.0017347608281816917,-0.0011372386344078445,-0.0009958801268561783,-0.0008095628962711654,-0.00023130536531741354,-4,-3,1,-3,-1,1,1,-1,-6,-2,24,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.9717617690031046,0.9721472975530996,0.9699306554491232,0.9700270081749229,0.9728219195745327,0.9716846809401248,275063.8,43.836298084701866,0.9696711283293175,0.9718196041679436,0.9739680800065696,0.4421552784923673,0.08282146794656425,1.0,1.0,1.0,0.9710298938895097,1.0,-12.327403830596264,975,CSP.AF,0.5,0.5,-0.0002891170007973676,0.0008674098257898111
0.003951461755556052,0.002794934928968984,-0.0005300694033744113,-0.0013813890690519044,-0.0010408682615886012,-0.0005589811034540038,-5,-4,-1,-4,1,2,2,-2,-7,-3,25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.25,0.0,0.0,0.9704125367249179,0.9707016537257152,0.9667501919701591,0.9676176017959489,0.9722629384710789,0.9717328690677045,265878.65,36.89433245607426,0.9670903712347672,0.970778735906355,0.9744671005779428,0.7598775158881589,0.07147213035130616,-3.3874867554795074e-05,1.0,1.0,0.9709587229683944,1.0,-26.21133508785148,975,CSP.AF,1.0,0.5,0.0030840519297662405,0.00028911700079725655
0.003951402932158121,-0.0028912876547687594,-0.0001301055915288174,-0.0003212541838631955,-0.0005011518209547594,-0.00037586974805585703,-6,1,1,1,-1,-1,3,1,1,1,26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9676176017959489,0.9710871234523123,0.9671357205201542,0.9705088894507177,0.9718870687230229,0.9717569631314941,237458.05,47.61499255825068,0.9673350969149823,0.9702775840854002,0.9732200712558181,0.6065248169556618,0.5393043965735639,-9.489947527741016e-05,1.0,1.0,0.9709356721778116,1.0,-4.770014883498656,975,CSP.AF,0.5,0.25,0.0002891170007973676,-0.0022166421039764295
0.0011565268265870676,-0.00038552854999507336,0.0002023936652377767,0.0002891366085966037,-0.00017347020047837615,-0.00026985233797712784,1,2,2,2,-2,1,4,2,2,2,27,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.9705088894507177,0.9713762992765075,0.9702197724499204,0.9708944180007127,0.9716172163850457,0.9718196100502835,221562.6,48.86249841770001,0.9674432857293341,0.970104113884922,0.9727649420405099,0.5485654823031745,0.6485071694936498,-0.00011087488787786537,1.0,1.0,0.9709335004009848,1.0,-2.2750031645999687,975,CSP.AF,0.5,0.25,0.00019270545159955077,-0.002216700927374471
0.002120289378176654,-0.00038552854999496233,0.000501157703294286,0.001285016735452782,0.0,-0.0002505759104773797,2,3,-1,3,1,2,5,3,3,3,28,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.5,0.25,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.9710871234523123,0.9722436502788994,0.9701233609007227,0.9714726520023073,0.9713666404745684,0.9718677981778627,226316.1,50.75665087081741,0.9674432857293339,0.9701041138849218,0.9727649420405097,0.5485654823031746,0.757163942457438,-7.600077639358105e-05,1.0,1.0,0.9709470403198106,1.0,1.5133017416348058,975,CSP.AF,0.5,0.25,-0.0005782340015945131,-0.002120289378176654
0.0023130536531742463,0.0020238778289790593,0.000819201110021095,-0.00025699942553070176,-5.7823400159473515e-05,-0.00043369314821531944,3,-1,-2,-1,2,3,6,-1,-1,-1,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,1.0,0.75,0.25,0.5,0.0,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.9717617690031046,0.9719545332781021,0.9696414796249279,0.9697378911741256,0.970932947326353,0.9717521484363741,235339.0,45.33167449649471,0.9673687596599434,0.9700462904847624,0.9727238213095815,0.5520418666785446,0.44240975532789456,-0.00018619712803269461,1.0,1.0,0.970921702499065,1.0,-9.33665100701056,975,CSP.AF,0.75,0.0,0.0011565268265871786,-0.006071692310334775
0.0020239366523768787,0.0006746455507923299,0.0009252155789299943,-6.425475833253073e-05,0.0006168103859532481,-0.0002120289378176765,-1,-2,-3,1,-1,-1,7,1,1,1,30,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,0.75,0.5,1.0,0.25,0.5,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9713762992765075,0.9716654162773047,0.9696414796249279,0.9707016537257152,0.9707209183885354,0.9716461339674654,227838.35,48.61743423398515,0.9695352139555897,0.9706631008707157,0.9717909877858417,0.2323951356787431,0.5170907448620958,-0.0001935300532295292,1.0,1.0,0.9709151673198504,0.0005782928249924435,-2.765131532029683,975,CSP.AF,0.25,0.0,-0.002794934928968984,-0.009444861240898383
0.0018311723773793975,9.641154919770578e-05,0.0011179651480777153,-0.00022488185026407295,5.7823400159473515e-05,-0.00022166421039764294,-2,1,2,2,-2,-2,8,-1,-1,-1,31,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.75,0.75,1.0,0.25,0.0,1.0,0.5,0.5,0.5,0.9708944180007127,0.9719545332781021,0.9701233609007227,0.970798006451515,0.9704992541781378,0.9716172193262155,230822.25,48.947798562478916,0.9696009736497196,0.9707209242708752,0.9718408748920307,0.23074615847943442,0.5344132050037661,-0.00018938349452246594,1.0,1.0,0.9709161479246482,-0.002602170653971392,-2.10440287504218,975,CSP.AF,0.25,0.0,-0.002505759104773797,-0.009733978241695751
0.0018311723773793975,-0.00028911700079725655,0.0012432531033166327,0.0004497440927289098,3.854109031991016e-05,-6.746455507923299e-05,-3,2,3,3,-3,-3,9,1,-2,1,32,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.25,0.75,0.970798006451515,0.9724364145538968,0.9706052421765174,0.9710871234523123,0.9704317896230584,0.9716750427263751,228695.6,49.98689413545786,0.9696055376579968,0.9707594653611951,0.9719133930643933,0.23773710056360328,0.6419751385676492,-0.00016091308527788062,1.0,1.0,0.9709222702341931,0.0036622859313608647,-0.02621172908428052,975,CSP.AF,0.25,0.0,-0.0024094063789740217,-0.007324571862721729
0.001927525103179173,0.00019270545159955077,0.0013396293584754249,6.425475833253073e-05,-0.00011564680031890262,-5.782340015945131e-05,1,-1,-1,-1,2,1,10,-1,-3,2,33,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.0,1.0,0.9710871234523123,0.9719545332781021,0.9700270081749229,0.9708944180007127,0.9703739662228991,0.9717135955813745,228656.65,49.26710854329685,0.969702694744158,0.9706438185608761,0.9715849423775942,0.1939174388630891,0.6331384008060339,-0.00015214595639290174,-1.905487588633244e-05,-0.0001330910805065693,0.9709230833971205,-0.0006745867273942885,-1.4657829134062914,975,CSP.AF,0.25,0.0,-0.001542055376582141,-0.004529695757150676
0.001927525103179173,0.0,0.0011806061845271998,3.213718306590193e-05,0.00023130536531743573,8.674098257898111e-05,-1,-2,-2,-2,3,-1,-1,-2,1,3,34,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.75,1.0,0.9708944180007127,0.9718581805523023,0.9699306554491232,0.9708944180007127,0.9704607072054781,0.9716413133900053,229423.4,49.26710854329686,0.9706194251392581,0.9708751239261936,0.971130822713129,0.05267387754284875,0.53772813072446,-0.0001435432661680558,-8.361748529189176e-06,-0.00013518151763886662,0.9709221143637435,-9.635272579977538e-05,-1.4657829134062863,975,CSP.AF,0.0,0.0,-0.007228219136921954,-0.006168103859532592
