Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,14,891,OBFPUYGQ.AF,1.0,0.25,0.0028473270017774777,-0.0011210910049193057
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.75,15,891,OBFPUYGQ.AF,0.25,0.25,-0.001921362800215043,-0.0018502490595677656
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.5,0.75,0.0,0.5,0.25,0.0,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,16,891,OBFPUYGQ.AF,0.5,0.25,0.0007737898391964038,-0.0023777567070397687
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.25,0.0,0.75,0.75,0.25,0.5,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,17,891,OBFPUYGQ.AF,0.25,0.25,-0.0010268539952875688,-0.007042262618329076
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.0,0.0,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.75,1.0,18,891,OBFPUYGQ.AF,0.25,0.0,-0.003307015005580727,-0.012303775164317354
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,1.0,19,891,OBFPUYGQ.AF,0.25,0.0,-0.003968418006696783,-0.012130156876524412
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,20,891,OBFPUYGQ.AF,0.5,0.0,7.111374064727727e-05,-0.009016589330742786
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,21,891,OBFPUYGQ.AF,0.25,0.0,-0.0031515465462361725,-0.013204872163201209
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,1.0,22,891,OBFPUYGQ.AF,0.0,0.0,-0.006015408623041507,-0.010703102393452069
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.5,23,891,OBFPUYGQ.AF,0.0,0.0,-0.008996760158736627,-0.011147934665784787
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.25,24,891,OBFPUYGQ.AF,0.0,0.0,-0.008161738869827628,-0.011981341201273255
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.0,25,891,OBFPUYGQ.AF,0.0,0.0,-0.009087703071390063,-0.013228060022322241
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,1.0,0.0,0.0,0.5,0.75,0.0,0.5,0.5,0.0,26,891,OBFPUYGQ.AF,0.0,0.0,-0.010053325616965036,-0.012240928961184006
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.0,27,891,OBFPUYGQ.AF,0.0,0.0,-0.0046876937704105615,-0.008975251643173143
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,28,891,OBFPUYGQ.AF,0.25,0.25,-0.002151174507048159,-0.0071514199495681385
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,29,891,OBFPUYGQ.AF,0.25,0.0,-0.0038196023314456262,-0.00787560456368075
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.5,1.0,30,891,OBFPUYGQ.AF,0.25,0.0,-0.004140356950932178,-0.00973250640734169
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.75,1.0,0.25,0.5,31,891,OBFPUYGQ.AF,0.25,0.25,-0.002187603344218969,-0.005901407031540629
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,1.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.75,32,891,OBFPUYGQ.AF,0.0,0.0,-0.004287557872762582,-0.009534150097143534
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.75,0.5,33,891,OBFPUYGQ.AF,0.0,0.25,-0.005000245442519979,-0.005453280662229609
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.25,1.0,0.75,0.5,0.25,34,891,OBFPUYGQ.AF,0.25,0.25,-0.004056002232235123,-0.005006769046339343
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.25,0.0,35,891,OBFPUYGQ.AF,0.0,0.25,-0.005592149456409512,-0.00670329358025723
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.75,0.75,0.75,36,891,OBFPUYGQ.AF,0.25,0.0,-0.0037138036873216596,-0.008760295667810225
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.5,0.0,1.0,1.0,0.5,1.0,37,891,OBFPUYGQ.AF,0.0,0.0,-0.005246592224380953,-0.009901215844735578
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,1.0,38,891,OBFPUYGQ.AF,0.5,0.0,-0.0004530352197096299,-0.008841291699392295
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,39,891,OBFPUYGQ.AF,0.5,0.0,-0.0009507668141042203,-0.007854160638253838
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,40,891,OBFPUYGQ.AF,0.25,0.25,-0.0011111441238477182,-0.004659597060890364
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.0,1.0,0.5,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,41,891,OBFPUYGQ.AF,0.0,0.25,-0.0050464919804885655,-0.0067231227522631665
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,42,891,OBFPUYGQ.AF,0.0,0.25,-0.004654623620354625,-0.005592149456409401
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.0,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,43,891,OBFPUYGQ.AF,0.0,0.0,-0.008388256479682665,-0.009408457690876837
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,1.0,44,891,OBFPUYGQ.AF,0.0,0.25,-0.006903393824149617,-0.004725737361002125
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.5,45,891,OBFPUYGQ.AF,0.25,0.25,-0.0035484529370426454,-0.0022355938158818978
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.25,46,891,OBFPUYGQ.AF,0.25,0.25,-0.001676630771774601,-0.0030391597081559363
0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.75,0.0,47,891,OBFPUYGQ.AF,0.5,0.25,-0.0009375258360547756,-0.0012980033896904386
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.75,48,891,OBFPUYGQ.AF,0.25,0.25,-0.0010202012111941716,-0.002624103488900853
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.0,1.0,0.5,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.75,1.0,49,891,OBFPUYGQ.AF,0.75,0.25,0.0021776564631474926,-0.003097032470753547
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.25,1.0,0.75,1.0,50,891,OBFPUYGQ.AF,0.75,0.25,0.0013128591211607477,-0.0030722298582117613
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.5,51,891,OBFPUYGQ.AF,0.25,0.25,-0.0013625289363813353,-0.0021297305816213585
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.75,52,891,OBFPUYGQ.AF,0.5,0.25,-0.00036047755363566303,-0.0018486343061469013
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,53,891,OBFPUYGQ.AF,0.25,0.5,-0.0016039022777066814,-0.0004464470257534714
0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.75,1.0,0.75,0.5,0.25,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,54,891,OBFPUYGQ.AF,0.0,0.25,-0.0052746889339010394,-0.004907623186308996
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.5,1.0,55,891,OBFPUYGQ.AF,0.0,0.25,-0.004385088979372509,-0.004404918151378556
0.75,0.75,0.25,0.5,1.0,0.5,0.75,0.25,1.0,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.5,56,891,OBFPUYGQ.AF,0.5,0.5,-0.0007672016452400232,-0.0003124870819726233
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.75,57,891,OBFPUYGQ.AF,0.25,0.5,-0.0014881567525112382,0.00013886879417968068
0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,58,891,OBFPUYGQ.AF,0.75,1.0,0.00115745525195321,0.004925773014757606
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.5,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.25,0.25,59,891,OBFPUYGQ.AF,0.5,0.75,0.0003670657475920436,0.003616207990575049
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.0,0.5,0.0,1.0,0.75,0.75,60,891,OBFPUYGQ.AF,0.5,0.75,-1.982917200604728e-05,0.002511716650820617
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.5,0.25,0.0,1.0,0.75,1.0,61,891,OBFPUYGQ.AF,0.5,0.75,0.0004547145632673999,0.0026456120044645592
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.5,1.0,62,891,OBFPUYGQ.AF,0.75,0.75,0.001627025546690919,0.001779199909057061
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.25,0.0,0.75,0.75,1.0,63,891,OBFPUYGQ.AF,1.0,0.75,0.0037683177628043962,0.002480261254185434
0.5,0.5,0.25,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,64,891,OBFPUYGQ.AF,1.0,0.75,0.0032491422429830052,0.0024108268570955937
0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.75,65,891,OBFPUYGQ.AF,0.75,1.0,0.002531545822826664,0.008011243851018923
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.0,0.5,1.0,0.75,1.0,66,891,OBFPUYGQ.AF,0.75,1.0,0.0021908974411971593,0.005327588255962912
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.25,1.0,0.75,1.0,67,891,OBFPUYGQ.AF,0.5,1.0,0.000152174362366142,0.0042495142821710186
0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.25,1.0,0.75,1.0,68,891,OBFPUYGQ.AF,0.25,0.75,-0.0012880565086189621,0.0023777567070397687
0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,69,891,OBFPUYGQ.AF,0.5,0.75,-0.0008383153858874115,0.0026059536604522426
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,70,891,OBFPUYGQ.AF,1.0,0.5,0.005479698028192259,0.0009904251581166479
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.75,71,891,OBFPUYGQ.AF,1.0,0.75,0.0031366908147657524,0.001959406390806495
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.5,72,891,OBFPUYGQ.AF,1.0,0.75,0.0040973399198048766,0.002673708713984535
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.0,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,73,891,OBFPUYGQ.AF,1.0,0.5,0.003665813215658731,0.0004199650696540269
0.5,0.75,0.5,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.25,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.75,0.5,74,891,OBFPUYGQ.AF,1.0,0.5,0.003444269046339654,-0.00042661785374720207
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.0,0.75,0.75,0.75,75,891,OBFPUYGQ.AF,0.0,0.0,-0.004489272870075611,-0.009160431565458205
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.75,0.0,0.5,0.5,0.5,76,891,OBFPUYGQ.AF,0.25,0.25,-0.0011772844239592573,-0.007129911434004321
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.25,0.0,1.0,1.0,0.75,0.25,0.5,0.75,0.25,0.0,0.25,0.0,0.25,0.75,0.25,77,891,OBFPUYGQ.AF,0.25,0.25,-0.0014236312058203415,-0.006962881340167759
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.0,0.25,1.0,0.75,0.75,0.25,1.0,0.75,0.0,0.0,0.5,0.0,0.5,0.0,78,891,OBFPUYGQ.AF,0.25,0.25,-0.003245848146004704,-0.0068057981274026735
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.75,0.25,0.75,79,891,OBFPUYGQ.AF,0.25,0.25,-0.003870886900086856,-0.007475533256169675
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,1.0,0.25,0.25,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.0,0.5,80,891,OBFPUYGQ.AF,0.0,0.25,-0.004671158695382593,-0.006491696292009408
0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,81,891,OBFPUYGQ.AF,0.0,0.0,-0.005952627010045064,-0.010276549129841661
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,82,891,OBFPUYGQ.AF,0.0,0.0,-0.005539250134347418,-0.008298992910586556
0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.5,83,891,OBFPUYGQ.AF,0.25,0.0,-0.0035599499813979696,-0.007791314435120489
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.0,0.25,84,891,OBFPUYGQ.AF,0.25,0.0,-0.003604646356082819,-0.009257962672068132
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.5,1.0,1.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.0,85,891,OBFPUYGQ.AF,0.25,0.25,-0.0018205375966268145,-0.005840175581827922
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.75,86,891,OBFPUYGQ.AF,0.0,0.25,-0.004323922119796597,-0.005213522074325239
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.25,0.75,0.0,0.75,0.0,0.0,0.5,0.75,1.0,0.75,1.0,87,891,OBFPUYGQ.AF,0.25,0.25,-0.002759742776239138,-0.007277112355834836
0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.75,1.0,88,891,OBFPUYGQ.AF,0.25,0.0,-0.004231364453722519,-0.009922724360299284
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,89,891,OBFPUYGQ.AF,0.0,0.0,-0.005653316315985313,-0.009391922615848869
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.25,0.75,0.75,90,891,OBFPUYGQ.AF,0.25,0.0,-0.004019637985201108,-0.010729584349551513
0.25,0.25,0.25,0.0,1.0,0.25,0.5,0.25,0.75,1.0,0.75,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.5,0.5,91,891,OBFPUYGQ.AF,0.5,0.0,-0.0008895999545286415,-0.011177710718862421
0.0,0.25,0.25,0.25,1.0,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.75,92,891,OBFPUYGQ.AF,0.0,0.0,-0.004517369579595698,-0.01215986833946503
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,0.5,1.0,93,891,OBFPUYGQ.AF,0.0,0.0,-0.005691359906576765,-0.013029639121987513
