Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.5,0.75,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.0,0.25,1.0,0.25,10,1.0391330523780855,1.0420229071812914,1.0385310054184227,1.0390126723829771,1.0372667141523366,1.0,1.0,1.0,1.035942760652436,1.0386634822066902,1.0413842037609444,0.5238889401356206,0.5641723471740193,1.0,1.0,1.0,1.0354203275265523,1.0,1.0,921,CRY.AF,0.0,0.0,-0.013184843115028544,-0.019867549668874274
1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,11,1.0389524088933624,1.0389524088933624,1.0355207706201084,1.0360626275822171,1.037730294720801,1.0,1.0,1.0,1.0354931952268922,1.0385551108142685,1.0416170264016449,0.5896491299293066,0.09298629225321749,1.0,1.0,1.0,1.0354602023962118,1.0,1.0,921,CRY.AF,0.0,0.0,-0.011619535718317309,-0.017338981835114398
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.0,12,1.0361830075773255,1.0362431975748796,1.0319084888621313,1.0326309158169025,1.0373208998485477,1.0,1.0,1.0,1.031725004592563,1.0373389641970199,1.0429529238014768,1.0823770817868605,0.0806838032482704,1.0,1.0,1.0,1.035389134829858,1.0,1.0,921,CRY.AF,0.0,0.0,-0.014087840062462442,-0.013064389627859718
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,13,1.0326309158169025,1.0357014141048315,1.0295003010234798,1.0300421579855885,1.0362914010173652,1.0,1.0,1.0,1.0284129640679351,1.0351836331417446,1.041954302215554,1.308109760827782,0.12031262345663062,1.0,1.0,1.0,1.0352239173260203,1.0,1.0,921,CRY.AF,0.0,0.0,-0.011017488758654492,-0.01017460831671424
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.75,14,1.0299217044984197,1.0307645849403597,1.0283563971017082,1.0293799210283714,1.03561109236247,1.0,1.0,46.386033111401446,1.0261254664454842,1.0334256589592115,1.0407258514729387,1.412814255275889,0.22290196982939364,1.0,1.0,1.0,1.0349801973307102,1.0,-7.2279337771971175,921,CRY.AF,0.0,0.0,-0.008910324399834302,-0.008910324399834302
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,15,1.0293799210283714,1.0293799210283714,1.0249849488260083,1.0258278292679486,1.034726086271448,1.0,1.0,40.05185698443833,1.0239558114203542,1.0307886903362056,1.037621569252057,1.3257574476535527,0.136986025264662,1.0,1.0,1.0,1.0345848068344865,1.0,-19.896286031123342,921,CRY.AF,0.0,0.25,-0.00668270655384573,-0.007043993523291769
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.75,0.25,16,1.0258880192655027,1.0258880192655027,1.0243829018663455,1.0244430918638998,1.0335099470034053,1.0,1.0,37.88023846688611,1.022544663147586,1.0284647831925422,1.0343849032374983,1.1512538186439387,0.16033701191001848,1.0,1.0,1.0,1.0342881290479014,1.0,-24.239523066227772,921,CRY.AF,0.25,0.25,-0.005719446116797089,-0.0066225165562914245
1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,17,1.024683925346177,1.0248645688309002,1.01854307575444,1.01854307575444,1.0314930896885346,1.0,1.0,30.333575682696225,1.017391310790982,1.0256472151800498,1.0339031195691175,1.6098916404932577,0.06975401537977902,1.0,1.0,1.0,1.0334719375929264,1.0,-39.332848634607544,921,CRY.AF,0.75,0.75,0.001023450434602724,0.0010836404321568072
0.75,0.75,1.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.0,18,1.0187236457471027,1.0198675496688743,1.0184226222672712,1.019024669226934,1.0293136752850318,1.0,1.0,31.53262757571738,1.0151749556090603,1.0234437174283186,1.031712479247577,1.61587035582881,0.2327865829263296,1.0,1.0,1.0,1.0330738215812496,1.0,-36.934744848565224,921,CRY.AF,0.5,0.75,0.0008428804419402525,0.0010837139242174665
0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.75,19,1.0188440992342715,1.0217940705429711,1.0188440992342715,1.020469596628537,1.0275436557537816,1.0316134917312614,86508.6,35.139610839074734,1.0157833104216711,1.0216616525483517,1.0275399946750323,1.1507414635790862,0.3986061125632565,1.0,1.0,1.0,1.0327206256966677,1.0,-29.720778321850535,921,CRY.AF,0.5,0.75,0.0,0.004033685232916806
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,20,1.0207706201083684,1.0210114535906456,1.0180614087898856,1.0191451227141028,1.0255569007868943,1.0314118074696155,88334.0,33.40252291158953,1.016013469947431,1.0203251112375828,1.0246367525277347,0.8451504805016717,0.3631624891691243,1.0,1.0,1.0,1.032445482186625,1.0,-33.19495417682095,921,CRY.AF,0.5,0.75,-0.00036128696944603966,0.00469592219013415
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,1.0,0.5,1.0,0.75,21,1.0194461461939344,1.0197471696737659,1.018181788784994,1.0187236457471027,1.0238230026033828,1.0307766486620917,75225.4,32.84607633781452,1.0178240697690972,1.0191812220142231,1.020538374259349,0.2663220663433598,0.3314204361508643,1.0,1.0,1.0,1.0322837108768295,1.0,-34.30784732437095,921,CRY.AF,0.5,0.75,-0.0009030704394943356,0.0023479978410971825
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.5,1.0,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.0,1.0,0.25,1.0,1.0,22,1.0192655027092112,1.0196267161865968,1.0175195518277769,1.0195665261890428,1.0225165636405966,1.0299187317445722,65392.05,35.17193890278371,1.0181746099025484,1.019385912101144,1.0205972142997395,0.23765331347356666,0.574553686152075,1.0,1.0,1.0,1.032016265539935,1.0,-29.656122194432577,921,CRY.AF,0.5,0.75,6.018999755408316e-05,0.0020469743612658853
0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.25,0.5,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.5,1.0,23,1.0194461461939344,1.0210716435882,1.017760385310054,1.0198675496688743,1.0214991028089255,1.0288952519131453,60566.5,36.02415118953771,1.0183566718046035,1.019554488189532,1.0207523045744604,0.2349685865353712,0.6306800788841247,1.0,1.0,1.0,1.0317563379460335,1.0,-27.951697620924577,921,CRY.AF,0.5,0.25,0.00024083348227721402,-0.0018061408789886713
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.5,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.25,1.0,24,1.0201685731487056,1.0213726670680312,1.0191451227141028,1.020469596628537,1.020608070368942,1.028109581365706,55075.0,37.78568018013487,1.0183566718046035,1.019554488189532,1.0207523045744604,0.2349685865353712,0.881990282700874,1.0,1.0,1.0,1.0316664489815481,1.0,-24.42863963973027,921,CRY.AF,0.75,0.25,0.004033685232916806,-0.004816375677302975
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,25,1.020469596628537,1.0210716435882,1.0187236457471027,1.0187838357446568,1.0199036710166127,1.0273148786440303,52440.55,34.88892609390542,1.0181574894447476,1.0194822307956428,1.020806972146538,0.2598851281324131,0.23640324184262182,-0.006696208205603238,1.0,1.0,1.031561417094156,1.0,-30.222147812189153,921,CRY.AF,1.0,0.25,0.005057209159580189,-0.002528567833759654
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.75,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,26,1.0187838357446568,1.0193858827043196,1.0175797418253312,1.0178205753076084,1.0192414193609838,1.0263756831821946,50426.4,33.31717079395866,1.017465051435335,1.0193016167077438,1.0211381819801526,0.3603575707729724,0.0967904265681614,-0.00654195398385049,1.0,1.0,1.031382110902516,1.0,-33.36565841208268,921,CRY.AF,0.75,0.25,0.003251068280591518,-0.0011439039217715496
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.5,0.0,0.25,0.75,0.75,1.0,27,1.0180614087898856,1.0196267161865968,1.01559303095368,1.0196267161865968,1.0193497834041993,1.0254214365463672,49565.35,38.877388723798745,1.0174695282320954,1.0193136547072548,1.0211577811824142,0.3618369020454344,0.5848806965137809,-0.006202467740177964,1.0,1.0,1.0312267839758886,1.0,-22.245222552402502,921,CRY.AF,0.75,0.25,0.001986784363711802,-0.004154138720085632
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,1.0,28,1.0192053127116572,1.0207706201083684,1.018181788784994,1.0201083831511515,1.0194581547966208,1.0243859150408263,46165.85,40.306881568046826,1.017450968905316,1.0193618214037101,1.0212726739021043,0.37491152960051854,0.6953478219979703,-0.0058273815208669255,1.0,1.0,1.0311473183439928,1.0,-19.386236863906355,921,CRY.AF,0.25,0.0,-0.0020469743612658853,-0.010957298761100409
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,29,1.0201083831511515,1.024503281861454,1.0201083831511515,1.024503281861454,1.0198615233199126,1.0237025895368472,43956.0,51.4614668083221,1.0155626906305293,1.0201685584502935,1.0247744262700578,0.9029621196640041,0.9705653289223406,-0.00511651143459213,1.0,1.0,1.0310051339875717,1.0,2.9229336166442015,921,CRY.AF,0.0,0.0,-0.008850060910219781,-0.01523174398423377
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.25,0.5,1.0,1.0,30,1.0244430918638998,1.0244430918638998,1.0226369509849111,1.023841044904237,1.020331115538926,1.02294400816291,39807.7,49.94690511351573,1.0160440758394187,1.0211800002822096,1.0263159247250004,1.0058803426176635,0.7590618934983215,-0.0045540821335612325,1.0,1.0,1.030943126599703,0.0006622369572171216,-0.1061897729685435,921,CRY.AF,0.0,0.0,-0.007585776993339843,-0.019265502709211457
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.5,31,1.023238997944574,1.023841044904237,1.0210716435882,1.0210716435882,1.0205659153230358,1.0221944589632093,38682.2,44.10149146700623,1.0178720056696569,1.0218302139383277,1.0257884222069986,0.774729150631629,0.4041775598151448,-0.0042824549270976675,1.0,1.0,1.0308882243243622,-0.010355178309376933,-11.797017065987541,921,CRY.AF,0.25,0.0,-0.004394972202363068,-0.015653220951234115
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.25,32,1.0214328570655855,1.0224563809922487,1.0201685731487056,1.0216135005503086,1.0207706127591625,1.0216435881998795,36893.45,45.44676507390792,1.0188825607002567,1.02222757081107,1.0255725809218832,0.6544550756264937,0.4082110008014247,-0.0039776136267417606,1.0,1.0,1.0308248010087866,-0.015111363989125381,-9.106469852184158,921,CRY.AF,0.0,0.0,-0.006140923083797434,-0.018061408789885602
1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,33,1.0216135005503086,1.0216135005503086,1.0180614087898856,1.0180614087898856,1.0205899986712637,1.0210445507400945,34969.0,38.846693277920544,1.0172562206875257,1.021818175938817,1.0263801311901082,0.8929093959597703,0.08825032886194516,-0.003976806667160604,0.0012649133594673971,-0.005241720026628001,1.0306945064149626,-0.02227573750752554,-22.306613444158913,921,CRY.AF,0.0,0.0,-0.008910324399834524,-0.016074624426174022
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.0,0.0,34,1.01854307575444,1.0186634557495484,1.0156532209512341,1.0156532209512341,1.020108361103533,1.0203582157362376,33177.75,35.12257939347465,1.0143108155746454,1.020048163756773,1.0257855119389008,1.1249171139130107,0.1169883135880093,-0.004122960852142699,0.0008950073395882427,-0.005017968191730941,1.0305286936623008,-0.020529786626091395,-29.75484121305069,921,CRY.AF,0.0,0.0,-0.0063816830740139885,-0.013546056592414146
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.75,0.75,35,1.0151113639891256,1.0173389818351144,1.0151113639891256,1.0162552679108972,1.0198555043201574,1.019879587668385,30284.5,36.75495499461578,1.0136616951265254,1.0185310083581052,1.023400321589685,0.9561443277861985,0.2663181295825491,-0.004142457269780797,0.0007004087375601159,-0.004842866007340913,1.0304361403527145,-0.018422622267271205,-26.49009001076844,921,CRY.AF,0.0,0.0,-0.011679725715871614,-0.011800105710980002
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,36,1.0163154579084512,1.0166766713858368,1.0140277235569688,1.0166766713858368,1.0197411139279802,1.0194912666444818,29370.75,37.932142656383775,1.0133850856279647,1.0176520139176326,1.0219189422073005,0.838582979508212,0.3857090551348737,-0.004076908518991562,0.0006127659906794806,-0.004689674509671043,1.030237354243019,-0.019927813158488794,-24.135714687232454,921,CRY.AF,0.0,0.0,-0.011258248748871047,-0.01095722526903975
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.75,0.5,0.5,0.0,0.25,1.0,0.75,0.75,0.5,0.25,0.5,0.5,1.0,0.5,0.5,37,1.0167369348754516,1.0171583383503913,1.0150511739915713,1.0154725774665112,1.0193257000559715,1.0193377417300853,25854.15,35.877267290336746,1.0145749970368005,1.016423829300873,1.0182726615649453,0.36379160164792285,0.2427425264998288,-0.004075145240353795,0.000491623415453799,-0.004566768655807594,1.030053803425309,-0.023239071436634395,-28.24546541932651,921,CRY.AF,0.0,0.0,-0.011920485706088169,-0.01372662658507684
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,38,1.0154725774665112,1.0154725774665112,1.009030704394943,1.009151084390051,1.0182299701798616,1.0188440624882413,29736.25,27.465168487190848,1.0090844196089412,1.014641764420906,1.0201991092328708,1.0954299353401005,0.005997898579759736,-0.004531602002616264,2.813332255306375e-05,-0.004559735325169328,1.0290258725585157,-0.03166772887191471,-45.069663025618304,921,CRY.AF,0.0,0.25,-0.0071643000263394985,-0.0061408495917367745
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.0,39,1.009151084390051,1.0113185122384858,1.009030704394943,1.0092715378772201,1.0167067957814382,1.0182841595506755,30136.6,27.812489825544123,1.0065374726366445,1.0133654278061033,1.020193382975562,1.3475800500202646,0.2002111300323857,-0.004827973808801067,-0.0002145907869053913,-0.004613383021895676,1.0285652546303037,-0.028898254063816964,-44.37502034891175,921,CRY.AF,0.0,0.25,-0.007164373518400158,-0.006863350038568639
0.5,0.5,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.0,0.5,0.0,40,1.0092113478796658,1.0096929413521598,1.0019265208740968,1.0045755421950255,1.014780245510517,1.0175556805247215,35311.3,23.157046698242247,1.0020895081927135,1.011029482662929,1.0199694571331444,1.7684893711840395,0.13904033006998934,-0.005379763639476787,-0.0006131044940648886,-0.004766659145411898,1.027253674202625,-0.03443713018795158,-53.6859066035155,921,CRY.AF,0.5,0.25,-0.00012037999510838837,-0.001986710871651143
0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,41,1.0047561856797487,1.0074052070006774,1.0037326617530855,1.0054184226369658,1.0132149234153938,1.0168904193692145,36548.3,25.565393491976373,1.0010760123193128,1.008777832913155,1.016479653506997,1.5269607127668146,0.28190804140029685,-0.005683531435783262,-0.0007334978322970911,-0.004950033603486171,1.0268561690318787,-0.03064420494525133,-48.86921301604727,921,CRY.AF,0.5,0.25,0.0003010234798312972,-0.003251068280591518
0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,42,1.0054184226369658,1.0062613030789058,1.002769401316037,1.003552091760423,1.011408782536405,1.0160896976477838,36631.2,23.787631845370026,1.0016425910137545,1.0063937357719372,1.01114488053012,0.9441920372325129,0.20095164890312484,-0.006005637654542095,-0.0008444832408447392,-0.005161154413697356,1.0265182659195506,-0.029078824056479435,-52.42473630925993,921,CRY.AF,0.25,0.5,-0.0018061408789886713,-0.0007225004468318641
0.25,0.25,0.0,0.25,1.0,0.5,1.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.75,0.75,43,1.0036122817579771,1.0036122817579771,0.9993979530403372,1.0019867843637116,1.0098013200937876,1.0151956593825255,40230.95,22.38186589488689,1.0000807502780635,1.0049608757666693,1.009841001255275,0.9712070601520186,0.19528535588872822,-0.0063144275880133716,-0.0009226185394528123,-0.005391809048560559,1.0254852353235482,-0.028055373621876933,-55.23626821022622,921,CRY.AF,0.75,0.75,0.001023450434602724,0.001264283916879938
0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.0,1.0,0.5,0.5,1.0,44,1.0018663308765428,1.002287807843543,1.0006020469596628,1.00210716435882,1.0084467144345464,1.0142775377690398,41708.7,22.759911281555684,1.0008349370286382,1.0035280010629892,1.0062210650973402,0.536719260747753,0.23620443367740573,-0.0064747947717440635,-0.0008663885785468034,-0.00560840619319726,1.025095940146873,-0.027272756669551423,-54.48017743688864,921,CRY.AF,0.5,0.75,0.0003010234798315192,0.0030704247958683872
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.75,0.0,1.0,0.75,0.5,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,0.75,0.75,1.0,45,1.0017459508814344,1.0054184226369658,1.0015653073967112,1.0044551621999172,1.0072667038634482,1.013561104091803,43378.8,29.928747823358325,1.000846839525522,1.0035039250639675,1.006161010602413,0.5295615636533152,0.6790000965693743,-0.006339347070571044,-0.0005847527018990276,-0.0057545943686720166,1.0247122704682474,-0.021372667068031426,-40.14250435328335,921,CRY.AF,0.25,0.25,-0.0018663308765427544,-0.0025888313233743965
