Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.25,0.5,1.0,19,864,GI18OEQPFG.AF,0.0,0.0,-0.022271714165168488,-0.03563479364017774
1.0,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.5,20,864,GI18OEQPFG.AF,0.0,0.0,-0.018930923056454274,-0.03229400253146353
1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.25,0.25,21,864,GI18OEQPFG.AF,0.0,0.0,-0.012249425798873004,-0.020044576732590302
0.75,0.75,0.25,0.75,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.0,0.0,0.0,22,864,GI18OEQPFG.AF,0.0,0.0,-0.00890871965000617,-0.013362994515162097
0.75,0.75,0.25,0.5,0.75,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.0,23,864,GI18OEQPFG.AF,0.0,0.25,-0.00890871965000617,-0.00890871965000617
0.5,0.5,0.25,0.5,1.0,0.75,1.0,0.25,0.75,0.0,1.0,0.25,0.0,0.25,0.25,0.5,0.5,1.0,1.0,0.25,0.5,0.5,0.5,0.5,24,864,GI18OEQPFG.AF,0.0,0.0,-0.013363079475009254,-0.012249510758720383
0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.25,0.5,0.5,1.0,0.25,0.0,0.25,1.0,0.25,0.5,1.0,0.75,1.0,0.5,0.75,0.75,0.5,25,864,GI18OEQPFG.AF,0.0,0.0,-0.013363079475009254,-0.013363079475009254
0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.75,0.25,26,864,GI18OEQPFG.AF,0.25,0.25,-0.007795150933717299,-0.007795150933717299
0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.0,0.5,0.5,1.0,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.75,0.0,27,864,GI18OEQPFG.AF,0.25,0.25,-0.004454274865155927,-0.006681497257581048
0.5,0.25,0.25,0.25,1.0,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.25,1.0,0.75,0.25,0.75,0.0,28,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.0,29,864,GI18OEQPFG.AF,0.75,0.5,0.0011135687162888708,0.0
0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.25,1.0,0.25,0.25,1.0,0.5,0.75,0.75,0.0,0.75,30,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,1.0,0.75,0.25,0.0,1.0,1.0,0.25,0.25,1.0,1.0,0.5,0.75,0.75,0.75,31,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.75,0.75,0.75,32,864,GI18OEQPFG.AF,0.25,0.25,-0.002227222392425121,-0.002227222392425121
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.75,0.75,0.25,1.0,0.75,0.25,0.75,0.5,1.0,0.25,0.25,0.75,1.0,33,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.25,1.0,0.75,0.75,0.25,0.75,1.0,0.25,1.0,1.0,0.75,0.75,0.5,0.75,0.5,34,864,GI18OEQPFG.AF,0.25,0.25,-0.0011135687162888708,-0.0011135687162888708
0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.75,0.0,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.25,0.25,0.25,35,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.5,36,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.75,37,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.75,38,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,39,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.5,1.0,40,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,1.0,41,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.0,42,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,43,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.5,44,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.5,45,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.75,46,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.75,47,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,48,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,49,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,51,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,52,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,53,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,54,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,55,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,56,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,57,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,58,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,59,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,60,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,61,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,62,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65,864,GI18OEQPFG.AF,0.5,0.0,0.0,-0.0311803488553275
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66,864,GI18OEQPFG.AF,0.5,0.0,0.0,-0.05122492558791791
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,67,864,GI18OEQPFG.AF,0.5,0.0,0.0,-0.015590216907587218
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,68,864,GI18OEQPFG.AF,0.5,0.0,0.0,-0.017817354340165403
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,69,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70,864,GI18OEQPFG.AF,0.0,0.25,-0.0311803488553275,-0.006681497257581048
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,71,864,GI18OEQPFG.AF,0.0,0.75,-0.05122492558791791,0.004454359825003085
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72,864,GI18OEQPFG.AF,0.0,0.25,-0.015590216907587218,-0.0011135687162890928
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,73,864,GI18OEQPFG.AF,0.0,0.25,-0.017817354340165403,-0.0011135687162890928
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74,864,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,75,864,GI18OEQPFG.AF,1.0,1.0,0.02449885159774645,0.035634708680330585
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,76,864,GI18OEQPFG.AF,1.0,1.0,0.055679285412921,0.04788421943905086
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,77,864,GI18OEQPFG.AF,1.0,0.25,0.014476648191298125,-0.0022271374325781856
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.5,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.5,78,864,GI18OEQPFG.AF,1.0,0.75,0.01670378562387631,0.0022271374325781856
0.0,0.25,0.0,0.25,1.0,0.0,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.5,79,864,GI18OEQPFG.AF,0.5,0.75,0.0,0.004454359825003085
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.5,80,864,GI18OEQPFG.AF,1.0,1.0,0.011135857082584133,0.013362994515162097
0.0,0.25,0.0,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,81,864,GI18OEQPFG.AF,0.25,0.75,-0.007795065973870141,0.006681497257581048
0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.5,82,864,GI18OEQPFG.AF,0.0,1.0,-0.01670378562387631,0.02449885159774645
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.25,83,864,GI18OEQPFG.AF,0.0,1.0,-0.014476648191298125,0.03229400253146375
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.25,0.25,1.0,0.25,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.75,84,864,GI18OEQPFG.AF,0.75,1.0,0.004454359825003085,0.027839642706460443
0.0,0.25,0.0,0.5,0.75,0.0,0.25,1.0,0.5,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.75,85,864,GI18OEQPFG.AF,0.75,1.0,0.0022271374325779636,0.021158145448879395
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.75,86,864,GI18OEQPFG.AF,1.0,1.0,0.01447656323145119,0.027839642706460666
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.25,0.5,87,864,GI18OEQPFG.AF,1.0,1.0,0.04120263722162276,0.04231629089775901
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.5,88,864,GI18OEQPFG.AF,1.0,1.0,0.046770650722761875,0.04008915346518083
0.0,0.25,0.0,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.75,89,864,GI18OEQPFG.AF,1.0,1.0,0.02338528288145736,0.013362994515162097
0.5,0.25,0.25,0.5,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.75,0.25,0.75,90,864,GI18OEQPFG.AF,1.0,1.0,0.01893100801630143,0.011135857082584133
0.5,0.5,0.25,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.5,91,864,GI18OEQPFG.AF,1.0,1.0,0.013363079475009476,0.026726073990171573
0.5,0.75,0.25,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.75,0.5,92,864,GI18OEQPFG.AF,0.75,0.75,0.0011136536761362503,0.0011136536761362503
0.75,0.75,0.5,1.0,0.75,0.5,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.75,93,864,GI18OEQPFG.AF,0.25,0.75,-0.006681497257581048,0.004454359825003085
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.25,0.25,0.5,94,864,GI18OEQPFG.AF,0.0,1.0,-0.010022288366295262,0.00890871965000617
0.75,0.75,0.5,0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.25,95,864,GI18OEQPFG.AF,0.25,0.75,-0.007795150933717299,0.008908634690159012
0.75,0.75,0.5,0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.0,0.0,0.5,96,864,GI18OEQPFG.AF,1.0,0.75,0.013362994515162097,0.008908634690159012
0.75,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.25,0.0,0.0,0.25,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.0,0.75,97,864,GI18OEQPFG.AF,0.5,0.75,0.0,0.008908634690159012
