Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.5,25,884,FVRZRAF.AF,1.0,1.0,0.004259319614563051,0.006505823974799818
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.5,26,884,FVRZRAF.AF,0.75,1.0,0.0020667840114179103,0.0036573266492808676
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,27,884,FVRZRAF.AF,0.75,0.75,0.0010244410898986311,0.0036213474778864496
0.25,0.0,0.25,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.5,28,884,FVRZRAF.AF,0.75,1.0,0.0017253328994771833,0.004510998306170744
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.25,29,884,FVRZRAF.AF,1.0,1.0,0.0036213474778864496,0.006002642099737443
0.0,0.25,0.0,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,30,884,FVRZRAF.AF,0.75,0.75,0.0022465043602367674,0.0019949134227055243
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.5,31,884,FVRZRAF.AF,0.75,0.5,0.0015905426378629572,4.493008720474201e-05
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.5,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.0,0.25,32,884,FVRZRAF.AF,0.75,0.75,0.0025969063879878185,0.0021835846873348164
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.0,0.0,0.5,0.5,0.0,33,884,FVRZRAF.AF,0.75,0.75,0.0027856654066935604,0.0012760320274297632
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.0,0.25,1.0,0.75,0.75,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.0,34,884,FVRZRAF.AF,0.75,0.5,0.0023812946218509934,0.00026958052322834103
0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.5,35,884,FVRZRAF.AF,0.5,0.0,-0.00025159093753124306,-0.0024351756248660594
0.5,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.75,0.0,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.25,36,884,FVRZRAF.AF,0.25,0.0,-0.0015456125506582152,-0.0029204556683078975
0.25,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.5,0.0,37,884,FVRZRAF.AF,0.5,0.0,-0.0004133217006530021,-0.0029024660826106885
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.5,0.25,0.0,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,38,884,FVRZRAF.AF,0.25,0.0,-0.0015096333792637973,-0.003953847674016742
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.5,1.0,0.0,0.75,0.75,1.0,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.5,39,884,FVRZRAF.AF,0.0,0.0,-0.0021117140986226524,-0.0026598260608897695
0.5,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.75,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.25,40,884,FVRZRAF.AF,0.0,0.25,-0.0021835846873348164,-0.0013837940334598953
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.0,0.0,41,884,FVRZRAF.AF,0.25,0.75,-0.0013748431176496823,0.0022554552760470914
0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,42,884,FVRZRAF.AF,0.0,0.5,-0.0024891443819576864,-0.000170769433008644
0.5,0.5,0.5,0.25,0.75,0.25,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,43,884,FVRZRAF.AF,0.0,0.5,-0.0024442142947529444,0.0007278323110860851
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.0,44,884,FVRZRAF.AF,0.5,0.75,-0.0005481119622671171,0.0019679729211981023
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,45,884,FVRZRAF.AF,0.5,0.75,0.0007997906538749211,0.0021835846873348164
0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.5,0.0,46,884,FVRZRAF.AF,1.0,0.75,0.0036302983936967737,0.0016533745566883473
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.25,1.0,0.75,0.25,0.5,47,884,FVRZRAF.AF,0.75,0.75,0.0023183749489490424,0.0010154024200117462
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.75,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,48,884,FVRZRAF.AF,1.0,0.75,0.0031720466058390295,0.0014017836191571043
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,1.0,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.5,49,884,FVRZRAF.AF,0.75,0.5,0.0025160848834652194,0.0007997906538749211
0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.5,0.75,0.25,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.0,1.0,0.5,0.75,0.5,50,884,FVRZRAF.AF,0.75,0.5,0.0013837940334598953,-5.396875709162696e-05
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.5,51,884,FVRZRAF.AF,0.0,0.25,-0.0019769238370084263,-0.0017432347310978313
0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.25,52,884,FVRZRAF.AF,0.25,0.5,-0.0013029725289372962,-0.0007008918095785521
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.5,53,884,FVRZRAF.AF,0.25,0.5,-0.0017702629866819253,-0.0008267311553824541
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.5,1.0,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.0,0.25,0.5,54,884,FVRZRAF.AF,0.25,0.5,-0.0017162942295902983,-0.0009704723328070042
0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.75,0.0,0.5,55,884,FVRZRAF.AF,0.25,0.5,-0.0014377627905515222,-0.0007458218967832941
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.0,0.25,56,884,FVRZRAF.AF,0.5,0.75,0.000233689105910595,0.0010244410898986311
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.0,57,884,FVRZRAF.AF,0.5,0.5,0.0006020807193587441,0.00034145111194061606
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,58,884,FVRZRAF.AF,0.5,0.75,0.0009435318312994712,0.0036393370635836586
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.25,59,884,FVRZRAF.AF,0.5,1.0,0.0007458218967832941,0.005724022906622217
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.5,0.75,0.0,60,884,FVRZRAF.AF,0.5,1.0,0.0006919408937682281,0.006550841816081232
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.0,61,884,FVRZRAF.AF,0.5,1.0,0.0007907519839880361,0.006083551358336492
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,62,884,FVRZRAF.AF,0.5,1.0,-0.000260629607418128,0.004852449418111582
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.25,63,884,FVRZRAF.AF,0.75,1.0,0.0026958052322841874,0.005131068611226919
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.75,0.25,0.0,64,884,FVRZRAF.AF,1.0,1.0,0.004978201009838923,0.007440404890288965
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.75,0.5,0.0,0.5,65,884,FVRZRAF.AF,1.0,0.75,0.005858900922313004,0.0027317844036786054
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.25,0.5,1.0,0.75,0.5,0.5,66,884,FVRZRAF.AF,1.0,0.75,0.005292799374348456,0.0034236375433703836
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.25,67,884,FVRZRAF.AF,1.0,1.0,0.00511307902552971,0.0067305621649002
0.25,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,68,884,FVRZRAF.AF,0.75,1.0,0.0024352633789427314,0.008294076547178952
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,69,884,FVRZRAF.AF,0.75,1.0,0.0024622038804500423,0.004978288763915373
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.25,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.5,70,884,FVRZRAF.AF,0.0,0.75,-0.0031271165186343985,0.0021386546001300744
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.25,0.75,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.25,71,884,FVRZRAF.AF,0.0,1.0,-0.0018691618309780722,0.004403148546064273
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.75,0.25,0.25,1.0,0.75,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.0,0.0,72,884,FVRZRAF.AF,0.75,1.0,0.0016174831393704903,0.005328690791666313
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,73,884,FVRZRAF.AF,1.0,1.0,0.005858813168236221,0.004951260508331279
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.0,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.75,0.5,0.0,0.0,0.75,0.5,0.5,74,884,FVRZRAF.AF,0.75,0.75,0.0025160848834653304,0.0023363645346463624
0.0,0.5,0.0,0.5,1.0,0.5,0.25,0.25,1.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.25,75,884,FVRZRAF.AF,1.0,1.0,0.005265771118764473,0.0036752284809014046
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.5,76,884,FVRZRAF.AF,1.0,1.0,0.006272310377042345,0.004906418175202987
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,0.25,0.0,0.25,0.5,1.0,0.75,0.75,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.5,77,884,FVRZRAF.AF,1.0,0.75,0.0037112076522958226,0.0013479026161420382
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.0,0.75,0.75,0.5,78,884,FVRZRAF.AF,0.5,0.0,-0.0009075526599049422,-0.0022105251888424604
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.25,79,884,FVRZRAF.AF,0.5,0.25,-0.00017972034881896803,-0.0010783220929138082
0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.0,80,884,FVRZRAF.AF,0.25,0.5,-0.0015905426378630683,8.950915810324034e-06
0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.0,1.0,0.75,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.0,0.75,0.5,81,884,FVRZRAF.AF,0.25,0.25,-0.0013658922018393582,-0.0014377627905515222
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,82,884,FVRZRAF.AF,0.0,0.5,-0.0023633050361537844,-0.0004851922893651661
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.0,0.75,0.25,0.75,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.75,0.0,0.25,83,884,FVRZRAF.AF,0.25,0.25,-0.0013029725289375182,-0.0020667840114179103
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.0,84,884,FVRZRAF.AF,0.5,0.0,-0.0008986017440948402,-0.0027137948179813964
0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.5,85,884,FVRZRAF.AF,0.75,0.75,0.0015994935536733923,0.0026688647307766544
0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.5,86,884,FVRZRAF.AF,0.5,0.5,-7.187058871216401e-05,-8.986017440948402e-05
0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.25,87,884,FVRZRAF.AF,0.75,0.25,0.0018781127467886183,-0.0013479026161420382
0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.0,0.25,1.0,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.0,88,884,FVRZRAF.AF,0.5,0.25,-0.0007638114824803921,-0.0010423429215191682
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.5,89,884,FVRZRAF.AF,0.25,0.0,-0.0018151930738865563,-0.0022824835316310743
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.5,90,884,FVRZRAF.AF,0.75,0.25,0.0010693711771032621,-0.0019229550799169104
0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.75,0.0,0.25,0.25,91,884,FVRZRAF.AF,0.5,0.5,-1.798958569732001e-05,-0.00017972034881896803
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.0,1.0,0.75,0.5,0.5,92,884,FVRZRAF.AF,0.0,0.75,-0.0032260153629306565,0.0011591435974362962
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,1.0,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.5,1.0,0.5,0.25,0.25,93,884,FVRZRAF.AF,0.5,0.5,-0.0002785314390387761,0.0008447207410795521
0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,1.0,0.25,0.0,0.0,94,884,FVRZRAF.AF,0.5,0.75,-0.00046729045774451805,0.0021746337715244923
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.0,0.75,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.5,0.5,95,884,FVRZRAF.AF,0.0,0.5,-0.0029923262570201725,-0.0005031818750622641
