High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.002868073772940516,0.001752718503719608,0.04329187959973879,-0.0015402640922200412,-0.0009560205388265963,0.0009878887005515425,-3,-4,-4,-4,1,1,-1,1,-4,-4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.0,0.9588910438916916,0.9592097255089409,0.9563416517360004,0.9571383253879719,0.9567081204002612,1.0,1.0,1.0,0.9549436075778595,0.9603569428616563,0.9657702781454531,1.1273590145901935,0.20271401040701334,1.0,1.0,1.0,0.9572294785106178,1.0,1.0,1055,VEO.AF,1.0,1.0,0.004302110659410774,0.00780754766684999
0.006054829163130382,-0.002230710538441927,0.041475436929029996,-0.0002124544114995297,-0.00111535526922093,0.0018164426707087734,-4,1,-5,1,2,-1,-2,2,-5,1,11,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,1.0,0.25,0.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.25,1.0,0.0,0.75,0.956979014970499,0.960803072812884,0.9547482436497536,0.9592097255089409,0.95852456307097,1.0,1.0,1.0,0.9561296394548136,0.9592415875924354,0.9623535357300572,0.6488351167993865,0.49488068533191687,1.0,1.0,1.0,0.9573518722707854,1.0,1.0,1055,VEO.AF,1.0,0.75,0.0052580947288553,0.0019120289211924657
0.0073294948498242585,-0.003186755390189866,0.04010513636600965,0.001434036886470258,0.00015933473039431156,0.001370300563020399,1,2,1,2,3,-2,-3,3,1,-1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.5,0.9593690359264138,0.9651051834722949,0.9577756886224706,0.9625557913166036,0.9598948636339903,1.0,1.0,1.0,0.9557540795904502,0.9594009223228298,0.9630477650552094,0.760233318006433,0.932547990863764,1.0,1.0,1.0,0.9576873436302732,1.0,1.0,1055,VEO.AF,0.5,0.25,0.0007966736519716688,-0.001434036886470258
0.002549392155691166,0.001434036886470258,0.03938811792277441,0.001434036886470258,0.00031866946078864535,0.000717018443235129,2,-1,2,-1,-1,1,-4,4,2,-2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,1.0,1.0,0.25,0.962874472933853,0.962874472933853,0.9603250807781618,0.9614404360473827,0.9606118820772256,1.0,1.0,1.0,0.9557118864027353,0.9597195917836185,0.9637272971645018,0.8351825710747461,0.7146919621353163,1.0,1.0,1.0,0.9577912490337102,1.0,1.0,1055,VEO.AF,1.0,0.5,0.005736147545881032,0.00031868161724935007
0.0027087633554676582,-0.00047805281702573144,0.039101310545480494,0.000956024590980172,0.0007648237249377132,0.0002868073772940516,-1,1,3,1,1,-1,-5,-2,3,-3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.25,1.0,0.0,0.9615997464648557,0.963830517785601,0.9611217544301334,0.9620777992818814,0.9608986894545195,1.0,1.0,65.83428236481812,0.9564283485911498,0.9604844155085562,0.9645404824259627,0.8445877625737116,0.6964198083723966,1.0,1.0,1.0,0.9579761076292229,1.0,31.668564729636238,1055,VEO.AF,1.0,0.5,0.0035053762251356924,-0.00047805281702573144
0.002549392155691166,0.0009560448517480502,0.039149109748952804,-0.0003717850897403026,0.0008604221318821547,-4.7799203472220776e-05,1,-1,-1,-1,-1,1,1,-3,4,-4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.75,1.0,0.25,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.9623964808991308,0.962874472933853,0.9603250807781618,0.9614404360473827,0.9608508902510472,1.0,1.0,64.03875830337184,0.9590503880770747,0.9613448376404383,0.963639287203802,0.47734163091679993,0.5208325361495961,1.0,1.0,1.0,0.9580365195449139,1.0,28.077516606743664,1055,VEO.AF,1.0,0.75,0.003505437007439216,0.001752718503719608
0.003824118624688566,-0.0030273841904134846,0.03918097791067754,0.0010091280634711615,0.00105161894577106,-3.1868161724935006e-05,-1,1,1,1,1,-1,2,1,5,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.9614404360473827,0.9652645546720713,0.9614404360473827,0.9644678202377962,0.9608190220893225,1.0,1.0,68.44147761108881,0.9601612066310882,0.9623964565862094,0.9646317065413307,0.4645174948066791,0.9633404972989728,1.0,1.0,1.0,0.9582391913402392,1.0,36.882955222177614,1055,VEO.AF,0.0,0.25,-0.0033460658076628347,-0.002868073772940516
0.002071400120968958,0.0007966736519715578,0.03902164318028323,0.0004248885622312922,0.00015933473039433376,0.00015933473039432268,1,-1,2,-1,-1,1,-1,-1,-1,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.9641491386205469,0.9646271914375726,0.9625557913166036,0.9633524649685753,0.9609783568197168,1.0,1.0,65.27091462181912,0.9601881672515744,0.9625557913166037,0.9649234153816331,0.4919453160820616,0.6682432747112852,1.0,1.0,1.0,0.9583038447378246,1.0,30.54182924363821,1055,VEO.AF,0.25,0.25,-0.002230710538441927,-0.0027087025731641345
0.0036647474249120737,-0.003505437007439216,0.03828869369530086,0.001912049181960344,0.0011472295091762065,0.0007329494849824258,-1,1,3,1,1,-1,-2,1,1,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.75,0.75,1.0,0.9636711465858245,0.9671765835932638,0.9635118361683517,0.9671765835932638,0.9617113063046991,1.0,1.0,70.34360327163647,0.9596499646164017,0.96370302082578,0.9677560770351582,0.8411421613901853,0.9285115463543806,1.0,1.0,1.0,0.9586536783104348,1.0,40.68720654327293,1055,VEO.AF,0.0,0.0,-0.005417465928631682,-0.006692192397629082
0.002708763355467547,0.0019120897034959894,-0.0033620120449858737,0.0003717850897403026,0.0007010752450271385,0.0007329494849824258,1,2,4,-1,-1,1,-3,-1,-1,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.9674952652105131,0.9678139468277625,0.9651051834722949,0.9655831755070171,0.9624442557896815,0.9590822437446956,430067.9,66.01668288556282,0.9605084385028831,0.964404096070807,0.9682997536387309,0.8078890547635854,0.6513325306000223,1.0,1.0,1.0,0.95889101701548,1.0,32.03336577112564,1055,VEO.AF,0.0,0.0,-0.003983429042161424,-0.00493941311160595
0.0022307105384418158,0.0009559840694445265,-0.0032584450780526186,0.0005311360287488798,0.0007010874014878432,0.000780754766684999,-1,-1,-1,-2,-2,-1,1,1,1,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.75,1.0,0.9659018571242665,0.9671765835932638,0.9649458730548219,0.9649458730548219,0.9632250105563666,0.9599665654783139,435700.65,64.31274180043656,0.9625717575386635,0.9651051834722949,0.9676386094059263,0.5250051449348783,0.4685583037265637,1.0,1.0,1.0,0.9589789072568283,1.0,28.625483600873114,1055,VEO.AF,0.25,0.5,-0.001752718503719608,-0.0006373632344987001
0.004780102694133093,0.004302110659410774,-0.0024458251887579108,-0.0020182763877101273,-0.0006692131615325669,0.00019120289211924658,-2,-2,-2,-3,1,1,2,-1,-1,-1,21,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.9654238650895441,0.9655831755070171,0.960803072812884,0.9611217544301334,0.9634162134484857,0.9609703882597278,443966.75,55.119356461772256,0.9603133446944934,0.9644359703107623,0.9685585959270313,0.8549298746998354,0.09804549465391724,1.0,1.0,1.0,0.9592386873344632,1.0,10.238712923544512,1055,VEO.AF,0.5,0.75,0.00047799203472231877,0.002868073772940516
0.001752718503719608,0.00015937119977638137,-0.0016889730629241484,-0.0014871403589612475,-0.00044614210768838535,-0.0001434036886470258,-3,-3,-3,-4,-1,-1,3,1,1,-2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.25,0.9612811256299097,0.9620777992818814,0.9603250807781618,0.9611217544301334,0.9632728097598389,0.9615838366969147,432975.95,55.119356461772256,0.9590859618394382,0.9639898282030739,0.9688936945667096,1.0174103958704146,0.207570153806747,1.0,1.0,1.0,0.9592649310456833,1.0,10.23871292354451,1055,VEO.AF,0.5,0.25,-0.00047799203472220775,-0.0011153552692209079
0.0023900209559147845,-0.0009560448517480502,-0.0013463979221689515,-0.0010622517967299554,-0.0010834931857263363,3.1868161724935006e-05,-4,1,1,2,1,-2,4,2,-1,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.75,0.960803072812884,0.963033783351326,0.9606437623954112,0.9617591176646321,0.9633046779215636,0.9619582799993946,413975.0,56.32612826024708,0.9590065141176314,0.9629063350173477,0.966806155917064,0.8100104356767038,0.3529140975680358,1.0,1.0,1.0,0.9593067278602,1.0,12.652256520494173,1055,VEO.AF,0.25,0.0,-0.0012747264689974003,-0.0030274449727170083
0.0015933473039431156,0.00015937119977638137,-0.0011790915926708223,0.00015933067824077293,-0.0007966858084322848,-4.780528170257314e-05,1,-1,-1,-1,-1,1,5,3,1,-1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.9617591176646321,0.9619184280821049,0.9603250807781618,0.9615997464648557,0.9632568726398612,0.9620777810471903,371699.8,55.92122592847966,0.9592281341818631,0.9621096492089153,0.9649911642359674,0.5989992989720944,0.41152176211601416,1.0,1.0,1.0,0.9593227503457796,1.0,11.842451856959318,1055,VEO.AF,0.5,0.25,-0.0009559840694445265,-0.0019120289211925767
0.002390081738218308,-0.0015934080862466393,-0.0012906271195929353,0.0006904667069896527,-0.0003505437007439216,0.0001752718503719608,-1,1,1,1,1,-1,-1,4,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.5,1.0,1.0,0.75,0.9615997464648557,0.9631931545511023,0.960803072812884,0.9631931545511023,0.9634321444902332,0.9621415173706402,341950.25,59.087836669816525,0.9602374420090467,0.9617591055081715,0.9632807690072962,0.31643339593249514,0.9712109621331295,0.0023342270914354923,1.0,1.0,0.959349820340931,1.0,18.175673339633047,1055,VEO.AF,0.75,0.0,0.0011153552692209079,-0.004939473893909474
0.001752718503719608,0.0015934080862466393,-0.0011631575118083992,-5.312373325879379e-05,9.559840694446375e-05,-0.0002868073772940516,1,2,2,-1,-1,1,1,-1,3,-1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.5,0.5,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.9631931545511023,0.9633524649685753,0.9615997464648557,0.9615997464648557,0.963145337112939,0.9619821796011306,296272.8,54.84472265845811,0.9604496250172117,0.9618547039151158,0.96325978281302,0.2921603215506442,0.40927290608361766,0.002116885964581705,1.0,1.0,0.959377893207516,1.0,9.689445316916219,1055,VEO.AF,0.75,0.0,0.002390081738218197,-0.0041427394596343925
0.001434036886470258,0.0009559840694445265,-0.0009480550179530312,-0.00031866135648150884,-9.559840694444155e-05,-0.00027087025731641344,-1,-1,-1,-2,-2,-1,2,-2,-1,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.75,0.9615997464648557,0.9615997464648557,0.9601657095783854,0.9606437623954112,0.9628744668556226,0.9619264118376696,267214.7,52.41289345849518,0.9601217228342124,0.9617591055081715,0.9633964881821305,0.34049746232325406,0.1594128145794193,0.0018462195609132426,1.0,1.0,0.9593880627382572,1.0,4.825786916990371,1055,VEO.AF,0.5,0.25,-0.0006373632344987001,-0.002390081738218308
0.0009560448517480502,-0.00015931041747285768,-0.00024697065558032527,-0.0009029211184892194,-0.00025494529379948004,-0.0006692192397629082,-2,-2,-2,-3,-3,-2,3,-3,-2,-1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.9603250807781618,0.9606437623954112,0.9596877175436631,0.9604843911956347,0.9622052476158597,0.9619582769602794,255895.65,51.998954118360174,0.9595751835757343,0.9615041602143719,0.9634331368530095,0.401241454474307,0.23567097747293006,0.0016004060770208328,1.0,1.0,0.9593955015143921,1.0,3.997908236720343,1055,VEO.AF,0.25,0.25,-0.001752718503719608,-0.0012746656866937656
0.001752718503719497,-0.0001593711997764924,0.00036647474249118517,-0.00031866135648150884,-0.0001911968138889053,-0.000493941311160595,1,1,-3,1,1,-3,4,1,1,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9604843911956347,0.9612811256299097,0.9595284071261903,0.9606437623954112,0.9617113063046991,0.9620777810471903,242794.95,52.403768394523844,0.9592734428376258,0.961312963400483,0.9633524839633402,0.42431978772921264,0.3359415891021085,0.0014022922913093927,1.0,1.0,0.959406766640524,1.0,4.807536789047683,1055,VEO.AF,0.5,0.25,-0.0009560448517480502,-0.002230710538441927
0.0035053762251358034,-0.002549392155691166,0.0007887202875584975,0.0012215824749706912,0.0002230710538441816,-6.373632344987001e-05,2,2,1,2,2,-4,5,2,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.9617591176646321,0.9647865018550456,0.9612811256299097,0.9643085098203232,0.9616475699812493,0.9624362902688078,237913.95,60.62668664296723,0.9586531287988286,0.9615360344543271,0.9644189401098257,0.5996458899503622,0.9808473979556365,0.0015234389228241385,1.0,1.0,0.9594819772433031,0.017049071437866714,21.253373285934444,1055,VEO.AF,0.0,0.0,-0.006054829163130382,-0.006692192397629082
0.002868073772940516,0.00031868161724935007,0.0007409180449711172,0.0011684790024797387,0.0004780163476436394,0.0002868073772940516,3,-1,2,-1,-1,1,-1,-1,3,3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.9643085098203232,0.9643085098203232,0.9614404360473827,0.9639898282030739,0.9619343773585435,0.9626752954035146,210361.45,59.66142582175921,0.9585196578451141,0.9620140508019708,0.9655084437588275,0.7264744114586812,0.7827068142445494,0.0015755713521468095,1.0,1.0,0.9595587605477035,0.022944529401220715,19.322851643518412,1055,VEO.AF,0.0,0.0,-0.00653282119785259,-0.0044614210768836315
0.003983429042161424,0.0036647474249120737,0.0007249839641086941,-0.0002124544114995667,-0.00012747264689974002,-0.0001115355269220908,-1,-2,-1,-2,1,2,-2,-2,-1,-1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.9636711465858245,0.9636711465858245,0.9596877175436631,0.9600063991609125,0.9618228418316213,0.96254782579573,194587.2,49.13149374839377,0.9581625796494521,0.9618865781550712,0.9656105766606903,0.7743113564931647,0.2475591100101511,0.001280694199652821,1.0,1.0,0.9595886281779978,0.011153613474512825,-1.737012503212453,1055,VEO.AF,0.25,0.5,-0.001752718503719608,0.0009560448517480502
0.0017526577214161954,0.0012747264689974003,0.0008922902936069343,-0.0018589457094693913,-0.0003505437007439216,-0.00030274449727170084,-2,-3,-2,-3,-1,-1,1,-3,-2,-2,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.9600063991609125,0.9601657095783854,0.9584130518569692,0.9587316726919151,0.9615200973343496,0.9624123876279566,195278.05,46.314453285312354,0.9570900833192922,0.9615360344543271,0.965981985589362,0.9247601703368212,0.18461621852822535,0.0009333827043069842,-0.0006902970917142845,0.0016236797960212687,0.9595795775326915,0.0044614210768836315,-7.371093429375298,1055,VEO.AF,0.5,0.75,0.00047805281702584246,0.001434036886470369
0.0019120897034961004,-0.0006373632344987001,0.0009639890988154542,-0.001434036886470258,-0.00019120897034961005,-0.00019120289211925766,-3,1,1,1,1,-2,2,1,1,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.75,0.0,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9590503543091644,0.9606437623954112,0.9587316726919151,0.9596877175436631,0.9613288944422302,0.9622928835410457,183433.55,48.6906143656243,0.9566847462149255,0.9613448254839776,0.9660049047530297,0.9694917256575519,0.3222017432922815,0.0007269014046250577,-0.000717422713116969,0.0014443241177420267,0.959580213840114,0.00047799203472220775,-2.6187712687514177,1055,VEO.AF,0.25,0.75,-0.0012746656866938766,0.0011153552692209079
