High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0032008883635501473,-0.0024477652008678685,-0.00012548732738126844,0.0016109020975130968,0.0016820465704395326,0.0007845352172802355,-1,-1,4,1,-2,-1,-1,1,1,-2,10,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,1.0015062463253641,1.0045188922056274,1.0013180038420773,1.003954011526232,1.0001254873273813,1.0,1.0,1.0,0.9961730792893785,1.0010669372495942,1.00596079520981,0.9777284171748777,0.794969153182215,1.0,1.0,1.0,1.0000290364247095,1.0,1.0,1093,FOVA.AF,1.0,0.5,0.0032637124727463718,-0.000627628173824224
0.002071203619526951,0.0,-0.0004895147327899085,0.00010460469563737067,0.0012175925280375698,0.0003640274054087289,1,-2,5,-1,-3,1,-2,-1,-1,-3,11,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.25,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.0,1.003577449944891,1.0045188922056274,1.0024476885861004,1.003577449944891,1.00048951473279,1.0,1.0,1.0,0.9987035606091702,1.0022845297776317,1.0058654989460933,0.7145613969031421,0.6805265706622585,1.0,1.0,1.0,1.0001966493298342,1.0,1.0,1093,FOVA.AF,1.0,0.25,0.004016835635428206,-0.0027615792877799805
0.0043306497223405405,-0.004205154733482486,-0.0015313836305195228,0.002113035282479414,0.001744809387821933,0.0010418688977295366,2,2,6,1,1,-1,-3,1,1,1,12,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0036401974393199,1.0079708471616604,1.0036401974393199,1.0078453521728024,1.0015313836305195,1.0,1.0,1.0,0.9998604896907964,1.0040293391654536,1.0081981886401108,0.8304238356465387,0.957681793327708,1.0,1.0,1.0,1.000768274551272,1.0,1.0,1093,FOVA.AF,0.25,0.0,-0.0026360842989219258,-0.00790817628199858
0.0026360076841547286,6.28241091962245e-05,-0.0020774170771558076,0.0012761721791247165,0.0009037784411254357,0.0005460334466363514,3,3,7,-1,-1,1,-4,-1,-1,-1,13,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,1.0078453521728024,1.0087239703243425,1.0060879626401877,1.0077825280636061,1.0020774170771558,1.0,1.0,1.0,0.9999419109047999,1.0049331176065792,1.0099243243083587,0.993341072024136,0.7854430428628645,1.0,1.0,1.0,1.0011207580220787,1.0,1.0,1093,FOVA.AF,0.25,0.0,-0.0020083795103305047,-0.00709215239535288
0.00175731291784742,0.0008159472718782812,-0.0027113200004227345,0.0011506516520110033,0.0011046317151119922,0.0006339029232670824,4,-1,8,-2,-2,2,-5,-2,1,1,14,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.75,0.75,1.0078453521728024,1.0084101562374304,1.006652843319583,1.007029404900924,1.0027113200004227,1.0,1.0,67.11195448784702,1.0022758245019088,1.0060377493216912,1.0097996741414736,0.7478695152977846,0.6318016210768155,1.0,1.0,1.0,1.0013190747148684,1.0,34.22390897569404,1093,FOVA.AF,0.0,0.0,-0.003828516537374149,-0.006966657406495047
0.0024477652008678685,-0.00018831909805427927,-0.0038787145329173267,-0.0002092093912746673,0.0006527424945492744,0.0011673945324944036,-2,1,9,1,1,-1,-6,-3,-1,2,15,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.25,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.0,0.0,0.5,1.0,1.007029404900924,1.0091633560148798,1.006715590814012,1.0072177239989784,1.0038787145329173,1.0,1.0,67.43247465014069,1.003514316612637,1.0066904918162405,1.009866667019844,0.6310132517240948,0.5829979690886868,1.0,1.0,1.0,1.0015263550349216,1.0,34.864949300281395,1093,FOVA.AF,0.0,0.0,-0.0038913406465705958,-0.007280548108174578
0.0016945654234183927,-0.00037656158134091733,-0.004889194360478966,-6.274749442895337e-05,0.0008033671270856413,0.0010104798275616055,1,-1,10,2,-1,-2,-7,1,1,-1,16,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.0,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.5,1.0072177239989784,1.0085984753354846,1.0069039099120662,1.0075942855803193,1.004889194360479,1.0,1.0,68.10190947686831,1.006855779997873,1.007493858943326,1.008131937888779,0.1266665676994213,0.5786945233884689,1.0,1.0,1.0,1.0017498333521455,1.0,36.203818953736636,1093,FOVA.AF,0.0,0.0,-0.006778414923208187,-0.008535727841055607
0.0033892074616039825,0.002385017706438841,-0.005497990624497628,-0.0006067123423478815,-0.0005272168597843851,0.0006087962640187738,2,-2,-1,-1,1,1,-8,-1,-1,-2,17,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,1.0075942855803193,1.0083474087430013,1.0049582012813973,1.0052092678738804,1.0054979906244976,1.0,1.0,59.72777110726853,1.005130351974914,1.0069666420835417,1.0088029321921694,0.36471716775606766,0.0214878625647675,1.0,1.0,1.0,1.0018942272162996,1.0,19.455542214537072,1093,FOVA.AF,0.0,0.0,-0.005272091983076654,-0.006778338308440879
0.001255256347648448,-0.00012549498885783272,-0.005749041894027362,-0.0004811918152342424,-0.00040167590206610095,0.0002510512695296674,-1,-3,1,1,-1,-1,-9,1,1,-3,18,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.0,1.0056486535644178,1.0064645242215289,1.0052092678738804,1.0057741485532756,1.0057490418940274,1.0,1.0,60.952456007020025,1.0047396760807932,1.0065649661814757,1.0083902562821583,0.36267705751910057,0.2833720711287531,1.0,1.0,1.0,1.0019629719684353,1.0,21.90491201404005,1093,FOVA.AF,0.0,0.0,-0.005083772885022375,-0.008221913754143495
0.0028870742766380353,0.0025732601897257013,-0.003288776993872533,-0.0014644657389231153,-0.0007657033074748298,0.00016946420381858118,1,-4,-1,-1,1,1,1,-1,-1,-4,19,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,1.0057741485532756,1.006025215145759,1.003138140869121,1.00320088836355,1.005918506097846,1.0026297291039734,245467.35,53.0396422115656,1.002658000273694,1.0057992628740007,1.0089405254743073,0.6246301257630145,0.08641240146604096,1.0,1.0,1.0,1.002017634439414,1.0,6.079284423131189,1093,FOVA.AF,0.0,0.0,-0.003138140869120898,-0.005460411081130934
0.002071203619526951,6.274749442902738e-05,-0.0028651279765410376,-0.000627628173824224,-0.0007782681293141191,-6.27628173824224e-05,-1,-5,-2,1,-1,-1,2,1,-2,-5,20,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.0,1.0033891308468368,1.0045188922056274,1.0024476885861004,1.0033263833524078,1.0058557432804636,1.0029906153039225,253665.45,53.35765710548765,1.0017457532983423,1.0050209947446866,1.008296236191031,0.6517757267700512,0.24129977590349824,1.0,1.0,1.0,1.002063311981306,1.0,6.715314210975294,1093,FOVA.AF,0.0,0.0,-0.0033892074616039825,-0.00364019743931987
0.0045188922056271785,0.002385017706438841,-0.0025450353094480516,-0.001652759298721514,-0.0013556829846416373,-0.00027615792877799805,-2,-6,-3,-1,1,1,3,-1,-3,-6,21,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.0,0.0,1.00320088836355,1.003954011526232,0.9994351193206048,1.000815870657111,1.0055795853516856,1.0030345500422375,238502.9,46.564226040920005,1.000168928570778,1.003665311760045,1.0071616949493118,0.6967229311005297,0.09251590162071635,1.0,1.0,1.0,1.002026341120478,1.0,-6.871547918159979,1093,FOVA.AF,0.25,0.0,-0.00175731291784742,-0.0042050781187151776
0.0019456320159016993,0.0008786947663073086,-0.0016286920464831933,-0.0010879041575820498,-0.001054418396615331,-0.000790817628199858,-3,-7,-4,-2,-1,-1,4,1,1,-7,22,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.0,1.000815870657111,1.0011924322384522,0.9992468002225505,0.9999371758908038,1.0047887677234857,1.0031600756770025,224865.8,44.43192812678901,0.9984890418318774,1.0026108933634297,1.006732744894982,0.8222235682528666,0.17566548040863258,1.0,1.0,1.0,1.0019888622140247,1.0,-11.136143746421993,1093,FOVA.AF,0.25,0.0,-0.0015062463253642244,-0.0045188922056272895
0.0035774499448909536,-0.000627628173824224,-0.0010010677033975846,-0.0008786692280515022,-0.001016754577004475,-0.000709215239535288,-4,-8,-5,1,1,-2,5,2,2,1,23,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,1.000062747494429,1.0010669372495942,0.9974894873047032,1.0006903756682533,1.0040795524839505,1.003078484780553,211759.4,46.685630677053894,0.9988012434382538,1.0015941387864251,1.0043870341345964,0.5576900343197455,0.338203189610448,1.0,1.0,1.0,1.0019206046949594,1.0,-6.628738645892216,1093,FOVA.AF,0.0,0.0,-0.00313814086912112,-0.005272091983076765
0.0028870742766378132,0.000627628173824224,-0.0003357833714390246,-0.00025104105422735223,-0.0006276281738241795,-0.0006966657406495047,1,1,1,-1,-1,1,6,3,3,2,24,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0006903756682533,1.0016945654234184,0.9988074911467806,1.000062747494429,1.0033828867433008,1.0030471033718618,202371.2,45.04615154597008,0.9985098038747073,1.000966510612601,1.0034232173504944,0.49086691949164757,0.31606206710965157,1.0,1.0,1.0,1.0018843562126487,1.0,-9.90769690805984,1093,FOVA.AF,0.25,0.0,-0.002322270212010036,-0.004142330624286261
0.002510512695296785,0.00012557160362525188,0.0006119413002172447,0.0,-0.0006778414923207965,-0.0007280548108174578,-1,-1,-1,-2,-2,-1,7,4,-1,-1,25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,1.0,1.0,0.5,0.5,1.000062747494429,1.000753123162682,0.9982426104673853,0.9999371758908038,1.0026548319324833,1.0032667732327005,193365.4,44.70786843150929,0.9995205830975631,1.0002886691202801,1.0010567551429972,0.15357287279732101,0.271188890905097,-0.00023678987335862267,1.0,1.0,1.0018448458952645,1.0,-10.584263136981402,1093,FOVA.AF,0.5,0.25,-0.0002509899777158875,-0.0010669372495942797
0.0015063229401314215,0.0005020565701989721,0.001543967606050467,-0.0005439393096631958,-0.000351462583569484,-0.0008535727841055607,-2,-2,1,-3,-3,1,8,-1,1,-2,26,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.5,1.0,0.5,0.75,0.25,0.9995606143094626,1.0001254949888578,0.9986191720487264,0.9990585577392637,1.0018012591483778,1.0033452267544283,183946.55,42.31347906118699,0.9988960348951885,0.9999372065367107,1.0009783781782329,0.20824740488020865,0.07804805547600951,-0.0004514641767283667,1.0,1.0,1.0018036685766878,1.0,-15.373041877626028,1093,FOVA.AF,0.25,0.25,-0.0024477652008677575,-0.0013808279512735888
0.0013180038420773643,6.274749442891636e-05,0.0021872826534821144,-0.0005439393096631587,-0.0003012492650728449,-0.0006778338308440878,-3,-3,-1,-4,-4,-1,9,1,2,1,27,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.25,1.0,0.75,1.0,0.75,0.9984936770598685,0.9991213052336927,0.9978033013916153,0.9984309295654396,1.0011234253175336,1.0033107079710157,179298.0,40.639144242984564,0.9980434340665086,0.9996359572716379,1.001228480476767,0.31862063255022677,0.12166086424451002,-0.0006645786085996974,1.0,1.0,1.0017529897009512,1.0,-18.721711514030872,1093,FOVA.AF,0.0,0.0,-0.003012645880263065,-0.003012645880263065
0.002196698608384673,0.0008786947663074196,0.002723903975954123,-0.000794980363890548,-0.000627628173824224,-0.0008221913754143495,-4,-4,-2,-5,1,1,10,-1,-1,-1,28,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.5,0.9984309295654396,0.9991213052336927,0.996924606625308,0.9975522347991321,1.0003012339421193,1.0030251379180735,173165.75,38.351113557205366,0.9971256335275198,0.9990083290978136,1.0008910246681073,0.3769128876020433,0.11329534055942843,-0.0008940703686759477,1.0,1.0,1.0016504854010764,1.0,-23.297772885589286,1093,FOVA.AF,0.25,0.25,-0.0021339511139556455,-0.002071203619526729
0.0028870742766378132,-0.0001882424832868601,0.003081656631919505,-0.0004393601522815575,-0.00046445404240200714,-0.0005460411081130934,-5,-5,-3,1,2,-1,11,1,1,1,29,0.5,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.9975522347991321,0.997740477282419,0.9948534030057812,0.997740477282419,0.9997551928340064,1.0028368494659259,162792.75,39.14161380314731,0.9967893972308354,0.9985438750554116,1.000298352879988,0.35140725778904164,0.27104362285493305,-0.0010486662746995723,1.0,1.0,1.001521773052441,1.0,-21.71677239370538,1093,FOVA.AF,0.25,0.5,-0.0018200604122762254,-0.0006903756682531403
0.0023222702120098138,-0.0019457086306688964,0.003232285095194576,0.00041841878254944564,-5.01979955431775e-05,-0.000364019743931987,1,1,1,2,-1,-2,12,2,2,2,30,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.0,1.0,0.75,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.997740477282419,0.9997489334075168,0.997426663195507,0.9996861859130879,0.9993911730900743,1.0026234581852689,155928.85,46.743084534712466,0.9968939950339546,0.9984936770598685,1.0000933590857823,0.320419059762951,0.8727330912961152,-0.0010026245863776762,1.0,1.0,1.001487089207963,0.0035775265596582617,-6.513830930575074,1093,FOVA.AF,0.5,0.25,-0.0008159472718783922,-0.0028871508914051214
0.003954088140999401,0.003138140869120898,0.0033044600367414523,-0.00031381408691207496,-0.0004895530401735515,-0.00042050781187151775,2,2,-1,-1,1,1,13,-1,-1,-1,31,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.9997489334075168,1.0003765615813411,0.9964224734403417,0.9966107925383959,0.9989706652782028,1.0022751253149442,154874.25,38.547483952850925,0.9959593098425985,0.9980041240196948,1.0000489381967912,0.4097807068893416,0.15930119790212738,-0.0012004566429510977,1.0,1.0,1.0014043457277138,-0.003326383352407869,-22.905032094298168,1093,FOVA.AF,0.75,0.25,0.0010669372495941687,-0.0013808279512736998
0.0032009649783172334,0.0011297613587903932,0.003134995832922538,-0.0007740645324141685,-0.000602529176052613,-0.00045188922056272897,-1,-1,-2,-2,-1,-1,-1,-2,-2,-2,32,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.9965480450439669,0.996861859130879,0.9936608941525618,0.9954182836851765,0.9985187760576402,1.0016537718905627,149865.9,35.917714186990324,0.9945851031968824,0.9974015948436422,1.000218086490402,0.5647658197701833,0.14791105261266918,-0.001436901762256082,1.0,1.0,1.0011801514671288,-0.0020083795103305047,-28.16457162601935,1093,FOVA.AF,0.5,0.25,0.0,-0.0011297613587905042
0.0015063229401315326,-0.00012549498885794375,0.0030439928123090487,-0.0014226340759704674,-0.0004267902227911291,-0.0005272091983076765,-2,-2,1,-3,-2,-2,-2,-3,1,-3,33,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.9952927886963185,0.9957948452665175,0.994288522326386,0.9954182836851765,0.9979915668593323,1.0010355596716414,145202.0,35.917714186990324,0.9937603543998539,0.9969748046208512,1.0001892548418485,0.6448408136492004,0.25788691243260475,-0.0016057758384949716,-0.000656739379368079,-0.0009490364591268926,1.0010766085110054,-0.006903909912066131,-28.164571626019352,1093,FOVA.AF,0.5,0.5,6.274749442891636e-05,-0.0008159472718783922
0.0013180038420773643,-0.0007531997774494759,0.0029027764731985872,-0.00023012522275104677,-0.0003640120824552451,-0.00041423306242862614,-3,1,2,2,-3,-3,-3,1,2,1,34,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.25,0.75,1.0,0.75,0.9951672170926933,0.9964224734403417,0.9951044695982644,0.9959204168701428,0.9975773337969038,1.0004801102701024,143422.5,37.98382378658576,0.9934134414219385,0.9966107925383959,0.9998081436548533,0.6416448909435578,0.39203943465895114,-0.0016797289394427928,-0.0005845539842527199,-0.0010951749551900728,1.001003265841859,-0.004769958798110485,-24.03235242682848,1093,FOVA.AF,0.75,0.25,0.001129684744023085,-0.001255256347648448
