Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,10,1.0110091743119265,1.0165137614678899,1.0110091743119265,1.0165137614678899,1.0084770664600058,1.0,1.0,1.0,0.9963178405627794,1.0073577936854932,1.0183977468082068,2.1918633462542108,0.9146742146739354,1.0,1.0,1.0,1.0079875240669975,1.0,1.0,933,JBPXCUNEZN.AF,0.0,0.0,-0.014128462765194971,-0.014678899082568808
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.0,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,11,1.0132110315725344,1.0164220407468463,1.0091743119266054,1.0091743119266054,1.0079266077444093,1.0,1.0,1.0,0.9971547301166152,1.0080917386396215,1.0190287471626278,2.169843894914837,0.5494912884408356,1.0,1.0,1.0,1.008144510708039,1.0,1.0,933,JBPXCUNEZN.AF,0.25,0.0,-0.0023852987026948824,-0.0072477288202408285
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.0,0.25,1.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.0,12,1.0062385769065367,1.0091743119266054,1.00587158203125,1.0062385769065367,1.0068990892882739,1.0,1.0,1.0,1.0013546334156225,1.0093394540209288,1.0173242746262352,1.5821873550066927,0.3058267513028783,1.0,1.0,1.0,1.0081058682051063,1.0,1.0,933,JBPXCUNEZN.AF,0.0,0.25,-0.00596330275229362,-0.002935847011181325
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.25,0.5,1.0,0.0,0.5,0.75,13,1.0089908704845183,1.0091743119266054,1.0062385769065367,1.0067890132239106,1.0066605594180045,1.0,1.0,1.0,1.002358204348881,1.0096880823537844,1.0170179603586877,1.4519093833049825,0.3022430163275255,1.0,1.0,1.0,1.0080935488827238,1.0,1.0,933,JBPXCUNEZN.AF,0.0,0.25,-0.006789013223910567,-0.0033027298953556272
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.75,0.0,0.75,14,1.00587158203125,1.0067890132239106,1.000275274154243,1.0067890132239106,1.0071284470864392,1.0,1.0,46.849590855159136,1.0014151854777473,1.0091009353497706,1.016786685221794,1.523286641164256,0.34959684062347435,1.0,1.0,1.0,1.007727497036617,1.0,-6.300818289681729,933,JBPXCUNEZN.AF,0.0,0.0,-0.006605571781823416,-0.008532154888188037
0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.75,0.5,0.0,0.5,15,1.0011008726347477,1.0067890132239106,1.0011008726347477,1.0023852987026949,1.0068165182411124,1.0,1.0,41.17757197320952,1.0018874842467909,1.0062752427967316,1.0106630013466724,0.8720792012622554,0.05672764923570612,1.0,1.0,1.0,1.0077178942433036,1.0,-17.644856053580966,933,JBPXCUNEZN.AF,0.5,0.25,-0.0005504363173738369,-0.0020183038274081966
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.25,0.5,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,16,1.0023852987026949,1.0067890132239106,1.001834862385321,1.0067890132239106,1.0069449608479073,1.0,1.0,47.962330387091384,1.0023587691971096,1.0057981830561926,1.0092375969152756,0.6839172941498182,0.6440405557914055,1.0,1.0,1.0,1.0076490602806598,1.0,-4.075339225817226,933,JBPXCUNEZN.AF,0.0,0.25,-0.004862430117545946,-0.0035780040495987375
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,17,1.0067890132239106,1.0067890132239106,1.000275274154243,1.000275274154243,1.0069724882633315,1.0,1.0,40.517859745804934,0.9990931118047589,1.004605522505734,1.010117933206709,1.0974279112513161,0.10722734694596572,1.0,1.0,1.0,1.0072993380568565,1.0,-18.964280508390132,933,JBPXCUNEZN.AF,0.75,0.25,0.003027455741112295,-0.003944998924885312
0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.0,0.25,18,1.0003669948752867,1.003669724770642,1.0,1.0,1.006467901107368,1.0,1.0,40.233647546575575,0.997233842217111,1.0032477198609517,1.0092615975047925,1.1988818962228533,0.22998121567388738,1.0,1.0,1.0,1.0068999500520317,1.0,-19.532704906848853,933,JBPXCUNEZN.AF,0.75,0.25,0.00348628332855494,-0.003669724770642202
0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.75,0.5,0.75,0.0,19,1.0,1.003669724770642,1.0,1.0001834414420872,1.0055137704271788,1.0066926672699255,2028.25,40.53300420314337,0.9967628291169665,1.0019266055045872,1.007090381892208,1.0307693915404426,0.33121228228637434,1.0,1.0,1.0,1.0067685765111116,1.0,-18.933991593713255,933,JBPXCUNEZN.AF,0.25,0.0,-0.001926583106364621,-0.0093577533686926
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.75,0.0,0.0,1.0,0.0,0.5,1.0,0.75,1.0,0.0,20,1.003486283328555,1.003486283328555,1.0,1.001834862385321,1.0040458805189219,1.0062614734894637,2091.6,43.28697902472351,0.996673122121914,1.0018165182411125,1.006959914360311,1.0268139974830437,0.5017832715761597,1.0,1.0,1.0,1.0066172930622428,1.0,-13.426041950552976,933,JBPXCUNEZN.AF,0.25,0.25,-0.0014678675100343597,-0.0055045871559632475
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,0.75,21,1.001834862385321,1.0019265831063646,1.001834862385321,1.0019265831063646,1.003321107636898,1.0056238576906535,1923.55,43.443639620956134,0.9991408781694336,1.000844032217603,1.0025471862657727,0.3403435487137339,0.8178076844912994,1.0,1.0,1.0,1.006602778499308,1.0,-13.11272075808774,933,JBPXCUNEZN.AF,0.75,0.0,0.0012844260679472086,-0.009724748243979286
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.75,22,1.003486283328555,1.003486283328555,1.0019265831063646,1.0033027298953554,1.00302752293578,1.0049633061120269,1837.75,45.8600826794182,0.9989976623546246,1.0014495233658256,1.0039013843770266,0.4896624251136278,0.8779183487693002,1.0,1.0,1.0,1.0065636317580813,1.0,-8.279834641163598,933,JBPXCUNEZN.AF,0.0,0.0,-0.006972454665997607,-0.008807317051318653
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.5,1.0,1.0,0.25,0.75,0.5,1.0,0.5,23,1.0033027298953554,1.003486283328555,1.0,1.003486283328555,1.0026972499462443,1.0046789046821245,1796.45,46.19032892136941,0.9997583132612228,1.0021467800315365,1.00453524680185,0.476670048321357,0.7804107039853548,1.0,1.0,1.0,1.0065034216375581,1.0,-7.619342157261186,933,JBPXCUNEZN.AF,0.0,0.0,-0.007156008099197142,-0.010825732869839344
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.25,0.25,0.0,0.75,1.0,0.25,0.5,1.0,0.5,0.75,0.25,0.5,0.25,24,1.003486283328555,1.003486283328555,0.9982568583357225,0.9982568583357225,1.0018440344574255,1.0044862407719324,1624.4,38.908494034867076,0.9980021640307818,1.0017614634102636,1.0055207627897453,0.750537830969084,0.03387523567966662,1.0,1.0,1.0,1.006427081279734,1.0,-22.183011930265852,933,JBPXCUNEZN.AF,0.0,0.25,-0.00743117026232798,-0.0037614454916857776
0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.25,1.0,0.25,0.5,0.5,0.5,1.0,0.0,0.75,1.0,0.25,0.5,0.75,0.75,0.75,25,1.0,1.003486283328555,0.9982568583357225,1.0003669948752867,1.0016422040746846,1.0042293611578983,1530.95,42.825324582303686,0.9975513973078995,1.0014678899082567,1.005384382508614,0.7821504093787744,0.3594539623450769,-0.003127027033181129,1.0,1.0,1.0062092836134506,1.0,-14.349350835392627,933,JBPXCUNEZN.AF,0.0,0.0,-0.004036719645928888,-0.006422018348623881
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.75,0.25,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,0.5,26,1.003486283328555,1.003486283328555,1.0032110091743118,1.0032110091743118,1.0012844036697248,1.0041146822588158,1458.9,47.6929800491679,0.9975609539804704,1.0017247751218463,1.0058885962632222,0.8313303703343965,0.6784699680897419,-0.0028286283669110013,1.0,1.0,1.00618142197076,1.0,-4.614039901664203,933,JBPXCUNEZN.AF,0.0,0.0,-0.011009174311926495,-0.009266032647649025
1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,27,1.0033027298953554,1.0033027298953554,0.994954128440367,0.9963302752293578,1.0008899037772363,1.0039311960202837,1690.25,39.034324474083796,0.9947762282918693,1.0003302841886468,1.0058843400854243,1.110444417122151,0.1399019893183087,-0.003111495614109616,1.0,1.0,1.0050104787036171,1.0,-21.931351051832408,933,JBPXCUNEZN.AF,0.25,0.25,-0.0018348623853210455,-0.0023852987026949934
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.75,28,0.9963302752293578,0.9963302752293578,0.9944954128440368,0.9963302752293578,1.000522931300172,1.00349541620377,1627.5,39.034324474083796,0.9936563754931979,0.9988990825688073,1.0041417896444167,1.0496970448960816,0.25501136126789303,-0.0032976566127511653,1.0,1.0,1.0046738014364591,1.0,-21.93135105183241,933,JBPXCUNEZN.AF,0.25,0.25,-0.003669724770642202,-0.0046788766843463
0.5,0.5,0.5,0.25,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.5,29,0.9963302752293578,0.9963302752293578,0.9908256880733946,0.9908256880733946,0.9995871559633027,1.0025504631952409,1808.8,33.40710115522374,0.9890185523447605,0.9974128485163417,1.0058071446879229,1.6832139638200436,0.1076406938530504,-0.0038450414803935518,1.0,1.0,1.0035181888019378,1.0,-33.185797689552516,933,JBPXCUNEZN.AF,0.75,0.75,0.003669724770642202,0.003669724770642202
0.25,0.5,0.25,0.5,0.25,0.75,1.0,0.25,1.0,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.75,0.75,0.75,30,0.9908256880733946,0.9963302752293578,0.9880733944954129,0.9963302752293578,0.9990366972477064,1.0015412888833142,1741.25,42.35629745863787,0.9887433815465548,0.996605504587156,1.0044676276277573,1.5777803763703129,0.4824964989496507,-0.003790973766185868,1.0,1.0,1.0034368720821538,-0.01412846276519486,-15.287405082724264,933,JBPXCUNEZN.AF,0.25,0.5,-0.0023852987026949934,0.0
0.25,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,31,0.9908256880733946,0.9963302752293578,0.9908256880733946,0.9922018348623853,0.9980642224233083,1.0006926650301033,1768.3,38.20897806078397,0.9896048818970122,0.9944036697247707,0.9992024575525291,0.9651589136002775,0.2705842661297822,-0.004034745315483201,1.0,1.0,1.0031491300813977,-0.022477064220183474,-23.58204387843206,933,JBPXCUNEZN.AF,0.75,0.75,0.00174314166427747,0.0013761467889907841
0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.75,0.25,1.0,0.75,0.5,0.0,1.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,32,0.9922018348623853,0.9963302752293578,0.9908256880733946,0.9944954128440368,0.9971834907181766,1.0001055068269782,1795.9,41.62847866005129,0.9896177634573159,0.9940366972477065,0.9984556310380971,0.8890886629489162,0.5519034249084906,-0.003996790931746985,1.0,1.0,1.0029171813673676,-0.0220183486238531,-16.74304267989742,933,JBPXCUNEZN.AF,0.5,0.75,-0.0005504363173739479,0.0018348623853210455
0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,33,0.9944954128440368,0.9944954128440368,0.9908256880733946,0.9926605504587156,0.9961009174311926,0.9993990836887183,1838.55,39.734064342558725,0.9894714471526835,0.9933027522935781,0.9971340574344727,0.7714274690265249,0.4161902000433497,-0.004067877904779915,-0.0005011849019418671,-0.003566693002838048,1.0027056521803137,-0.016513761467889854,-20.531871314882554,933,JBPXCUNEZN.AF,0.25,0.75,-0.0010091519137040983,0.003669724770642202
0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.25,0.5,0.0,1.0,0.75,0.0,0.25,0.5,0.75,0.75,0.75,34,0.9926605504587156,0.9944954128440368,0.9910091295154817,0.9944954128440368,0.995724772882024,0.9987844036697249,1722.15,42.549607021162856,0.9910780705510709,0.9940366972477064,0.9969953239443419,0.5952751452390744,0.5775217091179529,-0.003930844455138582,-0.0002913211618404271,-0.0036395232932981553,1.002539773827247,-0.007614723695527403,-14.900785957674291,933,JBPXCUNEZN.AF,0.5,0.5,0.0,0.00036699487528668584
0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.75,0.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,35,0.9944954128440368,0.9944954128440368,0.9924771090166284,0.9939449765266628,0.9950825710471618,0.9983623875609233,1731.15,41.91695025838661,0.9916513770081589,0.9935596375071676,0.9954678980061763,0.3841260105526281,0.6009660420302666,-0.0038225955674308087,-0.00014645781930612252,-0.0036761377481246862,1.002506507111288,-0.011559610629300554,-16.166099483226784,933,JBPXCUNEZN.AF,0.75,1.0,0.0023852987026949934,0.006146744194380771
0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.75,0.75,0.0,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.75,0.75,0.25,36,0.9939449765266628,0.9939449765266628,0.9908256880733946,0.9939449765266628,0.9941559677823968,0.9977201857260607,1699.75,41.916950258386606,0.9925669315101815,0.9939082658400229,0.9952496001698643,0.2699110925911752,0.5136843909170086,-0.0036942228426747326,-1.4468075640036888e-05,-0.0036797547670346957,1.0024654501932522,-0.011559610629300554,-16.16609948322678,933,JBPXCUNEZN.AF,0.5,1.0,-0.00036699487528668584,0.007889885858658241
0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.75,0.5,1.0,0.5,0.5,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.5,0.5,0.75,37,0.9939449765266628,0.9939449765266628,0.9871559633027523,0.9939449765266628,0.9939174379121273,0.9974036708446817,1670.75,41.91695025838661,0.9925832770092403,0.9937981785765482,0.995013080143856,0.24449663794876414,0.5604155736007175,-0.0035515465159550175,0.00010256660086374299,-0.0036541131168187605,1.0021733054736663,-0.0060550234733371955,-16.166099483226777,933,JBPXCUNEZN.AF,0.75,1.0,0.0023852987026949934,0.0060550234733371955
0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.25,0.5,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.25,0.0,0.5,38,0.9939449765266628,0.9939449765266628,0.9916513985450115,0.9916513985450115,0.9934495502436926,0.9969862407719324,1543.6,38.90634693441806,0.9916052135373573,0.9935963481938073,0.9955874828502572,0.40079347313816255,0.011597660536061235,-0.003582253090241405,5.748802126188425e-05,-0.0036397411115032894,1.0021648614798373,-0.0133944730146216,-22.187306131163883,933,JBPXCUNEZN.AF,0.75,1.0,0.0046788766843463,0.009633027522935711
0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.25,0.25,1.0,0.5,0.5,0.75,0.0,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,39,0.9916513985450115,0.9944954128440368,0.9913761243907684,0.9944954128440368,0.9938165227207569,0.9967018393420297,1627.65,44.25307082105468,0.9916052135373573,0.9935963481938073,0.9955874828502572,0.40079347313816255,0.7257669131811636,-0.003338614615013835,0.0002409011971915634,-0.0035795158122053986,1.0018515976306777,-0.015229335399942534,-11.493858357890637,933,JBPXCUNEZN.AF,0.5,1.0,0.00036699487528668584,0.0055045871559632475
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.5,40,0.9944954128440368,0.9963302752293578,0.9926605504587156,0.9963302752293578,0.9938165227207569,0.9964266099842316,1605.95,47.44852766336342,0.9910840057377632,0.9940734079343464,0.9970628101309296,0.6014449582340309,0.8774780284819081,-0.0029633120909776656,0.0004929629769821866,-0.003456275067959852,1.0017756254084638,-0.020183486238532056,-5.10294467327315,933,JBPXCUNEZN.AF,0.75,0.75,0.0037614454916857776,0.0027522935779816793
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.75,41,0.9963302752293578,0.9963302752293578,0.9926605504587156,0.9935779816513761,0.993954137399656,0.9960091799114823,1616.95,43.42736680530051,0.9909836969868495,0.9940000089592889,0.9970163209317282,0.6069038119219743,0.4300424969683356,-0.002855057896418267,0.0004809737372332679,-0.003336031633651535,1.0017399925415225,-0.015596330275229331,-13.145266389398989,933,JBPXCUNEZN.AF,1.0,0.75,0.008256880733944927,0.0018348623853211565
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.25,0.75,0.75,42,0.9963302752293578,0.9963302752293578,0.9926605504587156,0.9963302752293578,0.9941376236381881,0.9956605571781824,1599.0,48.15875729649266,0.9909373676125145,0.9944770686998281,0.9980167697871417,0.7118718367114056,0.761774438549577,-0.002518150901338445,0.000654304585850472,-0.003172455487188917,1.0017319677223102,-0.009908301677178932,-3.6824854070146835,933,JBPXCUNEZN.AF,0.75,0.75,0.003669724770642202,0.0018348623853211565
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,43,0.9963302752293578,0.9963302752293578,0.9931192660550459,0.9963302752293578,0.9945045961152523,0.9953027567732224,1588.75,48.15875729649267,0.9930919063044499,0.9954128440366972,0.9977337817689444,0.4663266595667358,0.6976423537593824,-0.002225495553041301,0.0007575679473180931,-0.0029830635003593943,1.0016968369168249,-0.01045873799455277,-3.682485407014676,933,JBPXCUNEZN.AF,0.75,0.5,0.004954150838589411,0.0
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.5,0.0,0.75,0.5,0.5,44,0.9962385545083142,0.9963302752293578,0.9948624077193234,0.9948624077193234,0.9945412956027809,0.9951330342424025,1602.7,45.79003139895058,0.993264927537585,0.9954862430117546,0.9977075584859242,0.44627748294124137,0.3595797626034268,-0.002087940246166986,0.0007160986033539268,-0.002804038849520913,1.001630519601162,-0.011926605504587129,-8.419937202098826,933,JBPXCUNEZN.AF,1.0,0.75,0.005137592280676562,0.0014678675100343597
