Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.25,10,1.0227036143077075,1.024417125641138,1.0220304758202394,1.0240499659845066,1.02198153862979,1.0,1.0,1.0,1.0216659834117747,1.0234869529834691,1.0253079225551636,0.3558364015068849,0.6545915455670034,1.0,1.0,1.0,1.020990895736024,1.0,1.0,929,XCEZVYY.AF,0.0,0.5,-0.003794182323492379,-0.000795574840920521
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.25,0.5,0.0,0.75,0.0,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.0,11,1.0224588910045287,1.02374398715367,1.0220916566460343,1.0223364546510763,1.0225139388073712,1.0,1.0,1.0,1.0215126209049072,1.0230096230192893,1.0245066251336714,0.29266628205585465,0.2751611832255375,1.0,1.0,1.0,1.0210060685581728,1.0,1.0,929,XCEZVYY.AF,0.5,0.75,0.00030597883083660626,0.0011627344975517762
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.75,1.0,0.0,0.25,0.0,1.0,0.0,0.25,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.0,12,1.0223364546510763,1.0236215508002176,1.0211737201535243,1.0211737201535243,1.0227525963192747,1.0,1.0,1.0,1.02063841839799,1.0224955696192604,1.0243527208405308,0.36325853655521007,0.14411905433530459,1.0,1.0,1.0,1.0210746844456173,1.0,1.0,929,XCEZVYY.AF,0.5,1.0,-0.0004283404824261261,0.0025702670001457317
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.75,0.0,13,1.0211125393277296,1.0222752738252814,1.0211125393277296,1.0211125393277296,1.0227648324844336,1.0,1.0,1.0,1.0201023119596864,1.0222752588849089,1.0244482058101314,0.4251197329362651,0.23245560126595954,1.0,1.0,1.0,1.021081755711147,1.0,1.0,929,XCEZVYY.AF,0.25,1.0,-0.0014074578007308158,0.002447830646693294
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,1.0,0.0,14,1.0211125393277296,1.0217856778151977,1.0200110603578354,1.0216021353378133,1.022605724986436,1.0,1.0,56.87253724373273,1.0198770597538682,1.02205496309093,1.0242328664279916,0.42618125555111264,0.3960404382024723,1.0,1.0,1.0,1.0210835763638277,1.0,13.745074487465446,929,XCEZVYY.AF,0.25,0.75,-0.0014687133283883824,0.0019582346366096015
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.25,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,15,1.0201946028352196,1.0215409545120187,1.0201946028352196,1.0202557836610142,1.0223915398048502,1.0,1.0,49.86532689135578,1.0199376201354553,1.0212961266262315,1.0226546331170077,0.26603576677880775,0.11710048046113135,1.0,1.0,1.0,1.0210800578422081,1.0,-0.2693462172884398,929,XCEZVYY.AF,1.0,1.0,0.002998607482571858,0.0027538094775301225
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75,0.25,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.5,16,1.0202557836610142,1.0229484123127495,1.0195826451735464,1.0226424334819129,1.022183472705844,1.0,1.0,59.41205376088,1.0198033700126279,1.0213573223923988,1.0229112747721698,0.30429162168848556,0.9134975776102695,1.0,1.0,1.0,1.0211670571270794,1.0,18.824107521760002,929,XCEZVYY.AF,0.5,0.0,0.0008567556667151699,-0.0023866498208986453
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.75,0.0,0.25,0.5,0.0,1.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.25,17,1.0210513585019347,1.0227648698353653,1.0207453796710981,1.0207453796710981,1.021883611957587,1.0,1.0,51.085099405336706,1.0196413097933004,1.0212716542959135,1.0229019987985266,0.31927734325244106,0.3386001780691615,1.0,1.0,1.0,1.0211701005478433,1.0,2.17019881067342,929,XCEZVYY.AF,1.0,0.5,0.002998607482571858,-0.0006731384874680835
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,1.0,0.0,0.5,0.25,0.25,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.25,0.5,18,1.0220916566460343,1.0224588910045287,1.0197050815269988,1.0197050815269988,1.0216327108103382,1.0,1.0,47.17999735201416,1.0189203464788907,1.0209901627357674,1.023059978992644,0.40545273253769876,0.18956635534697763,1.0,1.0,1.0,1.021108900265007,1.0,-5.640005295971679,929,XCEZVYY.AF,1.0,1.0,0.00385528844742411,0.003488128790792633
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.0,0.25,19,1.021234975681182,1.0225812526561182,1.019827443178588,1.020133422009425,1.02137569158051,1.0213328575322673,479.65,48.91170870330547,1.0186405514731487,1.0206964200700896,1.0227522886670306,0.4028364470602893,0.3630753780902027,1.0,1.0,1.0,1.0210959506523842,1.0,-2.17658259338907,929,XCEZVYY.AF,1.0,1.0,0.003426947964997984,0.00373292679583459
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.5,20,1.0217856778151977,1.023254391143586,1.0202557836610142,1.023254391143586,1.021296134096418,1.021638836363104,496.8,59.365178655983826,1.0184912927919576,1.021296141566604,1.0241009903412504,0.54927237272118,0.8490829157498849,1.0,1.0,1.0,1.0211359571237653,1.0,18.730357311967666,929,XCEZVYY.AF,0.5,0.25,-0.0002447980050417353,-0.001285096149141296
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0.0,1.0,0.75,0.5,0.75,21,1.0217244969894028,1.023499189148628,1.0217244969894028,1.023499189148628,1.021412407546173,1.0219631731767722,429.65,60.055574801158556,1.0182764951776992,1.0214674926999472,1.0246584902221951,0.6247868963139458,0.8183481708330482,1.0,1.0,1.0,1.0211453573042142,1.0,20.111149602317106,929,XCEZVYY.AF,0.0,0.25,-0.003243405487613815,-0.0015298941541832534
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.75,22,1.0236828063278753,1.0239275296310542,1.0222140929994867,1.02374398715367,1.0216694342461876,1.0222110152827313,421.5,60.77331341574494,1.0185355594128531,1.0220672141964617,1.0255988689800704,0.6910807302208919,0.7373919677810264,1.0,1.0,1.0,1.0211807082568383,1.0,21.546626831489874,929,XCEZVYY.AF,0.0,0.0,-0.0036717459700399413,-0.00844504561183701
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.75,0.25,0.25,1.0,0.25,23,1.02374398715367,1.02374398715367,1.0222140929994867,1.023560369974423,1.0219142173108569,1.0223395248976455,376.75,59.90384274030574,1.0201153432398329,1.0228382718859463,1.0255612005320598,0.5324260385941209,0.6325958521732187,1.0,1.0,1.0,1.0211893016658484,1.0,19.807685480611486,929,XCEZVYY.AF,0.5,0.0,-0.0003671596566314772,-0.009179364925099964
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.0,0.25,0.5,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.0,24,1.0223364546510763,1.023560369974423,1.0213573373327716,1.023560369974423,1.022110040774518,1.0223578828804771,358.9,59.90384274030574,1.0232082647907124,1.023523661478946,1.0238390581671797,0.06162958417159129,0.5581941676091456,1.0,1.0,1.0,1.0212446498236398,1.0,19.80768548061148,929,XCEZVYY.AF,0.5,0.0,0.00030597883083660626,-0.014013845392691682
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.0,0.5,0.5,0.25,0.0,0.25,0.5,25,1.0220304758202394,1.0230095931385443,1.0215409545120187,1.0230095931385443,1.022385421722271,1.0223884807635604,320.6,57.06374045153402,1.02298145275538,1.0234747018779375,1.023967951000495,0.09638716455863604,0.028525527849327506,0.0007013686800712016,1.0,1.0,1.021269873554707,1.0,14.127480903068038,929,XCEZVYY.AF,0.25,0.0,-0.0010402981440995607,-0.013279451377566032
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.25,26,1.023070848666202,1.023070848666202,1.0202557836610142,1.0202557836610142,1.0221467567401812,1.0221651147230124,300.9,45.45885838983927,1.0202089969134196,1.0228260207804147,1.0254430446474099,0.5117241473771567,0.008938922603013677,0.0004687922441077852,1.0,1.0,1.0212689085579167,1.0,-9.082283220321463,929,XCEZVYY.AF,0.75,0.0,0.0017135113334305618,-0.012361514885055769
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.5,27,1.0202557836610142,1.0213573373327716,1.019888624004383,1.02007224118363,1.0220794428914342,1.0219815274245105,290.3,44.80483577187467,1.0189161006440952,1.0220916715864068,1.0252672425287184,0.6213867171782582,0.18203664168391234,0.0002665903118197477,1.0,1.0,1.0212650486223693,1.0,-10.390328456250659,929,XCEZVYY.AF,0.0,0.0,-0.0047732996417970686,-0.01040328024844639
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,28,1.02007224118363,1.0231932103177914,1.019827443178588,1.0231932103177914,1.0224282557705133,1.022030483290426,295.85,56.31421613785891,1.018967382084999,1.0220182396550805,1.0250690972251622,0.5970260513376435,0.6925639981088093,0.0003540981270049315,1.0,1.0,1.0212999556318474,1.0,12.62843227571782,929,XCEZVYY.AF,0.0,0.0,-0.008812205268468487,-0.015666101198464455
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,29,1.0236828063278753,1.0239275296310542,1.022397635476871,1.0238663488052595,1.022801548450097,1.0220886200153034,291.25,58.33234815405335,1.0188978280549863,1.0220794354212477,1.025261042787509,0.622575360779095,0.7808192806819487,0.00047232073189662493,1.0,1.0,1.0213220544668837,1.0,16.664696308106716,929,XCEZVYY.AF,0.0,0.0,-0.014319824223528288,-0.0142585686958705
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,30,1.0238663488052595,1.0239275296310542,1.0214185181585662,1.0219692949944448,1.0226730388351828,1.0219845864658004,310.1,51.15944199353758,1.0188271977056325,1.021871375792428,1.0249155538792236,0.5958045521012697,0.5160830278690778,0.00040823077951723796,1.0,1.0,1.0213792326775597,0.0048344804675917175,2.3188839870751505,929,XCEZVYY.AF,0.0,0.0,-0.012239153233466471,-0.01315708972597629
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.0,31,1.0219692949944448,1.0219692949944448,1.0212961565069767,1.0219692949944448,1.0225200494197644,1.021966228482969,312.0,51.15944199353758,1.0196223988664306,1.0222140780591142,1.024805757251798,0.5070717080329203,0.4527751996928308,0.0003533656512482164,1.0,1.0,1.0213819394562091,0.004956842119181237,2.3188839870751474,929,XCEZVYY.AF,0.0,0.0,-0.01407502621848633,-0.0121779724076716
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,32,1.020133422009425,1.020133422009425,1.0142586433977336,1.015298941541833,1.0216755448585808,1.0216724895523843,594.55,34.07344569458944,1.0151229193730191,1.0212594181307548,1.0273959168884905,1.2017512198746791,0.01434223127577068,-0.0002257547748261146,1.0,1.0,1.0197831818477001,-0.0034882034926557726,-31.853108610821124,929,XCEZVYY.AF,0.0,0.0,-0.005629980606649321,-0.005752416960101758
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.25,0.0,33,1.014625803054365,1.0158497183777115,1.0141974625719388,1.014381005049323,1.0207576083660708,1.0213359128384638,621.2,32.466509684396755,1.0117451879565,1.019496977077061,1.027248766197622,1.5207086033321358,0.17001346733179448,-0.0007501346034910483,-0.000977787619863113,0.0002276530163720647,1.0196152297035472,-0.00660917262681715,-35.066980631206484,929,XCEZVYY.AF,0.0,0.0,-0.006853895929995968,-0.010770439905077644
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,34,1.0156661011984645,1.0156661011984645,1.0095465245817312,1.0095465245817312,1.0193562238268015,1.0207331323006597,787.65,25.614844772913234,1.0070822461639752,1.0166330122323555,1.0261837783007357,1.8789014233185986,0.1290094637494306,-0.0015380815196206488,-0.0014125876287941707,-0.000125493890826478,1.0183467323500333,-0.013646685736060205,-48.77031045417354,929,XCEZVYY.AF,0.5,0.0,6.125552765778863e-05,-0.006853895929995968
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.5,35,1.0083226092583846,1.010709259079283,1.0083226092583846,1.0097301417609783,1.0180282786890449,1.020206850205658,1032.45,26.251438349644587,1.005097354638835,1.014185181585662,1.0232730085324888,1.7921435082729549,0.25488970846659953,-0.002123243328276514,-0.0015981995499600287,-0.0005250437783164853,1.016772716388174,-0.012667493715892597,-47.49712330071083,929,XCEZVYY.AF,0.5,0.0,-0.0009179364925098188,-0.007282311114285012
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.75,36,1.0096689609351837,1.0097301417609783,1.0078942687759584,1.0078942687759584,1.0167921272005394,1.0194694419703603,1049.9,24.036502014242494,1.0055325303727312,1.011370176341965,1.0172078223111987,1.1544034233534535,0.20228516902826915,-0.002703958335820378,-0.001743131646003114,-0.0009608266898172638,1.0163653498753342,-0.01682883569601623,-51.926995971515,929,XCEZVYY.AF,0.75,0.0,0.0018970538108147306,-0.005140459298428546
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.75,0.0,0.0,0.5,0.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,37,1.008016630427548,1.0097301417609783,1.008016630427548,1.0096689609351837,1.0157517991756948,1.0189156210335646,1093.55,30.170091417416387,1.005888288613538,1.0102441802206348,1.0146000718277315,0.8623443108863822,0.43397226821324436,-0.0029865492568259544,-0.0016205780536069523,-0.001365971203219002,1.0161312013960864,-0.01407502621848633,-39.659817165167226,929,XCEZVYY.AF,0.5,0.0,-0.00012243635345243753,-0.0061195766167332355
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.25,38,1.0096689609351837,1.0096689609351837,1.0065479918010223,1.007527109119327,1.0141851890558482,1.018306722413181,1086.1,27.304614777563856,1.0069569005909222,1.0088734010346356,1.010789901478349,0.3799288278882063,0.1487629523580742,-0.003344777624612716,-0.0015830451371149708,-0.001761732487497745,1.015899146149958,-0.014686983880159765,-45.39077044487229,929,XCEZVYY.AF,0.0,0.0,-0.003916543975081677,-0.004467320810960462
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,39,1.008445045611837,1.0097301417609783,1.008445045611837,1.009607780109389,1.0127593321862611,1.017780440318179,1078.75,33.87491430434387,1.0069513958373388,1.0088856521401672,1.0108199084429956,0.3834441095926429,0.6866681184302805,-0.003421344299601836,-0.0013276894496832728,-0.0020936548499185634,1.0158292887483773,-0.013095834198318501,-32.250171391312264,929,XCEZVYY.AF,0.0,0.0,-0.0069151514576537565,-0.00648681097522763
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.75,40,1.009607780109389,1.0096689609351837,1.0085674072634265,1.0088122052684685,1.0114436232136637,1.0170583310244232,1087.5,32.65943031301887,1.00695841475091,1.0087020648416654,1.0104457149324206,0.3457215270058907,0.5315832939725369,-0.0035058074163236697,-0.001129722053124085,-0.0023760853631995846,1.0157179088155044,-0.015237760716038107,-34.68113937396225,929,XCEZVYY.AF,0.0,0.0,-0.006364374621775193,-0.0061807574425281064
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,41,1.0096689609351837,1.0097913225867732,1.0086285880892212,1.0097913225867732,1.0102258259728967,1.0163729376963304,1096.65,35.716524115631714,1.0073809862935372,1.0090814756038282,1.0107819649141192,0.33703706814624146,0.708718449051436,-0.0034539237767814424,-0.0008622707308654862,-0.002591653045915956,1.0156712280687743,-0.012545132064303077,-28.56695176873657,929,XCEZVYY.AF,0.0,0.0,-0.007037513109243276,-0.00673153427840667
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.75,42,1.008689843616879,1.009607780109389,1.0086285880892212,1.0095465245817312,1.0096505842768864,1.0156630645677336,1093.1,35.2852209506148,1.0073878057132477,1.0090569883331377,1.0107261709530277,0.33084010897092025,0.646639511686788,-0.0033934412929066404,-0.0006414305975925476,-0.002752010695314093,1.0156520080885871,-0.011627195571793036,-29.4295580987704,929,XCEZVYY.AF,0.0,0.0,-0.005997140263280798,-0.007159874760832574
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,43,1.0086285880892212,1.0094853437559366,1.0023866498208986,1.0036105651442453,1.0085735402863787,1.0146655743262247,1423.45,26.82590014457107,1.003563023951043,1.0082736795381213,1.0129843351251997,0.9344001896858583,0.005046133422786322,-0.0037809068655916267,-0.0008231169362220266,-0.0029577899293696,1.0138475478462081,-0.017501974183484315,-46.34819971085787,929,XCEZVYY.AF,0.5,0.0,-0.0005507768358787857,-0.0027538094775301225
0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.5,44,1.0036105651442453,1.0036105651442453,1.0023866498208986,1.0026926286517353,1.007888150693379,1.0136221872600903,1478.15,25.795985639363185,1.000723491988935,1.0068906492465906,1.0130578065042461,1.224990471859123,0.1596470286497,-0.004114615204099392,-0.0009254602197838334,-0.0031891549843155588,1.0134514909112924,-0.018909506686078048,-48.40802872127362,929,XCEZVYY.AF,0.5,0.25,0.0004283404824261261,-0.0016522558057727732
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.25,45,1.0036105651442453,1.0036105651442453,1.0006119576616732,1.0024478306466933,1.0071599195819505,1.0125940991354978,1634.7,25.514655345806652,0.9989551926903486,1.0056177743222356,1.0122803559541227,1.325072368848587,0.26210845504908814,-0.004348705450294421,-0.0009276403727830895,-0.0034210650775113316,1.012587636573016,-0.01780795301432092,-48.970689308386696,929,XCEZVYY.AF,0.5,0.25,0.00018361717924708643,-0.0011014789698942096
